z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,632.5192097995358,15.177429253919732,0.05514190687112552,0.018135027545150773,0.00018117017552431506,1.6298416187028243e-05,3.3815745082243793e-10,1.5210646162643182e-11,7.754961288419538e-11,5.536568063613865e-11,0.3271932741034299,0.4671919728949406,1.0926985701729285e-08,8.292705779695676e-09,0.21536088148504434,0.1731287754474488,3.132948619099975e-05,4.614390434367092e-05,0.003338685304433719,0.005067588752546984,3.321884644309063e-24,1.7804586203626745e-24,2.854934530518009e-06,1.9154364892545923e-06,0.4125854833607914,0.2953708940721439,0.006562082291756984,0.008202060186757343,0.007141853088124086,0.014025572042253581,6.282780402829592e-10,8.135561406317562e-10,0.005404596058185813,0.007241505936631506,6.711990950327888e-08,9.295168965924343e-08,9.513772128853717e-24,1.0626292480591723e-23,4.2277013992357543e-13,4.912245901721793e-13,0.0020211718741443142,0.0025302661727584328,1.5213178564606986e-08,1.9729388823912057e-08,0.007948145017981124,0.01066516014751891,1.5471544449061994e-11,2.902241545604253e-11,4.39900241749398e-18,8.251902463453548e-18,9.436474219171472e-11,6.322710031566187e-11,1.8933074278541846e-09,1.3537333933936646e-09,9.541658615037497e-09,1.8740148009103912e-08,7.004349597257384e-20,8.132234515232374e-20,2.784858017319051e-12,3.358559148321573e-12,0.01052138665465553,0.013152741233712137,1.6681948958513755e-26,2.9739368505709524e-26,8.043133981647181e-08,1.5465354841532675e-07,0.0017068998817979992,0.0033588086548221453
0.001,1801.6006690345703,4.2810531853180285,0.19549217312528339,0.023250321850867752,0.43999206134984387,0.0612568729236735,0.00024871315042971324,1.731325538417563e-05,6.724254476695128e-09,7.42944605450289e-09,1.684794604483645e-09,3.722967555826572e-09,1.660203234825139e-05,1.949882411687516e-05,0.25784130444385095,0.32077920782290803,1.3775466711331048e-11,3.139920638347659e-11,1.7824325536299712e-10,4.186877622495907e-10,2.3766035263324827e-13,1.9713119681607267e-13,1.3970881912610551e-05,1.4505967787525445e-05,0.0012697976702024574,0.001406823336592954,0.2620861061814566,0.5069633475330376,0.03168838640595282,0.09630771524219191,1.0032642751619386e-06,2.010491673081897e-06,2.39004315134946e-06,4.955901621987836e-06,1.0132005242407404e-11,2.171463911666209e-11,4.873451065160312e-10,8.423971981045995e-10,3.614394417861754e-05,6.499240678242196e-05,4.247796119442908e-06,8.229584539276478e-06,3.3339039962549624e-09,6.691108041813266e-09,5.2206415858082884e-08,1.084118513743848e-07,5.472593833591508e-07,1.5887091101480884e-06,1.8928381041474073e-08,5.494961313657188e-08,2.1019009087437703e-12,2.1795007807474017e-12,1.279235820380108e-10,1.4155131193836915e-10,2.8960773370162468e-12,8.802592173860644e-12,1.5597047293986595e-14,2.802436319772786e-14,1.1561382394769209e-09,2.157799025668066e-09,0.006798640715487603,0.01315275315609667,1.0779422743445513e-26,2.973936850570952e-26,3.4765710932829525e-13,1.0345154581276937e-12,4.500857333541729e-12,1.3706410864280016e-11
0.002,1799.6021504876908,4.281906962243757,0.19545319359862703,0.028366636307481596,0.440776686493194,0.06141303118611695,0.0002458220640181247,1.7125086859617558e-05,6.512512769795542e-09,7.201000088416263e-09,1.6259091076740796e-09,3.5955926819581283e-09,1.628775397464306e-05,1.914433575665384e-05,0.25727030408922014,0.32031355410567836,1.3300408043802089e-11,3.033955804987415e-11,1.736334238035941e-10,4.081712640120134e-10,1.3667010779302468e-13,1.1344989385633181e-13,9.886114044240067e-06,1.0272601439227007e-05,0.0009104287266509413,0.001009445615396014,0.2623172621961186,0.5077984486557804,0.031635732267199436,0.09622120287860143,9.9670128092952e-07,1.9988669292083644e-06,2.393789451551377e-06,4.967465037819449e-06,8.741885911520537e-12,1.874969813405369e-11,2.4042583474494116e-10,4.159042632508779e-10,1.818716812102403e-05,3.2728348729819757e-05,2.1621853181471717e-06,4.1921720359239e-06,1.689215945040268e-09,3.3928296956953348e-09,2.672018504184743e-08,5.5529566033525004e-08,3.563118945210725e-07,1.0351741658433914e-06,9.432630398075305e-09,2.740412389870175e-08,1.2533536419821525e-12,1.3006197779346452e-12,7.706607300805427e-11,8.53411424159458e-11,2.8281420261526084e-12,8.6026762127393e-12,1.5993249799758187e-14,2.875822120297807e-14,1.2068612356757964e-09,2.254189904281377e-09,0.006793446433024186,0.013152753156223902,1.0771187072585184e-26,2.9739368505709524e-26,1.2578044575037576e-13,3.7456822645468074e-13,1.6473272249545148e-12,5.020423000224405e-12
0.003,1798.3368119437578,4.282488559306398,0.19542664945222554,0.03348364569592973,0.44126453138809363,0.06151020226950635,0.00024400470364387508,1.7006554581480104e-05,6.382154735932048e-09,7.060212533206381e-09,1.5898452841508741e-09,3.517509701801931e-09,1.6092433521598595e-05,1.892374304289946e-05,0.2569185731189422,0.32002755586216786,1.3009274650708962e-11,2.968954792806887e-11,1.707909201520104e-10,4.0167989293591223e-10,8.476079595591985e-14,7.03933769981124e-14,7.362148632075359e-06,7.653597522358377e-06,0.000683657219710428,0.0007583707862666202,0.2624570256017594,0.5083103098679806,0.0316035173711644,0.09616887334821195,9.925296861568482e-07,1.9914462470494136e-06,2.3961178055250244e-06,4.974658280887062e-06,7.908350195499807e-12,1.696997705351464e-11,1.3226171149300766e-10,2.2890358514961353e-10,1.013105424651897e-05,1.8239791532047777e-05,1.2127751884933269e-06,2.3525166342495464e-06,9.444049033012268e-10,1.89776021855939e-09,1.5029143571921508e-08,3.1248218897422924e-08,2.513030407853869e-07,7.304442341048766e-07,5.223870507817816e-09,1.518384369811382e-08,8.062124512132868e-13,8.370134651024886e-13,4.989437420947785e-11,5.527808884044794e-11,2.7860967427762165e-12,8.478807420776608e-12,1.6167378626491458e-14,2.9085137783269135e-14,1.2338697938874537e-09,2.305731388721782e-09,0.006790221452971034,0.013152753156302764,1.0766073782263564e-26,2.973936850570951e-26,5.268298083044817e-14,1.5696194139893384e-13,6.949478467079317e-13,2.1189410037871225e-12
0.004,1797.4686941178588,4.282910738931525,0.1954073856490238,0.03860115953338583,0.4415941459296914,0.061575886406433016,0.00024276385463424443,1.6925495587215134e-05,6.294392989343092e-09,6.9653593987442135e-09,1.5656529324066231e-09,3.4650951684693066e-09,1.5960133481075032e-05,1.877418391915015e-05,0.25668232732272833,0.3198357986685647,1.2813896177896549e-11,2.925303517441629e-11,1.6887597799271278e-10,3.973035280840252e-10,5.544480412304362e-14,4.606137070330966e-14,5.664628739946849e-06,5.8907653152110595e-06,0.0005290326779216608,0.000587036249176856,0.2625496712702043,0.5086527827939512,0.03158204480539315,0.09613434748124002,9.896600425411557e-07,1.9863251867498643e-06,2.397691146341828e-06,4.979520871280363e-06,7.358633690413971e-12,1.5795441790768165e-11,7.797860614399638e-11,1.349998092105465e-10,6.024555849171879e-06,1.0849993913631225e-05,7.243244253742551e-07,1.4054802924851324e-06,5.625794275567953e-10,1.1308530726413046e-09,8.986579508575115e-09,1.869066210753909e-08,1.8615898567088063e-07,5.412682537997872e-07,3.094983836903486e-09,8.998848435396024e-09,5.656611605490945e-13,5.87460315102088e-13,3.516275270973736e-11,3.896938358721614e-11,2.7576944519387368e-12,8.395062898150572e-12,1.6231837782188894e-14,2.9210462965362286e-14,1.2484301432668886e-09,2.3336883367467682e-09,0.006788044928207329,0.013152753156356093,1.0762622845257512e-26,2.9739368505709484e-26,2.4253321786621533e-14,7.228271909201254e-14,3.214554956264399e-13,9.804529027878313e-13
0.005,1796.8400825334638,4.283232096878153,0.19539272482402345,0.04371905735123258,0.4418293561155036,0.06162276963294907,0.00024186840133168648,1.6866919966331763e-05,6.2317186642980084e-09,6.897580773885717e-09,1.5484241075135036e-09,3.4277479228948527e-09,1.586525835721044e-05,1.8666847456225563e-05,0.2565144198706612,0.3196996555293366,1.2674713494699504e-11,2.894190838693737e-11,1.6750839220685706e-10,3.9417619739446747e-10,3.78631695830549e-14,3.146242922327053e-14,4.457630936119554e-06,4.636643007537055e-06,0.0004180296809933029,0.0004639688461564858,0.26261484412140756,0.5088953674953003,0.03156691922218799,0.09611027442808494,9.875773852178136e-07,1.9825983058915077e-06,2.398814216656539e-06,4.982992256871844e-06,6.973062430957539e-12,1.4971228102419813e-11,4.821677658704538e-11,8.349397565809704e-11,3.748406474874522e-06,6.7522796422474016e-06,4.5188949600471716e-07,8.770475851503956e-07,3.5018591174066365e-10,7.040772091931164e-10,5.606809197096596e-09,1.1663941241821612e-08,1.4249012594339563e-07,4.1439318364229116e-07,1.9211178457541123e-09,5.587040750952227e-09,4.3450712041513036e-13,4.5135509820904493e-13,2.7096488923069128e-11,3.0036752134284403e-11,2.737365782036364e-12,8.335082906195021e-12,1.6243219398114177e-14,2.923762810994832e-14,1.2563340174938963e-09,2.348999961615817e-09,0.0067864933404665475,0.01315275315639428,1.0760162762265424e-26,2.973936850570948e-26,1.1921451632880742e-14,3.553789291114312e-14,1.5852625060512618e-13,4.83622336203396e-13
0.006,1796.3669112926827,4.283485877584371,0.19538114852726127,0.048837258403574495,0.44200375290406246,0.061657534781761954,0.0002411960120478707,1.6822879222579537e-05,6.185049606708929e-09,6.847084658796502e-09,1.5356252642816138e-09,3.399990899771544e-09,1.5794404226511596e-05,1.8586629093574405e-05,0.2563902764697286,0.3195990569228151,1.257129149603777e-11,2.8710612921063426e-11,1.664905057184125e-10,3.9184729389102417e-10,2.6875081767732822e-14,2.2335651936277763e-14,3.5653476036867607e-06,3.709155000223727e-06,0.0003353915641252866,0.00037231230535869197,0.2626626126662996,0.5090741451289561,0.03155585350515518,0.09609285649574555,9.860060726334049e-07,1.979779113001306e-06,2.399647240796215e-06,4.985566981107331e-06,6.690828025676299e-12,1.4367701451541379e-11,3.086191040088703e-11,5.345069144650246e-11,2.4104688354781943e-06,4.342889862432359e-06,2.9105326849731374e-07,5.649850359846145e-07,2.2506866539007134e-10,4.525954734332157e-10,3.608247379174626e-09,7.507570254676103e-09,1.116125367727516e-07,3.246492215067656e-07,1.2336194516785674e-09,3.5882491895912543e-09,3.622701284399889e-13,3.7638086290784684e-13,2.2646036573205717e-11,2.51076293659183e-11,2.7222065934658613e-12,8.290328228663959e-12,1.6230253450620607e-14,2.921923781451431e-14,1.2606392945557084e-09,2.357448882537265e-09,0.006785344048071129,0.01315275315642276,1.0758340529077588e-26,2.973936850570957e-26,6.146382425372381e-15,1.8325492938429447e-14,8.191826853920514e-14,2.499536487919236e-13
0.007,1796.0001710084134,4.283692304255872,0.19537173331316557,0.053955706108581435,0.4421367400198721,0.06168404484482927,0.0002406757455472187,1.678875802170399e-05,6.149196765267451e-09,6.808272659263328e-09,1.5258139591668819e-09,3.3787038723475928e-09,1.573985816732798e-05,1.852483028967911e-05,0.2562958024667584,0.31952251921652525,1.2491989992295643e-11,2.8533183845703383e-11,1.6570919428756397e-10,3.900587500830965e-10,1.9800616273551782e-14,1.6458247390819628e-14,2.8866805780097967e-06,3.003501646517996e-06,0.0002722023150901632,0.0003022060189227103,0.26269867881993775,0.5092097482349659,0.03154753761595359,0.0960799302064158,9.847849747132174e-07,1.977582461511479e-06,2.400282730787126e-06,4.987530821273461e-06,6.477730161012352e-12,1.3911895936069405e-11,2.027580951892823e-11,3.5120829432955746e-11,1.5893854248770277e-06,2.8639310662250444e-06,1.9204878912753778e-07,3.7284822303648956e-07,1.481960860915939e-10,2.98049188741206e-10,2.377068526722402e-09,4.946532213009272e-09,8.892205005009201e-08,2.5868240679584683e-07,8.127915571133311e-10,2.3644852553329423e-09,3.221247005046281e-13,3.3471492341475285e-13,2.0173960486452848e-11,2.236972835195282e-11,2.7105510062534573e-12,8.25589702893693e-12,1.6207421769659884e-14,2.918189933963063e-14,1.2629859105367598e-09,2.362141935886853e-09,0.006784468549828771,0.013152753156444657,1.0756952403688682e-26,2.9739368505709495e-26,3.2853406467811708e-15,9.796535887587422e-15,4.385494655477438e-14,1.3382995822397507e-13
0.008,1795.709315681283,4.283864377524893,0.19536388566677373,0.059074359418465276,0.4422403270186119,0.061704692014977615,0.00024026357336409714,1.6761689166607436e-05,6.120976212390597e-09,6.777707912245617e-09,1.5181074910854783e-09,3.3619765203925938e-09,1.5696861372649047e-05,1.847608081562013e-05,0.25622232181292015,0.3194629865993913,1.2429683304504103e-11,2.8393718832525297e-11,1.6509495249724578e-10,3.886519237412747e-10,1.514368252243421e-14,1.2588673853373054e-14,2.3592879838979745e-06,2.4550124955109416e-06,0.00022289478636475438,0.0002474883797259016,0.26272651768379246,0.5093148476628341,0.03154116601841126,0.0960701709311782,9.838134917178286e-07,1.975829972064185e-06,2.400777936442128e-06,4.989060726293992e-06,6.313042014221134e-12,1.355956490101478e-11,1.3594854236263642e-11,2.3550748995651393e-11,1.0687384910885639e-06,1.925965007929339e-06,1.29139338890112e-07,2.5073945070542963e-07,9.943357483824416e-11,1.9999902137208195e-10,1.594696054726975e-09,3.318796829904954e-09,7.176128607595063e-08,2.0878113142467005e-07,5.464258714466537e-10,1.5897626410931403e-09,2.996076557849428e-13,3.1134906209803495e-13,1.8791420329356084e-11,2.0838802488528297e-11,2.7013736212220984e-12,8.228770408180957e-12,1.618185409333023e-14,2.913878969495119e-14,1.2642621252163516e-09,2.3647662508784277e-09,0.006783787363451215,0.01315275315646189,1.0755872364849492e-26,2.973936850570948e-26,1.806068969196804e-15,5.386046081488097e-15,2.4132938085414128e-14,7.365268133365813e-14
0.009000000000000001,1795.4742950736663,4.284010834241743,0.195357206796343,0.06419318772482249,0.44232235380234536,0.06172103858529355,0.00023993069814124226,1.67397959321647e-05,6.098324170643853e-09,6.75316179039347e-09,1.511934896645254e-09,3.348572718629103e-09,1.5662315505808156e-05,1.8436882570032784e-05,0.2561641952234503,0.31941587965198076,1.2379761183929937e-11,2.828192535934796e-11,1.6460267910952906e-10,3.875238325175835e-10,1.2025623992569543e-14,9.997481222313438e-15,1.9425977649430104e-06,2.021576249961869e-06,0.00018380958956562188,0.00020410683971704363,0.26274837000925805,0.5093976638414932,0.03153621559093601,0.09606272141424685,9.830255261850748e-07,1.9744042683302864e-06,2.4011702316088347e-06,4.990272258108133e-06,6.183461474369898e-12,1.328229814889171e-11,9.265424150028348e-12,1.6052030058281884e-11,7.300757964654336e-07,1.3157681913895904e-06,8.81639484018711e-08,1.7119443142898465e-07,6.772501055343469e-11,1.36231766904538e-10,1.0853751241382006e-09,2.2590045277042432e-09,5.8493512072549925e-08,1.7019359907978994e-07,3.7337317700857056e-10,1.0863721897246978e-09,2.8684271939668815e-13,2.981075513450865e-13,1.8012197510018362e-11,1.9976267398587433e-11,2.694008042963602e-12,8.206985561262316e-12,1.615689129400456e-14,2.90961496605655e-14,1.2649522191366514e-09,2.3662449672617244e-09,0.00678324862886602,0.013152753156475726,1.0755018187057196e-26,2.973936850570952e-26,1.0153359732334264e-15,3.0281682263756637e-15,1.3574661958676313e-14,4.14325704632514e-14
