cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2089.1043438380602,5100000.0,0.052234920035129376,0.001,0.019144281245715957,1,112,16,1e-08,0.019144281245715957,0.43441668531193045,0.25970173667279706,0.03218613391852138,0.0013578896548361533,0.26365966527430795,2.1825282491283057e-09,0.006825851769692917,8.406174817290826e-09,1.9052672996277288e-05,0.00026895634926815963,1.7746461558137982e-11,2.1551573465365728e-10,1.6727523307218386
1,0.001,2083.746572262481,5100000.0,0.19528495466022144,0.001,0.005120722186406585,0,52,0,1e-08,0.005120722186406585,0.4366184851742185,0.2603974351229136,0.032032516322477306,0.0003821473194446873,0.26202116137014186,2.0003383395752463e-09,0.006814580485627099,7.795096732399304e-09,1.8181509146684744e-05,0.0002619313081633869,1.6320756710258758e-11,2.0258737799538195e-10,1.67673880876793
2,0.002,2082.2480438696025,5100000.0,0.1952019100541858,0.001,0.005122900691506613,0,52,0,1e-08,0.005122900691506613,0.4372269031162144,0.26059560863900927,0.031990726575862105,0.00011735855445414541,0.26156310350509526,1.9519174256277904e-09,0.0068130338895723685,7.631484258730313e-09,1.7943426616636814e-05,0.0002599741818232033,1.5939723688674428e-11,1.9908224345723557e-10,1.677798430294672
3,0.003,2081.7735322740255,5100000.0,0.19517760773065823,0.001,0.005123538563808933,0,52,0,1e-08,0.005123538563808933,0.43740911893226353,0.2606572691503218,0.031978865089184634,3.977636797438891e-05,0.26142399094355256,1.9368885512920254e-09,0.006813836761024753,7.58030198828865e-09,1.7868669165997074e-05,0.0002593454295888643,1.5820832700165985e-11,1.9798522905133303e-10,1.6781005968416267
4,0.004,2081.5958629026713,5100000.0,0.19516820020935405,0.001,0.005123785529237421,0,52,0,1e-08,0.005123785529237421,0.43746613402042733,0.2606775303278186,0.03197584326311623,1.6236305606730208e-05,0.26137960893365564,1.9313976279433413e-09,0.006815138319257814,7.561193899218402e-09,1.7841030077113195e-05,0.0002591001186818771,1.5776996430080776e-11,1.9758219789324823e-10,1.6781888852111104
5,0.005,2081.5074399860387,5100000.0,0.19516272644949062,0.001,0.005123929236860741,0,52,0,1e-08,0.005123929236860741,0.43748485657570857,0.2606846043040496,0.03197553844528724,8.920740334653046e-06,0.2613645534751616,1.92877176538696e-09,0.006816443159532524,7.551683317393701e-09,1.7827591418716854e-05,0.0002589698266777578,1.5755740744478302e-11,1.9738865476212858e-10,1.6782151663450287
6,0.006,2081.446380222832,5100000.0,0.19515825963275857,0.001,0.005124046514258542,0,52,0,1e-08,0.005124046514258542,0.4374915613099209,0.260687287361339,0.031976086220234685,6.600646746521424e-06,0.26135883241158203,1.9270289070359575e-09,0.006817630665304128,7.545115022694527e-09,1.7818532445760755e-05,0.0002588747145260612,1.5741452263444178e-11,1.972599165842943e-10,1.6782236131964243
7,0.007,2081.393766282348,5100000.0,0.1951540093117074,0.001,0.005124158112492385,0,52,0,1e-08,0.005124158112492385,0.4374944131178825,0.2606884133931037,0.0319769035068886,5.851557384835112e-06,0.2613561604019343,1.9255619536371424e-09,0.0068186852669169205,7.539459398796296e-09,1.7810839600113887e-05,0.00025879041508667256,1.572934186707828e-11,1.9715149296212672e-10,1.6782273037128241
8,0.008,2081.343709457897,5100000.0,0.19514976713964866,0.0010000000000000009,0.00512426950161003,0,52,0,1e-08,0.00512426950161003,0.4374960051272447,0.26068892570442204,0.0319778045865527,5.606242681457649e-06,0.26135451589346925,1.9241810485893156e-09,0.006819618694013007,7.534084962915037e-09,1.7803569749117892e-05,0.0002587093581315359,1.5717910118594772e-11,1.970494213364084e-10,1.6782301125568047
9,0.009000000000000001,2081.29435603789,5100000.0,0.19514548373411572,0.0009999999999999992,0.005124381978332083,0,52,0,1e-08,0.005124381978332083,0.43749717710264174,0.2606891524568762,0.03197872966084645,5.525420998388032e-06,0.2613532343232967,1.9228259665250925e-09,0.006820447618365469,7.528792648040202e-09,1.77964237888002e-05,0.00025862916891929334,1.570668103920064e-11,1.969492570095811e-10,1.6782331484813644
10,0.01,2081.245124171086,5100000.0,0.19514115227183565,0.0009999999999999992,0.005124495721983739,0,52,0,1e-08,0.005124495721983739,0.43749820595009037,0.26068921621796665,0.03197965952387185,5.499202650252701e-06,0.2613520918707436,1.9214775293879494e-09,0.006821187617279387,7.523519641736391e-09,1.778930667839972e-05,0.0002585491078085948,1.5695503110496066e-11,1.9684957908405625e-10,1.6782366846516994
11,0.011,2081.195838162835,5100000.0,0.19513677647707253,0.0010000000000000009,0.005124610634928139,0,52,0,1e-08,0.005124610634928139,0.4374991845564741,0.2606891684368922,0.031980588214529,5.4913782874697985e-06,0.2613510106900869,1.920129752275217e-09,0.006821851911721249,7.518246685723487e-09,1.7782188966010716e-05,0.00025846895599616063,1.5684329187480223e-11,1.967499417216371e-10,1.678240746171946
12,0.012,2081.146452502106,5100000.0,0.19513236196363576,0.0010000000000000009,0.005124726569887765,0,52,0,1e-08,0.005124726569887765,0.43750014462763165,0.2606890346422168,0.031981514107031185,5.489830713708852e-06,0.26134996228088797,1.9187809248427233e-09,0.00682245142703517,7.51296853323952e-09,1.7775062423217333e-05,0.0002583886607822729,1.5673145945749155e-11,1.9665021608535941e-10,1.6782452903248484
13,0.013000000000000001,2081.096962669778,5100000.0,0.19512791403417504,0.0009999999999999992,0.005124843387732098,0,52,0,1e-08,0.005124843387732098,0.43750109721133845,0.2606888300723934,0.03198243697222491,5.490449527285623e-06,0.2613489352401893,1.917430712439371e-09,0.006822995153009626,7.507684394326536e-09,1.7767925622858297e-05,0.0002583082211533917,1.5661950929069785e-11,1.9655037579328528e-10,1.6782502613934176
14,0.014,2081.047376120372,5100000.0,0.19512343723943498,0.0009999999999999992,0.005124960969055215,0,52,0,1e-08,0.005124960969055215,0.4375020462757746,0.2606885653077381,0.031983357002885376,5.491823977847921e-06,0.2613479243061207,1.91607920470033e-09,0.006823490514590174,7.502394818529137e-09,1.7760779209574363e-05,0.0002582276506928849,1.5650745014038482e-11,1.9645042628694953e-10,1.6782556064908771
15,0.015,2080.997702917573,5100000.0,0.19511893539233457,0.0010000000000000009,0.005125079213810054,0,52,0,1e-08,0.005125079213810054,0.4375029933239169,0.2606882484370459,0.03198427449287005,5.493465018901045e-06,0.2613469265593953,1.9147266034877866e-09,0.006823943684202794,7.497100681332726e-09,1.775362435311308e-05,0.00025814696570596545,1.563952994057396e-11,1.963503815821767e-10,1.6782612793133647
16,0.016,2080.947952840866,5100000.0,0.19511441167864327,0.0010000000000000009,0.005125198038405373,0,52,0,1e-08,0.005125198038405373,0.437503938982256,0.2606878859823091,0.031985189735399634,5.4952016537908724e-06,0.26134594006983825,1.913373122899077e-09,0.006824359830281978,7.491802864829591e-09,1.7746462256736648e-05,0.00025806618162293207,1.5628307523391634e-11,1.9625025678053358e-10,1.6782672402811463
17,0.017,2080.8981346153214,5100000.0,0.1951098687707988,0.0010000000000000009,0.00512531737271952,0,52,0,1e-08,0.00512531737271952,0.4375048835550159,0.26068748335406344,0.03198610299451174,5.496973617467762e-06,0.2613449633926854,1.9120189597659775e-09,0.006824743311579421,7.486502167527438e-09,1.7739294015574732e-05,0.00025798531210277436,1.5617079421953704e-11,1.9615006583571923e-10,1.6782734557332029
18,0.018000000000000002,2080.8482558194232,5100000.0,0.19510530892409594,0.0009999999999999974,0.00512543715757647,0,52,0,1e-08,0.00512543715757647,0.4375058272205427,0.2606870451141765,0.031987014500373556,5.4987594919972435e-06,0.26134399536671604,1.9106642872767986e-09,0.006825097829101201,7.48119928841346e-09,1.7732120589097e-05,0.0002579043689878169,1.560584709317708e-11,1.9604982105088306e-10,1.6782798969888304
19,0.019,2080.7983229901574,5100000.0,0.19510073405400355,0.0010000000000000009,0.005125557342717135,0,52,0,1e-08,0.005125557342717135,0.43750677010254707,0.2606865751492089,0.03198792445180048,5.5005515769783536e-06,0.26134303502324085,1.909309255797645e-09,0.006825426545402211,7.475894833500505e-09,1.7724942808564965e-05,0.0002578233624967316,1.5594611800637017e-11,1.9594953311896575e-10,1.6782865395048894
20,0.02,2080.7483417687395,5100000.0,0.19509614579750004,0.0010000000000000009,0.005125677885189749,0,52,0,1e-08,0.005125677885189749,0.4375077122970179,0.2606860767957681,0.03198883302045169,5.502347045805978e-06,0.2613420815381431,1.907953995590683e-09,0.006825732178953704,7.47058932777989e-09,1.7717761393222867e-05,0.0002577423014583174,1.558337463828889e-11,1.958492113091967e-10,1.678293362172077
