cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8430571454594,5100000.0,0.05398244465819066,0.001,0.018524540826779172,0,186,0,1e-08,0.018524540826779172,0.00031524336129955916,0.0010332769779589468,0.008279105410926652,0.4456026902902183,0.21824914757844585,0.30169578164350896,0.010182313621894486,5.7509750153436905e-15,4.0769076616831764e-11,8.721779868939212e-14,1.848590817199315e-06,0.00022328076930205808,0.305090859492743
1,0.001,827.2693265814021,5100000.0,0.05401424044386445,0.001,0.018513636251893114,0,186,0,1e-08,0.018513636251893114,0.00031011030295569286,0.0010398131787433074,0.008281202575143951,0.4455171045748486,0.21838945447717634,0.3016213788124533,0.01018199283771533,5.635595642746295e-15,3.847301990714197e-11,8.330700501721907e-14,1.7973827589414092e-06,0.00020603473370649407,0.2982365575809344
2,0.002,827.6758846125629,5100000.0,0.054043790484716484,0.001,0.018503513373711245,0,186,0,1e-08,0.018503513373711245,0.00030520738881312817,0.0010469899347584786,0.008283281408709287,0.44543626978768525,0.2185221808740133,0.301547874987507,0.01018168984141171,5.549953856355871e-15,3.671408810600045e-11,8.014322744450426e-14,1.7567700064287862e-06,0.00019260130199565348,0.29150938197274445
3,0.003,828.0674965303405,5100000.0,0.05407196012800732,0.001,0.018493873675610218,0,185,0,1e-08,0.018493873675610218,0.0003004921438475988,0.0010546815645207808,0.00828535135674256,0.4453590329288414,0.2186491199891057,0.30147506082235714,0.010181400501990732,5.488474793806372e-15,3.537634018836435e-11,7.758414835463125e-14,1.7247856084070392e-06,0.00018207282062935681,0.2849126731291017
4,0.004,828.4479437506949,5100000.0,0.05409908238899103,0.001,0.018484601879374882,0,185,0,1e-08,0.018484601879374882,0.00029593041738080317,0.0010628002574548019,0.00828742039398604,0.4452844904086573,0.2187716770458334,0.30140273438637016,0.010181121600421915,5.446638857843215e-15,3.43707219737604e-11,7.551311023143785e-14,1.6998169277408748e-06,0.00017377397904817,0.2784440588013203
5,0.005,828.8202371182533,5100000.0,0.05412542124460227,0.001,0.018475606785226202,0,185,0,1e-08,0.018475606785226202,0.0002914948215347851,0.0010712834848009246,0.008289495270586223,0.4452119299932313,0.21889095932726232,0.30133071143591805,0.010180850612817724,5.4207872703731864e-15,3.3628215798376376e-11,7.383478667876627e-14,1.6805381418947366e-06,0.00016719637518962445,0.27209867945360255
6,0.006,829.1867802380629,5100000.0,0.054151186695291634,0.001,0.018466815983682747,0,185,0,1e-08,0.018466815983682747,0.0002871634534343188,0.0010800857707539066,0.008291581711500122,0.44514078745672386,0.21900784327509779,0.30125882961030676,0.010180585551460104,5.4079617299400364e-15,3.30948876825265e-11,7.247147079309653e-14,1.6658583584289724e-06,0.00016195314311121878,0.2658709717413247
7,0.007,829.5494954238266,5100000.0,0.05417654626290451,0.001,0.018458171828585442,0,185,0,1e-08,0.018458171828585442,0.00028291885257869975,0.0010891732678163532,0.008293684581909369,0.44507061396844055,0.2191230249952738,0.30118694919069855,0.010180324846378853,5.405773226070978e-15,3.272828061905898e-11,7.135994962454018e-14,1.6548806073907508e-06,0.0001577471176942187,0.25975559714747154
8,0.008,829.9099216147365,5100000.0,0.054201633836146484,0.0010000000000000009,0.01844962834557787,0,185,0,1e-08,0.01844962834557787,0.0002787471513069916,0.0010985201559094624,0.0082958080263141,0.44500105133203044,0.2192370586849272,0.3011149520005773,0.010180067255812308,5.41229532195412e-15,3.2494764722265023e-11,7.044890448796714e-14,1.64686869948434e-06,0.00015434821531473298,0.25374787145003946
9,0.009000000000000001,830.269291151823,5100000.0,0.05422655653484994,0.0009999999999999992,0.01844114883742113,0,185,0,1e-08,0.01844114883742113,0.0002746373830675816,0.0011081062386739985,0.008297955586377387,0.4449318129987865,0.21935038618784172,0.3010427393870507,0.010179811797571523,5.425977548770192e-15,3.236757031199072e-11,6.969676319702173e-14,1.6412200039972747e-06,0.000151577148488909,0.24784391016173954
10,0.01,830.6285904722796,5100000.0,0.054251400084490274,0.0009999999999999992,0.01843270401211056,0,185,0,1e-08,0.01843270401211056,0.0002705809190669902,0.001117915329663457,0.008300130300861928,0.4448626693612228,0.21946335996553193,0.300970229838231,0.01017955769576949,5.445575104972652e-15,3.232531070995192e-11,6.906993070835566e-14,1.6374428362334437e-06,0.00014929353521236317,0.24204061961333623
11,0.011,830.9886084760857,5100000.0,0.05427623306010406,0.0010000000000000009,0.01842427050699387,0,185,0,1e-08,0.01842427050699387,0.00026657101089353803,0.0011279341698283382,0.008302334791287327,0.4447934362476163,0.21957626112231884,0.3008973565409223,0.01017930433904869,5.470091889959769e-15,3.235086163304045e-11,6.854133701458852e-14,1.6351376053944903e-06,0.00014738710547095835,0.23633561073347734
12,0.012,831.3499753217171,5100000.0,0.05430111026492904,0.0010000000000000009,0.018415829715471982,0,185,0,1e-08,0.018415829715471982,0.00026260241743403294,0.0011381516900140474,0.008304571334138578,0.44472396583587914,0.2196893136840891,0.30082406506899195,0.010179051247476149,5.498734038957818e-15,3.2430497030948866e-11,6.808923998773626e-14,1.633980963178556e-06,0.00014577108789632997,0.2307270812300879
13,0.013000000000000001,831.7131936980642,5100000.0,0.05432607543857528,0.0009999999999999992,0.018407366847816322,0,185,0,1e-08,0.018407366847816322,0.0002586711022732107,0.0011485585103302356,0.008306841922336636,0.4446541394261789,0.21980269597892643,0.30075031127915824,0.01017879804615784,5.530872150290865e-15,3.255321741667208e-11,6.76962428282591e-14,1.6337125308918387e-06,0.00014437718284496438,0.22521369172462719
14,0.014,832.0786641543611,5100000.0,0.05435116343858228,0.0009999999999999992,0.018398870175612998,0,184,0,1e-08,0.018398870175612998,0.00025477398824229927,0.0011591465966302363,0.00830914831740374,0.444583861648743,0.21991654976971964,0.30067605944978565,0.010178544444069737,5.5660104947701455e-15,3.271022119624654e-11,6.734848634891756e-14,1.6341237734069323e-06,0.00014315168926770847,0.21979444962609096
15,0.015,832.4467056446039,5100000.0,0.054376402006522113,0.0010000000000000009,0.018390330420906795,0,184,0,1e-08,0.018390330420906795,0.00025090875840706777,0.001169909019983894,0.00831149209322797,0.44451305580332734,0.22003098760866968,0.30060128067453573,0.010178290217015074,5.6037618728868655e-15,3.289448408057499e-11,6.703498462167355e-14,1.6350486824361868e-06,0.00014205248585287664,0.2144686074909671
16,0.016,832.8175722291176,5100000.0,0.05440181319987764,0.0010000000000000009,0.01838174026159573,0,184,0,1e-08,0.01838174026159573,0.0002470736953513547,0.0011808397864748869,0.00831387467295745,0.4444416600924437,0.22014609878009186,0.30052595149358874,0.010178035193870016,5.643827109753831e-15,3.3100422036327555e-11,6.674707955021717e-14,1.6363560027813553e-06,0.0001410466576045621,0.20923557808712884
17,0.017,833.1914667288866,5100000.0,0.054427414555646696,0.0010000000000000009,0.018373093930037755,0,184,0,1e-08,0.018373093930037755,0.00024326755212707927,0.001191933716831965,0.008316297360848206,0.44436962455393464,0.2202619541300552,0.30045005272925757,0.010177779245443403,5.68597836186461e-15,3.332361938968876e-11,6.647799378359588e-14,1.6379427652093834e-06,0.00014010861543542325,0.20409486592397014
18,0.018000000000000002,833.5685517305878,5100000.0,0.05445322004116994,0.0009999999999999974,0.018364386885549408,0,184,0,1e-08,0.018364386885549408,0.00023948944785877235,0.0012031863511542662,0.008318761367770038,0.44429690859136906,0.22037860995573677,0.30037356853539315,0.010177522275507073,5.730045449856057e-15,3.356060744220045e-11,6.622246323651831e-14,1.6397289065362368e-06,0.00013921859420893746,0.19904601446735185
19,0.019,833.9489586135369,5100000.0,0.0544792408204843,0.0010000000000000009,0.01835561555079525,0,184,0,1e-08,0.01835561555079525,0.00023573878490339275,0.0012145938795807222,0.00832126783377075,0.44422347894947656,0.22049611117899404,0.3002964855952189,0.010177264213526821,5.7759047899590745e-15,3.3808684527148996e-11,6.597643743375213e-14,1.6416528293603746e-06,0.00013836145193688967,0.1940885664472225
