z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.2339594420038,16.24369615594867,0.053983814046396496,0.01852407092134224,0.0003206802269545018,2.9541460672914024e-05,8.143439935095627e-13,3.750918989760429e-14,1.454165962752363e-10,1.0631047742062094e-10,0.3017704800131463,0.44123387045761603,2.369749693102431e-10,1.8416175393468076e-10,0.21809879879935593,0.17953817041642792,3.975284089289821e-06,5.99556783285558e-06,0.00024428476877250935,0.0003796849229065702,3.9251865947046333e-23,2.1543126371258813e-23,3.4053217306083435e-24,2.025839486339767e-24,2.0721105092074184e-16,1.3281495070523579e-16,1.2327123552919654e-06,8.469044919936816e-07,0.44569423237343064,0.32673213647373145,0.001027540115878553,0.0013151677475526263,0.008276948878798077,0.016644893789835243,5.793713570593858e-13,7.682344037097465e-13,4.69186159938317e-05,6.437421232943706e-05,8.555854584525924e-15,1.2133061684249523e-14,1.7348307377956554e-06,2.5400717215308485e-06,2.330344365753773e-28,2.6653252164685912e-28,0.0005700282769383438,0.0007307359058867475,8.380292968926783e-10,1.1128943947148652e-09,0.01160806776657245,0.0159500709028731,4.730697174302201e-23,8.869218119738275e-23,2.407808958998327e-11,1.5411198339151284e-11,1.8263327201970602e-10,1.2530675732887692e-10,5.7482111408401666e-09,4.2086789697556845e-09,1.9944358528407473e-08,2.4630379313677977e-08,0.010182653846130483,0.013034829649186265,5.477898251961223e-31,1.0000000000045934e-30,0.0021523963613068785,0.004337111116383744,8.434816636377192e-12,1.6590810894230807e-11
0.001,553.6930571454594,16.234134544003137,0.054015609537548324,0.0370372379217972,0.00031524336129955916,2.904158019953173e-05,8.721779868939212e-14,4.017440184977714e-15,5.7509750153436905e-15,4.2045360960835724e-15,0.30169578164350896,0.4411393896067808,4.0769076616831764e-11,3.1684171320404453e-11,0.21824914757844585,0.17966794009716913,1.848590817199315e-06,2.7881584615388216e-06,0.00022328076930205808,0.00034705059492063034,0.0,-7.651856054248688e-36,7.018723830213715e-30,4.175606330472372e-30,1.1191673538309016e-17,7.17370636787155e-18,3.682964028593932e-07,2.53037376172133e-07,0.4456026902902183,0.3266759432096799,0.0010332769779589468,0.0013225546536440515,0.008279105410926652,0.016649786867809775,1.9488415636449275e-13,2.584209839780411e-13,5.4120153489348405e-05,7.425749008317228e-05,4.2059571117686174e-15,5.964669185369623e-15,1.734672121303412e-06,2.5399243457352815e-06,3.151955094452948e-48,3.605160774586715e-48,0.0006459213916414406,0.0008280531744428935,2.2762962514337827e-10,3.0229993072651157e-10,0.01156280558545444,0.01588840924764006,2.427629869556212e-24,4.5515274938400944e-24,1.0538233346991315e-16,6.745229109138873e-17,1.570501507749767e-12,1.077574883717301e-12,5.929021064255142e-09,4.3412079733138415e-09,1.9967799868925423e-08,2.4660152255777847e-08,0.010182313621894486,0.013034829649201647,5.47771522366216e-31,1.0000000000045944e-30,0.00215233548943572,0.004337133371549747,3.785031056261019e-16,7.445192401186821e-16
0.002,554.1193265814021,16.22525835743464,0.054045159306020676,0.05554028265033035,0.00031011030295569286,2.8569600749928363e-05,8.330700501721907e-14,3.837421476051826e-15,5.635595642746295e-15,4.120312078181722e-15,0.3016213788124533,0.4410444925225888,3.847301990714197e-11,2.990070561601462e-11,0.21838945447717634,0.17978910819217564,1.7973827589414092e-06,2.7110087237044662e-06,0.00020603473370649407,0.0003202547621216613,0.0,-9.823409015095006e-35,5.9497384661583116e-30,3.539752939279242e-30,1.0225299526302693e-17,6.5544806210886324e-18,3.5552976456582595e-07,2.442737760824781e-07,0.4455171045748486,0.32662348940084807,0.0010398131787433074,0.0013309626691133769,0.008281202575143951,0.016654529078413586,2.1055799490152689e-13,2.792136596105069e-13,6.0028904570455414e-05,8.236739800624331e-05,4.520367080462248e-15,6.410750982371584e-15,1.7334819282507585e-06,2.5382616186477754e-06,2.830318626303046e-48,3.23737961205212e-48,0.000718571304593205,0.0009212173547994933,2.1992081645852827e-10,2.9207157046888766e-10,0.011518117969232116,0.01582750278668633,2.24586085149803e-24,4.210864097860551e-24,8.502968847141257e-17,5.4426845609441696e-17,1.317569856571132e-12,9.040582948959547e-13,5.929080417359782e-09,4.341388202781644e-09,1.996717756338837e-08,2.4660160606033103e-08,0.01018199283771533,0.013034829649201633,5.47754265341468e-31,1.0000000000045937e-30,0.002152277778135314,0.004337153716457622,4.131470763623098e-16,8.126898659575438e-16
0.003,554.5258846125629,16.21680584427644,0.054073328689347944,0.07403368825783446,0.00030520738881312817,2.811874564905512e-05,8.014322744450426e-14,3.69179631720216e-15,5.549953856355871e-15,4.057818174189064e-15,0.301547874987507,0.44095013370645847,3.671408810600045e-11,2.853453697558356e-11,0.2185221808740133,0.17990372877723804,1.7567700064287862e-06,2.649830994410139e-06,0.00019260130199565348,0.0002993831118710146,2.6010518384245817e-35,1.4277052182846119e-35,5.708658135461008e-30,3.396425048818115e-30,9.507784510844983e-18,6.094730398920151e-18,3.455584393813941e-07,2.3742984480037469e-07,0.44543626978768525,0.32657394492034947,0.0010469899347584786,0.0013401888106509973,0.008283281408709287,0.01665920561700872,2.231616971539731e-13,2.959357988275854e-13,6.493753130729454e-05,8.910531847461466e-05,4.775994522903049e-15,6.7734814861611925e-15,1.7315840821580861e-06,2.535558139065083e-06,2.6038942755790414e-48,2.978479180083172e-48,0.0007888850567765368,0.0010113905571388477,2.1389939424584002e-10,2.8408311756855357e-10,0.011473998629045124,0.01576734585681532,2.1151031777372898e-24,3.965818752239649e-24,8.021379323919762e-17,5.134575628775263e-17,1.2656229786683002e-12,8.684404826495894e-13,5.92894963239741e-09,4.341421631748026e-09,1.996658963851305e-08,2.466016833695692e-08,0.01018168984141171,0.013034829649201657,5.47737965239872e-31,1.0000000000045934e-30,0.002152223197716744,0.004337172794778422,4.47221784567488e-16,8.797434349975106e-16
0.004,554.9174965303405,16.208675923513358,0.05410045069978944,0.09251782262390716,0.0003004921438475988,2.768511704680717e-05,7.758414835463125e-14,3.5740139503683436e-15,5.488474793806372e-15,4.0129821358527496e-15,0.30147506082235714,0.4408561864401709,3.537634018836435e-11,2.7495607984713133e-11,0.2186491199891057,0.18001335005916694,1.7247856084070392e-06,2.6016611340495394e-06,0.00018207282062935681,0.00028302548392738363,1.685982149240928e-36,9.254540345708479e-37,5.549701500278973e-30,3.30194599235857e-30,8.976886159950093e-18,5.7545746566877056e-18,3.378930983774552e-07,2.3216966121509706e-07,0.4453590329288414,0.3265265974205628,0.0010546815645207808,0.0013500727689082824,0.00828535135674256,0.01666384221080059,2.336808582726147e-13,3.0989411538281214e-13,6.905665391580638e-05,9.47601469233193e-05,4.9909818670516775e-15,7.0785851689659215e-15,1.7291790306031839e-06,2.5321083791745797e-06,2.4469543839780074e-48,2.7990421404307583e-48,0.0008573705388344898,0.0010992236475448557,2.0927470907819198e-10,2.779488998022063e-10,0.011430371651743931,0.015707840892231154,2.0231206837798703e-24,3.793459364381846e-24,7.669953908686301e-17,4.909763769601562e-17,1.2277317832174787e-12,8.424643834884333e-13,5.928813017500802e-09,4.341444970227507e-09,1.9966028222440084e-08,2.466017573146582e-08,0.010181400501990732,0.01303482964920168,5.477223998290038e-31,1.0000000000045942e-30,0.0021521710286911524,0.004337190916107769,4.812251914903915e-16,9.46659462160752e-16
0.005,555.2979437506949,16.200788627159923,0.054126789311899244,0.11099296243383784,0.00029593041738080317,2.7265580302241038e-05,7.551311023143785e-14,3.478704198625593e-15,5.446638857843215e-15,3.982502246228867e-15,0.30140273438637016,0.44076249519820626,3.43707219737604e-11,2.671474157686811e-11,0.2187716770458334,0.18011918506872934,1.6998169277408748e-06,2.5640686935841135e-06,0.00017377397904817,0.0002701326406003365,0.0,-8.45037023607024e-37,5.4544530503632645e-30,3.245364235090847e-30,8.587759440104727e-18,5.5052783038841346e-18,3.321232453495226e-07,2.2821139007130333e-07,0.4452844904086573,0.3264808879965754,0.0010628002574548019,0.0013605025830816756,0.00828742039398604,0.016668460147463964,2.4276347209622957e-13,3.2194777469287147e-13,7.254500176883516e-05,9.954961546684061e-05,5.177399084986288e-15,7.343177215664658e-15,1.7264084943039815e-06,2.528120621693188e-06,2.341934385742797e-48,2.6789843942746088e-48,0.0009244462872130066,0.0011852530624770138,2.0580110936941588e-10,2.7334291456282157e-10,0.011387155026663015,0.015648880432065977,1.9611070037470124e-24,3.677281133981481e-24,7.417836628887805e-17,4.748506138024812e-17,1.2009073341365003e-12,8.240801336298955e-13,5.92867159834267e-09,4.341460341014352e-09,1.996548709123701e-08,2.4660182899037973e-08,0.010181121600421915,0.01303482964920167,5.477073959367044e-31,1.0000000000045932e-30,0.002152120710674246,0.004337208322261281,5.155066689302655e-16,1.0141252850054167e-15
0.006,555.6702371182533,16.193080463388593,0.054152554524230255,0.12945931196777452,0.0002914948215347851,2.685762107044041e-05,7.383478667876627e-14,3.4014784756621565e-15,5.4207872703731864e-15,3.96370544624839e-15,0.30133071143591805,0.4406689000943675,3.3628215798376376e-11,2.613832225186527e-11,0.21889095932726232,0.1802221895200504,1.6805381418947366e-06,2.535055312364741e-06,0.00016719637518962445,0.00025991463598619923,0.0,-1.3352971368261444e-36,5.409667873309325e-30,3.218803018662352e-30,8.307610715637137e-18,5.325827617064394e-18,3.279065044443012e-07,2.253199439440481e-07,0.4452119299932313,0.3264363756279652,0.0010712834848009246,0.0013713985600492251,0.008289495270586223,0.016673077121510827,2.508387459724746e-13,3.326658863239997e-13,7.552401586260472e-05,0.00010364031530903095,5.343343329744832e-15,7.578739969578143e-15,1.7233742466559036e-06,2.52374449932611e-06,2.2766120012723392e-48,2.6043301639842325e-48,0.0009904557941967467,0.001269919114598264,2.0327260234354566e-10,2.69991763847258e-10,0.011344269113303357,0.015590359117928937,1.9226222750618848e-24,3.605214193744465e-24,7.243225676688013e-17,4.636852871973386e-17,1.1829693478291828e-12,8.117924329302726e-13,5.928526019128119e-09,4.341469291432103e-09,1.9964961361772256e-08,2.4660189921511834e-08,0.010180850612817724,0.013034829649201671,5.476928177869829e-31,1.000000000004593e-30,0.002152071804495945,0.004337225203256963,5.503112554848966e-16,1.0826230720139959e-15
0.007,556.0367802380629,16.185500885501312,0.0541779138571119,0.14791701786315814,0.0002871634534343188,2.6459228263777558e-05,7.247147079309653e-14,3.338759102861982e-15,5.4079617299400364e-15,3.954430304778926e-15,0.30125882961030676,0.44057524993115554,3.30948876825265e-11,2.572445016405268e-11,0.21900784327509779,0.18032311978442542,1.6658583584289724e-06,2.512976603683763e-06,0.00016195314311121878,0.0002517703398084589,4.663462359526902e-36,2.5600303874908814e-36,5.405517915965117e-30,3.2164174955487364e-30,8.11210541641133e-18,5.200628843532725e-18,3.249585693805083e-07,2.2330009313208416e-07,0.44514078745672386,0.32639271053103547,0.0010800857707539066,0.0013827027644483483,0.008291581711500122,0.016677707893541734,2.581930559547471e-13,3.4242819126870384e-13,7.808791357614453e-05,0.00010716149827218779,5.494292328182843e-15,7.793041628638507e-15,1.7201505307733593e-06,2.5190892090529733e-06,2.242324565859472e-48,2.565173839309531e-48,0.001055679937766388,0.0013535819006443555,2.015174608888686e-10,2.6766750978863926e-10,0.011301641115337708,0.015532180107829315,1.9028839735146534e-24,3.568294726419017e-24,7.129705638448135e-17,4.564300254458112e-17,1.172201006155766e-12,8.04423786483541e-13,5.928376788565613e-09,4.3414730411396855e-09,1.9964447186621124e-08,2.46601968613023e-08,0.010180585551460104,0.013034829649201638,5.476785584478221e-31,1.0000000000045921e-30,0.0021520239645221244,0.004337241709242856,5.858108977688839e-16,1.1524912488550813e-15
0.008,556.3994954238266,16.17800958114946,0.05420300119803702,0.1663661807858233,0.00028291885257869975,2.6068798494723015e-05,7.135994962454018e-14,3.2876355364799365e-15,5.405773226070978e-15,3.952931245586576e-15,0.30118694919069855,0.44048140846046535,3.272828061905898e-11,2.5440140248651353e-11,0.2191230249952738,0.18042257651062701,1.6548806073907508e-06,2.4964804033865286e-06,0.0001577471176942187,0.00024523798513414373,1.233086597641937e-35,6.769262314231212e-36,5.4344724542280356e-30,3.233728974917525e-30,7.982931573904454e-18,5.11794722163731e-18,3.2304419888230556e-07,2.2199028983653057e-07,0.44507061396844055,0.3263496140699319,0.0010891732678163532,0.001394372091511678,0.008293684581909369,0.016682364815324025,2.6501904810412185e-13,3.514901551072607e-13,8.031073711472602e-05,0.00011021474280280205,5.633987561214565e-15,7.991388399269278e-15,1.71679234420682e-06,2.5142356686185304e-06,2.2328225578534356e-48,2.554369147254985e-48,0.001120347614338811,0.0014365349137694947,2.003931861805989e-10,2.661809974507368e-10,0.011259207065737327,0.01547425800246708,1.89828820072912e-24,3.559767875873533e-24,7.064744307987004e-17,4.522829082538223e-17,1.167240335017984e-12,8.01040035419079e-13,5.928224315122734e-09,4.341472558386176e-09,1.9963941526245695e-08,2.4660203766841452e-08,0.010180324846378853,0.013034829649201638,5.476645334605205e-31,1.0000000000045916e-30,0.002151976918065791,0.004337257959441835,6.221265443118636e-16,1.2239679426664272e-15
0.009000000000000001,556.7599216147365,16.170574372569018,0.054227923665867046,0.1848068647065583,0.0002787471513069916,2.568505817875613e-05,7.044890448796714e-14,3.2457447581414686e-15,5.41229532195412e-15,3.957800622803515e-15,0.3011149520005773,0.4403872566706322,3.2494764722265023e-11,2.5259264277294426e-11,0.2192370586849272,0.1805210378066781,1.64686869948434e-06,2.4844568537032607e-06,0.00015434821531473298,0.00023996003015785652,0.0,-2.794207391423837e-36,5.4907356448460916e-30,3.267290500439596e-30,7.906129830756153e-18,5.068837015953161e-18,3.2196936326853166e-07,2.2125728013868446e-07,0.44500105133203044,0.3263068634911134,0.0010985201559094624,0.00140637366986626,0.0082958080263141,0.016687058255051766,2.714476629464089e-13,3.6002542483172733e-13,8.225136334097715e-05,0.0001128808247185879,5.765015897013111e-15,8.17744916923782e-15,1.7133410227923368e-06,2.5092447127938067e-06,2.243521768475353e-48,2.5666740847196312e-48,0.0011846447432116033,0.0015190165741487697,1.997819978061163e-10,2.653758745602754e-10,0.011216912317045085,0.015416519669007096,1.9060826326011835e-24,3.574474840428715e-24,7.038655918438035e-17,4.5062413906843854e-17,1.1670000524327362e-12,8.008954019826335e-13,5.928068932015969e-09,4.341468616451754e-09,1.996344197642605e-08,2.4660210676305977e-08,0.010180067255812308,0.013034829649201605,5.476506760228087e-31,1.0000000000045902e-30,0.0021519304498155275,0.004337274048906808,6.593438325617449e-16,1.2972218303344057e-15
