cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.0438354925833,5100000.0,0.05400207171469306,0.001,0.01851780808120213,0,186,0,1e-08,0.01851780808120213,0.0003142168052730666,0.0010754314454989307,0.008265394666218501,0.4457761692208382,0.21826079093247225,0.3019387734786396,0.010185890842614204,4.376870376079325e-15,8.542995100103883e-12,4.8614704936531785e-14,3.321475357782764e-07,3.2876141727321504e-05,0.29217743872766366
1,0.001,827.1623159449653,5100000.0,0.05401072889088526,0.001,0.018514839931529935,0,186,0,1e-08,0.018514839931529935,0.0003112704374035825,0.0010837572478625535,0.008265847998560137,0.4457534720580626,0.21829057762767415,0.3019201336379175,0.0101858930203512,4.3648151458745e-15,8.344464251315408e-12,4.756822396469898e-14,3.2927038132443706e-07,3.1629079007892966e-05,0.2872141690562969
2,0.002,827.2784089842961,5100000.0,0.05401845508245616,0.001,0.018512191777301956,0,186,0,1e-08,0.018512191777301956,0.00030838500858322966,0.001092064309448914,0.00826630215069068,0.4457312597132104,0.21831966740352843,0.3019016087183517,0.010185895488115002,4.3602985238970586e-15,8.199419073051214e-12,4.6717414214628934e-14,3.2719089670346994e-07,3.068502667761566e-05,0.2823872238246201
3,0.003,827.3927960037756,5100000.0,0.054026023814905726,0.001,0.018509598326651257,0,186,0,1e-08,0.018509598326651257,0.0003055497927702049,0.001100367833408797,0.008266758006453295,0.44570939416490507,0.21834824975958883,0.30188315514577435,0.010185898137601974,4.361674105206973e-15,8.095450460973099e-12,4.60179818777218e-14,3.257190088526105e-07,2.9970612804482346e-05,0.2776796844593787
4,0.004,827.5060000232471,5100000.0,0.054033480162733544,0.001,0.018507044095406832,0,186,0,1e-08,0.018507044095406832,0.00030275651960308967,0.001108679646498745,0.008267216256308137,0.4456877697980724,0.21837646964338228,0.30186473893363197,0.010185900886615654,4.367646776857845e-15,8.022970424091169e-12,4.5435014176163686e-14,3.247072483515834e-07,2.9430189859650606e-05,0.27307845017197435
5,0.005,827.618421386492,5100000.0,0.05404085871914849,0.001,0.0185045172060833,0,186,0,1e-08,0.0185045172060833,0.00029999884519307145,0.0011170088175229112,0.008267677438273325,0.44566630590113854,0.21840443777201088,0.30184633381570825,0.010185903672739072,4.377204426235506e-15,7.974574189506778e-12,4.4941190695700284e-14,3.2404144625623926e-07,2.9021449117894088e-05,0.2685733903679933
6,0.006,827.7303655297742,5100000.0,0.05404818596087771,0.001,0.018502008572939727,0,186,0,1e-08,0.018502008572939727,0.0002972719269166682,0.0011253621945170372,0.008268141970570696,0.44564494091164875,0.21843223854829708,0.30182791967491945,0.010185906448628873,4.389560586827312e-15,7.944547469411427e-12,4.451526474747546e-14,3.2363344926936364e-07,2.8712168977998862e-05,0.26415666739564325
7,0.007,827.8420645701925,5100000.0,0.054055482086581084,0.001,0.01849951126877922,0,185,0,1e-08,0.01849951126877922,0.0002945720856672935,0.0011337448585590543,0.008268610177637092,0.44562362799367095,0.218459936144175,0.3018094812474414,0.010185909178477889,4.404107168839752e-15,7.928485129031572e-12,4.414080229405288e-14,3.2341539784377526e-07,2.8477786597349036e-05,0.25982220200908623
8,0.008,827.9536940808623,5100000.0,0.05406276244547052,0.0010000000000000009,0.018497020033126012,0,185,0,1e-08,0.018497020033126012,0.0002918965389333367,0.0011421604978002868,0.008269082310626933,0.44560233163218715,0.21848757918568362,0.30179100707189044,0.010185911835334587,4.420376011283359e-15,7.922995141137962e-12,4.380515093503557e-14,3.2333522330126534e-07,2.8299569596135925e-05,0.2555652550543527
9,0.009000000000000001,828.065386096309,5100000.0,0.05407003864705817,0.0009999999999999992,0.018494530890341927,0,185,0,1e-08,0.018494530890341927,0.000289243192354561,0.001150611711861285,0.008269558563631228,0.44558102501137214,0.21851520435864144,0.3017724886468804,0.010185914399058398,4.438008099259086e-15,7.92546929845249e-12,4.349861129781707e-14,3.233531190381487e-07,2.8163235395881652e-05,0.25138210342624384
10,0.01,828.1772391929501,5100000.0,0.05407731942134328,0.0009999999999999992,0.018492040853735778,0,185,0,1e-08,0.018492040853735778,0.0002866104775724965,0.001159100256480403,0.00827003908644549,0.4455596879933292,0.21854283918779926,0.30175391976172006,0.010185916854750563,4.45672912772395e-15,7.933905351109908e-12,4.321377748071823e-14,3.234387774359321e-07,2.805790256902256e-05,0.24726979048627468
11,0.011,828.2893262903334,5100000.0,0.05408461128545864,0.0010000000000000009,0.018489547696330842,0,185,0,1e-08,0.018489547696330842,0.000283997226622397,0.0011676272380288335,0.008270523994564067,0.44553830556000684,0.21857050417865903,0.3017352959690227,0.010185919191546778,4.476330258958687e-15,7.946769066548388e-12,4.2945016681870885e-14,3.235692318582878e-07,2.7975291558406547e-05,0.2432259349326552
12,0.012,828.4017006816152,5100000.0,0.05409191905955062,0.0010000000000000009,0.018487049773536147,0,185,0,1e-08,0.018487049773536147,0.00028140257516121085,0.0011761932672616272,0.008271013377010935,0.44551686661220025,0.21859821446771208,0.3017166141713063,0.010185921401685534,4.496653078136722e-15,7.962887362543393e-12,4.268806176194835e-14,3.2372717621882135e-07,2.7909114179529167e-05,0.23924858524004536
13,0.013000000000000001,828.514400687343,5100000.0,0.0540992462655552,0.0009999999999999992,0.018484545886117004,0,185,0,1e-08,0.018484545886117004,0.000278825888067174,0.0011847985798439313,0.008271507302432127,0.44549536304450527,0.218625981093084,0.30169787229891754,0.010185923479787891,4.517577888605375e-15,7.981365543527637e-12,4.243969394187493e-14,3.2389965930386726e-07,2.7854606335995543e-05,0.2353361092852615
14,0.014,828.6274532470254,5100000.0,0.05410659543494185,0.0009999999999999992,0.01848203517448083,0,185,0,1e-08,0.01848203517448083,0.0002762667026097682,0.0011934431308810427,0.008272005823885441,0.4454737890323152,0.21865381197315814,0.30167906905926756,0.010185925422299714,4.539014651269584e-15,8.001523281724059e-12,4.219749695562961e-14,3.2407707270568855e-07,2.7808170061094776e-05,0.231487111083222
15,0.015,828.7408766807683,5100000.0,0.054113968346228496,0.0010000000000000009,0.018479517037114437,0,185,0,1e-08,0.018479517037114437,0.0002737246849149926,0.0012021266680284414,0.008272508982522814,0.44545214048389875,0.21868171265849956,0.3016602037434123,0.01018592722706069,4.560895987501126e-15,8.022845104881328e-12,4.1959667132607974e-14,3.2425236771977617e-07,2.7767098949049485e-05,0.2277003681849245
