z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.7603072037855,16.237792801436434,0.054003440210871896,0.01851733882314189,0.00031732754544419286,2.9224621189224337e-05,8.254374315701385e-13,3.800977349646127e-14,1.417844685555515e-10,1.0362680025883845e-10,0.30195754300024186,0.44138676561566875,1.8986623380659393e-10,1.475115538659652e-10,0.2182294006748835,0.179596602520804,1.1097294178989745e-06,1.6732490403119518e-06,3.3932714514694284e-05,5.272625199962132e-05,1.0689311550573092e-15,6.849598612383029e-16,1.3716204585727703e-16,8.78919988935351e-17,1.1340913161172246e-06,7.789364873479478e-07,0.4458000493516609,0.3267204255296356,0.0010668543051889161,0.0013651136625449254,0.008264910434642557,0.01661614380833201,1.0782808178214068e-12,1.4293873886589133e-12,0.00014721901927807916,0.00020193518233341598,6.600293436491184e-15,9.357322334236415e-15,1.7715404721626242e-07,2.593112059896573e-07,2.3326431520196604e-28,2.667225566435041e-28,1.168046747304137e-06,1.550730444219268e-06,0.011232362875643435,0.015429616925250886,3.362750074903373e-23,6.302837545274709e-23,1.3159514535364788e-09,9.632395167131176e-10,1.1014676985124021e-08,2.2146409588613945e-08,4.4436795927321545e-21,5.281621035470679e-21,1.5163748560719782e-11,1.872142650213403e-11,7.363513151977263e-11,1.413385715816839e-10,0.01018587890081315,0.013035395824423236,5.479395213675263e-31,1.0000000000000199e-30,1.1981683473314566e-07,2.358494392025682e-07,0.0027585553227663126,0.005557011980459743,2.2442635694815066e-06,4.5164784167425755e-06
0.001,553.8938354925833,16.235190203204663,0.054012097285796375,0.03703170968174158,0.0003142168052730666,2.8938100304796736e-05,4.8614704936531785e-14,2.2386091134095693e-15,4.376870376079325e-15,3.1989437566283596e-15,0.3019387734786396,0.44135881180412345,8.542995100103883e-12,6.637246545591961e-12,0.21826079093247225,0.17962222522518717,3.321475357782764e-07,5.008111751818472e-07,3.2876141727321504e-05,5.108443948642859e-05,1.0404639995709789e-17,6.6671762523444675e-18,1.0889488355761544e-18,6.977861626702265e-19,1.6796757903363175e-07,1.1536630318138647e-07,0.4457761692208382,0.32670254110465335,0.0010754314454989307,0.0013760870918161903,0.008265394666218501,0.016617097847388122,1.9777617104959964e-13,2.6217514822804567e-13,0.00014856942078988444,0.00020378724196312166,1.9109904974948285e-15,2.7092330470582603e-15,1.766925095786962e-07,2.586353219213733e-07,1.7945686459271307e-49,2.0519699969334295e-49,1.9249549237300733e-07,2.555619208903788e-07,0.011238669490287127,0.015438262064993564,2.4633367503562757e-25,4.617052355514569e-25,1.3159524918015166e-09,9.632391474056287e-10,1.1014673281239208e-08,2.2146376177375005e-08,1.5166114691753665e-25,1.8025956822663116e-25,1.516426582722386e-11,1.8722043178849103e-11,7.363522290273954e-11,1.413385812828348e-10,0.010185890842614204,0.0130353958244444,5.479401637642954e-31,1.0000000000000206e-30,2.6391943092940367e-08,5.1950276388624375e-08,0.0027601585346621114,0.005560235075289474,2.1508976976675497e-06,4.328578769056082e-06
0.002,554.0123159449653,16.232868189815573,0.05401982338888574,0.055543432550605024,0.0003112704374035825,2.866674557994003e-05,4.756822396469898e-14,2.1904203069525705e-15,4.3648151458745e-15,3.19013221200907e-15,0.3019201336379175,0.44133147067305256,8.344464251315408e-12,6.48300204282689e-12,0.21829057762767415,0.17964670039308392,3.2927038132443706e-07,4.96472903168028e-07,3.1629079007892966e-05,4.914668638878265e-05,1.00648940082061e-17,6.449469466966527e-18,1.0508615539745839e-18,6.73380117151979e-19,1.6556246015144982e-07,1.137143548747511e-07,0.4457534720580626,0.3266858368562881,0.0010837572478625535,0.0013867402211845449,0.008265847998560137,0.016618005692945945,1.9730792384121388e-13,2.6155437657389603e-13,0.0001495958453546698,0.00020519510713653955,1.910650690942394e-15,2.7087507203045054e-15,1.7623234835612852e-07,2.579617014544088e-07,1.7182063988123666e-49,1.964654421615892e-49,1.8981786720218698e-07,2.5200698360320684e-07,0.011243585004287956,0.015445011074037663,2.3996791817489684e-25,4.497737488880438e-25,1.3159522632567738e-09,9.632387741792736e-10,1.1014658552230586e-08,2.2146341828027247e-08,1.4834582245154207e-25,1.763190423501767e-25,1.5164774130055435e-11,1.8722666734726712e-11,7.363524347736438e-11,1.4133859055678264e-10,0.0101858930203512,0.013035395824466353,5.479402809126309e-31,1.0000000000000192e-30,2.617726990833376e-08,5.152769962035928e-08,0.0027612736408315405,0.005562480225288049,2.0649143527151667e-06,4.155540510281127e-06
0.003,554.1284089842961,16.230594142820927,0.05402739203461416,0.0740525621298992,0.00030838500858322966,2.84010024006553e-05,4.6717414214628934e-14,2.1512417211162685e-15,4.3602985238970586e-15,3.1868303559739652e-15,0.3019016087183517,0.44130428497410457,8.199419073051214e-12,6.3703116367050074e-12,0.21831966740352843,0.17967059689076217,3.2719089670346994e-07,4.933373429103771e-07,3.068502667761566e-05,4.767976384070293e-05,9.820550102730388e-18,6.292895150205924e-18,1.0234128892774252e-18,6.557911665051816e-19,1.63793380130595e-07,1.1249925873782794e-07,0.4457312597132104,0.3266694786291756,0.001092064309448914,0.0013973693261311885,0.00826630215069068,0.01661891471305639,1.972416220128311e-13,2.6146642251880097e-13,0.00015051859682432305,0.00020646076129641087,1.9134118427137203e-15,2.7126645786592735e-15,1.7577484750727802e-07,2.5729196809488213e-07,1.6660325632462733e-49,1.904996658843924e-49,1.8785520011822197e-07,2.494012369037825e-07,0.011248404973317317,0.015451628392699911,2.358859564636532e-25,4.421227889619824e-25,1.3159520668463509e-09,9.632383970478085e-10,1.1014644005705207e-08,2.2146307215019162e-08,1.4596551605809767e-25,1.7348984519408e-25,1.5165288292877508e-11,1.8723296992056305e-11,7.363526605576328e-11,1.4133859965246657e-10,0.010185895488115002,0.013035395824488247,5.479404136626819e-31,1.0000000000000194e-30,2.6023704396535573e-08,5.122540673561956e-08,0.0027623324653063817,0.005564611838584649,1.9830800707306947e-06,3.990851999124113e-06
0.004,554.2427960037757,16.228354485040903,0.054034848296986064,0.09255913763657603,0.0003055497927702049,2.813988326030152e-05,4.60179818777218e-14,2.1190337361603932e-15,4.361674105206973e-15,3.1878349038789457e-15,0.30188315514577435,0.4412771957070076,8.095450460973099e-12,6.2895344660829085e-12,0.21834824975958883,0.17969407257969922,3.257190088526105e-07,4.911179075719422e-07,2.9970612804482346e-05,4.6569663568976745e-05,9.648349344018089e-18,6.182549283531308e-18,1.0039799676756532e-18,6.433386073112381e-19,1.625209514761877e-07,1.1162527936180476e-07,0.44570939416490507,0.3266533687439981,0.001100367833408797,0.0014079938741794922,0.008266758006453295,0.016619826861269504,1.974903719754266e-13,2.6179610106612067e-13,0.00015135697295458523,0.0002076106766521308,1.918534156381863e-15,2.719925830434478e-15,1.7531969971706983e-07,2.566256747908077e-07,1.6318570849342052e-49,1.8659188028408374e-49,1.86451286413149e-07,2.4753730175679435e-07,0.011253156113558207,0.015458150884158256,2.335515058365929e-25,4.377471970610688e-25,1.3159518885827546e-09,9.63238016014694e-10,1.1014629538322881e-08,2.2146272366051243e-08,1.4430492570540716e-25,1.7151607712196363e-25,1.516580812284091e-11,1.872393391177141e-11,7.363528988186986e-11,1.4133860862147754e-10,0.010185898137601974,0.013035395824510541,5.479405561883394e-31,1.000000000000021e-30,2.5919073405322926e-08,5.101943642661417e-08,0.0027633501341674653,0.005566660445164701,1.9049682647206887e-06,3.833654799043668e-06
0.005,554.3560000232471,16.22613880179087,0.0540422267688303,0.11106318641083501,0.00030275651960308967,2.7882626728078274e-05,4.5435014176163686e-14,2.092188703846476e-15,4.367646776857845e-15,3.192199313744064e-15,0.30186473893363197,0.44125015675407214,8.022970424091169e-12,6.233221440545624e-12,0.21837646964338228,0.17971724819665416,3.247072483515834e-07,4.895922467269791e-07,2.9430189859650606e-05,4.572991815641222e-05,9.530828155446567e-18,6.107241433756049e-18,9.906045702129284e-19,6.347676379219149e-19,1.6163401298159418e-07,1.110160678990634e-07,0.4456877697980724,0.32663743243365856,0.001108679646498745,0.0014186290093300064,0.008267216256308137,0.016620743659785487,1.9798261389270497e-13,2.6244855325979367e-13,0.00015212594139376868,0.00020866538547179201,1.925424469236884e-15,2.729693561946593e-15,1.748666183169081e-07,2.5596240402724017e-07,1.6111936120686769e-49,1.842291014432938e-49,1.8548129175636563e-07,2.462494465966705e-07,0.011257858852603489,0.01546460673374508,2.3256027047153582e-25,4.358892001457057e-25,1.3159517178384945e-09,9.63237631073882e-10,1.1014615071561034e-08,2.2146237301957377e-08,1.431973758663376e-25,1.7019963396400709e-25,1.5166333485223023e-11,1.8724577478601953e-11,7.363531438213263e-11,1.4133861750346236e-10,0.010185900886615654,0.01303539582453275,5.479407040679425e-31,1.0000000000000206e-30,2.5853218844626732e-08,5.0889793730681396e-08,0.0027643381206725244,0.005568649202341281,1.8302413269595446e-06,3.6832695236007755e-06
0.006,554.468421386492,16.223939126306327,0.054049553926583296,0.12956472670769523,0.00029999884519307145,2.7628648731870967e-05,4.4941190695700284e-14,2.0694485849177656e-15,4.377204426235506e-15,3.199183875773399e-15,0.30184633381570825,0.4412231324251948,7.974574189506778e-12,6.1956196512674515e-12,0.21840443777201088,0.17974021595941064,3.2404144625623926e-07,4.885882194385874e-07,2.9021449117894088e-05,4.5094786552911594e-05,9.45479958309277e-18,6.058521570825213e-18,9.818147831298964e-19,6.29135074717447e-19,1.610446213140556e-07,1.1061122219601368e-07,0.44566630590113854,0.3266216125477473,0.0011170088175229112,0.0014292863441528534,0.008267677438273325,0.016621666292080672,1.986603335351416e-13,2.633468759713858e-13,0.0001528371420075347,0.00020964085504409613,1.9336114854028677e-15,2.741299626979419e-15,1.744153559440251e-07,2.553017953064914e-07,1.6007459802004614e-49,1.830344352773632e-49,1.8484629454262367e-07,2.4540634182089424e-07,0.011262528779219466,0.015471017449975722,2.326053862492066e-25,4.359736416859053e-25,1.3159515465312113e-09,9.632372422118539e-10,1.1014600545624946e-08,2.2146202038221382e-08,1.4251391502612045e-25,1.6938724882972588e-25,1.5166864289750602e-11,1.8725227695815252e-11,7.36353391211759e-11,1.4133862632883624e-10,0.010185903672739072,0.013035395824554973,5.4794085394382835e-31,1.0000000000000216e-30,2.581783438711594e-08,5.0820128629000455e-08,0.002765305145127628,0.005570595710944815,1.7586288099370895e-06,3.5391519313820035e-06
0.007,554.5803655297742,16.221749384525957,0.05405684996868319,0.14806376985540604,0.0002972719269166682,2.7377503413610743e-05,4.451526474747546e-14,2.049835020115149e-15,4.389560586827312e-15,3.2082137950709602e-15,0.30182791967491945,0.44119609536522425,7.944547469411427e-12,6.172289559086637e-12,0.21843223854829708,0.17976304616435568,3.2363344926936364e-07,4.87972910453853e-07,2.8712168977998862e-05,4.4614201497058456e-05,9.410261399639976e-18,6.029980396595405e-18,9.764982417848494e-19,6.2572812860414265e-19,1.606836694047101e-07,1.1036327740190469e-07,0.44564494091164875,0.3266058654862746,0.0011253621945170372,0.0014399746477165463,0.008268141970570696,0.01662259567621059,1.9947708693503855e-13,2.6442950347179293e-13,0.00015349965707535919,0.00021054954421353904,1.942723835807877e-15,2.7542175433347585e-15,1.7396570922377593e-07,2.546435521260754e-07,1.5980642714364042e-49,1.8272775028932956e-49,1.844684632545127e-07,2.4490465726499106e-07,0.011267177758495332,0.015477399403488369,2.3345266149710285e-25,4.375615754149211e-25,1.3159513685179174e-09,9.632368494092054e-10,1.1014585914953536e-08,2.2146166586171835e-08,1.4215486506100064e-25,1.6896044806529733e-25,1.5167400480226977e-11,1.8725884581054412e-11,7.363536376887249e-11,1.4133863512087396e-10,0.010185906448628873,0.013035395824577418,5.479410032691969e-31,1.0000000000000223e-30,2.5806231177753775e-08,5.079727489200427e-08,0.0027662578439771263,0.005572513365735267,1.6899109184813753e-06,3.400859708032357e-06
0.008,554.6920645701925,16.219564963840373,0.05406413024417346,0.16656032192206527,0.0002945720856672935,2.712885203532745e-05,4.414080229405288e-14,2.0325912610547145e-15,4.404107168839752e-15,3.2188446446725833e-15,0.3018094812474414,0.4411690248131132,7.928485129031572e-12,6.159808731030614e-12,0.218459936144175,0.1797857922552058,3.2341539784377526e-07,4.876440029063073e-07,2.8477786597349036e-05,4.4249996227010306e-05,9.389601797786228e-18,6.0167403639487434e-18,9.738108586526822e-19,6.240059191315848e-19,1.6049716248382696e-07,1.1023514825089346e-07,0.44562362799367095,0.3265901580719391,0.0011337448585590543,0.0014507004266980151,0.008268610177637092,0.016623532522870587,2.0039607916206234e-13,2.6564766070724167e-13,0.00015412060270333122,0.00021140121466552107,1.9524711725114343e-15,2.768035690861831e-15,1.73517516509127e-07,2.5398743876299366e-07,1.6013101859134542e-49,1.8309884940128803e-49,1.842869285339366e-07,2.446635819432555e-07,0.011271814790882772,0.015483765012416167,2.349226113808335e-25,4.403165923599045e-25,1.3159511791399612e-09,9.632364526420713e-10,1.1014571144857816e-08,2.214613095391403e-08,1.420432619490644e-25,1.688277551481331e-25,1.5167942026701525e-11,1.87265481631691e-11,7.36353880756227e-11,1.4133864389734062e-10,0.010185909178477889,0.013035395824600076,5.479411501178373e-31,1.000000000000023e-30,2.5813086019275623e-08,5.0810754421615525e-08,0.0027672012704882364,0.00557441236593559,1.6239061033448303e-06,3.2680275013399105e-06
0.009000000000000001,554.8036940808623,16.217382378240515,0.054071406362438894,0.18505438500037752,0.0002918965389333367,2.68824384052071e-05,4.380515093503557e-14,2.0171346946166286e-15,4.420376011283359e-15,3.2307342656741017e-15,0.30179100707189044,0.4411419051821248,7.922995141137962e-12,6.155541837088065e-12,0.21848757918568362,0.1798084947258218,3.2333522330126534e-07,4.875229889980284e-07,2.8299569596135925e-05,4.3973063599678096e-05,9.38701410873448e-18,6.015080635959947e-18,9.731101672362909e-19,6.235567621180322e-19,1.6044311498311e-07,1.1019799776544836e-07,0.44560233163218715,0.32657446514023547,0.0011421604978002868,0.0014614684043082595,0.008269082310626933,0.016624477380985287,2.0138841693772393e-13,2.6696304699429177e-13,0.0001547055843773064,0.00021220355584302753,1.9626282033709044e-15,2.782434677802627e-15,1.730706525930637e-07,2.533332726043774e-07,1.609093725259792e-49,1.839887958109048e-49,1.8425432569624548e-07,2.4462023385760543e-07,0.011276446674904567,0.01549012365677574,2.368772331780913e-25,4.439800336895905e-25,1.315950974878116e-09,9.63236051883157e-10,1.1014556208988112e-08,2.214609514706589e-08,1.4211975025998963e-25,1.689186224743788e-25,1.5168488919323144e-11,1.872721847955191e-11,7.363541185363218e-11,1.413386526717516e-10,0.010185911835334587,0.013035395824622788,5.47941293039923e-31,1.0000000000000222e-30,2.58342007765583e-08,5.0852303671486975e-08,0.002768139271993017,0.0055763004766302155,1.5604616697836561e-06,3.140348023186265e-06
