z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,1832.6936695357704,4.690039667379269,0.1869699906395241,0.005348451891020244,0.311057048096386,0.03894609524664414,0.00025364467301957656,1.5878871182438752e-05,1.7901055009777007e-08,1.778708633868479e-08,8.152912821894349e-07,1.620201314342662e-06,3.216912993390935e-05,3.397820045638756e-05,0.32887185201704355,0.3679546689812041,1.2387705662815424e-09,2.539318172616478e-09,1.0942080505273255e-09,2.311484367665166e-09,4.190988141707235e-09,3.388655399219045e-09,1.7451602841571009e-06,1.5203145975020303e-06,0.0015781242786175754,0.001473594464010361,0.09995522856639898,0.09959199856706681,0.2027938842143043,0.3527778507089348,0.043397954505340376,0.11861622767737035,7.570400599994124e-07,1.3643308061112764e-06,5.933989479855578e-06,1.1065667078276606e-05,9.036063776028105e-06,1.741607919469741e-05,9.934652883546e-10,1.914801684453361e-09,8.367593429933172e-08,1.3007527940646484e-07,0.003908001355768527,0.006319688553919777,6.458829738472175e-05,0.00011657694827261858,0.0005775488204724619,0.0010785877336472725,6.010053176398185e-09,5.22825535385207e-09,5.744128530673301e-08,5.716119893717686e-08,4.4510871489027345e-10,8.573481748708183e-10,6.301178222099188e-09,1.0970847543899506e-08,1.490946751816108e-08,3.89063528756811e-08,0.007483810626213334,0.013020607913211106,4.03041594929328e-31,9.99999999999268e-31,7.663672720257983e-06,2.09884004605115e-05
0.001,1704.4934989827584,4.710327228273547,0.18616470368456825,0.010720039416517932,0.3753767258564508,0.049830446197531394,0.0001203432564731885,7.987653141308744e-06,1.9989959140630835e-09,2.1059189428015622e-09,6.200316958500526e-10,1.306392358525648e-09,8.689677445860645e-06,9.731242026279852e-06,0.2834508786758792,0.3362396928993078,4.666786737825372e-12,1.0142563995661037e-11,8.99975015614555e-11,2.0156961519261138e-10,1.8238152669570132e-10,1.563490980042154e-10,1.7716371600570047e-07,1.6363510681064434e-07,0.0004353179385758426,0.00043096986389211254,0.06874636994572529,0.07262267814474081,0.22448154631462064,0.41402890345305843,0.037712214723850626,0.10928497181242183,5.176030780446331e-07,9.890112527710743e-07,2.5595408665581744e-06,5.060535252626787e-06,1.261578403024113e-06,2.5780355854263442e-06,7.120537327128585e-11,1.4550818698775092e-10,1.342378461958235e-08,2.2124462638445967e-08,0.0024206509856302943,0.00415027338616123,8.366852651679324e-06,1.6011223704790613e-05,0.0001746386373937894,0.0003457885977965168,2.1296770600790534e-09,1.964245594749922e-09,5.447388691781115e-08,5.7473693008054715e-08,1.236358100594831e-10,2.5248696821761243e-10,4.978484915151573e-09,9.190077436888907e-09,1.3646478692028534e-08,3.775570189349457e-08,0.007058613168905296,0.013020612450557505,3.8014239807736643e-31,9.999999999992683e-31,1.0363371068179376e-06,3.0091719130845377e-06
0.002,1672.9937323290264,4.722183213226254,0.1856972999804029,0.016105147331956296,0.38995494075251974,0.0524714663650279,9.813560592389348e-05,6.602454036753907e-06,1.1315616614648774e-09,1.2083404365392303e-09,3.2960420900279956e-10,7.039370585886052e-10,6.184079647907341e-06,7.019740087650992e-06,0.27303346353852076,0.3282981163328913,2.4920047913442413e-12,5.489844136323973e-12,5.63634670647673e-11,1.2795982967891807e-10,7.962444109364223e-11,6.918983103506231e-11,9.650251550983189e-08,9.034865199510746e-08,0.0003079014523842107,0.0003089821679517928,0.06168242016122309,0.06604884612807096,0.2291817129703137,0.42846101875576037,0.036649011517459,0.107651977511494,4.6388574543775185e-07,8.984558689273716e-07,2.3747034598766976e-06,4.759103078472581e-06,7.546453138677426e-07,1.5631436167004206e-06,3.6658701234751324e-11,7.593344022496921e-11,7.73809398636933e-09,1.292745682680435e-08,0.0019871251464094668,0.0034534334241392256,4.853388905263216e-06,9.414317427816677e-06,0.00012620528562061473,0.00025329651715558097,1.4595291316165449e-09,1.3645081768116011e-09,5.3768906036337144e-08,5.75033676153916e-08,9.422534582794555e-11,1.950490182739776e-10,4.261957455119921e-09,7.974664576450478e-09,1.1962913610063307e-08,3.35490520422342e-08,0.006963669149979459,0.013020615059917931,3.750291022108992e-31,9.999999999992679e-31,6.062921283165735e-07,1.7844698738898802e-06
0.003,1654.504377870417,4.730365452575857,0.1853760944054325,0.021499586152168567,0.39830783374761214,0.05401588595160178,8.671871702794881e-05,5.880110723379655e-06,8.047707703681092e-10,8.661181917023608e-10,2.260083160034291e-10,4.864737169245051e-10,5.044875834184196e-06,5.77152154626308e-06,0.2670467957613917,0.32361881675805476,1.7134456197643785e-12,3.8043051818476e-12,4.26278406808203e-11,9.753560208278513e-11,4.831665850261284e-11,4.2314249886584205e-11,6.686396855102468e-08,6.30912416326397e-08,0.0002495082180315574,0.0002523483182780553,0.057641237802057106,0.06220581862552592,0.23184495292440463,0.43684048719069296,0.036071433942051104,0.10678666791028542,4.335858766024057e-07,8.463592236319974e-07,2.3170015764082248e-06,4.679893148887088e-06,5.540078513964751e-07,1.1565537024694043e-06,2.489286769368484e-11,5.1966661164895186e-11,5.437565567431713e-09,9.155403391607066e-09,0.0017261997243000241,0.0030235057121855403,3.4875648445640937e-06,6.818045851266493e-06,0.00010343915880362763,0.00020923317054743825,1.132926306863607e-09,1.0674779621269327e-09,5.336356716981231e-08,5.7517607587188005e-08,8.028034092349789e-11,1.6748623444494846e-10,3.792603375754946e-09,7.1521172266152156e-09,1.0760406654549765e-08,3.04134615613154e-08,0.006909463165825442,0.013020616813224743,3.7210978337742907e-31,9.999999999992684e-31,4.372228636371186e-07,1.2969523991274722e-06
0.004,1641.4463443624536,4.736702108165068,0.1851281023557118,0.026901251200722696,0.4041160054745838,0.05510351109875975,7.93233003539569e-05,5.408091120161564e-06,6.306335667505289e-10,6.824213641474778e-10,1.7262515572918352e-10,3.7360235949978124e-10,4.36122541350276e-06,5.016709332145389e-06,0.2628781272492641,0.3203106742027111,1.31126049456024e-12,2.9272820206644047e-12,3.4921222776922464e-11,8.03396328254493e-11,3.374081121723004e-11,2.97109022075266e-11,5.1343904749403614e-08,4.871204743888691e-08,0.0002143321803031032,0.00021795834784351335,0.054832996074719906,0.05949908031176006,0.23368276187430817,0.4427132076205428,0.03568303082434672,0.10621501833586997,4.1277639707292565e-07,8.101492331920124e-07,2.29339112756921e-06,4.657558315262832e-06,4.4373554868773593e-07,9.31418095645444e-07,1.9007335605971796e-11,3.98971332942868e-11,4.1711105222299655e-09,7.061471978403254e-09,0.0015413437482525274,0.0027144998427973696,2.7466285365850925e-06,5.398935254071731e-06,8.95010399662824e-05,0.0001820305170575893,9.33107175859604e-10,8.840144232723525e-10,5.3081257830649844e-08,5.752647078262561e-08,7.166501589812255e-11,1.5033069907060833e-10,3.4503665151518412e-09,6.542338223690793e-09,9.847848343408924e-09,2.7986532002172098e-08,0.00687185178946538,0.013020618110413808,3.7008418232487837e-31,9.99999999999267e-31,3.4489591276688306e-07,1.0286787898532208e-06
0.005,1631.374500349943,4.741913606118783,0.18492464130459585,0.03230885936448744,0.4085437663962714,0.05594031480551447,7.397689121119249e-05,5.064684524733913e-06,5.215630391223335e-10,5.667550983278103e-10,1.399914738670126e-10,3.0424273035169697e-10,3.893782358108321e-06,4.497748575683266e-06,0.25969797310203974,0.31775955338164996,1.064942232412101e-12,2.387342532463381e-12,2.9905622887629036e-11,6.908859323770787e-11,2.5483455563116928e-11,2.2533659887709636e-11,4.1756333235470425e-08,3.978166369924395e-08,0.0001902286813180311,0.00019425634795521585,0.05269249345376022,0.05741562855980863,0.23507510986064434,0.4472141604546628,0.0353941782646724,0.10579596984906496,3.9707225792230917e-07,7.825873287018839e-07,2.2832344667589e-06,4.656330323550885e-06,3.7308854408708947e-07,7.864035397327987e-07,1.548764652888553e-11,3.264517296356042e-11,3.3646696133620812e-09,5.720039996332034e-09,0.0013995917107486081,0.0024751685275612874,2.2769253216123206e-06,4.494382959538596e-06,7.983609486175483e-05,0.00016305289102985183,7.96346201142407e-10,7.576049982053747e-10,5.286584204986151e-08,5.753270275252196e-08,6.563999841572833e-11,1.3826814434484117e-10,3.185152400269344e-09,6.064724481591699e-09,9.123509719475149e-09,2.6036509986820587e-08,0.0068432234486963525,0.013020619125528958,3.6854237178328486e-31,9.999999999992677e-31,2.8610183832266227e-07,8.568908055180488e-07
0.006,1623.1900807386319,4.746361639749284,0.18475133992428328,0.03772154000003699,0.4121077588222992,0.056618747817503895,6.985240129896897e-05,4.798448232199848e-06,4.4645145406069626e-10,4.867724849232311e-10,1.1794246316017255e-10,2.571887507511114e-10,3.5486589519055365e-06,4.112926192226609e-06,0.25713738285642146,0.31568825691561425,8.982692260831103e-13,2.0204976891335262e-12,2.634427799883146e-11,6.106648875824535e-11,2.0236064879557355e-11,1.7954058317183456e-11,3.522986654157463e-08,3.367710386323815e-08,0.0001724093217040853,0.0001766538541212425,0.05096931276044139,0.05572541387833883,0.2361897785168205,0.45085111605596284,0.0351662392959987,0.10546937410172935,3.845387458028602e-07,7.604427491062202e-07,2.2794659868534607e-06,4.664332887022573e-06,3.235655942248834e-07,6.843196843761376e-07,1.3150507669529783e-11,2.7812447980931e-11,2.804917439521103e-09,4.784536517407781e-09,0.0012855989599489135,0.0022812457695518206,1.9506141722560942e-06,3.8632767023844525e-06,7.262384648786782e-05,0.00014882353525189141,6.96121257313277e-10,6.644907900470006e-10,5.269234591203919e-08,5.753740995441094e-08,6.110840573536705e-11,1.2915691926924833e-10,2.97124573367683e-09,5.676525348069547e-09,8.529717326073047e-09,2.442410289874314e-08,0.006820207643538559,0.013020619950124575,3.673028304082144e-31,9.999999999992677e-31,2.451212439193938e-07,7.366292127955117e-07
0.007,1616.3053175321456,4.750254937155448,0.18459991817491855,0.04313866049438328,0.41508175791158625,0.057188225648379554,6.653043410919641e-05,4.583142243427375e-06,3.91382856958437e-10,4.2793428703836747e-10,1.0202826747248542e-10,2.2311347123328162e-10,3.2805685963228546e-06,3.8129339475187433e-06,0.255000495555095,0.3139480123844723,7.778223160686335e-13,1.7545095699690727e-12,2.3665767992443683e-11,5.5012420879499573e-11,1.6638789611760976e-11,1.4804092988616096e-11,3.0492778604927766e-08,2.9231038472035508e-08,0.00015855637036690497,0.0001629181894130345,0.049530924121247356,0.054305580616288825,0.23711537274881495,0.4538948624154528,0.034979173881437085,0.10520430112865753,3.7415636731490923e-07,7.419985621721261e-07,2.2790709467113965e-06,4.676681266268234e-06,2.8672368941615926e-07,6.081122878413339e-07,1.1487547235702542e-11,2.436393953151595e-11,2.393454095793759e-09,4.094193826881277e-09,0.0011909515965355868,0.0021192597047553683,1.709769096299005e-06,3.3958258381562133e-06,6.697383571955034e-05,0.00013763251553029537,6.191754284813844e-10,5.927086822309901e-10,5.2547512761107204e-08,5.7541137636864095e-08,5.7532310936554184e-11,1.219416447512373e-10,2.7937295197473877e-09,5.352440802796772e-09,8.03106068217694e-09,2.306111996976229e-08,0.006801020977462076,0.013020620638204347,3.662695116100306e-31,9.99999999999267e-31,2.1479770567451304e-07,6.47323136581047e-07
0.008,1610.369242775982,4.7537254712958665,0.18446514801997102,0.04855973873454893,0.4176280059309582,0.05767823662017828,6.377131642564157e-05,4.403700214236225e-06,3.4917057465035977e-10,3.827033889895606e-10,8.999032358177785e-11,1.9726520108688702e-10,3.064650522253794e-06,3.5705942445363455e-06,0.2531710783723799,0.31244975607993214,6.866174440628158e-13,1.5525284244448967e-12,2.1567121140874757e-11,5.025528232837004e-11,1.4036155826591688e-11,1.2518654110034855e-11,2.689385632271444e-08,2.5843403560229872e-08,0.0001473942076893521,0.00015181534868416942,0.04829887297284657,0.0530828720556582,0.23790426078858246,0.45650670538653604,0.034821307358643916,0.10498286123356552,3.653241481697141e-07,7.262358584359565e-07,2.2805762992595948e-06,4.691091661635367e-06,2.5813173370266617e-07,5.487960617187096e-07,1.0244683396317958e-11,2.1780514239021978e-11,2.0783200634307074e-09,3.5637326159375056e-09,0.001110532491635642,0.0019809372754901375,1.5241753875944864e-06,3.034535865478303e-06,6.239175192388746e-05,0.0001285264288445365,5.580662044632857e-10,5.355039564500472e-10,5.2423476793713466e-08,5.754419053216931e-08,5.461223774417628e-11,1.1603248323392309e-10,2.643211903008566e-09,5.076318727870452e-09,7.60439009189004e-09,2.188876506992073e-08,0.006784607824851603,0.013020621224193856,3.6538556356060327e-31,9.999999999992667e-31,1.9138434291789626e-07,5.781589887334896e-07
0.009000000000000001,1605.1556603308636,4.756862274246505,0.18434350673896702,0.05398439413841956,0.4198504039420777,0.058107775432837974,6.142624587704891e-05,4.25073129332784e-06,3.157170620855267e-10,3.467688175403358e-10,8.055941207987035e-11,1.769653618600673e-10,2.8859805202572647e-06,3.369537184661182e-06,0.25157460994013847,0.31113596898678353,6.1509971648587e-13,1.393758626790934e-12,1.9871700331856742e-11,4.640255380841334e-11,1.2075646485747167e-11,1.0792875414669284e-11,2.4064554880396573e-08,2.317350768737569e-08,0.00013815554799951528,0.00014260045413468645,0.04722296186115271,0.05201013160599233,0.23858990532058064,0.4587903979798984,0.03468526887376276,0.10479382973098784,3.5765911692365466e-07,7.125017290771711e-07,2.2831931261113876e-06,4.706404762517e-06,2.3522882460530964e-07,5.011612001776205e-07,9.280993048701909e-12,1.9773399892347262e-11,1.8293899788004119e-09,3.143520462269811e-09,0.0010409971666288616,0.001860828360570188,1.376465759342198e-06,2.7462499195788454e-06,5.857809584293492e-05,0.00012092548132163345,5.082621812311158e-10,4.887447112591513e-10,5.231519589921678e-08,5.754675442667036e-08,5.2166196223188e-11,1.1106982804729167e-10,2.513418677733966e-09,4.8372557933039285e-09,7.233815255707937e-09,2.0866115170694652e-08,0.006770292802855983,0.013020621731315166,3.646146127759071e-31,9.999999999992667e-31,1.7272081313905286e-07,5.228810045268163e-07
