z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1507.1073517381824,5.128348374541726,0.2615971194412758,0.010903835567351418,0.04657198278147374,0.3437540539212632,1.703457914764669e-06,2.5146902876445953e-05,3.11808449824825e-11,2.9000712626414447e-11,3.6015443516344745e-11,1.6748640521402866e-11,1.5051108293196389e-06,1.316904849333439e-06,0.3493978122706209,0.28860213727588435,3.389677196200656e-13,1.5281960557752998e-13,2.025138082839385e-11,8.859527517540172e-12,1.1359146340801011e-13,1.4072788339674168e-13,7.038522424886626e-12,8.044841642514161e-12,3.212833005780776e-08,3.408293480358794e-08,6.498213715151271e-10,6.89354827950227e-10,0.00021004075317995844,0.00020788050472499484,0.15193138240085094,0.14092094084067033,0.24502006851197217,0.1301673838205632,0.0849721517331315,0.02873086779074852,2.070141749981526e-07,1.0615641312066943e-07,1.1563466382320883e-05,5.730654028181868e-06,3.195810003368928e-08,1.5323459474792114e-08,6.291165491358545e-10,3.016525367728955e-10,1.4481998011440814e-05,6.725467765782756e-06,4.108199373650733e-08,2.4423296987677026e-08,0.07292481156946633,0.04167554818126413,1.6824333036213414e-05,9.25653485912743e-06,0.037029133543845634,0.01964094526757917,1.2267568665329455e-05,6.28125792716109e-06,0.0010037544092101516,0.0004967154469965383,6.400065133300197e-08,2.3211707535298928e-08,0.0001275385770670456,4.514643695856728e-05,3.014140806841283e-05,1.0669533959812847e-05,1.4750555756378738e-14,1.5670284559430698e-14,2.8460969390228376e-15,2.8205771271808185e-15,6.24193888976513e-13,5.796813230265206e-13,3.444788066409773e-09,3.0097885599261754e-09,2.8717048539815984e-11,1.4724009621895125e-11,8.44834347974934e-12,4.1896436495467785e-12,2.339024000370754e-18,7.565598172402827e-19,2.8194843032487616e-13,9.53240174280502e-14,6.573299403211681e-15,3.1538371146669825e-15,5.070256000593557e-15,2.899810422350337e-15,6.526244885259197e-09,3.593314430599416e-09,2.9205411673161935e-14,1.5502148450414054e-14,1.9932999229472304e-14,7.228580267122871e-15,1.9929679322522882e-14,6.892758458307477e-15,9.746865853329304e-13,3.3709921251266413e-13,1.1168981088212697e-10,3.862836306625973e-11,2.39862684128326e-15,8.494763193403517e-16,0.010709713711162,0.0056887436709417245,1.0000000000000003e-30,3.7247475609824507e-31,1.6037276387512492e-07,5.53831721335395e-08,1.2559219463474184e-05,4.238061288689774e-06,1.512036336999326e-08,5.227007751220474e-09,3.528708534755101e-12,1.191938716783121e-12
0.002,1501.9336691202393,5.056412301941918,0.26531878378593404,0.014672886464278586,0.04992468167469578,0.36227586741215906,1.6983674651787502e-06,2.464823113510501e-05,2.8356191601844353e-11,2.5928040243676126e-11,2.6824106927516654e-11,1.2263574278290718e-11,1.2996893389622306e-06,1.1179605357566228e-06,0.32782180029052205,0.2662062163919074,2.500314561014104e-13,1.1081955018987342e-13,1.5493680113865225e-11,6.663639687453751e-12,8.160792620306687e-14,9.939574727525254e-14,5.308182544339855e-12,5.964620966749341e-12,2.5264885684384832e-08,2.6349183916767028e-08,5.446738303247094e-10,5.680497077707307e-10,0.00019939832792967426,0.0001940138384659652,0.15499500312623293,0.1413340298039073,0.27802987517955036,0.14520881596987228,0.0854155253903597,0.028392912530289815,2.326032537782622e-07,1.1726352293729892e-07,1.0237773636501954e-05,4.987956655109148e-06,2.6240760308868294e-08,1.2369532522413398e-08,5.101398919622502e-10,2.4047290971500266e-10,1.2007665354246805e-05,5.482183751742178e-06,3.026987853440148e-08,1.769149185964312e-08,0.05903864865442502,0.0331698428483986,1.377992549281005e-05,7.45346907666808e-06,0.03272227543668132,0.01706331199014918,1.0966312831261656e-05,5.520135782865992e-06,0.0009592448454704303,0.00046667085032941634,4.723095405351185e-08,1.6840322902961964e-08,0.00010112337442753992,3.51912316523546e-05,2.093072357081489e-05,7.283953349081929e-06,1.1136533081869911e-14,1.1631065760066989e-14,2.735408131151346e-15,2.6650872115422027e-15,6.940275292893478e-13,6.336471606234425e-13,4.133090972208461e-09,3.5501724042486167e-09,2.8026321977657366e-11,1.4127112302918246e-11,6.04223439946636e-12,2.9458056611279354e-12,1.4430888435392563e-18,4.588837328119433e-19,2.371764830633607e-13,7.883249671729967e-14,4.6561893013826244e-15,2.1962788247166124e-15,4.894472639619562e-15,2.7519885591391e-15,6.869786053527785e-09,3.7185709128827294e-09,3.078877409196707e-14,1.6066525082244823e-14,1.515968922631201e-14,5.404700796081138e-15,1.0703367254433339e-14,3.639269154701194e-15,8.941658839199723e-13,3.040267836449534e-13,1.3347412518477217e-10,4.5382752473009845e-11,2.5492562272844534e-15,8.875709439609356e-16,0.010709712961724757,0.0055926460602022,9.999999999999971e-31,3.6618271862545334e-31,1.3466142956299446e-07,4.5718443232289665e-08,1.1269579094628309e-05,3.7386368272193446e-06,1.2124094250458597e-08,4.120417471262436e-09,2.4845378642689833e-12,8.250585305235187e-13
0.003,1496.4372816646733,5.008243905646891,0.26787057250922397,0.018406032627489795,0.052424748642410444,0.37562683343787334,1.6683538317598865e-06,2.3907733774843123e-05,2.5699189680842494e-11,2.320263838146052e-11,2.0975919612052052e-11,9.469105515024044e-12,1.1445860483526215e-06,9.721460507472103e-07,0.3123155469021299,0.25042063779856905,1.9341179245221845e-13,8.464490745957211e-14,1.2418747466474045e-11,5.273887586754987e-12,6.102240773676076e-14,7.33873072157387e-14,4.1421765787069365e-12,4.595806782640003e-12,2.058284675639125e-08,2.1195878614729434e-08,4.6491004730543074e-10,4.787567553741892e-10,0.00018888399890667885,0.00018146902938495039,0.1568717724146418,0.14124399733949783,0.30256923404664327,0.15603514795083673,0.08509145312091061,0.0279289893186249,2.487849284242677e-07,1.2384183276856165e-07,9.399007410722412e-06,4.521632813162858e-06,2.2219099115143416e-08,1.0341879436119477e-08,4.262935462757223e-10,1.9841832637465523e-10,1.0362076975187782e-05,4.6713023523099706e-06,2.3101489269085218e-08,1.3331834343456135e-08,0.049312499590489556,0.027356477419614448,1.1549011121475118e-05,6.168116046816982e-06,0.029441028749791605,0.015158944704273552,9.900449229262274e-06,4.9208506320917254e-06,0.000920792373219905,0.00044232253446687466,3.6729483301318295e-08,1.2931076080334808e-08,8.402266799346344e-05,2.887191118020231e-05,1.551173418192683e-05,5.330149854160075e-06,8.737496908475317e-15,9.010578747248959e-15,2.6183692667757304e-15,2.5189313891174455e-15,7.365512766794433e-13,6.640028355759921e-13,4.706216204018228e-09,3.991558567112926e-09,2.7059107803959998e-11,1.3467807963290305e-11,4.606130598164053e-12,2.217373855352408e-12,9.7529393441133e-19,3.062254406591426e-19,2.0469106357065489e-13,6.717825071166705e-14,3.5244837291737575e-15,1.641528803133622e-15,4.599463365406288e-15,2.5535480523847334e-15,7.010637536172258e-09,3.7470244024609276e-09,3.1197902520512477e-14,1.6075004672042933e-14,1.2002928649383282e-14,4.225369900835038e-15,6.535731344434341e-15,2.194239824207567e-15,8.222235970201609e-13,2.7604496970659656e-13,1.5125143666463902e-10,5.077961567082795e-11,2.623291889459976e-15,9.018459429388256e-16,0.010709712413192385,0.005522216950134459,9.999999999999959e-31,3.6157133804693334e-31,1.1553599443187137e-07,3.87312640991351e-08,1.0279945929036998e-05,3.36738339329776e-06,1.0102926761739693e-08,3.3902776968271495e-09,1.874702696664551e-12,6.147063437405919e-13
0.004,1491.0556543779367,4.9740720146906785,0.2697108442156103,0.022113707055295105,0.05438395860929259,0.38582901824327287,1.6284101962750518e-06,2.3105633476956305e-05,2.3339506390324685e-11,2.086476162699683e-11,1.6991891968092643e-11,7.595100118589162e-12,1.0239005453802261e-06,8.610822987793496e-07,0.30054150276295044,0.2386078822047843,1.550165815161091e-13,6.717379105212694e-14,1.0292142453168557e-11,4.327755133506577e-12,4.71325308257389e-14,5.612497908983329e-14,3.3231445663845893e-12,3.650784573137646e-12,1.7220887074055786e-08,1.7559224069720838e-08,4.029436599294044e-10,4.1086025253793414e-10,0.0001791420752198862,0.000170415372177459,0.15805896301598282,0.14091205345832936,0.3216008121749973,0.16421719398333953,0.08453127120178483,0.0274720139677163,2.591342045488949e-07,1.2772380976423946e-07,8.821693361017182e-06,4.202126057571083e-06,1.9240841701529636e-08,8.867494131344889e-09,3.644246392181177e-10,1.6795176633708452e-10,9.177339166467686e-06,4.096488736258483e-06,1.81440693744572e-08,1.0367843836096306e-08,0.04213632694636284,0.023145344614336982,9.861531765301844e-06,5.215019458476081e-06,0.026837559084764154,0.013682416922752632,9.019430446823062e-06,4.438826952118098e-06,0.0008871506899863383,0.00042196707508814423,2.9660584681589913e-08,1.0339591353032406e-08,7.209159757591888e-05,2.4528304781681148e-05,1.2024443068450104e-05,4.091173095482037e-06,7.057802127741495e-15,7.206741567638043e-15,2.499099063026222e-15,2.380524930620031e-15,7.61414225054892e-13,6.796600646564933e-13,5.189231692427823e-09,4.3579025232997005e-09,2.6032512404833836e-11,1.2829311355245575e-11,3.669299668408244e-12,1.748999461059525e-12,7.019912592740478e-19,2.182434752009862e-19,1.8013264006324147e-13,5.853640425701912e-14,2.7936793838757866e-15,1.2883485686493309e-15,4.279371955201259e-15,2.3524517565534027e-15,7.043291010773924e-09,3.727421099113671e-09,3.100326493979502e-14,1.581746789125415e-14,9.793964692420706e-15,3.413814060244945e-15,4.3495044165220355e-15,1.4458841472011799e-15,7.605262420245331e-13,2.52817960753573e-13,1.6584443808943038e-10,5.5130842728684484e-11,2.6488079246068346e-15,9.016542317263018e-16,0.010709711995712868,0.005467858493337647,9.99999999999995e-31,3.580121908658941e-31,1.008125948895544e-07,3.346285389851822e-08,9.486973271303046e-06,3.077040633547377e-06,8.65753001464466e-09,2.8766425010292936e-09,1.4838074489211009e-12,4.817443798759359e-13
0.005,1485.9273989213752,4.948818998941878,0.27108713463925593,0.025802557879332666,0.05597545092095739,0.39395526799064073,1.5851044045068666e-06,2.2311932112970173e-05,2.1277779602818716e-11,1.887006112425541e-11,1.4133553059898859e-11,6.2671250271778374e-12,9.274119519691276e-07,7.737217689380174e-07,0.29124147323953864,0.22938171318105127,1.2765822677114944e-13,5.4877681082544376e-14,8.744890655798303e-12,3.647846166424561e-12,3.736860515188441e-14,4.414358086546317e-14,2.726379412156411e-12,2.9713137029719585e-12,1.4706928466027341e-08,1.4876371741006926e-08,3.5370572896942706e-10,3.5778088696275416e-10,0.0001702951489438412,0.0001607084393109258,0.15881462316923214,0.14045743856060133,0.33685203208898284,0.17063412981374204,0.08391645835228377,0.027054872106314642,2.657295728285775e-07,1.2993084181839376e-07,8.40062887619322e-06,3.9696677384248945e-06,1.6948557532083472e-08,7.748806666755621e-09,3.170869038470434e-10,1.4497075104000467e-10,8.277386439555401e-06,3.6653331469449547e-06,1.4587169875818629e-08,8.268943608807648e-09,0.03663446485921219,0.019962828165417692,8.549168744163981e-06,4.484981798067473e-06,0.02470987164098089,0.012497281028221776,8.281347470964701e-06,4.043108052532099e-06,0.0008573742498702023,0.00040455432364504545,2.4639454887287995e-08,8.520792759714507e-09,6.331130639335262e-05,2.136925588516638e-05,9.633278921311394e-06,3.2514887783818758e-06,5.831567761176211e-15,5.9071777194196456e-15,2.3817279703856494e-15,2.2506432463422098e-15,7.746858308723185e-13,6.8599605669675e-13,5.601660819137913e-09,4.6667710921926115e-09,2.5028747736032848e-11,1.22363424432849e-11,3.0174561100881454e-12,1.4268315246762145e-12,5.288857402162811e-19,1.6311603718358242e-19,1.6092473944413997e-13,5.1877815710398816e-14,2.289559762646453e-15,1.0474517839278487e-15,3.969891554134084e-15,2.1649335619054304e-15,7.0159422399489345e-09,3.683359187994426e-09,3.049567511742349e-14,1.543451625568819e-14,8.178791718700094e-15,2.8281062240545455e-15,3.0772033683520256e-15,1.0147876177007924e-15,7.079129890286215e-13,2.334526677905354e-13,1.7793590470724963e-10,5.867897932856044e-11,2.643519058874922e-15,8.926829591596403e-16,0.010709711668046377,0.005424284921121449,9.999999999999959e-31,3.551591889717904e-31,8.915548689360804e-08,2.9357664303647944e-08,8.83214029795228e-06,2.8418212262733784e-06,7.57693746460554e-09,2.4975306689401914e-09,1.2159831293102062e-12,3.91644380661188e-13
0.006,1481.088036714173,4.92958678368478,0.2721447498828028,0.029477073005678638,0.05730372853491029,0.4006311499821243,1.5414804539786082e-06,2.1554097883043926e-05,1.948150957991387e-11,1.7162562375182596e-11,1.1999396711237552e-11,5.285534821529109e-12,8.484885646471495e-07,7.031866912062121e-07,0.2836739848485921,0.22194103325314252,1.0739008050491139e-13,4.5858900000711144e-14,7.574461495373365e-12,3.138675486342836e-12,3.026727090893567e-14,3.551783273197395e-14,2.278050846138592e-12,2.4662559553547526e-12,1.2765819653641427e-08,1.2827330021267052e-08,3.138095194491231e-10,3.153215679841524e-10,0.0001623048097723283,0.00015215292938515953,0.1592855912962875,0.13994045099035385,0.34939158937780446,0.17581328887035572,0.08331403867863248,0.02668265542552437,2.6982713681679696e-07,1.3106010431843035e-07,8.080309260309741e-06,3.793000180581478e-06,1.5130941566038697e-08,6.871958987771951e-09,2.798100200182895e-10,1.2708019349232983e-10,7.566837483131234e-06,3.3284891919091216e-06,1.1955299127539133e-08,6.732121693200804e-09,0.03229042572210025,0.017479077535310007,7.504503999791562e-06,3.910851363274757e-06,0.022931465125701784,0.011520978637460516,7.65476092307266e-06,3.712431879353918e-06,0.0008307525057359767,0.0003893951988209682,2.092253692902225e-08,7.187465477130211e-09,5.658682828281326e-05,1.8972999625366665e-05,7.91448932905969e-06,2.6536494027325714e-06,4.906309041199744e-15,4.936988689999173e-15,2.2689044131518565e-15,2.1298215841172103e-15,7.802236181871639e-13,6.863215263798974e-13,5.958120598271259e-09,4.930846707967111e-09,2.407859192851155e-11,1.1693812054298152e-11,2.5416034227683923e-12,1.1938562638878055e-12,4.1245837967135225e-19,1.2636519065499137e-19,1.4548436736544682e-13,4.6589464502854546e-14,1.924177186311499e-15,8.74459377337612e-16,3.683665779848522e-15,1.9955318828048545e-15,6.954726797033258e-09,3.6270259472248946e-09,2.982981786852964e-14,1.4997466252498836e-14,6.956339361074945e-15,2.389460475085689e-15,2.2785539564424527e-15,7.46432943981624e-16,6.628303054302137e-13,2.171370025465575e-13,1.880532117801665e-10,6.160447159804383e-11,2.6186929375253215e-15,8.784395825900275e-16,0.010709711404473741,0.005388340158869484,9.999999999999957e-31,3.528056869531771e-31,7.971360424108184e-08,2.6074644236495585e-08,8.279176402811613e-06,2.6462474477200233e-06,6.740674005235676e-09,2.2071557094119418e-09,1.0230945584670993e-12,3.2733515224379403e-13
0.007,1476.5348962244802,4.914601386696615,0.2729745622713065,0.033140418013650884,0.05843595951255583,0.4062478859855358,1.4989748507485364e-06,2.0841802525078207e-05,1.791303592664069e-11,1.5691982705982203e-11,1.0355072253059501e-11,4.5355688276308455e-12,7.826958112358532e-07,6.450104639183864e-07,0.277371789518608,0.2157890903639722,9.189955631740935e-14,3.9023119299257843e-14,6.6615046208003666e-12,2.744834023752149e-12,2.4954307304943275e-14,2.9118420561276945e-14,1.932551881858155e-12,2.080439051545622e-12,1.1227916079963425e-08,1.1218526632011854e-08,2.8093899009093477e-10,2.8070405228001424e-10,0.00015508669189095187,0.0001445681295686142,0.15956128993284477,0.13939378712421835,0.35991570625226443,0.18008981526781195,0.08274831336616914,0.02635233558348927,2.722169255572231e-07,1.314767955663718e-07,7.828729404499802e-06,3.6542248296756492e-06,1.3655277641058312e-08,6.166862158590627e-09,2.4976595000090774e-10,1.1279684134241173e-10,6.989262437549904e-06,3.0571249832164584e-06,9.957110613290789e-09,5.575373216066452e-09,0.02877992581615065,0.015491144670055615,6.656597455042788e-06,3.449456822890522e-06,0.021418469843357837,0.010700279225610109,7.116412420209544e-06,3.431919345650572e-06,0.0008067457590452781,0.0003760146147955595,1.807987709227734e-08,6.1759817510026365e-09,5.127512623480415e-05,1.709529052550563e-05,6.633138956770044e-06,2.211509671234383e-06,4.189333724409184e-15,4.191807124868862e-15,2.162026507410856e-15,2.0180742457346584e-15,7.80532906371482e-13,6.827297799819334e-13,6.269556355919038e-09,5.159387223705399e-09,2.3191681308862585e-11,1.1199699210368355e-11,2.1811787492852258e-12,1.0187898632508397e-12,3.304523319420636e-19,1.0067120064556404e-19,1.3279414450932447e-13,4.228627364984243e-14,1.6490579981289913e-15,7.452116059556972e-16,3.4239396387872856e-15,1.8443937962384498e-15,6.874512718533631e-09,3.5650170369868066e-09,2.909081200642039e-14,1.454361057110199e-14,6.005215078992423e-15,2.0511468694350856e-15,1.7475901920730652e-15,5.692724701562882e-16,6.238916111530961e-13,2.032308948642007e-13,1.9659744269145375e-10,6.404105054778999e-11,2.5815911714413463e-15,8.611204217686949e-16,0.010709711188174787,0.005358017123619107,9.99999999999995e-31,3.508202701479429e-31,7.192191676691603e-08,2.3393559086439983e-08,7.804110709963937e-06,2.4803663988476304e-06,6.075443599602227e-09,1.978138718945246e-09,8.786995752486658e-13,2.7955443700965804e-13
0.008,1472.2513114585004,4.902716499126206,0.27363629173960324,0.03679490402368502,0.05941749338814968,0.411063767214336,1.4582453103861055e-06,2.017694711199321e-05,1.6537717904128077e-11,1.4416775660979529e-11,9.055680898918995e-12,3.947150408961333e-12,7.269720044586494e-07,5.961772153264322e-07,0.2720247741327378,0.21060059371739143,7.975618619709957e-14,3.370209376497827e-14,5.931562007374196e-12,2.4321859015229486e-12,2.088401383954409e-14,2.4250472487404284e-14,1.6605523006013615e-12,1.7789360286432177e-12,9.983527116751666e-09,9.926693306111761e-09,2.534679123453394e-10,2.5202498068751326e-10,0.0001485496319838518,0.0001378013737411894,0.15969907724636104,0.13883604149836704,0.3688978237431695,0.18368698409022852,0.08222646471321984,0.02605886627887794,2.7341374568552715e-07,1.3141298115585364e-07,7.626150068578771e-06,3.542364656985211e-06,1.243406257710972e-08,5.588055260386808e-09,2.2508484484549596e-10,1.0115652414261798e-10,6.509000626196957e-06,2.83321867997627e-06,8.406762864909034e-09,4.684393253586851e-09,0.025889075538330503,0.013867376898253467,5.957019555083033e-06,3.0719304677850673e-06,0.020112747034387316,0.009999125009575413,6.648957269405976e-06,3.190901827630401e-06,0.0007849373498160309,0.0003640717370379477,1.5847778582268142e-08,5.387197060418825e-09,4.697469449902415e-05,1.558538908864682e-05,5.64977778243661e-06,1.874498300473162e-06,3.6214975478116965e-15,3.60602278149488e-15,2.0616720740489996e-15,1.9150479435328755e-15,7.772779663007498e-13,6.765780802441227e-13,6.544258330133351e-09,5.359270585828612e-09,2.2368663756044056e-11,1.074974352821467e-11,1.900117625618822e-12,8.831973979369804e-13,2.7054357551219114e-19,8.201958917342681e-20,1.2217283201838527e-13,3.871498261678527e-14,1.4355608971283493e-15,6.455787653087294e-16,3.1901300003148754e-15,1.7100935588317559e-15,6.7840679813929575e-09,3.501013763302669e-09,2.832656060653082e-14,1.4092699003927752e-14,5.248327391001526e-15,1.783910441933459e-15,1.378348845226109e-15,4.468108051289066e-16,5.899687854069946e-13,1.9124652581355758e-13,2.0387435866007135e-10,6.608868767405736e-11,2.5369578980462804e-15,8.421192956850859e-16,0.010709711007703243,0.0053319740476340145,9.99999999999996e-31,3.491150857074102e-31,6.539141260072414e-08,2.116604442327483e-08,7.39031482396746e-06,2.3374336623196014e-06,5.53429940825525e-09,1.7931859941718705e-09,7.672269568927152e-13,2.429034950460773e-13
0.009000000000000001,1468.2162800811307,4.8931588004766375,0.27417077944430995,0.04044226572293978,0.06028018373625469,0.4152568460289343,1.4195569773548973e-06,1.9558027751007897e-05,1.5325867581295484e-11,1.3303471755063552e-11,8.00730923145614e-12,3.475333831173945e-12,6.791400692669603e-07,5.545802565706359e-07,0.2674184289092694,0.2061530801334176,7.003445028752068e-14,2.9468063040880376e-14,5.335975981773103e-12,2.1786572924643983e-12,1.7702460370851074e-14,2.0468556935659572e-14,1.4425062096607027e-12,1.5387668648535889e-12,8.958845587043278e-09,8.869926389818736e-09,2.3022553957148922e-10,2.2794048286854856e-10,0.0001426088090959341,0.0001317272672297149,0.15973727821342,0.13827811738003126,0.3766715588035284,0.18675940514103617,0.08174863091043773,0.025797151199265365,2.737633786113162e-07,1.310209177287062e-07,7.459737704049054e-06,3.450315732705785e-06,1.1407275065236212e-08,5.10477870044236e-09,2.0448379384695833e-10,9.150691198783541e-11,6.102331457601081e-06,2.644898063866202e-06,7.181448806535177e-09,3.984593120188349e-09,0.02347108077124915,0.012518671022426832,5.37171233769635e-06,2.7583061346879952e-06,0.01897252748208165,0.009392109762348128,6.239274394097423e-06,2.9815448642593745e-06,0.0007650001003161117,0.0003533139827894834,1.4056605553857597e-08,4.757976443867334e-09,4.3422324023241776e-05,1.4345447833186713e-05,4.877048042488427e-06,1.6112320067441627e-06,3.163510497297898e-15,3.1365839273767743e-15,1.9679279528238897e-15,1.820189561758044e-15,7.715873059649901e-13,6.687657187358633e-13,6.7885975003255125e-09,5.5357016101445016e-09,2.1606418966661843e-11,1.03392304851556e-11,1.67572547823854e-12,7.755816573406749e-13,2.254648965698799e-19,6.806230628584098e-20,1.131477503615008e-13,3.5702424813750755e-14,1.2657922614306134e-15,5.668098843833337e-16,2.9801944319732295e-15,1.5907555644489107e-15,6.688697899743154e-09,3.437103184353703e-09,2.756427572428438e-14,1.3655080914663751e-14,4.634623914256681e-15,1.5686064246992865e-15,1.1121199980957785e-15,3.5897444500962443e-16,5.601680578926659e-13,1.808132378146669e-13,2.101191132934613e-10,6.782306964139193e-11,2.487929394404014e-15,8.223293138896159e-16,0.010709710855006414,0.0053092769825417215,9.999999999999954e-31,3.4762898293821002e-31,5.984577751967358e-08,1.9288562383759405e-08,7.025807356350607e-06,2.2126868474281305e-06,5.085872965674568e-09,1.6408752239306614e-09,6.789857666937435e-13,2.1405133597338327e-13
