cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,828.3925837804138,5100000.0,0.05407782257087649,0.001,0.018491868800548716,0,185,0,1e-08,0.018491868800548716,0.00030448950451124877,0.0011029736514548021,0.008312735095161032,0.4450286337214299,0.21838851923313557,0.3017977943125991,0.01018526105708078,1.1282213876418875e-11,1.62259881375259e-11,9.367845690350688e-14,5.76418871558658e-07,4.071751968084332e-05,0.27606235571414844
1,0.001,828.7193079116245,5100000.0,0.05409947133904236,0.001,0.01848446898367975,0,185,0,1e-08,0.01848446898367975,0.0003017814610634866,0.0011072301591839749,0.008328171906605836,0.4449754132444639,0.2184455788129341,0.3017531536013294,0.010185350428144333,1.0820354256893528e-11,1.663950960667351e-11,9.421506888631445e-14,5.818261594896568e-07,4.330016453426312e-05,0.2725553116128074
2,0.002,829.0480159356979,5100000.0,0.05412033447199696,0.001,0.018477343308316428,0,185,0,1e-08,0.018477343308316428,0.00029898483704891523,0.0011121246155054061,0.00834308991436261,0.44492111805303347,0.21850406484372936,0.30170856157442694,0.010185434279237187,1.0385822044199166e-11,1.692142268194456e-11,9.432748085835142e-14,5.848180927398378e-07,4.505349392586842e-05,0.2688411288451171
3,0.003,829.3771961860297,5100000.0,0.05414135614399444,0.001,0.01847016903936426,0,185,0,1e-08,0.01847016903936426,0.0002961275066427648,0.0011175732881910923,0.008357518644189713,0.44486612894654587,0.2185635014467472,0.3016640972744014,0.010185513310428605,9.976212131343279e-12,1.710477001053303e-11,9.41296881744113e-14,5.860182504511493e-07,4.6186025806534794e-05,0.2649736798219987
4,0.004,829.7057511334294,5100000.0,0.054162433939689926,0.001,0.01846298120785162,0,185,0,1e-08,0.01846298120785162,0.0002932303111712252,0.0011235100434665527,0.008371484962998584,0.4448107294174404,0.21862353282808897,0.30161981491519485,0.010185588087418559,9.589427335620867e-12,1.7214860152578083e-11,9.370649020588137e-14,5.859015683235968e-07,4.685748274552131e-05,0.26099482855219774
5,0.005,830.032897343417,5100000.0,0.054183493202212,0.001,0.01845580528128769,0,185,0,1e-08,0.01845580528128769,0.00029030882983175694,0.0011298820926860765,0.008385013453642001,0.44475512842397963,0.21868389534259447,0.3015757506498732,0.01018565906854974,9.223623983227242e-12,1.727100452332769e-11,9.312119829229331e-14,5.848281134271428e-07,4.7189253891433226e-05,0.2569372784213296
6,0.006,830.3580886031642,5100000.0,0.05420448035593939,0.001,0.01844865947304347,0,185,0,1e-08,0.01844865947304347,0.0002873746901855302,0.0011366468635466967,0.008398126714188351,0.44469947810971816,0.21874439568435713,0.3015319274033103,0.010185726627209426,8.877169952262286e-12,1.728787855018365e-11,9.242113090883953e-14,5.830696039360563e-07,4.727298052522116e-05,0.2528267128533048
7,0.007,830.6809569675436,5100000.0,0.054225357767104514,0.001,0.018441556518537974,0,185,0,1e-08,0.018441556518537974,0.0002844365466947988,0.0011437696641702375,0.008410845603371672,0.44464388752417944,0.21880489396346622,0.30148835838418686,0.010185791069960976,8.548611565823513e-12,1.7276586390437968e-11,9.164162022109874e-14,5.808301192774166e-07,4.717743806836308e-05,0.2486834155556547
8,0.008,831.0012676087373,5100000.0,0.05424609979743182,0.0010000000000000009,0.01843450503785977,0,185,0,1e-08,0.01843450503785977,0.00028150081548493556,0.0011512219300439856,0.008423189434919895,0.44458843320004965,0.21886529064577395,0.3014450496765927,0.010185852650887702,8.236647542174958e-12,1.7245490636458153e-11,9.080897788593477e-14,5.782621725743761e-07,4.695395732361998e-05,0.2445234998903991
9,0.009000000000000001,831.3188844097756,5100000.0,0.054266689779398775,0.0009999999999999992,0.01842751057905191,0,185,0,1e-08,0.01842751057905191,0.0002785722283548968,0.001158979885948529,0.008435176147203675,0.4445331672721651,0.21892551652080172,0.3014020021628954,0.010185911582914426,7.940107539797622e-12,1.7200857730138885e-11,8.994271686282323e-14,5.754791371344697e-07,4.6640649316742546e-05,0.2403598472521449
10,0.01,831.6337438185448,5100000.0,0.054287117709226854,0.0009999999999999992,0.01842057641292006,0,185,0,1e-08,0.01842057641292006,0.00027565425093494043,0.0011670235254427714,0.008446822445003515,0.4444781236799116,0.21898552503636776,0.30135921296120277,0.010185968046609269,7.6579346656076e-12,1.714735739043755e-11,8.90572252015993e-14,5.725647944693887e-07,4.626566145304588e-05,0.23620282275831292
11,0.011,831.9458350809043,5100000.0,0.054307378492725884,0.0010000000000000009,0.01841370413661091,0,185,0,1e-08,0.01841370413661091,0.00027274939852044784,0.0011753358258285572,0.008458143922932386,0.44442332288427094,0.21904528646826088,0.3013166765006268,0.010186022197014742,7.389170886638494e-12,1.7088447804458547e-11,8.816303245114418e-14,5.695806409373824e-07,4.584966894661993e-05,0.232060822555266
12,0.012,832.255185325662,5100000.0,0.05432747061819937,0.0010000000000000009,0.01840689412963406,0,185,0,1e-08,0.01840689412963406,0.0002698594747623433,0.0011839021464008686,0.008469155168442263,0.44436877544237635,0.21910478350231782,0.30127438532890344,0.01018607416889447,7.1329450121137646e-12,1.70266715210269e-11,8.726776963890242e-14,5.665714551177912e-07,4.540776807497471e-05,0.22794069221238583
13,0.013000000000000001,832.5618484212067,5100000.0,0.054347395154620164,0.0009999999999999992,0.018400145897608626,0,185,0,1e-08,0.018400145897608626,0.00026698575172271,0.0011927097593400085,0.008479869856292954,0.4443144847000261,0.21916400790542326,0.30123233071285516,0.01018612408080809,6.888462339097125e-12,1.6963881995673568e-11,8.637689720763004e-14,5.635695247737365e-07,4.49509080308411e-05,0.22384804822126028
14,0.014,832.8658966170732,5100000.0,0.054367155002337006,0.0009999999999999992,0.018393458328967435,0,184,0,1e-08,0.018393458328967435,0.0002641291059710038,0.0012017474916358772,0.008490300824548037,0.44426044881672416,0.21922295802147546,0.30119050308965184,0.01018617203820414,6.654996180170378e-12,1.6901416356412e-11,8.549425680070114e-14,5.605978441486487e-07,4.448696759897633e-05,0.21978752425890932
15,0.015,833.1674145060077,5100000.0,0.054386754330867,0.0010000000000000009,0.018386829887225953,0,184,0,1e-08,0.018386829887225953,0.00026129012013566987,0.001211005430688271,0.00850046016032476,0.4442066622645844,0.21928163691435484,0.3011488923880912,0.010186218135931123,6.431879758137116e-12,1.6840226492059546e-11,8.46224873457313e-14,5.576725198355088e-07,4.4021562143544805e-05,0.21576296316620683
16,0.016,833.4664943740113,5100000.0,0.05440619817130887,0.0010000000000000009,0.018380258750139083,0,184,0,1e-08,0.018380258750139083,0.00025846916049303325,0.0012204747162702831,0.008510359248792355,0.4441531169602766,0.21934005096682518,0.3011074882815187,0.010186262460004635,6.218500458386289e-12,1.6780978462431323e-11,8.376334043841782e-14,5.548045813690989e-07,4.355864470335177e-05,0.211777562490523
17,0.017,833.7632329115229,5100000.0,0.05442549210335502,0.0010000000000000009,0.01837374291629706,0,184,0,1e-08,0.01837374291629706,0.00025566643485648317,0.0012301473663401021,0.008520008831160551,0.444099803091805,0.2193982088531903,0.3010662803626855,0.010186305089067038,6.0142942142688375e-12,1.672412744938845e-11,8.291791720816245e-14,5.52001336137959e-07,4.3100953490987606e-05,0.20783398953016038
18,0.018000000000000002,834.0577288721765,5100000.0,0.05444464203281505,0.0009999999999999974,0.01836728028071659,0,184,0,1e-08,0.01836728028071659,0.00025288203568237655,0.0012400161366556053,0.008529419059800649,0.4440467097220815,0.21945612078684623,0.30102525826637905,0.010186346095551512,5.818740464318905e-12,1.6669973921809554e-11,8.208684517051341e-14,5.492673767639315e-07,4.265034299196619e-05,0.20393447166293652
19,0.019,834.3500812691377,5100000.0,0.05446365403259035,0.0010000000000000009,0.018360868688715115,0,184,0,1e-08,0.018360868688715115,0.0002501159735595584,0.00125007442438587,0.008538599530407793,0.4439938252395127,0.21951379795742137,0.3009844117655904,0.010186385546481557,5.6313585207404e-12,1.66187059849825e-11,8.127041210898866e-14,5.466053365870341e-07,4.220802845377159e-05,0.2000808661311778
20,0.02,834.6403883573649,5100000.0,0.05448253422068986,0.0010000000000000009,0.018354505977077856,0,184,0,1e-08,0.018354505977077856,0.0002473682002459464,0.0012603161644018923,0.008547559342542926,0.443941137661654,0.2195712521465854,0.3009437308184966,0.010186423504311157,5.4517029772350125e-12,1.657043034542566e-11,8.046866255130294e-14,5.440164371585162e-07,4.177476509729486e-05,0.19627471838650884
21,0.021,834.9287467678257,5100000.0,0.054501288689341926,0.0009999999999999974,0.018348189997855112,0,184,0,1e-08,0.018348189997855112,0.0002446386272775964,0.0012707357655417084,0.008556307129870034,0.44388863486659813,0.21962849543509863,0.30090320561190714,0.010186460027444364,5.279360724280189e-12,1.6525195638717774e-11,7.968147110862043e-14,5.415008996199839e-07,4.135097957782308e-05,0.1925173068323202
22,0.022,835.2152509519641,5100000.0,0.054519923445737556,0.0010000000000000009,0.018341918638152127,0,184,0,1e-08,0.018341918638152127,0.0002419271396978838,0.0012813280565788963,0.008564851090929408,0.4438363047535283,0.21968553999685106,0.3008628265864524,0.010186495170674959,5.11394816353091e-12,1.6483009656368685e-11,7.89085963680003e-14,5.390582459687675e-07,4.0936866038053204e-05,0.18880967950067473
23,0.023,835.4999928940044,5100000.0,0.05453844437345391,0.0010000000000000009,0.01833568983289046,0,184,0,1e-08,0.01833568983289046,0.00023923360580207286,0.0012920882347846393,0.008573199025195332,0.44378413534806865,0.21974239796065445,0.30082258444572657,0.010186528985599774,4.9551083740827675e-12,1.644385181696378e-11,7.814971951073736e-14,5.366875166209184e-07,4.053245567153234e-05,0.18515268490309214
24,0.024,835.783061941204,5100000.0,0.05455685721150295,0.0010000000000000009,0.018329501571603683,0,184,0,1e-08,0.018329501571603683,0.00023655788435901937,0.001303011824692709,0.008581358363629924,0.44373211487407843,0.21979908131417894,0.3007824701596711,0.010186561520950193,4.802508683549627e-12,1.640768229757006e-11,7.740447247080358e-14,5.343874288182268e-07,4.0137667088526845e-05,0.18154699740718555
25,0.025,836.0645446431837,5100000.0,0.0545751675415171,0.0010000000000000009,0.01832335190247961,0,184,0,1e-08,0.01832335190247961,0.00023389983090782828,0.001314094654850423,0.008589336184519228,0.44368023180554145,0.21985560183279762,0.30074247496840983,0.010186592822788932,4.655838998292242e-12,1.6374448916488573e-11,7.667245941650244e-14,5.321564957921441e-07,3.975234301262319e-05,0.17799313774276934
