z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,554.9020916669551,16.215048097875275,0.05407919035551932,0.018491401099497786,0.0003072366545390353,2.829590876595343e-05,9.48258548222133e-13,4.3666400103344215e-14,1.515299915821699e-10,1.1075198754351435e-10,0.30184242413723167,0.4412281430111877,2.0135965122717818e-10,1.5644448331569686e-10,0.21833253027876248,0.17968540614158943,1.405902565432508e-06,2.1198650268645595e-06,3.636640852383155e-05,5.650907673791674e-05,3.937146180954708e-23,2.1603334893149694e-23,3.2131721414759854e-16,2.0590120164528583e-16,1.4311541841579392e-06,9.829919206451764e-07,0.4450819883497147,0.32620130511532647,0.0010990459754090431,0.0014063358904718647,0.008296710267402535,0.016680440516828845,1.7615775630695155e-12,2.335228260440008e-12,0.00019409414696073098,0.0002662379806875848,1.0854014288012494e-14,1.5388214662442074e-14,2.546375126051783e-06,3.3807104261316992e-06,0.012553131412674322,0.01724430099013602,1.5229741208751598e-12,2.924720233720253e-12,7.826852414004608e-12,5.008323399998435e-12,4.879323224398249e-10,3.3469175678438204e-10,3.4697284096560045e-09,2.5397993399989782e-09,7.620224503559943e-08,1.0796565909398598e-07,7.472982457188797e-28,1.4008360970926094e-27,1.9607497714180307e-08,3.76363332221164e-08,0.010185150231438242,0.013034748462955133,4.3217539202255665e-28,7.88745527292308e-28,1.1042395475761531e-07,2.17365094087871e-07,0.0020657281491488675,0.004161427218837926
0.001,555.2425837804138,16.208559632466006,0.054100838852606026,0.03697540284897954,0.00030448950451124877,2.8042596364042483e-05,9.367845690350688e-14,4.3137564941164394e-15,1.1282213876418875e-11,8.245984848160986e-12,0.3017977943125991,0.44115810360794544,1.62259881375259e-11,1.2606491389950794e-11,0.21838851923313557,0.1797295288164932,5.76418871558658e-07,8.691334242474725e-07,4.071751968084332e-05,6.32694979099092e-05,0.0,-1.0287037948120219e-36,6.748544976217235e-18,4.324444316406119e-18,3.1785976572951894e-07,2.1832041946984205e-07,0.4450286337214299,0.32615865246041964,0.0011029736514548021,0.0014113463758164782,0.008312735095161032,0.01671247639865005,4.449482158001503e-13,5.898374070013538e-13,0.0001934876554551948,0.00026540317141526576,4.37017130250129e-15,6.195717141519692e-15,4.567069419605891e-07,6.063431520441769e-07,0.012583444575778957,0.017285754249861902,2.083576643834942e-12,4.001258050202766e-12,3.303868008449583e-15,2.114088593507676e-15,4.678339970330417e-10,3.209020419528821e-10,6.678128384717006e-09,4.888256228758109e-09,7.301201821868929e-08,1.0344452309311796e-07,5.810254976664679e-41,1.089140298224403e-40,1.9618142753656184e-08,3.765635649272588e-08,0.01018526105708078,0.013034748463076201,4.321800945623865e-28,7.8874552729231e-28,2.8935992705141177e-08,5.695871292515356e-08,0.002060463945879079,0.00415077727084552
0.002,555.5693079116245,16.202311544318032,0.0541217017281967,0.05545227937111988,0.0003017814610634866,2.779294958071782e-05,9.421506888631445e-14,4.338428626585399e-15,1.0820354256893528e-11,7.908349844627624e-12,0.3017531536013294,0.441088978926663,1.663950960667351e-11,1.2927656068015624e-11,0.2184455788129341,0.17977491030413748,5.818261594896568e-07,8.772789201590596e-07,4.330016453426312e-05,6.728198703199018e-05,3.725126039649779e-36,2.0439567109838085e-36,6.973717082045214e-18,4.4686946134788834e-18,3.211811353864435e-07,2.2059975024876404e-07,0.4449754132444639,0.32611678598480165,0.0011072301591839749,0.0014167804993018326,0.008328171906605836,0.016743364677291234,4.489066490842487e-13,5.950796096224142e-13,0.00019277680726380523,0.00026442579486286015,4.416989434185079e-15,6.262037602470821e-15,4.6184839391648294e-07,6.13163777501336e-07,0.01261047973916937,0.017322740189150476,2.644457443458635e-12,5.0783175273779834e-12,3.3006424898686735e-15,2.112006107476344e-15,4.4889920575469994e-10,3.0791137173764624e-10,9.722396254767608e-09,7.116536894974459e-09,6.998469399962211e-08,9.915449467320996e-08,5.678290784214907e-41,1.0643940890113656e-40,1.9620973304245323e-08,3.766145917590496e-08,0.010185350428144333,0.013034748463099094,4.321838867466738e-28,7.887455272923055e-28,2.900924056874172e-08,5.710239576912127e-08,0.002055270002760483,0.0041402778123115404
0.003,555.8980159356979,16.19602084665601,0.05414272314239157,0.073921982074659,0.00029898483704891523,2.7535164231999283e-05,9.432748085835142e-14,4.343569230235816e-15,1.0385822044199166e-11,7.590697682319314e-12,0.30170856157442694,0.44102016563205776,1.692142268194456e-11,1.3146573240472163e-11,0.21850406484372936,0.17982156237018054,5.848180927398378e-07,8.817829052094621e-07,4.505349392586842e-05,7.000582265078573e-05,2.579966188675194e-36,1.4156019787857624e-36,7.124087017789945e-18,4.565012722016293e-18,3.2320256839283507e-07,2.219863218955821e-07,0.44492111805303347,0.32607430932139575,0.0011121246155054061,0.0014230315925055554,0.00834308991436261,0.01677321848488903,4.5141216799958566e-13,5.983960491752893e-13,0.00019214986989503547,0.0002635636750876458,4.447531902823816e-15,6.3052862475432026e-15,4.6499427633880723e-07,6.173352631194687e-07,0.012637878287959418,0.01736023405790695,3.216918644115161e-12,6.177599826865415e-12,3.2877766504334796e-15,2.1037562300454518e-15,4.3108010852683274e-10,2.9568636592336567e-10,1.2613097771807645e-08,9.23237793885666e-09,6.710989897456811e-08,9.508069492547805e-08,5.535861023014734e-41,1.0376871255856702e-40,1.962367139430044e-08,3.766632793368134e-08,0.010185434279237187,0.01303474846312239,4.32187444708042e-28,7.887455272923046e-28,2.9038891406578433e-08,5.71602905252831e-08,0.002050038368220853,0.004129704848577512
0.004,556.2271961860297,16.189718256213403,0.054163800680864654,0.09238449739724577,0.0002961275066427648,2.7271805292265668e-05,9.41296881744113e-14,4.334427688291462e-15,9.976212131343279e-12,7.291269040334549e-12,0.3016640972744014,0.44095174883598875,1.710477001053303e-11,1.3288916135059958e-11,0.2185635014467472,0.17986908106698501,5.860182504511493e-07,8.835856351248606e-07,4.6186025806534794e-05,7.176503667419138e-05,0.0,-3.3950768549079657e-36,7.217602778258591e-18,4.6249003935771215e-18,3.2427092936550076e-07,2.2271837978049533e-07,0.44486612894654587,0.32603147908600916,0.0011175732881910923,0.0014299924074353194,0.008357518644189713,0.016802096099774202,4.5285873817631247e-13,6.003089777356162e-13,0.00019158877982979354,0.0002627920130210515,4.465998850272931e-15,6.331417796146255e-15,4.666745018920075e-07,6.195611552652843e-07,0.012665465897362685,0.017397995246414732,3.7994639681193945e-12,7.296232335432265e-12,3.268621818174052e-15,2.091483360854521e-15,4.1427784633591257e-10,2.8415915736406e-10,1.5359975087246268e-08,1.1242915688194559e-08,6.437798641366277e-08,9.120943832329425e-08,5.388312758563833e-41,1.0100216335691112e-40,1.962624740034172e-08,3.767098010743406e-08,0.010185513310428605,0.013034748463145278,4.32190798151794e-28,7.887455272923055e-28,2.9037638496386886e-08,5.71573807934412e-08,0.002044793068611961,0.004119106480726228
0.005,556.5557511334295,16.183426104019738,0.05418485968747308,0.11083983724250496,0.0002932303111712252,2.700479038146803e-05,9.370649020588137e-14,4.314908842959401e-15,9.589427335620867e-12,7.008529932882473e-12,0.30161981491519485,0.44088378319136606,1.7214860152578083e-11,1.3374348396591041e-11,0.21862353282808897,0.17991716364725824,5.859015683235968e-07,8.834032188312167e-07,4.685748274552131e-05,7.280782924420131e-05,1.4520368241201092e-35,7.967062402637567e-36,7.268548300919476e-18,4.6575111069410474e-18,3.2464364708912403e-07,2.2297273582403639e-07,0.4448107294174404,0.3259884848840581,0.0011235100434665527,0.0014375782366666619,0.008371484962998584,0.016830050664234167,4.535375166098182e-13,6.012043518360186e-13,0.00019107957075335626,0.0002620916342033167,4.475569254367097e-15,6.344939114982698e-15,4.6728459282937704e-07,6.20366562913427e-07,0.01269311407243596,0.017435846327099973,4.391023445258597e-12,8.432161039283548e-12,3.2455661610939366e-15,2.076715559638869e-15,3.984064249677227e-10,2.732707140316933e-10,1.797202995101675e-08,1.3154743607246703e-08,6.178003696316188e-08,8.752807312582083e-08,5.239280501509445e-41,9.820788136454849e-41,1.962871051281177e-08,3.7675431256519786e-08,0.010185588087418559,0.013034748463167876,4.321939710816565e-28,7.887455272923067e-28,2.9014420808641264e-08,5.7111260059746387e-08,0.0020395516531231004,0.004108517817595133
0.006,556.882897343417,16.177160360364226,0.054205846587104936,0.12928803172634298,0.00029030882983175694,2.673555278519069e-05,9.312119829229331e-14,4.287927986562871e-15,9.223623983227242e-12,6.741131876462096e-12,0.3015757506498732,0.44081630161218566,1.727100452332769e-11,1.341787385495261e-11,0.21868389534259447,0.1799655850941909,5.848281134271428e-07,8.81778553732999e-07,4.7189253891433226e-05,7.332282904209265e-05,0.0,-2.078858396089325e-35,7.288104090842801e-18,4.670009442984921e-18,3.2451295226702025e-07,2.2288141839794913e-07,0.44475512842397963,0.3259454651363276,0.0011298820926860765,0.0014457214660641958,0.008385013453642001,0.01685713089615038,4.5366514342491984e-13,6.013693417305686e-13,0.00019061151438455923,0.0002614478092263906,4.4786463322387275e-15,6.349257189859158e-15,4.6712100789394525e-07,6.201450660610806e-07,0.01272072933012597,0.01747365814737625,4.990845273888616e-12,9.583942861355261e-12,3.2202956696551087e-15,2.0605315644553725e-15,3.833904009643166e-10,2.629692493623908e-10,2.0457576223805475e-08,1.497395093371203e-08,5.930780855674603e-08,8.402490972962193e-08,5.091221931781995e-41,9.543192714740353e-41,1.9631068900113313e-08,3.7679695373760504e-08,0.01018565906854974,0.013034748463190419,4.321969829459762e-28,7.887455272923053e-28,2.8975697148610286e-08,5.7034639914291885e-08,0.002034326790786526,0.004097964181900614
0.007,557.2080886031642,16.1709321922316,0.05422672374633748,0.14772912369933058,0.0002873746901855302,2.6465162094341342e-05,9.242113090883953e-14,4.255663936280662e-15,8.877169952262286e-12,6.487881176957623e-12,0.3015319274033103,0.4407493213652261,1.728787855018365e-11,1.3430894232773833e-11,0.21874439568435713,0.18001417977612946,5.830696039360563e-07,8.791213181562936e-07,4.727298052522116e-05,7.34524365912413e-05,0.0,-1.97512885640078e-36,7.284908225078932e-18,4.667930662177349e-18,3.240228301356262e-07,2.2254331750484333e-07,0.44469947810971816,0.32590251934829606,0.0011366468635466967,0.0014543675674560397,0.008398126714188351,0.0168833816557546,4.534034295750901e-13,6.01018432754646e-13,0.00019017641829506188,0.00026084928974806745,4.477043539955509e-15,6.346942856576372e-15,4.6640629984747687e-07,6.191921200492299e-07,0.01274824479123317,0.017511338241304606,5.5984172235746066e-12,1.0750594731867544e-11,3.1939867926835082e-15,2.0436840669882846e-15,3.691631030535763e-10,2.532090004533664e-10,2.282429310725775e-08,1.6706161790456506e-08,5.6953685051557126e-08,8.068914736211977e-08,4.945775990518178e-41,9.27050145946665e-41,1.9633329846857688e-08,3.7683785068348865e-08,0.010185726627209426,0.013034748463212521,4.321998495883042e-28,7.887455272923055e-28,2.8926219739196707e-08,5.693687285163969e-08,0.002029127479689169,0.00408746353697239
0.008,557.5309569675436,16.164749158106964,0.05424746552711684,0.16616316463162312,0.0002844365466947988,2.6194414280242263e-05,9.164162022109874e-14,4.2197435478638195e-15,8.548611565823513e-12,6.2477146962248714e-12,0.30148835838418686,0.4406828484167163,1.7276586390437968e-11,1.3422036474034838e-11,0.21880489396346622,0.18006282719853178,5.808301192774166e-07,8.757392017730018e-07,4.717743806836308e-05,7.33035195952314e-05,0.0,-2.8605504713753404e-35,7.265562690782717e-18,4.655505222923935e-18,3.232812032593236e-07,2.220325532604257e-07,0.44464388752417944,0.32585971758530424,0.0011437696641702375,0.00146347210667483,0.008410845603371672,0.016908844410712574,4.5287341468052117e-13,6.003120623509926e-13,0.00018976806003629564,0.00026028753166447747,4.472126128455237e-15,6.3399315086954215e-15,4.653074590187468e-07,6.177294116636178e-07,0.012775613679555473,0.017548821868651063,6.21340840145867e-12,1.1931481764991495e-11,3.167448156999907e-15,2.026690402014488e-15,3.5566523391043387e-10,2.43949267571248e-10,2.50792776645697e-08,1.8356573740101513e-08,5.471062516937247e-08,7.751080132719079e-08,4.804007697492061e-41,9.004710017573078e-41,1.9635499872605924e-08,3.76877117270104e-08,0.010185791069960976,0.013034748463234533,4.322025840166977e-28,7.887455272923064e-28,2.886952614030411e-08,5.6824920589611914e-08,0.0020239599643434546,0.004077028327297614
0.009000000000000001,557.8512676087373,16.158616122772766,0.05426805526205086,0.18459021154110195,0.00028150081548493556,2.5923899326688368e-05,9.080897788593477e-14,4.1813782965762376e-15,8.236647542174958e-12,6.019680785124211e-12,0.3014450496765927,0.44061688059796145,1.7245490636458153e-11,1.3397797441088685e-11,0.21886529064577395,0.18011144100228638,5.782621725743761e-07,8.718621418203267e-07,4.695395732361998e-05,7.295583785241407e-05,1.8681728191939494e-34,1.025005881038585e-34,7.23506524721429e-18,4.635935555511389e-18,3.223688591382499e-07,2.2140460822668012e-07,0.44458843320004965,0.32581710776498085,0.0011512219300439856,0.00147299849808721,0.008423189434919895,0.01693355760429624,4.5216559917173433e-13,5.993701849308848e-13,0.00018938173700644792,0.00025975607719184643,4.464919013146064e-15,6.329676038639426e-15,4.6394950695405056e-07,6.159229080473807e-07,0.012802804315938282,0.01758606511404707,6.835625737888203e-12,1.3126233701337362e-11,3.1412244239316597e-15,2.009899005804797e-15,3.428437740242052e-10,2.3515366121517183e-10,2.722909230391201e-08,1.992999262513759e-08,5.2572116153041344e-08,7.448063702596982e-08,4.666578656973157e-41,8.747057910303422e-41,1.9637584832014732e-08,3.769148565340078e-08,0.010185852650887702,0.013034748463256408,4.322051970123984e-28,7.887455272923073e-28,2.880826594276263e-08,5.670399713321054e-08,0.0020188284326686243,0.004066666876633795
