cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.8201848557164,5100000.0,0.054888531790259217,0.001,0.01821874201010173,1,23,16,1e-08,0.01821874201010173,0.44225600709598567,0.26266674022188674,0.03153968331555597,0.00015550348502282543,0.2562727393198115,1.5174506243342666e-09,0.006719161877906929,6.116873478881587e-09,1.5692395300213043e-05,0.00024017291203623644,1.24232352132187e-11,1.650406243462042e-10,1.6837152915606732
1,0.001,2068.2096323970504,5100000.0,0.19536135285737782,0.001,0.005118719671899708,0,52,0,1e-08,0.005118719671899708,0.4424804679885401,0.2627261595709109,0.03152568303734346,4.741317284999553e-05,0.2561146434458777,1.501680489944825e-09,0.006717698347965665,6.059545518528572e-09,1.5604293734216155e-05,0.0002393444344140215,1.2296946309966719e-11,1.6379571790208437e-10,1.6841888478528642
2,0.002,2068.024958319987,5100000.0,0.19534624599301925,0.001,0.005119115521860273,0,52,0,1e-08,0.005119115521860273,0.44254274410239314,0.2627422802247465,0.031522100244058736,1.7561776567545952e-05,0.2560707028600955,1.4970427281674572e-09,0.006717294402078383,6.04257086569746e-09,1.5578199632739615e-05,0.00023909480219319734,1.2259809830100618e-11,1.6343063822267603e-10,1.6843225373694997
3,0.003,2067.9575513766526,5100000.0,0.1953405490728088,0.001,0.005119264815966461,0,52,0,1e-08,0.005119264815966461,0.44256039767447325,0.2627465028246299,0.031521380178118175,9.259532650863902e-06,0.25605815793380304,1.4954133378685447e-09,0.006717181934857416,6.036480764312105e-09,1.5568917981017323e-05,0.00023900131826050497,1.2246667926748719e-11,1.633024606684806e-10,1.684362657225775
4,0.004,2067.922731258099,5100000.0,0.19533745241243994,0.001,0.005119345971035689,0,52,0,1e-08,0.005119345971035689,0.44256565432137496,0.2627474210727561,0.031521455160555455,6.945768978290703e-06,0.2560543344219152,1.4946147672970894e-09,0.006717150442236624,6.033394373916888e-09,1.5564283638794925e-05,0.00023895090954398595,1.2240142659534791e-11,1.6323960977292824e-10,1.6843767771894753
5,0.005,2067.8969927181206,5100000.0,0.195335079093183,0.001,0.0051194081710380255,0,52,0,1e-08,0.0051194081710380255,0.4425674565630831,0.2627474186078362,0.03152175167308618,6.300705903599979e-06,0.256052941228234,1.4940473621113804e-09,0.0067171415127710065,6.031143575981756e-09,1.5560942577770698e-05,0.00023891248094468531,1.2235457599839142e-11,1.6319492563742042e-10,1.6843836522087299
6,0.006,2067.8737889660115,5100000.0,0.1953329074765166,0.001,0.005119465086138763,0,52,0,1e-08,0.005119465086138763,0.44256829494572353,0.2627471591943591,0.03152211000938318,6.1210972780910105e-06,0.256052226347142,1.4935445299107587e-09,0.006717138878683559,6.0291262205124284e-09,1.555796260806155e-05,0.0002388773968649409,1.22312865686401e-11,1.6315531358686333e-10,1.6843885060555395
7,0.007,2067.8512943612236,5100000.0,0.19533079222673125,0.001,0.005119520525157369,0,52,0,1e-08,0.005119520525157369,0.44256886397916023,0.2627468279192578,0.03152248563622741,6.07138892965054e-06,0.25605170123232524,1.493059858306995e-09,0.0067171380035695215,6.0271745640905934e-09,1.5555083967083828e-05,0.00023884325138736975,1.2227260158123209e-11,1.631171258063425e-10,1.684392795467589
8,0.008,2067.8289994941138,5100000.0,0.19532869281266846,0.0010000000000000009,0.005119575550321523,0,52,0,1e-08,0.005119575550321523,0.4425693574529819,0.2627464764264151,0.031522866127784384,6.057948799574502e-06,0.2560512295662528,1.492580402983852e-09,0.006717137621631836,6.025241824514456e-09,1.5552234196269114e-05,0.0002388093734164596,1.2223275346524156e-11,1.6307934489285883e-10,1.6843969269248342
9,0.009000000000000001,2067.8067621547734,5100000.0,0.19532659792450288,0.0009999999999999992,0.005119630458041953,0,52,0,1e-08,0.005119630458041953,0.44256982946493073,0.26274611913268286,0.0315232480153361,6.054639527673258e-06,0.25605077329395654,1.4921025515276769e-09,0.006717137379515734,6.023314946147554e-09,1.5549393071644244e-05,0.00023877557563621422,1.2219303383624691e-11,1.6304168689691477e-10,1.6844010138982854
