z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,628.5029400160968,15.247027077047127,0.054890201626428915,0.01821818777066603,0.00017666649638676824,1.5891179760497866e-05,2.8530984924451664e-10,1.2831833410731338e-11,7.534509057783919e-11,5.378475740166781e-11,0.32783601148649244,0.46804855392973793,9.596976982701815e-09,7.282384095782084e-09,0.2146570922551668,0.17254044941905003,2.9386919057747667e-05,4.327712166979205e-05,0.0032412909082358632,0.004919116801569039,7.55667872519896e-14,4.7294122481912e-14,2.0879122535248677e-14,1.3067378069204617e-14,2.634583009464769e-06,1.767366974945446e-06,0.41312325729281624,0.2957172403381327,0.006260369997362483,0.007823922260636369,0.00713789995959591,0.014015976916621547,5.433701508557067e-10,7.035171196768905e-10,0.0052450106345988965,0.00702676241565282,1.5485465241426497e-11,2.144240180273307e-11,6.022642786319067e-08,8.339428265488077e-08,6.343512732218186e-30,7.084383809268126e-30,0.0019623385312098757,0.002456292829719888,1.3447943777933244e-08,1.7437844459183486e-08,0.007988978619598365,0.010718551607673092,6.430608664465041e-09,1.2061330345043113e-08,0.0002002435942027437,0.0002680884804952481,2.0230112328965202e-17,2.3484624465666826e-17,1.0351188941682554e-08,1.2481978341670772e-08,5.466590452060279e-21,1.0008320974111477e-20,0.01042270133516807,0.013027672542346306,5.6101154674499816e-31,9.999999999972257e-31,7.608191712016512e-08,1.462713531356706e-07,0.0017159403161656304,0.003376157037917338,1.6262195123200857e-11,3.123297087233322e-11
0.001,1795.6701848557163,4.2838735316529295,0.1953634681973947,0.023336852018526345,0.44225600709598567,0.06170791511293083,0.00024017291203623644,1.6755645407367952e-05,6.116873478881587e-09,6.7732786260273595e-09,1.5174506243342666e-09,3.3605782154364312e-09,1.5692395300213043e-05,1.8471133896240927e-05,0.2562727393198115,0.31953120901952103,1.24232352132187e-11,2.837946528229012e-11,1.650406243462042e-10,3.885305477330859e-10,1.1842832915941102e-09,1.149733019497097e-09,6.125072088951814e-11,5.946379280576337e-11,1.6449298255499558e-06,1.7116990621992453e-06,0.00015550348502282543,0.0001726642057012261,0.26266674022188674,0.5092075077744003,0.03153968331555597,0.09606726657162287,9.833228551398112e-07,1.974877741235446e-06,2.4073153928781006e-06,5.002730158263994e-06,4.932348636956353e-10,1.0594199025371085e-09,6.3391779456772855e-12,1.3615929804830315e-11,6.878046273328457e-15,1.1915233237757285e-14,1.0977672040912096e-07,2.1314819033979007e-07,7.153634220651157e-11,1.4388941057519068e-10,9.278724631807356e-10,1.931071344683007e-09,4.6534703415379055e-08,1.353895890827522e-07,4.437406559826309e-08,9.215394488928585e-08,1.6509563755924486e-09,2.97293977971854e-09,0.00012905090414171418,0.000241390085799918,6.790669846701619e-16,1.928512647792684e-15,0.006719161877906929,0.013027672536800481,3.616651075705488e-31,9.999999999972253e-31,1.0298455013566731e-15,3.0712494837446664e-15,1.2799175372472757e-14,3.906318401344151e-14,1.1506217512410989e-11,3.4279296212673225e-11
0.002,1795.0596323970503,4.284204801654479,0.19534836199696576,0.02845591209037651,0.4424804679885401,0.06175268472947605,0.0002393444344140215,1.6701484550620458e-05,6.059545518528572e-09,6.7112605788017085e-09,1.501680489944825e-09,3.3263778754712952e-09,1.5604293734216155e-05,1.8371433264196927e-05,0.2561146434458777,0.31940365939776055,1.2296946309966719e-11,2.8097092623004346e-11,1.6379571790208437e-10,3.85683857488668e-10,3.587332566938923e-10,3.483434494892641e-10,1.8556765125550545e-11,1.801931506091782e-11,4.996123984528688e-07,5.200053965812639e-07,4.741317284999553e-05,5.2656963714022536e-05,0.2627261595709109,0.5094336604902632,0.03152568303734346,0.09604554298066133,9.814144938086524e-07,1.9714744578939836e-06,2.402929958506138e-06,4.994704545083563e-06,4.23837299590883e-10,9.10559103495515e-10,5.808371183157525e-12,1.2478527166934755e-11,7.458535076456332e-15,1.2923662176031967e-14,1.0130709645652513e-08,1.9674598202931766e-08,6.6021447638702355e-12,1.3282558953718538e-11,8.604199284212277e-11,1.7910804755471296e-10,1.4170397828648318e-08,4.1236801172274504e-08,7.214379823065259e-08,1.4985744341984788e-07,1.6415048284657681e-09,2.95656400232842e-09,0.00012899502469564144,0.00024133813004624988,2.0544637830094505e-16,5.835834550744299e-16,0.006717698347965665,0.013027672536801288,3.615863317167416e-31,9.999999999972213e-31,2.891934512128857e-17,8.626330242894007e-17,3.608651046503923e-16,1.1016030857012585e-15,3.500690843207793e-12,1.0431522080722822e-11
0.003,1794.874958319987,4.2843297409457755,0.19534266526319885,0.03357512144821255,0.44254274410239314,0.061765090032605656,0.00023909480219319734,1.6685068482756548e-05,6.04257086569746e-09,6.6928627238947275e-09,1.4970427281674572e-09,3.3163041672571754e-09,1.5578199632739615e-05,1.8341814767832042e-05,0.2560707028600955,0.3193680646732504,1.2259809830100618e-11,2.8013924606002914e-11,1.6343063822267603e-10,3.8484735904513873e-10,1.330822569813065e-10,1.2923563501710644e-10,6.895825527881654e-12,6.696507943866176e-12,1.8485295694959238e-07,1.9240978797617422e-07,1.7561776567545952e-05,1.9505242655225202e-05,0.2627422802247465,0.5094955556848592,0.031522100244058736,0.09604040277335225,9.808333149440482e-07,1.9704254652651693e-06,2.401733025786322e-06,4.992516821495012e-06,4.048566324425265e-10,8.698339226723904e-10,5.663318304834969e-12,1.216763165448764e-11,8.020069148435342e-15,1.3897487398543505e-14,1.3789205725790394e-09,2.678128247560995e-09,8.999322008072565e-13,1.8106421109274835e-12,1.1770610230314234e-11,2.450359092045828e-11,5.2613503303139525e-09,1.5311800494425308e-08,1.0324262963487733e-07,2.1446898140881288e-07,1.6384009596789445e-09,2.951150987767164e-09,0.0001289561678551913,0.00024127994092695138,7.632654233400881e-17,2.1682341764550573e-16,0.006717294402078383,0.013027672536801364,3.615645889554492e-31,9.999999999972189e-31,1.4578617867593795e-18,4.348906736486247e-18,1.82233061329341e-17,5.563313607847712e-17,1.2994284107525088e-12,3.8723303199091546e-12
0.004,1794.8075513766526,4.2843976579506675,0.19533956865783877,0.03869441195791785,0.44256039767447325,0.0617685881051276,0.00023900131826050497,1.6678824022426935e-05,6.036480764312105e-09,6.6862291625899906e-09,1.4954133378685447e-09,3.3127501470377386e-09,1.5568917981017323e-05,1.8331193443733445e-05,0.25605815793380304,0.31935776578981756,1.2246667926748719e-11,2.7984363619424468e-11,1.633024606684806e-10,3.8455196436920064e-10,7.050584993656935e-11,6.846908864960558e-11,3.662755319795535e-12,3.556946252240265e-12,9.743224937891148e-08,1.0141699996627782e-07,9.259532650863902e-06,1.0284406848984732e-05,0.2627465028246299,0.5095122746518496,0.031521380178118175,0.09603981689068333,9.806055841343563e-07,1.9700009536082333e-06,2.4014029523491776e-06,4.991914272410483e-06,3.995772893619164e-10,8.585056351672122e-10,5.622815667321474e-12,1.2080814061305995e-11,8.565406178722795e-15,1.4842717101505645e-14,3.796001371081321e-10,7.372686227438386e-10,2.482962959003755e-13,4.995745860458336e-13,3.2603965234401592e-12,6.7874781956815185e-12,2.7857976379742254e-09,8.107479860490952e-09,1.3571527232482163e-07,2.8193008701995645e-07,1.6370119150359404e-09,2.948698356856329e-09,0.00012892153574075283,0.0002412191821653541,4.0546787605527735e-17,1.151845739659257e-16,0.006717181934857416,0.013027672536801345,3.6155853530317716e-31,9.999999999972176e-31,2.1172452651912186e-19,6.316000904028418e-19,2.6499279115534167e-18,8.089984735730395e-18,6.879477274139143e-13,2.050136371193976e-12
0.005,1794.7727312580987,4.284449712369868,0.19533719535707061,0.04381376466579322,0.44256565432137496,0.06176961137915235,0.00023895090954398595,1.6675384405800382e-05,6.033394373916888e-09,6.682841894157887e-09,1.4946147672970894e-09,3.3109966176587353e-09,1.5564283638794925e-05,1.8325822783393302e-05,0.2560543344219152,0.3193544943268495,1.2240142659534791e-11,2.7969584127966844e-11,1.6323960977292824e-10,3.8440576249490386e-10,5.307504491169156e-11,5.154206347443086e-11,2.7622047889114004e-12,2.682423251762272e-12,7.307466135981687e-08,7.606360031329706e-08,6.945768978290703e-06,7.71458470438349e-06,0.2627474210727561,0.5095164440991304,0.031521455160555455,0.0960404956214905,9.804748777394833e-07,1.9697476041163818e-06,2.4013128539532027e-06,4.991750383611913e-06,3.980906715331515e-10,8.553155953460039e-10,5.611230321033593e-12,1.2055979066715514e-11,9.095569726875607e-15,1.5761494371972352e-14,2.1214828536892141e-10,4.120414936499814e-10,1.38987282790904e-13,2.7964508914720576e-13,1.829982315215541e-12,3.809666464810989e-12,2.0959865840364912e-09,6.0999580360386255e-09,1.68561239347966e-07,3.5016477414394617e-07,1.6360969629355055e-09,2.947064099178489e-09,0.0001288880856130057,0.00024115772579918115,3.0582018276155563e-17,8.687724649462465e-17,0.006717150442236624,0.01302767253680131,3.6155684018371187e-31,9.999999999972138e-31,8.879936497958261e-20,2.6490058011926263e-19,1.112315842295217e-18,3.3958132729865664e-18,5.175655057079392e-13,1.542391667564944e-12
0.006,1794.7469927181205,4.284497344108458,0.1953350237487164,0.048933174287318255,0.4425674565630831,0.0617699450350476,0.00023891248094468531,1.6672724798548913e-05,6.031143575981756e-09,6.680357696057058e-09,1.4940473621113804e-09,3.309744053682166e-09,1.5560942577770698e-05,1.8321913281011194e-05,0.256052941228234,0.31935318124967427,1.2235457599839142e-11,2.7958915605369537e-11,1.6319492563742042e-10,3.843010486654271e-10,4.8208166292339764e-11,4.681581851268478e-11,2.5107283609879655e-12,2.4382135294231346e-12,6.627916368542703e-08,6.899024126429577e-08,6.300705903599979e-06,6.9981299635867155e-06,0.2627474186078362,0.5095171166474125,0.03152175167308618,0.09604152671769355,9.803711149917407e-07,1.9695417657694305e-06,2.401289539323312e-06,4.991708553862212e-06,3.976595455658271e-10,8.543904377282472e-10,5.6076903006496034e-12,1.2048389191309757e-11,9.611127808745097e-15,1.6654914732449666e-14,1.740764172025357e-10,3.3809748770250423e-10,1.1411702737671169e-13,2.296059616095591e-13,1.5042882328708972e-12,3.131639035440122e-12,1.90357876708905e-09,5.5400001708569335e-09,2.013567815409258e-07,4.1829394428756603e-07,1.635315988454186e-09,2.9456612635030915e-09,0.0001288551192876004,0.00024109636423029571,2.7799253890499747e-17,7.897208815187905e-17,0.0067171415127710065,0.013027672536801314,3.6155635954695975e-31,9.999999999972145e-31,6.610593639757999e-20,1.9720325910071064e-19,8.283871310747979e-19,2.5290044854615e-18,4.700304374292784e-13,1.4007347590621396e-12
0.007,1794.7237889660114,4.284543740584656,0.19533290850440366,0.0540526393465172,0.44256829494572353,0.061770086272413274,0.0002388773968649409,1.6670282961284555e-05,6.0291262205124284e-09,6.6781258039322726e-09,1.4935445299107587e-09,3.3086314333857867e-09,1.555796260806155e-05,1.8318411760139097e-05,0.256052226347142,0.3193524148711076,1.22312865686401e-11,2.794939545417112e-11,1.6315531358686333e-10,3.842079185342846e-10,4.6843791658576854e-11,4.5490867572507676e-11,2.4401896036487927e-12,2.36971300104125e-12,6.43809893395331e-08,6.701445042699774e-08,6.1210972780910105e-06,6.798643156054349e-06,0.2627471591943591,0.5095168133994574,0.03152211000938318,0.09604265617126356,9.802748701633637e-07,1.9693491845148063e-06,2.401284840011442e-06,4.991700742579047e-06,3.975226678211364e-10,8.540966843158187e-10,5.606392904266405e-12,1.2045606397117938e-11,1.0112521169507526e-14,1.7523775274445475e-14,1.641304332344968e-10,3.187801643943885e-10,1.0761559401809182e-13,2.165250200279428e-13,1.4192356669318823e-12,2.9545770955536365e-12,1.8498879447303864e-09,5.383745461916219e-09,2.3394246932120072e-07,4.85986892787115e-07,1.6345750144933421e-09,2.9443277168539865e-09,0.0001288224837312495,0.00024103539548834909,2.7018397845052553e-17,7.675386330383295e-17,0.006717138878683559,0.013027672536801345,3.6155621776476466e-31,9.999999999972168e-31,6.055149804535163e-20,1.8063366304553072e-19,7.589461720537082e-19,2.317007295285387e-18,4.567529193724772e-13,1.3611670445368875e-12
0.008,1794.7012943612235,4.284589790725825,0.19533080909502004,0.05917215942956536,0.44256886397916023,0.061770173740942756,0.00023884325138736975,1.6667902258646246e-05,6.0271745640905934e-09,6.67596493305272e-09,1.493059858306995e-09,3.3075581770577503e-09,1.5555083967083828e-05,1.8315024748016794e-05,0.25605170123232524,0.31935180154494625,1.2227260158123209e-11,2.794019844808213e-11,1.631171258063425e-10,3.8411804170139866e-10,4.6456545885457124e-11,4.5114811958080456e-11,2.4201274372618583e-12,2.3502305684943094e-12,6.384933447889866e-08,6.646105724030351e-08,6.07138892965054e-06,6.743433455906995e-06,0.2627468279192578,0.5095162373740776,0.03152248563622741,0.09604381315680079,9.801807339289834e-07,1.9691603235752255e-06,2.401285330890995e-06,4.991702413323908e-06,3.9746788228060063e-10,8.539790861884652e-10,5.605721157961301e-12,1.20441646868049e-11,1.0600149122823321e-14,1.836877789332466e-14,1.614137996170635e-10,3.135038595042307e-10,1.0583676296536655e-13,2.1294599928027903e-13,1.3960880499370194e-12,2.90638856478707e-12,1.8349060354795202e-09,5.340144172892554e-09,2.662634940741025e-07,5.531299442191355e-07,1.633847990446255e-09,2.943018526203831e-09,0.00012879014661954386,0.00024097492200593666,2.679599198382741e-17,7.61220626611612e-17,0.0067171380035695215,0.013027672536801448,3.6155617066093838e-31,9.999999999972155e-31,5.906203365302503e-20,1.7619040354024593e-19,7.403910722350492e-19,2.260360223685244e-18,4.5303448441990954e-13,1.350085931397515e-12
0.009000000000000001,1794.6789994941137,4.28463574258389,0.19532871421131126,0.06429173441902736,0.4425693574529819,0.061770246128285904,0.0002388093734164596,1.6665539000001384e-05,6.025241824514456e-09,6.673824524750945e-09,1.492580402983852e-09,3.306496233252515e-09,1.5552234196269114e-05,1.831167038316251e-05,0.2560512295662528,0.3193512314338046,1.2223275346524156e-11,2.7931094445510837e-11,1.6307934489285883e-10,3.840290947645955e-10,4.634203086636749e-11,4.500360686145e-11,2.414153690504568e-12,2.3444294857054975e-12,6.369915587458666e-08,6.630473943087744e-08,6.057948799574502e-06,6.72850601491459e-06,0.2627464764264151,0.5095155847335373,0.031522866127784384,0.09604497791293744,9.800871976021023e-07,1.9689725232236515e-06,2.4012872670778384e-06,4.991706722026337e-06,3.9743601184460836e-10,8.539106595594199e-10,5.605224072015977e-12,1.2043097358235611e-11,1.1074392197250459e-14,1.919058494220078e-14,1.6066722932708468e-10,3.120538607815795e-10,1.0534494812194506e-13,2.1195646856499298e-13,1.389815505530939e-12,2.8933304903648403e-12,1.8307305690418879e-09,5.327992576871368e-09,2.983030241440857e-07,6.196881966900375e-07,1.6331276695897317e-09,2.9417211935576056e-09,0.0001287581004713131,0.00024091497523170806,2.6729446759432025e-17,7.593302528382484e-17,0.006717137621631836,0.013027672536801602,3.6155615010278546e-31,9.999999999972182e-31,5.865422697388575e-20,1.7497386846163595e-19,7.353786932364828e-19,2.2450579219354474e-18,4.519845614819859e-13,1.3469571375878299e-12
