z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.6027819119942,16.259558878601737,0.053931147779349126,0.018542160535713868,0.00031531966710040903,2.9041481923451e-05,8.750750241894842e-13,4.029795497749557e-14,1.7542861617950237e-10,1.28224337102267e-10,0.3020664678062939,0.44157302769410905,2.0970220513594502e-10,1.629325653930474e-10,0.21807447814437428,0.1794800967086244,1.3915183351215355e-06,2.098258615392324e-06,4.7925272231412915e-05,7.44731086329031e-05,3.916494337404302e-23,2.149086304140041e-23,2.1574768401268697e-24,1.2832195157507412e-24,3.7302277888555464e-16,2.390437188694122e-16,1.4093005620814362e-06,9.680198080250092e-07,0.44530300385656696,0.32637613473413246,0.0010161960304189358,0.001300372538602738,0.008260989741453752,0.016609278594101076,4.922118874571772e-13,6.525244076563569e-13,5.368779134116631e-05,7.364617654843435e-05,2.323761260295171e-28,2.6572324256034913e-28,0.00012436353846837197,0.0001593914603073591,0.01252298535059498,0.017203566366395105,2.475314835067525e-13,1.6979815530153717e-13,1.1544231100132005e-10,8.450570541498194e-11,1.1007927171368531e-08,2.2134193686779085e-08,6.239722236946471e-09,1.2264880550466815e-08,0.010185398212241148,0.013035578937436745,5.479059665517047e-31,9.99999999998267e-31,3.070440358318901e-08,6.044275725346714e-08,0.002026335315775964,0.004082230702406007,3.474760225232568e-22,6.9932252544451565e-22
0.001,552.7283279165878,16.25705397752197,0.05393945753771571,0.03708146451927316,0.0003119959901726787,2.8735424267030384e-05,5.4140305613715835e-14,2.4932125744561045e-15,5.309773723831187e-15,3.881029339593936e-15,0.3020502509087545,0.44155022295856144,1.0896490412726606e-11,8.466276077026298e-12,0.21811022006483177,0.17950987971142035,3.2017993482712484e-07,4.82797575741762e-07,4.145754697129538e-05,6.442276822000055e-05,2.1366001008589777e-37,1.1724126211832352e-37,4.4529753426753146e-31,2.648536673347438e-31,3.6713530111816305e-18,2.3527133438421625e-18,2.261575138872811e-07,1.553433002023534e-07,0.4452732743427541,0.3263550115870166,0.0010198862313590934,0.0013050973598057506,0.008261425838706,0.016610189320326412,9.342675872827955e-14,1.2385593777435577e-13,5.9180326861647956e-05,8.118072270463961e-05,2.1405509602623245e-56,2.44773554582946e-56,0.00012936342896463106,0.00016579994601625524,0.012535642484648,0.017220989391425794,4.510768200033636e-19,3.094239458995668e-19,4.461493213292994e-12,3.2658944361128105e-12,1.1007888900803064e-08,2.2134161939111057e-08,6.350937606026514e-09,1.2483512446014439e-08,0.010185377410486123,0.013035578937456924,5.479048475562516e-31,9.999999999982749e-31,3.431028668745696e-09,6.754120982361446e-09,0.0020213582826752296,0.004072212348244793,3.2988244732043107e-22,6.63915442669922e-22
0.002,552.8333527597673,16.25494885567389,0.05394644304911561,0.05561836785300266,0.00030897411249860565,2.845717013872671e-05,5.044827348008076e-14,2.323196416065685e-15,5.160059530188793e-15,3.771608793388999e-15,0.3020343434215747,0.4415280013300953,9.882384241915184e-12,7.678361178694615e-12,0.218141537912058,0.1795360749342988,3.0769680823608523e-07,4.6397542243417566e-07,3.61242427595094e-05,5.613523547038329e-05,1.8064075117747074e-36,9.912289707968577e-37,4.06247129026818e-31,2.416278675027049e-31,3.153703725785711e-18,2.020992851597535e-18,2.124423616723469e-07,1.4592296395820743e-07,0.4452470328909917,0.32633654161254616,0.0010236613011841028,0.00130993119131908,0.008261810902707717,0.016611002368336642,9.603148182989912e-14,1.2730931927092656e-13,6.38595087946571e-05,8.75996040405381e-05,2.2347675024935487e-56,2.5554788217682235e-56,0.00013387314434533572,0.00017158026959263728,0.012546044515620813,0.017235319615723388,1.6520138984894525e-20,1.133230155037915e-20,1.72437225741715e-13,1.262274907324952e-13,1.100784658383073e-08,2.2134128616567263e-08,6.355211798671513e-09,1.2491943088466654e-08,0.010185353589311361,0.013035578937478491,5.479035661362473e-31,9.99999999998274e-31,3.230652834378385e-09,6.359687788862736e-09,0.0020168437150663407,0.004063126838875946,3.1447066579625213e-22,6.328994503268637e-22
0.003,552.9287381682377,16.253037959364917,0.05395278562083436,0.07415309202883541,0.0003061458115701355,2.8196736574556257e-05,4.7549102023561604e-14,2.1896910776581312e-15,5.046058543255615e-15,3.688290502409784e-15,0.30201890057402153,0.441506349158098,9.122367233025475e-12,7.0878621114721825e-12,0.2181698008272937,0.1795597113826527,2.990213374305813e-07,4.5089463930761677e-07,3.219936133610862e-05,5.0036274006065165e-05,4.994564083630491e-37,2.740670049711964e-37,3.7852639991626147e-31,2.2514058921380837e-31,2.783753249504256e-18,1.7839206429418462e-18,2.0175241848491215e-07,1.3858051755950633e-07,0.44522337624474506,0.32631988498699166,0.0010275543962728754,0.0013149157505374775,0.008262185269102185,0.01661178978525927,9.829469472844809e-14,1.3030994205098599e-13,6.79518914362618e-05,9.321354546896106e-05,2.3210469332994144e-56,2.6541457554462886e-56,0.00013811821301376609,0.00017702138751369225,0.01255531960822401,0.017248097470145766,1.509928095865626e-21,1.035765878578673e-21,8.807162786932917e-15,6.447032409384131e-15,1.1007806745330632e-08,2.213409477922812e-08,6.355362143689959e-09,1.2492264723284817e-08,0.010185332298242715,0.01303557893749992,5.479024208189517e-31,9.999999999982714e-31,3.0781427564416987e-09,6.059477395184542e-09,0.0020125942803917393,0.004054574417027812,3.0042287986629816e-22,6.046283283965923e-22
0.004,553.0169833304324,16.251270904143333,0.05395865208827021,0.09268580108102066,0.00030346916657824345,2.795026474349727e-05,4.5292449425608927e-14,2.0857736003318715e-15,4.961078345775696e-15,3.626183271207545e-15,0.3020038058227721,0.44148512568765697,8.557740635595285e-12,6.649173383811982e-12,0.21819580068176833,0.17958145279377644,2.9328039184259394e-07,4.42238704686787e-07,2.9319712857829323e-05,4.5561524392174486e-05,9.398982684358206e-37,5.157519071596911e-37,3.5896976302508473e-31,2.1350906636356277e-31,2.519408357836471e-18,1.6145228238863826e-18,1.9355941681470312e-07,1.3295312922772092e-07,0.44520162768779226,0.32630456761761667,0.0010315520127190646,0.0013200338427974718,0.008262552852987192,0.016612560555589136,1.0046743853214096e-13,1.331906174766177e-13,7.157618461894054e-05,9.818538579337866e-05,2.405478383775639e-56,2.750699410037224e-56,0.00014216187447548584,0.00018220435787094476,0.012563767368868684,0.017259735682912385,9.524102010340584e-22,6.5332638985880165e-22,2.5024017431444823e-15,1.8318153448098383e-15,1.100776871151168e-08,2.213406055601552e-08,6.355356316083924e-09,1.2492277116078468e-08,0.010185312854516924,0.013035578937521301,5.479013748762898e-31,9.999999999982726e-31,2.9645841228583237e-09,5.835942707305299e-09,0.0020085466038164412,0.004046427688425462,2.8746967283861947e-22,5.785599273858332e-22
0.005,553.100025655792,16.24960867018283,0.053964171722975546,0.1112166145461747,0.00030091038748838024,2.7714644115803405e-05,4.3552368399983394e-14,2.005644272836065e-15,4.899525810627424e-15,3.581199265469747e-15,0.30198895475815346,0.44146420072492015,8.14393024243723e-12,6.327663201744797e-12,0.2182201391341783,0.1796018034511434,2.898154499047633e-07,4.370146817351834e-07,2.7221673233324844e-05,4.2301339741555025e-05,0.0,-4.895262044768688e-37,3.454398739809319e-31,2.054620855071963e-31,2.331588690414346e-18,1.4941642308916007e-18,1.8740686136327888e-07,1.2872725790761138e-07,0.44518127439302413,0.32629023022379217,0.0010356500041105606,0.001325280227397171,0.00826291672790079,0.016613321702296742,1.0268722682311007e-13,1.3613365355777854e-13,7.482345161845823e-05,0.00010264004106906404,2.4916948717825967e-56,2.8492942814076216e-56,0.0001460546811961508,0.00018719397747531794,0.01257161254109503,0.0172705438650412,9.046663406562371e-22,6.205765591854156e-22,2.1497056363122527e-15,1.5736365215515917e-15,1.1007731972898761e-08,2.2134026046796707e-08,6.355345366287069e-09,1.2492277809341026e-08,0.01018529474077678,0.013035578937543323,5.479004004778887e-31,9.999999999982723e-31,2.8825605370365013e-09,5.674484974878299e-09,0.002004650030978497,0.004038584816264784,2.754063571588079e-22,5.542823484585658e-22
0.006,553.1793700162625,16.248020971123584,0.053969444910696676,0.12974561742279686,0.000298442463279068,2.7487388122082514e-05,4.2223969094221673e-14,1.9444730046045887e-15,4.85675097540462e-15,3.5499399404608007e-15,0.3019742572572418,0.4414434597356143,7.846797803307768e-12,6.096807804957891e-12,0.21824327555226142,0.1796211484133379,2.881177216844767e-07,4.3445539868696566e-07,2.5711899881663792e-05,3.995528260273058e-05,0.0,-2.244634564484107e-36,3.364308903296075e-31,2.001040243521174e-31,2.1999145174121678e-18,1.4097851568205353e-18,1.8290503442193538e-07,1.2563522532316183e-07,0.4451619259762039,0.32627659940333115,0.0010398493299327944,0.0013306561826383514,0.008263279318938286,0.016614078748351028,1.050201949914608e-13,1.392267315019192e-13,7.776373360585836e-05,0.00010667359099259041,2.5817093570988563e-56,2.952232313452145e-56,0.00014983686589226602,0.0001920418159955704,0.012579024571509877,0.017280755462876447,8.82400539567984e-22,6.053038449144515e-22,2.0482878265324313e-15,1.499398760965864e-15,1.1007696139051773e-08,2.213399132904795e-08,6.355334747422053e-09,1.2492278008684516e-08,0.010185277560106279,0.013035578937565281,5.478994762723654e-31,9.999999999982709e-31,2.825906201280581e-09,5.562967064382481e-09,0.0020008642514529737,0.0040309647524690686,2.6407726416948053e-22,5.314823324099365e-22
0.007,553.2561859397034,16.246484282368574,0.05397454966060238,0.1482728678822839,0.0002960439922058508,2.726652652530286e-05,4.122065688389114e-14,1.898272155331401e-15,4.828919721269733e-15,3.5296030076696503e-15,0.30195963771596906,0.4414228055118208,7.640013328015921e-12,5.936149976646103e-12,0.2182655619411196,0.17963978279758386,2.877872004159745e-07,4.339577079196797e-07,2.464713034721639e-05,3.8300734816392754e-05,3.814426831766365e-36,2.0931073010836332e-36,3.308639613228891e-31,1.967932187180275e-31,2.1098897823470845e-18,1.352096233170458e-18,1.7972545041393568e-07,1.2345140870908173e-07,0.44514328416649496,0.3262634663850398,0.0010441533947965279,0.001336166104741651,0.008263642541651638,0.016614836045826448,1.0748876424994694e-13,1.424995796749864e-13,8.045100191218092e-05,0.00011036007176853855,2.67649105128361e-56,3.0606219052100613e-56,0.00015354026404573975,0.00019678868004688132,0.012586131803100989,0.01729054730659909,8.66791092287641e-22,5.945971360527195e-22,1.979798355996277e-15,1.4492650829507572e-15,1.1007660907898625e-08,2.213395646267338e-08,6.35532448623823e-09,1.2492278143303656e-08,0.010185261005440304,0.013035578937587857,5.478985857416511e-31,9.999999999982674e-31,2.7895157214443625e-09,5.491339131922195e-09,0.001997157369968427,0.004023503364867724,2.533640374541506e-22,5.099217036595695e-22
0.008,553.3313815300398,16.244980345540696,0.053979546546488115,0.1667984032744492,0.0002936981729822837,2.7050512580761023e-05,4.047161753950384e-14,1.8637807452110632e-15,4.812899346385274e-15,3.517898816749157e-15,0.30194503419071705,0.44140215784923126,7.503157392373287e-12,5.8298246831309905e-12,0.21828726865343473,0.1796579333169243,2.885059902342427e-07,4.3504227010561277e-07,2.3920153013494956e-05,3.7171097757882485e-05,0.0,-1.4131837806965155e-36,3.27934987356906e-31,1.950514159152916e-31,2.051047610716409e-18,1.3143900566370111e-18,1.7759471558187584e-07,1.2198802433696795e-07,0.44512512047760266,0.32625067135256014,0.0010485664275599132,0.0013418154363189956,0.00826400790587869,0.016615597019657577,1.100897544986949e-13,1.4594798585443668e-13,8.292691840315723e-05,0.00011375663417460592,2.776359597932096e-56,3.1748286572002526e-56,0.0001571898949808515,0.00020146663966955013,0.01259303180590141,0.017300053837539825,8.556948867188856e-22,5.869863466874624e-22,1.9307567964188007e-15,1.4133675997285435e-15,1.1007626044317665e-08,2.213392149362207e-08,6.355314447275507e-09,1.2492278239695812e-08,0.010185244838080882,0.013035578937610046,5.47897716045445e-31,9.999999999982684e-31,2.7691874257584725e-09,5.451330241894911e-09,0.001993504320950524,0.004016150252167934,2.431767630612515e-22,4.894195221534694e-22
0.009000000000000001,553.4056602609836,16.243495021731192,0.05398448249811703,0.18532224482530374,0.000291391942393672,2.6838143661503937e-05,3.991949033621747e-14,1.8383573130687378e-15,4.806153655828585e-15,3.5129736871066658e-15,0.30193039698365604,0.44138145215350694,7.420329587904692e-12,5.765477936509488e-12,0.2183086035057902,0.17967577428635823,2.9002011834711426e-07,4.37326130871693e-07,2.3449991091118427e-05,3.644053937107243e-05,1.1206714044668596e-35,6.149529149856749e-36,3.2703754605100948e-31,1.9451793455170524e-31,2.0157188621075548e-18,1.2917520630140326e-18,1.7628798203658927e-07,1.2109063202084828e-07,0.44510725964703773,0.3262380918051423,0.0010530925380031304,0.0013476094611389396,0.008264376596022641,0.016616364354370045,1.1280609338774326e-13,1.495493200527172e-13,8.522371803462016e-05,0.00011690749758044897,2.881250432494314e-56,3.294778813115525e-56,0.00016080526887351246,0.00020610070354126834,0.012599798938509845,0.017309377521640718,8.479456475838144e-22,5.816714646946771e-22,1.8963948034537703e-15,1.3882158426156561e-15,1.1007591364735104e-08,2.2133886456692423e-08,6.355304519323981e-09,1.2492278307233555e-08,0.010185228872157615,0.013035578937632127,5.478968571851548e-31,9.999999999982698e-31,2.7614876442788523e-09,5.436181229745927e-09,0.001989885558366358,0.004008866111025821,2.334471790659506e-22,4.698384191295018e-22
