z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,630.1894736856422,15.218044292305215,0.0549947400853545,0.01818355716288415,0.0001795866849728143,1.615439956531536e-05,3.0394167302859937e-10,1.3670265229846243e-11,6.701852914194966e-11,4.7842502644094436e-11,0.3276692353872831,0.4678263298557508,1.0060942134711155e-08,7.634709588873481e-09,0.21494463775236936,0.172777442301321,3.0093793785583035e-05,4.431961663011993e-05,0.003263373795925222,0.004952798829022198,4.695174592527443e-25,2.7274420530605106e-25,2.711919734409136e-14,1.697335862636302e-14,2.7129597856908064e-06,1.8200065362998579e-06,0.41290298976818757,0.29556960422560075,0.0063888494909220515,0.007984761065885908,0.007136912558826751,0.014014513788988612,5.723951483703278e-10,7.411217850344023e-10,0.005291646211695638,0.007089480948123783,6.251910181750727e-08,8.65718393575149e-08,3.836702472124188e-13,4.457505663029961e-13,0.0019525273604231845,0.002444094985242571,1.3915326779265188e-08,1.8044508907152652e-08,0.007971505804509046,0.010695471967465578,1.442698654178158e-11,2.706035566524442e-11,5.933893562508718e-17,7.684104259144481e-17,7.39352083286209e-22,8.583242235120565e-22,2.6919417825306953e-12,3.24618745294354e-12,2.0397211815919883e-19,2.5514204602985086e-19,2.034441178108766e-11,3.814137429345395e-11,0.010522426767333842,0.013152769074941246,2.646413887392146e-26,4.7173783500149386e-26,7.168089445044291e-08,1.3781484155288323e-07,0.0017433425064857057,0.003430187997481293
0.001,1798.7604162923953,4.282249851668664,0.19543754321962753,0.023300281327167296,0.4411102743064083,0.06147955502049243,0.00024411557198457458,1.701175149772135e-05,6.399137360079458e-09,7.077946656811724e-09,1.5961961467736074e-09,3.531035683388339e-09,1.6124217973617126e-05,1.8958299786406498e-05,0.25703279679069796,0.32012222188488354,1.3041087851579552e-11,2.975772528353565e-11,1.7103577374491204e-10,4.021959363438994e-10,5.710631347609866e-12,5.139901143841853e-12,3.11962622534655e-10,3.0252437602930086e-10,8.110453529874487e-06,8.430271995222466e-06,0.0007526754615208203,0.0008348075252569203,0.26241242568851036,0.5081483490081834,0.03161173508347625,0.09617957382733955,9.919720531360199e-07,1.9900313932108314e-06,2.408347147040073e-06,4.999304413400889e-06,9.381239059199706e-12,2.012755273340204e-11,1.5085782009978163e-05,2.7156166626406048e-05,1.7097728436155877e-06,3.316089334447043e-06,1.2618611141471995e-09,2.535304165199522e-09,1.8935732606878992e-08,3.9364845804686656e-08,2.781744647438211e-07,8.084291971322121e-07,2.0946912990506412e-10,4.202816037083685e-10,1.95138190309381e-16,3.5100168125227106e-16,1.486678305340402e-11,2.7777412654032154e-11,2.1009335969803562e-16,4.0718372342478515e-16,6.176623936598516e-16,1.7941932360899347e-15,0.006791239447866664,0.013152768669257185,1.7080119766264992e-26,4.717378350014943e-26,8.064537633962497e-14,2.4023645042232307e-13,1.0371299789955484e-12,3.161806201381012e-12
0.002,1796.862866140109,4.28312114230638,0.19539778648709347,0.028418046568924795,0.44184274602588974,0.06162555525025502,0.0002416627225409019,1.685282783730342e-05,6.220765483809087e-09,6.885559822341057e-09,1.5460929403682307e-09,3.422638406643831e-09,1.5851366904418195e-05,1.8650780822080756e-05,0.2565059418827968,0.31969385204252077,1.2646723981139378e-11,2.8878426331689377e-11,1.6719543970177754e-10,3.934456276398615e-10,3.028410128122702e-12,2.7276893319467695e-12,1.6582445405810086e-10,1.6092220003159194e-10,4.374638195469737e-06,4.550385189259032e-06,0.00041065213001685634,0.0004557873332103178,0.2626198432256132,0.5089126365778135,0.031564061888272134,0.09610300659010075,9.867368587190328e-07,1.9809404298797877e-06,2.405823230008146e-06,4.9976263467512605e-06,7.59500476936726e-12,1.630678686725211e-11,4.414794630025559e-06,7.952812007349548e-06,5.055811114367736e-07,9.812693213308183e-07,3.7178665099935043e-10,7.47518385938428e-10,5.626497300080854e-09,1.1705073122713271e-08,1.3859915294883493e-07,4.0308336831412346e-07,2.0698232839834937e-10,4.155881867862333e-10,1.9191765029928017e-16,3.4545494628620247e-16,1.485620380673193e-11,2.7777439434557553e-11,2.0910291818500099e-16,4.0555312384182265e-16,6.068214710462998e-16,1.763959330286776e-15,0.0067864002413344756,0.013152768673787629,1.706794904725214e-26,4.7173783500149564e-26,1.2922852076973716e-14,3.852364539250973e-14,1.6798425237599067e-13,5.124838733012288e-13
0.003,1795.8651832300889,4.28361742786659,0.19537514835435557,0.03353640480651539,0.44221949554767415,0.06170069402587231,0.00024036767753077566,1.6768655242877087e-05,6.128620182973529e-09,6.786051980900457e-09,1.520387064640197e-09,3.3669652690831805e-09,1.5709540657951102e-05,1.8490677958919582e-05,0.2562375688615175,0.3194763456881786,1.2443706705888075e-11,2.8425250342347644e-11,1.6520782431441802e-10,3.8891075712586587e-10,1.7019321843600479e-12,1.5334919997202283e-12,9.245789626428379e-11,8.975743660701951e-11,2.4578036145930723e-06,2.557480008310844e-06,0.0002321189592056961,0.00025772576332892285,0.26272330014861545,0.5092996012130152,0.03154002376643044,0.0960649924873553,9.839153562121729e-07,1.975999596865362e-06,2.40453900503656e-06,4.996788220989387e-06,6.701592514745445e-12,1.4393864487650392e-11,1.4073948765659657e-06,2.5362100834501495e-06,1.617869982663988e-07,3.1412322424528084e-07,1.1854354620344815e-10,2.384322789810669e-10,1.7985458006184092e-09,3.7429718971868e-09,7.462650136573784e-08,2.1711330217652164e-07,2.0567518249097138e-10,4.131149061377118e-10,1.902384589735425e-16,3.425578034336299e-16,1.4850771584639904e-11,2.777745337707339e-11,2.0857346268727232e-16,4.0467442357592864e-16,6.012069481959588e-16,1.7482787077077326e-15,0.006783915366846793,0.013152768676174972,1.7061699529002007e-26,4.7173783500149616e-26,2.328136067577666e-15,6.942828070787326e-15,3.041249517282338e-14,9.28159756401194e-14
0.004,1795.3092268148885,4.283915642790254,0.19536154776325837,0.03865511937163448,0.44242460610595075,0.06174160526984586,0.0002396429986650148,1.6721429171272456e-05,6.077782762463664e-09,6.731101317519069e-09,1.5062733197818296e-09,3.336374044148114e-09,1.5631075555308453e-05,1.8401985756779344e-05,0.25609217692656494,0.31935865793331475,1.233198530886328e-11,2.817565430652409e-11,1.641113040722205e-10,3.8640640810387187e-10,9.955873363356206e-13,8.97232728489299e-13,5.307297210238183e-11,5.153310636665569e-11,1.416596892654816e-06,1.474340628049626e-06,0.00013423993019254975,0.00014907863834189158,0.2627785492046596,0.5095081503418977,0.031527205822451186,0.0960450746806124,9.823140524047164e-07,1.9731765677712894e-06,2.4038456447871275e-06,4.996342179961121e-06,6.22279434930694e-12,1.3368150327965177e-11,4.752429379928909e-07,8.565868656386527e-07,5.4603517688976525e-08,1.060384890309661e-07,3.98217842798371e-11,8.01114015926936e-11,6.031421685458553e-10,1.2554552508026587e-09,4.200672466969526e-08,1.2223586528308643e-07,2.0494616570451482e-10,4.117325969731257e-10,1.8930723360069885e-16,3.4094885366778764e-16,1.4847818818719417e-11,2.777746109671052e-11,2.0827506783580508e-16,4.041759518645953e-16,5.981110990625337e-16,1.7396225095456832e-15,0.006782564642634271,0.01315276867750925,1.7058302425536842e-26,4.7173783500149564e-26,4.531170474610699e-16,1.3515276441149167e-15,5.928381756324681e-15,1.809644732191074e-14
0.005,1794.986868419955,4.284105170158661,0.19535290503424854,0.04377406039697876,0.44253978435981633,0.061764572262946675,0.00023922050281304085,1.6693812121489497e-05,6.048497320073001e-09,6.699415619273951e-09,1.4981806955612224e-09,3.318819409584008e-09,1.5585844181380633e-05,1.8350784378226686e-05,0.2560107268303155,0.3192927221885628,1.2267792431699062e-11,2.8032117508828024e-11,1.634807938679045e-10,3.8496481337021703e-10,6.043131102675678e-13,5.446734844211614e-13,3.115690582155061e-11,3.025629243042611e-11,8.333465724224767e-07,8.674125001619741e-07,7.912543429851654e-05,8.788166587121673e-05,0.2628090964926656,0.5096242584190319,0.031520213957013175,0.09603449293655579,9.81368127127334e-07,1.971496524087327e-06,2.403459270078608e-06,4.99609672252378e-06,5.956485363820339e-12,1.2797478990949477e-11,1.6885957470713842e-07,3.043896661215576e-07,1.9317903077929844e-08,3.7519009622848704e-08,1.3992423624618598e-11,2.8152374685823422e-11,2.106799675634164e-10,4.385844820048789e-10,2.4382053034391136e-08,7.095754426561408e-08,2.0452258612834055e-10,4.1092749799341005e-10,1.887690477109228e-16,3.400175116713091e-16,1.484616403319164e-11,2.7777465547985914e-11,2.081002566746565e-16,4.038817927793039e-16,5.963339029859161e-16,1.7346470899995275e-15,0.006781807641208411,0.013152768678286393,1.705639854893933e-26,4.717378350014959e-26,9.424202080376876e-17,2.8113026091942355e-16,1.231914686009297e-15,3.760852213438498e-15
0.006,1794.7932909348574,4.28423357001951,0.1953470502447248,0.048893154843233415,0.44260563898556193,0.06177769449693181,0.0002389647618279945,1.6677026625301857e-05,6.031001714625537e-09,6.6804622854568134e-09,1.493373608149252e-09,3.308381107949021e-09,1.5558849045550516e-05,1.832016602557069e-05,0.25596419307566715,0.31925500067292856,1.2229567707530352e-11,2.794655163582557e-11,1.6310556663674624e-10,3.8410566896457044e-10,3.8275507010344727e-13,3.450029474700127e-13,1.871479711819415e-11,1.8174988577436837e-11,5.009502070633936e-07,5.214614633836067e-07,4.762097922983685e-05,5.289420952711192e-05,0.262826267873776,0.5096899885226787,0.0315164010425334,0.09602898637611137,9.807866210435562e-07,1.970453704026073e-06,2.403240341239628e-06,4.995959533302227e-06,5.805215965979555e-12,1.2473271140068776e-11,6.356832079023412e-08,1.1459682575816799e-07,7.211848141614639e-09,1.4007660010230771e-08,5.171018057385572e-12,1.0404609351777672e-11,7.70106540746927e-11,1.6032766452110114e-10,1.4544415917248975e-08,4.2330385756056404e-08,2.042672911010901e-10,4.1044067529414443e-10,1.8844675219810685e-16,3.3945858181622395e-16,1.4845220768843114e-11,2.7777468204429816e-11,2.0799401039314875e-16,4.037012777077642e-16,5.9527955224061885e-16,1.7316903297782763e-15,0.006781376104695372,0.013152768678756326,1.7055313224306645e-26,4.717378350014971e-26,2.1111777987085115e-17,6.298185555281823e-17,2.7509005435432365e-16,8.398624411349438e-16
0.007,1794.672415686749,4.284327072605884,0.1953427869253916,0.05401236101275497,0.44264373016277525,0.061785274254709824,0.00023880321007333378,1.6666362609338517e-05,6.020131828258564e-09,6.668666115921462e-09,1.4904102868515319e-09,3.301937187519249e-09,1.554212105848408e-05,1.8301139569103307e-05,0.25593726402316114,0.31923310601899074,1.2205926431139841e-11,2.7893549169024923e-11,1.6287392539410822e-10,3.83574214817759e-10,2.557156216944712e-13,2.305021713908589e-13,1.15699760307632e-11,1.1236663882786638e-11,3.096388960206586e-07,3.2232877434088603e-07,2.945633102627416e-05,3.2719327532770575e-05,0.26283596547072857,0.5097274652326191,0.03151437222052009,0.09602632193993826,9.804118449428126e-07,1.969772908034572e-06,2.4031153329009276e-06,4.995882651678331e-06,5.718205158158859e-12,1.2286767003177697e-11,2.5787805246092016e-08,4.649027748278008e-08,2.888628237692903e-09,5.610823134460784e-09,2.041507225701341e-12,4.107868700435442e-12,2.988694220406427e-11,6.222358736733264e-11,8.950083748661246e-09,2.6049473374562402e-08,2.041069630593135e-10,4.1013354565868106e-10,1.8824607447355998e-16,3.391095120032853e-16,1.4844677891803044e-11,2.7777469849908585e-11,2.0792661222050853e-16,4.0358524542078855e-16,5.946319357884908e-16,1.7298697517915634e-15,0.006781127714018226,0.013152768679052844,1.7054688515789945e-26,4.717378350014991e-26,5.211289648186673e-18,1.5547184825138762e-17,6.752815615911756e-17,2.0617408230782772e-16
0.008,1794.5931513979108,4.284400473851418,0.1953394402718857,0.059131654887090525,0.4426659579031463,0.061789686822470706,0.0002386955820632357,1.665920430323863e-05,6.013043918200172e-09,6.660955857365605e-09,1.4884985113705257e-09,3.297771648726357e-09,1.553125997125626e-05,1.8288738163485765e-05,0.2559215204923072,0.3192202365541209,1.2190606007122367e-11,2.7859128850352822e-11,1.6272428524254362e-10,3.832299312675187e-10,1.8233899225987094e-13,1.643639306376926e-13,7.439769240005107e-12,7.2255948021124485e-12,1.98896132210206e-07,2.070518482208166e-07,1.893027704459672e-05,2.1027705923968603e-05,0.262841410927977,0.5097488326902672,0.03151336104554949,0.09602527659946819,9.801557192149273e-07,1.969300068618062e-06,2.4030438648468267e-06,4.995839989200219e-06,5.667741409296586e-12,1.2178593211312468e-11,1.153749647134436e-08,2.080024953791537e-08,1.2709236526082549e-09,2.468673164965442e-09,8.813639817451964e-13,1.7734956932796646e-12,1.2597654533207685e-11,2.6228440195019097e-11,5.734269112325446e-09,1.6690107224703653e-08,2.0400097526590038e-10,4.0992926392658947e-10,1.8811491500162973e-16,3.3888042361937737e-16,1.4844363749159615e-11,2.7777470917541105e-11,2.0788149501174726e-16,4.035062274812168e-16,5.942166609669969e-16,1.7286983067643976e-15,0.006780983951463225,0.01315276867925002,1.7054326949479317e-26,4.7173783500149914e-26,1.4668370367142899e-18,4.376204653207323e-18,1.8859962350982564e-17,5.758365235186759e-17
0.009000000000000001,1794.5378946684987,4.284462234818281,0.19533662443362262,0.06425102255764127,0.44267904217899784,0.06179227375251223,0.00023861907010439514,1.6654069311574282e-05,6.008134499212097e-09,6.655599362199608e-09,1.4871921473338567e-09,3.2949179511748676e-09,1.5523780542217168e-05,1.828015580584278e-05,0.2559122187348658,0.31921256309122814,1.2180077387914398e-11,2.783541045740284e-11,1.6262189381707503e-10,3.8299350449240154e-10,1.397729561428451e-13,1.2599562470521464e-13,5.042849450379688e-12,4.897737294075836e-12,1.3457420247248428e-07,1.4009412850469182e-07,1.2812522899901037e-05,1.4232294601999166e-05,0.2628444115962367,0.5097609264010146,0.03151293584609831,0.09602516286661328,9.799681594153375e-07,1.968947463339741e-06,2.4030032081203285e-06,4.995816955279139e-06,5.638283432818974e-12,1.2115444328677683e-11,5.825734102418281e-09,1.0502990390365839e-08,6.29592086669163e-10,1.2229501091698925e-09,4.2704790043017303e-13,8.59323673229519e-13,5.925569878337415e-12,1.2337246407521042e-11,3.8740081743305935e-09,1.1275788838346285e-08,2.0392633407647104e-10,4.0978432011063527e-10,1.8802383327617683e-16,3.3872051312027405e-16,1.4844181433073548e-11,2.7777471652052658e-11,2.078492484059559e-16,4.0344860129922757e-16,5.939352812445715e-16,1.727900982853742e-15,0.006780900489276629,0.013152768679389932,1.7054117040023955e-26,4.7173783500150006e-26,4.893092461366295e-19,1.4598375296404011e-18,6.232911165802519e-18,1.903069585710215e-17
