cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2071.9104162923954,5100000.0,0.054993071543953685,0.001,0.01818410886907347,1,22,16,1e-08,0.01818410886907347,0.4411102743064083,0.26241242568851036,0.03161173508347625,0.0007526754615208203,0.25703279679069796,1.5961961467736074e-09,0.006791239447866664,6.399137360079458e-09,1.6124217973617126e-05,0.00024411557198457458,1.3041087851579552e-11,1.7103577374491204e-10,1.680980895432202
1,0.001,2070.012866140109,5100000.0,0.19543543126483987,0.001,0.005116779457686323,0,52,0,1e-08,0.005116779457686323,0.44184274602588974,0.2626198432256132,0.031564061888272134,0.00041065213001685634,0.2565059418827968,1.5460929403682307e-09,0.0067864002413344756,6.220765483809087e-09,1.5851366904418195e-05,0.0002416627225409019,1.2646723981139378e-11,1.6719543970177754e-10,1.6824423493631764
2,0.002,2069.015183230089,5100000.0,0.19539567238478794,0.001,0.005117820613911675,0,52,0,1e-08,0.005117820613911675,0.44221949554767415,0.26272330014861545,0.03154002376643044,0.0002321189592056961,0.2562375688615175,1.520387064640197e-09,0.006783915366846793,6.128620182973529e-09,1.5709540657951102e-05,0.00024036767753077566,1.2443706705888075e-11,1.6520782431441802e-10,1.6832138424628595
3,0.003,2068.4592268148886,5100000.0,0.19537303314275625,0.001,0.005118413651638988,0,52,0,1e-08,0.005118413651638988,0.44242460610595075,0.2627785492046596,0.031527205822451186,0.00013423993019254975,0.25609217692656494,1.5062733197818296e-09,0.006782564642634271,6.077782762463664e-09,1.5631075555308453e-05,0.0002396429986650148,1.233198530886328e-11,1.641113040722205e-10,1.683640492897986
4,0.004,2068.136868419955,5100000.0,0.19535943194543845,0.001,0.005118770002767453,0,52,0,1e-08,0.005118770002767453,0.44253978435981633,0.2628090964926656,0.031520213957013175,7.912543429851654e-05,0.2560107268303155,1.4981806955612224e-09,0.006781807641208411,6.048497320073001e-09,1.5585844181380633e-05,0.00023922050281304085,1.2267792431699062e-11,1.634807938679045e-10,1.683883055289019
5,0.005,2067.9432909348575,5100000.0,0.19535078887440532,0.001,0.005118996476860499,0,52,0,1e-08,0.005118996476860499,0.44260563898556193,0.262826267873776,0.0315164010425334,4.762097922983685e-05,0.25596419307566715,1.493373608149252e-09,0.006781376104695372,6.031001714625537e-09,1.5558849045550516e-05,0.0002389647618279945,1.2229567707530352e-11,1.6310556663674624e-10,1.6840236045132526
6,0.006,2067.822415686749,5100000.0,0.19534493388794505,0.001,0.0051191499062557015,0,52,0,1e-08,0.0051191499062557015,0.44264373016277525,0.26283596547072857,0.03151437222052009,2.945633102627416e-05,0.25593726402316114,1.4904102868515319e-09,0.006781127714018226,6.020131828258564e-09,1.554212105848408e-05,0.00023880321007333378,1.2205926431139841e-11,1.6287392539410822e-10,1.6841063945340138
7,0.007,2067.743151397911,5100000.0,0.19534067045340267,0.001,0.0051192616349627195,0,52,0,1e-08,0.0051192616349627195,0.4426659579031463,0.262841410927977,0.03151336104554949,1.893027704459672e-05,0.2559215204923072,1.4884985113705257e-09,0.006780983951463225,6.013043918200172e-09,1.553125997125626e-05,0.0002386955820632357,1.2190606007122367e-11,1.6272428524254362e-10,1.6841560709185366
8,0.008,2067.6878946684988,5100000.0,0.19533732373140492,0.0010000000000000009,0.005119349343472285,0,52,0,1e-08,0.005119349343472285,0.44267904217899784,0.2628444115962367,0.03151293584609831,1.2812522899901037e-05,0.2559122187348658,1.4871921473338567e-09,0.006780900489276629,6.008134499212097e-09,1.5523780542217168e-05,0.00023861907010439514,1.2180077387914398e-11,1.6262189381707503e-10,1.6841866239066576
9,0.009000000000000001,2067.6465546981053,5100000.0,0.1953345078515838,0.0009999999999999992,0.00511942314237587,0,52,0,1e-08,0.00511942314237587,0.4426868291816976,0.2628459979205761,0.0315128499384512,9.250581998406538e-06,0.25590664720247536,1.4862362937547106e-09,0.006780851960206744,6.004486725183637e-09,1.5518260294792515e-05,0.000238560597390649,1.2172323465593004e-11,1.6254687053217648e-10,1.6842060852509682
10,0.01,2067.6133047411104,5100000.0,0.19533200035066525,0.0009999999999999992,0.005119488861040548,0,52,0,1e-08,0.005119488861040548,0.44269153783152526,0.26284676302968374,0.03151296113791845,7.1745079015834035e-06,0.2559032427618604,1.4854840626665005e-09,0.006780823730836919,6.0015720265155796e-09,1.5513878621284884e-05,0.00023851261238028293,1.2166181612993677e-11,1.6248775034629907e-10,1.6842190968185191
11,0.011,2067.5847656403257,5100000.0,0.19532967234052184,0.0010000000000000009,0.005119549876972518,0,52,0,1e-08,0.005119549876972518,0.44269445429045773,0.26284705026365984,0.0315131870740491,5.963709154036012e-06,0.25590109977239744,1.484850379885941e-09,0.006780807319579193,5.999084188586274e-09,1.551015991289687e-05,0.0002384707356412493,1.2160978375835322e-11,1.6243788975451561e-10,1.6842283519879502
12,0.012,2067.5589725931573,5100000.0,0.19532744892650947,0.0010000000000000009,0.005119608152852309,0,52,0,1e-08,0.005119608152852309,0.4426963261631751,0.26284705903938393,0.03151347988295828,5.257315203730686e-06,0.2558996919515598,1.4842858232367785e-09,0.006780797796508581,5.996845294967663e-09,1.5506827745883718e-05,0.00023843242087968243,1.2156322494925866e-11,1.6239342810984716e-10,1.6842354172844038
13,0.013000000000000001,2067.5347813621474,5100000.0,0.19532528651038936,0.0009999999999999992,0.005119664831244515,0,52,0,1e-08,0.005119664831244515,0.44269758875108284,0.2628469054164685,0.0315138117007382,4.845157137243929e-06,0.2558987129119153,1.4837616293039266e-09,0.00678079229117088,5.994751790025397e-09,1.5503721190615684e-05,0.00023839618532306325,1.2151986250027306e-11,1.6235211803662154e-10,1.6842412051595184
14,0.014,2067.511524919838,5100000.0,0.19532315968411262,0.0009999999999999992,0.0051197205780269695,0,52,0,1e-08,0.0051197205780269695,0.44269849578340914,0.2628466570257274,0.031514166287947586,4.604714998324334e-06,0.2558979840816478,1.483261038920479e-09,0.006780789130448293,5.992743333234398e-09,1.5500746457349546e-05,0.00023836116467201978,1.2147836955471753e-11,1.623126498698862e-10,1.684246247575741
15,0.015,2067.488814176801,5100000.0,0.19532105362979646,0.0010000000000000009,0.005119775781546623,0,52,0,1e-08,0.005119775781546623,0.44269919525544743,0.26284635330861433,0.03151453417314163,4.464519706481564e-06,0.25589740130867533,1.4827742801729917e-09,0.006780787338450097,5.990784740168155e-09,1.5497848848335044e-05,0.00023832685481321554,1.214379724405694e-11,1.622742598696078e-10,1.6842508548545982
16,0.016,2067.466422067704,5100000.0,0.19531895970154256,0.0010000000000000009,0.005119830668400305,0,52,0,1e-08,0.005119830668400305,0.4426997735310288,0.26284601727932283,0.0315149098294528,4.382862994361856e-06,0.25589690381603275,1.4822956524110152e-09,0.006780786345689561,5.988855484834025e-09,1.549499644899927e-05,0.0002382929615852682,1.2139821981695178e-11,1.622365024411661e-10,1.6842552080999496
17,0.017,2067.4442160407016,5100000.0,0.19531687285285715,0.0010000000000000009,0.005119885370852499,0,52,0,1e-08,0.005119885370852499,0.4427002810246965,0.26284566237152884,0.03151529003070291,4.335397164595077e-06,0.25589645612601636,1.4818218289155443e-09,0.006780785819731856,5.986943588751257e-09,1.5492170632122615e-05,0.00023825931328610804,1.2135884829476317e-11,1.621991175231196e-10,1.6842594130351123
18,0.018000000000000002,2067.4221186963205,5100000.0,0.19531479013742375,0.0009999999999999974,0.005119939966125433,0,52,0,1e-08,0.005119939966125433,0.4427007471739445,0.26284529642899795,0.031515672893145656,4.3079051545365316e-06,0.25589603752308765,1.4813508677553517e-09,0.0067807855664656,5.985042059561849e-09,1.5489360522736837e-05,0.00023822580966625999,1.213197041236465e-11,1.6216195329357485e-10,1.6842635313945236
19,0.019,2067.4000848299816,5100000.0,0.19531270983467092,0.0010000000000000009,0.005119994499315917,0,52,0,1e-08,0.005119994499315917,0.4427011891713094,0.26284492403266174,0.03151605731662892,4.292083615804239e-06,0.2558956359087057,1.480881635094193e-09,0.006780785472523068,5.983146814601915e-09,1.548655977041864e-05,0.0002381923921819149,1.212806975332549e-11,1.6212492110049714e-10,1.6842675992339053
