z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,608.3228643373204,15.61476218076661,0.0535975111739838,0.01865758275144312,0.0001644442192394093,1.4774092321481504e-05,1.1056279926115499e-10,4.96662336675885e-12,7.98189400129301e-11,5.6910246156141333e-11,0.33254571798908394,0.47420471045753726,4.6296115379589686e-09,3.5088429714174292e-09,0.2109708347577184,0.16937462914605636,1.799756304397918e-05,2.6472701852169325e-05,0.002138973905924129,0.0032423124464373513,3.123475401329733e-24,1.6718947213844192e-24,1.924253871141193e-06,1.289310355783104e-06,0.41521240636551504,0.29685719168703817,0.004813589450234867,0.006008607355003423,0.0070513477821437165,0.013829462631504745,2.407157083491465e-10,3.112888591702491e-10,0.00451826093772944,0.006045893023114114,6.182232221580903e-12,8.550169802383408e-12,3.2199183810868894e-08,4.453221412810061e-08,0.00024597849773695885,0.00030752725168911187,0.009950619941825464,0.013334453971864788,9.425096956251984e-16,1.7233299197231804e-15,8.06116259246906e-12,1.5101534015248046e-11,9.160223659212439e-11,6.129472258421797e-11,1.8851713579681213e-09,1.3461279292704292e-09,6.423513065259048e-22,7.447974665916957e-22,1.754158393700641e-15,3.363421952993336e-15,2.0231144243486745e-11,3.7882371329405707e-11,0.01053716939308992,0.01315499706777564,5.61683345480838e-31,9.99999999988453e-31,9.159262447678878e-08,1.758808630969594e-07,0.001830604079075511,0.003597453093401969
0.001,1833.0423081825074,4.268937404591615,0.1960470044752977,0.023758400296074372,0.42737191799743607,0.05877798470345951,0.00029840454509387894,2.0520320882519984e-05,1.1087912622507313e-08,1.2102102171043665e-08,2.9356402596857387e-09,6.408314994840235e-09,2.236258786193646e-05,2.594585301615431e-05,0.26667422464543555,0.3277430487892837,2.3835790918422138e-11,5.367111830263967e-11,2.6847168736744433e-10,6.229803976570228e-10,5.4621587899049826e-14,4.4757072291433996e-14,0.00010004136192321632,0.00010261272233986513,0.007399491914054751,0.008098520116164711,0.25859628973979176,0.4941440611021949,0.03255364970574142,0.09773708186328747,1.1121335028869537e-06,2.2016211174767953e-06,2.3530340762955778e-06,4.819964934390936e-06,4.238700405470471e-10,8.97405359776779e-10,4.9867598575704123e-11,1.0557823379844794e-10,9.18323470510793e-05,0.00017575539242271516,2.3105974126061074e-06,4.739973270674535e-06,1.3082074538696566e-08,3.661725067904256e-08,2.6677838168035592e-06,7.650688683387373e-06,2.4463378006071487e-11,2.505878121859448e-11,1.2668456090812057e-09,1.3847956958807842e-09,3.1183640081356884e-12,5.5350162522777055e-12,1.875362760013324e-15,5.50458203750418e-15,1.009745049459562e-11,2.8943760450758017e-11,0.006883311907745655,0.01315499706777563,3.669146348606753e-31,9.999999999884529e-31,4.7851308363361664e-11,1.406625265715943e-10,4.749514511269186e-10,1.4288164624173553e-09
0.002,1823.6213705797782,4.272786046208339,0.19587041836681998,0.028863816460179516,0.431081563668446,0.059500928594059414,0.0002827297491076646,1.9512180560347702e-05,9.56198587616615e-09,1.04740514415681e-08,2.49075345824467e-09,5.456665631549402e-09,2.0475678034360004e-05,2.3841840042896468e-05,0.26405533813379417,0.3256889202115932,2.0265621792518462e-11,4.5795899639928536e-11,2.378455367253296e-10,5.538937691837379e-10,4.5941336673131366e-14,3.777953082039709e-14,7.16347506897526e-05,7.373962971419686e-05,0.005631751906370051,0.006185899565350627,0.25962076850156773,0.4978818633168955,0.03229668818710483,0.09731353684301498,1.0786964252045108e-06,2.143090356795211e-06,2.360266934711459e-06,4.8521293379551776e-06,4.1673453840208576e-10,8.854642218826947e-10,3.449978349256201e-11,7.330403681561028e-11,7.363770264189793e-05,0.0001414388738493637,1.3034049147417287e-06,2.6834070016374993e-06,8.963590482228835e-09,2.5179476994316988e-08,1.945091437667041e-06,5.598162530063971e-06,2.325855993115707e-11,2.3910129284506718e-11,1.2634334539677272e-09,1.386021512965353e-09,3.1216628668355693e-12,5.560753885320998e-12,1.8204792911920147e-15,5.36266154702191e-15,1.0046899042948536e-11,2.8902196221086992e-11,0.0068587009134222976,0.01315499706777563,3.6560274690372384e-31,9.999999999884534e-31,2.8117164268656295e-11,8.294910407858612e-11,2.954083752138035e-10,8.918783358842286e-10
0.003,1817.138891505208,4.27555793227393,0.1957434336570037,0.03397254466279333,0.43361083386448035,0.05999672375679894,0.0002723305779206144,1.884056068020091e-05,8.63069481598491e-09,9.47710040138836e-09,2.223314931857506e-09,4.88270742561646e-09,1.9264141571551144e-05,2.2486106125385736e-05,0.2622685332222125,0.32427788885382736,1.8114756684411577e-11,4.103574131969839e-11,2.18742525877619e-10,5.106552641081973e-10,3.957180520448337e-14,3.262134870421785e-14,5.397643262067692e-05,5.569862749439383e-05,0.004426597360872784,0.004874078139618869,0.2603160172511809,0.5004386951281986,0.03212414389300042,0.09703087461682272,1.055973552779248e-06,2.103087784064473e-06,2.367140441492299e-06,4.878186371904304e-06,4.1215662924145814e-10,8.778835849163713e-10,2.6026460407692788e-11,5.54357269648669e-11,6.065385708726637e-05,0.00011678581595798723,7.906736263613208e-07,1.631802386564925e-06,6.551304169726416e-09,1.844826714253206e-08,1.484107131375316e-06,4.281873668240377e-06,2.246007202995062e-11,2.3145862262099436e-11,1.2610861111818902e-09,1.3868371232814205e-09,3.1235715549680087e-12,5.5777911862057355e-12,1.783422504720934e-15,5.266377719850459e-15,1.0012794230891535e-11,2.8874682335650923e-11,0.006841931915707686,0.01315499706777563,3.6470887622694793e-31,9.999999999884534e-31,1.7732463553482355e-11,5.244117019952216e-11,1.9378237168998119e-10,5.864894369999301e-10
0.004,1812.3997233875912,4.277651221133163,0.1956476456818369,0.03908377406969457,0.43544727423740115,0.06035818544330867,0.00026492343383982997,1.8360773730856834e-05,8.005341899196238e-09,8.806083399570853e-09,2.0456240986092276e-09,4.500478966009801e-09,1.842085897674984e-05,2.1540097283042516e-05,0.2609704484748643,0.32324786809344336,1.6683532012355704e-11,3.786090277192814e-11,2.0571525017299648e-10,4.81098792073115e-10,3.462671919413014e-14,2.8595690172182365e-14,4.198689639273451e-05,4.3403752344615214e-05,0.0035518155132224782,0.0039178342106321595,0.26081920733910363,0.5022995053131564,0.032000243859654665,0.09682886900746651,1.0395117024845444e-06,2.0739912993122594e-06,2.3730545546339295e-06,4.899088372789183e-06,4.0895878601816216e-10,8.726244346972927e-10,2.075843392368885e-11,4.4293746184623146e-11,5.082041032499763e-05,9.802639486551187e-05,5.022925074531747e-07,1.0384849308283684e-06,4.983424010707044e-09,1.4058171700558497e-08,1.1651425876598686e-06,3.3676028027479754e-06,2.1891688332129056e-11,2.260032393386151e-11,1.259371414679416e-09,1.3874193111159088e-09,3.124776725725168e-12,5.589886263702675e-12,1.7566914648691967e-15,5.19668558065642e-15,9.988222790576952e-12,2.8855149747781373e-11,0.006829761850710877,0.013154997067775646,3.6406015145399234e-31,9.999999999884544e-31,1.1694351962668567e-11,3.46459637534606e-11,1.3154373606359287e-10,3.988313494354834e-10
0.005,1808.797737964825,4.279282656645642,0.19557305689144638,0.04419695282700701,0.43683532012797555,0.06063221967874939,0.0002594025318060729,1.800238049556279e-05,7.559270675353706e-09,8.326604345656802e-09,1.919864630225202e-09,4.2294961669322584e-09,1.7803019423518663e-05,2.0845704224928234e-05,0.2599888296123098,0.32246616256283334,1.5669480625517995e-11,3.5607599052546936e-11,1.963151309669469e-10,4.5973405495574076e-10,3.064748380213526e-14,2.5343651334545716e-14,3.337521035719571e-05,3.4547978294969136e-05,0.002890890181289845,0.0031930989102041513,0.26119864779399515,0.5037084391574995,0.03190739679980849,0.096678091296286,1.0270860820157571e-06,2.0519629479991257e-06,2.3780166934675417e-06,4.915951315488664e-06,4.06604078216379e-10,8.687697288012703e-10,1.7222187917929905e-11,3.679775075660264e-11,4.3085782262967976e-05,8.32192828733457e-05,3.2939057440076933e-07,6.819299889453257e-07,3.894388342405234e-09,1.1000828204808745e-08,9.327078562196064e-07,2.699432943008464e-06,2.1468249986587333e-11,2.2193059336135865e-11,1.258069792919574e-09,1.3878539361358226e-09,3.1255809111976714e-12,5.5988631088713045e-12,1.7365754181076818e-15,5.14410378487283e-15,9.969763413878455e-12,2.8840652857034607e-11,0.006820566338169878,0.013154997067775662,3.635699850672934e-31,9.999999999884544e-31,7.952233932571021e-12,2.35912393304173e-11,9.144283153764028e-11,2.7762201637319147e-10
0.006,1805.9854136562985,4.280583093262284,0.19551364200359836,0.04931168543467638,0.4379138818326043,0.06084564842711877,0.000255156729481923,1.772628968839716e-05,7.227651518102249e-09,7.969669774779917e-09,1.8269334673214206e-09,4.028986842705002e-09,1.7334133714936717e-05,2.0317961708338733e-05,0.2592257368589952,0.3218567840317331,1.4919516248393507e-11,3.393891237164016e-11,1.892648030312187e-10,4.4368816855392685e-10,2.7365918957527243e-14,2.2653717838224274e-14,2.6945619594436996e-05,2.7921702160661797e-05,0.0023775734479703765,0.002628874228636842,0.261492959041145,0.5048047023577346,0.03183575539019159,0.09656215355125297,1.0174368434058015e-06,2.0348163568116854e-06,2.382155231398908e-06,4.929669708899971e-06,4.048075260291364e-10,8.658379503640879e-10,1.4719453255876373e-11,3.1483261594871364e-11,3.68420498095653e-05,7.123425087287609e-05,2.2104288295698566e-07,4.5809995357710646e-07,3.1025251525163378e-09,8.773169629101638e-09,7.57187356802592e-07,2.1937409987624314e-06,2.1142749855388293e-11,2.1879484808663195e-11,1.2570552040034585e-09,1.3881885770252503e-09,3.126137474133594e-12,5.6057311508135895e-12,1.7209880857267974e-15,5.1032756392214325e-15,9.955491660603209e-12,2.8829561515721328e-11,0.006813422931839523,0.013154997067775672,3.631892061108126e-31,9.99999999988455e-31,5.528711414790446e-12,1.641877003353651e-11,6.468005333721648e-11,1.9657563960142602e-10
0.007,1803.7461449326593,4.2816374105590755,0.1954654984092775,0.05442767781255444,0.4387689252339256,0.061015154361581884,0.00025181646281794806,1.7508783628459037e-05,6.973653200718747e-09,7.695990252750759e-09,1.7560918001819508e-09,3.8759786264516e-09,1.6969110236871534e-05,1.990664662715615e-05,0.2586205334082947,0.32137241325601507,1.4347450131273814e-11,3.2664720291648934e-11,1.838271861535651e-10,4.312993178949522e-10,2.4611472163990493e-14,2.0390509783460892e-14,2.2008848155440886e-05,2.2825067523895017e-05,0.0019708545802652614,0.0021809790252200535,0.26172594422299533,0.5056746802638368,0.031779299775095575,0.09647108178321202,1.0097869472090099e-06,2.0211965738323233e-06,2.3856075930072705e-06,4.940919897062958e-06,4.0340165987171196e-10,8.635485536139454e-10,1.2878792996723494e-11,2.7569205015544018e-11,3.1706553631202044e-05,6.135573396481988e-05,1.50932272418915e-07,3.130594827285399e-07,2.507314735707415e-09,7.095959196555667e-09,6.211870501740854e-07,1.8012144925069357e-06,2.0886784493520914e-11,2.1632576427865076e-11,1.2562490205343749e-09,1.3884520731296263e-09,3.1265319617409603e-12,5.6111012638350785e-12,1.7086498456683862e-15,5.070902673098637e-15,9.94422657212644e-12,2.882088921043933e-11,0.006807761098708214,0.013154997067775617,3.6288740234776094e-31,9.999999999884511e-31,3.908246765558952e-12,1.1616083274219164e-11,4.6355235175722376e-11,1.4100001465546303e-10
0.008,1801.9364843298704,4.282503644243965,0.19542596107013632,0.05954470522551474,0.4394570469260058,0.061151766755053114,0.0002491431487633632,1.7334508376153078e-05,6.774707644608398e-09,7.481444265897067e-09,1.700816831232935e-09,3.756491644180578e-09,1.6679449882824933e-05,1.957994567808546e-05,0.25813328340863995,0.3209817349609523,1.3900865410986025e-11,3.166917733628711e-11,1.7954468751633982e-10,4.2153371400800194e-10,2.226879979997105e-14,1.8461969365670326e-14,1.8137809516880632e-05,1.8823063926364306e-05,0.0016437288295320042,0.0018201945260969703,0.2619132222325226,0.5063753781531279,0.03173410701403452,0.09639840106081549,1.0036264155000756e-06,2.0102108277390805e-06,2.3884942278619284e-06,4.950211154710637e-06,4.0228059580460804e-10,8.617253886845842e-10,1.1485334396409599e-11,2.4602738362567365e-11,2.7422995409497456e-05,5.3102104340723216e-05,1.0445412427862478e-07,2.1680089393805666e-07,2.0486228374814507e-09,5.801696283947797e-09,5.137543971614777e-07,1.490696785000344e-06,2.0682026472063565e-11,2.143485126507116e-11,1.2555991382735212e-09,1.3886630818619539e-09,3.1268155487656063e-12,5.61536796902361e-12,1.6987246444199753e-15,5.044822780496347e-15,9.935196138052264e-12,2.8813998821020165e-11,0.006803205399440595,0.013154997067775627,3.6264456100107827e-31,9.999999999884516e-31,2.7984299813003663e-12,8.323057755980326e-12,3.3563087640301064e-11,1.0215814531690404e-10
0.009000000000000001,1800.4569654472966,4.283223102388164,0.19539313513603976,0.06466259229613144,0.4400172970358897,0.06126312248932897,0.00024697491799122943,1.71930225863991e-05,6.616169273338822e-09,7.31035215147977e-09,1.656906814121891e-09,3.6615061655775614e-09,1.6446162362398945e-05,1.9316620021905186e-05,0.2577364229542511,0.32066304695988224,1.354596151435328e-11,3.087746118329168e-11,1.7611700099455048e-10,4.137117356189099e-10,2.0256129146158104e-14,1.680252212484526e-14,1.5052909239871903e-05,1.5630134932861997e-05,0.0013775620108914743,0.0015262848482666164,0.26206553994584003,0.5069462071279194,0.03169749371462773,0.09633969708721123,9.98604369764996e-07,2.0012428358144773e-06,2.3909149260247414e-06,4.957930735784243e-06,4.01373599722635e-10,8.602514453018929e-10,1.0406574955285597e-11,2.2304085650160574e-11,2.3811380794433125e-05,4.613369336910482e-05,7.306106137860868e-08,1.51725388028113e-07,1.6882698639165536e-09,4.783784992208956e-09,4.2761781174327026e-07,1.2414417684962908e-06,2.0516045377652225e-11,2.1274425406722393e-11,1.2550694106171784e-09,1.3888342854903804e-09,3.1270205352753253e-12,5.618798972611242e-12,1.690639434230093e-15,5.0235499559830116e-15,9.92787089497389e-12,2.880845802319789e-11,0.006799496891969095,0.013154997067775632,3.6244687917537887e-31,9.999999999884527e-31,2.0241403090487194e-12,6.023457916817058e-12,2.4498564182943175e-11,7.460853772604234e-11
