cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.4565920217573,5100000.0,0.054028102227834086,0.001,0.018508886278904353,0,186,0,1e-08,0.018508886278904353,0.0003123913337737037,0.0010622631380435787,0.008285143227348942,0.4457748042604427,0.21825647468566117,0.3018444700949872,0.010073080132973509,1.952708637151757e-15,8.403565551193925e-12,5.184224458166678e-14,3.2383751266149286e-07,3.163219975049804e-05,0.2940809321022378
1,0.001,827.5721283085369,5100000.0,0.05403655493009745,0.001,0.01850599101466805,0,186,0,1e-08,0.01850599101466805,0.0003094842101643149,0.001070215026867542,0.008285581446515032,0.4457524294141017,0.21828568068059012,0.3018262253250588,0.010073083895175989,1.9103604712421345e-15,8.204635537494222e-12,5.07117650406103e-14,3.212674159851517e-07,3.04110879299948e-05,0.2891794661771452
2,0.002,827.685332637661,5100000.0,0.05404408004979187,0.001,0.01850341423294985,0,186,0,1e-08,0.01850341423294985,0.0003066375964258734,0.0010781651404788016,0.008286020584620532,0.44573053894498244,0.21831419485955708,0.3018080819565226,0.010073087879401985,1.8765091144295877e-15,8.061807212752332e-12,4.9803846325346894e-14,3.1950784704661885e-07,2.9500827511504285e-05,0.28440689177698597
3,0.003,827.7969146321174,5100000.0,0.054051451679913654,0.001,0.018500890705431604,0,186,0,1e-08,0.018500890705431604,0.0003038402459985503,0.0010861280635772587,0.008286461554183503,0.44570898817277876,0.21834221500662046,0.30178999483374236,0.010073091982774141,1.849187331047898e-15,7.961814358826269e-12,4.906700435283715e-14,3.1836094605735233e-07,2.882469740963368e-05,0.2797462437328298
4,0.004,827.9074156388699,5100000.0,0.05405871671541362,0.001,0.018498404341789947,0,185,0,1e-08,0.018498404341789947,0.00030108354640109587,0.0010941150586638363,0.00828690506440714,0.4456876670476788,0.21836989149874148,0.30177192897405686,0.010073096127732844,1.826853036224116e-15,7.894458437449427e-12,4.846083874128738e-14,3.176737516689877e-07,2.8324826576525513e-05,0.27518453750996485
5,0.005,828.0172472895067,5100000.0,0.05406591092603587,0.001,0.018495942875503133,0,185,0,1e-08,0.018495942875503133,0.00029836094206212607,0.001102134663148425,0.008287351664928324,0.4456664919914052,0.21839733847946344,0.30175385756102113,0.010073100255805306,1.808306085259674e-15,7.851902372475207e-12,4.795388767728281e-14,3.17328298110201e-07,2.79574433104859e-05,0.2707118758154381
6,0.006,828.1267213461796,5100000.0,0.05407306150795105,0.001,0.01849349698561006,0,185,0,1e-08,0.01849349698561006,0.00029566747228386496,0.0011101932159694825,0.008287801780551416,0.4456453996753135,0.21842464238016462,0.3017357602580307,0.01007310432301209,1.7926182377578868e-15,7.828128149599694e-12,4.7521810235341484e-14,3.1723387859396214e-07,2.768937752896989e-05,0.26632073411263973
7,0.007,828.2360727915503,5100000.0,0.05408018905750536,0.001,0.018491059617721843,0,185,0,1e-08,0.018491059617721843,0.00029299940589334395,0.0011182953068760338,0.008288255738816834,0.44562434226473907,0.218451868432893,0.3017176218206594,0.010073108296432865,1.7790754564606487e-15,7.818519413244243e-12,4.71458820642699e-14,3.173209828214124e-07,2.749546601204765e-05,0.26200539704654574
8,0.008,828.3454776823432,5100000.0,0.05408730909754176,0.0010000000000000009,0.01848862545919206,0,185,0,1e-08,0.01848862545919206,0.00029035395387721135,0.0011264441481315863,0.008288713791624365,0.4456032837763755,0.21847906565984468,0.30169943097558793,0.01007311215161928,1.7671310597943187e-15,7.819539093595566e-12,4.681177033060266e-14,3.1753653718902367e-07,2.735661035765972e-05,0.2577615182775076
9,0.009000000000000001,828.4550669263576,5100000.0,0.05409443325722762,0.0009999999999999992,0.01848619053359595,0,185,0,1e-08,0.01848619053359595,0.00028772904609084574,0.0011346418781024213,0.008289176132263428,0.44558219728822235,0.218506270694358,0.3016811795250763,0.010073115870623693,1.7563683238139528e-15,7.828481035121745e-12,4.6508553770720295e-14,3.178401851807752e-07,2.7258318685979995e-05,0.2535857803627385
10,0.01,828.5649369095307,5100000.0,0.05410157018233857,0.0009999999999999992,0.018483751887971057,0,185,0,1e-08,0.018483751887971057,0.0002851231584170797,0.0011428898054021157,0.008289642908741303,0.4455610627994519,0.2185335107114713,0.30166286163868095,0.0100731194404941,1.7464709024104173e-15,7.843278305377601e-12,4.6227946572214015e-14,3.182013839763077e-07,2.7189603775065063e-05,0.24947563366947845
11,0.011,828.6751576787017,5100000.0,0.0541087262373542,0.0010000000000000009,0.018481307351671614,0,185,0,1e-08,0.018481307351671614,0.0002825351795689603,0.0011511886027734057,0.008290114234147125,0.44553986558930175,0.21856080567493813,0.30164447329804195,0.010073122852117112,1.7371996357304374e-15,7.862355300814626e-12,4.5963689362205944e-14,3.1859714510085783e-07,2.7142147483627123e-05,0.24542909727240683
12,0.012,828.7857792464542,5100000.0,0.054115906046049454,0.0010000000000000009,0.018478855350755094,0,185,0,1e-08,0.018478855350755094,0.0002799643092896357,0.0011595384612787159,0.008290590194817381,0.4455185949565557,0.21858817006200518,0.30162601186210053,0.010073126099321488,1.7283745090470305e-15,7.884513798052373e-12,4.571107521691597e-14,3.190102819174996e-07,2.7109665833194133e-05,0.24144460803904394
13,0.013000000000000001,828.8968364313864,5100000.0,0.054123112908041955,0.0009999999999999992,0.018476394765006444,0,185,0,1e-08,0.018476394765006444,0.0002774099803569317,0.0011679392104697154,0.00829107085661614,0.4454972432537068,0.21861561418496336,0.3016074757306742,0.010073129178189661,1.7198606726733985e-15,7.908845072561205e-12,4.546658229324325e-14,3.1942805247141637e-07,2.7087424903079837e-05,0.2375209067990486
14,0.014,829.0083525675242,5100000.0,0.054130349118590056,0.0009999999999999992,0.01847392481820458,0,185,0,1e-08,0.01847392481820458,0.00027487179910955564,0.0011763904117010175,0.008291556269766286,0.44547580514771357,0.21864314520249792,0.30158886408510877,0.010073132086525912,1.7115576695800388e-15,7.93466225827511e-12,4.5227590749940615e-14,3.1984111209229165e-07,2.7071871664510467e-05,0.23365695297711675
15,0.015,829.1203423403769,5100000.0,0.054137616213693944,0.0010000000000000009,0.018471444994045638,0,185,0,1e-08,0.018471444994045638,0.0002723495001566761,0.0011848914300201456,0.008292046472532703,0.44545427705519525,0.21867076789242212,0.301570176689481,0.010073134823446262,1.7033911652515707e-15,7.961448336935427e-12,4.499216545424908e-14,3.2024270693712436e-07,2.706035229056807e-05,0.22985186090175838
16,0.016,829.232813919989,5100000.0,0.05414491515750471,0.0010000000000000009,0.018468954971876,0,185,0,1e-08,0.018468954971876,0.0002698429111991759,0.0011934414863897594,0.008292541493736193,0.4454326567174705,0.2186984852349809,0.30155141374357686,0.010073137389072864,1.6953066130373544e-15,7.9888161861849e-12,4.475888958980807e-14,3.206280554550085e-07,2.7050897198344105e-05,0.22610485245947737
17,0.017,829.3457706992784,5100000.0,0.05415224648326858,0.0010000000000000009,0.018466454578370463,0,185,0,1e-08,0.018466454578370463,0.00026735192898840967,0.0012020397080123493,0.00829304135563763,0.44541094285522115,0.21872629888033734,0.30153257575387477,0.010073139784266024,1.6872644366053388e-15,8.016477924165792e-12,4.45267381425584e-14,3.209938696657008e-07,2.704205691230899e-05,0.22241522239768055
18,0.018000000000000002,829.4592125577667,5100000.0,0.05415961040828832,0.0009999999999999974,0.0184639437481434,0,185,0,1e-08,0.0184639437481434,0.00026487649967429813,0.0012106851606611942,0.008293546075598889,0.4453891349165482,0.21875420949295027,0.3015136634449667,0.010073142010436157,1.6792363337028152e-15,8.044221275525867e-12,4.429498088934966e-14,3.2133798937202195e-07,2.703277624564935e-05,0.21878231292571598
