cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.6191707399679,5100000.0,0.05397493262268811,0.001,0.018527119005233454,0,186,0,1e-08,0.018527119005233454,0.000311839702029637,0.0010596177928359327,0.008271607494308043,0.44582272261122696,0.21822747079531551,0.3018450420193936,0.010073564484118457,4.959119297810471e-15,8.154997892571521e-12,4.646821608518837e-14,3.1959733709853487e-07,3.143614677047131e-05,0.2942945127365572
1,0.001,826.7030605306896,5100000.0,0.05398130428442736,0.001,0.01852493216412487,0,186,0,1e-08,0.01852493216412487,0.0003090095352812841,0.001067354783361431,0.008272041493302533,0.44580108095513765,0.21825575646855133,0.3018273000888638,0.0100735685549305,4.943527187753703e-15,7.970375658331027e-12,4.5478457929195265e-14,3.1718775368266737e-07,3.030777978672553e-05,0.28950967391378274
2,0.002,826.7847657357296,5100000.0,0.0539867636357325,0.001,0.01852305885100556,0,186,0,1e-08,0.01852305885100556,0.00030623695397940555,0.001075087795851348,0.008272476260620049,0.44577989029521103,0.2182833988122052,0.3018096592607008,0.010073572811944043,4.936454188092907e-15,7.835802298654383e-12,4.4672615375419463e-14,3.1550782821862996e-07,2.946242461745195e-05,0.28484832137537247
3,0.003,826.864919521456,5100000.0,0.053992079306735656,0.001,0.01852123520412831,0,186,0,1e-08,0.01852123520412831,0.00030351182330925667,0.0010828297050367304,0.008272912613538767,0.4457590217945445,0.2183105742275782,0.30179207930834734,0.010073577164112215,4.936009704136714e-15,7.739605700446423e-12,4.400877004697735e-14,3.143816476157025e-07,2.8831560236292046e-05,0.28029506569452795
4,0.004,826.9440068488053,5100000.0,0.0539972931417083,0.001,0.018519446842930453,0,186,0,1e-08,0.018519446842930453,0.0003008263436319172,0.0010905904423725305,0.008273351187619491,0.44573837702772157,0.21833741743820007,0.3017745290180568,0.010073581542496232,4.940708530623215e-15,7.672777090237472e-12,4.345395310408996e-14,3.1367267765144245e-07,2.836319374782034e-05,0.2758380524383498
5,0.005,827.0223979938088,5100000.0,0.05400243718625309,0.001,0.01851768275848411,0,186,0,1e-08,0.01851768275848411,0.00029817454356293865,0.0010983775251982315,0.008273792475320476,0.44571788091658615,0.21836403117412376,0.30175698441888593,0.010073585894920122,4.949390574912925e-15,7.628364614692156e-12,4.2982412062381194e-14,3.1327517692968174e-07,2.8017765299086275e-05,0.2714681762166657
6,0.006,827.1003745656903,5100000.0,0.0540075359053562,0.001,0.018515934549438035,0,186,0,1e-08,0.018515934549438035,0.0002955518746448763,0.0011061965216242124,0.008274236856795862,0.44569747632383494,0.2183904935834259,0.3017394272987846,0.010073590182003022,4.961154255132395e-15,7.601006680597632e-12,4.257415072520443e-14,3.1310747513934113e-07,2.776511771767586e-05,0.2671784523521388
7,0.007,827.178149716614,5100000.0,0.05401260790404048,0.001,0.018514195829548045,0,186,0,1e-08,0.018514195829548045,0.00029295488922429934,0.0011140514445978546,0.008274684624255641,0.4456771199010649,0.2184168639251368,0.30172184398546686,0.01007359437417911,4.975301898804047e-15,7.586571047756437e-12,4.221372085312169e-14,3.1310668192617405e-07,2.7582231917759686e-05,0.26296351990284333
8,0.008,827.2558838089665,5100000.0,0.05401766726335424,0.0010000000000000009,0.018512461767826175,0,186,0,1e-08,0.018512461767826175,0.000290380987441984,0.0011219450792543859,0.008275136001238947,0.4456567788992366,0.21844318694249187,0.301704224359697,0.010073598449438559,4.991295689127578e-15,7.581876022019359e-12,4.18892414779144e-14,3.1322453223599897e-07,2.745152683444833e-05,0.258819253109041
9,0.009000000000000001,827.3336965603535,5100000.0,0.05402272457580618,0.0009999999999999992,0.01851072873225362,0,186,0,1e-08,0.01851072873225362,0.0002878282196104589,0.0011298792503402733,0.00827559115781091,0.445636428713712,0.21846949622885536,0.30168656106537695,0.01007360239159963,5.008722468662738e-15,7.584474695093287e-12,4.159161265554606e-14,3.134241259860934e-07,2.735957475515656e-05,0.2547424598900961
10,0.01,827.4116764455188,5100000.0,0.05402778774788798,0.0009999999999999992,0.018508994013716404,0,186,0,1e-08,0.018508994013716404,0.0002852951325079031,0.0011378550373143319,0.008276050222453701,0.4456160509939617,0.2184958168195068,0.30166884888370377,0.01007360618898273,5.0272658586238015e-15,7.592487873538304e-12,4.13138915221575e-14,3.136773748970304e-07,2.72961257350371e-05,0.25073064946944595
11,0.011,827.4898879785289,5100000.0,0.05403286262128361,0.0010000000000000009,0.018507255612366904,0,186,0,1e-08,0.018507255612366904,0.00028278065085053606,0.001145872947259313,0.008276513291482053,0.44559563218561965,0.2185221671896532,0.301651084238561,0.010073609833382728,5.046684364206928e-15,7.604474865553658e-12,4.105080185123462e-14,3.1396300955125883e-07,2.7253364770463236e-05,0.24678185441665929
