z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.3705144471724,16.245413223564622,0.05397810819837595,0.018526029039863372,0.00031483057469602015,2.899472679510598e-05,8.0019908962405e-13,3.6847682293474454e-14,1.399333358270007e-10,1.0227408828192584e-10,0.30186290354671724,0.44124944301396984,1.8765893295591779e-10,1.457969857333075e-10,0.21819764333907365,0.1795708809000456,1.0763202701829397e-06,1.6228784961871738e-06,3.237142298294415e-05,5.0300359492290675e-05,4.545574777844511e-24,2.703448025854815e-24,9.870722355233316e-17,6.325069824696317e-17,1.127299218461363e-06,7.742732037882649e-07,0.4458455003996878,0.3267544888511369,0.001051656543923334,0.0013456701795210276,0.008271143211496012,0.016628712776032225,1.0294005131406018e-12,1.3645939698289297e-12,0.0001422759118597136,0.0001951553443611278,1.9909475602394454e-28,2.2765241505030963e-28,7.511523370240978e-19,8.934849394808444e-19,1.1604030192514504e-06,1.540585973980772e-06,0.011219878067917046,0.015412502369365503,2.785451173306324e-24,5.220812221422101e-24,1.1002371714260362e-13,7.546806955109768e-14,3.4820611135221985e-19,4.616526341233495e-19,0.0002247923878496867,0.0003081351883237708,1.2980070386075555e-08,2.6098143233382583e-08,1.0127532709381174e-10,1.434871561274933e-10,6.152624001158237e-09,7.596153614812313e-09,7.443442284772242e-15,1.463006633500944e-14,0.01007355066707645,0.012891673281353953,5.479382588109259e-31,9.999999999991141e-31,1.206847985241242e-07,2.3755850086407666e-07,0.002759949655904505,0.00555983362608102
0.001,553.4691707399679,16.24349586793677,0.053984479685793216,0.03704987155571825,0.000311839702029637,2.8719240479825842e-05,4.646821608518837e-14,2.139772235114891e-15,4.959119297810471e-15,3.624502552629779e-15,0.3018450420193936,0.44122274928170013,8.154997892571521e-12,6.335816352729466e-12,0.21822747079531551,0.1795951901652097,3.1959733709853487e-07,4.818890557163003e-07,3.143614677047131e-05,4.88470151430904e-05,1.3675553854178007e-30,8.133426880940456e-31,1.8869160784934325e-18,1.2091171960968087e-18,1.6328264066122143e-07,1.1214875672731807e-07,0.44582272261122696,0.32673736241376367,0.0010596177928359327,0.0013558553737111998,0.008271607494308043,0.016629624160832523,1.8570613397989604e-13,2.461754502873004e-13,0.00014378251564426225,0.00019722164357290615,5.316471813063874e-33,6.0790453171983674e-33,7.540658105146754e-19,8.96949286096297e-19,1.8726757505225235e-07,2.486217395957391e-07,0.011225945519848771,0.01542081666540128,7.279367750873354e-29,1.3643808274726763e-28,3.119930681608666e-14,2.140037074194995e-14,2.1113204515095334e-20,2.799190837813831e-20,0.00022478698218421304,0.00030812737025283853,1.4787088931006707e-08,2.9731352924772082e-08,2.9530533776101174e-11,4.183888433863558e-11,7.372256873922235e-09,9.101924885649672e-09,7.443450340486434e-15,1.4630062785483436e-14,0.010073564484118457,0.012891673883915303,5.479389847608798e-31,9.999999999991159e-31,2.5905205307613715e-08,5.099228452494458e-08,0.00276146568625882,0.005562880252440371
0.002,553.5530605306897,16.241853402790344,0.05398993889196464,0.055571841028605184,0.0003090095352812841,2.8458582735176984e-05,4.5478457929195265e-14,2.0941950164549803e-15,4.943527187753703e-15,3.613105349212533e-15,0.3018273000888638,0.4411966561814256,7.970375658331027e-12,6.192376616638229e-12,0.21825575646855133,0.17961840384872896,3.1718775368266737e-07,4.782557122766081e-07,3.030777978672553e-05,4.709368664634284e-05,1.3215662321206865e-30,7.8599072208151744e-31,1.835478988616339e-18,1.1761563933691538e-18,1.6099305695342403e-07,1.1057614335366446e-07,0.44580108095513765,0.3267213839521357,0.001067354783361431,0.001365754904848926,0.008272041493302533,0.01663049070719279,1.854881546793866e-13,2.458864044411011e-13,0.00014494325807745475,0.00019881372339709876,5.22141951217678e-33,5.970356944771976e-33,7.56883165884267e-19,9.003001614684009e-19,1.847441463722391e-07,2.4527147589463914e-07,0.011230645658686285,0.01542726758295389,7.355176737408092e-29,1.3785893026565391e-28,3.110831957169774e-14,2.1337952676919337e-14,2.0947602537698182e-20,2.7772343109871235e-20,0.00022478158648955355,0.00030811986319588145,1.6495959904921615e-08,3.3167246882756496e-08,2.930717224699994e-11,4.1522410597928357e-11,8.540768524863725e-09,1.0544587218055364e-08,7.443451272985202e-15,1.4630059352879327e-14,0.0100735685549305,0.012891674453776173,5.479391819666369e-31,9.999999999991148e-31,2.5684477034285273e-08,5.05577807195071e-08,0.002762496153817237,0.005564954092014561
0.003,553.6347657357296,16.240254483521234,0.0539952544215778,0.07409198711759882,0.00030623695397940555,2.8203228049305643e-05,4.4672615375419463e-14,2.057086747075929e-15,4.936454188092907e-15,3.607934498035405e-15,0.3018096592607008,0.44117070269325037,7.835802298654383e-12,6.087821031568774e-12,0.2182833988122052,0.17964108473720575,3.1550782821862996e-07,4.757225405208794e-07,2.946242461745195e-05,4.578011577906575e-05,1.2896641520112988e-30,7.670169302131996e-31,1.7985782569759386e-18,1.152510341118274e-18,1.5931259092606267e-07,1.0942189407636787e-07,0.44577989029521103,0.3267057299632513,0.001075087795851348,0.0013756493131407645,0.008272476260620049,0.01663135848873073,1.856226542040936e-13,2.460646062791554e-13,0.00014599566114194588,0.00020025719299287845,5.1580147284958784e-33,5.897855425801162e-33,7.596963603841395e-19,9.036460683616463e-19,1.8290473916256385e-07,2.4282933573013253e-07,0.011235258076245857,0.015433597708673136,7.430768014888089e-29,1.3927569363015578e-28,3.108779710264481e-14,2.1323867745896482e-14,2.0839825098844845e-20,2.762944126433945e-20,0.00022477621599225895,0.0003081123849615412,1.8201392185475898e-08,3.6596223755570866e-08,2.915131112616852e-11,4.130157088263861e-11,9.696828171188332e-09,1.1971874825213808e-08,7.443452360679614e-15,1.463005595361116e-14,0.010073572811944043,0.012891675022510237,5.479393893484679e-31,9.999999999991146e-31,2.552453712052975e-08,5.0242933137187015e-08,0.002763474246313986,0.0055669223189759
0.004,553.7149195214561,16.238686501669367,0.05400046811783404,0.09261034510327233,0.00030351182330925667,2.7952243309016265e-05,4.400877004697735e-14,2.0265171792504277e-15,4.936009704136714e-15,3.6076082360380595e-15,0.30179207930834734,0.4411448340433367,7.739605700446423e-12,6.013081275611628e-12,0.2183105742275782,0.17966337964290857,3.143816476157025e-07,4.7402430210516877e-07,2.8831560236292046e-05,4.479983133856977e-05,1.2682112408398538e-30,7.5425769875663885e-31,1.7727552256103273e-18,1.1359627690898076e-18,1.5810664561083033e-07,1.0859356323989413e-07,0.4457590217945445,0.32669030900643925,0.0010828297050367304,0.0013855550847901971,0.008272912613538767,0.016632229300281704,1.8603164566556805e-13,2.4660667678226433e-13,0.00014695900653545103,0.00020157850231483922,5.1191174862047726e-33,5.853376680469003e-33,7.625141793219703e-19,9.06997464844774e-19,1.8159875927419797e-07,2.4109538757460227e-07,0.011239807624231733,0.01543984132141557,7.50638620904393e-29,1.406929590953729e-28,3.112150916301578e-14,2.1346983377993916e-14,2.077666630290322e-20,2.7545694643647865e-20,0.00022477085623434406,0.0003081049185438009,1.9906798480846482e-08,4.0025145408264215e-08,2.9046679386539783e-11,4.115331269382353e-11,1.0844254840269651e-08,1.3388502803828425e-08,7.44345353151538e-15,1.463005257957713e-14,0.010073577164112215,0.01289167559125513,5.479396019056366e-31,9.999999999991136e-31,2.541302405447304e-08,5.0023409515572384e-08,0.002764414028105537,0.005568813316301537
0.005,553.7940068488053,16.237139804925945,0.054005612025516334,0.11112693925884869,0.0003008263436319172,2.770491039207617e-05,4.345395310408996e-14,2.0009681705325255e-15,4.940708530623215e-15,3.611041082939144e-15,0.3017745290180568,0.4411190076542959,7.672777090237472e-12,5.9611582326701835e-12,0.21833741743820007,0.17968540068108485,3.1367267765144245e-07,4.7295513330618483e-07,2.836319374782034e-05,4.407204430056127e-05,1.2545743924960621e-30,7.461470094683326e-31,1.7553744530224052e-18,1.1248249149435958e-18,1.572681359524619e-07,1.0801760123928827e-07,0.44573837702772157,0.32667505120506696,0.0010905904423725305,0.0013954849371224996,0.008273351187619491,0.01663310453453196,1.866507854626819e-13,2.474273222962307e-13,0.00014784825790407213,0.0002027981779683876,5.0991828722520955e-33,5.830580474125713e-33,7.653436446768643e-19,9.10362709627885e-19,1.8070610547593803e-07,2.3991018275595674e-07,0.011244313269818635,0.015446024582577161,7.582222701760029e-29,1.4211431469142056e-28,3.1196779175556294e-14,2.1398604514751662e-14,2.0747772325915023e-20,2.7507376281842315e-20,0.00022476549609616684,0.0003080974508299378,2.1614797231574854e-08,4.345927674911281e-08,2.89806472337926e-11,4.105974235935977e-11,1.1986025778164212e-08,1.4798146985962919e-08,7.443454730860392e-15,1.4630049224510155e-14,0.010073581542496232,0.012891676160883844,5.479398158511988e-31,9.999999999991124e-31,2.5339713993797097e-08,4.987908532531407e-08,0.0027653261579513823,0.005570648594209605
0.006,553.8723979938088,16.235607027229488,0.05401071060898521,0.12964178545740324,0.00029817454356293865,2.7460679499186083e-05,4.2982412062381194e-14,1.9792538753360355e-15,4.949390574912925e-15,3.617385170685123e-15,0.30175698441888593,0.4410931907941994,7.628364614692156e-12,5.926650853668491e-12,0.21836403117412376,0.1797072333358104,3.1327517692968174e-07,4.723555992303705e-07,2.8017765299086275e-05,4.353528469467741e-05,1.2468109074017604e-30,7.415294579283182e-31,1.744422560135436e-18,1.1178066273019134e-18,1.5671250257972497e-07,1.0763592985006918e-07,0.44571788091658615,0.32665990324423433,0.0010983775251982315,0.001405448496331533,0.008273792475320476,0.01663398526854434,1.874278369111283e-13,2.4845729801563944e-13,0.0001486750685821363,0.0002039322055865636,5.0939071115729276e-33,5.824545730025641e-33,7.68190354868275e-19,9.137484666673363e-19,1.8013176065049678e-07,2.3914757471477347e-07,0.011248789454853057,0.015452167411401012,7.658426285588096e-29,1.4354254998532599e-28,3.1303724247854595e-14,2.1471952329046352e-14,2.0745058129239105e-20,2.750376713775872e-20,0.00022476012706417096,0.0003080899717617304,2.3327387292999707e-08,4.690263694052028e-08,2.8943432693856646e-11,4.1007000948041273e-11,1.3124448864969118e-08,1.620365679991984e-08,7.443455917319771e-15,1.4630045883581587e-14,0.010073585894920122,0.01289167673206302,5.479400283187737e-31,9.999999999991108e-31,2.529630236220694e-08,4.979361388978014e-08,0.0027662187311796025,0.005572444489638444
0.007,553.9503745656904,16.234082569305833,0.05401578247278772,0.14815489318668187,0.0002955518746448763,2.7219131837711783e-05,4.257415072520443e-14,1.9604535123662454e-15,4.961154255132395e-15,3.625981566981424e-15,0.3017394272987846,0.44106735858295826,7.601006680597632e-12,5.905393598656807e-12,0.2183904935834259,0.17972894263071587,3.1310747513934113e-07,4.721025589288175e-07,2.776511771767586e-05,4.314269288946973e-05,1.2434765559820376e-30,7.395461008700823e-31,1.7383584880332945e-18,1.11392041263448e-18,1.563733968004575e-07,1.0740297855456277e-07,0.44569747632383494,0.3266448245384165,0.0011061965216242124,0.001415452892819629,0.008274236856795862,0.016634872332281146,1.8832093826174063e-13,2.4964111211718024e-13,0.00014944855223243754,0.00020499308696388707,5.099952554521637e-33,5.831456071591997e-33,7.710587693328929e-19,9.17160044004983e-19,1.7980105992564918e-07,2.3870843692251374e-07,0.011253247139931009,0.01545828492529963,7.735111912427475e-29,1.4497982010572288e-28,3.1434657007973105e-14,2.156175393620865e-14,2.0762234799749932e-20,2.752652945124699e-20,0.00022475474265495023,0.00030808247366848654,2.504608529506122e-08,5.035827557193302e-08,2.89274802523295e-11,4.098438393931699e-11,1.4261303577803575e-08,1.760722930178596e-08,7.44345705961518e-15,1.4630042553081685e-14,0.010073590182003022,0.012891677305298534,5.479402371447882e-31,9.999999999991103e-31,2.5276135852082945e-08,4.975389887267215e-08,0.0027670979040907992,0.005574213426291738
0.008,554.028149716614,16.232562195484235,0.054020841697612225,0.1666662671041342,0.00029295488922429934,2.6979949964939628e-05,4.221372085312169e-14,1.9438557237717593e-15,4.975301898804047e-15,3.636320369311345e-15,0.30172184398546686,0.441041492342109,7.586571047756437e-12,5.894176040088712e-12,0.2184168639251368,0.17975057786766857,3.1310668192617405e-07,4.7210118753843917e-07,2.7582231917759686e-05,4.2858500758364904e-05,1.2434881644641067e-30,7.395527301624749e-31,1.7360010496805e-18,1.1124093796019262e-18,1.5619903118056812e-07,1.0728317800218919e-07,0.4456771199010649,0.3266297842861706,0.0011140514445978546,0.0014255032657998145,0.008274684624255641,0.016635766362540987,1.892968962640495e-13,2.509347637291411e-13,0.000150175874684508,0.00020599065191715407,5.114733092446959e-33,5.8483544596080076e-33,7.7395244201295065e-19,9.206016717549769e-19,1.7965565733210463e-07,2.3851530815143765e-07,0.011257694608617268,0.01546438854917588,7.812367794659436e-29,1.4642777887611189e-28,3.158361198925949e-14,2.166391753424723e-14,2.0794427776229675e-20,2.756920059322747e-20,0.00022474933796330816,0.00030807495073958144,2.677203332767637e-08,5.382848917102455e-08,2.8926971608323735e-11,4.0983648068276356e-11,1.5397954838055263e-08,1.9010549730861276e-08,7.443458134234941e-15,1.463003923016957e-14,0.01007359437417911,0.012891677880971278,5.479404407048572e-31,9.999999999991094e-31,2.52739396984744e-08,4.97495574512476e-08,0.002767968360804755,0.005575964856743196
0.009000000000000001,554.1058838089665,16.231042721315408,0.054025898875696664,0.18517590823571095,0.000290380987441984,2.674289449401811e-05,4.18892414779144e-14,1.928913416726582e-15,4.991295689127578e-15,3.6480085077386144e-15,0.301704224359697,0.44101557825247995,7.581876022019359e-12,5.890526251288649e-12,0.21844318694249187,0.17977217626646488,3.1322453223599897e-07,4.722787119632078e-07,2.745152683444833e-05,4.265539003451138e-05,1.2460272555233875e-30,7.4106256381423645e-31,1.736444181097131e-18,1.112692932868082e-18,1.5614916583629013e-07,1.0724889009376404e-07,0.4456567788992366,0.32661475920660066,0.0011219450792543859,0.0014356031824442925,0.008275136001238947,0.01663666784547066,1.903296322015142e-13,2.523036830036219e-13,0.00015086270670057247,0.00020693267937282926,5.13624712463529e-33,5.8729522009666794e-33,7.768742110611971e-19,9.240767279498198e-19,1.796501763114301e-07,2.385079456251579e-07,0.011262138086665697,0.01547048686950962,7.890261117447967e-29,1.4788768590868003e-28,3.17459717369151e-14,2.177527594430702e-14,2.083787151706079e-20,2.7626788259815307e-20,0.00022474390930812574,0.0003080673986088337,2.8506083309080424e-08,5.731499083461094e-08,2.8937441437487753e-11,4.099846694491062e-11,1.653544393846396e-08,2.0414903768363545e-08,7.443459123646102e-15,1.4630035912672406e-14,0.010073598449438559,0.012891678459365796,5.479406377896919e-31,9.99999999999111e-31,2.528556621240806e-08,4.977242533288094e-08,0.0027688336639280723,0.005577705970102834
