cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2067.972384780628,5100000.0,0.05640575200222526,0.001,0.01772868837845738,1,16,16,1e-08,0.01772868837845738,0.4426646527525495,0.26284913483116396,0.031510155476001146,7.029598165838739e-06,0.2559300610089407,1.4935543013375502e-09,0.0067808755488276105,6.033428182507988e-09,1.5561310201766457e-05,0.00023905428306172954,1.2232997062670086e-11,1.6312826095574864e-10,1.6841016160729865
1,0.001,2067.9495082103135,5100000.0,0.1953585561016277,0.001,0.005118792951560253,0,52,0,1e-08,0.005118792951560253,0.44266541382846064,0.2628488480089565,0.03151051897263252,6.8593019492817146e-06,0.2559294348033936,1.493065396534769e-09,0.00678087334457514,6.031466065635122e-09,1.5558410163416343e-05,0.00023902014699243938,1.2228955938070766e-11,1.6309001145478937e-10,1.684106349263425
2,0.002,2067.9275352332997,5100000.0,0.19535645845929184,0.001,0.00511884791466149,0,52,0,1e-08,0.00511884791466149,0.44266583279007354,0.2628484698735347,0.03151090453757829,6.854480378089393e-06,0.2559290495529508,1.4925944041686696e-09,0.006780873401046658,6.0295634348853355e-09,1.5555607993995477e-05,0.000238986730391281,1.222504023014529e-11,1.630529278638357e-10,1.684110365957447
3,0.003,2067.905592703681,5100000.0,0.19535438104749678,0.001,0.005118902348838896,0,52,0,1e-08,0.005118902348838896,0.442666240214438,0.26284808864065934,0.03151129086180698,6.85524488675236e-06,0.25592867242130063,1.4921241485401504e-09,0.00678087353382121,6.027663346297483e-09,1.5552809548995202e-05,0.00023895334181881848,1.2221129872502652e-11,1.630158908908496e-10,1.6841143586157432
4,0.004,2067.883651148045,5100000.0,0.19535230431386508,0.001,0.005118956766403626,0,52,0,1e-08,0.005118956766403626,0.4426666472602536,0.2628477072880524,0.031511677226039626,6.8561983923693654e-06,0.2559282955489992,1.491654050080473e-09,0.006780873669163206,6.025763878441043e-09,1.5550011651386868e-05,0.00023891995794349065,1.2217220813906522e-11,1.629788627686191e-10,1.6841183506125823
5,0.005,2067.8617095700324,5100000.0,0.19535022759836107,0.001,0.005119011184650341,0,52,0,1e-08,0.005119011184650341,0.44266705430474584,0.26284732591637716,0.0315120636059619,6.857158443107232e-06,0.2559279186703527,1.4911840891675406e-09,0.006780873804579996,6.023864966237561e-09,1.554721419373236e-05,0.00023888657797630592,1.221331291713918e-11,1.6294184221937747e-10,1.684122342738145
6,0.006,2067.8397679359427,5100000.0,0.1953481508786714,0.001,0.005119065604163763,0,52,0,1e-08,0.005119065604163763,0.44266746136067225,0.2628469445290371,0.03151245000075204,6.858118869108879e-06,0.2559275417763759,1.4907142651026273e-09,0.006780873939987279,6.021966607343714e-09,1.5544417172342913e-05,0.00023885320189023548,1.2209406177257384e-11,1.629048291986146e-10,1.684126335019162
7,0.007,2067.8178262446304,5100000.0,0.19534607415404073,0.001,0.005119120024963732,0,52,0,1e-08,0.005119120024963732,0.4426678684284718,0.26284656312614724,0.031512836410382966,6.859079459023948e-06,0.25592716486675987,1.4902445778268286e-09,0.006780874075382166,6.020068801537669e-09,1.554162058703923e-05,0.00023881982968403012,1.2205500593790864e-11,1.6286782370352773e-10,1.6841303274565678
8,0.008,2067.795884496073,5100000.0,0.1953439974244443,0.0010000000000000009,0.005119174447050945,0,52,0,1e-08,0.005119174447050945,0.44266827550815485,0.26284618170770957,0.031513222834854276,6.86004020803082e-06,0.25592678794149865,1.4897750273033103e-09,0.006780874210764602,6.018171548670706e-09,1.553882443776183e-05,0.00023878646135732542,1.2201596166422974e-11,1.6283082573274905e-10,1.6841343200503904
9,0.009000000000000001,2067.7739426902576,5100000.0,0.19534192068988163,0.0009999999999999992,0.005119228870425443,0,52,0,1e-08,0.005119228870425443,0.44266868259972325,0.2628458002737256,0.03151360927416708,6.861001115467394e-06,0.2559264110005881,1.4893056134953474e-09,0.006780874346134561,6.01627484859423e-09,1.5536028724452187e-05,0.00023875309690975078,1.2197692894837645e-11,1.627938352849153e-10,1.6841383128006286
