z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1677.2825631004039,5.064882695676571,0.17313267165247978,0.0057759173381627706,0.31545304820717246,0.03948761618109659,9.10199343821436e-05,5.696822798412514e-06,1.3699494845137291e-09,1.3609214283154813e-09,2.0649014131778132e-06,4.102587157146295e-06,9.935726166196016e-06,1.0492113643450069e-05,0.37954239986757327,0.4245513501905532,3.105801854389062e-09,6.365057053971766e-09,1.3501650041794338e-09,2.8515449045801302e-09,1.2036880300361737e-10,9.730322380505528e-11,3.7994214913291365e-09,3.309161268515918e-09,0.0002359802493139282,0.00022030012758311748,0.04125591947852805,0.04109675344142552,0.15650166765875434,0.272187225755059,0.0427442713576229,0.11680329094016494,2.926926682841311e-07,5.2736946564532e-07,3.183411274057182e-06,5.935070619654368e-06,1.0970413006270836e-08,2.1139581935815905e-08,6.482458330884458e-11,1.2491458521471576e-10,2.2405848977853861e-07,3.4822337032761554e-07,0.04942616638860977,0.07990983061935517,0.007069347980180835,0.012314302365801463,3.123564224911823e-06,5.636527096428996e-06,7.075549977741295e-05,0.00013210805288568954,1.9883491984646302e-07,5.065464209942178e-07,3.977074709267457e-05,0.00010380807188724958,2.34783163163883e-08,2.0419623897615825e-08,0.0002086006646907299,0.0003886506993034418,3.520163242729409e-10,1.005549604192831e-09,0.007341488173651357,0.01277011735719013,4.0313226231836344e-31,9.999999999966907e-31,2.847510170721819e-07,7.79668501587632e-07,2.112412002899734e-07,5.645949629738279e-07
0.001,1666.9619223743075,4.954136499948095,0.17700292931332956,0.011425541352180109,0.3462128820546429,0.0445425410769967,8.852818002058153e-05,5.694863333271556e-06,1.0128260477361015e-09,1.0341152400006235e-09,5.449330466440075e-10,1.1127746360278614e-09,7.781042165174319e-06,8.445137376046607e-06,0.3422395532232246,0.39346463612229354,4.187158130031507e-12,8.819693563091885e-12,9.29766401347325e-11,2.018239927333625e-10,7.248402387368126e-11,6.0222829968549e-11,2.9852073872329006e-09,2.672271271483149e-09,0.0002132079111486315,0.00020457284542384912,0.042002819046080164,0.043003644297018126,0.18069382075824578,0.32299637485509464,0.040907535776324985,0.11489101265975672,3.360499208298717e-07,6.22318213739929e-07,2.9138666884981787e-06,5.58352412544101e-06,8.181768961916744e-09,1.6204148165518475e-08,4.205565447025068e-11,8.329201904940394e-11,1.3340744899060568e-07,2.1309937080670075e-07,0.03446361743462476,0.05726769740276891,0.005730242614394048,0.010259094750041919,2.5930090252431823e-06,4.809177039009609e-06,6.555130536631906e-05,0.00012579286563796526,1.1021486016212743e-07,2.8858405006482114e-07,2.20131464089878e-05,5.90547825819675e-05,2.656193453077788e-08,2.3743572743104023e-08,0.00020295631107168841,0.0003886439429849879,1.5225734900669798e-10,4.4701751203065633e-10,0.007142965063893967,0.012770117357190119,3.9223105694065745e-31,9.999999999966902e-31,2.4039292549660744e-07,6.765064870881405e-07,1.595408873521349e-07,4.3826415674174463e-07
0.002,1656.6591340120394,4.888477427097931,0.17938032563023876,0.017000288730336426,0.3663849051502363,0.04802596717635725,8.450036108943207e-05,5.538180627839086e-06,8.241412360877726e-10,8.573191059033798e-10,3.664142400343935e-10,7.623303261653487e-10,6.398157299055452e-06,7.075068418483971e-06,0.31841854500566535,0.3729757872069344,2.832006998737722e-12,6.0776437108182066e-12,6.752776928358792e-11,1.4934412065783883e-10,4.8772871827264306e-11,4.128611087858227e-11,2.3792912349415917e-09,2.1700034331951075e-09,0.00019187332375857083,0.00018757115404742408,0.04185494310296055,0.043659660938522166,0.1962849098636126,0.3574769475988856,0.03943518330398222,0.11284267777705863,3.5679884675828e-07,6.731919865048548e-07,2.7778405935231247e-06,5.423165019626486e-06,6.349259834208635e-09,1.2811762384791864e-08,3.240617674858457e-11,6.539033637677235e-11,8.513164459432144e-08,1.3854788235012814e-07,0.025314112416740163,0.04285666243857316,0.004734935183181694,0.008636879296294146,2.158517851663668e-06,4.078769494018519e-06,6.0075183437159685e-05,0.00011745636408631182,7.149813818307338e-08,1.9073644513603603e-07,1.3730908181093653e-05,3.753003738323276e-05,2.8306426962824577e-08,2.5779720294065285e-08,0.00019920074689290496,0.0003886396323702971,1.23172770149876e-10,3.684408394244167e-10,0.007010867266104831,0.012770117357190152,3.849773662977801e-31,9.999999999966921e-31,2.0292849082542528e-07,5.818353308485981e-07,1.2881104729826324e-07,3.6051541796662113e-07
0.003,1646.8552962616754,4.847069180758512,0.18091276192011646,0.02252781475661841,0.3807414994928777,0.05059121269463964,8.015258178015277e-05,5.325156724792567e-06,6.805980579501362e-10,7.176916442142028e-10,2.6535011601785015e-10,5.596241682818109e-10,5.430741363053762e-06,6.087530889177821e-06,0.3019578381202846,0.35853777567366435,2.0549437870182056e-12,4.470408267447219e-12,5.2113401248899105e-11,1.1683190880753082e-10,3.445661606106676e-11,2.956681859575876e-11,1.922413914131012e-09,1.777321703224809e-09,0.00017286750536242953,0.00017130543547539152,0.04126265912189462,0.04363119839053626,0.2070185644095242,0.3821877364900841,0.03829241442533482,0.11107302426356049,3.6535556585235305e-07,6.987753078244862e-07,2.69509602078457e-06,5.333669105961129e-06,5.070428130136043e-09,1.0371384448823276e-08,2.5692005012562794e-11,5.255210297976042e-11,5.71641303108278e-08,9.430588526039311e-08,0.019305962297599056,0.03313244017102689,0.0039804865450004225,0.007360126842425106,1.8130524073315074e-06,3.4728833991594576e-06,5.491354969115298e-05,0.00010883467686561524,4.91878692447688e-08,1.3301581750854564e-07,9.242718094099258e-06,2.56085959465009e-05,2.927467297857836e-08,2.7026607032347194e-08,0.00019650865766644438,0.00038863699548574704,1.0420895024841433e-10,3.159834977050575e-10,0.006916166152162035,0.012770117357190124,3.797771843449104e-31,9.999999999966902e-31,1.7225685339628238e-07,5.006565477340901e-07,1.0413652892934087e-07,2.9544738873408075e-07
0.004,1637.750526390509,4.819821923942544,0.18193549192199407,0.02802426841409804,0.39154439388152457,0.0525700579856935,7.597005198243797e-05,5.099996450340396e-06,5.707504326626815e-10,6.081434113363822e-10,2.0220345687695353e-10,4.309018198216072e-10,4.718313478613208e-06,5.344184232088309e-06,0.28992874088494947,0.3478503575325553,1.5667617374902252e-12,3.443997047018397e-12,4.1956539390860135e-11,9.504390806671448e-11,2.5297496130573925e-11,2.1934214352090754e-11,1.5767459874086217e-09,1.4729684667522752e-09,0.00015641485551571912,0.00015662040707764625,0.040464442086265935,0.04323406373679843,0.2147805841330734,0.40065913230382183,0.03740118993126459,0.1096210198435977,3.672875466723399e-07,7.098075227693156e-07,2.641417889469116e-06,5.282037902431648e-06,4.149106431874193e-09,8.575496012511679e-09,2.0901277725900587e-11,4.319937961049018e-11,3.996323023669219e-08,6.661750341232794e-08,0.01514795416866304,0.026268091673273743,0.003394730619477153,0.006342595694600493,1.5388427741252977e-06,2.9784249835274875e-06,5.025515065536554e-05,0.00010064238626747043,3.54207220637273e-08,9.678660590525584e-08,6.56255083199098e-06,1.8372629332792604e-05,2.9773569578421946e-08,2.77742891495323e-08,0.00019447660056971553,0.00038863541834333764,9.084515408686223e-11,2.7833877983014093e-10,0.006844675224843995,0.012770117357190133,3.758515089800168e-31,9.999999999966904e-31,1.4734012385908124e-07,4.3271006121004503e-07,8.482167400794639e-08,2.431624270871114e-07
0.005,1629.355715450381,4.801412256867515,0.18263307247876148,0.03349972795944567,0.40001327402294246,0.054150934409931066,7.210678686751063e-05,4.88065039305358e-06,4.854926816066478e-10,5.215747399356681e-10,1.59928381453952e-10,3.4362867711674746e-10,4.17286862186861e-06,4.7654448456597574e-06,0.28076428188379915,0.33963868263746855,1.2392129620066017e-12,2.7465016665625156e-12,3.484502869553915e-11,7.958652784983453e-11,1.915978969330211e-11,1.674979086439191e-11,1.3118290684609705e-09,1.2356147135543175e-09,0.00014226562959446026,0.0001436297639475084,0.0395755955331831,0.042633802249357866,0.220609738519251,0.41493379946521797,0.036695131112616484,0.10844036438967229,3.65540911507207e-07,7.12269734625602e-07,2.605003139305163e-06,5.25226651577515e-06,3.4654799702853008e-09,7.221745391769403e-09,1.7389849427817465e-11,3.6238866202007096e-11,2.8870095095730182e-08,4.85232730946761e-08,0.012155895407015336,0.02125375164301586,0.0029305388103994337,0.0055205620302645995,1.3194621072964606e-06,2.574918248366797e-06,4.611393880068734e-05,9.311221780711087e-05,2.646184814555379e-08,7.290412955051421e-08,4.848695051558814e-06,1.3686664128763244e-05,2.9980316701343845e-08,2.8198263793947844e-08,0.00019288224589796598,0.00038863452863307336,8.090182625203082e-11,2.4992194063935117e-10,0.0067885768691202004,0.012770117357190119,3.727710630921601e-31,9.999999999966897e-31,1.2702871205957853e-07,3.7614211615399057e-07,6.975344275442336e-08,2.0161803782002551e-07
0.006,1621.6258131995269,4.788791430414062,0.18311440066895496,0.03896079490091391,0.40686302322112794,0.05544865115852006,6.859603873860131e-05,4.67424858710473e-06,4.1829234056301717e-10,4.524024904089565e-10,1.301491685612192e-10,2.815246767487973e-10,3.7425466828499267e-06,4.302760512475289e-06,0.27355351407453454,0.3331415491640154,1.0083173624738507e-12,2.2497920469210413e-12,2.963402976394244e-11,6.813976893226741e-11,1.488967971196894e-11,1.3104342011057157e-11,1.1057814025946564e-09,1.048543168174108e-09,0.0001300849393217975,0.0001322155961480658,0.0386562532608402,0.041923504353136104,0.22512020851413778,0.4262651499137693,0.03612608492098669,0.10747677720872048,3.617480297586801e-07,7.09620065352377e-07,2.5795453424473333e-06,5.235918559374907e-06,2.9451882754137645e-09,6.178784595078508e-09,1.475215536275937e-11,3.094891795561587e-11,2.1435989715742646e-08,3.6270757522395003e-08,0.00993683648391991,0.017490732683600227,0.0025563652502180565,0.004848081749583206,1.1421407994693311e-06,2.2438683894209023e-06,4.245042256317021e-05,8.629143320031333e-05,2.03789041609472e-08,5.652284265305096e-08,3.6955481853246624e-06,1.050177768685032e-05,3.000195898690832e-08,2.8408413325844742e-08,0.00019159340472153877,0.0003886340929681436,7.320285867831165e-11,2.276592562216529e-10,0.0067432230870118764,0.012770117357190126,3.7028061805519326e-31,9.999999999966906e-31,1.1035952147686209e-07,3.2898120703527205e-07,5.7943565266125744e-08,1.6860877082779607e-07
0.007,1614.5017880990395,4.780101531025008,0.18344729019194358,0.044411952009605384,0.4125404736373358,0.056537171401092226,6.542577118616773e-05,4.483181985742307e-06,3.645392363482051e-10,3.964734444394114e-10,1.0833741364879165e-10,2.3565588155215995e-10,3.3949053209038914e-06,3.924934057605068e-06,0.2677320279425063,0.32787747356823016,8.391925563467426e-13,1.882918421211908e-12,2.567886303820577e-11,5.937593810268328e-11,1.1825655317970024e-11,1.046597828802631e-11,9.431966921155952e-10,8.993817110546432e-10,0.00011955842373071722,0.00012219701551760364,0.03773924006473295,0.04115813811709967,0.2286963190964999,0.4354610038684346,0.03565998600927556,0.10668408943174149,3.568480302196114e-07,7.039272313383664e-07,2.5614114629922864e-06,5.228219529203916e-06,2.5405725781191935e-09,5.359772399489281e-09,1.2727528643928227e-11,2.685089862299352e-11,1.6293092494785808e-08,2.772307236251721e-08,0.00825072441921546,0.014604163627326243,0.0022504168207625537,0.004291753242483855,9.973183464455696e-07,1.970317853965633e-06,3.9211412244318395e-05,8.015357514712835e-05,1.610190700251793e-08,4.4910225118222194e-08,2.888454746928035e-06,8.254186333356404e-06,2.99055190723965e-08,2.8475637753266717e-08,0.0001905266176758793,0.0003886339606610711,6.705838361070658e-11,2.0971770762718052e-10,0.00670567928085086,0.012770117357190107,3.6821903065550877e-31,9.999999999966893e-31,9.657540143746102e-08,2.895026561333236e-07,4.861538080869767e-08,1.4225691624109937e-07
0.008,1607.924516029429,4.7741547513028655,0.18367579569338294,0.0498563274986292,0.4173395303258104,0.05746634153566982,6.256790765983069e-05,4.307702110012313e-06,3.2095687762595763e-10,3.507300876092102e-10,9.185978545424553e-11,2.0076211382936968e-10,3.1086274262044097e-06,3.611019926017947e-06,0.262932122179871,0.32352765663235167,7.114607621202676e-13,1.6039002219431789e-12,2.2591715418641088e-11,5.2485630057794885e-11,9.56921184231495e-12,8.509171855417376e-12,8.13173892345871e-10,7.790794028167225e-10,0.00011041674632362163,0.00011338924847732356,0.03684280632481599,0.04037121179299725,0.23158978264469693,0.4430635295430206,0.03527258403391073,0.10602597529847192,3.513961090421681e-07,6.964627985138237e-07,2.5483750009931563e-06,5.226299756883559e-06,2.2200596670876537e-09,4.7058263971907476e-09,1.1143821614908946e-11,2.362138761334149e-11,1.2638256095222507e-08,2.160635462863416e-08,0.006943653226203307,0.012348924776628974,0.001997188456757738,0.003826901982095271,8.778631233951071e-07,1.7425522261906836e-06,3.634371887524549e-05,7.464423843928456e-05,1.3005075616486359e-08,3.644494613111774e-08,2.305420497328238e-06,6.619350283892136e-06,2.973412364247897e-08,2.8446823002380354e-08,0.00018962658528463524,0.0003886340320306973,6.20368426141041e-11,1.9493428079631164e-10,0.006674000966573396,0.012770117357190115,3.664795263208235e-31,9.999999999966895e-31,8.509013555426755e-08,2.56284156584143e-07,4.118136637597565e-08,1.2107569293134053e-07
0.009000000000000001,1601.8392183546953,4.770162603563634,0.18382951391505972,0.055296150401398014,0.4214616922306264,0.058271026309436945,5.999018863474321e-05,4.147102719753643e-06,2.8518374436619775e-10,3.1291158191979786e-10,7.909476713569809e-11,1.7356998212513025e-10,2.8691263517452786e-06,3.346427487786349e-06,0.25890435156204517,0.31987304847709835,6.125440103470515e-13,1.3865458195856113e-12,2.012662855964811e-11,4.694969463962579e-11,7.870169548822239e-12,7.026931961089762e-12,7.079016388525055e-10,6.809915885587723e-10,0.00010243616679975762,0.00010562355582887253,0.0359769729475215,0.039583503994869755,0.23397169718856792,0.44944905030183807,0.034946353251677935,0.1054744807138982,3.457259636679961e-07,6.880238690297802e-07,2.5390000283920016e-06,5.2283447770481645e-06,1.962091097798707e-09,4.1760044812752194e-09,9.884251264555838e-12,2.103708518995077e-11,9.979991552816335e-09,1.7131486809509013e-08,0.005913070598706801,0.010559046922807656,0.0017853648125616443,0.003434992527589303,7.784183401141753e-07,1.5514671733495336e-06,3.379873035233351e-05,6.97008135670136e-05,1.070562174350855e-08,3.012359912627072e-08,1.8731266375590194e-06,5.400113495564024e-06,2.951608774799393e-08,2.835358342366646e-08,0.00018885518932478516,0.0003886342398579079,5.785410422054711e-11,1.8253377750696842e-10,0.006646847751744663,0.012770117357190133,3.6498850206740163e-31,9.99999999996691e-31,7.54498660354162e-08,2.2817683432023634e-07,3.520192862317784e-08,1.0391857985429115e-07
