z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1642.0688845803425,4.683267137976005,0.18724037021041517,0.005340728598625551,0.41915293201169934,0.05778720386026415,8.102259219001493e-05,5.585156030878908e-06,7.576898996829249e-10,8.289970421580613e-10,2.603881127836978e-06,5.697871263722473e-06,4.202092228823461e-06,4.887220530648311e-06,0.25690200946167513,0.31649759363565055,3.80212657308012e-09,8.58199210036085e-09,1.1914221720193962e-09,2.771354164871864e-09,1.8053423380381286e-11,1.6073329167951054e-11,0.0001521382586235001,0.00015642656839376354,0.03952859980919526,0.04336762701027153,0.23991593070672979,0.45955853897099874,0.03455956062390882,0.10401078099115953,4.334493029418983e-07,8.601504678044609e-07,3.5594719921126986e-06,7.30889469850461e-06,1.0514899517225457e-08,2.2315752046362338e-08,2.3704859183435826e-10,5.030877936255096e-10,1.6634410756433582e-06,3.6449844685416283e-06,4.069113568656485e-06,7.5261262532986275e-06,0.0028959534871155655,0.005555907665511642,1.3688270124629989e-06,2.7204622887725305e-06,4.504262559815703e-05,9.262447746561041e-05,5.73181610980496e-06,1.647754886064836e-05,6.605593911874856e-08,1.4010005265169547e-07,7.912665035432179e-10,1.4624236383924227e-09,6.617451436922748e-10,1.9470642666330783e-09,0.006742930061855801,0.012917915046409906,1.0347256476483778e-26,2.8269012789437496e-26,3.844469740128832e-09,1.1328476464986987e-08,1.2144055031226525e-07,3.6621945824047027e-07,9.950870679679526e-10,2.929223023635178e-09,3.795869221143443e-08,1.1435505708944392e-07
0.001,1609.9138947230736,4.699897714751215,0.1865778206101484,0.010700422461110339,0.43249693787824794,0.06043048683464127,6.452869492809046e-05,4.50812492273217e-06,3.2324102411776636e-10,3.5842792720213556e-10,7.949441703504703e-11,1.7629581022261074e-10,2.9137109482323264e-06,3.434446106408587e-06,0.2466366012497584,0.3079458258747734,6.157452840702712e-13,1.408563783884911e-12,1.9562302085658752e-11,4.61169096208662e-11,7.190055666460079e-12,6.487724629308666e-12,0.00010217064464820707,0.00010646628354553607,0.03426374989468878,0.0380980724239011,0.24443713249559287,0.4745290641464693,0.033673239665684494,0.10270910149684702,3.809131339047193e-07,7.66083223905215e-07,3.1439463037439342e-06,6.542671697324426e-06,5.836224549584614e-09,1.2553137247479858e-08,1.2159654556466568e-10,2.615420486864796e-10,1.103137017537547e-06,2.4498054846878897e-06,1.7211920955967954e-06,3.226375528096346e-06,0.0016276868741617533,0.003164813935290391,7.296563870399623e-07,1.4696922873846033e-06,3.036794409419863e-05,6.328945379096571e-05,4.1559946094331e-06,1.2108468563042587e-05,6.483674523043862e-08,1.393675020922901e-07,1.0487526114221565e-09,1.96443360974193e-09,7.257354440612061e-10,2.1641220063746843e-09,0.006653264230663352,0.012917915046409881,1.0209661196091684e-26,2.826901278943746e-26,1.6011410413933065e-09,4.7816582476316765e-09,6.40641638866871e-08,1.9579731652112566e-07,6.757151306106226e-10,2.0158995325907357e-09,3.2536858918392174e-08,9.93421698172714e-08
0.002,1590.4742431036284,4.7122954108046695,0.18608694834756975,0.016074254472865503,0.44028697069474304,0.061997116786842325,5.5996971681812706e-05,3.942486405614973e-06,2.2223456344816252e-10,2.483416567691609e-10,5.2655672108146755e-11,1.176828360695662e-10,2.327192428000105e-06,2.7644270778376364e-06,0.2408137267861966,0.3030125642465652,4.083815136173716e-13,9.414648307177584e-13,1.4409736159957666e-11,3.42340962834048e-11,4.005357272091181e-12,3.642201920044043e-12,7.879720926503702e-05,8.274836097668687e-05,0.0309355114049856,0.03466474539665724,0.24686822450939472,0.4829736461847263,0.033216516270832774,0.10210351979663708,3.5089766465515245e-07,7.112021905238985e-07,2.980041004056227e-06,6.249781749365426e-06,4.037585697330463e-09,8.75194622371194e-09,8.094695151621004e-11,1.7546212507927462e-10,8.483299617481578e-07,1.8985828492559836e-06,9.827619291828278e-07,1.8565066074984165e-06,0.0011076783447232176,0.0021704690098148915,4.806215709814577e-07,9.756047103702796e-07,2.3154395666927786e-05,4.86308667201521e-05,3.361948931668506e-06,9.871154702447182e-06,6.408000881775866e-08,1.3881150944124914e-07,1.2523757408516009e-09,2.3640766329033213e-09,7.650907709454704e-10,2.299211767945038e-09,0.00660194905053994,0.01291791504640988,1.0130916299584812e-26,2.8269012789437456e-26,8.936015916367517e-10,2.6894004935225835e-09,4.139628961158906e-08,1.2750158765388205e-07,5.259942575480434e-10,1.581425896927541e-09,2.92428727603894e-08,8.997889492873229e-08
0.003,1576.7487697564334,4.72202758345462,0.18570342023867714,0.021459184910413397,0.4456648272946873,0.0630896903251311,5.055513723618392e-05,3.5783707365202807e-06,1.6989001842141806e-10,1.9086232488630756e-10,3.9240416499825713e-11,8.816900712890328e-11,1.9819460059844072e-06,2.36689525153507e-06,0.23685871517825088,0.29962851607275776,3.046470469410258e-13,7.060726281925302e-13,1.1589908466320979e-11,2.7681984505966457e-11,2.614206523038191e-12,2.3898851395568998e-12,6.493091659591798e-05,6.855110723145035e-05,0.028540697978972573,0.032152124963774044,0.2484782856411802,0.4887210651345432,0.03291698945516051,0.10172345830598516,3.305209088884432e-07,6.734818908103008e-07,2.893743868778909e-06,6.101225493474464e-06,3.092952159118632e-09,6.740164035820898e-09,6.022575428396795e-11,1.312440161281581e-10,6.989757119715718e-07,1.5726830606141456e-06,6.488961092463055e-07,1.2323603636059356e-06,0.0008294406931456164,0.0016339532966194454,3.514188798641045e-07,7.171501545730248e-07,1.879820179172999e-05,3.969257217799194e-05,2.8668092038800467e-06,8.462331079737839e-06,6.352733102972795e-08,1.3834959753159887e-07,1.4247487514813693e-09,2.703831138774323e-09,7.940957656946057e-10,2.3991271586448932e-09,0.006566860520229622,0.012917915046409895,1.00770717514176e-26,2.8269012789437485e-26,5.763126774092173e-10,1.7437494998817572e-09,2.9652451668879096e-08,9.181828129451452e-08,4.363095224745309e-10,1.318793844957625e-09,2.688399452935032e-08,8.316274105101535e-08
0.004,1566.2416275672686,4.729994500118302,0.18539063262905833,0.026853200701927874,0.4497180800517651,0.06391930225938199,4.669374022905536e-05,3.318335894988374e-06,1.3799563634017265e-10,1.556536617117759e-10,3.127022955491613e-11,7.054318327562274e-11,1.7507056846067523e-06,2.099142896081584e-06,0.23390771970243607,0.29708448487627265,2.429659100498756e-13,5.653786289530657e-13,9.798457634939591e-12,2.349722505363306e-11,1.870214883916112e-12,1.7166046549895262e-12,5.5635971439018086e-05,5.897395551600543e-05,0.026690882177454352,0.030189064937700957,0.24965859229601747,0.49301573022200795,0.03269972691475055,0.10145811191171003,3.154001922049116e-07,6.452538135077763e-07,2.8418312079491854e-06,6.015848759307921e-06,2.513520303952997e-09,5.4994759034836336e-09,4.77947680874586e-11,1.0457292706018356e-10,5.996411170463224e-07,1.3546034286738897e-06,4.665255461591502e-07,8.8956896626981e-07,0.0006573494346436335,0.0013001463357406005,2.733485034765896e-07,5.60071339262437e-07,1.5854864743556303e-05,3.361221396569451e-05,2.522406701843128e-06,7.475633065390384e-06,6.308924247929078e-08,1.3794763056174282e-07,1.5762934057374153e-09,3.003447058528765e-09,8.175071136000729e-10,2.479782377165087e-09,0.006540578310983458,0.012917915046409897,1.0036740803692502e-26,2.826901278943748e-26,4.050222444097137e-10,1.230400336042014e-09,2.2602665379339397e-08,7.026998326660067e-08,3.7574503844869147e-10,1.1402947287254274e-09,2.506761626496788e-08,7.785556790451795e-08
0.005,1557.7837205146297,4.736721720892235,0.18512733581987195,0.032254888116546074,0.452942523241118,0.06458313455318733,4.376752377044818e-05,3.120311884717824e-06,1.165539563551137e-10,1.318880220881938e-10,2.6014153274188678e-11,5.887325199289686e-11,1.58313882095384e-06,1.9042861428977986e-06,0.23157623077301934,0.2950623141421143,2.0225885265986886e-13,4.721564550733968e-13,8.552739795999385e-12,2.0575408374509254e-11,1.4202607551490471e-12,1.307769518423263e-12,4.891536681191107e-05,5.2015675630313824e-05,0.02519511853502739,0.028588244403625708,0.25057877475737883,0.4964127037410591,0.03253209669117208,0.10126026314428355,3.0353713306392955e-07,6.229666548706931e-07,2.807981946408685e-06,5.963171342976541e-06,2.1226955726733477e-09,4.6591958530186105e-09,3.955708719762005e-11,8.682555284954591e-11,5.282277880125469e-07,1.1970887708059964e-06,3.5468274091045966e-07,6.784667932540422e-07,0.0005409150245616884,0.0010732708501729592,2.2150849760301348e-07,4.5530391718950936e-07,1.3720333728726892e-05,2.9179886619978505e-05,2.2659795564328922e-06,6.737103183742849e-06,6.272443102966214e-08,1.3758782645813622e-07,1.7127737430449006e-09,3.2739139908400066e-09,8.374383313612621e-10,2.548350798369866e-09,0.006519762909500059,0.0129179150464099,1.0004798859191531e-26,2.8269012789437485e-26,3.0132290608039173e-10,9.182988899622805e-10,1.7962147665917837e-08,5.602125114354757e-08,3.3169536236777774e-10,1.0098284650773514e-09,2.360262306979124e-08,7.353959889862496e-08
0.006,1550.7378152241267,4.742535000265677,0.18490041141705327,0.03766320490900817,0.4556033251346404,0.06513354817449658,4.1448676933789697e-05,2.9627740261095754e-06,1.0115437920016699e-10,1.1476378200881185e-10,2.2296933978922166e-11,5.059356778925631e-11,1.455096210583306e-06,1.7548772577324587e-06,0.22966188898000225,0.29339352391751267,1.734509545969416e-13,4.059727785330885e-13,7.632374192376958e-12,1.8409614148245562e-11,1.1246569910724348e-12,1.0383052228983933e-12,4.3798867622258994e-05,4.669750090417777e-05,0.02394636453463926,0.027242847376030645,0.25132637421607135,0.49920450863301497,0.03239724918781688,0.10110600747085248,2.9386768279021703e-07,6.04709274117823e-07,2.784704873278373e-06,5.929307576213606e-06,1.8416143898531113e-09,4.052880324969276e-09,3.3718871958238316e-11,7.420584542163701e-11,4.741026504590095e-07,1.0772569972197617e-06,2.80505351748633e-07,5.37986675672896e-07,0.0004571676556640008,0.0009094893413260605,1.8480157203164012e-07,3.8085396741661195e-07,1.2095018660734789e-05,2.5790947369546586e-05,2.0659605644660666e-06,6.158586794816755e-06,6.241050026423004e-08,1.37259613194157e-07,1.8377533185234664e-09,3.5220564505892333e-09,8.549977732649939e-10,2.6086342199032125e-09,0.006502643956277318,0.012917915046409859,9.978529240794235e-27,2.82690127894374e-26,2.334497261159146e-10,7.133244468832427e-10,1.4708036874205443e-08,4.599293017120494e-08,2.9799600832489067e-10,9.096210106423732e-10,2.2382317242162058e-08,6.992103697181164e-08
0.007,1544.7201117021891,4.747648354916869,0.18470126832387376,0.04307735289550981,0.4578579246527473,0.06560181579852589,3.9550744364671984e-05,2.8334124045943045e-06,8.955658766389653e-11,1.0183216405259648e-10,1.9532996062349456e-11,4.442079162115649e-11,1.35344774381239e-06,1.635926552398622e-06,0.22804594883401869,0.2919787367388569,1.5201847336017678e-13,3.566020696495161e-13,6.922167645510382e-12,1.6733793976481442e-11,9.185479789582561e-13,8.499122134196896e-13,3.975505826943069e-05,4.248057866556508e-05,0.022878967256629357,0.0260865470535246,0.2519519762665392,0.5015629814494765,0.0322854612247741,0.10098179649527045,2.857639605266041e-07,5.893449004025028e-07,2.7680966170673105e-06,5.907086385938531e-06,1.6298848934844603e-09,3.5949204748950543e-09,2.937592285583878e-11,6.479237090027012e-11,4.31482232791746e-07,9.82600839256297e-07,2.284467120876058e-07,4.391193276455055e-07,0.000394196015716486,0.0007859621288206805,1.575696824198906e-07,3.2545635439897524e-07,1.0812515115829133e-05,2.3107595307125116e-05,1.9045714908186055e-06,5.690148375478454e-06,6.213397098048078e-08,1.3695613457030907e-07,1.9536079033876917e-09,3.752440142145971e-09,8.708340348418525e-10,2.66287555253972e-09,0.006488177201247704,0.012917915046409852,9.956329511106889e-27,2.826901278943739e-26,1.8643842689979788e-10,5.709478505351472e-10,1.2318292007375182e-08,3.860594047952883e-08,2.7125186652610884e-10,8.298317451455052e-10,2.1341399959358844e-08,6.681792602510827e-08
0.008,1539.4824006713584,4.75220932863029,0.18452399969545177,0.04849670214899691,0.4598069888881861,0.06600803215835818,3.7958819921107705e-05,2.724607353298736e-06,8.050428450315217e-11,9.171545453097316e-11,1.73990638848525e-11,3.964417701396263e-11,1.2703967230644224e-06,1.5385009415778815e-06,0.22665316217618134,0.29075469670241827,1.3546282193978737e-13,3.183784790266034e-13,6.355917101204676e-12,1.5394536631370824e-11,7.682474448033748e-13,7.122122533672494e-13,3.646700479369431e-05,3.904219411428311e-05,0.02194993161877154,0.02507549095935365,0.2524872374773732,0.503597110160108,0.03219066248630444,0.10087931039908801,2.788271970877351e-07,5.761469925141895e-07,2.7559326054503875e-06,5.892461628066511e-06,1.4647224580977324e-09,3.236859033549625e-09,2.602499482186509e-11,5.751208300351972e-11,3.969356991533444e-07,9.056710083448039e-07,1.903152268648578e-07,3.665280957222797e-07,0.00034522282160745396,0.000689644028888319,1.3663946016914013e-07,2.8276934497645417e-07,9.772586495848276e-06,2.092539385277426e-05,1.7709596346624816e-06,5.301161888198226e-06,6.188610884889683e-08,1.366726607058914e-07,2.062010381136675e-09,3.968289150752659e-09,8.853577206880949e-10,2.712503752691765e-09,0.006475698344965686,0.012917915046409831,9.937180279941993e-27,2.8269012789437347e-26,1.5244713453225558e-10,4.677527727508633e-10,1.0500422030666752e-08,3.297209093537734e-08,2.4942850478209896e-10,7.645387203158464e-10,2.043716777751133e-08,6.411016419911182e-08
0.009000000000000001,1534.855348757318,4.7563237007231605,0.1843643805352385,0.05392074337158472,0.46151855565842875,0.06636583622485101,3.6597710630166225e-05,2.631354297793056e-06,7.323923119514225e-11,8.357983156330857e-11,1.5702568395701744e-11,3.5839208036665825e-11,1.2009992560261122e-06,1.456918729641391e-06,0.2254330312103926,0.2896787871802807,1.2229495861520892e-13,2.879163487655457e-13,5.8927971206871005e-12,1.4296972212144708e-11,6.547400815926399e-13,6.080109931048256e-13,3.373323918863913e-05,3.6176483929696914e-05,0.021129658316738707,0.024179256039238425,0.25295318044338144,0.5053800912465081,0.0321088335723871,0.10079312396452744,2.727897211359339e-07,5.646253263674872e-07,2.746857357370152e-06,5.882994793226927e-06,1.3323160372825104e-09,2.949238453388008e-09,2.336455826166559e-11,5.172020132121034e-11,3.6829146842359017e-07,8.417364827703485e-07,1.6143441790571753e-07,3.1143258614276903e-07,0.0003061147395946637,0.0006125533377882258,1.2009957099166282e-07,2.489612930176164e-07,8.911048346173874e-06,1.9112922745982907e-05,1.6580867261419523e-06,4.971687624038459e-06,6.166093348116401e-08,1.3640577397682156e-07,2.1641886274133157e-09,4.1719755960312765e-09,8.988446870777632e-10,2.7584836306346233e-09,0.006464760249967915,0.012917915046409814,9.9203953995906e-27,2.826901278943732e-26,1.2702637081147425e-10,3.9041381940304614e-10,9.078660489142666e-09,2.8555889733032856e-08,2.312273486322408e-10,7.099484051639189e-10,1.96402528398008e-08,6.171453199359208e-08
