cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1883.0638947230736,5100000.0,0.18723661732963423,0.001,0.0053408356456230875,0,54,0,1e-08,0.0053408356456230875,0.43249693787824794,0.24443713249559287,0.033673239665684494,0.03426374989468878,0.2466366012497584,7.949441703504703e-11,0.006653264230663352,3.2324102411776636e-10,2.9137109482323264e-06,6.452869492809046e-05,6.157452840702712e-13,1.9562302085658752e-11,1.7693585809269208
1,0.001,1863.6242431036283,5100000.0,0.18657399641362618,0.001,0.005359803719823018,0,54,0,1e-08,0.005359803719823018,0.44028697069474304,0.24686822450939472,0.033216516270832774,0.0309355114049856,0.2408137267861966,5.2655672108146755e-11,0.00660194905053994,2.2223456344816252e-10,2.327192428000105e-06,5.5996971681812706e-05,4.083815136173716e-13,1.4409736159957666e-11,1.783489841877109
2,0.002,1849.8987697564332,5100000.0,0.1860830817728616,0.001,0.005373943673292283,0,54,0,1e-08,0.005373943673292283,0.4456648272946873,0.2484782856411802,0.03291698945516051,0.028540697978972573,0.23685871517825088,3.9240416499825713e-11,0.006566860520229622,1.6989001842141806e-10,1.9819460059844072e-06,5.055513723618392e-05,3.046470469410258e-13,1.1589908466320979e-11,1.793576553961975
3,0.003,1839.3916275672686,5100000.0,0.18569952401202336,0.001,0.005385043420656553,0,54,0,1e-08,0.005385043420656553,0.4497180800517651,0.24965859229601747,0.03269972691475055,0.026690882177454352,0.23390771970243607,3.127022955491613e-11,0.006540578310983458,1.3799563634017265e-10,1.7507056846067523e-06,4.669374022905536e-05,2.429659100498756e-13,9.798457634939591e-12,1.8013322750716279
4,0.004,1830.9337205146296,5100000.0,0.18538671383200564,0.001,0.005394129812917356,0,54,0,1e-08,0.005394129812917356,0.452942523241118,0.25057877475737883,0.03253209669117208,0.02519511853502739,0.23157623077301934,2.6014153274188678e-11,0.006519762909500059,1.165539563551137e-10,1.58313882095384e-06,4.376752377044818e-05,2.0225885265986886e-13,8.552739795999385e-12,1.8075853538659707
5,0.005,1823.8878152241266,5100000.0,0.18512339892741156,0.001,0.005401802288602688,0,55,0,1e-08,0.005401802288602688,0.4556033251346404,0.25132637421607135,0.03239724918781688,0.02394636453463926,0.22966188898000225,2.2296933978922166e-11,0.006502643956277318,1.0115437920016699e-10,1.455096210583306e-06,4.1448676933789697e-05,1.734509545969416e-13,7.632374192376958e-12,1.8127955195937664
6,0.006,1817.8701117021892,5100000.0,0.18489645949653694,0.001,0.00540843238817523,0,55,0,1e-08,0.00540843238817523,0.4578579246527473,0.2519519762665392,0.0322854612247741,0.022878967256629357,0.22804594883401869,1.9532996062349456e-11,0.006488177201247704,8.955658766389653e-11,1.35344774381239e-06,3.9550744364671984e-05,1.5201847336017678e-13,6.922167645510382e-12,1.8172428390415991
7,0.007,1812.6324006713585,5100000.0,0.18469730360037187,0.001,0.005414264206930125,0,55,0,1e-08,0.005414264206930125,0.4598069888881861,0.2524872374773732,0.03219066248630444,0.02194993161877154,0.22665316217618134,1.73990638848525e-11,0.006475698344965686,8.050428450315217e-11,1.2703967230644224e-06,3.7958819921107705e-05,1.3546282193978737e-13,6.355917101204676e-12,1.8211098251229112
8,0.008,1808.005348757318,5100000.0,0.18452002385196978,0.0010000000000000009,0.005419466023927276,0,55,0,1e-08,0.005419466023927276,0.46151855565842875,0.25295318044338144,0.0321088335723871,0.021129658316738707,0.2254330312103926,1.5702568395701744e-11,0.006464760249967915,7.323923119514225e-11,1.2009992560261122e-06,3.6597710630166225e-05,1.2229495861520892e-13,5.8927971206871005e-12,1.824521655942296
9,0.009000000000000001,1803.8685174371622,5100000.0,0.18436039488637196,0.0009999999999999992,0.005424158483801988,0,55,0,1e-08,0.005424158483801988,0.4630406364170469,0.2533644229030654,0.032037188657449464,0.020396951949003022,0.22435012715272654,1.432186184700686e-11,0.006455048461279906,6.727701069098137e-11,1.1419567570326542e-06,3.5415859603133736e-05,1.1157383488100374e-13,5.506221996303608e-12,1.827567703119082
10,0.01,1800.133331860049,5100000.0,0.1842152950479415,0.0009999999999999992,0.00542843090059244,0,55,0,1e-08,0.00542843090059244,0.4644083013436183,0.2537315089777767,0.03197372503264461,0.019736143921007736,0.22337869488290057,1.317641921902455e-11,0.006446333942534607,6.22937854911675e-11,1.090977122796013e-06,3.437656958909786e-05,1.0267626982904979e-13,5.17811044688672e-12,1.8303138747513379
11,0.011,1796.7328391478761,5100000.0,0.18408235533284245,0.0010000000000000009,0.005432351178861677,0,55,0,1e-08,0.005432351178861677,0.4656479025231068,0.2540622757474369,0.03191695926230892,0.01913534282922507,0.22249946012221894,1.2210864802884693e-11,0.006438445017206395,5.806490293049647e-11,1.04641384669896e-06,3.345290779363547e-05,9.517355102316806e-14,4.895721417668177e-12,1.8328100901765005
