cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2084.339561312846,5100000.0,0.1968471625953238,0.001,0.005080083384568711,0,51,0,1e-08,0.005080083384568711,0.43853567996940646,0.2620900881818244,0.03176520077640708,0.0011077191313406257,0.2593964491239435,1.9539301398485162e-09,0.006800479953360761,7.729484989197412e-09,1.8020291093984024e-05,0.00026312593879236184,1.5960822998485758e-11,1.9831173174901836e-10,1.6732249701300164
1,0.001,2079.274335472223,5100000.0,0.1960529249400824,0.001,0.00510066350861952,0,52,0,1e-08,0.00510066350861952,0.4404695473487386,0.2626136600900897,0.03163698639616282,0.00018201822526785143,0.258031218747986,1.7935656567987646e-09,0.00678770102499793,7.158922254393799e-09,1.720974273001841e-05,0.00025592277427023387,1.4683160204110994e-11,1.8641684849395807e-10,1.6772529928474986
2,0.002,2078.4547910106157,5100000.0,0.19594468699822343,0.001,0.005103481065598205,0,52,0,1e-08,0.005103481065598205,0.44077409391675243,0.2626950151712262,0.03161729882585025,3.534654876431423e-05,0.2578166929934682,1.7708397032109486e-09,0.006785693174122614,7.078977470419813e-09,1.709232143199091e-05,0.0002549191260196058,1.4507330329361674e-11,1.84782598898478e-10,1.6778928737168965
3,0.003,2078.3005057903465,5100000.0,0.19592541058668883,0.001,0.0051039831791371525,0,52,0,1e-08,0.0051039831791371525,0.440824898299369,0.26270816353566945,0.03161436014572367,1.1013002601835345e-05,0.2577808405430751,1.7667905597066725e-09,0.00678536056324857,7.06463701041698e-09,1.707119868202701e-05,0.0002547357485241741,1.4476215535035486e-11,1.8449581271076944e-10,1.6780022834711628
4,0.004,2078.256456336323,5100000.0,0.19592047002870688,0.001,0.005104111887101317,0,52,0,1e-08,0.005104111887101317,0.44083372059969855,0.26271004478510956,0.03161418816925998,6.948758284890004e-06,0.2577745422627432,1.7656618585992522e-09,0.006785305128128998,7.060433894764438e-09,1.7065170993022496e-05,0.000254676229720514,1.4467269113487366e-11,1.844140465453941e-10,1.6780238492985293
5,0.005,2078.2308176064603,5100000.0,0.19591791806228723,0.001,0.005104178371689694,0,52,0,1e-08,0.005104178371689694,0.4408355334809163,0.262710045346481,0.03161447800647089,6.26953714518396e-06,0.25777317827901,1.7650147200826374e-09,0.006785295971876165,7.057897581929843e-09,1.7061633103713855e-05,0.00025463695222263313,1.4461960154514889e-11,1.8436585828041447e-10,1.6780307464052642
6,0.006,2078.2082585489075,5100000.0,0.1959157654327242,0.001,0.0051042344539821705,0,52,0,1e-08,0.0051042344539821705,0.4408361739101564,0.26270973132866116,0.03161484509855444,6.1565500954938545e-06,0.25777263963700353,1.7644480616206721e-09,0.006785294556681942,7.05563976690884e-09,1.7058511111652776e-05,0.0002546010505470585,1.4457258696780075e-11,1.843232732106255e-10,1.6780351899437307
7,0.007,2078.1862149397207,5100000.0,0.19591367961404776,0.001,0.005104288796831399,0,52,0,1e-08,0.005104288796831399,0.44083661809796293,0.2627093646426428,0.031615225133877906,6.1383429766913925e-06,0.2577722391321631,1.7638949957326417e-09,0.006785294437215554,7.0534290623249e-09,1.705545908884859e-05,0.00025456571688354027,1.4452659958426523e-11,1.8428163225028246e-10,1.6780392229170147
8,0.008,2078.1642576039944,5100000.0,0.19591160497525367,0.0010000000000000009,0.005104342849553576,0,52,0,1e-08,0.005104342849553576,0.4408370294308164,0.2627089891234478,0.03161560734896246,6.136008777121263e-06,0.25777186174834804,1.7633443363452376e-09,0.0067852945347338526,7.051226772783604e-09,1.7052419171193194e-05,0.0002545304816946619,1.4448079531031869e-11,1.842401562938339e-10,1.6780431872609642
9,0.009000000000000001,2078.1423146728953,5100000.0,0.19590953220461688,0.0009999999999999992,0.005104396854745962,0,52,0,1e-08,0.005104396854745962,0.44083743526908226,0.262708612111595,0.031615989941399025,6.1363338849739554e-06,0.2577714882251546,1.7627942113458518e-09,0.006785294668592773,7.04902642070986e-09,1.7049381670991235e-05,0.00025449526637012033,1.4443503285480594e-11,1.8419871491313247e-10,1.6780471402354353
10,0.01,2078.1203741086424,5100000.0,0.19590745974275064,0.0009999999999999992,0.005104450853035999,0,52,0,1e-08,0.005104450853035999,0.44083784019556466,0.2627082348366194,0.03161637260929076,6.1371050585025264e-06,0.2577711153364876,1.7622443074764445e-09,0.006785294808534847,7.046826921316729e-09,1.704634496580083e-05,0.0002544600577442719,1.4438928855939828e-11,1.8415728626546266e-10,1.6780510914312434
11,0.011,2078.098433892709,5100000.0,0.19590538732845997,0.0010000000000000009,0.005104504851228902,0,52,0,1e-08,0.005104504851228902,0.44083824497875246,0.26270785750471276,0.03161675530201172,6.137951166604632e-06,0.25777074254135474,1.761694572334667e-09,0.006785294949486191,7.044628092617466e-09,1.704330878355675e-05,0.0002544248536094255,1.4434355845703127e-11,1.8411586668772761e-10,1.6780550424565972
