z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.49981394241118,0.14121973023936493,0.007081163505304944,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1058.8433809051662,9.267960623400334,0.14475257468015196,0.013989503493105638,5.6663789193980094e-05,0.0005655287035045457,8.310495058926429e-11,1.6588454683347936e-09,1.1587683848207834e-10,1.4572812141645733e-10,0.3321084102779062,0.20883178800175228,9.683109812971757e-09,1.1455834017460392e-08,0.1994382972727559,0.22274802313485917,3.6797691735566084e-06,2.2431961388183327e-06,3.0852273410604977e-06,1.8250258960180403e-06,2.2755224496717517e-26,3.811900225787055e-26,8.762396054070851e-19,1.354206266956959e-18,4.304590508397586e-12,6.1745685132513595e-12,1.5627645521434083e-13,2.2416526678822482e-13,1.725095573558295e-05,2.3086032120250882e-05,0.4340578792249048,0.5443793313699807,0.002714584249719931,0.001949978321995661,0.0013418684200622165,0.0006134907218227935,8.175754012811547e-10,5.668914501558031e-10,0.0004660355917638021,0.00031229222543951535,5.490476448816232e-09,3.559687261106608e-09,3.241126317574753e-09,2.1013469726831675e-09,0.0001434909542333689,9.010408376073765e-05,5.711927032597694e-15,4.591571678897719e-15,7.755034259321989e-06,5.992605178785975e-06,1.4017150003674688e-10,1.042788527295671e-10,0.0038991695644692405,0.002796513347045656,4.8408975439887624e-08,3.3515056803054776e-08,0.014693144462614681,0.009831524995213442,6.174188582682956e-12,3.027809347989852e-12,6.865166739570033e-05,3.2859348026998494e-05,3.943554979383847e-09,1.8875382120623118e-09,1.8942735673486837e-22,2.7210538569383913e-22,5.177682983181739e-20,6.938245885234086e-20,1.1004068731765758e-21,1.3818122194221721e-21,3.875164248493948e-18,4.578144888149172e-18,1.0942473778415401e-15,7.586260367340473e-16,2.443067392793057e-15,1.6381999545717271e-15,5.939606687216858e-15,2.597719292133854e-15,3.8941684919058853e-10,1.7802185984262905e-10,2.585036260206266e-19,1.6770593178751308e-19,8.004918589013474e-27,6.190455090441241e-27,2.1086916228041075e-17,1.569895944256336e-17,1.7540826404295444e-23,1.2589385975567693e-23,5.458134536997923e-21,2.676396993352481e-21,4.903118353799446e-20,2.292931416296463e-20,3.486765462627656e-21,1.630577419025819e-21,1.9651272227815727e-17,9.189869835884434e-18,1.9718167800723805e-23,9.442371529091772e-24,0.010709719747972272,0.007692057981819745,9.999999999999999e-31,5.03642978382146e-31,1.7170098583958026e-08,8.017628713084327e-09,0.0002702186919359726,0.00012329512632390808,1.7849659269777134e-09,8.343471472449635e-10,3.819459190764837e-09,1.744479829198971e-09
0.002,1510.2698263973807,5.275548114050574,0.25429796739004845,0.017921898274956865,0.04069766049127559,0.30956611431321535,1.6078764528393663e-06,2.446057389013309e-05,5.110555806013254e-11,4.898349802262109e-11,6.018754534997204e-11,2.8844186626118274e-11,1.8390224018071607e-06,1.6581881495264335e-06,0.38922967388929364,0.33131887278495187,5.446266673159834e-13,2.5303494703101135e-13,3.0351133854068867e-11,1.3683327193853537e-11,1.0905137202639587e-13,1.39227962068372e-13,6.2808714542883124e-12,7.398041740862887e-12,2.7711432859735243e-08,3.029484148354154e-08,7.044534341831691e-10,7.701263673061281e-10,0.0002166939028593153,0.00022101296885939072,0.14509495694223767,0.1386887499291533,0.18640040351936848,0.10204887904375763,0.08234104723370135,0.028691244405573496,1.5169881198889415e-07,8.016581322215656e-08,8.568784382859325e-06,4.376190648227111e-06,1.7421027190763324e-08,8.608163396990514e-09,8.562679873664276e-10,4.231033374869242e-10,8.855474850526526e-05,4.2380564500645525e-05,6.158680784171278e-08,3.773126310091806e-08,0.09971264178413074,0.05872419865455553,2.1925489195667554e-05,1.243142022974899e-05,0.044268111697696844,0.024197511428686366,1.3971021290627519e-05,7.371861296455734e-06,0.0010569731768038859,0.0005390201956024399,3.6625477513013064e-08,1.3688846791139774e-08,6.63741708725487e-05,2.42126259868617e-05,5.3657047666422924e-05,1.9573548108058225e-05,5.0323582257765065e-15,5.509357051465285e-15,3.98041145123952e-15,4.06515518945396e-15,4.948258198476194e-13,4.735687315855311e-13,2.5211677162343476e-09,2.2700534735139542e-09,2.800673930243383e-11,1.4798227862051966e-11,3.2405777840741118e-12,1.6561087228304438e-12,1.1965090293907602e-18,3.988278198757434e-19,3.9157294890182494e-13,1.3642884710460325e-13,2.5538860714290445e-15,1.262752497648665e-15,5.267934910811059e-15,3.1048526206160068e-15,6.156754320429209e-09,3.4933697125524213e-09,2.6394143899376952e-14,1.4437666653923695e-14,1.8049286028498378e-14,6.745299789191213e-15,5.298644003463004e-15,1.888505969906251e-15,2.9354245482110747e-12,1.0462236715436812e-12,6.608043387693033e-11,2.3551930227623856e-11,1.9845319066042516e-15,7.242817533286683e-16,0.01070971467967275,0.0058624246767063105,9.999999999999994e-31,3.838466154284019e-31,2.014723603461265e-07,7.170072688315397e-08,1.4592541684833988e-05,5.074536693245456e-06,7.365101972477605e-09,2.6237989337577433e-09,5.176110514484599e-07,1.801783271460008e-07
0.003,1509.6987251699434,5.2159317905406395,0.2572045065283359,0.02180985503550387,0.04299759113592135,0.32326100345569947,1.653402390499322e-06,2.4860951590487753e-05,4.9780955745208084e-11,4.715959977895014e-11,5.1474949194558455e-11,2.438219562398462e-11,1.7150587320761539e-06,1.528449182977598e-06,0.37334640113732465,0.31410686022053697,4.643551225447129e-13,2.132342997578836e-13,2.6215769206936418e-11,1.168166147201425e-11,9.749436699040684e-14,1.2302689852227002e-13,5.746907158341732e-12,6.690464535390791e-12,2.5459289199157016e-08,2.750940493930136e-08,6.654753751180166e-10,7.190629490104205e-10,0.00021500358007996026,0.00021674145171206438,0.14789885522128532,0.13972655378873097,0.20874895743630967,0.11295642145182477,0.08419865226949935,0.02899768704379458,1.7238012685920216e-07,9.003667293457042e-08,7.980810375964502e-06,4.0285543822367234e-06,1.58362286748529e-08,7.734170241252412e-09,7.591105368098275e-10,3.707378975234611e-10,8.177283556132857e-05,3.86802400247074e-05,5.346029647068598e-08,3.2372052203271936e-08,0.0891240616497414,0.05187845890741987,1.9986087941877926e-05,1.1200166249368328e-05,0.041478778984019894,0.02240943410739385,1.3351082284733548e-05,6.962908576762233e-06,0.001037067890333579,0.0005227252494848536,3.232293299244294e-08,1.1940418500568967e-08,6.022168272066628e-05,2.1713052904156804e-05,4.344836021705688e-05,1.566539660420469e-05,4.425406104772357e-15,4.788590733519864e-15,3.9722072058284124e-15,4.0096482663419726e-15,5.816580355631846e-13,5.502038415651075e-13,3.047434330400531e-09,2.7120264797146366e-09,2.8451691930656483e-11,1.4858688515749167e-11,2.8751987958003263e-12,1.4523105484699606e-12,9.751599669690514e-19,3.212702770128499e-19,3.596155974335434e-13,1.2383895166410857e-13,2.3095634850624854e-15,1.128682628404526e-15,5.689711693926088e-15,3.3144850927442314e-15,6.843725429976662e-09,3.83804907682072e-09,2.988573860638292e-14,1.615766663089731e-14,1.636831792941555e-14,6.046032822751586e-15,4.0820547826950534e-15,1.4379959689829033e-15,2.9565151569234707e-12,1.0414992214009217e-12,8.26415983415105e-11,2.9112369042469567e-11,2.27531946933139e-15,8.207616598722347e-16,0.010709713885093926,0.005794319826773036,9.999999999999924e-31,3.793874278789907e-31,1.8548629805452512e-07,6.524468478154101e-08,1.3788335166954956e-05,4.739172381302454e-06,6.808917949956995e-09,2.3974806322115943e-09,4.958334480051924e-07,1.7059254559230366e-07
0.004,1508.3995039806846,5.167795302852689,0.2596002905786353,0.025661930847017997,0.044958868547758865,0.3346427059494486,1.6797458995392372e-06,2.5005732185283017e-05,4.794621571036821e-11,4.496949541754883e-11,4.450102639291196e-11,2.086909960257326e-11,1.6026525190445395e-06,1.4140611051171656e-06,0.36010015195467615,0.29994771387368335,3.9973857010517403e-13,1.81735461146376e-13,2.29086863331099e-11,1.0106458489296401e-11,8.684293748834766e-14,1.0849553263414494e-13,5.235600961456578e-12,6.03455750017341e-12,2.34278694077439e-08,2.5062507246996848e-08,6.264576832442979e-10,6.701676517394859e-10,0.00021205976598448475,0.0002116466327811313,0.15011703387218076,0.14041092785232628,0.22809291650328206,0.12219549852768269,0.08519261955153012,0.029048050441248786,1.8972345074188212e-07,9.810927282351545e-08,7.541877847098748e-06,3.7691075651046758e-06,1.4468093749755305e-08,6.995682269860525e-09,6.781443632893393e-10,3.2789962387058223e-10,7.618703538919295e-05,3.5679435653062475e-05,4.656083267086224e-08,2.791363573870137e-08,0.08032391997391253,0.04629070447598155,1.8261176913230064e-05,1.0131698049860867e-05,0.03905173534491426,0.02088825029403236,1.2744102622292837e-05,6.580217965328733e-06,0.00101762182835655,0.0005078196526728225,2.8845592067344517e-08,1.0549819845483524e-08,5.53539668190651e-05,1.9759390873258665e-05,3.59307706407995e-05,1.282600294554563e-05,3.908128147619237e-15,4.186780426891655e-15,3.943458912767481e-15,3.941018755745345e-15,6.55182457738896e-13,6.135852996355238e-13,3.5369563826911272e-09,3.1163488915733522e-09,2.85865469304767e-11,1.4780559662225e-11,2.581214863763581e-12,1.290840462848339e-12,8.10430072552455e-19,2.643425231135015e-19,3.314264187180663e-13,1.1299589599856644e-13,2.1108938377701375e-15,1.0213277393787807e-15,5.970883185514557e-15,3.4436672737898202e-15,7.420920961235917e-09,4.120335230061646e-09,3.277227322992999e-14,1.754195594714094e-14,1.4857621328360678e-14,5.433410694492938e-15,3.249093012532272e-15,1.1331770837543255e-15,2.9425327343718662e-12,1.0262589128491541e-12,9.848293390981393e-11,3.4347617448019874e-11,2.517507326962737e-15,8.99088039946343e-16,0.010709713178150873,0.00573666162139808,9.999999999999926e-31,3.756122385171637e-31,1.7129785037142822e-07,5.965433597428746e-08,1.3087049300195713e-05,4.45337443669818e-06,6.339334990564276e-09,2.2099248616637504e-09,4.779210722740135e-07,1.627935555232357e-07
0.005,1506.6632422036878,5.128263917449459,0.2616014276696371,0.029484539954728405,0.046654847929270694,0.3442741161348565,1.6926895204794082e-06,2.498129195222057e-05,4.5872708465504606e-11,4.265399032812784e-11,3.886844845729083e-11,1.807059665785075e-11,1.501808423041106e-06,1.313665957328778e-06,0.3488669181226633,0.2880869885591114,3.474665196438989e-13,1.5660953153378294e-13,2.0230657114254676e-11,8.848107767158329e-12,7.734239133335883e-14,9.579361228709823e-14,4.764889109125906e-12,5.444691690325014e-12,2.1614347129319037e-08,2.2923210717479692e-08,5.889258571085625e-10,6.245884476038409e-10,0.00020839772464819107,0.00020619952571787178,0.1518965999664494,0.14085121280553567,0.24492649363294886,0.13008307002270947,0.08569779212258305,0.028968516439655093,2.0420240222492644e-07,1.0468669568024496e-07,7.204900074054109e-06,3.5696743876171692e-06,1.3284736498615968e-08,6.368150379525841e-09,6.102071480833426e-10,2.9250793811839316e-10,7.149098925514177e-05,3.3191724122126425e-05,4.074318304878556e-08,2.421543232723883e-08,0.07291653289906826,0.04165973558571402,1.6737507788970874e-05,9.206315837685784e-06,0.036918031610635935,0.019576807312797283,1.2165255268340282e-05,6.227214843607192e-06,0.0009988345052321119,0.0004941493521515144,2.5989423979626444e-08,9.42331792391883e-09,5.1398120581992584e-05,1.818920198846359e-05,3.0233052126613176e-05,1.0699128404538969e-05,3.4687856510207127e-15,3.684091914994841e-15,3.899246527104748e-15,3.863255922420268e-15,7.167861092981431e-13,6.654935787088952e-13,3.990033861929193e-09,3.485254960719104e-09,2.8517410769474638e-11,1.4617761613094312e-11,2.3395872963228104e-12,1.1599232966399468e-12,6.845552182160497e-19,2.2136123640258665e-19,3.0669571023026067e-13,1.0366325734531993e-13,1.9449891732302705e-15,9.329481915508523e-16,6.1443894756882746e-15,3.513200604656868e-15,7.90571722391639e-09,4.351686745949885e-09,3.5136725789013066e-14,1.8645513222885134e-14,1.3519808957871937e-14,4.9015722228436086e-15,2.652640523593649e-15,9.171822524290239e-16,2.906778484414843e-12,1.0050534981784944e-12,1.1337551745113188e-10,3.920094394292854e-11,2.7155756859626294e-15,9.61468349753569e-16,0.010709712549566625,0.005687230256526102,9.999999999999924e-31,3.7237570454349236e-31,1.5873019189418155e-07,5.4801348794468565e-08,1.246785315871507e-05,4.206111252118026e-06,5.938188768982747e-09,2.0522459565840568e-09,4.629049851169372e-07,1.5631997980355815e-07
0.006,1504.661203798189,5.095337739157342,0.2632919015282645,0.03328260588154024,0.04813827853651412,0.3525428922600631,1.6961101420739294e-06,2.484308094336228e-05,4.371777986350743e-11,4.034383657476448e-11,3.426460018604673e-11,1.5810105573995727e-11,1.4115882154840172e-06,1.225440551807331e-06,0.33921415142577754,0.2780043752540063,3.0477117577751145e-13,1.3633046957587005e-13,1.8033716428376587e-11,7.827795375703514e-12,6.899197711959927e-14,8.480693335127744e-14,4.339510168680915e-12,4.921245365317672e-12,1.9999656832892288e-08,2.1050852210151985e-08,5.535460789249942e-10,5.826408321064184e-10,0.0002043401263869514,0.00020066062501193144,0.15334005462709155,0.14111785468033203,0.25968585691110135,0.13688224649767683,0.08590043231963787,0.028818129233835522,2.1627922973629722e-07,1.1004220224996705e-07,6.940293962483467e-06,3.4126544903233623e-06,1.2256535485185937e-08,5.830984762781599e-09,5.527242136291039e-10,2.629557489216418e-10,6.74784210223322e-05,3.109261368921146e-05,3.583663971110676e-08,2.1138704428349068e-08,0.06660944294649852,0.037769402495315484,1.539290313965899e-05,8.402904510161528e-06,0.035025622697879476,0.01843329645959172,1.1620498642678323e-05,5.903522207404204e-06,0.0009808032713792742,0.0004815710965060845,2.3609001016118088e-08,8.495689163359752e-09,4.8114423643122367e-05,1.6898786087126602e-05,2.580971779203592e-05,9.06490958245253e-06,3.094845977122957e-15,3.262164422040997e-15,3.843294059786675e-15,3.779115919504445e-15,7.6803195949163e-13,7.076970659764491e-13,4.408616782596569e-09,3.821854384122666e-09,2.8312359855341704e-11,1.4403255584386438e-11,2.1372395389084737e-12,1.0516156255894854e-12,5.861240327936415e-19,1.8810330640085497e-19,2.849801689839492e-13,9.55972948919284e-14,1.8035223629513347e-15,8.585699510914053e-16,6.2366013713959384e-15,3.539044405809776e-15,8.313484896132963e-09,4.541645948763427e-09,3.7060124883386035e-14,1.9517929495089046e-14,1.234077027942779e-14,4.440388132716713e-15,2.2098980942213618e-15,7.58338846785485e-16,2.8578723681249113e-12,9.80694830033579e-13,1.272426000195147e-10,4.3664007319208075e-11,2.8752650404534854e-15,1.0103335589612786e-15,0.01070971198973255,0.005644358666225055,9.999999999999924e-31,3.6956867404646797e-31,1.4758134137203063e-07,5.056813928757208e-08,1.1915819386567638e-05,3.989576550701811e-06,5.591741108298612e-09,1.91794557469746e-09,4.501271348277356e-07,1.5085914444887744e-07
0.007,1502.5014796720716,5.067577766335438,0.2647342032289323,0.03705997951820342,0.04944891696911839,0.3597308853254702,1.6927268159726484e-06,2.4628491520018075e-05,4.157362990161958e-11,3.810979190305516e-11,3.045699420280234e-11,1.395968687131812e-11,1.3308136063174729e-06,1.1476276175477884e-06,0.33082417618381116,0.26932362012844663,2.695356829908713e-13,1.1976635796666624e-13,1.620894222556097e-11,6.988893734248729e-12,6.170034930951717e-14,7.533901294185982e-14,3.9586236417466185e-12,4.4594167135999286e-12,1.856132278423526e-08,1.9406874458612512e-08,5.205720929129511e-10,5.442864913916235e-10,0.0002000900549971227,0.00019517920348978505,0.15452113871460202,0.141258238617822,0.27272255240292476,0.14279710871812304,0.08591278133942702,0.028630421970688692,2.26356236150793e-07,1.1440274831430646e-07,6.728584691269676e-06,3.286530848579821e-06,1.1358247806589305e-08,5.367660681958333e-09,5.036705999330511e-10,2.3802376228757685e-10,6.400341639424499e-05,2.92951017396071e-05,3.16853163761364e-08,1.856558628735057e-08,0.06118390292079156,0.0344620433742306,1.4204354555897288e-05,7.702468496666544e-06,0.03333412973102192,0.01742632457818384,1.1111325860838583e-05,5.607275001806016e-06,0.0009635579827832124,0.0004699545901932903,2.1598916435826195e-08,7.720625775325138e-09,4.533994075366789e-05,1.5818332631835396e-05,2.2305089718166602e-05,7.781865672516298e-06,2.775221296591241e-15,2.905788235254914e-15,3.778716625331993e-15,3.690884526825882e-15,8.104294754271365e-13,7.41793230142463e-13,4.795322629685062e-09,4.129420915079161e-09,2.801720102530986e-11,1.4158227245121086e-11,1.9651804948663784e-12,9.60518668612877e-13,5.076395375441335e-19,1.6183105857250276e-19,2.6584677604903564e-13,8.858534814844115e-14,1.6809525881450624e-15,7.948938772987334e-16,6.2680829554165826e-15,3.533233149143038e-15,8.657184926997783e-09,4.697928387823731e-09,3.8615296859276786e-14,2.020160053092741e-14,1.1302226548325417e-14,4.039635762151484e-15,1.8715608004178393e-15,6.379615897038414e-16,2.801356584498247e-12,9.54902399951329e-13,1.4008420703053514e-10,4.775070272344351e-11,3.0022717688675005e-15,1.0479400343642337e-15,0.010709711489735721,0.005606787770055097,9.999999999999947e-31,3.6710870820039517e-31,1.3766037292896385e-07,4.6854790108140284e-08,1.1419596246224345e-05,3.797984384052314e-06,5.2894677571386585e-09,1.8021906500607146e-09,4.391089714044364e-07,1.4618684433970304e-07
0.008,1500.253913393533,5.043926270855401,0.26597556947317325,0.04081972332467682,0.050617193471420435,0.36604733261155453,1.684469096924096e-06,2.436308208766267e-05,3.9492845254068575e-11,3.598779996745952e-11,2.727278169458951e-11,1.2426142075442966e-11,1.258315719151443e-06,1.078677507529071e-06,0.32345889696992314,0.2617667900889836,2.4015894255540115e-13,1.0608050537209151e-13,1.4675754485862142e-11,6.290315708919912e-12,5.534673357553288e-14,6.718039310399215e-14,3.6189831923728457e-12,4.052645834169089e-12,1.7277407909481514e-08,1.795740189849791e-08,4.900353198519272e-10,5.093218397773016e-10,0.00019577636559063493,0.00018983948290935096,0.15549410334070254,0.14130517054757802,0.2843182881975988,0.1479862617213565,0.08580462312491043,0.028424897054665596,2.3477081568986436e-07,1.1795228138348228e-07,6.55650308690423e-06,3.1834974218806745e-06,1.0568938539860286e-08,4.965046604392703e-09,4.6146406989595785e-10,2.1678530957910654e-10,6.0959586144683256e-05,2.7736528669966033e-05,2.815675567232582e-08,1.6400288030818927e-08,0.05647396342508141,0.031620618340536144,1.3150636003237942e-05,7.088811467837108e-06,0.03181180604483691,0.01653191813427946,1.0636986460151418e-05,5.336086004619939e-06,0.0009470919580303306,0.00045918578332389704,1.9881648682939785e-08,7.064658545961507e-09,4.2960367005123654e-05,1.4899303979603085e-05,1.9479528121523927e-05,6.755794493729472e-06,2.500604774482303e-15,2.6027331295590944e-15,3.708051907277292e-15,3.600395259419451e-15,8.453326450203621e-13,7.691543860384062e-13,5.1529417355460366e-09,4.411078592477917e-09,2.7663132817734934e-11,1.3896445767273643e-11,1.8170173479805e-12,8.828373156146663e-13,4.44013073474778e-19,1.4070853304241904e-19,2.4891177372738643e-13,8.245066836616421e-14,1.573425582275103e-15,7.396361635235267e-16,6.254560490260125e-15,3.504714137758257e-15,8.947529184606904e-09,4.826708419106832e-09,3.986466601113866e-14,2.0731597744542375e-14,1.0385905640985678e-14,3.690122768066737e-15,1.6067572152719756e-15,5.444513669923584e-16,2.7408139885438117e-12,9.287276936122955e-13,1.5194115553952082e-10,5.1485419856594754e-11,3.101780451115959e-15,1.0762563493113573e-15,0.010709711041686968,0.005573555649547686,9.999999999999945e-31,3.6493282501551026e-31,1.287983588097709e-07,4.3578635384101756e-08,1.0970372320370935e-05,3.626953898126416e-06,5.023277342643151e-09,1.7013519275156896e-09,4.2949640587622007e-07,1.4213916424262143e-07
0.009000000000000001,1497.964436599841,5.023590527572442,0.2670522517526422,0.04456430886341346,0.05166674803713681,0.371650546828754,1.6727223427543333e-06,2.4064536553780483e-05,3.7503899882713003e-11,3.399364766322508e-11,2.4582510538399607e-11,1.1140830747378577e-11,1.1930291990184786e-06,1.0172730468384896e-06,0.3169365789897038,0.2551245642019646,2.1542882382366897e-13,9.465097489071669e-14,1.3373945190507504e-11,5.7018528898502706e-12,4.980836624894488e-14,6.013638342902999e-14,3.3164962857251803e-12,3.694163089723989e-12,1.6128000820285418e-08,1.667362064739144e-08,4.6185097551962965e-10,4.774756677688274e-10,0.00019148095784075574,0.00018468700362419055,0.15629966118656283,0.14128193343842022,0.2946992825573644,0.15257386440752044,0.08562041551704862,0.028213047968628988,2.4180133944199613e-07,1.2083852136089511e-07,6.414740489259109e-06,3.098102539598179e-06,9.871430120568404e-09,4.612713661452421e-09,4.248662219685265e-10,1.985311350460183e-10,5.8267391900479194e-05,2.6370607789671497e-05,2.514182040145021e-08,1.4566326710760026e-08,0.052351921225856635,0.029156754358675485,1.2213107460172328e-05,6.548431835171725e-06,0.030433369767210082,0.015731474352419842,1.0195656635661944e-05,5.087493637952939e-06,0.0009313792552291763,0.00044916644930578727,1.8399283269460913e-08,6.5031556709837345e-09,4.089329651991045e-05,1.410699730517468e-05,1.7166894384234376e-05,5.9220790062425384e-06,2.2633563031085956e-15,2.3432680706740784e-15,3.633323189037819e-15,3.5090767780757856e-15,8.739131983333001e-13,7.9093108087328e-13,5.4841938462076096e-09,4.669676817778432e-09,2.7271637990758992e-11,1.3626931162783772e-11,1.6880705267626116e-12,8.158243410316351e-13,3.9169045375176585e-19,1.2346735046180207e-19,2.338482930377035e-13,7.70490713785759e-14,1.4781536778023843e-15,6.911558403693941e-16,6.2079552264441496e-15,3.4601015349890136e-15,9.193300341356974e-09,4.932917504697543e-09,4.086051148449734e-14,2.1136491837007212e-14,9.575138628418637e-15,3.3839658892506543e-15,1.3953313368187436e-15,4.702953073738112e-16,2.6785684519075547e-12,9.02809347264948e-13,1.6287420097200112e-10,5.4896618737189254e-11,3.1783116859689794e-15,1.0969469387659815e-15,0.01070971063875766,0.0055439178867886865,9.99999999999996e-31,3.6299228345568925e-31,1.2085009266815903e-07,4.0671926969370423e-08,1.0561187515238205e-05,3.4731047782795632e-06,4.786896387120037e-09,1.6126699427703237e-09,4.210230373150648e-07,1.385940376912517e-07
