z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,595.062897276856,15.45786124209001,0.05672820184989163,0.017627916404720494,0.00030371966476576336,2.7984902177611234e-05,2.523865248759774e-12,1.1627518776317388e-13,1.1705026240825482e-10,8.55905039716785e-11,0.2945346325353663,0.43074431645250677,1.5508326160852234e-09,1.2054605202325525e-09,0.22481074791316227,0.18510224685257534,8.391611191295706e-06,1.2658976753380105e-05,0.0009122518310053639,0.0014181847291331322,5.114667612199971e-24,3.0433744896175567e-24,1.3745340734256522e-06,9.445376981083172e-07,0.44003829511384607,0.32265352222050336,0.0033741567447550533,0.004319552094220081,0.008393504882983665,0.01688282820814785,8.68317758920052e-11,1.1516128792722265e-10,0.0032533814074849417,0.0044647054680214005,2.882193544802023e-12,4.08809755113473e-12,1.835308240711805e-08,2.6031975326440793e-08,0.0004826683409304184,0.0007068524753765296,2.2711143765034795e-28,2.5981260034672185e-28,8.419177267266018e-19,1.001930575415999e-18,9.44531453555395e-28,1.1675616511335758e-27,2.9447047573396676e-06,3.911358377600152e-06,0.010809934212474162,0.014856511126430019,3.534978536045109e-24,6.628848091526873e-24,0.00022801278115190936,0.0003126998337322162,2.7302080703993655e-10,5.368796944117025e-10,8.473295264387069e-16,1.6271880064274421e-15,0.010063258918932023,0.01288469446861853,5.4767493177645315e-31,9.999999999974432e-31,9.56485284686962e-08,1.8836710431689757e-07,0.0027801590632814854,0.005603237647507022,2.4497050852064018e-06,4.932301843340682e-06
0.001,1638.292516279712,4.735182028621082,0.18518753184325987,0.02302784797703815,0.4059698954376037,0.05546543560358953,7.743894039264372e-05,5.290028410762474e-06,5.893286130866491e-10,6.389817235007856e-10,1.5991412183045213e-10,3.4677495343099195e-10,4.159022949368594e-06,4.79354820442215e-06,0.25974640445085495,0.3171187212255361,1.2005383030437521e-12,2.6853876457833e-12,3.2478571932762285e-11,7.48673917243588e-11,1.8431247490016916e-11,1.6261867879314074e-11,0.0002123044173574582,0.0002163219222624578,0.05587487292880175,0.060749149554990334,0.2355125939333259,0.4470594867134906,0.03548809707417719,0.10584303470438301,4.1118083182328755e-07,8.086086962633668e-07,4.042602632229422e-06,8.22614963697328e-06,1.6634449932344097e-08,3.4985192713072477e-08,9.927191022784952e-10,2.0878639957688888e-09,2.8189340253692694e-06,6.1212849733882864e-06,1.8704289689319994e-10,3.1727813227433853e-10,7.197570306909661e-05,0.00012700815552114483,2.3377843370015125e-08,4.284948028471628e-08,2.7339639847247233e-06,5.3846360957763525e-06,9.13798786159227e-05,0.00018621817901248706,6.5314825617254885e-09,1.8161042478828863e-08,0.00014740805658424198,0.0002997556626060875,6.264351109391954e-06,1.8265646187806218e-05,3.5386062890777994e-10,1.0076166988011122e-09,0.006786786052639152,0.012884790261712784,3.693559893764094e-31,9.999999999974424e-31,1.0917714077633288e-08,3.188131322742727e-08,3.5300250055720137e-07,1.054933046117221e-06,2.7207894040469086e-10,8.122851006307277e-10
0.002,1593.583823262938,4.765009809510365,0.18402830377362966,0.028461794709656433,0.4243371355545595,0.058991761393483395,5.630567647533442e-05,3.913834959778727e-06,2.5103952910838043e-10,2.7696490730896056e-10,6.276258754326406e-11,1.3848842294382994e-10,2.507953386293962e-06,2.941284047465119e-06,0.24712508283800025,0.30700177739718165,4.759297237567268e-13,1.0832420737876221e-12,1.635021447017914e-11,3.83504934793349e-11,5.5032097969319405e-12,4.94064320718711e-12,0.00012333823295580603,0.00012787656152423007,0.04642871172392522,0.05136437550590712,0.24060594619994888,0.46473915109269576,0.03437348252226944,0.10431693791115308,3.414576634406646e-07,6.832728055545958e-07,3.2696581459874057e-06,6.770014888862972e-06,7.444042726443148e-09,1.5930756827723856e-08,3.992033912452301e-10,8.543223600986993e-10,1.6244116500466052e-06,3.589264860067112e-06,1.004645225001317e-10,1.7340570019644265e-10,6.594917545818334e-05,0.0001184150187872963,1.984383257039639e-08,3.700994104331697e-08,1.1663606675083721e-06,2.3374813781224887e-06,5.421585282703243e-05,0.00011242153667158167,3.209182587988562e-09,9.079776422293532e-09,0.00014038016810335319,0.00029047158770143796,1.0480940213313854e-05,3.1096457570665e-05,3.9433921489483337e-10,1.1425752271527974e-09,0.006669875309443474,0.012884946950877583,3.6298896361099027e-31,9.999999999974425e-31,3.3511691095081254e-09,9.957551352473527e-09,1.5081247541425943e-07,4.586021733599112e-07,7.346524552120982e-11,2.2317586101149758e-10
0.003,1571.1758036462988,4.781971194174986,0.18337556566151295,0.033915083954559805,0.43326748995143244,0.06074884480646773,4.766735389851648e-05,3.341742401028695e-06,1.615581944784564e-10,1.7976834587943106e-10,3.881133197805758e-11,8.637195994417058e-11,1.931796067205181e-06,2.2849693673468436e-06,0.24097893396192835,0.301928937155179,2.9553988450481475e-13,6.784227258675794e-13,1.1487431437922241e-11,2.7175155173728293e-11,2.9133314540607024e-12,2.6379035825685955e-12,9.236456373713661e-05,9.658289271810716e-05,0.04183902785510019,0.046682978930015634,0.2430247094508356,0.4734290840683932,0.033876438275043434,0.10368851058858312,3.095496759584014e-07,6.247254852015386e-07,3.037856697850305e-06,6.343897489080704e-06,4.905333481427875e-09,1.058760392504698e-08,2.4793537435516996e-10,5.351402820255712e-10,1.2147123489937627e-06,2.7069763135412227e-06,7.219664418781062e-11,1.2568089185992037e-10,6.248344060335165e-05,0.0001131524472363446,1.8058982335816754e-08,3.3969387001246573e-08,7.397167047935378e-07,1.495141574146244e-06,4.076982232467587e-05,8.526359496325447e-05,2.2011997709337784e-09,6.2811878784637246e-09,0.00013549317356253542,0.0002827593098202141,1.3907628469477139e-05,4.1616480795293175e-05,4.242291164729713e-10,1.2397008703986201e-09,0.006613357878417438,0.01288512221580009,3.599082678450109e-31,9.99999999997442e-31,1.7806820596230674e-09,5.336348587219541e-09,9.507074743190538e-08,2.9157302719008037e-07,3.678019467437985e-11,1.1268883929423406e-10
0.004,1556.3040851375517,4.793973145544028,0.18291647576790648,0.03938206004734682,0.43909796996473704,0.0619114302431791,4.256873552214381e-05,3.0010287909452157e-06,1.199759172090946e-10,1.3424737332499373e-10,2.807839113829723e-11,6.283678166742026e-11,1.6197855801566504e-06,1.9266557370933582e-06,0.2369629121520303,0.298561308073415,2.1433885586686108e-13,4.947806233100933e-13,9.056222356530551e-12,2.1543867254226685e-11,1.886503813349645e-12,1.7177272063640314e-12,7.567143037390982e-05,7.95708973168037e-05,0.03884452971074718,0.04358472711793922,0.24458411545386177,0.4791375822043323,0.033567437460566625,0.103318613324878,2.8948010179380976e-07,5.874962149620121e-07,2.926182323894456e-06,6.1449413580881004e-06,3.700261714965843e-09,8.031359716729405e-09,1.7926067839391512e-10,3.890824763620174e-10,9.955092184173692e-07,2.2309188956685857e-06,5.749282823673292e-11,1.006452777848114e-10,5.9980856284833755e-05,0.00010922930340493748,1.6864644567077492e-08,3.190061944072062e-08,5.398656068126964e-07,1.0973117739353915e-06,3.3382269184091345e-05,7.020501926087718e-05,1.6989394174982289e-09,4.8751468774541025e-09,0.00013147261177431607,0.0002759067181174614,1.6904025877921597e-05,5.0866271828326555e-05,4.475354674656778e-10,1.3151381609046202e-09,0.006576591358652134,0.012885309711064231,3.57902174016696e-31,9.999999999974438e-31,1.1492646341946678e-09,3.4634214126784773e-09,6.886806619709817e-08,2.1239574531711793e-07,2.2880101560305777e-11,7.049402641040318e-11
0.005,1545.2309387429314,4.803298226143209,0.18256136334324582,0.044859670324171014,0.44339060281411513,0.06277526882605203,3.907641533542184e-05,2.7662206436837427e-06,9.587260079488058e-11,1.0772063782588046e-10,2.2008416336536578e-11,4.9456479237096943e-11,1.4184523140776143e-06,1.6941584286796154e-06,0.2340045259988027,0.2960534270896519,1.6828521869167344e-13,3.900770825008848e-13,7.572280471165412e-12,1.808822567700218e-11,1.3555341901899667e-12,1.2393662689832151e-12,6.495377588653486e-05,6.858346199405781e-05,0.036641132829980994,0.04128250523898736,0.24572232407860375,0.4833584241712185,0.033347729034113115,0.10306692837800412,2.751058670347699e-07,5.606333099902413e-07,2.8612418271620578e-06,6.0334207750355925e-06,2.992204984222188e-09,6.521397411631907e-09,1.401592828018507e-10,3.054718473165612e-10,8.554510112242379e-07,1.9249804759479533e-06,4.828408032169428e-11,8.48743345523456e-11,5.799823682864181e-05,0.00010605569214870954,1.5968999028165283e-08,3.033138957247811e-08,4.238299845813474e-07,8.650251725052832e-07,2.8581094710721202e-05,6.035647338702811e-05,1.393977097706677e-09,4.0165958904291935e-09,0.00012795768280692696,0.0002696410692816757,1.9608286382152834e-05,5.924778096845672e-05,4.665785363790115e-10,1.3767699111855395e-09,0.006549600050325995,0.012885505895537204,3.564278635343204e-31,9.999999999974436e-31,8.206314754656797e-10,2.4832826516202365e-09,5.364736790952422e-08,1.6613802090309083e-07,1.5924247239741683e-11,4.926584882757453e-11
0.006,1536.44216476591,4.810937437784161,0.18227147703520807,0.050345992244999235,0.4467686394436045,0.06345981225516675,3.6478873187874476e-05,2.5907620179714574e-06,8.010494303523937e-11,9.029791633524216e-11,1.811077412369441e-11,4.0830568117835246e-11,1.2753841947499915e-06,1.5282496920618142e-06,0.23167550998491732,0.29406271912629767,1.3865340862612876e-13,3.224400802367723e-13,6.561860302442016e-12,1.572570999051064e-11,1.0380732273171204e-12,9.522066101232366e-13,5.7374980965717026e-05,6.077872166197681e-05,0.03490805445733585,0.039458157579946404,0.24661214162860637,0.4866908014861926,0.03317947681057376,0.10288133913305912,2.6404043429364744e-07,5.39838046506764e-07,2.8193931344853943e-06,5.9645638591884715e-06,2.52453313544462e-09,5.520067720515459e-09,1.1495672719952051e-10,2.5136089923351886e-10,7.567713815001772e-07,1.7084799671570186e-06,4.1895966202147e-11,7.388540100011891e-11,5.6345180982043896e-05,0.00010336891920111543,1.5253698705396497e-08,2.9067239038352313e-08,3.4801725586008637e-07,7.126098995509724e-07,2.5157239644367786e-05,5.329935942087051e-05,1.1875072530268856e-09,3.4328337986748273e-09,0.00012478769823049207,0.0002638186256157183,2.2093308021368167e-05,6.697414854264211e-05,4.826273767788958e-10,1.4287708090834437e-09,0.006528412728464438,0.012885708476658759,3.552692685032894e-31,9.99999999997444e-31,6.236019781070221e-10,1.893212982331413e-09,4.3712416582364964e-08,1.358124037032785e-07,1.1872736205436415e-11,3.6851221017490115e-11
0.007,1529.175394421542,4.817413881069358,0.18202643458864431,0.055839699805990954,0.44954249598330265,0.06402507705445987,3.4442410841417805e-05,2.4526913781973634e-06,6.896718560736354e-11,7.795144526311482e-11,1.539830351877806e-11,3.480843834116669e-11,1.1672829225411659e-06,1.4024670706124308e-06,0.22976244047897443,0.2924166729375893,1.1799998980832338e-13,2.751463111123876e-13,5.824376594624533e-12,1.399574383050841e-11,8.299345844942853e-13,7.633264635417105e-13,5.1675258358593677e-05,5.4887685584037307e-05,0.03348556167633135,0.03795176699662897,0.24733893349143998,0.4894343228402508,0.033044383543340675,0.10273726124233067,2.5511937086977744e-07,5.229976543949802e-07,2.7906303186000073e-06,5.919548974936112e-06,2.1917747467863608e-09,4.805322103961599e-09,9.738076887300195e-11,2.1350093655943748e-10,6.82776244534689e-07,1.545563482859579e-06,3.7166227015653145e-11,6.572009073549357e-11,5.492137545022538e-05,0.00010102709316737897,1.4659031938751816e-08,2.8008971666481608e-08,2.946151323251693e-07,6.048802125541268e-07,2.2566381319017676e-05,4.793847121237475e-05,1.0376697820782986e-09,3.007730579926699e-09,0.0001218746321443002,0.00025835106267761866,2.4403910370493518e-05,7.417697692659686e-05,4.964472566166636e-10,1.473625015502431e-09,0.006511054593322103,0.01288591584023694,3.5431895538727772e-31,9.999999999974432e-31,4.943484909907713e-10,1.5048335233035855e-09,3.672658444336383e-08,1.1441380135529173e-07,9.274138439990504e-12,2.886276232657367e-11
0.008,1522.9935077254672,4.823038402177247,0.1818141593716202,0.06133982148769146,0.45188866278102635,0.06450542065755094,3.278625798404384e-05,2.3400580023763043e-06,6.067006490432997e-11,6.872923915994575e-11,1.3402521552746657e-11,3.0365720247624496e-11,1.0820470606463685e-06,1.3030110527812946e-06,0.22814391896547123,0.2910163585686183,1.0278488575206958e-13,2.402129358349665e-13,5.259558904704364e-12,1.266721870948981e-11,6.844614089521203e-13,6.309585535705368e-13,4.7201140405316176e-05,5.024931690538704e-05,0.03228285855597552,0.03667176434024771,0.24795092776326227,0.4917598693841937,0.03293228651184576,0.10262132642336377,2.4769178008238376e-07,5.089244417947185e-07,2.7699789772714038e-06,5.889090001213859e-06,1.9424663486925913e-09,4.2684038003916264e-09,8.443501889270088e-11,1.8553873830057243e-10,6.248365016536228e-07,1.4176213543028754e-06,3.35022193787067e-11,5.937568951937937e-11,5.366710035767352e-05,9.894412036419495e-05,1.4150679634996881e-08,2.70990821086696e-08,2.5498015935329624e-07,5.246940325861812e-07,2.05232078467966e-05,4.3697129609718396e-05,9.235546206648108e-10,2.6830437588643832e-09,0.00011916398279405481,0.0002531788094782753,2.6570325326546326e-05,8.094536565252428e-05,5.085366927631489e-10,1.5129395406261654e-09,0.006496404185062271,0.012886126787079104,3.5351592142453426e-31,9.999999999974441e-31,4.0408490080069897e-10,1.2328586204736542e-09,3.1553291583009014e-08,9.852080544097487e-08,7.492231189332031e-12,2.3370117580819148e-11
0.009000000000000001,1517.6229563052193,4.828011176129524,0.1816268937082041,0.06684561404728105,0.4539168283513892,0.06492231668780289,3.140253875920389e-05,2.2457038809627563e-06,5.4242841590516636e-11,6.15690522052409e-11,1.1872810134326963e-11,2.6952779225751014e-11,1.0127010307607364e-06,1.2219013955776697e-06,0.22674446874547155,0.2897998558717434,9.111110419940844e-14,2.1334938850270923e-13,4.811410903789389e-12,1.1610671895182217e-11,5.778926335533319e-13,5.337673225871072e-13,4.357653844135502e-05,4.648184499295462e-05,0.031243529012059207,0.035560909747605514,0.2484779430572699,0.4937739215809738,0.03283699123773671,0.10252553743904967,2.413589832923332e-07,4.968875797384855e-07,2.7546851477477582e-06,5.868088361720541e-06,1.7484526430993193e-09,3.8496285525634e-09,7.450878430140678e-11,1.640485629367944e-10,5.779997127812202e-07,1.3139366775149283e-06,3.0567663177755426e-11,5.428130572393077e-11,5.254375466960657e-05,9.706349456721852e-05,1.3707112113160602e-08,2.630123888077387e-08,2.2440835748779897e-07,4.626917144702586e-07,1.886212863148636e-05,4.0239384340536324e-05,8.335010845129984e-10,2.426187150956876e-09,0.00011661913732112627,0.00024825907132844296,2.861426496681879e-05,8.734351601754908e-05,5.192398249530872e-10,1.5478192108526405e-09,0.006483765177716848,0.012886340392614456,3.5282229390975566e-31,9.999999999974453e-31,3.380783459525744e-10,1.0335011571643645e-09,2.757306959035848e-08,8.626236458160204e-08,6.208794456640091e-12,1.9404835653548977e-11
