cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1911.4425162797118,5100000.0,0.05672686179935379,0.001,0.01762833282646691,1,139,16,1e-08,0.01762833282646691,0.4059698954376037,0.2355125939333259,0.03548809707417719,0.05587487292880175,0.25974640445085495,1.5991412183045213e-10,0.006786786052639152,5.893286130866491e-10,4.159022949368594e-06,7.743894039264372e-05,1.2005383030437521e-12,3.2478571932762285e-11,1.7237714920355156
1,0.001,1866.733823262938,5100000.0,0.18518594691238613,0.001,0.005399977788126185,0,54,0,1e-08,0.005399977788126185,0.4243371355545595,0.24060594619994888,0.03437348252226944,0.04642871172392522,0.24712508283800025,6.276258754326406e-11,0.006669875309443474,2.5103952910838043e-10,2.507953386293962e-06,5.630567647533442e-05,4.759297237567268e-13,1.635021447017914e-11,1.7636186563815257
2,0.002,1844.325803646299,5100000.0,0.18402667856293844,0.001,0.005433994721901112,0,55,0,1e-08,0.005433994721901112,0.43326748995143244,0.2430247094508356,0.033876438275043434,0.04183902785510019,0.24097893396192835,3.881133197805758e-11,0.006613357878417438,1.615581944784564e-10,1.931796067205181e-06,4.766735389851648e-05,2.9553988450481475e-13,1.1487431437922241e-11,1.7828125005497983
3,0.003,1829.4540851375518,5100000.0,0.1833739202177829,0.001,0.005453338178146359,0,55,0,1e-08,0.005453338178146359,0.43909796996473704,0.24458411545386177,0.033567437460566625,0.03884452971074718,0.2369629121520303,2.807839113829723e-11,0.006576591358652134,1.199759172090946e-10,1.6197855801566504e-06,4.256873552214381e-05,2.1433885586686108e-13,9.056222356530551e-12,1.7952840851905947
4,0.004,1818.3809387429314,5100000.0,0.18291481687870703,0.001,0.005467025673831069,0,55,0,1e-08,0.005467025673831069,0.44339060281411513,0.24572232407860375,0.033347729034113115,0.036641132829980994,0.2340045259988027,2.2008416336536578e-11,0.006549600050325995,9.587260079488058e-11,1.4184523140776143e-06,3.907641533542184e-05,1.6828521869167344e-13,7.572280471165412e-12,1.8044376084945362
5,0.005,1809.59216476591,5100000.0,0.18255969443416084,0.001,0.005477660351587872,0,55,0,1e-08,0.005477660351587872,0.4467686394436045,0.24661214162860637,0.03317947681057376,0.03490805445733585,0.23167550998491732,1.811077412369441e-11,0.006528412728464438,8.010494303523937e-11,1.2753841947499915e-06,3.6478873187874476e-05,1.3865340862612876e-13,6.561860302442016e-12,1.8116246689768842
6,0.006,1802.325394421542,5100000.0,0.18226980016833164,0.001,0.005486372394529812,0,55,0,1e-08,0.005486372394529812,0.44954249598330265,0.24733893349143998,0.033044383543340675,0.03348556167633135,0.22976244047897443,1.539830351877806e-11,0.006511054593322103,6.896718560736354e-11,1.1672829225411659e-06,3.4442410841417805e-05,1.1799998980832338e-13,5.824376594624533e-12,1.8175161089180512
7,0.007,1796.143507725467,5100000.0,0.1820247511389859,0.001,0.005493758369357391,0,55,0,1e-08,0.005493758369357391,0.45188866278102635,0.24795092776326227,0.03293228651184576,0.03228285855597552,0.22814391896547123,1.3402521552746657e-11,0.006496404185062271,6.067006490432997e-11,1.0820470606463685e-06,3.278625798404384e-05,1.0278488575206958e-13,5.259558904704364e-12,1.8224923248219465
8,0.008,1790.7729563052194,5100000.0,0.18181247031995257,0.0010000000000000009,0.005500172778248965,0,56,0,1e-08,0.005500172778248965,0.4539168283513892,0.2484779430572699,0.03283699123773671,0.031243529012059207,0.22674446874547155,1.1872810134326963e-11,0.006483765177716848,5.4242841590516636e-11,1.0127010307607364e-06,3.140253875920389e-05,9.111110419940844e-14,4.811410903789389e-12,1.8267892222802615
9,0.009000000000000001,1786.0313793841763,5100000.0,0.18162519978843664,0.0009999999999999992,0.005505843909131739,0,56,0,1e-08,0.005505843909131739,0.45569969181212217,0.24893965606132137,0.03275446008353821,0.03033019030986598,0.225514050014024,1.0663070507774018e-11,0.006472676422751815,4.9112859569424085e-11,9.549108037347169e-07,3.0222221546566553e-05,8.187125622281305e-14,4.4460689802288595e-12,1.8305628722322551
