cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.7169130849079,5100000.0,0.05404246788041797,0.001,0.018503966218062835,0,186,0,1e-08,0.018503966218062835,0.0003110810621773765,0.0010244044893025406,0.00829780509288416,0.4450772872493186,0.21821794293108748,0.3020962760850636,0.010190470048039938,5.465104347357661e-15,1.0762016132172094e-11,5.302690641224261e-14,3.3592047349483e-07,3.766175964670977e-05,0.30367014731570935
1,0.001,827.799904223819,5100000.0,0.054049227925407756,0.001,0.01850165189001552,0,186,0,1e-08,0.01850165189001552,0.00030792371371241137,0.0010282123266015153,0.008298259449928161,0.44504954207669034,0.21824951740736648,0.3020816341665926,0.01019049247300899,5.309857312057926e-15,9.752721219998788e-12,4.929686350553392e-14,3.237750418355962e-07,3.2777174555163314e-05,0.29947483194465485
2,0.002,827.8729833323056,5100000.0,0.054054528694992485,0.001,0.018499837555565224,0,185,0,1e-08,0.018499837555565224,0.00030497336275244293,0.00103213792240143,0.00829870102771619,0.44502444388112633,0.21827804681426988,0.30206738985477205,0.010190514649439496,5.193773171820066e-15,9.010911228557867e-12,4.641902712861932e-14,3.155812616638495e-07,2.9254820042495214e-05,0.2954773350860656
3,0.003,827.9388721467343,5100000.0,0.054059183457515154,0.001,0.018498244628239624,0,185,0,1e-08,0.018498244628239624,0.0003021823394199316,0.0010361704327269145,0.008299134580845679,0.44500126223316305,0.21830436522475902,0.30205343221662917,0.01019053655630842,5.108883546076773e-15,8.47142637794897e-12,4.4218383731521674e-14,3.1040591917960514e-07,2.67266127673824e-05,0.29163381802419425
4,0.004,827.9996472588244,5100000.0,0.05406337007097319,0.001,0.01849681214262489,0,185,0,1e-08,0.01849681214262489,0.0002995129855981185,0.0010403078401281082,0.008299563807665137,0.44497945191371074,0.21832909622764224,0.3020396631277957,0.01019055820343279,5.048659316602178e-15,8.085515510330453e-12,4.2551033053998327e-14,3.075440159756637e-07,2.4929890351446522e-05,0.287908034569109
5,0.005,828.056895047642,5100000.0,0.05406722409727212,0.001,0.018495493650661707,0,185,0,1e-08,0.018495493650661707,0.00029693582193069794,0.001044552549809487,0.008299991588347403,0.44495860417081806,0.21835270826134823,0.3020259993740452,0.01019057961122104,5.00779042419456e-15,7.816384882223789e-12,4.129963769378888e-14,3.0645081725001574e-07,2.3675025444960503e-05,0.2842708315487385
6,0.006,828.1118268922474,5100000.0,0.054070849027860204,0.001,0.018494253705628818,0,185,0,1e-08,0.018494253705628818,0.0002944279928881991,0.001048908748426103,0.008300420159765749,0.4449384115893021,0.2183755543439131,0.3020123726112925,0.010190600800813144,4.981997146033115e-15,7.636074152207664e-12,4.0369449755195364e-14,3.066994728159329e-07,2.2823550940019776e-05,0.2806993395087904
7,0.007,828.1653658902659,5100000.0,0.05407432386028818,0.001,0.018493065259284607,0,185,0,1e-08,0.018493065259284607,0.00029197195552434647,0.001053380883478272,0.008300851249067608,0.4449186425631811,0.21839790092570233,0.3019987281846446,0.01019062178986902,4.967863127855835e-15,7.523227133486815e-12,3.9684740166884755e-14,3.0795328696233267e-07,2.2273265754698936e-05,0.27717605293942
8,0.008,828.2182127925098,5100000.0,0.05407770878392344,0.0010000000000000009,0.018491907709989503,0,185,0,1e-08,0.018491907709989503,0.0002895543858732549,0.0010579728464109339,0.008301286178614628,0.4448991225777475,0.21841994907745302,0.30198502342877215,0.010190642591315689,4.962686564506973e-15,7.461473305697599e-12,3.9185578490540434e-14,3.099463473386926e-07,2.1947999221426675e-05,0.2736879182254431
9,0.009000000000000001,828.2708965200727,5100000.0,0.05408104949260983,0.0009999999999999992,0.018490765423046184,0,185,0,1e-08,0.018490765423046184,0.0002871652790546235,0.0010626875875539151,0.008301725949744524,0.4448797203594511,0.21844185021095955,0.3019712258262616,0.010190663213534163,4.964349005374383e-15,7.438233969042595e-12,3.8824970127748325e-14,3.1246910423994736e-07,2.179050028596236e-05,0.2702254946965345
10,0.01,828.3238130776663,5100000.0,0.05408438048280178,0.0009999999999999992,0.018489626599642532,0,185,0,1e-08,0.018489626599642532,0.00028479721885680073,0.0010675269869990203,0.008302171310034594,0.44486033753918175,0.21846371785038676,0.3019573112378236,0.010190683661147346,4.9712020004932965e-15,7.443829968923997e-12,3.856636792216787e-14,3.153571227119699e-07,2.175743635908509e-05,0.2667822193960724
11,0.011,828.3772556285809,5100000.0,0.054087727590694946,0.0010000000000000009,0.01848848240708928,0,185,0,1e-08,0.01848848240708928,0.0002824447922709569,0.0010724918685297783,0.00830262280725433,0.44484090087891925,0.2184856365145804,0.3019432623133151,0.010190703935967525,4.981971313389825e-15,7.470807939690241e-12,3.8381560168123986e-14,3.184820762557141e-07,2.1815828473248535e-05,0.26335378435842627
12,0.012,828.4314378236535,5100000.0,0.054091109951296026,0.0010000000000000009,0.018487326307417378,0,185,0,1e-08,0.018487326307417378,0.000280104125728348,0.001077582092772383,0.00830308083277278,0.4448213563820517,0.21850766846835504,0.30192906711812645,0.010190724037882829,4.995677797326542e-15,7.5134284753601e-12,3.824891963834365e-14,3.217444677134764e-07,2.194047848385086e-05,0.2599376210936295
13,0.013000000000000001,828.4865118847822,5100000.0,0.0540945415172511,0.0009999999999999992,0.0184861535369718,0,185,0,1e-08,0.0184861535369718,0.00027777252036332163,0.0010827966781659616,0.00830354565592537,0.44480166481034034,0.21852985887700457,0.30191471798925434,0.010190743965605417,5.011572976880349e-15,7.567274059643334e-12,3.815197448104295e-14,3.250677256340865e-07,2.2112082762351776e-05,0.25653248293466513
14,0.014,828.542582657925,5100000.0,0.05409803223584185,0.0009999999999999992,0.01848496070320029,0,185,0,1e-08,0.01848496070320029,0.0002754481679613586,0.0010881339333827342,0.00830401745138078,0.44478179825366965,0.21855223976056676,0.301900210595149,0.010190763717252546,5.029087582120906e-15,7.628948696409601e-12,3.8078263484875675e-14,3.283934471206955e-07,2.2315836834871573e-05,0.25313811058631325
15,0.015,828.5997185412663,5100000.0,0.054101588963648965,0.0010000000000000009,0.018483745471355825,0,185,0,1e-08,0.018483745471355825,0.0002731299308118644,0.0010935915855708267,0.008304496320782194,0.44476173749441394,0.218574833039248,0.3018855431756106,0.010190783290773053,5.0477908402969515e-15,7.695846772505696e-12,3.801842860971182e-14,3.316775772082992e-07,2.2540390420540113e-05,0.24975496740796296
16,0.016,828.6579599798564,5100000.0,0.054105216177959714,0.0010000000000000009,0.01848250632084824,0,185,0,1e-08,0.01848250632084824,0.00027081717192069444,0.0010991668970866072,0.008304982309756388,0.4447414699776359,0.2185976528838818,0.3018707159348315,0.010190802684244831,5.067358569306687e-15,7.765974836545607e-12,3.7965502305473414e-14,3.348873563107914e-07,2.2777057639172852e-05,0.24638403197777145
17,0.017,828.7173260835148,5100000.0,0.054108916529936324,0.0010000000000000009,0.018481242355809148,0,185,0,1e-08,0.018481242355809148,0.00026850962461095633,0.0011048567695685313,0.008305475421318842,0.4447209882417226,0.21862070753662843,0.3018557305587147,0.010190821896068092,5.087548356732018e-15,7.837813994366858e-12,3.791435190224186e-14,3.379988912362168e-07,2.3019215577109333e-05,0.24302663658006524
18,0.018000000000000002,828.7778197885245,5100000.0,0.054112691275774165,0.0009999999999999974,0.01847995315745254,0,185,0,1e-08,0.01847995315745254,0.00026620729271132514,0.0011106578347186333,0.008305975626434526,0.44470028870167927,0.2186440007249415,0.3018405898328657,0.010190840925079304,5.108180345615362e-15,7.91021345889256e-12,3.7861248565646987e-14,3.409952277747214e-07,2.3261843076729393e-05,0.23968434236883074
19,0.019,828.8394318743885,5100000.0,0.05411654061318265,0.0010000000000000009,0.018478638668865753,0,185,0,1e-08,0.018478638668865753,0.00026391037439853476,0.0011165665311759145,0.008306482872262898,0.44467937070633934,0.21866753275909168,0.3018252973430419,0.010190859770607057,5.129122413143569e-15,7.982308081845451e-12,3.780353416079885e-14,3.4386482593931527e-07,2.3501165119603775e-05,0.23635884385733555
20,0.02,828.9021440964194,5100000.0,0.054120463943398193,0.0010000000000000009,0.018477299105304223,0,185,0,1e-08,0.018477299105304223,0.0002616192042988163,0.0011225791695445818,0.008306997088627824,0.4446582358057106,0.21869130138632442,0.3018098572402099,0.010190878432488126,5.150278775741574e-15,8.053454397782178e-12,3.7739364567587996e-14,3.466003555100303e-07,2.3734377457380547e-05,0.23305189637979154
21,0.021,828.9659316104146,5100000.0,0.05412446007567353,0.0009999999999999974,0.01847593488418837,0,185,0,1e-08,0.01847593488418837,0.00025933420958953096,0.0011286919852816271,0.008307518192980097,0.44463688718485017,0.21871530245213042,0.3017942740592457,0.01019089691105682,5.171581243650448e-15,8.12318099299084e-12,3.766751238811976e-14,3.4919774775857826e-07,2.395943274115919e-05,0.22976526188836435
22,0.022,829.0307648681344,5100000.0,0.054128527385674356,0.0010000000000000009,0.018474546570883817,0,185,0,1e-08,0.018474546570883817,0.00025705587687897835,0.0011349011832090367,0.008308046094312743,0.444615329222385,0.21873953041656022,0.3017785525768858,0.01019091520711444,5.1929825246537025e-15,8.191149927940902e-12,3.7587215488651195e-14,3.516554473715681e-07,2.417487380280179e-05,0.22650066867683527
23,0.023,829.0966110897385,5100000.0,0.05413266393941712,0.0010000000000000009,0.01847313483628215,0,185,0,1e-08,0.01847313483628215,0.00025478472733085026,0.001141202973870464,0.008308580696197743,0.44459356714784504,0.21876397875558257,0.3017626977019121,0.010190933321891488,5.214451099425763e-15,8.25712671551413e-12,3.7498060855082913e-14,3.539738232779904e-07,2.437970335811819e-05,0.22325978214614292
24,0.024,829.1634354041105,5100000.0,0.05413686758963644,0.0010000000000000009,0.018471700423824178,0,185,0,1e-08,0.018471700423824178,0.00025252129809099505,0.0011475936028501115,0.00830912189912345,0.4445716067762699,0.21878864027243008,0.30174671439087614,0.010190951257000093,5.235967303267737e-15,8.320956935884268e-12,3.739989562672419e-14,3.5615470496899917e-07,2.4573281970215846e-05,0.22004418416401467
25,0.025,829.2312017367965,5100000.0,0.05414113605049222,0.0010000000000000009,0.018470244123939276,0,185,0,1e-08,0.018470244123939276,0.00025026612856347645,0.0011540693747854299,0.008309669602331793,0.4445494543015267,0.2188135073402945,0.3017306075829079,0.010190969014386318,5.257520332976595e-15,8.382547981798508e-12,3.729275896065492e-14,3.5820101677056477e-07,2.4755247896943515e-05,0.21685535898568242
26,0.026000000000000002,829.2998734921913,5100000.0,0.054145466955808574,0.0009999999999999974,0.018468766754124746,0,185,0,1e-08,0.018468766754124746,0.00024801975036688005,0.0011606266722070304,0.008310223705214056,0.4445271161371137,0.21883857208954668,0.3017143821505518,0.010190986596283567,5.279105961576278e-15,8.441854807739947e-12,3.717682993879194e-14,3.601164902868532e-07,2.492545409274929e-05,0.21369468435121294
27,0.027,829.3694140766762,5100000.0,0.054149857903873194,0.0010000000000000009,0.01846726914362731,0,185,0,1e-08,0.01846726914362731,0.00024578268010358326,0.0011672619702562145,0.00831078410837426,0.4445045987936358,0.21886382655199543,0.3016980428629131,0.010191004005166966,5.30072479531636e-15,8.49886878945588e-12,3.705238777850374e-14,3.619054381988067e-07,2.50839185996245e-05,0.2105634265199558
