z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,554.4607607620534,16.22604025975886,0.0540456415820428,0.018502879616702706,0.0003146005182057741,2.8969918567869175e-05,8.529233015911063e-13,3.9270626019075276e-14,1.73934161293543e-10,1.271086302779876e-10,0.3021111002721629,0.4415570565527078,2.1028723029293794e-10,1.6335706639415928e-10,0.21818175577109636,0.17953536616896223,1.4007669648077846e-06,2.111816113510129e-06,4.3662339251901775e-05,6.783627937998247e-05,1.537524435086338e-16,9.851086590798789e-17,1.4087351140405981e-06,9.674534671676745e-07,0.44510901210696946,0.32617395828137,0.001020664049666874,0.0013058498392879679,0.00829729121198917,0.01667919730938522,4.852828994448836e-13,6.432203516731578e-13,5.393836210215011e-05,7.397629010693828e-05,1.8949537897824483e-10,2.6861712253381995e-10,1.6195910892643246e-06,2.3704036531189245e-06,7.780099202521068e-19,9.253159968428262e-19,6.202598767411627e-29,7.662562770662626e-29,0.012520583403296625,0.017197103562980084,2.9091641657698553e-24,5.4520078750036844e-24,1.7456475243243752e-08,1.1168606722652228e-08,1.0034862415091215e-12,6.882307484676543e-13,3.356985178109027e-13,3.989519995526772e-13,7.559866357370043e-09,1.4857040600145933e-08,0.010190437574447311,0.013039630053013087,5.480067442629349e-31,9.999999999952316e-31,4.999155421042672e-07,9.839213109661766e-07,0.0021519997893651717,0.004334595563193879,8.380704357446718e-21,1.6477850021605272e-20,2.6499831354255437e-20,5.3323164156250803e-20
0.001,554.5669130849079,16.22401101342921,0.054052401434444494,0.03700344524305724,0.0003110810621773765,2.8645738966039406e-05,5.302690641224261e-14,2.441477646742092e-15,5.465104347357661e-15,3.99380839999283e-15,0.3020962760850636,0.44153398301293967,1.0762016132172094e-11,8.360211789668468e-12,0.21821794293108748,0.1795645713476363,3.3592047349483e-07,5.064368493394682e-07,3.766175964670977e-05,5.8513253121194686e-05,3.51030307652473e-18,2.249082264294313e-18,2.215715014109996e-07,1.5216447157690196e-07,0.4450772872493186,0.3261496711830411,0.0010244044893025406,0.0013106312264037421,0.00829780509288416,0.016680177161112485,9.523410828718164e-14,1.2622806512154748e-13,5.944078895713292e-05,8.152259106987137e-05,2.6946328799288962e-11,3.819735488909561e-11,1.6158327443018858e-06,2.36489547311225e-06,7.819786496115815e-19,9.300331900708185e-19,1.377215114024018e-29,1.7013777658582984e-29,0.012532925553967044,0.017214000736444645,2.1647901044947454e-32,4.056978024303536e-32,1.4575390161372773e-08,9.325266387560247e-09,6.236609670360631e-13,4.277301159558049e-13,3.356975183615146e-13,3.9894954055045254e-13,1.04368828823208e-08,2.0511037007571405e-08,0.010190470048039938,0.013039630055910089,5.480084904594979e-31,9.999999999952295e-31,4.754481556656298e-08,9.35762228998792e-08,0.002152459018926312,0.004335506736517775,2.585299367636584e-22,5.0831096863691885e-22,2.72558397922128e-20,5.484423538240738e-20
0.002,554.649904223819,16.222420170245737,0.054057702055034386,0.055502196798976736,0.00030792371371241137,2.8354933770099474e-05,4.929686350553392e-14,2.2697331149340238e-15,5.309857312057926e-15,3.880347880731711e-15,0.3020816341665926,0.44151161135138317,9.752721219998788e-12,7.576148791475742e-12,0.21824951740736648,0.17959015779968582,3.237750418355962e-07,4.881252088297695e-07,3.2777174555163314e-05,5.0924197624941614e-05,3.0885417032349722e-18,1.978851663476139e-18,2.0788081257767262e-07,1.427620618691392e-07,0.44504954207669034,0.3261286220824511,0.0010282123266015153,0.001315500108972721,0.008298259449928161,0.016681053800298124,9.780080313628472e-14,1.2962980600719294e-13,6.407714876173851e-05,8.788112998903872e-05,2.5205115196227443e-11,3.572904564634274e-11,1.612091093581075e-06,2.3594140878391816e-06,7.856270975746254e-19,9.343703544411728e-19,1.334802393927551e-29,1.6489785034647733e-29,0.012542883970380779,0.017227640735028176,2.1137692114787156e-32,3.961352350900638e-32,1.2188326853967495e-08,7.798017300025769e-09,5.156243523067628e-13,3.5363376956336354e-13,3.356963505954732e-13,3.989472748990981e-13,1.2820985160398185e-08,2.5196327813028195e-08,0.01019049247300899,0.013039630057908915,5.480096963133352e-31,9.999999999952311e-31,4.428160280994898e-08,8.715347756890884e-08,0.0021524670185771783,0.004335513309513227,2.493044934369177e-22,4.901712013850052e-22,2.78484007355735e-20,5.603646395956691e-20
0.003,554.7229833323056,16.221023461332887,0.054062356685763965,0.07399935565966928,0.00030497336275244293,2.808319171201518e-05,4.641902712861932e-14,2.137226717397645e-15,5.193773171820066e-15,3.795507427028402e-15,0.30206738985477205,0.4414898316612856,9.010911228557867e-12,6.999877687253059e-12,0.21827804681426988,0.17961324283203714,3.155812616638495e-07,4.7577118103124024e-07,2.9254820042495214e-05,4.5451599037190704e-05,2.7849700957040556e-18,1.7843471915523005e-18,1.9742292959633082e-07,1.3557982003376303e-07,0.44502444388112633,0.3261095206912845,0.00103213792240143,0.001320519662755464,0.00829870102771619,0.016681905153058674,1.0009681959580411e-13,1.3267276601296057e-13,6.81186871080799e-05,9.342385367257767e-05,2.3867868701716505e-11,3.383338294542624e-11,1.6084149280847265e-06,2.354028626230427e-06,7.890926273795323e-19,9.384899728833918e-19,1.3077825439636573e-29,1.6155954014546235e-29,0.012551756535945214,0.0172397896812761,2.0772595258094682e-32,3.8929221576783035e-32,1.0206750960365816e-08,6.530202899900626e-09,4.270035001638572e-13,2.928537570233781e-13,3.3569522276649425e-13,3.9894506643062803e-13,1.4800541459141802e-08,2.9086570044980864e-08,0.010190514649439496,0.013039630059292553,5.480108888274762e-31,9.999999999952318e-31,4.1815831170813185e-08,8.230025433193932e-08,0.002152474168390334,0.004335518276270077,2.425025057687385e-22,4.767964038169047e-22,2.839497915659854e-20,5.713616299818661e-20
0.004,554.7888721467343,16.21976743096593,0.054066543179928914,0.09249508224370637,0.0003021823394199316,2.7826123077909915e-05,4.4218383731521674e-14,2.0359002289503324e-15,5.108883546076773e-15,3.7334637301186035e-15,0.30205343221662917,0.4414684827195224,8.47142637794897e-12,6.580779624386123e-12,0.21830436522475902,0.1796345131634436,3.1040591917960514e-07,4.679678144483823e-07,2.67266127673824e-05,4.1523573689140927e-05,2.5681211229390213e-18,1.6454072055345898e-18,1.8958526544025138e-07,1.3019703925706038e-07,0.44500126223316305,0.326091832422615,0.0010361704327269145,0.0013256760161118226,0.008299134580845679,0.01668274081187266,1.02363307521681e-13,1.3567657801635003e-13,7.169074656775904e-05,9.832267331907926e-05,2.2856272500158262e-11,3.239934690145795e-11,1.6048055856697205e-06,2.3487410501902102e-06,7.92422291250655e-19,9.424480094851242e-19,1.2926792045168036e-29,1.596933755215975e-29,0.012559848610561603,0.01725086703140843,2.052455033024329e-32,3.846428624153133e-32,8.558914640695911e-09,5.475917779955924e-09,3.5414806775981064e-13,2.4288646158167464e-13,3.356941217167971e-13,3.989429003365441e-13,1.644700283516953e-08,3.232218719496977e-08,0.01019053655630842,0.013039630060253264,5.480120668632945e-31,9.99999999995232e-31,3.9983030481427326e-08,7.869283981140588e-08,0.002152480628363627,0.0043355219680745955,2.3830911984305904e-22,4.68550569090277e-22,2.890513195010974e-20,5.81625635738084e-20
0.005,554.8496472588245,16.218611352535802,0.054070397095840904,0.11098949052828913,0.0002995129855981185,2.7580260028247364e-05,4.2551033053998327e-14,1.9591280053454796e-15,5.048659316602178e-15,3.689445303574e-15,0.3020396631277957,0.4414474206866859,8.085515510330453e-12,6.28098272044775e-12,0.21832909622764224,0.17965448176289397,3.075440159756637e-07,4.6365222567084546e-07,2.4929890351446522e-05,3.8732028977010307e-05,2.4153076125779804e-18,1.5474955881056407e-18,1.8384772816932047e-07,1.262565367665106e-07,0.44497945191371074,0.3260751574256214,0.0010403078401281082,0.0013309665861804478,0.008299563807665137,0.016683568195327625,1.0472150460467619e-13,1.3880193550364075e-13,7.488809263410575e-05,0.00010270756240235662,2.2104298635990173e-11,3.133333828826885e-11,1.6012558576200826e-06,2.343540806015208e-06,7.956547313489812e-19,9.462904227085014e-19,1.2868376432026683e-29,1.5897139039213724e-29,0.012567385043733469,0.017261181605373925,2.0370209670629646e-32,3.817496113742117e-32,7.186421910196068e-09,4.59779932070334e-09,2.9413332175440746e-13,2.017259347266731e-13,3.3569303788366185e-13,3.989407648716684e-13,1.7818563222933555e-08,3.501754808571033e-08,0.01019055820343279,0.013039630060922154,5.480132309432065e-31,9.99999999995232e-31,3.8649600052718884e-08,7.606827918032354e-08,0.002152486534149594,0.004335524654032748,2.365684767946012e-22,4.651272223675639e-22,2.9389281816735295e-20,5.913663857412486e-20
0.006,554.906895047642,16.21752414563226,0.05407402192219984,0.12948265904900266,0.00029693582193069794,2.7342887856142526e-05,4.129963769378888e-14,1.9015074614745247e-15,5.00779042419456e-15,3.65957155961603e-15,0.3020259993740452,0.4414265230564779,7.816384882223789e-12,6.071904158190032e-12,0.21835270826134823,0.17967353374048908,3.0645081725001574e-07,4.6200315276341087e-07,2.3675025444960503e-05,3.6782345703430205e-05,2.3100505443132067e-18,1.4800539266370924e-18,1.7977490312274518e-07,1.2345928454209218e-07,0.44495860417081806,0.326059195514342,0.001044552549809487,0.0013363944470476822,0.008299991588347403,0.016684393059877775,1.0722038112550447e-13,1.4211374462468453e-13,7.778253370585331e-05,0.0001066770079349773,2.1557023738990617e-11,3.0557499674395526e-11,1.5977553289089103e-06,2.338412645055739e-06,7.988213118822194e-19,9.500545137811642e-19,1.2881846292945556e-29,1.591374580081501e-29,0.01257453234223133,0.017270962069308584,2.0290341597458337e-32,3.802520382952887e-32,6.041575135428538e-09,3.865329930170457e-09,2.4460672588979015e-13,1.6775867647346606e-13,3.356919641567236e-13,3.989386507894407e-13,1.8962782209002156e-08,3.726612154986163e-08,0.01019057961122104,0.013039630061389121,5.480143821609306e-31,9.999999999952329e-31,3.770740731947309e-08,7.421374497262973e-08,0.002152491998176833,0.004335526551950878,2.36987085254918e-22,4.659492872254471e-22,2.9856960249473835e-20,6.007756736323585e-20
0.007,554.9618268922475,16.216482093803645,0.054077496654456735,0.14797463929708587,0.0002944279928881991,2.711190182262725e-05,4.0369449755195364e-14,1.8586761191758415e-15,4.981997146033115e-15,3.64071488851512e-15,0.3020123726112925,0.4414056890246159,7.636074152207664e-12,5.931823302941932e-12,0.2183755543439131,0.17969195921496756,3.066994728159329e-07,4.6237706276763184e-07,2.2823550940019776e-05,3.545939146825868e-05,2.2402788842062237e-18,1.435348102266703e-18,1.770074310192504e-07,1.2155848771574366e-07,0.4449384115893021,0.3260437207394297,0.001048908748426103,0.0013419649518239456,0.008300420159765749,0.016685219867549166,1.0986704688617472e-13,1.456214277036357e-13,8.04285782401652e-05,0.00011030576956273004,2.1169378548285162e-11,3.000794269482803e-11,1.5942932197348451e-06,2.3333407848012444e-06,8.019472236935212e-19,9.537702414101161e-19,1.2950789553348935e-29,1.5998882431144163e-29,0.012581414409503286,0.017280378570976022,2.0269281721713744e-32,3.798565749303118e-32,5.08529451164199e-09,3.2535058767778678e-09,2.0366864093947116e-13,1.3968181158951474e-13,3.356908951515583e-13,3.9893655086501483e-13,1.991864498234266e-08,3.9144524964364485e-08,0.010190600800813144,0.013039630061715872,5.480155216507072e-31,9.99999999995233e-31,3.706944040764413e-08,7.295798019455809e-08,0.0021524971119123463,0.004335527837092211,2.392338825870859e-22,4.703658225516674e-22,3.03161706979358e-20,6.100145443488795e-20
0.008,555.0153658902659,16.215467133110373,0.05408088148037907,0.16646546216510452,0.00029197195552434647,2.688568641743428e-05,3.9684740166884755e-14,1.8271471959834392e-15,4.967863127855835e-15,3.630378635704785e-15,0.3019987281846446,0.4413848379453045,7.523227133486815e-12,5.844149915307454e-12,0.21839790092570233,0.17970997713080508,3.0795328696233267e-07,4.6426634423785494e-07,2.2273265754698936e-05,3.460437970682793e-05,2.1970727287420266e-18,1.40766299178604e-18,1.7525274701339304e-07,1.2035322412813428e-07,0.4449186425631811,0.3260285628161321,0.001053380883478272,0.0013476837877284646,0.008300851249067608,0.01668605206136654,1.1264597135813884e-13,1.4930439885035544e-13,8.286769045213734e-05,0.00011365071645691175,2.0904859509636926e-11,2.963292156874602e-11,1.5908597590288547e-06,2.3283109200496806e-06,8.050525156061556e-19,9.57461448856148e-19,1.3062136316102396e-29,1.613640249037415e-29,0.012588123778996518,0.017289558176346132,2.029441563688634e-32,3.803268138597521e-32,4.2854747488080914e-09,2.7417858554920837e-09,1.697795183864556e-13,1.1643943684873992e-13,3.356898267333875e-13,3.989344594943581e-13,2.0718191804140753e-08,4.071572672978402e-08,0.01019062178986902,0.013039630061945095,5.480166503604333e-31,9.999999999952341e-31,3.6666168319446955e-08,7.216413420211712e-08,0.002152501948610361,0.004335528649508835,2.4298737668162943e-22,4.777447101795669e-22,3.07732626975601e-20,6.192107620063763e-20
0.009000000000000001,555.0682127925098,16.21446555472903,0.05408422209259671,0.18495514291317772,0.0002895543858732549,2.666301465422849e-05,3.9185578490540434e-14,1.8041613328990247e-15,4.962686564506973e-15,3.6265883419782856e-15,0.30198502342877215,0.4413639069013525,7.461473305697599e-12,5.796166831676349e-12,0.21841994907745302,0.1797277527158847,3.099463473386926e-07,4.672701021696105e-07,2.1947999221426675e-05,3.409896675814695e-05,2.1737845979137435e-18,1.3927394594319583e-18,1.7427561028789361e-07,1.1968194010478358e-07,0.4448991225777475,0.32601359344773045,0.0010579728464109339,0.0013535559311294843,0.008301286178614628,0.016686892278370998,1.1553086716457258e-13,1.5312781498697581e-13,8.51315130150705e-05,0.0001167552473723704,2.07342524522803e-11,2.939102375999882e-11,1.5874467244934824e-06,2.3233110135419735e-06,8.081530215387522e-19,9.611469667582468e-19,1.320547173938419e-29,1.6313439620027626e-29,0.012594729691979816,0.017298595966944427,2.035569389252872e-32,3.814744182752383e-32,3.6156782436070626e-09,2.3132548461870547e-09,1.4168747943932745e-13,9.717294992466626e-14,3.3568875569510544e-13,3.9893237236082114e-13,2.1387815475198655e-08,4.203159623838509e-08,0.010190642591315689,0.01303963006210632,5.480177689840375e-31,9.999999999952341e-31,3.6442428613036734e-08,7.172363684423668e-08,0.0021525065661590144,0.004335529100310788,2.479558911838543e-22,4.875124592348075e-22,3.1233026586008404e-20,6.284607162185734e-20
