z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.879806500107627,0.1357882021532355,0.007364410045517142,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1489.6682629107204,5.222511721380728,0.2568804502207575,0.011257271488031049,0.04506967166992129,0.33545490896437985,1.4340995121227595e-06,2.1348090787449132e-05,3.3796935995268563e-11,3.1697482881456177e-11,2.9364678275217984e-11,1.3770277682546382e-11,1.2641583812569796e-06,1.1153574224400227e-06,0.3491947822129767,0.2908531451161906,2.609403656204806e-13,1.1862839548118676e-13,1.6646335066603603e-11,7.34346805283163e-12,6.633110044085629e-14,8.286637109071131e-14,4.402365025525325e-12,5.073979493586435e-12,2.4890763456580545e-08,2.662647686745058e-08,4.958859739866269e-10,5.304657062159083e-10,0.00019204020921952634,0.00019165891406870656,0.1594106644582845,0.1490980878086632,0.24082128127514688,0.12900960306307113,0.0885251319935379,0.030183205996300203,1.8167232796251904e-07,9.394238678343575e-08,1.1644401202787556e-05,5.819155536223313e-06,2.9264802266535514e-08,1.4149729038734524e-08,5.543622961606717e-10,2.6803790466522156e-10,1.4095239719432711e-05,6.600747735682562e-06,3.0626149740524454e-08,1.8359964498517438e-08,0.06723236602706306,0.03874458893670548,1.4682183784721087e-05,8.145690362714443e-06,0.037539059597462746,0.020078389795903123,1.1764213639255378e-05,6.074040584935712e-06,0.001089246981691087,0.0005435421428459454,4.9492579484444606e-08,1.8100452925728007e-08,0.00011779547068741978,4.2047207902355656e-05,2.6827435293369288e-05,9.576079136867538e-06,3.25209800474661e-15,3.4838446541315373e-15,8.18888918357465e-15,8.183516127569222e-15,4.4246176598194643e-13,4.143546345836285e-13,2.8315555353928944e-09,2.494739595548627e-09,2.402399246153421e-11,1.2421044859210073e-11,4.06600173720418e-12,2.033291944391975e-12,1.0858379103181132e-18,3.541606046011359e-19,1.542173320733824e-13,5.257660012606363e-14,4.125144175852096e-15,1.9958212140334016e-15,3.422259362479201e-15,1.9736916149387055e-15,5.290760755606025e-09,2.9374916189487504e-09,2.1641782393040594e-14,1.1583725087879447e-14,1.3709242415406745e-14,5.013262794546994e-15,2.43404307556739e-15,8.488826667280922e-16,7.652873058102916e-13,2.66897137314615e-13,9.579781538744892e-11,3.340988736358607e-11,2.2112075331360948e-15,7.896683825242109e-16,0.010709714867915044,0.0057364481075603355,1.0000000000000003e-30,3.755981992765163e-31,1.594606605039132e-07,5.552996868763517e-08,1.4156904362824467e-05,4.817253918655888e-06,1.3031161040690484e-08,4.542560130643681e-09,1.8787793232329486e-06,6.399419317467069e-07
0.002,1485.2909461621857,5.161106213250521,0.2599367474413076,0.015104361250611827,0.0478509965473016,0.351094773384338,1.4302161527977312e-06,2.098770986141377e-05,3.044322055136617e-11,2.814632258932551e-11,2.2863826187001782e-11,1.0569391408504268e-11,1.1151664562761954e-06,9.699199473490397e-07,0.33125777769361264,0.2719917446702687,2.0098155687051964e-13,9.007146281830271e-14,1.3249156344845449e-11,5.761750163882688e-12,5.0185028773203756e-14,6.180433185448615e-14,3.474108094259998e-12,3.9472043006601895e-12,2.0181437142223083e-08,2.1281939186819938e-08,4.24989703542812e-10,4.481645663826323e-10,0.00018348529798059983,0.00018051851172574344,0.1620947965274966,0.14945394918561514,0.2682025949577178,0.1416360387311257,0.08894143144259066,0.029894171362224702,2.0065291171362757e-07,1.0228263202568194e-07,1.0448931208229368e-05,5.1475229900720436e-06,2.4740694353829218e-08,1.179228681094303e-08,4.605419257178245e-10,2.1951051166387548e-10,1.2020659309897027e-05,5.549228111934184e-06,2.3441194470021766e-08,1.3852966802899992e-08,0.05585745432647182,0.03173199825095586,1.2322356488542707e-05,6.739297532908025e-06,0.033676771492330844,0.017756589827013367,1.066256483718452e-05,5.42700337768379e-06,0.0010461622147821888,0.0005146233734109743,3.814310609341128e-08,1.3751466941472316e-08,9.626095336367444e-05,3.38721176489056e-05,1.9550758495210878e-05,6.879482996321795e-06,2.4696682454903694e-15,2.6080588946122558e-15,6.444094814228827e-15,6.34834456214936e-15,4.940662089653372e-13,4.561054109349424e-13,3.379112766091002e-09,2.9348535951825303e-09,2.353047350898631e-11,1.1992983444287677e-11,2.863796396197983e-12,1.4117504621034957e-12,6.729033645901048e-19,2.1635730845119314e-19,1.406384487579974e-13,4.726579869068546e-14,2.906058320828419e-15,1.3860230362726194e-15,3.1839157780286297e-15,1.810137505954399e-15,5.312493082772665e-09,2.907639167505638e-09,2.1774903983643798e-14,1.148934008912968e-14,1.0901561737715965e-14,3.929880582757566e-15,1.3956296557354998e-15,4.798143312353918e-16,6.847429026562654e-13,2.354130671815301e-13,1.1069785596792657e-10,3.8057673475311043e-11,2.2457931927647784e-15,7.906215098188352e-16,0.010709714402499926,0.005654922671739441,1.00000000000002e-30,3.7026027692229663e-31,1.3684897684586404e-07,4.6978489069973504e-08,1.2867988291550568e-05,4.316438104294587e-06,1.075153020353941e-08,3.6946344242655197e-09,1.6709568786057137e-06,5.610656213215976e-07
0.003,1480.5947508115823,5.117772298620282,0.2621377200844088,0.018919149903225414,0.05001198867134284,0.36289773724596636,1.4094199818700068e-06,2.0454108538297525e-05,2.734367268203972e-11,2.5001419786957862e-11,1.8413802509720518e-11,8.418240149613274e-12,9.975831331194434e-07,8.580686790943927e-07,0.3177821238323271,0.2580452449770236,1.6021942648680133e-13,7.101056062789874e-14,1.0910118963094411e-11,4.692156000147716e-12,3.897805785439013e-14,4.7472455147386914e-14,2.80271798220391e-12,3.1492159102089442e-12,1.679770701144943e-08,1.7518054328599648e-08,3.6900150320410176e-10,3.8482564174136136e-10,0.0001749406896226557,0.0001702111734098109,0.16385624701164733,0.14940945580302561,0.28942251150617937,0.15115407605521478,0.08874303650794599,0.029498059574110953,2.1341148042483874e-07,1.0758481218862549e-07,9.636856138031568e-06,4.695032029943378e-06,2.137193182092217e-08,1.0074109989422747e-08,3.9164822433420743e-10,1.8461163558656144e-10,1.0557489172284687e-05,4.819940671171481e-06,1.8410207737972566e-08,1.075965889267775e-08,0.047511492559349756,0.02669265142546053,1.0519413722478774e-05,5.689697225287458e-06,0.030626491435146695,0.015969933887095375,9.733703781157002e-06,4.899517249662935e-06,0.0010083390040712054,0.0004905392949120195,3.0540738906979386e-08,1.0889031950655868e-08,8.149835726836435e-05,2.8360756042435603e-05,1.4960146833576027e-05,5.206007690547164e-06,1.9391173795180607e-15,2.025161367375902e-15,5.27394702592868e-15,5.138201015185136e-15,5.260592261268891e-13,4.802766503012977e-13,3.829873776831755e-09,3.2896142624477115e-09,2.284007692155295e-11,1.1512533007196713e-11,2.156445781541619e-12,1.0513107430192196e-12,4.5472501318817565e-19,1.4459206930721266e-19,1.2877242323169528e-13,4.2799880891359654e-14,2.185981266003931e-15,1.0310727688433472e-15,2.9396650595402195e-15,1.6528163678692474e-15,5.2795340489390006e-09,2.8576858644430444e-09,2.1529482004901208e-14,1.1234381710914416e-14,8.90613704409167e-15,3.1750953160661466e-15,8.89134172290514e-16,3.0230622269761963e-16,6.21639681090586e-13,2.1135791394152544e-13,1.2313763279420956e-10,4.186687881542934e-11,2.239528644034612e-15,7.797084570004802e-16,0.010709714045807981,0.0055924668022427435,1.0000000000000208e-30,3.6617094450997635e-31,1.193430290654708e-07,4.0516442466979606e-08,1.1846043018759062e-05,3.929750019215475e-06,9.130339983639543e-09,3.10287943685635e-09,1.516638890649791e-06,5.036250958626636e-07
0.004,1475.9170820779286,5.085846038536287,0.26378328248756183,0.02271014071420356,0.051754636951904874,0.37220459846569764,1.3808740011288934e-06,1.9861704511598706e-05,2.4613394919582e-11,2.2304971737468074e-11,1.5222957573827e-11,6.897618950052852e-12,9.029450278090423e-07,7.697622249277984e-07,0.30722863885837914,0.24725804212856656,1.3123749493504523e-13,5.764850276301983e-14,9.218016658854117e-12,3.9291877103296215e-12,3.0980878987840255e-14,3.7397068869057125e-14,2.3057247115814574e-12,2.567750502374068e-12,1.4274906423712539e-08,1.4754736865075226e-08,3.2412194156146426e-10,3.3501683429550155e-10,0.00016687467466886376,0.00016091998940815277,0.16504107092127676,0.14915212501036423,0.3063787742146498,0.15858735696531967,0.08832148119080377,0.02909697487999992,2.220387349780903e-07,1.109390043083787e-07,9.049926346874097e-06,4.369890555650981e-06,1.8774756401468093e-08,8.771210843446273e-09,3.39211781696859e-10,1.5847332419245482e-10,9.46253768580322e-06,4.281648407040471e-06,1.4781604355551744e-08,8.562167505622345e-09,0.041146412608028114,0.022911174329369264,9.11099829326482e-06,4.884115406395653e-06,0.02814327880683868,0.014544637316345988,8.946925901651887e-06,4.463456821082235e-06,0.0009747877415839456,0.000470001914197451,2.5172584096791503e-08,8.895284936821079e-09,7.078973936339583e-05,2.4415273539451448e-05,1.1861715738232202e-05,4.091087733908318e-06,1.5633723197263495e-15,1.6182301384799818e-15,4.44421322335657e-15,4.291336261657679e-15,5.451977255509552e-13,4.933250838954171e-13,4.206895729676838e-09,3.58133209430438e-09,2.2089274152556755e-11,1.1035121094003387e-11,1.701537231812309e-12,8.221600070519265e-13,3.2674688627198403e-19,1.0297443514369261e-19,1.185225945844767e-13,3.9042999391591355e-14,1.7226285534481718e-15,8.052984343844105e-16,2.7104526737472952e-15,1.5103963066773241e-15,5.21830561684451e-09,2.799437228646778e-09,2.1095884944018333e-14,1.0910274434955205e-14,7.436116093202502e-15,2.6274586313194284e-15,6.096687812136579e-16,2.0544523541380844e-16,5.708577447144243e-13,1.9236675284108074e-13,1.3349393330540835e-10,4.498457752691383e-11,2.209802626550731e-15,7.625203533741845e-16,0.010709713765037572,0.005542755673233127,1.0000000000000208e-30,3.6291608069101628e-31,1.0545142457301411e-07,3.5482076805853154e-08,1.100822826397194e-05,3.619356625703828e-06,7.926501501449715e-09,2.6698190637002255e-09,1.3976570756155732e-06,4.599897285064991e-07
0.005,1471.3887392167399,5.061562063102772,0.2650488417500661,0.026483030244288636,0.05319992722344285,0.37978605581930264,1.3490666315530154e-06,1.926155623796339e-05,2.2245473680261224e-11,2.0010932366579595e-11,1.2847248281419652e-11,5.778375865384712e-12,8.252854722914938e-07,6.983851451737146e-07,0.29870287453767946,0.23862923024669838,1.0984652960211647e-13,4.7897401191465955e-14,7.945345261455631e-12,3.361813148406592e-12,2.5114703455259396e-14,3.0093132154497025e-14,1.928880016903979e-12,2.1322891233786576e-12,1.233485031532185e-08,1.2655741379819172e-08,2.875702148655766e-10,2.9505135245597875e-10,0.00015941906105177542,0.00015260027604235488,0.165844841781149,0.14877668909817832,0.32027310082479804,0.16456059937680811,0.08782645915596181,0.02872118658403166,2.2785608154008547e-07,1.1300864116244398e-07,8.606256775295066e-06,4.125108006214221e-06,1.671552880585683e-08,7.751769836756841e-09,2.9812413944165917e-10,1.3825405935845795e-10,8.607835991319643e-06,3.8662761666925645e-06,1.2091557926495893e-08,6.952482684950994e-09,0.03614445562349004,0.019978025828717733,7.98776876319117e-06,4.250509049308106e-06,0.02607444992102713,0.013376388297621406,8.274536540789512e-06,4.097667210160593e-06,0.0009447478266019112,0.0004521692016585268,2.1223094877883086e-08,7.444512926018565e-09,6.268733076611397e-05,2.1461820980368174e-05,9.662869291715634e-06,3.3082086661057836e-06,1.2875448485439428e-15,1.3229265781716614e-15,3.82926847914215e-15,3.670362719790482e-15,5.557817965532521e-13,4.992050733499424e-13,4.526933247630099e-09,3.825449264345193e-09,2.1337828948222266e-11,1.058135771218853e-11,1.3893297844903231e-12,6.663704744066908e-13,2.457035375745449e-19,7.686433587225412e-20,1.0965970213733119e-13,3.585787879107552e-14,1.4049193416175089e-15,6.519467335550468e-16,2.502513208887092e-15,1.384270532152255e-15,5.142867459382931e-09,2.7386848811257607e-09,2.0573605328331872e-14,1.0561943503802355e-14,6.31935606270836e-15,2.2164506234722054e-15,4.411468500548432e-16,1.475641322578132e-16,5.290731896380828e-13,1.769755946803456e-13,1.4215155247732068e-10,4.754985893656281e-11,2.1667851109190115e-15,7.421801021742463e-16,0.0107097135389882,0.0055020082218319825,1.0000000000000215e-30,3.6024811838367534e-31,9.419145655558728e-08,3.146035380094905e-08,1.0304518364176952e-05,3.3630796855616162e-06,7.001265587838852e-09,2.3408433159534116e-09,1.3031566686621595e-06,4.257352853811234e-07
0.006,1467.0581496641876,5.042634904343137,0.2660436830586328,0.030241811465865742,0.05442518276754193,0.3861192133553829,1.316304113686661e-06,1.867702718000823e-05,2.0198728482030743e-11,1.8056901843926918e-11,1.102387034388925e-11,4.9274622636982e-12,7.604521687525316e-07,6.395230990487548e-07,0.2916463324097457,0.2315444082026898,9.356689067011085e-14,4.054537734770418e-14,6.957955693545584e-12,2.9257417961472454e-12,2.070403497612042e-14,2.465402715809279e-14,1.6368296649001395e-12,1.7981996329811668e-12,1.0804365657968456e-08,1.1016573116692286e-08,2.5736118058305186e-10,2.624159856345095e-10,0.00015258145209532563,0.00014514776590641762,0.16638610481437724,0.14833495891600706,0.33189414690370656,0.16947222410251755,0.08732128832087888,0.028378581177801888,2.3171638968446005e-07,1.1420926095568205e-07,8.259329357710055e-06,3.93422640558441e-06,1.504525102258759e-08,6.933838574307834e-09,2.651579847950897e-10,1.2220219260533904e-10,7.919301474077476e-06,3.5349176787918833e-06,1.004877703034288e-08,5.742016083634499e-09,0.032119074070814574,0.01764279706201357,7.075586225109129e-06,3.741721233174848e-06,0.024319208510519892,0.012398429818905425,7.694366059917919e-06,3.78668683681499e-06,0.0009176314825505701,0.000436462485408767,1.8220742470606114e-08,6.3516591178239275e-09,5.635335781178398e-05,1.917344394885175e-05,8.040920720555586e-06,2.7358111161300566e-06,1.0790198665718e-15,1.101783734276855e-15,3.357257866688632e-15,3.197948075889066e-15,5.605867434956288e-13,5.003927805068892e-13,4.8021707763062985e-09,4.032826107282077e-09,2.0612270458677494e-11,1.015805450759475e-11,1.1642713648656372e-12,5.549554944749321e-13,1.9131305271591123e-19,5.947735007996526e-20,1.019558519930861e-13,3.3131662653101696e-14,1.1762465928439855e-15,5.424411652818145e-16,2.316431133993353e-15,1.2733785456729223e-15,5.060960504270357e-09,2.678324660203863e-09,2.0016187052439413e-14,1.0211941687796822e-14,5.448933325195127e-15,1.8992855667717896e-15,3.3252767074623217e-16,1.1053987155615686e-16,4.940494406524494e-13,1.642334353395512e-13,1.49435723282822e-10,4.967588297393357e-11,2.1165669755909994e-15,7.204751718839675e-16,0.010709713353519975,0.005467827023966458,1.0000000000000223e-30,3.5801008499539064e-31,8.489961053687418e-08,2.81806708332992e-08,9.702406998571846e-06,3.1468967093232906e-06,6.2701198003270095e-09,2.0833640747989275e-09,1.2262860761728753e-06,3.9813316131147144e-07
0.007,1462.9381788775472,5.027598835407911,0.266839341441334,0.03398938479818809,0.05548230723762161,0.39151616919876525,1.283796878884771e-06,1.811846915080971e-05,1.8426492169393208e-11,1.638458878248129e-11,9.589208817403864e-12,4.263297696006344e-12,7.055140165240177e-07,5.901516858953747e-07,0.2856913301513384,0.2256048917310753,8.085952010660908e-14,3.485170117473962e-14,6.1723589057938084e-12,2.5815419175882103e-12,1.731535267447813e-14,2.0508688655974422e-14,1.4061070639000586e-12,1.5364784751031355e-12,9.571162396268528e-09,9.707012872865082e-09,2.320660238993322e-10,2.3535990594242475e-10,0.0001463237450181798,0.00013845131755384305,0.16674066895443262,0.1478569262359412,0.341779513062989,0.17358757468025113,0.08683316713097218,0.028069188610765766,2.3418526331218792e-07,1.1480949420249245e-07,7.980797302524573e-06,3.781242389433086e-06,1.3664842065071779e-08,6.264011960148882e-09,2.3818646906188555e-10,1.0918552031881426e-10,7.35091929848737e-06,3.2636813992329317e-06,8.46494889913919e-09,4.811153447791741e-09,0.02881639037833533,0.015744093989427645,6.323092839589794e-06,3.325923319923768e-06,0.02280797677454088,0.011565853497626968,7.189162625463217e-06,3.519156063874312e-06,0.0008929800433884185,0.00042246821779012595,1.587690011183988e-08,5.505040240511723e-09,5.127139109014185e-05,1.735118353279982e-05,6.807235871108119e-06,2.30369405704238e-06,9.174873799204433e-16,9.318385819262617e-16,2.984597971215308e-15,2.8277839187953065e-15,5.614404125507534e-13,4.984774938415389e-13,5.041594523913146e-09,4.2112738410063324e-09,1.992370886920962e-11,9.766266403861745e-12,9.957085571611103e-13,4.720737502047105e-13,1.531148866724903e-19,4.734761414267979e-20,9.521555493784211e-14,3.077603368078721e-14,1.0052722316294214e-15,4.611175177091821e-16,2.150695921191505e-15,1.1759553156593293e-15,4.976949168724313e-09,2.6197940425718107e-09,1.9452901464370753e-14,9.871542858861517e-15,4.755812946664622e-15,1.6488350546591088e-15,2.5881104475713736e-16,8.557514513640285e-17,4.642331962671456e-13,1.5349740265132794e-13,1.556071077500343e-10,5.1451053190023634e-11,2.0628601069164213e-15,6.984421716758583e-16,0.010709713198898152,0.005438616475010032,1.000000000000022e-30,3.560975074837406e-31,7.711485449951477e-08,2.5459938237509677e-08,9.179631588800714e-06,2.9614330893080098e-06,5.679041169553665e-09,1.8768865511616617e-09,1.1625217715100855e-06,3.7541474255898764e-07
0.008,1459.0259196667666,5.015471536918432,0.2674845530268399,0.0377279184394173,0.056407552919666516,0.39619028250359833,1.2521777798657685e-06,1.7589866699456897e-05,1.6885831645298708e-11,1.4944682885015828e-11,8.43688853408421e-12,3.733503517228871e-12,6.583589685871214e-07,5.481408033691517e-07,0.28058536467525824,0.22054023628680375,7.072844440956936e-14,3.034298473136556e-14,5.5341950838259226e-12,2.303848116294418e-12,1.4662501034762707e-14,1.7285660394339008e-14,1.2207557592021284e-12,1.3277253350747632e-12,8.559711925252677e-09,8.64074998728185e-09,2.1063993696654157e-10,2.1263414570005712e-10,0.00014059339325812263,0.00013240932387991778,0.16695911144027178,0.14736068401157612,0.3503080672929176,0.17709003245857555,0.08637315453529175,0.027790372521774777,2.3564772197875045e-07,1.1498808912060564e-07,7.752412306039416e-06,3.6559181961605648e-06,1.2506007858996365e-08,5.706082269614276e-09,2.157560778553973e-10,9.844244016899253e-11,6.872509628541975e-06,3.037056199194315e-06,7.214687594769247e-09,4.0814433059162275e-09,0.026062926113871586,0.014173354107371148,5.6938609836206645e-06,2.9809926373776596e-06,0.02149096549695877,0.010847214337709124,6.745534206719236e-06,3.2866082268221204e-06,0.0008704308615012302,0.00040988114442900274,1.4006427535290068e-08,4.833854057781364e-09,4.710667531976433e-05,1.5867475140991075e-05,5.845178554920723e-06,1.96889771535086e-06,7.897740316323362e-16,7.98389485026916e-16,2.683516405836432e-15,2.530672849123866e-15,5.595716878794857e-13,4.945030648221218e-13,5.251947458666581e-09,4.366538676334168e-09,1.9275839647316016e-11,9.404659028114697e-12,8.655437879055861e-13,4.08449177942143e-13,1.2529501034124324e-19,3.856433339682708e-20,8.927852547685147e-14,2.872255862508803e-14,8.73470605623137e-16,3.98793066958648e-16,2.0031480991415613e-15,1.0901750474174467e-15,4.893321058420911e-09,2.5637697944622306e-09,1.8899742465695995e-14,9.546142321123906e-15,4.193810322538365e-15,1.4472134884172025e-15,2.066850255468615e-16,6.802134598726873e-17,4.385144240614429e-13,1.4431786376671168e-13,1.608713576191692e-10,5.294377881078822e-11,2.0079496312918827e-15,6.766823693668333e-16,0.010709713068225171,0.005413271365515632,1.0000000000000211e-30,3.5443802168632065e-31,7.050801106617838e-08,2.3170165522884054e-08,8.720312163520401e-06,2.800142122126773e-06,5.192058596267949e-09,1.7079453117611356e-09,1.108762281461761e-06,3.563855130635894e-07
0.009000000000000001,1455.3116184374035,5.0055705762943274,0.26801363437465214,0.041459071902312086,0.05722708381875452,0.4002927623721498,1.2217643226374855e-06,1.709202646862887e-05,1.5539920400793332e-11,1.3696909977447905e-11,7.495156907930403e-12,3.303121469963533e-12,6.174325805887064e-07,5.119511002607715e-07,0.27614894073467205,0.2161602157216614,6.250552370564706e-14,2.6704973591206406e-14,5.006703410714101e-12,2.0756819451854217e-12,1.25514049101758e-14,1.47360071342588e-14,1.0696592788090216e-12,1.1586025651728615e-12,7.717564325827136e-09,7.758577647593393e-09,1.92305566856639e-10,1.9332753308302196e-10,0.00013533612291369575,0.00012693370252852003,0.16707635058468118,0.14685747161421164,0.3577545744630692,0.18011037757757084,0.08594482607975129,0.02753879204706236,2.3637209128497373e-07,1.1486702444819676e-07,7.561897346589233e-06,3.551402917187123e-06,1.1520212322809495e-08,5.234670832452282e-09,1.9684212104079372e-10,8.944311795105826e-11,6.46340145254792e-06,2.8445145875054145e-06,6.212188789528597e-09,3.499858175401021e-09,0.0237361856772189,0.012854937155158909,5.161462726452746e-06,2.6911406824889747e-06,0.02033147456687471,0.010219760889408678,6.353015697949627e-06,3.0826277234259816e-06,0.0008496932471552161,0.000398469778625444,1.2485851637784392e-08,4.291349517919436e-09,4.363315368735954e-05,1.4636982005108423e-05,5.079276742367354e-06,1.703871391229152e-06,6.870314664079388e-16,6.916687423811e-16,2.4355677106022143e-15,2.287396862775326e-15,5.558224243952559e-13,4.89168948864747e-13,5.438377501431879e-09,4.502936799347996e-09,1.866874940000572e-11,9.070986865369664e-12,7.624963635682544e-13,3.583408518539321e-13,1.0442214269734357e-19,3.200768138913417e-20,8.401511631510155e-14,2.691801997383903e-14,7.692930946728336e-16,3.4978461339114485e-16,1.871566797738212e-15,1.014373914844366e-15,4.811486540751567e-09,2.5105227007229995e-09,1.8365237445118853e-14,9.238003630861236e-15,3.731045286660431e-15,1.2822239958288485e-15,1.685746158114665e-16,5.525072095992479e-17,4.1607952096624744e-13,1.3637102715248553e-13,1.6539047498547314e-10,5.4207111425789365e-11,1.953244766799861e-15,6.555386140368784e-16,0.01070971295648835,0.005391000306439002,1.0000000000000222e-30,3.52979810994221e-31,6.48382298389048e-08,2.1219316188441413e-08,8.312747097523018e-06,2.658288871761989e-06,4.784378941666733e-09,1.5673627023682416e-09,1.0628121437970615e-06,3.4021046521489257e-07
