cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1999.776676983469,5100000.0,0.1893561498444926,0.001,0.00528105372242329,0,53,0,1e-08,0.00528105372242329,0.3803606346478667,0.23022526513806943,0.037084255822366685,0.0640640031764607,0.28041709139674154,8.472252899446545e-10,0.006993225740909234,2.7797912363123892e-09,1.0376456024883574e-05,0.00014120076777461888,6.3257381299553816e-12,1.1100022724729618e-10,1.6521237772047255
1,0.001,1979.8261081924868,5100000.0,0.188860700464261,0.001,0.00529490782117074,0,53,0,1e-08,0.00529490782117074,0.38913136657153363,0.2327847713415233,0.036444631085833144,0.05960692171148352,0.27438655335829804,5.747453729490156e-10,0.006936398697222811,1.9597798214870264e-09,8.428946079841206e-06,0.0001244781005751584,4.315638872266139e-12,8.347241645502762e-11,1.6716358391014807
2,0.002,1965.7129314403767,5100000.0,0.18850832462684974,0.001,0.0053048055144487094,0,54,0,1e-08,0.0053048055144487094,0.3952236518400668,0.2345396868283792,0.036017511113561565,0.056507563577750664,0.270194450282361,4.355659530482744e-10,0.00689702607273885,1.5253663085802177e-09,7.262750371515564e-06,0.00011363623985791017,3.2829421795392685e-12,6.808565449313832e-11,1.6851035199397433
3,0.003,1954.823946189663,5100000.0,0.1882329645897649,0.001,0.0053125657462782935,0,54,0,1e-08,0.0053125657462782935,0.3998619367245124,0.2358633878273447,0.035701661638665186,0.05414651840672938,0.2670010243895815,3.51096239464603e-10,0.006867104762143181,1.254759744247323e-09,6.467380764625343e-06,0.00010580233969134499,2.653650461183225e-12,5.8108293285166235e-11,1.6953115971403623
4,0.004,1945.977459504117,5100000.0,0.18800585338987372,0.001,0.005318983329344902,0,54,0,1e-08,0.005318983329344902,0.40359075107124787,0.23691985729930234,0.035453567445431385,0.052247778901540004,0.26443258769213135,2.943645740895401e-10,0.0068430844519277775,1.0693082352616401e-09,5.881555738364659e-06,9.976481291518309e-05,2.2297060399639113e-12,5.1046887348610655e-11,1.7034906051010708
5,0.005,1938.5390983966504,5100000.0,0.18781196135648384,0.001,0.005324474505124362,0,54,0,1e-08,0.005324474505124362,0.4066988134046951,0.2377952483774202,0.03525073832481246,0.05066481334404216,0.2622909093573958,2.5362397231012427e-10,0.0068230861050043515,9.339225567763934e-10,5.427490433242445e-06,9.490755573401369e-05,1.924511252572151e-12,4.575114657197189e-11,1.7102899077243006
6,0.006,1932.1292288260008,5100000.0,0.1876424142179352,0.001,0.005329285514513585,0,54,0,1e-08,0.005329285514513585,0.409357206085879,0.23854024393672596,0.03508011878920995,0.04931071398132858,0.2604584801242898,2.2293999934396867e-10,0.0068059978651830435,8.305352302219179e-10,5.062516503132261e-06,9.087796730432563e-05,1.694184299609825e-12,4.161231491413761e-11,1.716092845928602
7,0.007,1926.5028277911838,5100000.0,0.18749151728818061,0.001,0.005333574630274965,0,54,0,1e-08,0.005333574630274965,0.41167544713716264,0.23918709568261415,0.03493349416073964,0.04812980891862477,0.2588600517426267,1.9899181515888875e-10,0.006791108812193275,7.488752797132001e-10,4.761046442440792e-06,8.745697665509112e-05,1.5141080555593785e-12,3.827616326357955e-11,1.7211440523673962
8,0.008,1921.4926704325535,5100000.0,0.1873553893647526,0.0010000000000000009,0.005337449877426009,0,54,0,1e-08,0.005337449877426009,0.4137277595028649,0.23975755097187662,0.03480537915504211,0.04708434791379254,0.2574446120442135,1.7977613749459795e-10,0.006777937616529032,6.826629635403946e-10,4.506694353803335e-06,8.449996301247622e-05,1.3694010356990788e-12,3.5521667224460484e-11,1.725608882080193
9,0.009000000000000001,1916.9796109718118,5100000.0,0.18723126164320011,0.0009999999999999992,0.005340988418406661,0,54,0,1e-08,0.005340988418406661,0.41556670435713894,0.2402669427436772,0.034691939646867766,0.04614758666216312,0.25617602746208107,1.6401277168571294e-10,0.006766143716557556,6.278379886328999e-10,4.288423403022304e-06,8.19068873139287e-05,1.2505359590205455e-12,3.32033188724609e-11,1.7296041628185028
