z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1760.3935216623045,4.63085300866988,0.18935964304355443,0.0052809563005459985,0.3650812979435406,0.047940398215836344,0.00017353418571872998,1.1393760806536007e-05,5.13033101342631e-09,5.346379083018e-09,1.2706748529202926e-06,2.6483708116264237e-06,1.4655838092468317e-05,1.623528414060928e-05,0.2909061218845897,0.34135687236210477,1.8226673038377661e-09,3.9185177814964705e-09,8.717614028924748e-10,1.9314206379025048e-09,0.0006687657527151023,0.0006549361777062223,0.07181467180807798,0.07504474515562953,0.22565697911748495,0.4117024033785294,0.03827996598590572,0.10973232146296219,6.603464095982794e-07,1.2481328703458334e-06,2.2651086656372844e-06,4.430044057243698e-06,1.922817185996914e-10,3.8868454685093075e-10,3.229316024810504e-07,5.688989273429941e-07,8.592109628841593e-05,0.0001570059553542852,0.0002207761568909486,0.0004324213425576686,2.616528980221535e-09,2.730806358997832e-09,1.519309093312817e-10,2.8720698535410324e-10,1.2826014288228275e-10,2.591021552118915e-10,6.520487325408832e-08,1.1478452754877372e-07,3.152845228998772e-12,8.628776422577428e-12,0.007092704761694128,0.012942212619057434,3.8429230898920932e-31,9.999999999981625e-31,3.5982452939863765e-10,1.009900773389411e-09,5.013353700028373e-09,1.4399881360807179e-08,4.912504856388019e-09,1.377359244984657e-08
0.001,1726.6266769834692,4.642999444018844,0.18886426399178774,0.010575764216370045,0.3803606346478667,0.0506572898597121,0.00014120076777461888,9.402718854166897e-06,2.7797912363123892e-09,2.9380614860331246e-09,8.472252899446545e-10,1.7909258521742484e-09,1.0376456024883574e-05,1.1658230078416167e-05,0.28041709139674154,0.33372950720531175,6.3257381299553816e-12,1.3793039024440615e-11,1.1100022724729618e-10,2.494235382296583e-10,0.00046827850107137236,0.0004651183913297976,0.0640640031764607,0.06789777095753792,0.23022526513806943,0.4260121161769026,0.037084255822366685,0.10781692196392934,5.909676892153511e-07,1.132888252811821e-06,2.1712035880322067e-06,4.30679191077488e-06,8.805796050380221e-11,1.805353444058991e-10,2.1662352730981728e-07,3.870477323358337e-07,7.54904656679861e-05,0.00013990806734670534,0.00015712026643784494,0.00031211992608535865,8.438560402795986e-10,8.932397811435543e-10,1.1931579742742372e-10,2.2876055750995126e-10,2.106799633476521e-12,4.316551006103989e-12,6.615161070684183e-08,1.1810765750446422e-07,2.1663938784280605e-12,6.0133754595222865e-12,0.006993225740909234,0.012942212675473854,3.7890239983710277e-31,9.999999999981642e-31,2.4236890059456607e-10,6.899206888390289e-10,4.231707259677019e-09,1.2327656412304994e-08,3.4002720021654737e-09,9.669237596703474e-09
0.002,1706.676108192487,4.651677346027352,0.18851192967151734,0.01588046828333548,0.38913136657153363,0.05224997991425224,0.0001244781005751584,8.35704702003337e-06,1.9597798214870264e-09,2.088331700057153e-09,5.747453729490156e-10,1.2248916624520374e-09,8.428946079841206e-06,9.547734816462362e-06,0.27438655335829804,0.32922776346031446,4.315638872266139e-12,9.487184629160244e-12,8.347241645502762e-11,1.8910371219670373e-10,0.00037650421403065724,0.00037702715823180217,0.05960692171148352,0.0636915236584052,0.2327847713415233,0.43427720618481225,0.036444631085833144,0.10682537341383037,5.514310858937643e-07,1.0657567260691812e-06,2.15281704036608e-06,4.305305395882846e-06,5.7992523885857316e-11,1.1986961947354277e-10,1.6980716482288207e-07,3.0588516539706224e-07,6.963290591975944e-05,0.00013010939966590435,0.00012736305510259837,0.00025507991113822207,7.057561794841852e-10,7.531784456753927e-10,1.0298454308510495e-10,1.9906675868460807e-10,1.5042231830430701e-12,3.107201523049126e-12,6.574629283533885e-08,1.1834567826035576e-07,1.7457938287645476e-12,4.885593795865606e-12,0.006936398697222811,0.012942212704136272,3.7582343315609736e-31,9.999999999981632e-31,1.8993950724783926e-10,5.451061514601818e-10,3.799113897359804e-09,1.1158112076882602e-08,2.729463742427075e-09,7.825271286350854e-09
0.003,1692.5629314403768,4.658481280435778,0.18823659899452666,0.021192931456499146,0.3952236518400668,0.05337095772585725,0.00011363623985791017,7.672712558250616e-06,1.5253663085802177e-09,1.6347017584749217e-09,4.355659530482744e-10,9.335730379970887e-10,7.262750371515564e-06,8.273711451433492e-06,0.270194450282361,0.32604851958067715,3.2829421795392685e-12,7.258178939168315e-12,6.808565449313832e-11,1.5512609698594693e-10,0.0003214379089855238,0.0003237218908065742,0.056507563577750664,0.060724466438988114,0.2345396868283792,0.44004895240383496,0.036017511113561565,0.10617609312103672,5.241955577924218e-07,1.0189018583201292e-06,2.151072414029541e-06,4.326373927938702e-06,4.313475386023403e-11,8.966782212919975e-11,1.4239664275679866e-07,2.5797304836078926e-07,6.562105699733756e-05,0.00012331319658357882,0.00010926042371281647,0.00022007355054212555,6.232339006932322e-10,6.689080816284956e-10,9.261024284567676e-11,1.8003539773325216e-10,1.187443109967397e-12,2.466846555941127e-12,6.545216512839969e-08,1.1848880827928721e-07,1.4966153732344342e-12,4.212178667908932e-12,0.00689702607273885,0.012942212722506575,3.736901707484661e-31,9.999999999981633e-31,1.5901401249529747e-10,4.589584322891826e-10,3.5059836389869755e-09,1.035596255374003e-08,2.329475224015487e-09,6.7166443001594356e-09
0.004,1681.6739461896632,4.664108058429595,0.1880095104409201,0.026511811324090945,0.3998619367245124,0.05423258803625398,0.00010580233969134499,7.174894850901631e-06,1.254759744247323e-09,1.3505577282809224e-09,3.51096239464603e-10,7.558032392308326e-10,6.467380764625343e-06,7.399730098224671e-06,0.2670010243895815,0.32359882131232426,2.653650461183225e-12,5.892456014912939e-12,5.8108293285166235e-11,1.3297058034084073e-10,0.00028385989566766235,0.00028712248773948655,0.05414651840672938,0.05844076031010918,0.2358633878273447,0.4444607124240567,0.035701661638665186,0.10570357285576566,5.036277469165796e-07,9.831886638930194e-07,2.1550502343186813e-06,4.353260089902333e-06,3.434444285195774e-11,7.170574762975425e-11,1.2402581246064898e-07,2.2567053648868337e-07,6.259895065181438e-05,0.00011814669649863174,9.678192007963043e-05,0.00019578859913343743,5.663089789342758e-10,6.104597256694408e-10,8.52253691020728e-11,1.6640101289776117e-10,9.893158835912005e-13,2.0642034583473478e-12,6.522279079123946e-08,1.1858803889380249e-07,1.3279387536603002e-12,3.7537281991679025e-12,0.006867104762143181,0.012942212735667404,3.720689934240495e-31,9.999999999981621e-31,1.3818869721983287e-10,4.0058868188742094e-10,3.287103824299111e-09,9.751742012009692e-09,2.0574775672713764e-09,5.958234034363466e-09
0.005,1672.827459504117,4.668922607549067,0.18781563680046134,0.031836181632311965,0.40359075107124787,0.05493046094266644,9.976481291518309e-05,6.789213014351826e-06,1.0693082352616401e-09,1.1549874371732055e-09,2.943645740895401e-10,6.359015554370465e-10,5.881555738364659e-06,6.7530729200539134e-06,0.26443258769213135,0.32161089444477037,2.2297060399639113e-12,4.968462497890256e-12,5.1046887348610655e-11,1.1722182631318365e-10,0.0002561856137458674,0.00026003971473118813,0.052247778901540004,0.05658937884444838,0.23691985729930234,0.44801863825212035,0.035453567445431385,0.10533748681769374,4.872166521370954e-07,9.544894007457435e-07,2.161258218078183e-06,4.381125040159944e-06,2.856255065262765e-11,5.984339915636636e-11,1.1068854629828627e-07,2.0210973747105228e-07,6.019005946014462e-05,0.00011399900886124655,8.751975216083821e-05,0.00017767282910604717,5.239140715703844e-10,5.667420102333801e-10,7.960063878055834e-11,1.5596437210048889e-10,8.528060453993106e-13,1.7856221450602842e-12,6.503531519821531e-08,1.1866223727342791e-07,1.204398823711542e-12,3.416464196796126e-12,0.0068430844519277775,0.012942212745741503,3.7076754034666114e-31,9.999999999981616e-31,1.2301989949308873e-10,3.578683521432456e-10,3.113958575364005e-09,9.270504861569728e-09,1.8576047364041023e-09,5.3983064188385924e-09
0.006,1665.3890983966503,4.673140815462361,0.18764610512215826,0.037165362322468025,0.4066988134046951,0.055515721906621095,9.490755573401369e-05,6.477596316126626e-06,9.339225567763934e-10,1.011710510547895e-09,2.5362397231012427e-10,5.494974645408348e-10,5.427490433242445e-06,6.249990207002321e-06,0.2622909093573958,0.31994112221311616,1.924511252572151e-12,4.300965001997166e-12,4.575114657197189e-11,1.0536885197718376e-10,0.0002347469113964148,0.00023897687506147563,0.05066481334404216,0.05503571195940538,0.2377952483774202,0.45099200157155395,0.03525073832481246,0.10504182935256293,4.736314101875339e-07,9.305946062336437e-07,2.1683254027284662e-06,4.408334049562149e-06,2.4483140964635608e-11,5.144669109488968e-11,1.00477844913992e-07,1.8400342790698027e-07,5.819645612377343e-05,0.00011054621828926424,8.029874776961326e-05,0.00016349134222197812,4.90713122963986e-10,5.323828582370767e-10,7.511933605659095e-11,1.4761538958709366e-10,7.525797688980552e-13,1.5803849322592825e-12,6.487711423654579e-08,1.1872053771657939e-07,1.1090708958234178e-12,3.1552727585845985e-12,0.0068230861050043515,0.01294221275380048,3.6968400272161023e-31,9.999999999981612e-31,1.1137975969395962e-10,3.2495651633228736e-10,2.9716302954094397e-09,8.872711907545054e-09,1.7029911497157202e-09,4.9634958335627545e-09
0.007,1658.979228826001,4.676901446583243,0.18749522151028522,0.042498831580750664,0.409357206085879,0.05601889911574585,9.087796730432563e-05,6.21814347784689e-06,8.305352302219179e-10,9.019708453770859e-10,2.2293999934396867e-10,4.842308245561519e-10,5.062516503132261e-06,5.844343934387511e-06,0.2604584801242898,0.3185036184240007,1.694184299609825e-12,3.7957285828384875e-12,4.161231491413761e-11,9.607738764458086e-11,0.00021752783562159811,0.000222003526538714,0.04931071398132858,0.05369928170468556,0.23854024393672596,0.453540808626064,0.03508011878920995,0.10479586768235415,4.6208465829804223e-07,9.101869999618172e-07,2.175647554061133e-06,4.434326072545634e-06,2.1457458394059805e-11,4.520199855514366e-11,9.235904710806226e-08,1.6956026608324013e-07,5.6501695086869234e-05,0.00010759643249671592,7.446818354647413e-05,0.00015200077098186354,4.6377070694571603e-10,5.044158779353871e-10,7.1432330274201e-11,1.4072256997402925e-10,6.756056997809943e-13,1.422304845486117e-12,6.474049326887322e-08,1.1876798234446052e-07,1.032727096164529e-12,2.945453797978093e-12,0.0068059978651830435,0.012942212760453901,3.6875813866349007e-31,9.999999999981626e-31,1.021084999386883e-10,2.986550849072046e-10,2.851378853787674e-09,8.535040206063042e-09,1.5789308747486547e-09,4.613467137823398e-09
0.008,1653.3528277911837,4.68029921168549,0.18735910527248248,0.04783617560011747,0.41167544713716264,0.056459654402461666,8.745697665509112e-05,5.997188697271788e-06,7.488752797132001e-10,8.150702749455028e-10,1.9899181515888875e-10,4.331624180613242e-10,4.761046442440792e-06,5.508366791713442e-06,0.2588600517426267,0.3172429808437054,1.5141080555593785e-12,3.3997148101951253e-12,3.827616326357955e-11,8.856840578400873e-11,0.00020331783442062461,0.0002079560834444502,0.04812980891862477,0.05252819078498263,0.23918709568261415,0.45576773392756387,0.03493349416073964,0.10458664930227457,4.520734682602587e-07,8.92419841669612e-07,2.182940956167111e-06,4.458945777504333e-06,1.9127715527633683e-11,4.0382535339163694e-11,8.571754956487729e-08,1.577122808962988e-07,5.503169128730775e-05,0.00010502685832926652,6.963480802629792e-05,0.0001424467459022486,4.4131933344518977e-10,4.81049212517934e-10,6.832467722981189e-11,1.3489555779788044e-10,6.144712041670868e-13,1.2964388585399613e-12,6.462042161488775e-08,1.1880761601759941e-07,9.698608780742543e-13,2.7722168808338713e-12,0.006791108812193275,0.012942212766078555,3.679514295424944e-31,9.99999999998163e-31,9.451466414492546e-11,2.770501134938544e-10,2.7476639445228236e-09,8.242621950044268e-09,1.4766194301166713e-09,4.323983347549952e-09
0.009000000000000001,1648.3426704325534,4.683401763197799,0.18723498795246615,0.053177057723355424,0.4137277595028649,0.05685138284147042,8.449996301247622e-05,5.805677328836707e-06,6.826629635403946e-10,7.444491251682267e-10,1.7977613749459795e-10,3.9209447540523275e-10,4.506694353803335e-06,5.224222441924913e-06,0.2574446120442135,0.3161214150426753,1.3694010356990788e-12,3.080770812404985e-12,3.5521667224460484e-11,8.235441612853304e-11,0.00019134094167179658,0.0001960862690165155,0.04708434791379254,0.05148704740859851,0.23975755097187662,0.45774250965817115,0.03480537915504211,0.10440558070127019,4.4325784299761446e-07,8.767176480570037e-07,2.1900695202677784e-06,4.482199935951799e-06,1.7280844214595602e-11,3.655430697533314e-11,8.016306550313695e-08,1.4777916355298278e-07,5.3736505892596045e-05,0.0001027543130782312,6.554514557147155e-05,0.00013434137968548193,4.222219364363881e-10,4.6112691271655137e-10,6.565559183306425e-11,1.2987779357743915e-10,5.646373420517911e-13,1.1936121280838905e-12,6.451343293416504e-08,1.1884140255623087e-07,9.169605160475978e-13,2.626101573848957e-12,0.006777937616529032,0.01294221277092205,3.6723779626981324e-31,9.999999999981628e-31,8.815783071512144e-11,2.589185427032059e-10,2.6567633478923017e-09,7.985419933910454e-09,1.3904260723360647e-09,4.0794955025871724e-09
0.01,1643.8296109718117,4.686259181210015,0.18712082255819226,0.058521198403845495,0.41556670435713894,0.05720361366868061,8.19068873139287e-05,5.637325957042406e-06,6.278379886328999e-10,6.858554933317525e-10,1.6401277168571294e-10,3.5833785936449823e-10,4.288423403022304e-06,4.979864914709146e-06,0.25617602746208107,0.31511200293089403,1.2505359590205455e-12,2.818261401655682e-12,3.32033188724609e-11,7.71136742646902e-11,0.00018107413902010083,0.00018588829941065062,0.04614758666216312,0.050550653058017266,0.2402669427436772,0.4595146100225391,0.034691939646867766,0.10424669029655892,4.3539764951337946e-07,8.626720939792894e-07,2.1969697964916095e-06,4.50415948349171e-06,1.5782253146716542e-11,3.3442516804500795e-11,7.543469688761007e-08,1.3930489789973146e-07,5.2580944393674504e-05,0.0001007199189819832,6.202751031540242e-05,0.00012735323190383131,4.0570898515715115e-10,4.438647452082814e-10,6.332835864851894e-11,1.2549249759292646e-10,5.231634910320739e-13,1.1078664348097128e-12,6.441703924788746e-08,1.1887067401376705e-07,8.716690662115491e-13,2.500741882347419e-12,0.006766143716557556,0.012942212775155061,3.665987867520676e-31,9.999999999981633e-31,8.274283588918305e-11,2.4343835788313415e-10,2.5760617874733514e-09,7.756352053993334e-09,1.3165624600302097e-09,3.86951355891095e-09
0.011,1639.7258049595225,4.688909619549703,0.18701505122914075,0.06386836160502948,0.4172308254231853,0.057523363243501185,7.960592962970803e-05,5.487610846803728e-06,5.816559863137136e-10,6.36409121901129e-10,1.5084534205388465e-10,3.300897916921339e-10,4.098495477324119e-06,4.766828500308146e-06,0.25502779481061866,0.3141949044601209,1.1511294697607984e-12,2.598330690287631e-12,3.122116083847193e-11,7.262465952247436e-11,0.0001721505495394725,0.00017700649449144587,0.04529990645115231,0.04970044119716015,0.2407264713341252,0.46112037681522855,0.03459039650818112,0.10410567301282038,4.283172729811909e-07,8.499833538408962e-07,2.2036156660718964e-06,4.524917723793115e-06,1.4542852974953035e-11,3.086488937360967e-11,7.135078041051859e-08,1.319711881542317e-07,5.153931011367919e-05,9.888052167031612e-05,5.8960943746963266e-05,0.00012124817483855107,3.912383641523443e-10,4.2870902129676457e-10,6.127397012477848e-11,1.2161319928859238e-10,4.880575131311927e-13,1.0351568029276337e-12,6.432939547022351e-08,1.1889637069054671e-07,8.3233915850306e-13,2.3916780798070816e-12,0.006755477563772166,0.01294221277889963,3.6602088011118304e-31,9.999999999981628e-31,7.806370859207618e-11,2.3003448667725115e-10,2.5036551448540913e-09,7.550242639959244e-09,1.2523751313030733e-09,3.686672018361906e-09
0.012,1635.964653912249,4.691382843340644,0.18691645981389937,0.06921834523405625,0.418749203034687,0.05781594463576902,7.754394347635723e-05,5.3531759706977905e-06,5.421938369606547e-10,5.940876437032273e-10,1.3967928510426231e-10,3.0609620288902035e-10,3.9313051805605415e-06,4.57896764643341e-06,0.25397991394642877,0.3133550821742196,1.0667434618445465e-12,2.41132633692168e-12,2.9504107471488446e-11,6.872951721828778e-11,0.00016430432231594153,0.00016918253399096156,0.04452650117008516,0.048922344137026716,0.2411445579178087,0.46258727162873514,0.03449867482388875,0.10397933080135585,4.2188457769341706e-07,8.384250214297835e-07,2.210000667660133e-06,4.544572014046799e-06,1.3501386577311031e-11,2.86958591968983e-11,6.77805530558518e-08,1.2554842139530964e-07,5.059229212561128e-05,9.720357840888794e-05,5.6257448839851604e-05,0.00011585547618511454,3.784155141136943e-10,4.15255956120375e-10,5.944164385895634e-11,1.1814660695483443e-10,4.579199794930469e-13,9.7263631298902e-13,6.424909613822528e-08,1.1891917820803711e-07,7.977807298088091e-13,2.295681778343944e-12,0.006745751007178542,0.012942212782245843,3.654938820700194e-31,9.999999999981626e-31,7.397190897203198e-11,2.1829125932320287e-10,2.4381162605355773e-09,7.363199374717111e-09,1.1959436271943553e-09,3.5256283169212064e-09
0.013000000000000001,1632.4944841219994,4.6937025385342945,0.18682408301543704,0.07457097420918346,0.42014430184101964,0.05808547585829531,7.568059891324417e-05,5.23146878566971e-06,5.080629384776035e-10,5.574281543568793e-10,1.3008888332454358e-10,2.854575708719772e-10,3.7826805022085713e-06,4.411699454190663e-06,0.2530169317935754,0.31258087130193885,9.941961344531743e-13,2.2503160179672545e-12,2.8000132220766178e-11,6.531250416919795e-11,0.00015733754546612365,0.0001622237173912819,0.04381593029508141,0.0482054527900828,0.241527687568303,0.4639365388711682,0.034415186952059036,0.10386522815826855,4.1599776531430747e-07,8.278221069212749e-07,2.216128730830783e-06,4.5632158298115875e-06,1.2614383505774617e-11,2.684616976522598e-11,6.462726004444197e-08,1.1986636449544351e-07,4.972502684186552e-05,9.566396228871401e-05,5.3851280826851875e-05,0.00011104730197910345,3.6694541487815485e-10,4.032030828985293e-10,5.7793038344184874e-11,1.1502213138919511e-10,4.3173784959938584e-13,9.182405184279675e-13,6.417504649641628e-08,1.1893961008070872e-07,7.671102051519615e-13,2.210351522479335e-12,0.006736818788364549,0.012942212785261828,3.6500992233000828e-31,9.999999999981644e-31,7.035734760950438e-11,2.0789996675294942e-10,2.3783493836065566e-09,7.19222465011595e-09,1.1458397061179984e-09,3.3824012464737264e-09
0.014,1629.2744096080305,4.695887874617026,0.18673714026453708,0.07992609530926763,0.4214338255800086,0.058335212077682545,7.398463429575179e-05,5.1205065542527235e-06,4.782349760434683e-10,5.253455242641554e-10,1.2176128477405374e-10,2.675117847461171e-10,3.6494444214661818e-06,4.261527826137721e-06,0.25212666812631,0.3118630442230218,9.311465462143356e-13,2.1101911382704337e-12,2.6670223228801133e-11,6.228668547481473e-11,0.0001510994889261666,0.00015598300784608544,0.04315917603922027,0.047541139960899,0.2418809564470986,0.4651849427156915,0.034338692644134486,0.10376147092813487,4.1057682652045536e-07,8.180366711797237e-07,2.2220091544246935e-06,4.580935605758761e-06,1.1850162900327549e-11,2.5250671916097823e-11,6.181762446086638e-08,1.1479585801236444e-07,4.892584004439743e-05,9.424188118748638e-05,5.169220335532358e-05,0.0001067257794034611,3.5660239716536927e-10,3.9231864975462285e-10,5.6298570956184486e-11,1.1218520135143991e-10,4.087589851952252e-13,8.704342224802278e-13,6.410637751139783e-08,1.189580597180117e-07,7.396562220357845e-13,2.133859488761233e-12,0.006728566497095629,0.012942212788000245,3.6456280198887995e-31,9.999999999981639e-31,6.713652777047293e-11,1.986260263204329e-10,2.3234959134968517e-09,7.034963045434233e-09,1.1009765354883598e-09,3.25395571570959e-09
0.015,1626.2715339523734,4.697954592858694,0.18665499109801081,0.08528357326427666,0.4226319661335263,0.0585677700602817,7.243137252111215e-05,5.018721146174306e-06,4.5193180632354733e-10,4.970173674050681e-10,1.1446141270273916e-10,2.517605940319775e-10,3.529129813935618e-06,4.125733429717681e-06,0.2512993573233829,0.3111941778840554,8.75833865017891e-13,1.9871033145765886e-12,2.5484515017877484e-11,5.958540552077155e-11,0.00014547309744379427,0.0001503460205017275,0.042549008193617226,0.04692246764986853,0.24220843913810539,0.46634593833221616,0.034268205704920986,0.10366655927316283,4.0555779225231743e-07,8.089581325786424e-07,2.2276538208410267e-06,4.597809794751839e-06,1.1185104295542056e-11,2.386072374854122e-11,5.9295034556856744e-08,1.1023695005304773e-07,4.818540254770517e-05,9.292147670266213e-05,4.9741084988391376e-05,0.00010281453155051218,3.4721045533665537e-10,3.824216278822651e-10,5.4934989931972966e-11,1.0959284616233787e-10,3.8841275465720323e-13,8.280509965171409e-13,6.404238803845177e-08,1.1897483439033257e-07,7.148984792074472e-13,2.064786883548746e-12,0.006720902465282495,0.012942212790502582,3.6414755434478362e-31,9.999999999981644e-31,6.424485937349881e-11,1.9028765617812232e-10,2.272871258665101e-09,6.889531661072415e-09,1.06051069692839e-09,3.1379324070998476e-09
0.016,1623.4590021331915,4.699915784236438,0.18657710328555638,0.09064328773293523,0.4237502696561697,0.058785284278778833,7.100102469460006e-05,4.924852819731876e-06,4.285534774862205e-10,4.718087265499586e-10,1.0800920056725127e-10,2.3782181712410637e-10,3.419788094205924e-06,4.002165234783608e-06,0.25052705313878004,0.3105682134856732,8.269080068162905e-13,1.8780977823445033e-12,2.441973023209407e-11,5.715663818074932e-11,0.00014036591992323377,0.0001452222683512108,0.04197954355917953,0.0463437745854792,0.24251344262881455,0.46743048504821855,0.03420292981704559,0.10357928695559573,4.008887534119955e-07,8.004965350561829e-07,2.2330756336320597e-06,4.613908954396595e-06,1.0601246374022438e-11,2.2639289385506935e-11,5.701499315766264e-08,1.0611095607875219e-07,4.749614653512883e-05,9.168985287100849e-05,4.796693252402462e-05,9.92529632662681e-05,3.3862999112690165e-10,3.733682285822098e-10,5.36837235651305e-11,1.0721068640139233e-10,3.7025806210981094e-13,7.901879701683568e-13,6.39825043490179e-08,1.1899017813340975e-07,6.924267870907573e-13,2.002013532030699e-12,0.006713752149238964,0.012942212792801963,3.6376014051935606e-31,9.999999999981637e-31,6.163151625461314e-11,1.827415797419499e-10,2.2259212715006936e-09,6.754402729031834e-09,1.0237764580226015e-09,3.0324661250469292e-09
