z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1509.2267150117555,5.29081226512742,0.2535643101748112,0.011024936188891936,0.040266858959884,0.30699577449781207,1.5740148482029512e-06,2.40006754873295e-05,4.962319359877142e-11,4.767240307404476e-11,5.94407702644923e-11,2.8552015232960825e-11,1.8343910409147537e-06,1.6578276589123282e-06,0.39271071751902703,0.3350531146400795,5.443950325158649e-13,2.535107794100469e-13,3.05278011717744e-11,1.3794723158674563e-11,7.941701726250535e-14,1.0162711032499409e-13,4.531201400096975e-12,5.3494719049893435e-12,1.5804203966348743e-08,1.7317412466229018e-08,5.457297512006517e-10,5.979818544962509e-10,0.00021332799784279976,0.00021808188736147893,0.1440177662428401,0.137976669989611,0.18109820479189817,0.09937478647608983,0.08232025880540737,0.028750168798982314,1.465366895280492e-07,7.761650299259133e-08,1.4801077168710049e-05,7.576541646186499e-06,3.750602231980296e-08,1.857541067081465e-08,7.485947637146107e-10,3.707525965684276e-10,1.6630812567657398e-05,7.977540635151413e-06,6.237310711236922e-08,3.830114007854663e-08,0.10233557775615451,0.06040796355638538,2.218127893835965e-05,1.2605460379412619e-05,0.04510375784652411,0.02471115850150677,1.4006238206104877e-05,7.40749184207513e-06,0.0010570349597032551,0.0005402951824190927,8.776293301446929e-09,3.2877241282097197e-09,1.4804208631650146e-05,5.412883179065321e-06,6.562632312084547e-05,2.3995042853238593e-05,9.755808789649046e-18,1.0705163956272552e-17,6.573013035177603e-16,6.728439149876195e-16,1.7345737665161728e-13,1.6638880908019791e-13,8.946400895446154e-10,8.073900230766099e-10,2.7456455123286518e-11,1.4540933875879879e-11,3.981586549414179e-13,2.0394977371064656e-13,1.4815183808796337e-19,4.9496806690108523e-20,3.90578708313832e-13,1.363963551750505e-13,4.1322262015573343e-16,2.0478657221992975e-16,6.228633474510629e-16,3.6795443188361745e-16,7.378306048478554e-10,4.1961409247121643e-10,3.1143921561132493e-15,1.7075105669925249e-15,1.3114137173232855e-14,4.912263150382839e-15,1.4118818174742466e-16,5.043739389432035e-17,1.4884647343874726e-13,5.3173205559377676e-14,2.3030206260339975e-11,8.227201244776975e-12,4.562282033718014e-16,1.668907478040927e-16,0.010709718842999877,0.005875950349782308,1.0000000000000003e-30,3.847320693698002e-31,2.0304997597244628e-07,7.242886829080808e-08,1.4724204065694574e-05,5.132133621917931e-06,1.6230811253542398e-09,5.79552371622683e-10,1.1493659008850093e-07,4.010125749517046e-08
0.002,1509.0347554993573,5.241578985842029,0.2559459975505741,0.014932010374736172,0.042126196993758344,0.31814851918383025,1.6152219021430455e-06,2.4397191913442315e-05,4.889026161403832e-11,4.6526212769164546e-11,5.258307340445847e-11,2.502023082414789e-11,1.7393136183198372e-06,1.5571066708850511e-06,0.3797643555425593,0.320957931826609,4.812370466217761e-13,2.2199047329698218e-13,2.72321480682501e-11,1.2189681887434132e-11,7.513689725038042e-14,9.524501833299413e-14,4.370192397483606e-12,5.11082616858563e-12,1.5558544231630544e-08,1.688777139845902e-08,5.388544963913489e-10,5.848909394484635e-10,0.00021265849660495896,0.00021535129439674287,0.14636603295267045,0.1389066054069179,0.19920739853152086,0.10828306366700836,0.08391345180645603,0.02903075065059353,1.6330311170774248e-07,8.568309855238732e-08,1.3959253666285705e-05,7.0783641056363475e-06,3.550983999030437e-08,1.7421243025455543e-08,7.036269832796559e-10,3.4520168714728024e-10,1.5497305289243535e-05,7.363846924473232e-06,5.595209075718157e-08,3.403483499522963e-08,0.0936647623549439,0.05476924983825009,2.0661900916863796e-05,1.1631491576535185e-05,0.04283989226856881,0.023249935745768096,1.3540598952713055e-05,7.093826404292982e-06,0.0010425336097373411,0.0005278673692641205,9.045720499459106e-09,3.3567609330664203e-09,1.580805192538682e-05,5.72551845272145e-06,5.5482471993428914e-05,2.009519697305809e-05,9.821992406692169e-18,1.0676346123589018e-17,6.787577234097384e-16,6.882680781319534e-16,1.837650875884356e-13,1.7461733383586688e-13,9.667486847678927e-10,8.642544424529861e-10,2.7905618311518646e-11,1.463971059922569e-11,3.7476677534270797e-13,1.9016087040634978e-13,1.3041665433071663e-19,4.3161467199084575e-20,3.657296774871784e-13,1.265165704708234e-13,3.946878260382128e-16,1.937600010136579e-16,5.219848654151327e-16,3.054584765373544e-16,6.306364170884184e-10,3.5527565872276566e-10,2.7081453301147403e-15,1.4708049312277268e-15,1.2540906457051495e-14,4.6533298434841e-15,1.2751619977608565e-16,4.512452694407061e-17,1.207727468499043e-13,4.273820172580128e-14,2.5335329497836065e-11,8.965486428936178e-12,4.921197790845701e-16,1.7832570896723411e-16,0.010709718838094826,0.005820645163801822,1.0000000000000106e-30,3.8111092277105827e-31,1.9057459369745085e-07,6.733901616345544e-08,1.4091577653101597e-05,4.865402267700908e-06,1.7624939794603076e-09,6.234090600598741e-10,1.2817497094316223e-07,4.42992035507105e-08
0.003,1508.2827531111548,5.198234581106676,0.25808015035478704,0.018806775631286448,0.043837540946118955,0.3281967561881636,1.6445574808276562e-06,2.4624484810222875e-05,4.770652163249476e-11,4.500528763111048e-11,4.658272442429782e-11,2.197256097925501e-11,1.6464623534527405e-06,1.4611766410012171e-06,0.3680599478030456,0.3083634679634373,4.2546130941939405e-13,1.945565267379697e-13,2.4341648861110403e-11,1.0801172782578692e-11,7.029479264420749e-14,8.833292563233132e-14,4.168945028385411e-12,4.833115446735846e-12,1.517878071994484e-08,1.6332426691012503e-08,5.26661154251503e-10,5.666894364917053e-10,0.0002109682922263535,0.00021178362731331433,0.14840403447814976,0.13961714460843963,0.21606811645482746,0.116427669591964,0.08496940325337557,0.029140680904962954,1.7860927834850555e-07,9.289988297235323e-08,1.32159356573606e-05,6.643226544883844e-06,3.3499151558811835e-08,1.629201042890013e-08,6.588887303440295e-10,3.2044459536247543e-10,1.447359262007262e-05,6.817660268449992e-06,5.001467326503599e-08,3.015888032344009e-08,0.08584979215739148,0.0497634238098416,1.9203038161986187e-05,1.0716316427244667e-05,0.040721952289783814,0.02190848898732295,1.3052945520121137e-05,6.7789378841063435e-06,0.0010273165346529967,0.000515643416865508,9.200992678269153e-09,3.384717139550875e-09,1.6642878758720885e-05,5.9755152927709175e-06,4.722308143762517e-05,1.6955134348643368e-05,9.697182932131526e-18,1.044910485536634e-17,6.855311653070049e-16,6.890972142826934e-16,1.9021159901318743e-13,1.7917268064026988e-13,1.0234644265217876e-09,9.070082360447305e-10,2.8148015939687256e-11,1.463858429915829e-11,3.487103477712776e-13,1.7540232978092662e-13,1.1372027029414063e-19,3.730881676252982e-20,3.420747928453832e-13,1.1730559544453917e-13,3.7151027536076167e-16,1.8079718951343758e-16,4.4252549428657805e-16,2.5671013435728693e-16,5.475987895282973e-10,3.058153880783622e-10,2.3811589224277853e-15,1.281982038390855e-15,1.1903268285152108e-14,4.3783611288419335e-15,1.1373761203485585e-16,3.989898561055819e-17,1.0050566748675609e-13,3.5257239088198074e-14,2.736163383657061e-11,9.598420568141802e-12,5.195416118793103e-16,1.866267633729925e-16,0.010709718833621247,0.005770076518469986,1.0000000000000113e-30,3.777999045549017e-31,1.7862583865256236e-07,6.256860800945402e-08,1.3495977446576808e-05,4.619276157065357e-06,1.880032096777139e-09,6.592060418530779e-10,1.4054220669557165e-07,4.8151509531861383e-08
0.004,1507.0938819638536,5.160072787462572,0.2599888058810053,0.022653095078046366,0.0454118358341371,0.33726182185151393,1.6637683904178079e-06,2.4712744956655553e-05,4.620162325503911e-11,4.323675045868437e-11,4.136076071707461e-11,1.935326904028706e-11,1.55737197975021e-06,1.3710500065152233e-06,0.35747363677441235,0.2970970930545168,3.766454829618525e-13,1.7085532478436907e-13,2.181754829117846e-11,9.603662489023408e-12,6.521130112714607e-14,8.128910629014907e-14,3.9437662310898185e-12,4.53546883692675e-12,1.4704928593209127e-08,1.5695919881132215e-08,5.106704497765583e-10,5.4508543952102e-10,0.00020849178444395868,0.00020762237958878098,0.1501684406735011,0.14014633274435842,0.2316918251745008,0.12384721709227951,0.08563059950314011,0.02913239128567114,1.9239043825370174e-07,9.926694532732078e-08,1.2560382414680875e-05,6.263167582368224e-06,3.152990775180895e-08,1.5211554389107184e-08,6.155380971215471e-10,2.969653865350988e-10,1.3550286191244005e-05,6.331658778206853e-06,4.461447676681908e-08,2.6687236521026753e-08,0.07881824582963592,0.04532186706750621,1.7823267643450217e-05,9.866722986298638e-06,0.038744505545867995,0.020677783337311382,1.2556790373027212e-05,6.4690691861146775e-06,0.0010116526522921593,0.000503717044646087,9.25981915391219e-09,3.3790936106354194e-09,1.732386640686435e-05,6.17023580460904e-06,4.0458932121432575e-05,1.4410244556780526e-05,9.442184708550656e-18,1.0092901003816701e-17,6.817442686134041e-16,6.7980571184777215e-16,1.9377696762984705e-13,1.8107019656060775e-13,1.0685876020969663e-09,9.394174702732196e-10,2.822100067221822e-11,1.455907293219769e-11,3.2239311726795183e-13,1.6086675705540045e-13,9.874578880134923e-20,3.213676807964346e-20,3.198712486539492e-13,1.0881352617342441e-13,3.4662476697228467e-16,1.6733641418378623e-16,3.7956966550541474e-16,2.1842695830632583e-16,4.826245324091979e-10,2.6737221364877645e-10,2.11696023152861e-15,1.1306190035941505e-15,1.1235571295986266e-14,4.099685482122917e-15,1.0075473317307858e-16,3.506172091364954e-17,8.560219415415832e-14,2.9788776631201454e-14,2.911672318690158e-11,1.013235200122498e-11,5.392254902044161e-16,1.9214718375247152e-16,0.010709718829571826,0.00572389416549403,1.000000000000012e-30,3.7477608196382614e-31,1.6731351735934984e-07,5.813708660205955e-08,1.2936105269045857e-05,4.3922105086911125e-06,1.976779283555641e-09,6.875813988195941e-10,1.5198837895614267e-07,5.165632956461917e-08
0.005,1505.5664906082138,5.126446494425316,0.2616941703634919,0.0264743494782151,0.046860549265879695,0.34545646763219445,1.6744784128166165e-06,2.4688545340597714e-05,4.4482434630120226e-11,4.132113020712435e-11,3.6827019972325777e-11,1.7104887581697655e-11,1.4729155270595305e-06,1.2871424382881158e-06,0.3478879576691312,0.28699981061671975,3.3413704352317054e-13,1.5045554951816028e-13,1.9617343529825868e-11,8.571542264247962e-12,6.011694485434404e-14,7.438651552255332e-14,3.707159439851818e-12,4.231946013259393e-12,1.4169319847385452e-08,1.50127650450613e-08,4.921306720594268e-10,5.214253210932761e-10,0.0002054237627874771,0.0002030596945295348,0.15169283735775288,0.14052576952002704,0.24612855012993415,0.13059464390454978,0.08600138280534374,0.029042929113911646,2.046617473389993e-07,1.0482036852617662e-07,1.1982027200571524e-05,5.930745688954075e-06,2.9637590783776413e-08,1.4193242481266008e-08,5.742797368467588e-10,2.750186955683817e-10,1.2717496805483019e-05,5.898729785699243e-06,3.9758893790632525e-08,2.3607495951542294e-08,0.07249527345107439,0.04137886277069417,1.6532144345149755e-05,9.08453339587968e-06,0.0369003262139429,0.01954843046465148,1.2062010166001652e-05,6.168373641342843e-06,0.0009957545825422013,0.0004921475943525315,9.239710994743268e-09,3.346909245443438e-09,1.7868279216545724e-05,6.3172417441978416e-06,3.488482301362148e-05,1.2333356643349229e-05,9.103221896429185e-18,9.65887356870143e-18,6.705665508207582e-16,6.637324189496382e-16,1.9520760769959143e-13,1.8106286473436445e-13,1.1048953821674602e-09,9.641786053569931e-10,2.815753093593014e-11,1.4419284577556252e-11,2.970964399826609e-13,1.4715188299802964e-13,8.566107857604422e-20,2.7672919790359984e-20,2.9922319170346453e-13,1.0103940037795188e-13,3.217506453638665e-16,1.5418357989584634e-16,3.293078047771266e-16,1.8810684331614365e-16,4.312679701750942e-10,2.371602575245636e-10,1.902327979989186e-15,1.0085021017264329e-15,1.0562664011579294e-14,3.825750786800212e-15,8.89596990774105e-17,3.072903393951534e-17,7.443857715043006e-14,2.5713054196309e-14,3.0622879278307684e-11,1.057795278567605e-11,5.522140091302148e-16,1.9532546204940999e-16,0.01070971882592668,0.005681714741928021,1.0000000000000115e-30,3.7201435403494366e-31,1.566914793823591e-07,5.4044990726961245e-08,1.2410269103924038e-05,4.182622170479577e-06,2.054476737755729e-09,7.093408924896383e-10,1.6251141166593955e-07,5.482578449768947e-08
0.006,1503.779048728019,5.096776589511428,0.2632175726580288,0.030273487924412975,0.04819506125292895,0.3528832249727909,1.6781446130850125e-06,2.4574679132715765e-05,4.2633895251861477e-11,3.93351834911644e-11,3.289239009439298e-11,1.5173703835675385e-11,1.3935099134905445e-06,1.2094874209354222e-06,0.33919392403161913,0.2779283202762413,2.972110536667589e-13,1.3292022477166466e-13,1.769942909461456e-11,7.681049356173092e-12,5.5168165197667694e-14,6.779979461795797e-14,3.4682976463335223e-12,3.932400468408004e-12,1.3597261248776625e-08,1.430888027467183e-08,4.720308581007016e-10,4.967348137935674e-10,0.00020192328738433514,0.00019824488039643981,0.15300734113684483,0.14078153293015272,0.2594485804855618,0.13672791621752176,0.08615978548882341,0.02889895332981707,2.1548890937643808e-07,1.0961663139560729e-07,1.1471038124036718e-05,5.639287651539695e-06,2.7842916622174125e-08,1.3243292645679564e-08,5.354966817565475e-10,2.5470533003156823e-10,1.1965570997989108e-05,5.512299637367204e-06,3.542731840278675e-08,2.0892789849517857e-08,0.06680813257581765,0.03787395988235574,1.533304532320299e-05,8.368437572469029e-06,0.03518123129627885,0.018511228743923858,1.1575619144542042e-05,5.8794640056207345e-06,0.0009797874907352283,0.00048096942267244856,9.15670223948227e-09,3.2943304826301384e-09,1.8293468677863743e-05,6.4236719128045184e-06,3.0261953961006056e-05,1.0626353432967349e-05,8.714311433191927e-18,9.183472991518693e-18,6.543797177513244e-16,6.433147343737696e-16,1.950672801511143e-13,1.797047683044596e-13,1.134428630970286e-09,9.832320685878257e-10,2.7985894796192944e-11,1.4234127918949353e-11,2.7344410713230666e-13,1.3451771099302317e-13,7.438846885394606e-20,2.3868195675609705e-20,2.801377609307254e-13,9.395279107147902e-14,2.9784502490092036e-16,1.4175930411062928e-16,2.8882986873490576e-16,1.6386537587131039e-16,3.9027205673891396e-10,2.131594984480441e-10,1.7268358394498991e-15,9.09253516976604e-16,9.901792089218214e-15,3.56204611675745e-15,7.846574642966265e-17,2.6920197169997216e-17,6.592274118764334e-14,2.26169159347623e-14,3.1907610688457945e-11,1.0946931751000122e-11,5.596075285749515e-16,1.9659728359333114e-16,0.010709718822658719,0.005643154614605083,1.0000000000000113e-30,3.6948960211258817e-31,1.4677520299409934e-07,5.028115896408889e-08,1.1916547713671691e-05,3.9889667530113835e-06,2.11515676176664e-09,7.253353651044338e-10,1.7213941480072774e-07,5.767981225138873e-08
0.007,1501.7939418635997,5.0705534435091355,0.26457884276691923,0.03405307963152823,0.049426208534048256,0.35963346365083104,1.6760386298470444e-06,2.4390281817763236e-05,4.0721422455243855e-11,3.7335625190164834e-11,2.9474466904150734e-11,1.3511900894704392e-11,1.3192674815676632e-06,1.1378852617765216e-06,0.3312926258013168,0.2697558234724653,2.651532295771092e-13,1.1784125314636048e-13,1.602545282494131e-11,6.9110801401422965e-12,5.0463917558955903e-14,6.163041917154377e-14,3.2336137699647716e-12,3.643374756259169e-12,1.3007995616623663e-08,1.3603131966964417e-08,4.5113056736018064e-10,4.717705035424146e-10,0.0001981181768603883,0.00019329214998530287,0.15413856939969406,0.14093506714250587,0.2717318081893446,0.14230517583432115,0.08616396065648253,0.028719540012748714,2.2496710328112985e-07,1.1372209881571765e-07,1.1018583164519658e-05,5.38296554488548e-06,2.6156286903217554e-08,1.236322186472238e-08,4.9935171224462e-10,2.360272323763896e-10,1.1285501812264247e-05,5.1664780083299255e-06,3.1583616715660086e-08,1.8509485088164317e-08,0.061688690475841815,0.03475291633682276,1.4225265168617717e-05,7.715261549298493e-06,0.03357869456057333,0.01755748644326608,1.110242971307873e-05,5.603841722224031e-06,0.0009638781144692353,0.00047019934269037063,9.024810191664367e-09,3.2265653898405468e-09,1.8615837034781616e-05,6.495972535186533e-06,2.64034252149483e-05,9.213441475164258e-06,8.299829992640292e-18,8.691953502725208e-18,6.349437526538644e-16,6.203020897211707e-16,1.9377987389738037e-13,1.7740185741061234e-13,1.158699042674678e-09,9.979845674996237e-10,2.7729824100683024e-11,1.4015645468135824e-11,2.516834549064449e-13,1.2303817717546714e-13,6.474768014750886e-20,2.0644886707834474e-20,2.625634507556267e-13,8.750777188714466e-14,2.7539744549981933e-16,1.302553143606937e-16,2.5592666964946537e-16,1.4428957767830875e-16,3.5723489099794154e-10,1.9389447031420148e-10,1.5823322778088538e-15,8.279534966971866e-16,9.264342685414657e-15,3.3118805698483533e-15,6.924211111179249e-17,2.360710588049864e-17,5.931058562990155e-14,2.0221094537959718e-14,3.2998925243506756e-11,1.1250510847487026e-11,5.624394138289774e-16,1.9635593497186502e-16,0.010709718819737223,0.005607848479484597,1.0000000000000095e-30,3.671779076538165e-31,1.375548585237342e-07,4.682770197399385e-08,1.1452931495679793e-05,3.809789186391187e-06,2.160912978154549e-09,7.363900165485711e-10,1.8091863666805452e-07,6.024224439586179e-08
0.008,1499.6606943323818,5.0473332529567685,0.265796034269298,0.03781536300324635,0.05056404689224631,0.365787585064416,1.6692495386763657e-06,2.4151182318278746e-05,3.8794023523749424e-11,3.5363044706773844e-11,2.649987839917544e-11,1.2078102494066073e-11,1.2501053140690763e-06,1.0720043639061287e-06,0.3240955701896264,0.2623713997452695,2.373022083589913e-13,1.0485437312860723e-13,1.456127887214466e-11,6.243375785750259e-12,4.6060762797377697e-14,5.59280429449937e-14,3.007399821710911e-12,3.36892394204828e-12,1.2415782092170069e-08,1.2908831989123137e-08,4.2999753877337657e-10,4.470734056505819e-10,0.00019410989984342325,0.00018828768540171169,0.15510983141686194,0.14100399126807636,0.28306085531575775,0.1473819741395542,0.08605717099723251,0.028518273418926137,2.3320615213063098e-07,1.1720609334879218e-07,1.0616896724261021e-05,5.156770172945141e-06,2.4581144300909407e-08,1.1551596331961486e-08,4.658626890585863e-10,2.1892624949635832e-10,1.066911143266949e-05,4.856085209655103e-06,2.8184404266768632e-08,1.642198585217675e-08,0.057074612643213854,0.031967819448008486,1.3205534445518641e-05,7.120829748062592e-06,0.0320842445471454,0.016679179744070807,1.0645597328358743e-05,5.342225304333459e-06,0.0009481225479228519,0.00045984207958885246,8.855909829748566e-09,3.1478926791578126e-09,1.8850321953532347e-05,6.539803826659902e-06,2.3162604715473587e-05,8.035878184312886e-06,7.87683331628701e-18,8.20132817296412e-18,6.13542512931743e-16,5.959323860977416e-16,1.9166354562667883e-13,1.7445095408523123e-13,1.1788368084506352e-09,1.00946485341698e-09,2.7408915359512304e-11,1.377343220336111e-11,2.3185242271717084e-13,1.1268891492385066e-13,5.652832055606053e-20,1.7920029138050073e-20,2.464159220981286e-13,8.165174264779196e-14,2.5461663500237856e-16,1.1973101256691435e-16,2.289234041023605e-16,1.283198814120305e-16,3.303709461636721e-10,1.7827799385926576e-10,1.4624660422522636e-15,7.608138069940528e-16,8.657352695945037e-15,3.077014226903621e-15,6.119031352293671e-17,2.0741466676008243e-17,5.408811210234906e-14,1.8334058287159257e-14,3.3923061255245016e-11,1.1498781491127784e-11,5.616226535239652e-16,1.9493832948916913e-16,0.01070971881713062,0.005575458761952104,1.0000000000000108e-30,3.650571677197176e-31,1.2900472471151497e-07,4.3663331060238066e-08,1.1017414361125662e-05,3.643747737636754e-06,2.1937619467262295e-09,7.432663141080346e-10,1.889050441405727e-07,6.25382507038772e-08
0.009000000000000001,1497.418614492387,5.026731954348959,0.2668853590076135,0.041562290162227275,0.051617752750478384,0.37141580017491904,1.6586979543721718e-06,2.3870338987817787e-05,3.688742687330513e-11,3.344547226492191e-11,2.3904759973093544e-11,1.0837107036846556e-11,1.185821581166387e-06,1.0114477388809692e-06,0.317524303954553,0.25567868020164436,2.1306734557708582e-13,9.364310590010758e-14,1.3277166314390042e-11,5.662386340712113e-12,4.198526974198784e-14,5.070719538438195e-14,2.792336893429435e-12,3.11130077414794e-12,1.1830916597382025e-08,1.2235040334877364e-08,4.090450973678743e-10,4.2301737349642283e-10,0.00018997821436596044,0.000183295658522527,0.15594142535553449,0.1410027963483337,0.29351684117607935,0.15200984833212622,0.08587158027403885,0.028304778747099815,2.4032058383057485e-07,1.2013659083606962e-07,1.0259240045295694e-05,4.956436207368735e-06,2.311640351420903e-08,1.0805237586175155e-08,4.3495631953976184e-10,2.033104487619193e-10,1.0109099541460303e-05,4.576618022273622e-06,2.518426746234956e-08,1.4595543882820758e-08,0.052909734951264484,0.029476761865874685,1.226908330232804e-05,6.580530116781313e-06,0.030689709491306172,0.015869008559103906,1.0207051918088154e-05,5.094794074001143e-06,0.0009325926945428952,0.0004498941961583313,8.659836693132381e-09,3.0617560153744726e-09,1.901020415198647e-05,6.560045863618426e-06,2.042401004572931e-05,7.0479223446418e-06,7.456959487332802e-18,7.722687557095402e-18,5.911019441791414e-16,5.710693620858023e-16,1.8895703653767506e-13,1.7106889341685709e-13,1.1956953908105366e-09,1.018432419826151e-09,2.70391686027839e-11,1.3515054634832436e-11,2.138776854826989e-13,1.0339729573985832e-13,4.952452531492005e-20,1.5615902766268237e-20,2.315948014688842e-13,7.633077018941666e-14,2.355470274650575e-16,1.1017210694220751e-16,2.0654811858696347e-16,1.151593337648102e-16,3.083411409799102e-10,1.655013391894097e-10,1.3622887035474909e-15,7.049136103997213e-16,8.084722618175034e-15,2.858141089439531e-15,5.4185976364621954e-17,1.8269128640032342e-17,4.9895291512004083e-14,1.682249837173486e-14,3.4703556187880503e-11,1.170051321022095e-11,5.579352494152848e-16,1.9262407632638076e-16,0.010709718814807851,0.005545679332950886,1.0000000000000097e-30,3.6310733829176016e-31,1.2108977776018623e-07,4.076550967831281e-08,1.0608050877265827e-05,3.489621781172773e-06,2.2155678587796265e-09,7.466449871727065e-10,1.9615866454407698e-07,6.459275622750644e-08
