z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1681.061295703253,4.666991426487308,0.1878933541064827,0.0053221680178921135,0.40282202309667764,0.05461742271020275,0.00010269706719923966,6.962192741101439e-06,1.3315057651121478e-09,1.4327267128697047e-09,2.2181674277495525e-06,4.773584629709194e-06,6.305311639530439e-06,7.212099950068255e-06,0.27049924675011205,0.3277387517187673,4.359603276954378e-09,9.677592574242441e-09,1.4898522420386272e-09,3.408225919572802e-09,3.2117500624052415e-09,3.0299398493620696e-09,0.000224275768187909,0.0002267844401855678,0.044401525903878414,0.04790832064294154,0.23413369862920452,0.4410669366250767,0.035616903793978416,0.10542051470363356,4.874573898529212e-07,9.51330901199383e-07,3.162616292096147e-06,6.386625531738596e-06,7.107783681023819e-09,1.4835405670229805e-08,5.217431232661394e-11,1.0889851515839843e-10,9.443396603205762e-19,1.5897050280687252e-18,0.0052588340811393405,0.009922285753266058,2.570223980108128e-06,5.023702794811333e-06,6.621888578724882e-05,0.00013391917516823273,7.923832734977952e-06,2.2402396670093816e-05,1.2167227457601466e-06,3.7646458799385815e-06,3.5242885465549043e-12,1.0432295952751744e-11,2.061897903467668e-16,3.608016667291266e-16,4.48609618633041e-11,8.154133588605766e-11,1.5871111342297082e-14,4.5925689591281856e-14,2.9629197917255895e-14,8.372832523871934e-14,0.006850451331157243,0.012906895037588998,3.6945899899796705e-25,9.926828104657445e-25,9.181108989874864e-09,2.6606578333472238e-08,2.1357825842220486e-07,6.334225993849163e-07
0.001,1650.5716850532226,4.676383135272277,0.1875160027190206,0.010655046201619339,0.41635398370008764,0.05723173567004964,8.22330790758055e-05,5.651851584529224e-06,6.378746721198341e-10,6.958439591609446e-10,1.6847774266882836e-10,3.6757759670743647e-10,4.41184943067867e-06,5.116017940903089e-06,0.2594872513598324,0.3187380835495045,1.2355719568604757e-12,2.780638956877269e-12,3.3512510819942405e-11,7.772278238115673e-11,1.6499290314124236e-09,1.5780244433710991e-09,0.00015700245621891502,0.00016095094986012774,0.03996522502520747,0.04371711670071592,0.23921194206437693,0.4568563130781563,0.03466595895543458,0.10402276265900857,4.288523882363058e-07,8.485139254513606e-07,2.8348812253275635e-06,5.803847771096722e-06,3.875476234950258e-09,8.200616424765971e-09,2.0945133579498905e-11,4.432049018955231e-11,2.9533616057849506e-17,5.040355157463688e-17,0.003254144279949572,0.0062246546587773465,1.493161986139929e-06,2.958803257220171e-06,4.8521047030157775e-05,9.948262970896076e-05,6.093676920997134e-06,1.7466054232747503e-05,1.2001497213508322e-06,3.7646458608981656e-06,6.314619872087992e-13,1.8950114946952044e-12,1.4576716024686026e-16,2.585932994050094e-16,4.4275188731970155e-11,8.15879194403738e-11,1.2999220210246637e-14,3.813483263562647e-14,5.895282465952646e-16,1.6889365107502969e-15,0.0067571411234942525,0.012906895043034574,3.6442658648874213e-25,9.92682810465747e-25,4.3477747111085695e-09,1.2773711763845436e-08,1.2355747361827923e-07,3.715024901552225e-07
0.002,1631.3596344005437,4.68495401301659,0.18717295202312445,0.015997698487599497,0.4245230454013472,0.05883547765743448,7.233058187223448e-05,5.012218276241997e-06,4.4971168992099083e-10,4.946232196493746e-10,1.1391686840616054e-10,2.505868959436148e-10,3.569959232128632e-06,4.173865529061921e-06,0.25306605192352233,0.313412014536792,8.417740459037337e-13,1.9100111886655206e-12,2.5141543978388294e-11,5.878914404085168e-11,1.098190171759571e-09,1.0589850631000889e-09,0.00012548967979571495,0.0001297056601344865,0.036943966277077134,0.04074521252824315,0.24204981922017196,0.46608524679620583,0.0341374667119266,0.10328096208314377,4.0013876483145553e-07,7.982254830632863e-07,2.7186789505846264e-06,5.611809109898279e-06,2.7081529420179396e-09,5.777745765327093e-09,1.4384650863162798e-11,3.0689129229318474e-11,4.5545820153866126e-17,7.83712658119306e-17,0.0023271108247929495,0.004488067125360857,1.0413956375781265e-06,2.0806006858307617e-06,3.869983565547735e-05,8.000000858972994e-05,5.08655633432163e-06,1.4699516777316297e-05,1.1903415878972627e-06,3.7646458476832823e-06,4.85211253882466e-13,1.4681124507808344e-12,1.1861378375320813e-16,2.1215660359070285e-16,4.391066853538778e-11,8.158293146349856e-11,1.1537691219861807e-14,3.412614845184106e-14,4.722554479013581e-16,1.3641103437512444e-15,0.00670191891886728,0.012906895043314276,3.614483388518015e-25,9.92682810465746e-25,2.6334019335921014e-09,7.800654628942266e-09,8.646631403524794e-08,2.621220013918848e-07
0.003,1617.493130391807,4.692324420009056,0.18687895256551892,0.021348755876737017,0.4302638627090175,0.059974108173186644,6.57961142614869e-05,4.5856317670378475e-06,3.482146279725973e-10,3.8519287802845156e-10,8.571768323867374e-11,1.896407471269945e-10,3.059430489445349e-06,3.5975488617396533e-06,0.2486564186297369,0.3097222030942274,6.368089285453421e-13,1.4532503570062647e-12,2.0406047588400156e-11,4.799046981293773e-11,8.100897978143494e-10,7.856631046368088e-10,0.00010585822673712112,0.00011004401976710754,0.03466745006355431,0.03845438598610637,0.24394771737474305,0.4724417468687343,0.033782873965368124,0.10279606549076813,3.798203196086874e-07,7.620510579192043e-07,2.659189377890205e-06,5.52058557956616e-06,2.0854385754209602e-09,4.474799259228282e-09,1.103919321803223e-11,2.3687187058270046e-11,5.626414262405753e-17,9.737129679157497e-17,0.0018014316967965764,0.0034942260068326525,7.910551701500607e-07,1.5895371072473175e-06,3.242933061223552e-05,6.742326995121482e-05,4.4283705321122285e-06,1.2871052624509603e-05,1.1835338717693377e-06,3.764645836618367e-06,4.0061257866867715e-13,1.219112971655696e-12,1.0201202160750816e-16,1.83511659529773e-16,4.365702422445388e-11,8.157823432768773e-11,1.0590536152736888e-14,3.150483614218273e-14,4.0173995549866423e-16,1.1671010691138345e-15,0.006663589805139713,0.01290689504347951,3.593811705250822e-25,9.926828104657467e-25,1.7944806548532107e-09,5.346180224379844e-09,6.548417927292854e-08,1.9965667417127145e-07
0.004,1606.7388634332497,4.698676045174256,0.18662633139169266,0.026707056565299515,0.4346343250822798,0.06084751719424108,6.106344040997315e-05,4.274350328384639e-06,2.849517284387308e-10,3.165865402347777e-10,6.865902200381934e-11,1.5256283828273983e-10,2.7117104739135407e-06,3.2025752498816774e-06,0.2453504892258299,0.30693718621385746,5.121736697903186e-13,1.1739198770319779e-12,1.7341239327805527e-11,4.0960585141933907e-11,6.35690495363011e-10,6.192112352399992e-10,9.229033208887169e-05,9.635803919460088e-05,0.03285806617175348,0.03660630518857841,0.24534317860180357,0.47721645377450017,0.033522325868043754,0.1024481113731786,3.6434740001024804e-07,7.341950698009119e-07,2.625031871355904e-06,5.473440151036629e-06,1.7017849453626464e-09,3.6675052646219038e-09,9.043493697465094e-12,1.948957230842139e-11,6.416171756561804e-17,1.1152317975148863e-16,0.0014640439122841022,0.0028521818274264217,6.332388666557995e-07,1.2779721043389588e-06,2.8036320417607144e-05,5.854404899249303e-05,3.957176273058985e-06,1.1551687291838393e-05,1.1783946899010685e-06,3.7646458269397703e-06,3.449713631607304e-13,1.0543682736793372e-12,9.064302271576662e-17,1.6377084951438688e-16,4.3465115915481856e-11,8.157384386970343e-11,9.911302289261299e-15,2.961283002462974e-14,3.5398814350987153e-16,1.03286145258662e-15,0.006634654951253475,0.012906895043590261,3.5782065404925594e-25,9.926828104657465e-25,1.314795979366518e-09,3.934169754714802e-09,5.2117660936710166e-08,1.595960996633221e-07
0.005,1598.007364768327,4.704220116652008,0.18640638638588738,0.032071679631002104,0.43813350572617293,0.061550989252709666,5.7427117068187844e-05,4.033811405977318e-06,2.4180182423667524e-10,2.6958172899486013e-10,5.728459894787231e-11,1.2773171813649424e-10,2.457042806252554e-06,2.911913550801089e-06,0.24273257377264967,0.3047195864979956,4.2872852797738975e-13,9.860826582025252e-13,1.518484700956547e-11,3.599201581793697e-11,5.198206560331241e-10,5.081083979916348e-10,8.22693990487074e-05,8.619454874745546e-05,0.03136612935661032,0.03506586493432788,0.24643167284605688,0.48100288026960314,0.033319597875886606,0.1021831519273964,3.5198824231810777e-07,7.117601614278447e-07,2.6040901640767036e-06,5.448682983495699e-06,1.443021754845266e-09,3.120675973636845e-09,7.729984624950815e-12,1.6716849357723567e-11,7.033942733636145e-17,1.226867665963702e-16,0.0012296686342097587,0.0024039250943081727,5.25204203789652e-07,1.0636328329926923e-06,2.476594949419895e-05,5.189511204988658e-05,3.5993726445222188e-06,1.0543785675007838e-05,1.1743053664631734e-06,3.764645818243417e-06,3.0532972820813116e-13,9.364575726490485e-13,8.228369110543271e-17,1.491851919779272e-16,4.3312094650199553e-11,8.156972589208447e-11,9.392470092229364e-15,2.8160395035740923e-14,3.1916449044659726e-16,9.344964380917941e-16,0.006611631059359679,0.012906895043670595,3.56578927971343e-25,9.92682810465745e-25,1.0118601263144114e-09,3.0382600313047146e-09,4.2919256119828696e-08,1.3188617524908853e-07
0.006,1590.689043773507,4.709123533805967,0.18621228906266993,0.03744189448112646,0.44103402339903813,0.06213697754397885,5.451656323860077e-05,3.840400384106995e-06,2.1050034975156791e-10,2.353602749382398e-10,4.918131885345082e-11,1.0997918759597882e-10,2.261015039149132e-06,2.6873155509913012e-06,0.24058048222197065,0.30288806452808514,3.69081238921781e-13,8.513386837785301e-13,1.3578691216749274e-11,3.227774025122041e-11,4.3774113946022054e-10,4.291110158604696e-10,7.45182436937453e-05,7.829851863465898e-05,0.030102618239921684,0.033750278196149265,0.24731565813412423,0.48411910842379335,0.033155518905178705,0.10197291452205388,3.417792799802916e-07,6.931076773641109e-07,2.590768827764499e-06,5.436428064547823e-06,1.2572840129717869e-09,2.7268336936498483e-09,6.805120721171809e-12,1.4759141355806333e-11,7.537283644627124e-17,1.3184486236623638e-16,0.0010576361849969768,0.0020735694996110226,4.4688423652705217e-07,9.076283161608645e-07,2.2224629856713487e-05,4.67041494465694e-05,3.3162179288381534e-06,9.742317526744102e-06,1.1709317579892125e-06,3.7646458102867205e-06,2.7550169313019767e-13,8.474083646826204e-13,7.582980277133919e-17,1.3788002018369522e-16,4.318560940504102e-11,8.156584268792375e-11,8.978690595145934e-15,2.6997365587195383e-14,2.924492631091381e-16,8.587427324340717e-16,0.006592636819184872,0.012906895043732148,3.5555452933966386e-25,9.926828104657445e-25,8.068589213112414e-10,2.429693674435859e-09,3.623593686843279e-08,1.1166987795816334e-07
0.007,1584.409994513137,4.713511366621779,0.18603894305178673,0.042817113150916665,0.4435000486297478,0.06263726445403377,5.211601861152731e-05,3.6802756280945105e-06,1.867543096355035e-10,2.09320640052908e-10,4.3125124533948885e-11,9.667223945113657e-11,2.1045632963853593e-06,2.507484671263054e-06,0.23876262048926125,0.3013347283096291,3.243757006410528e-13,7.500492681348358e-13,1.2331929010813545e-11,2.9385785654276734e-11,3.76809409786421e-10,3.702841475407848e-10,6.831532059886928e-05,7.19565158023876e-05,0.029010638063167178,0.03260554376518426,0.24805484954143808,0.4867538708676071,0.03301884525149052,0.10180098127971911,3.3313395777728293e-07,6.772280906617859e-07,2.5821588024935452e-06,5.431615401678033e-06,1.1177650088223139e-09,2.430171083533009e-09,6.121076190317347e-12,1.3308040813949174e-11,7.95967573149918e-17,1.3957409098261364e-16,0.0009261373423754192,0.0018201985800808324,3.876578341628205e-07,7.892646403288167e-07,2.0185778127959064e-05,4.252335347664364e-05,3.085184823034808e-06,9.085764671183919e-06,1.1680743943055984e-06,3.764645802911312e-06,2.521497135566557e-13,7.774778660549219e-13,7.066651677499712e-17,1.2880602483945884e-16,4.307828161827869e-11,8.156216148729661e-11,8.63818466106207e-15,2.6037060120588154e-14,2.7118590324422067e-16,7.982533210734899e-16,0.006576549164390262,0.01290689504378111,3.546868888652329e-25,9.926828104657437e-25,6.608907191364609e-10,1.995008045081254e-09,3.118022142120592e-08,9.632451313744976e-08
0.008,1578.9251576690817,4.717477409313294,0.18588253776853703,0.04819685463715143,0.44563760993787777,0.06307248171640326,5.009020642850453e-05,3.544711620696835e-06,1.6811728622798396e-10,1.8883077030641526e-10,3.8431734738819056e-11,8.633370473398758e-11,1.976214801411065e-06,2.3595512506490083e-06,0.23719511517656047,0.2999905420779328,2.8964525900701143e-13,6.711612512003717e-13,1.1333370933011929e-11,2.7063525219994527e-11,3.2993157415543784e-10,3.249048778610905e-10,6.322017246395057e-05,6.673085112234867e-05,0.02805178188218259,0.031594653172137874,0.2486867963067219,0.4890276237462519,0.032902477507737164,0.10165708604850528,3.2567099131310374e-07,6.634590276877634e-07,2.576614095796274e-06,5.4314328425608295e-06,1.0092711980572554e-09,2.1989390461543674e-09,5.595849083403891e-12,1.2191897549013274e-11,8.32214130900393e-17,1.462390950190045e-16,0.0008224447459520088,0.0016198286594125222,3.4139593349610533e-07,6.965485582181858e-07,1.850915819914118e-05,3.9073980093654025e-05,2.892191357396541e-06,8.535447475212492e-06,1.1656053457754251e-06,3.764645796007411e-06,2.333091029488697e-13,7.209086077594564e-13,6.642234237037969e-17,1.2132649504700532e-16,4.2985375867489755e-11,8.155865524850189e-11,8.35122785972534e-15,2.5225441020360955e-14,2.5378209460953276e-16,7.48606465486279e-16,0.006562647819539818,0.012906895043821262,3.5393716060501056e-25,9.92682810465745e-25,5.528185643029795e-10,1.6723092399269148e-09,2.7234795152447368e-08,8.431419795425838e-08
0.009000000000000001,1574.06564558647,4.721092991164252,0.18574018227348033,0.053580719279470015,0.4475188991208077,0.0634567384363093,4.834942251696954e-05,3.427896189673218e-06,1.53094791175063e-10,1.7227771030407372e-10,3.468977358520873e-11,7.807286868947308e-11,1.8686215226122027e-06,2.2352437866298817e-06,0.23582147172681817,0.29880884565910115,2.618958537381976e-13,6.079912878000999e-13,1.0513746258739172e-11,2.5153072160056723e-11,2.9283686439423624e-10,2.8891253360903315e-10,5.894766665677797e-05,6.233699878240226e-05,0.027198986710274545,0.030691219570975568,0.24923649886864088,0.4910215904186927,0.03280167612403276,0.10153443920357755,3.1912977576928194e-07,6.513443366314445e-07,2.573142253455994e-06,5.434218724565373e-06,9.225723894216559e-10,2.0137893822281463e-09,5.180522451483727e-12,1.1308035257517725e-11,8.638661065777869e-17,1.5208385852731913e-16,0.0007386395498700565,0.0014574819616255535,3.04322406975596e-07,6.220642835317045e-07,1.710303203478767e-05,3.617282065923323e-05,2.7279359292903586e-06,8.065693573029185e-06,1.1634380074271526e-06,3.764645789495397e-06,2.1774513749343716e-13,6.740704287659431e-13,6.285858139393393e-17,1.1503084837538106e-16,4.290368439294888e-11,8.155530187056282e-11,8.104839577147532e-15,2.4526814135048572e-14,2.392213643026804e-16,7.069697662716499e-16,0.006550445177273476,0.012906895043855032,3.5327904688621064e-25,9.92682810465746e-25,4.702925708776685e-10,1.4253134108099887e-09,2.4078605897314176e-08,7.468204834636547e-08
