cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1942.5903805027829,5100000.0,0.1878090736984577,0.001,0.005324556371571158,0,54,0,1e-08,0.005324556371571158,0.4044672221441126,0.23418703840004773,0.035514067405807696,0.045207452894949283,0.2683175698942894,2.7935708854294965e-10,0.006849608197217171,1.0034984311250187e-09,5.773945491547561e-06,9.738411388140547e-05,2.1072487322865157e-12,5.037177928702976e-11,1.7271119055410122
1,0.001,1923.9194212758205,5100000.0,0.1871789133653343,0.001,0.005342482131244175,0,54,0,1e-08,0.005342482131244175,0.41230474275326184,0.23643418633563493,0.035027060843144504,0.041368407849359974,0.262807415907439,1.9224275664735342e-10,0.006798993147408128,7.1223320436521e-10,4.7108044539472766e-06,8.581332150995489e-05,1.4596022775900995e-12,3.816747003252591e-11,1.7438457151368385
2,0.002,1910.7325130250492,5100000.0,0.18675990566790177,0.001,0.005354468328861814,0,54,0,1e-08,0.005354468328861814,0.41775514285000287,0.23798495300409034,0.03469959626781164,0.038703678792603655,0.25896920946245056,1.4716576699334607e-10,0.0067638452526442,5.57231258882724e-10,4.072435019694578e-06,7.833887130489218e-05,1.121995937085899e-12,3.130554962846666e-11,1.7553846895640615
3,0.003,1900.5787743764718,5100000.0,0.18644363740789546,0.001,0.005363551226005271,0,54,0,1e-08,0.005363551226005271,0.42190500401815706,0.23915926504908802,0.034456439839814154,0.03667806100094555,0.2560431873244519,1.195735868887539e-10,0.006737111764287629,4.6040352439901753e-10,3.636484751631766e-06,7.295545042743229e-05,9.14322037656965e-13,2.6839849075427125e-11,1.7641173296445782
4,0.004,1892.3468185599368,5100000.0,0.1861887484507996,0.001,0.005370893828550816,0,54,0,1e-08,0.005370893828550816,0.42523994032626167,0.24009902556896395,0.034264908744401,0.03505253235681534,0.25368935400309733,1.0092401497338935e-10,0.006715645137493299,3.939064248702923e-10,3.315158043245612e-06,6.881809855766702e-05,7.734460436924588e-13,2.367108852600861e-11,1.7711023162987367
5,0.005,1885.439334291473,5100000.0,0.18597487827304282,0.001,0.005377070329530366,0,54,0,1e-08,0.005377070329530366,0.4280181317887614,0.24087925652068093,0.034107998767426435,0.033700102271427446,0.2517267693936463,8.746317802537815e-11,0.006697773721043939,3.4527835827523475e-10,3.0659970905201085e-06,6.549777438763877e-05,6.714780313708067e-13,2.1289879539489977e-11,1.7768990903208532
6,0.006,1879.4987172926255,5100000.0,0.18579043936188397,0.001,0.005382408284487625,0,54,0,1e-08,0.005382408284487625,0.4303928187499646,0.2415442887878728,0.03397579306929187,0.032545445225348045,0.2500479516632841,7.728212093743592e-11,0.006682506153797473,3.0808887946844556e-10,2.8656726564320637e-06,6.274931775032619e-05,5.941787977422248e-13,1.942580741257009e-11,1.7818381089024256
7,0.007,1874.2941523291222,5100000.0,0.18562818576291776,0.001,0.005387112931638458,0,54,0,1e-08,0.005387112931638458,0.43246220263860913,0.24212242665352915,0.03386203022512554,0.03154031930754425,0.24858397601010382,6.930705958697353e-11,0.006669207580832327,2.786764684452596e-10,2.70017867392323e-06,6.042064288588031e-05,5.335134260893168e-13,1.792115312666262e-11,1.786130300343682
8,0.008,1869.6681352027808,5100000.0,0.18548327473523163,0.0010000000000000009,0.005391321678072874,0,54,0,1e-08,0.005391321678072874,0.43429288462839816,0.24263280629522505,0.033762517929473296,0.030652024934276625,0.24728806928989466,6.288746801866406e-11,0.006657447692642138,2.547995331643762e-10,2.560538554406679e-06,5.841149434193452e-05,4.846014199079644e-13,1.667732376324058e-11,1.7899182359535069
9,0.009000000000000001,1865.5084776337571,5100000.0,0.18535230480476195,0.0009999999999999992,0.005395131185734831,0,54,0,1e-08,0.005395131185734831,0.4359320509168097,0.24308894862504865,0.033674319501449286,0.029857407190760587,0.24612707587573923,5.760612216360819e-11,0.006646921776986889,2.350071544170051e-10,2.440702442875041e-06,5.665261628158539e-05,4.4430567201276725e-13,1.562931304766374e-11,1.7933026300969812
