z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1701.0187008543971,4.66904708979523,0.18781062941632412,0.005324512265933986,0.3908995686533643,0.05244199367389421,0.0001198446872862953,8.039014156716744e-06,1.9588914046699467e-09,2.085579137509938e-09,2.0612962248538354e-06,4.3892136057511475e-06,8.092342490372685e-06,9.158523024426784e-06,0.277823026388555,0.3330626852567836,4.903806696657059e-09,1.0770843422590067e-08,4.028040343917236e-10,9.117483664828677e-10,5.670374092919027e-09,5.2929767152878055e-09,0.00031432166845729565,0.00031448593603516326,0.051881677276442766,0.05538894156257196,0.23021515435349152,0.4291118345140139,0.0364278164172016,0.10668371104085009,5.328819111993276e-07,1.0290155305377997e-06,2.6627365895389954e-06,5.320459739530312e-06,8.689635325859553e-11,1.7945798273827726e-10,1.6335494672574856e-18,2.72092527435303e-18,0.005271469948396425,0.009841244064318253,9.473512265107864e-05,0.00018956926430529038,3.650388180075155e-17,1.0211610449709758e-16,1.4392747965073688e-20,4.026233054402434e-20,1.1584678796157005e-06,3.5466024246385853e-06,4.279706850614161e-12,1.2534830583629295e-11,2.2103793240910966e-16,3.8270505061072316e-16,3.807336739505068e-11,6.847413218728564e-11,1.5208038057663216e-14,4.3542919488701617e-14,2.4810729030209774e-14,6.937261110305074e-14,0.006937598905281868,0.012933253401312612,1.8082601965212994e-27,4.80729951305696e-27,1.2196262896526083e-08,3.497169380336819e-08,2.535923474041285e-07,7.441640114312376e-07
0.001,1669.4403805027828,4.6847651544535855,0.18718049759127714,0.010666949180401303,0.4044672221441126,0.05495924937497319,9.738411388140547e-05,6.616305978512599e-06,1.0034984311250187e-09,1.0821226034603544e-09,2.7935708854294965e-10,6.024894719771418e-10,5.773945491547561e-06,6.618618117857371e-06,0.2683175698942894,0.32579942303333137,2.1072487322865157e-12,4.6878707484648206e-12,5.037177928702976e-11,1.1548137110261863e-10,2.8938416344349185e-09,2.735939503358166e-09,0.00021599897543848545,0.00021888805188814394,0.045207452894949283,0.04888352938864339,0.23418703840004773,0.44212278362520213,0.035514067405807696,0.10534376777334105,4.74413599713224e-07,9.278794128624078e-07,2.47594061374407e-06,5.010771937268881e-06,3.493729160486133e-11,7.307922331024835e-11,4.7311425207233077e-17,7.981670826144972e-17,0.005068771717643953,0.00958438956077477,6.47763314551305e-05,0.00013128548384908612,3.604266139482339e-17,1.0212110349746723e-16,1.2445853262280637e-20,3.526333017389763e-20,1.1437748342052953e-06,3.546602405484047e-06,8.640696454057465e-13,2.5632835651928384e-12,1.5838966260864398e-16,2.7775870297582097e-16,3.761067650898096e-11,6.851092798464542e-11,1.2531920124069722e-14,3.634171594974627e-14,6.619030762269191e-16,1.8745040049802174e-15,0.006849608197217171,0.012933253407671068,1.785325734134702e-27,4.807299513056949e-27,8.821200211679776e-09,2.5618932349379585e-08,2.287268158083938e-07,6.798186286664574e-07
0.002,1650.7694212758206,4.6952752088323555,0.18676150677160616,0.016021371605483347,0.41230474275326184,0.05644128821845045,8.581332150995489e-05,5.873585615318029e-06,7.1223320436521e-10,7.73754369042252e-10,1.9224275664735342e-10,4.176965408547358e-10,4.7108044539472766e-06,5.440149666661012e-06,0.262807415907439,0.3214844281494216,1.4596022775900995e-12,3.2712631914443697e-12,3.816747003252591e-11,8.815341473185415e-11,1.917020256793787e-09,1.8259108034829563e-09,0.00017126267323529294,0.0001748453997397662,0.041368407849359974,0.04506531895914952,0.23643418633563493,0.4496881465558494,0.035027060843144504,0.10467265891958576,4.4157560743808365e-07,8.70082854371174e-07,2.4177796340784352e-06,4.929493003329948e-06,2.3393203154181994e-11,4.929643433683506e-11,7.281953154313781e-17,1.2376469889727284e-16,0.004942203894723113,0.009414635502582678,5.098424230722487e-05,0.00010410161254914717,3.577726748381744e-17,1.0212379423537589e-16,1.1411232365942865e-20,3.257259226515045e-20,1.1353229272951965e-06,3.5466023916049005e-06,6.719099130260289e-13,2.008075694645261e-12,1.2956922180551064e-16,2.289095011811954e-16,3.732968269334952e-11,6.850529329994719e-11,1.1217435578403151e-14,3.2771968014118264e-14,5.340445135218306e-16,1.5236687404455453e-15,0.006798993147408128,0.01293325340803289,1.772133103447461e-27,4.807299513056947e-27,7.204893985348802e-09,2.108055639331038e-08,2.1342192885977263e-07,6.390519207499505e-07
0.003,1637.5825130250491,4.703239533401979,0.18644525044520022,0.021384876428546237,0.41775514285000287,0.05748457602059964,7.833887130489218e-05,5.3898520221341375e-06,5.57231258882724e-10,6.085094247541572e-10,1.4716576699334607e-10,3.214168436859806e-10,4.072435019694578e-06,4.727383932835022e-06,0.25896920946245056,0.3184354407637261,1.121995937085899e-12,2.527686327662582e-12,3.130554962846666e-11,7.268052239334774e-11,1.4229508979965903e-09,1.3623657308487286e-09,0.000144596787787013,0.00014838878449575143,0.038703678792603655,0.04238154942188532,0.23798495300409034,0.45498974422494054,0.03469959626781164,0.10423292420488628,4.191665162259006e-07,8.30219747484009e-07,2.392515830769728e-06,4.903332001875499e-06,1.7685577741079672e-11,3.7462435408165077e-11,9.018607170709236e-17,1.540775342981268e-16,0.004849703192980198,0.009286433487207668,4.271117824203419e-05,8.766252585157465e-05,3.5592942929825905e-17,1.0212559802853668e-16,1.0723580881532072e-20,3.076879910416562e-20,1.1294537882330478e-06,3.546602379888991e-06,5.614702500868655e-13,1.6867344742555693e-12,1.122150807420205e-16,1.9928019310366994e-16,3.713385302426648e-11,6.850003388020026e-11,1.0369374555269528e-14,3.0451762975930923e-14,4.581154968019397e-16,1.313829543544198e-15,0.0067638452526442,0.012933253408244513,1.7629719310983548e-27,4.807299513056939e-27,6.209889191169441e-09,1.826372106196591e-08,2.0234387078100073e-07,6.090291755471412e-07
0.004,1627.4287743764717,4.709677893042819,0.1861903706842157,0.026755723461747698,0.42190500401815706,0.05828598158994376,7.295545042743229e-05,5.039380903285485e-06,4.6040352439901753e-10,5.047663422979659e-10,1.195735868887539e-10,2.621905302226792e-10,3.636484751631766e-06,4.238072610791058e-06,0.2560431873244519,0.3160868306675481,9.14322037656965e-13,2.068002186252211e-12,2.6839849075427125e-11,6.255999241756302e-11,1.1262043584954673e-09,1.0825324194787726e-09,0.00012650809268589108,0.0001303408807047274,0.03667806100094555,0.04032281679411081,0.23915926504908802,0.45904919443078124,0.034456439839814154,0.1039132226128983,4.0236406533403976e-07,8.001024024425593e-07,2.3806051387239594e-06,4.898281698402172e-06,1.430917599656888e-11,3.043065439841605e-11,1.0320957360478726e-16,1.77027095570028e-16,0.004776642925539069,0.00918282864768505,3.7079122387475834e-05,7.640500089969298e-05,3.5452728817076205e-17,1.0212693402999879e-16,1.021741231194697e-20,2.943279764227641e-20,1.124989720708151e-06,3.5466023695627213e-06,4.88417855474217e-13,1.4730972367479659e-12,1.0033971862234498e-16,1.788980879220904e-16,3.698444062416463e-11,6.849513683522684e-11,9.758159047686378e-15,2.877051805173192e-14,4.06649822521801e-16,1.1708588378630197e-15,0.006737111764287629,0.012933253408386724,1.75600394351686e-27,4.80729951305694e-27,5.518806791436361e-09,1.6295606010539862e-08,1.9366400430156093e-07,5.852169044583424e-07
0.005,1619.1968185599367,4.715093762629397,0.18597650796659715,0.032132746672548104,0.42523994032626167,0.058934485920692524,6.881809855766702e-05,4.768789189256202e-06,3.939064248702923e-10,4.332422734771131e-10,1.0092401497338935e-10,2.2200475511364034e-10,3.315158043245612e-06,3.875938454230409e-06,0.25368935400309733,0.3141820957254871,7.734460436924588e-13,1.7549625000341372e-12,2.367108852600861e-11,5.5350412302893404e-11,9.289003495440557e-10,8.957335611379749e-10,0.00011325737474106225,0.00011706170528032054,0.03505253235681534,0.03865893678031499,0.24009902556896395,0.4623261191069994,0.034264908744401,0.10366591926075873,3.890346757009515e-07,7.760696729487643e-07,2.3751904052967342e-06,4.902762253251025e-06,1.2088558780566783e-11,2.5790348199543616e-11,1.1355550134852793e-16,1.9539522749594817e-16,0.004716179519811085,0.009095572583905056,3.2945048790598485e-05,6.810335487270628e-05,3.5340128288009484e-17,1.0212798415531279e-16,9.82147341421368e-21,2.8382672328016515e-20,1.121405135016314e-06,3.546602360224695e-06,4.3590601961913477e-13,1.31892093414005e-12,9.157292623847e-17,1.6378945017706089e-16,3.686412777254866e-11,6.84905507335744e-11,9.28774582772416e-15,2.7471104697243577e-14,3.689266811740972e-16,1.0656388102026524e-15,0.006715645137493299,0.012933253408490556,1.750408744458511e-27,4.8072995130569355e-27,5.003047006670328e-09,1.4819922134894091e-08,1.865321869883912e-07,5.654676314094493e-07
0.006,1612.289334291473,4.7197743563968775,0.18579207531826375,0.03751510756327495,0.4280181317887614,0.05947779865805218,6.549777438763877e-05,4.550815898029667e-06,3.4527835827523475e-10,3.80771458929683e-10,8.746317802537815e-11,1.9290801813186525e-10,3.0659970905201085e-06,3.5941950494639474e-06,0.2517267693936463,0.3125833636521197,6.714780313708067e-13,1.5276606617126478e-12,2.1289879539489977e-11,4.99152330451416e-11,7.885534327251872e-10,7.624267323249491e-10,0.00010304110530105003,0.00010678644594965338,0.033700102271427446,0.03726653323984197,0.24087925652068093,0.4650661200638907,0.034107998767426435,0.10346654103698227,3.7805418463835067e-07,7.561774420015386e-07,2.373291908457045e-06,4.911914859489886e-06,1.052173782771378e-11,2.2507508537391835e-11,1.2209603302632501e-16,2.1065151885469868e-16,0.0046645521808349796,0.00902000835809597,2.9754339156518384e-05,6.167170122684673e-05,3.5246378876667264e-17,1.0212884293279677e-16,9.498958354789755e-21,2.752389484423628e-20,1.1184208921024983e-06,3.546602351635272e-06,3.9601858180301154e-13,1.2014307064286767e-12,8.476629692687433e-17,1.5201950429025646e-16,3.676370587242661e-11,6.848622792695726e-11,8.909561977868544e-15,2.6422835672901233e-14,3.398035370230376e-16,9.841360196461213e-16,0.006697773721043939,0.012933253408570527,1.7457506240455268e-27,4.807299513056932e-27,4.599245524590456e-09,1.3660141598405939e-08,1.804830648796459e-07,5.485897558965869e-07
0.007,1606.3487172926257,4.723899636026898,0.18562982710750917,0.04290217286189661,0.4303928187499646,0.05994443063099344,6.274931775032619e-05,4.369812832787772e-06,3.0808887946844556e-10,3.4053531468184055e-10,7.728212093743592e-11,1.7084220253659115e-10,2.8656726564320637e-06,3.367034658739393e-06,0.2500479516632841,0.31120807919484805,5.941787977422248e-13,1.3548878285892947e-12,1.942580741257009e-11,4.56488752721368e-11,6.837932873504628e-10,6.626480517785712e-10,9.487091984204774e-05,9.854392113889469e-05,0.032545445225348045,0.03607190644911501,0.2415442887878728,0.46741557259683175,0.03397579306929187,0.10330096977400006,3.6876076217873754e-07,7.392740734959522e-07,2.3734304044983723e-06,4.923424439836647e-06,9.359386372162316e-12,2.0066814094856876e-11,1.2934240458897818e-16,2.2366347883048243e-16,0.004619470076767461,0.008953240411236959,2.7201659179576706e-05,5.650958505519302e-05,3.51662835710231e-17,1.0212956541781683e-16,9.228532150614656e-21,2.6801409824359346e-20,1.1158714504848567e-06,3.5466023436379786e-06,3.645051768303528e-13,1.1083526599218268e-12,7.928786179422938e-17,1.425193755537518e-16,3.6677708029725716e-11,6.848212953701426e-11,8.595917693668832e-15,2.555091297638731e-14,3.1647229594013216e-16,9.186583647819353e-16,0.006682506153797473,0.012933253408634604,1.741771187561694e-27,4.807299513056932e-27,4.2720753537143075e-09,1.2717408306529766e-08,1.7523395780009284e-07,5.33851675305048e-07
0.008,1601.1441523291223,4.727590086127726,0.1854849208018259,0.04829344669524725,0.43246220263860913,0.06035275661338927,6.042064288588031e-05,4.2160359128116894e-06,2.786764684452596e-10,3.0863954085570986e-10,6.930705958697353e-11,1.5351779910462478e-10,2.70017867392323e-06,3.1789129983744763e-06,0.24858397601010382,0.3100029482348562,5.335134260893168e-13,1.2189802690678053e-12,1.792115312666262e-11,4.2197049528898647e-11,6.027171679681378e-10,5.852437531539626e-10,8.815498134569718e-05,9.175055877925837e-05,0.03154031930754425,0.03502757702797833,0.24212242665352915,0.46946860450918804,0.03386203022512554,0.10316037708494404,3.607334214774356e-07,7.246232840242076e-07,2.3748015389972013e-06,4.93609181757503e-06,8.464055545294603e-12,1.818338306968431e-11,1.3561875433718398e-16,2.3498439819862194e-16,0.004579433471951069,0.008893341603254966,2.5103508796460794e-05,5.225481133875204e-05,3.5096514008586225e-17,1.021301863257906e-16,8.996795002552262e-21,2.618050185043485e-20,1.1136507995255212e-06,3.5466023361240565e-06,3.388628790751577e-13,1.0324366091597264e-12,7.475773137494226e-17,1.3464444811757225e-16,3.6602629975728124e-11,6.84782245048407e-11,8.329659580808652e-15,2.4808845783181845e-14,2.972555104942069e-16,8.645963196612984e-16,0.006669207580832327,0.012933253408687494,1.738304962355045e-27,4.807299513056933e-27,4.000074963175058e-09,1.193144306054559e-08,1.7060019836371342e-07,5.207712544145595e-07
0.009000000000000001,1596.5181352027807,4.730930464259066,0.18535395506943553,0.053688529846428946,0.43429288462839816,0.06071529949504066,5.841149434193452e-05,4.083041074870428e-06,2.547995331643762e-10,2.826938536990347e-10,6.288746801866406e-11,1.395442170775256e-10,2.560538554406679e-06,3.019839983573796e-06,0.24728806928989466,0.30893159744770565,4.846014199079644e-13,1.1091811426949353e-12,1.667732376324058e-11,3.9337700291655444e-11,5.381789707368135e-10,5.234996800640046e-10,8.251493931261694e-05,8.603217783842051e-05,0.030652024934276625,0.03410119934777102,0.24263280629522505,0.47128924593197824,0.033762517929473296,0.10303890340114737,3.5368858767685545e-07,7.117269697806159e-07,2.376938167466626e-06,4.949259945304111e-06,7.75392951199733e-12,1.6687239700288927e-11,1.4114288227437066e-16,2.449879543489296e-16,0.00454340656847981,0.008838962554570068,2.334223409680046e-05,4.8674415849807675e-05,3.50348140472997e-17,1.0213072887020315e-16,8.794817008745876e-21,2.5637957437724902e-20,1.1116870844042095e-06,3.546602329014309e-06,3.1751398861185424e-13,9.691003162049027e-13,7.093217012439435e-17,1.2797998537579247e-16,3.6536094413881504e-11,6.847448792524459e-11,8.099489004993701e-15,2.4165923649998435e-14,2.8108256474455117e-16,8.189998988946902e-16,0.006657447692642138,0.012933253408732127,1.7352397898004453e-27,4.807299513056929e-27,3.769352504726962e-09,1.1263103344942082e-08,1.664544685833397e-07,5.090136198302789e-07
