z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.879806500107627,0.1357882021532355,0.007364410045517142,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1491.4312344506257,5.38208724357356,0.24926410545896396,0.011376219119104872,0.03907471082227454,0.30002051707218663,1.3210581546112749e-06,2.0286499492299107e-05,4.9919513163453394e-11,4.829734008611559e-11,4.642141363417274e-11,2.2456456999357303e-11,1.5130362641805078e-06,1.3771058901734792e-06,0.39073668361150665,0.3357342359463682,3.9594489902341103e-13,1.8568959427295294e-13,2.4235324679178353e-11,1.1029017993841535e-11,4.388731782596811e-14,5.6559502809358795e-14,2.6737918405686356e-12,3.179037690967215e-12,1.2315001892643867e-08,1.3589872939894672e-08,4.2127831741009345e-10,4.64889803172144e-10,0.0001939772942019367,0.00019970694812800145,0.15118155329188665,0.14586763107097694,0.18029015852421237,0.09963332456582491,0.08537339524115783,0.030028024623766223,1.296492439130927e-07,6.915892314388577e-08,1.2438206718905308e-05,6.412184359335555e-06,3.1720838529526496e-08,1.582168062955063e-08,6.145510996547366e-10,3.065250377989149e-10,1.605927024969084e-05,7.758037970186554e-06,4.618998558057678e-08,2.856489864341673e-08,0.09470633435227215,0.05630113046032533,1.9360071477892162e-05,1.108025162500424e-05,0.04645090411370188,0.025629792441425107,1.3623891106170939e-05,7.256402689363945e-06,0.0011292059631245871,0.0005812800864950417,6.367895501312738e-09,2.4024297997296454e-09,1.365820961656255e-05,5.029302629062024e-06,5.80061515334266e-05,2.1359350793318272e-05,5.766950257095815e-15,6.373042095316448e-15,1.807353339421676e-15,1.8632170069734583e-15,4.500164865919387e-13,4.3474070200247413e-13,2.7101038347522534e-09,2.463153584261932e-09,2.286358269489178e-11,1.2194462355399781e-11,2.0624276459680188e-12,1.0639380156693226e-12,5.281914233031667e-19,1.7771824678390027e-19,3.455258371868589e-13,1.215193020378345e-13,1.256809438456161e-15,6.272741076908537e-16,1.4097770833564211e-14,8.387301357556738e-15,2.0401049585814668e-08,1.1684669941666339e-08,7.865716640268461e-14,4.343091092246368e-14,8.51225640542224e-15,3.2111244476452975e-15,1.1223121216591789e-15,4.0377412523875605e-16,5.335483333211609e-14,1.9195463312011716e-14,7.675620597249428e-11,2.7614572920563437e-11,1.4204959159864193e-15,5.233119583962508e-16,0.010709707144793783,0.005917635094762714,1.0000000000000003e-30,3.8746183121000034e-31,2.0391817245656352e-07,7.325465467415857e-08,1.681983762861772e-05,5.90416471132167e-06,1.4339317656642315e-09,5.156457990194066e-10,1.1393974511359024e-07,4.003551918048779e-08
0.002,1491.2343562363785,5.340278092549529,0.25121559945410693,0.015356863641869407,0.04061261583756353,0.30937187372347724,1.350178112229542e-06,2.0570314116754527e-05,4.8317899017554495e-11,4.637945017114918e-11,4.1846044050108715e-11,2.008361864178547e-11,1.4463378987788833e-06,1.3060278767809222e-06,0.37999765196870455,0.3239343768077587,3.568368589540337e-13,1.6603024351014848e-13,2.2008916366959264e-11,9.936909741927165e-12,4.2041035751909474e-14,5.37532382399882e-14,2.6065879196895333e-12,3.0747169608486437e-12,1.2112059846123863e-08,1.326061308149308e-08,4.148596925961679e-10,4.5419969324090507e-10,0.0001933231179716128,0.00019746528249383176,0.15322229512280852,0.14667185079678444,0.19526306334985558,0.10705757009696833,0.08673280464201644,0.030265808663945896,1.420087734266943e-07,7.515503688599642e-08,1.1900463306801918e-05,6.0866283104724986e-06,3.023218169081563e-08,1.496036279629857e-08,5.820737628704705e-10,2.880385794120296e-10,1.5100552176515179e-05,7.2374171390578515e-06,4.1990527413485e-08,2.576326331557283e-08,0.0876282197601136,0.051682886180467916,1.818605980057537e-05,1.0326329137768612e-05,0.044382323168984404,0.024295488243894093,1.3216807818971299e-05,6.984116402470234e-06,0.0011154059293101148,0.0005696523758706872,6.625578484745546e-09,2.479951932309015e-09,1.4454994721818916e-05,5.28076224857466e-06,5.018229083917288e-05,1.833281520404127e-05,5.572759225259078e-15,6.109920271802621e-15,1.9941348446618826e-15,2.0395745213033987e-15,5.23314468340685e-13,5.015674005772175e-13,3.2070872898382135e-09,2.8918850360628563e-09,2.3179577320184932e-11,1.2265593485558704e-11,2.050482548236535e-12,1.0494418152137222e-12,5.05440625457318e-19,1.6872347181907637e-19,3.25671229443889e-13,1.1363413600111389e-13,1.2896708419494884e-15,6.386037887511335e-16,1.3760617042150492e-14,8.122213321654497e-15,2.02628063982638e-08,1.1514052752801688e-08,7.928440420385764e-14,4.343232618620638e-14,8.240989318006102e-15,3.084299001988426e-15,1.097011007440784e-15,3.915619644434553e-16,6.271539719468195e-14,2.238533976399211e-14,9.028998191508282e-11,3.222768272007724e-11,1.6220576816783327e-15,5.928593119711398e-16,0.01070970680294235,0.00587101039676784,9.999999999999871e-31,3.844090545577424e-31,1.9278887301035724e-07,6.871094819342394e-08,1.6175755370253103e-05,5.6333394064000765e-06,1.5360368738471235e-09,5.480110575800756e-10,1.248671034790455e-07,4.352942604340419e-08
0.003,1490.6168993118995,5.3027711381861575,0.25299246890190197,0.019309550472194584,0.042047098567094744,0.31793833642487973,1.3718260142992689e-06,2.07460726525378e-05,4.647870178630541e-11,4.4285193133769336e-11,3.772804730005984e-11,1.797375783993413e-11,1.3805800071455295e-06,1.2374602590181553e-06,0.3701399178611467,0.31320526222628986,3.2142533138400347e-13,1.4845150243297847e-13,2.0009570336592895e-11,8.967625187749125e-12,3.989470842989998e-14,5.063298375786134e-14,2.5175692120643704e-12,2.947821514312924e-12,1.1835203212926121e-08,1.2861994353596017e-08,4.0560684410577905e-10,4.40796228405326e-10,0.0001919687704149549,0.00019463661502988473,0.15503260782680814,0.1473108926721432,0.20937480265651057,0.11394852255744496,0.08769158440997496,0.030374826709519288,1.5344863095755062e-07,8.061074484106865e-08,1.1413666281672888e-05,5.79462161856457e-06,2.8736943901227207e-08,1.4115628395205907e-08,5.497684722011063e-10,2.700470684587828e-10,1.4223934073094502e-05,6.767020730788542e-06,3.8058594128911976e-08,2.3178711197098243e-08,0.08114990036875765,0.047509204721172475,1.7051159843176594e-05,9.61055070244194e-06,0.04242819393538425,0.02305457629296033,1.2793515653315226e-05,6.7106068947844164e-06,0.0011010843425770557,0.0005581932124645953,6.8075135875129684e-09,2.5292687438435093e-09,1.5136667984811076e-05,5.4890345271868765e-06,4.3615714805842224e-05,1.58164375896623e-05,5.348022965230974e-15,5.82030210151563e-15,2.1447105956821237e-15,2.1774127075110534e-15,5.877262982831287e-13,5.591504562928884e-13,3.6730382135201217e-09,3.2876281474370892e-09,2.3365378487816825e-11,1.2272777902275932e-11,2.0132220078402534e-12,1.0227770083881909e-12,4.7735218149336125e-19,1.581726056127616e-19,3.066392393167109e-13,1.0620480097071739e-13,1.2988528240065761e-15,6.384098112273647e-16,1.339913230602533e-14,7.850551346312083e-15,2.0143682442651497e-08,1.1361992185112384e-08,7.97059517957618e-14,4.334141395910738e-14,7.925284199256676e-15,2.944279038106273e-15,1.0566631694029801e-15,3.743803822951108e-16,7.180557803182544e-14,2.5441030342398526e-14,1.036277173552433e-10,3.671575348059657e-11,1.8076983443550223e-15,6.558406205384792e-16,0.010709706476913326,0.0058277355500755655,9.99999999999987e-31,3.8157561132040995e-31,1.8206641659667887e-07,6.441111567548826e-08,1.5564930215890415e-05,5.380659695748123e-06,1.6242367519405005e-09,5.752068023104595e-10,1.3520272353843335e-07,4.6785076438839415e-08
0.004,1489.6589556305007,5.269133408302423,0.2546075527633453,0.023237163730900574,0.04338456017545345,0.3257935144119972,1.3869431146206506e-06,2.0830317042487358e-05,4.4493256528017715e-11,4.210165018639571e-11,3.4045897793770385e-11,1.6107929504918203e-11,1.3166863325005929e-06,1.1720668399936337e-06,0.36108764279565975,0.3034423010410189,2.896388768960662e-13,1.3285005016956116e-13,1.822152610130209e-11,8.110073747349787e-12,3.757575233540769e-14,4.736159078110626e-14,2.4135300562857032e-12,2.8065504140835147e-12,1.1504101544670613e-08,1.2416113466653544e-08,3.942544582993854e-10,4.25509812302283e-10,0.00019005370926206561,0.00019136860055813022,0.15663498056061462,0.14780901991757506,0.22261633049246013,0.12032106690830896,0.08834959350647593,0.03039210763372007,1.6391962183374803e-07,8.551872756944167e-08,1.0973691406739932e-05,5.532902614394585e-06,2.7265525900921205e-08,1.330068126795004e-08,5.182547313021587e-10,2.528152591556728e-10,1.3422739321495102e-05,6.341898736383541e-06,3.442610888387075e-08,2.0822115525498353e-08,0.07523067043884255,0.043740633915461846,1.596706182713418e-05,8.937575562426191e-06,0.04058525512556616,0.021901368427400293,1.2362853510809212e-05,6.440075934358474e-06,0.001086408970169802,0.0005469626587727216,6.922255617621668e-09,2.5541974305650252e-09,1.5710712052707463e-05,5.6579866378241355e-06,3.808342910848046e-05,1.3715198413376291e-05,5.103927156179486e-15,5.5164171769803875e-15,2.262508590760736e-15,2.2811963270677846e-15,6.437430214949456e-13,6.082280777719454e-13,4.1094801034439e-09,3.652956465138964e-09,2.344116954421342e-11,1.2227838709316794e-11,1.9588370321960748e-12,9.882981085886578e-13,4.466556065351508e-19,1.4698246211011328e-19,2.8860059075670144e-13,9.9269082344903e-14,1.290582305519081e-15,6.299784407266494e-16,1.3021252267904798e-14,7.576639202441832e-15,2.0037809281534203e-08,1.1224479977423891e-08,7.99429717229525e-14,4.317108687205371e-14,7.58172290359898e-15,2.797257203314172e-15,1.006938049898823e-15,3.543069214713882e-16,8.047975607292103e-14,2.8318062484410084e-14,1.165859753316769e-10,4.10226011527285e-11,1.9748807411984664e-15,7.115633928670145e-16,0.010709706168530878,0.005787622477817644,9.999999999999866e-31,3.7894918698343712e-31,1.7182734681598295e-07,6.037034146600469e-08,1.4986170641946998e-05,5.144929073891642e-06,1.6989679213125985e-09,5.975307091199838e-10,1.4490330854215346e-07,4.979670145012223e-08
0.005,1488.4254634844528,5.238963091292087,0.25607379530910096,0.027142288028343516,0.04463138164505654,0.3330042034327393,1.3964020258327102e-06,2.0837703299547764e-05,4.243280588762389e-11,3.989411397738824e-11,3.0765865319065345e-11,1.446259458898699e-11,1.2552510234748562e-06,1.1102039912954925e-06,0.35277144403855565,0.29455002794075713,2.612576609789463e-13,1.1906278882596542e-13,1.662620312521086e-11,7.352504289779785e-12,3.518277985886974e-14,4.406064960362144e-14,2.3000147429091912e-12,2.6573753657203723e-12,1.1135029602805993e-08,1.1940609369203823e-08,3.814163867262822e-10,4.090105049890512e-10,0.00018769606558758706,0.0001877810005004269,0.1580505154535882,0.14818704742096542,0.23500852161816685,0.12620321352407243,0.08877527778283953,0.030342436479245418,1.7341630684686774e-07,8.989227434848927e-08,1.0576290707197686e-05,5.2982910453514375e-06,2.583864359228893e-08,1.2523677272658989e-08,4.879409100367568e-10,2.3649904313288083e-10,1.2690353140564846e-05,5.95736217175454e-06,3.110279858424451e-08,1.8691257915982092e-08,0.06982734790317309,0.04033832277456937,1.4940582305701763e-05,8.30929910944446e-06,0.038849176555621756,0.02082988811493656,1.1931568754661296e-05,6.175497661913657e-06,0.0010715223704659902,0.0005360036241430932,6.9790432469422124e-09,2.5586145743313563e-09,1.6186574919789978e-05,5.791928059066383e-06,3.340361543698411e-05,1.195258036258121e-05,4.849382358370569e-15,5.207643085028713e-15,2.351245577521517e-15,2.35544282620008e-15,6.919796964455451e-13,6.496051078387481e-13,4.51807488954686e-09,3.990370197690548e-09,2.342488192947928e-11,1.2140874914607393e-11,1.893324150585796e-12,9.491105078245188e-13,4.151904771097923e-19,1.3575075721210444e-19,2.7163888111478934e-13,9.283481429823257e-14,1.2697179481251179e-15,6.158137588921567e-16,1.2633394894994468e-14,7.303752939038102e-15,1.9940789649747895e-08,1.1098403027028132e-08,8.001516906259237e-14,4.2932598013684944e-14,7.223243850812622e-15,2.647883773459161e-15,9.519838863063324e-16,3.328193976663842e-16,8.864450449123112e-14,3.0990661728189364e-14,1.2904235829912402e-10,4.5113998861052477e-11,2.1225471074405758e-15,7.598575952612583e-16,0.010709705878726323,0.00575045661905493,9.999999999999854e-31,3.765157329963482e-31,1.6211471160259385e-07,5.659211496596108e-08,1.4438170173928608e-05,4.924963583354984e-06,1.7610640861588006e-09,6.153927283861703e-10,1.5395596558646548e-07,5.256793832693304e-08
0.006,1486.97045216173,5.211889460619628,0.25740399377387596,0.0310272316352344,0.04579410998549834,0.33963309374935585,1.4010139252675413e-06,2.0781305455012686e-05,4.0351907333451934e-11,3.7710486498199355e-11,2.785025550272678e-11,1.3013594071627945e-11,1.1966311271309511e-06,1.052018773609364e-06,0.34512510601765717,0.28643968843533624,2.360007869940882e-13,1.0690830942224346e-13,1.520425716327487e-11,6.6834146345916575e-12,3.27901206555538e-14,4.0818285013472914e-14,2.18146171635592e-12,2.5053065554411924e-12,1.0741361505762188e-08,1.1449471550275166e-08,3.676007545617925e-10,3.9183434790432336e-10,0.00018499641599439495,0.0001839716012445679,0.15929872419350724,0.14846279080470615,0.2465861597626134,0.13162745803795642,0.08902227000329255,0.03024461565987847,1.8196199386907542e-07,9.375708941979993e-08,1.0217281077299994e-05,5.087785189876176e-06,2.44697957586425e-08,1.1789177178617251e-08,4.5908053123519486e-10,2.211780504981907e-10,1.2020365615610682e-05,5.609045558468556e-06,2.8084180738529552e-08,1.6776131271366463e-08,0.06489666746488187,0.037265390725639655,1.3975091152921146e-05,7.725783107053413e-06,0.037214886954950024,0.019834114567731053,1.1504765028141483e-05,5.91892941281853e-06,0.0010565415539867276,0.0005253443436283962,6.986903541474972e-09,2.5461543160900928e-09,1.6574184033504813e-05,5.895102328995806e-06,2.9428034892833235e-05,1.0466957328566983e-05,4.5913519300768875e-15,4.901018709365745e-15,2.414679511431325e-15,2.4045015793567565e-15,7.331145706580684e-13,6.840989511596537e-13,4.900544745736991e-09,4.30224477795498e-09,2.333252761801044e-11,1.2020578165573797e-11,1.8211105591810242e-12,9.074424960086975e-13,3.8417042999929744e-19,1.248561113668441e-19,2.557795006142023e-13,8.689117485728284e-14,1.2400170240100527e-15,5.978066902811982e-16,1.2240883932949734e-14,7.0344440013440794e-15,1.9849417772880505e-08,1.098137964519387e-08,7.994172022975807e-14,4.2636282045886754e-14,6.859810600137342e-15,2.4995956535746307e-15,8.947918283120624e-16,3.109510562045919e-16,9.624565262522762e-14,3.344653626907886e-14,1.4091901180008008e-10,4.897107256913864e-11,2.250673060907648e-15,8.008999713366845e-16,0.010709705607752017,0.005716014406514127,9.999999999999859e-31,3.742606111327747e-31,1.529474666307115e-07,5.307216186683843e-08,1.3919473377602979e-05,4.719594280501592e-06,1.8115600890005372e-09,6.292466874485566e-10,1.6236660507473457e-07,5.510767989628073e-08
0.007,1485.3387119888694,5.187575764411018,0.25861042290218605,0.03489405180735959,0.046879200225056365,0.3457379273479702,1.4015140578834904e-06,2.067256110153055e-05,3.829103644353765e-11,3.558456337904065e-11,2.5260942437145463e-11,1.173772886109233e-11,1.141010273737165e-06,9.975144628361275e-07,0.3380866788876426,0.2790301617472022,2.135653279574406e-13,9.62044607627777e-14,1.3936848162459426e-11,6.092060662552281e-12,3.045138349454883e-14,3.76951277722448e-14,2.061306819493856e-12,2.354086252352049e-12,1.0333827421188185e-08,1.0953521510245907e-08,3.5321748102729586e-10,3.7439906034181726e-10,0.00018203919552781442,0.00018001920241296268,0.160397402121874,0.14865143448243254,0.2573922380300237,0.1366279950488615,0.08913252873758905,0.03011286558191945,1.8959915269600117e-07,9.714630213050833e-08,9.89270056512111e-06,4.898631171445508e-06,2.3167053491619867e-08,1.1099167454005121e-08,4.318123952103988e-10,2.068781895327743e-10,1.1406745441581618e-05,5.292970721814812e-06,2.5356737884636772e-08,1.5062251321248257e-08,0.060396781031745755,0.03448764409270744,1.3071475698481154e-05,7.185863018936349e-06,0.0356769195437512,0.018908188114334624,1.1086208794478896e-05,5.6717217075367075e-06,0.001041561528162614,0.0005150019341170166,6.954230336547657e-09,2.5200867863445984e-09,1.6883348255351732e-05,5.9715108004071e-06,2.6035981066063648e-05,9.208726834495711e-06,4.335105853637122e-15,4.601632544118368e-15,2.456408539739177e-15,2.43238669985306e-15,7.678419295277253e-13,7.125007884866843e-13,5.258615326692291e-09,4.590802526395945e-09,2.3178112293355194e-11,1.187430180039952e-11,1.745421457068561e-12,8.648674725464358e-13,3.5435859540738497e-19,1.145236799424952e-19,2.41008826102736e-13,8.141591978227581e-14,1.204348955014679e-15,5.773669440638676e-16,1.1848074912444737e-14,6.770663657810308e-15,1.976142341102801e-08,1.0871608615168486e-08,7.974094245480827e-14,4.229155494878563e-14,6.498865935972473e-15,2.3548414186733146e-15,8.374565145409632e-16,2.8940014496042285e-16,1.032586961138081e-13,3.568314426467886e-14,1.5217187001276703e-10,5.258608712923124e-11,2.359938219608402e-15,8.35089361621447e-16,0.010709705355363995,0.005684074433824309,9.99999999999987e-31,3.7216932466721425e-31,1.443272750895567e-07,4.980114810788261e-08,1.3428552035328554e-05,4.527698504042479e-06,1.8515801385713052e-09,6.395539115596649e-10,1.7015403802016117e-07,5.742805781907203e-08
0.008,1483.567281068652,5.165719425526558,0.2597046126125433,0.038744580259435696,0.04789284752041349,0.3513711819010354,1.3985566074203215e-06,2.052133099395791e-05,3.627921361091508e-11,3.353907141762169e-11,2.2961423298856844e-11,1.0613581982919634e-11,1.0884485658358503e-06,9.46599362714776e-07,0.3315990386962123,0.27224819206955286,1.936502773078265e-13,8.677831956445326e-14,1.2806347390501552e-11,5.568696886124155e-12,2.8203329904954945e-14,3.4730195544388446e-14,1.942125170470475e-12,2.2064068536490215e-12,9.920852485178167e-09,1.0460927762147617e-08,3.3858978176899653e-10,3.5702206573260923e-10,0.00017889448562339376,0.0001759865709711195,0.16136262341205737,0.14876589194092982,0.2674739686273049,0.1412389306402042,0.089138791582972,0.02995789193718639,1.963820567077528e-07,1.0009683272537262e-07,9.598890512557454e-06,4.728349450472039e-06,2.1934512915498383e-08,1.0453849585037041e-08,4.0619278313092814e-10,1.935889013691286e-10,1.0843928512430621e-05,5.005564221837171e-06,2.2901684526013268e-08,1.3532953398184459e-08,0.05628815672974919,0.0319738852768442,1.2228893960129867e-05,6.687597756825552e-06,0.03422966165236395,0.01804653473091648,1.0678598926382463e-05,5.434690104086504e-06,0.0010266586865809138,0.0005049852184640545,6.888569478809062e-09,2.4832710128918143e-09,1.712339457789909e-05,6.024821128046379e-06,2.312913737606761e-05,8.137925859436473e-06,4.0845011880539825e-15,4.313004448286951e-15,2.4797552229517226e-15,2.44269635932832e-15,7.968406935304508e-13,7.355525070991511e-13,5.593975654388884e-09,4.858099785611791e-09,2.2973697947537858e-11,1.170818502510181e-11,1.6685721505569971e-12,8.22475355587859e-13,3.2620153847645004e-19,1.0487379358096723e-19,2.27288277822454e-13,7.638042563131182e-14,1.1648810396113577e-15,5.555329228850078e-16,1.1458473797932313e-14,6.513866815853189e-15,1.967525121425954e-08,1.0767739039826714e-08,7.94300220429752e-14,4.190690832961866e-14,6.145792460019308e-15,2.215290209145374e-15,7.813959787412553e-16,2.686187358307235e-16,1.0968080456480474e-13,3.7704723173204864e-14,1.6278193204999157e-10,5.5959178179787664e-11,2.4514694262164275e-15,8.629536073999533e-16,0.010709705120972123,0.005654424334811068,9.999999999999875e-31,3.702279687969283e-31,1.3624378350758896e-07,4.676665288606113e-08,1.296386063227483e-05,4.348218073716186e-06,1.8822611970321347e-09,6.467600488306076e-10,1.773454725583879e-07,5.954298800356244e-08
0.009000000000000001,1481.6867451675616,5.146050583001947,0.2606972357991991,0.042580447551754226,0.04884088927645162,0.35658011939764445,1.3927157710636034e-06,2.033602431445827e-05,3.433640388030379e-11,3.158828598875218e-11,2.0917909996944155e-11,9.62187137555018e-12,1.0389206110818977e-06,8.99122242963551e-07,0.3256100436446816,0.2660281639408297,1.759703508631771e-13,7.847127257463664e-14,1.1796677261835827e-11,5.104651311197651e-12,2.6069532342433436e-14,3.19461233736927e-14,1.8257815655062312e-12,2.064121615542807e-12,9.508916161138698e-09,9.977697024406225e-09,3.239670393479446e-10,3.3993831786193745e-10,0.00017561991264896103,0.00017192317202149103,0.1622088106307785,0.14881713777887673,0.27688001805666196,0.1454931667943977,0.08906655856826175,0.029787719983267954,2.0237133017023076e-07,1.0264684398102012e-07,9.332528931147292e-06,4.574735146062949e-06,2.0773434170332333e-08,9.852232073937474e-09,3.8222041133495196e-10,1.8127595875533294e-10,1.032684987068433e-05,4.74364672622475e-06,2.069761020708975e-08,1.2170921046542465e-08,0.05253405710828471,0.029695962780548903,1.1445347275748971e-05,6.228593983700819e-06,0.0328675285645466,0.01724393381962429,1.028379518946937e-05,5.2082522637810075e-06,0.0010118938555982776,0.000495296913600138,6.796540917539708e-09,2.4381537840887395e-09,1.730296558062655e-05,6.058329920553006e-06,2.062730445945628e-05,7.22228887324385e-06,3.842252655293494e-15,4.037428847779083e-15,2.4877104961693375e-15,2.4385889021839486e-15,8.207548341676089e-13,7.539346573433744e-13,5.908250982581676e-09,5.106024307352028e-09,2.2729552195361906e-11,1.1527300980460124e-11,1.5921962090114203e-12,7.810027653685461e-13,2.9992854175033913e-19,9.595704203431645e-20,2.1456434825249355e-13,7.175310199130728e-14,1.123233059902676e-15,5.330601116815297e-16,1.1074850833717123e-14,6.2651008623045615e-15,1.958987960953716e-08,1.0668763441369764e-08,7.902483231454767e-14,4.148992072144554e-14,5.80433578267409e-15,2.0820125803880486e-15,7.275286786618067e-16,2.4888190917803806e-16,1.1552441567281797e-13,3.952000515253035e-14,1.7274835039321467e-10,5.90958686773718e-11,2.526649071119876e-15,8.850829543461975e-16,0.010709704903758232,0.005626864681850507,9.999999999999876e-31,3.684234858857919e-31,1.2867861654756738e-07,4.395457233802802e-08,1.2523874609819784e-05,4.180168200667384e-06,1.9047031942607343e-09,6.512814205313898e-10,1.8397315315735908e-07,6.14671467165834e-08
