cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.7491043531629,5100000.0,0.05404154839463225,0.001,0.0185042810523787,0,186,0,1e-08,0.0185042810523787,0.0003151012810993889,0.0010085664928333553,0.008303808481444647,0.44566165577716244,0.21834048532184644,0.30191214788775095,0.010074053817148975,3.682730664800134e-15,2.115493145272524e-12,1.5714292349518563e-14,3.4320302263509765e-09,1.2807694940012222e-06,0.31242489547137164
1,0.001,827.7595502974516,5100000.0,0.05404285892722485,0.001,0.018503832325869718,0,186,0,1e-08,0.018503832325869718,0.00031413634320068024,0.001009764899734526,0.008303834997589306,0.4456582597033236,0.21834681729281905,0.30190736992216066,0.01007407147299172,3.664304470943503e-15,2.025117591310975e-12,1.513758745596919e-14,3.907558993531143e-09,9.891346290922742e-07,0.31109849756440217
2,0.002,827.7690687780001,5100000.0,0.05404344624010638,0.001,0.01850363123693408,0,186,0,1e-08,0.01850363123693408,0.0003132019618584595,0.0010109715353495904,0.0083038618704428,0.44565502582365385,0.2183529003047003,0.3019026634674345,0.010074088932314039,3.652770753002035e-15,1.9644635901326052e-12,1.4740902318436563e-14,4.566638341996794e-09,7.889529055081094e-07,0.3098029478645562
3,0.003,827.778009097814,5100000.0,0.05404397405000044,0.001,0.01850345052484148,0,186,0,1e-08,0.01850345052484148,0.00031228801879925564,0.001012190926028922,0.00830388952603107,0.44565189540200495,0.21835882089841138,0.30189799298653763,0.010074106289663438,3.646791375793152e-15,1.9267326354882743e-12,1.4488370154612033e-14,5.517290031168337e-09,6.588267591293524e-07,0.30852679150606455
4,0.004,827.7866433733626,5100000.0,0.05404446465637739,0.001,0.018503282553692525,0,186,0,1e-08,0.018503282553692525,0.0003113862911028491,0.0010134273353287623,0.008303918551813698,0.4456488216858375,0.21836464464510305,0.30189332865904944,0.010074123619721811,3.645481935399761e-15,1.907017535750792e-12,1.435610148732726e-14,6.97875163735454e-09,5.862467728310403e-07,0.30726059999342076
5,0.005,827.795189004728,5100000.0,0.05404493542553236,0.001,0.018503121377171108,0,186,0,1e-08,0.018503121377171108,0.000310489638473833,0.001014685253671405,0.008303949933510016,0.44564576415165463,0.21837042122718156,0.3018886432715673,0.010074140982290002,3.648523069601866e-15,1.9019321451115736e-12,1.4334963644120466e-14,9.465761734069532e-09,5.685012761639732e-07,0.30599600945258415
6,0.006,827.8038216827688,5100000.0,0.05404540023098051,0.001,0.018502962245189717,0,186,0,1e-08,0.018502962245189717,0.0003095908769052442,0.001015970540385104,0.008303985753368352,0.44564268098943555,0.2183761850351287,0.3018839071456675,0.010074158423382227,3.656508823172461e-15,1.908391953226242e-12,1.4439480709077456e-14,1.449346541811313e-08,6.204571156035745e-07,0.30472426571334804
7,0.007,827.8126207382929,5100000.0,0.05404587029687398,0.001,0.018502801315012595,0,186,0,1e-08,0.018502801315012595,0.00030868079087505574,0.0010172938535905312,0.008304032103210292,0.44563951454750034,0.21838193026655198,0.3018790768577127,0.01007417594342599,3.6717870121626655e-15,1.911985639399561e-12,1.4729553811536474e-14,2.858701451111397e-08,8.151493747357105e-07,0.3034332604935822
8,0.008,827.8207601431504,5100000.0,0.0540463508004422,0.0010000000000000009,0.01850263681432159,0,186,0,1e-08,0.01850263681432159,0.00030774618977666776,0.0010186854940944907,0.008304118011847359,0.4456361577093488,0.21838733958615997,0.3018740709140754,0.010074193068305698,3.6992732450831555e-15,1.7811962395354536e-12,1.5333474612495287e-14,9.203021099774632e-08,1.578223618521242e-06,0.302101278128264
9,0.009000000000000001,827.8288721273268,5100000.0,0.05404679035346834,0.0009999999999999992,0.0185024863356354,0,186,0,1e-08,0.0185024863356354,0.0003067120924498537,0.001020243101618182,0.008304300132112597,0.4456320695394308,0.21839232894229665,0.3018686007266306,0.010074209245717397,3.8182011591211105e-15,2.1076838993849952e-12,1.829009202078645e-14,1.519075628560873e-07,3.6324980190185497e-06,0.3006264800647859
10,0.01,827.8439508138785,5100000.0,0.054047233197795405,0.0009999999999999992,0.018502334732664712,0,186,0,1e-08,0.018502334732664712,0.000305482026109913,0.0010220084470210114,0.008304520430450733,0.4456265952467715,0.2183989136897229,0.30186232815620107,0.010074226552963864,3.934520236184914e-15,2.6302465726797714e-12,2.1150222065509254e-14,1.6724300868906815e-07,5.658597823144904e-06,0.2989036215897662
11,0.011,827.8655407659044,5100000.0,0.05404812483671437,0.0010000000000000009,0.018502029497251136,0,186,0,1e-08,0.018502029497251136,0.00030409874460647846,0.0010239512587864742,0.008304759774172072,0.44561990917723276,0.21840710526495968,0.3018553951535773,0.010074244871070448,4.023330182718509e-15,3.0526398080358396e-12,2.3273571171497868e-14,1.792967605536583e-07,7.378556510928981e-06,0.29698556644861995
12,0.012,827.8924631055096,5100000.0,0.054049436170397355,0.0010000000000000009,0.018501580605714007,0,186,0,1e-08,0.018501580605714007,0.0003026006166333097,0.0010260524420614848,0.008305014877987673,0.445612216870664,0.21841662715489796,0.30184793397710274,0.010074263910493401,4.0935228257146526e-15,3.3980105866404203e-12,2.4893220859358217e-14,1.8943824149521165e-07,8.831591691730682e-06,0.294917300742779
13,0.013000000000000001,827.9238220542758,5100000.0,0.054051091780736846,0.0009999999999999992,0.018501013893606255,0,186,0,1e-08,0.018501013893606255,0.000301014414199171,0.0010282992254435446,0.008305283504510088,0.44560368209689644,0.21842725898036966,0.3018400356087883,0.01007428347820275,4.150568564252321e-15,3.6843906541406135e-12,2.615301328276216e-14,1.9817805863139306e-07,1.006133312145301e-05,0.29273037142406877
14,0.014,827.9589267166482,5100000.0,0.054053034215883644,0.0009999999999999992,0.018500349046199262,0,186,0,1e-08,0.018500349046199262,0.0002993595601935717,0.001030682321507301,0.008305564002633187,0.44559443518980674,0.21843882593794978,0.30183176554489355,0.010074303439777619,4.198058454900679e-15,3.925031497205931e-12,2.7147662467704985e-14,2.058488229673052e-07,1.110757172367579e-05,0.290447943024558
15,0.015,827.997238238109,5100000.0,0.0540552190867374,0.0010000000000000009,0.01849960127615788,0,185,0,1e-08,0.01849960127615788,0.00029765051257893844,0.0010331945522520237,0.008305855117167641,0.4455845798513948,0.21845118922807755,0.3018231724637581,0.010074323698512503,4.238473610841211e-15,4.129931948478614e-12,2.79427934145071e-14,2.1268236046101643e-07,1.2004426989384394e-05,0.2880875745329458
16,0.016,828.0383330045141,5100000.0,0.0540576117289265,0.0010000000000000009,0.018498782465909344,0,185,0,1e-08,0.018498782465909344,0.0002958982342352201,0.0010358301018972527,0.00830615587422109,0.4455741986385875,0.21846423849434823,0.3018142934195766,0.010074344183078017,4.2735839214180615e-15,4.306734758849175e-12,2.8585348795406866e-14,2.1884676964049334e-07,1.2780218188857642e-05,0.28566290330165667
17,0.017,828.0818756897141,5100000.0,0.05406018486620892,0.0010000000000000009,0.01849790196749891,0,185,0,1e-08,0.01849790196749891,0.0002941111617823244,0.0010385840782732795,0.00830646550605223,0.44556335738711955,0.2184778858011105,0.30180515718029033,0.01007436483975228,4.304678938840244e-15,4.461321268059719e-12,2.9109628093939436e-14,2.2446702147132668e-07,1.345799692011239e-05,0.28318473962291557
18,0.018000000000000002,828.1275989997613,5100000.0,0.05406291689238868,0.0009999999999999974,0.018496967190846925,0,185,0,1e-08,0.018496967190846925,0.00029229587262025576,0.001041452238978251,0.008306783399033929,0.44555210875673784,0.21849206084228334,0.30179578647814703,0.010074385627308426,4.332712187952836e-15,4.59823438558252e-12,2.954107014048723e-14,2.2963757289204263e-07,1.4056292467166314e-05,0.28066181211249946
19,0.019,828.1752882337819,5100000.0,0.05406579057619103,0.0010000000000000009,0.018495984047265022,0,185,0,1e-08,0.018495984047265022,0.00029045755799211973,0.0010444308110375902,0.008307109056275765,0.44554049505518284,0.21850670714218637,0.3017861995802986,0.010074406513552799,4.3583963436941306e-15,4.7209911704528076e-12,2.9898752856666316e-14,2.3443065318649291e-07,1.4589872931133672e-05,0.27810129203634326
20,0.02,828.2247694497034,5100000.0,0.054068792071793596,0.0010000000000000009,0.018494957288340774,0,185,0,1e-08,0.018494957288340774,0.0002886003651670187,0.0010475163681864226,0.008307442070211378,0.4455285504713013,0.2185217790598789,0.30177641140981876,0.010074427472924245,4.382268444328945e-15,4.832318568160789e-12,3.0197109111113535e-14,2.389019840104507e-07,1.5070438983566567e-05,0.2755091700062653
21,0.021,828.2759003421635,5100000.0,0.05407191015901536,0.0009999999999999974,0.01849389076618867,0,185,0,1e-08,0.01849389076618867,0.0002867276487880681,0.0010507057441072212,0.008307782102127577,0.44551630283577015,0.2185372394317433,0.30176643436155676,0.010074448484804184,4.404735855123929e-15,4.934333431082936e-12,3.04471381312704e-14,2.4309487244888017e-07,1.5507222781745572e-05,0.2728905313368197
22,0.022,828.328563172096,5100000.0,0.05407513565679046,0.0010000000000000009,0.018492787634355686,0,185,0,1e-08,0.018492787634355686,0.0002848421576593314,0.0010539959680316239,0.00830812886660517,0.44550377500865546,0.21855305771644104,0.301756278906594,0.010074469532306313,4.426109339934001e-15,5.028681006399031e-12,3.0657278618598314e-14,2.4704321547272076e-07,1.5907489150836117e-05,0.27024976024460945
23,0.023,828.3826593185612,5100000.0,0.05407846096801447,0.0010000000000000009,0.01849165050372765,0,185,0,1e-08,0.01849165050372765,0.0002829461742507294,0.0010573842183798005,0.008308482119758348,0.4454909859626296,0.21856920854799042,0.30174595404029325,0.010074490601405351,4.446627193923024e-15,5.1166416722295185e-12,3.0834046621902865e-14,2.5077373709940553e-07,1.6276945489263564e-05,0.26759069156931403
24,0.024,828.4381050613457,5100000.0,0.05408187972850313,0.0010000000000000009,0.018490481562773126,0,185,0,1e-08,0.018490481562773126,0.00028104161971167135,0.0010608677882411976,0.008308841650231276,0.44547795162994164,0.2185856706053122,0.30173546761858805,0.010074511680300357,4.466473067125577e-15,5.199213510835435e-12,3.098250721230249e-14,2.543076764720909e-07,1.662007314060309e-05,0.26491672461618193
25,0.025,828.4948283184353,5100000.0,0.054085386535046465,0.0010000000000000009,0.018489282670689926,0,185,0,1e-08,0.018489282670689926,0.00027913013326146213,0.0010644440597438215,0.00830920727228706,0.44546468556294666,0.21860242573120472,0.30172482661151306,0.010074532758945617,4.485789237877539e-15,5.277176257040863e-12,3.110662609346934e-14,2.5766207119945343e-07,1.694039265298332e-05,0.262230908901535
26,0.026000000000000002,828.552766127674,5100000.0,0.05408897673490568,0.0009999999999999974,0.018488055429502315,0,185,0,1e-08,0.018488055429502315,0.0002772131324063072,0.001068110485459873,0.00830957882050889,0.44545119944755274,0.21861945824790885,0.3017140372944544,0.010074553828704183,4.5046865597781866e-15,5.351140841375827e-12,3.120953327261516e-14,2.608507373812558e-07,1.7240674553012217e-05,0.25953600884926586
27,0.027,828.611862695493,5100000.0,0.05409264626325378,0.0010000000000000009,0.018486801239733782,0,185,0,1e-08,0.018486801239733782,0.0002752918588031404,0.0010718645744973148,0.008309956145687773,0.4454375035032529,0.21863675442430858,0.30170310539383366,0.01007457488208563,4.5232519536456086e-15,5.421587811619659e-12,3.129372181351294e-14,2.638850214373706e-07,1.752310607000516e-05,0.256834552939906
28,0.028,828.6720679013325,5100000.0,0.05409639151717304,0.0010000000000000009,0.01848552134355483,0,185,0,1e-08,0.01848552134355483,0.00027336741321339286,0.0010757038833746025,0.008310339111698352,0.4454236067916193,0.21865430206524145,0.30169203619641904,0.010074595912549913,4.5415540683222955e-15,5.4888970794482325e-12,3.1361197987457645e-14,2.667743759244279e-07,1.778942220096441e-05,0.254128870815088
29,0.029,828.733336136763,5100000.0,0.05410020925906585,0.0009999999999999974,0.01848421685785665,0,185,0,1e-08,0.01848421685785665,0.0002714407822898055,0.001079626009238642,0.008310727593044505,0.44540951745674623,0.2186720901918347,0.30168083463332646,0.010074616914355294,4.5596475726074735e-15,5.553370993653864e-12,3.1413595189067484e-14,2.695268027363974e-07,1.8041008620478265e-05,0.25142112172827974
30,0.03,828.7956254225473,5100000.0,0.05410409654166976,0.0010000000000000009,0.018482888799923373,0,185,0,1e-08,0.018482888799923373,0.00026951285909460244,0.0010836285862716442,0.008311121473014594,0.44539524290928134,0.21869010879697892,0.3016695053424893,0.010074637882441374,4.577576414079259e-15,5.615252176919359e-12,3.145226033484577e-14,2.721491919688311e-07,1.8278981963040357e-05,0.2487133160835985
31,0.031,828.8588967244636,5100000.0,0.05410805065103898,0.0010000000000000009,0.0184815381069508,0,185,0,1e-08,0.0184815381069508,0.00026758445891618735,0.0010877092833119072,0.008311520642224216,0.44538078996956154,0.21870834865548924,0.30165805271678986,0.010074658812337007,4.595376299139393e-15,5.674737342944132e-12,3.1478319627184035e-14,2.746475823156731e-07,1.8504252458922058e-05,0.24600733212594628
32,0.032,828.9231134317733,5100000.0,0.05411206906236701,0.0010000000000000009,0.018480165651168286,0,185,0,1e-08,0.018480165651168286,0.0002656563314757168,0.0010918658030528994,0.008311924997503339,0.44536616497735,0.2187268011787893,0.3016464809401431,0.010074679700086454,4.6130765818483234e-15,5.731987965786147e-12,3.1492728573854563e-14,2.7702735977453835e-07,1.871757253429004e-05,0.24330492880437443
33,0.033,828.9882409618906,5100000.0,0.05411614940633048,0.0010000000000000009,0.018478772251357214,0,185,0,1e-08,0.018478772251357214,0.000263729170397317,0.0010960958824717296,0.008312334441053983,0.44535137387555757,0.21874545830421274,0.3016347940143592,0.010074700542189998,4.630701704135415e-15,5.787138504845837e-12,3.1496310047779336e-14,2.792934086447011e-07,1.8919574383484697e-05,0.2406077557764378
34,0.034,829.05424645361,5100000.0,0.05412028944359764,0.0010000000000000009,0.01847735868157482,0,185,0,1e-08,0.01847735868157482,0.0002618036205982864,0.0011003972934765655,0.008312748879770003,0.44533642227541576,0.21876431240913854,0.30162299578007284,0.010074721335554154,4.648272294932684e-15,5.840302753304655e-12,3.148978332253162e-14,2.814502267008447e-07,1.911079900535401e-05,0.23791736143875014
35,0.035,829.1210985363524,5100000.0,0.05412448704506334,0.0010000000000000009,0.01847592567791754,0,185,0,1e-08,0.01847592567791754,0.0002598802840839622,0.0011047678442787344,0.008313168224723303,0.44532131550586046,0.21878335624608194,0.3016110899322069,0.010074742077450282,4.6658060092549445e-15,5.8915787102908695e-12,3.147378616353003e-14,2.835020117882821e-07,1.92917184615053e-05,0.23523519934962375
36,0.036000000000000004,829.1887671641764,5100000.0,0.05412874017700453,0.000999999999999994,0.01847447394360054,0,185,0,1e-08,0.01847447394360054,0.00025795972455332423,0.0011092053817741805,0.008313592390818775,0.4453060586495676,0.21880258289535154,0.30159908003045766,0.010074762765478862,4.683318169574688e-15,5.9410522939958095e-12,3.1448891586284857e-14,2.8545272569153246e-07,1.9462752771646213e-05,0.2325626333878007
37,0.037,829.2572234733801,5100000.0,0.05413304689043429,0.0010000000000000009,0.018473004152602175,0,185,0,1e-08,0.018473004152602175,0.00025604247106080565,0.0011137077925923277,0.008314021296430088,0.4452906565734822,0.21882198572537523,0.30158696950933284,0.010074783397539129,4.700822255890281e-15,5.988800217813437e-12,3.141562075187481e-14,2.873061435251762e-07,1.962428294974606e-05,0.2299009423870754
38,0.038,829.3264396874276,5100000.0,0.054137405311967104,0.0010000000000000009,0.018471516952788838,0,185,0,1e-08,0.018471516952788838,0.00025412902099235306,0.0011182730053784801,0.008314454863188842,0.4452751139497151,0.21884155836550562,0.3015747616841457,0.010074803971801676,4.718330280770792e-15,6.034892148038312e-12,3.13744526857661e-14,2.890658886273133e-07,1.9776660679135944e-05,0.22725132393439376
39,0.039,829.3963890396062,5100000.0,0.054141813637756844,0.0010000000000000009,0.01847001296799248,0,185,0,1e-08,0.01847001296799248,0.000252219842498013,0.001122898992520219,0.008314893015787684,0.4452594352724323,0.21886129468423224,0.3015624597562891,0.010074824486684378,4.735853076438316e-15,6.079392350173742e-12,3.132583172269443e-14,2.9073545850696935e-07,1.992021561187909e-05,0.22461489784752078
40,0.04,829.4670457174504,5100000.0,0.05414627012857567,0.0010000000000000009,0.01846849279969612,0,185,0,1e-08,0.01846849279969612,0.00025031537652969916,0.0011275837720576747,0.008315335681843951,0.44524362487013697,0.2188811887733896,0.30155006681691965,0.01007484494083068,4.753400514982702e-15,6.122360920225958e-12,3.1270173156292735e-14,2.9231824302632255e-07,2.0055260729421482e-05,0.2219927093070082
41,0.041,829.5383848178006,5100000.0,0.05415077310630139,0.0010000000000000009,0.01846695702823924,0,185,0,1e-08,0.01846695702823924,0.0002484160385598119,0.0011323254092253908,0.008315782791776492,0.44522768691551234,0.21890123493561253,0.3015375858501915,0.010074865333089765,4.770981677383903e-15,6.16385470997731e-12,3.1207867566373554e-14,2.93817537378157e-07,2.018209628280952e-05,0.2193857318186917
42,0.042,829.6103823082537,5100000.0,0.05415532095108801,0.0010000000000000009,0.01846540621378979,0,185,0,1e-08,0.01846540621378979,0.0002465222200367113,0.0011371220175400959,0.008316234278680909,0.4452116254337097,0.21892142767389364,0.30152501973638585,0.010074885662499063,4.788604983299416e-15,6.203928020517709e-12,3.1139284149652533e-14,2.9523655132956773e-07,2.03010126629947e-05,0.2167948700615312
