z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,554.5765557135272,16.22593186023527,0.05404291601013687,0.018503812781168753,0.00031623244202301655,2.9116314648221893e-05,8.084220845098981e-13,3.7216725188885626e-14,1.4476781418415506e-10,1.057801820109296e-10,0.3019171487621768,0.44121479803042407,1.9474872052241482e-10,1.5126615897274755e-10,0.21833298893405792,0.17963587803500544,7.004196269593824e-08,1.0558218782462603e-07,1.6929233975474418e-06,2.6298711395397455e-06,4.569670864027993e-24,2.7170773494116573e-24,1.6507565256574668e-16,1.057516796961794e-16,1.1761173194776017e-06,8.07594834154466e-07,0.4456655996576635,0.32653831747769774,0.0010073002048590675,0.0012885802940872367,0.008303771083784798,0.016689999471579908,3.3421895328436244e-13,4.429329669883022e-13,4.953515824438545e-05,6.792825987978428e-05,1.2994165977579458e-15,1.8417285480828892e-15,1.4441131943692632e-06,2.113295880725761e-06,7.724673319052886e-19,9.186016031055052e-19,1.0555253925749112e-06,1.400985493343473e-06,0.011266822244961096,0.015472992858244342,5.62326212951558e-15,3.597268972275801e-15,6.144674382316006e-15,4.2137005095122715e-15,2.9744299046668665e-19,3.942489369692217e-19,2.5111643472549808e-05,3.441301280638321e-05,0.00020157340449698482,0.00042352370226155845,7.037710798792089e-09,1.4146592466279066e-08,1.0990595380683417e-09,1.356570742931989e-09,3.4448953634399615e-10,6.769184766525668e-10,0.010074023674419562,0.012888950205521783,5.480797569701658e-31,9.999999999989943e-31,0.002834445246641446,0.005708428570689743
0.001,554.5991043531629,16.225538399632253,0.05404422652186217,0.03700717686568343,0.0003151012810993889,2.9012079015354185e-05,1.5714292349518563e-14,7.234250043731295e-16,3.682730664800134e-15,2.690921021429014e-15,0.30191214788775095,0.4412061697267918,2.115493145272524e-12,1.6431510516632237e-12,0.21834048532184644,0.17964150826246678,3.4320302263509765e-09,5.173472612802785e-09,1.2807694940012222e-06,1.9896048783794814e-06,2.2856819838235743e-31,1.3590379589438845e-31,1.1419477915202197e-19,7.315587360461212e-20,5.7727591092923397e-08,3.963921293324204e-08,0.44566165577716244,0.32653445077489446,0.0010085664928333553,0.0012901963218835595,0.008303808481444647,0.016690024699757902,2.7438035736090413e-14,3.636291147994788e-14,5.098444141449141e-05,6.991547309937485e-05,5.352275533286204e-17,7.586026813376803e-17,1.4420727904190716e-06,2.1103036666750127e-06,7.736057086727216e-19,9.199525837650953e-19,6.364988709849157e-08,8.448143672456516e-08,0.011268234269587684,0.015474885722317836,7.79194681376266e-18,4.9845879479237434e-18,1.7577851478025228e-23,1.2053947125887176e-23,2.100771281135099e-21,2.7844810360446254e-21,2.1923827113349243e-05,3.0044337265333434e-05,0.0002047618482524704,0.0004302216197128757,7.03771699159459e-09,1.4146562586342112e-08,1.1498284769805319e-09,1.4192306695618717e-09,3.444917090043032e-10,6.769207204823323e-10,0.010074053817148975,0.01288895020561558,5.4808139688885316e-31,9.999999999990034e-31,0.0028354203683537862,0.005710375330114714
0.002,554.6095502974516,16.225362077324256,0.05404481382479624,0.05551033987484512,0.00031413634320068024,2.8923184336193883e-05,1.513758745596919e-14,6.968745289597951e-16,3.664304470943503e-15,2.677452560623512e-15,0.30190736992216066,0.4411984140941558,2.025117591310975e-12,1.5729515718098655e-12,0.21834681729281905,0.17964640309771093,3.907558993531143e-09,5.8902785444173535e-09,9.891346290922742e-07,1.5365634827704628e-06,2.174739493399794e-31,1.2930706735972232e-31,1.0586279280476774e-19,6.781808743278087e-20,5.575563824429599e-08,3.828508519619982e-08,0.4456582597033236,0.32653139020685457,0.001009764899734526,0.0012917271053400994,0.008303834997589306,0.01669004874422258,2.7580422637299685e-14,3.6551549057631816e-14,5.212362492118979e-05,7.147752153438762e-05,5.2975791287567356e-17,7.508489918763554e-17,1.4402350783199315e-06,2.107610697684749e-06,7.745874796932487e-19,9.211184669857796e-19,6.150580435986375e-08,8.163548828478174e-08,0.011268508237314376,0.015475234845645256,6.784338659918365e-18,4.340003115953236e-18,1.639873431554059e-23,1.124535215144287e-23,2.0238045831088648e-21,2.6824603214159256e-21,1.9034399088225233e-05,2.6084629322479948e-05,0.00020765163543828426,0.0004362925375325709,7.037714169667509e-09,1.4146532120760439e-08,1.1878694360346456e-09,1.4661819690262877e-09,3.4449273962524233e-10,6.769215592635868e-10,0.01007407147299172,0.01288895020569205,5.480823574561072e-31,9.999999999990062e-31,0.002835868360561609,0.005711267551372024
0.003,554.6190687780002,16.225203622282564,0.05404534162545916,0.07401332218422013,0.0003132019618584595,2.8837103931703716e-05,1.4740902318436563e-14,6.786115413861128e-16,3.652770753002035e-15,2.6690204194950182e-15,0.3019026634674345,0.4411907715983983,1.9644635901326052e-12,1.5258376846216552e-12,0.2183529003047003,0.17965109658762948,4.566638341996794e-09,6.883766891962976e-09,7.889529055081094e-07,1.2255906199154968e-06,2.0775945593927056e-31,1.235307469529616e-31,1.0045400315663457e-19,6.435298353394722e-20,5.443509711667913e-08,3.737825957259829e-08,0.44565502582365385,0.3265284548575111,0.0010109715353495904,0.00129326843510242,0.0083038618704428,0.0166900738311211,2.7837234400541733e-14,3.689183044056448e-14,5.318661277085826e-05,7.293507841851408e-05,5.337144395398467e-17,7.564554386502908e-17,1.438448727590281e-06,2.1049929402455663e-06,7.755425130600864e-19,9.22252568471236e-19,6.00667109031578e-08,7.972526864662466e-08,0.011268766769445644,0.015475563071691466,5.780256662626039e-18,3.697676325949969e-18,1.5197051529428206e-23,1.0421285975228676e-23,1.97089065139667e-21,2.6123208000410727e-21,1.6171499350172704e-05,2.2161289837355325e-05,0.0002105148962186447,0.00044230770871861886,7.037711214916681e-09,1.4146501664243637e-08,1.2196300633225572e-09,1.5053813612626944e-09,3.444936829682468e-10,6.769222397470547e-10,0.010074088932314039,0.012888950205753936,5.480833073322384e-31,9.999999999990083e-31,0.0028362912525362115,0.005712109330659817
0.004,554.628009097814,16.22505633903342,0.05404583222304782,0.09251613653395552,0.00031228801879925564,2.875290590516306e-05,1.4488370154612033e-14,6.669848324256708e-16,3.646791375793152e-15,2.664646794330544e-15,0.30189799298653763,0.44118318616536695,1.9267326354882743e-12,1.496528728187676e-12,0.21835882089841138,0.17965565824937862,5.517290031168337e-09,8.31676830261708e-09,6.588267591293524e-07,1.0234457586648986e-06,1.991393561216347e-31,1.184051571256926e-31,9.722214380668191e-20,6.228247798142315e-20,5.363968193695582e-08,3.683201843225342e-08,0.44565189540200495,0.326525598626067,0.001012190926028922,0.0012948260893019745,0.00830388952603107,0.0166901006600871,2.8202055646900862e-14,3.737525241969272e-14,5.4192738145254296e-05,7.43146553300366e-05,5.485187249485143e-17,7.774368220909096e-17,1.4366961605954972e-06,2.102424651417774e-06,7.764808557605406e-19,9.233668273514187e-19,5.919574512902745e-08,7.856911891534033e-08,0.011269015552358166,0.01547587806451345,4.7762154800891656e-18,3.0553779027633746e-18,1.3968933826357063e-23,9.57909519965644e-24,1.937244139043023e-21,2.567719541512789e-21,1.3324826647318744e-05,1.8260201493170545e-05,0.00021336193334372885,0.000448288776525403,7.0377081981573265e-09,1.414647122636968e-08,1.2457359916879838e-09,1.5376010876173452e-09,3.4449455683623176e-10,6.769227905628944e-10,0.010074106289663438,0.012888950205802932,5.4808425166105445e-31,9.999999999990081e-31,0.002836698396480422,0.005712919449380043
0.005,554.6366433733626,16.224915013599908,0.05404630298364421,0.11101878971825613,0.0003113862911028491,2.8669832934357665e-05,1.435610148732726e-14,6.608945913653137e-16,3.645481935399761e-15,2.6636854268774954e-15,0.30189332865904944,0.44117561094564345,1.907017535750792e-12,1.4812130990079054e-12,0.21836464464510305,0.1796601407008067,6.97875163735454e-09,1.0519758837574395e-08,5.862467728310403e-07,9.106957674897071e-07,1.9145542975794213e-31,1.1383621845342756e-31,9.56982528435037e-20,6.13061370481594e-20,5.328556582105809e-08,3.658879947515984e-08,0.4456488216858375,0.32652278483634983,0.0010134273353287623,0.0012964055123556972,0.008303918551813698,0.016690130288129035,2.8679019381636704e-14,3.800729131398429e-14,5.515706130232305e-05,7.563690429222265e-05,5.784697986381742e-17,8.198862278276074e-17,1.4349628690924199e-06,2.0998845843432093e-06,7.774107847805652e-19,9.244710796264042e-19,5.880028452971442e-08,7.804409911613738e-08,0.011269259013054015,0.01547618578910995,3.770726961369194e-18,2.4121558300996303e-18,1.2712540018911528e-23,8.71751724944212e-24,1.919680700321258e-21,2.544435710951458e-21,1.0489988729530214e-05,1.437534486708214e-05,0.0002161971403353241,0.00045424496903312146,7.037705179070308e-09,1.41464408222337e-08,1.266592555935731e-09,1.563341473919805e-09,3.4449537282619817e-10,6.769232294815084e-10,0.010074123619721811,0.012888950205841803,5.4808519450552435e-31,9.999999999990046e-31,0.002837097083631049,0.005713712549399589
0.006,554.645189004728,16.22477548090808,0.05404676778059303,0.12952128378153807,0.000310489638473833,2.858722742584635e-05,1.4334963644120466e-14,6.599203565214097e-16,3.648523069601866e-15,2.665902932096972e-15,0.3018886432715673,0.44116800355178787,1.9019321451115736e-12,1.477260643192676e-12,0.21837042122718156,0.17966458375215377,9.465761734069532e-09,1.4268649209957176e-08,5.685012761639732e-07,8.831277845956815e-07,1.847273356855457e-31,1.0983561617241257e-31,9.565272154668176e-20,6.127686321634154e-20,5.3342305509622174e-08,3.6627696938159694e-08,0.44564576415165463,0.3265199818587735,0.001014685253671405,0.0012980124407271588,0.008303949933510016,0.016690164597364814,2.929671897243641e-14,3.882583984619714e-14,5.609158705311318e-05,7.691828732989123e-05,6.350272272138122e-17,9.000455715851276e-17,1.4332360706338236e-06,2.097354020961695e-06,7.783396088582302e-19,9.255740111562443e-19,5.884243204634985e-08,7.809990582291415e-08,0.01126950089716909,0.015476491297563788,2.765366831614428e-18,1.7690180957516783e-18,1.1430344645214003e-23,7.83824906187229e-24,1.9169929906590816e-21,2.5408689141475576e-21,7.671315585177297e-06,1.0512653531219286e-05,0.00021901618829484485,0.00046016718839082804,7.037702213205645e-09,1.4146410479523564e-08,1.2824521522424985e-09,1.5829140737536069e-09,3.4449613836909443e-10,6.7692356708687e-10,0.010074140982290002,0.012888950205872296,5.480861391190538e-31,9.999999999989987e-31,0.0028374934991030874,0.0057145010532538626
0.007,554.6538216827688,16.22463437148763,0.05404723783790859,0.14802361692572333,0.0003095908769052442,2.8504427807114458e-05,1.4439480709077456e-14,6.647307239129246e-16,3.656508823172461e-15,2.6717333372294664e-15,0.3018839071456675,0.44116031859831945,1.908391953226242e-12,1.48227551164426e-12,0.2183761850351287,0.17966901487774,1.449346541811313e-08,2.1847350658879133e-08,6.204571156035745e-07,9.638359530177499e-07,1.7929246687675272e-31,1.0660395446104307e-31,9.710570747285798e-20,6.220756457841312e-20,5.386587176787939e-08,3.698714166572324e-08,0.44564268098943555,0.32651715756828054,0.001015970540385104,0.0012996543637186543,0.008303985753368352,0.01669020769665754,3.0152516615676425e-14,3.9959927095967865e-14,5.700619884102728e-05,7.817235740874718e-05,7.531498665521566e-17,1.0674629362441185e-16,1.4315026930417891e-06,2.0948138222867886e-06,7.792748292431594e-19,9.266845379106815e-19,5.936831418004604e-08,7.879775797457949e-08,0.01126974495162383,0.015476799664860975,1.7687441787917537e-18,1.1314719646707377e-18,1.0135956707063315e-23,6.950622931347894e-24,1.931154220849268e-21,2.5596344155065165e-21,4.892662925981462e-06,6.7048188237359e-06,0.00022179522238410917,0.00046600531211583846,7.037699363357819e-09,1.41463802598501e-08,1.2934731678741892e-09,1.5965144065398281e-09,3.4449685803123474e-10,6.769238092603945e-10,0.010074158423382227,0.012888950205897004,5.480870880049472e-31,9.999999999989897e-31,0.0028378938348663472,0.00571529740500078
0.008,554.662620738293,16.224490131295532,0.054047718332759585,0.16652578558052622,0.00030868079087505574,2.8420585596486428e-05,1.4729553811536474e-14,6.780832453359084e-16,3.6717870121626655e-15,2.6828921196009217e-15,0.3018790768577127,0.44115249260981815,1.911985639399561e-12,1.4850641967617575e-12,0.21838193026655198,0.17967342929601596,2.858701451111397e-08,4.3091795242887773e-08,8.151493747357105e-07,1.2662743134544638e-06,1.76186426644431e-31,1.0475697872707619e-31,1.0008229311012486e-19,6.411430436368694e-20,5.5074233409112816e-08,3.7816800578160857e-08,0.44563951454750034,0.3265142697106059,0.0010172938535905312,0.0013013449151599331,0.008304032103210292,0.016690271829205343,3.1624027211626064e-14,4.190998848524094e-14,5.790733293835983e-05,7.940794065536978e-05,1.083523288242785e-16,1.5357088816448864e-16,1.4297455474461193e-06,2.0922388347575483e-06,7.802262675726958e-19,9.27814339289257e-19,6.055216053973683e-08,8.036890147608524e-08,0.011269996153831029,0.015477117725820142,8.155954621237769e-19,5.21738421014265e-19,8.883432738481203e-24,6.091707542176496e-24,1.9702947173897507e-21,2.611508362289693e-21,2.2497265885653108e-06,3.082980204201096e-06,0.00022443854662695294,0.0004715582777459564,7.037696722289921e-09,1.414635034907667e-08,1.2998012855589535e-09,1.6043223165909406e-09,3.444975335057008e-10,6.769239593007872e-10,0.01007417594342599,0.012888950205917876,5.480880411863882e-31,9.999999999989927e-31,0.0028383060848598,0.005716117703482445
0.009000000000000001,554.6707601431505,16.224358186169823,0.0540481578776037,0.18502780376705866,0.00030774618977666776,2.833448766308565e-05,1.5333474612495287e-14,7.058838771574685e-16,3.6992732450831555e-15,2.7029710965739436e-15,0.3018740709140754,0.4411444272576394,1.7811962395354536e-12,1.3834760113986597e-12,0.21838733958615997,0.1796775743763219,9.203021099774632e-08,1.3872523364270826e-07,1.578223618521242e-06,2.451649591867969e-06,1.7824164641939756e-31,1.0597879177016908e-31,1.0063597653844668e-19,6.446889316057458e-20,5.738292113111854e-08,3.940199730234171e-08,0.4456361577093488,0.3265112551698473,0.0010186854940944907,0.0013031229174837527,0.008304118011847359,0.0166904161252875,3.57326481903872e-14,4.735488995532336e-14,5.876941883288948e-05,8.058997631777757e-05,2.554920428901774e-16,3.621156432430303e-16,1.427937764153555e-06,2.089589836871541e-06,7.812084184486723e-19,9.289806952643249e-19,6.245459038479892e-08,8.289379345446713e-08,0.011270262982277821,0.015477457852300735,1.077000564556276e-19,6.889587361593707e-20,7.969226263954543e-24,5.464792118558284e-24,2.0522854766985874e-21,2.720177609125893e-21,2.963269944069401e-07,4.060798807354933e-07,0.00022639232944957709,0.0004756624791095347,7.037694408943034e-09,1.4146321652044144e-08,1.3019169380675144e-09,1.6069308984200377e-09,3.4449815227511005e-10,6.769240244701248e-10,0.010074193068305698,0.012888950205935973,5.480889728689357e-31,9.99999999998972e-31,0.002838741253786101,0.005716984380147796
