z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.287469162958539,0.15137218198740174,0.006606233634679502,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1437.0417657088547,5.5429651468114916,0.2536304008958895,0.010548978654471042,0.037275901031077016,0.28567872680932277,7.980304935608525e-07,1.2232049611109973e-05,1.3233227914498705e-11,1.2779481493873293e-11,1.5520027348939422e-11,7.493935099269089e-12,7.928191124713497e-07,7.202556584513364e-07,0.3713324237967401,0.3184702621252755,1.250074750213884e-13,5.851717708120409e-14,1.0618140775983081e-11,4.82315313533202e-12,1.3861463805563292e-14,1.783077450403369e-14,1.0612090254580861e-12,1.2593997054343746e-12,1.2598593067848345e-08,1.3877062074853884e-08,2.38304675654512e-10,2.624871490789698e-10,0.00016331293534331304,0.0001678252998386272,0.20089640611627352,0.19347589465192624,0.16744655334406866,0.09236413837205228,0.08056314786699842,0.028283633842131034,8.523186706253023e-08,4.538107769291104e-08,1.0773913619713003e-05,5.5439114949954975e-06,2.0235045827819858e-08,1.0074110633419854e-08,3.740540080436393e-10,1.8622450830948965e-10,1.5730803446844662e-05,7.585279148253201e-06,1.8365674603723685e-08,1.133669115179502e-08,0.0763018155119934,0.045275945489830306,1.340999500441152e-05,7.660654075926262e-06,0.053691355872470876,0.02956990015920077,1.3559346870569992e-05,7.208643560081881e-06,0.0017892772906323812,0.0009193576649748257,2.755964131900523e-08,1.0378220853586078e-08,9.315764299537652e-05,3.4239471812875826e-05,3.0943371608365565e-05,1.1373030337752939e-05,9.214449382961858e-16,1.016399726445945e-15,3.7982936659395146e-16,3.9084402957233027e-16,2.5587995918563783e-14,2.4673611345639368e-14,2.514567347351932e-10,2.2812002066862347e-10,1.2675258593034627e-11,6.747917588716597e-12,2.377976480421143e-13,1.224446260998475e-13,5.335076955764567e-20,1.7917438921417713e-20,1.0283220304537966e-13,3.609844112344135e-14,2.4404236497164147e-16,1.215759640105275e-16,4.344415096710874e-16,2.579869179722683e-16,1.1828793281503392e-09,6.762370309668058e-10,3.519170374108652e-15,1.9395255422437435e-15,4.309427621464135e-15,1.6226565238576632e-15,5.174153452975363e-16,1.858055598153674e-16,4.3248469063269915e-13,1.5530668115066295e-13,6.457355259537203e-12,2.318857606040023e-12,2.0252733833732847e-16,7.447300771388607e-17,0.010328645318317257,0.005696505477313937,1.000000000000001e-30,3.867439208060042e-31,2.427133218846442e-07,8.702969840130433e-08,3.0674503372873696e-05,1.0747532694807499e-05,8.16283203918507e-09,2.9299379817685275e-09,9.035154021716183e-07,3.168840285865067e-07
0.002,1436.5480008710288,5.491678641552059,0.2559990422055024,0.014455243269309926,0.03918073743530686,0.2974129796192319,8.176212173438754e-07,1.2412791507646167e-05,1.2840274649549472e-11,1.2281723472027112e-11,1.3558561184547257e-11,6.484382292905727e-12,7.444202680749189e-07,6.698357416709011e-07,0.3579155993090073,0.3040354331849581,1.0929780279771901e-13,5.067530556547823e-14,9.313799312685339e-12,4.190318250280797e-12,1.2790241213219875e-14,1.62958646181308e-14,9.913799623152771e-13,1.1653069851109999e-12,1.136222652437472e-08,1.2395854969468902e-08,2.2398051414015987e-10,2.443561535507488e-10,0.00016140056130623686,0.0001642780156562136,0.20367565473999746,0.19428146853581799,0.18429142107494137,0.10068617672754072,0.08372850855676518,0.029114524050474773,9.496841013812286e-08,5.008290724903988e-08,9.99718831297895e-06,5.095164764517292e-06,1.853753718603939e-08,9.140966543789583e-09,3.3999977091053614e-10,1.6765584875697035e-10,1.4213857962337103e-05,6.788443303564474e-06,1.602950603263411e-08,9.800249439657457e-09,0.0684594881314647,0.040234986962218354,1.224701383523264e-05,6.9295495530443066e-06,0.05032559359979096,0.027451871258559128,1.293814533481283e-05,6.812780031545951e-06,0.0017446883283676797,0.0008878963437400496,2.357835444987534e-08,8.7942822495939e-09,8.177160472338333e-05,2.976793069374459e-05,2.541762460439362e-05,9.252968560207813e-06,8.303695309018481e-16,9.07202245224773e-16,3.5738517831353076e-16,3.6424117700640758e-16,3.0622245815620714e-14,2.924630775470128e-14,3.092548669551393e-10,2.7787804463648504e-10,1.2856774393679143e-11,6.779263667112595e-12,2.0264784505068905e-13,1.0335029601910148e-13,4.206430460457341e-20,1.3992216574381594e-20,9.913486746556095e-14,3.446857256427236e-14,2.1096251892366967e-16,1.0409391907816478e-16,4.619687538767488e-16,2.717168260160493e-16,1.2925504998148331e-09,7.318862489559452e-10,3.910279625279866e-15,2.134521757620228e-15,3.9977295260409995e-15,1.4909324853755748e-15,3.722067487229918e-16,1.3238573907450791e-16,4.327269491770381e-13,1.5391144083444317e-13,7.856947256650719e-12,2.794543014090387e-12,2.1633095011040755e-16,7.879006467421306e-17,0.010328645213324775,0.0056421688049425305,9.999999999999738e-31,3.830549301398757e-31,2.23086728099363e-07,7.922917956641199e-08,2.8882705873789638e-05,1.0023206387858076e-05,7.288020419099793e-09,2.5909838655413746e-09,8.35792711388357e-07,2.9033602753406357e-07
0.003,1435.3113753146326,5.450288517749979,0.2579431286544293,0.018332066835871054,0.040785256743828165,0.3070369553835917,8.275741811246053e-07,1.2460181801602558e-05,1.232515709621965e-11,1.1691698386086628e-11,1.1892590689860853e-11,5.640681992511175e-12,6.996656033029593e-07,6.243682209037301e-07,0.34694129832099146,0.29228041211958583,9.573502965870967e-14,4.402060012926012e-14,8.250653352050865e-12,3.6813627327073195e-12,1.1667391526930724e-14,1.4742549106055395e-14,9.177419467488769e-13,1.0698451774714347e-12,1.028479275600449e-08,1.1127784998302845e-08,2.097840759021088e-10,2.2697901144808372e-10,0.0001586642089343944,0.00016015979950106366,0.20590004093571862,0.1947820030404402,0.1994811103799968,0.10808530347705987,0.08520828894594427,0.029384501143500903,1.032918761495026e-07,5.402274746787733e-08,9.392933251816264e-06,4.747683222551336e-06,1.705746906684331e-08,8.341704760256799e-09,3.1030777244908713e-10,1.5175145928388698e-10,1.3010002168171654e-05,6.162199167597432e-06,1.4014514893294824e-08,8.497578748386581e-09,0.061905156892864924,0.03608254684067874,1.1206620716926552e-05,6.288536820149532e-06,0.047416464482943885,0.025651475662346945,1.2337252623762853e-05,6.442744922496625e-06,0.0017047912574168112,0.0008604304266627037,2.0461373909868826e-08,7.568709521139663e-09,7.299285200139487e-05,2.6352789699114482e-05,2.128877396494251e-05,7.685938662040397e-06,7.469385412058571e-16,8.09315240104279e-16,3.35174359235476e-16,3.387844196738015e-16,3.493578840718823e-14,3.309060397173388e-14,3.6349348864877135e-10,3.239175394823741e-10,1.2891336509738153e-11,6.741376542719009e-12,1.7533655906003078e-13,8.868340358369789e-14,3.3910769799640275e-20,1.1186921530677835e-20,9.514660922270157e-14,3.2808798184807394e-14,1.844369689683362e-16,9.025435606238248e-17,4.809128484784253e-16,2.805242752282512e-16,1.3895321343539283e-09,7.803057378336626e-10,4.243328989661506e-15,2.2972042627152304e-15,3.694362176214318e-15,1.3664198962498764e-15,2.7864550133756334e-16,9.828995472017454e-17,4.3102946785876497e-13,1.520421706990886e-13,9.231274601471479e-12,3.2562577117975278e-12,2.263018559798035e-16,8.174120830553831e-17,0.010328645117984618,0.005595594177078235,9.999999999999736e-31,3.7989291538022327e-31,2.0587976758121793e-07,7.251456268915818e-08,2.7365959066945354e-05,9.418453685876907e-06,6.578223647897414e-09,2.3193372367739924e-09,7.811822996765846e-07,2.691255208417028e-07
0.004,1433.701886861635,5.416101058838149,0.2595713146902257,0.022184572653755466,0.04217721546376641,0.3152269158143149,8.316877096054384e-07,1.2431847325000349e-05,1.1766983621971405e-11,1.1081746900355335e-11,1.0511574322992946e-11,4.949722457086499e-12,6.591155168239453e-07,5.839420370404243e-07,0.33762621566991624,0.2823825208236256,8.443280138105765e-14,3.854377255666602e-14,7.37485173922115e-12,3.266867368123431e-12,1.0602369706557559e-14,1.3300246605574287e-14,8.471105008977972e-13,9.80388830491444e-13,9.358792011906305e-09,1.0052889643680796e-08,1.9647212418961485e-10,2.1104353852772853e-10,0.00015555728527660623,0.0001558916448229267,0.20770797207474812,0.19507584574191872,0.2128672692867158,0.11450691032495766,0.08607657896766215,0.02946995102052536,1.1028980026626517e-07,5.726691528468427e-08,8.907448519242828e-06,4.469837730442333e-06,1.577005135194081e-08,7.656517299011129e-09,2.845656617946275e-10,1.3815946845138043e-10,1.2022639198776704e-05,5.653483309305983e-06,1.2308509858963453e-08,7.409357409698359e-09,0.05636714447960577,0.03261777465627841,1.0289117188822442e-05,5.732063413905269e-06,0.044869388027150015,0.024098569860436136,1.1773313608935501e-05,6.103924181989698e-06,0.0016682760827899847,0.0008359309629967904,1.7973251377248092e-08,6.600420930539166e-09,6.599292154804296e-05,2.3653834667768534e-05,1.811101346107955e-05,6.4915283037171475e-06,6.733422597269402e-16,7.243136335161844e-16,3.147379853934093e-16,3.158346252882834e-16,3.860557044027067e-14,3.6302961719181576e-14,4.1405950461272296e-10,3.6631822455584897e-10,1.2843152030145718e-11,6.667763726520528e-12,1.5383760590681772e-13,7.724854783215142e-14,2.7884717694673533e-20,9.132656715050317e-21,9.115744236693746e-14,3.1206644680710686e-14,1.6311706661291429e-16,7.924603402901208e-17,4.934304011336817e-16,2.8575109984855937e-16,1.4749782759622678e-09,8.223179452133233e-10,4.527287149028244e-15,2.4332620816894817e-15,3.414578730910325e-15,1.2538332338434397e-15,2.154282756450969e-16,7.544279028555365e-17,4.276672770647399e-13,1.4976869957749797e-13,1.053895617218692e-11,3.690733066242389e-12,2.331230918768927e-16,8.359805440374823e-17,0.010328645031743508,0.005555256857986946,9.999999999999742e-31,3.7715436007366633e-31,1.9079397159423806e-07,6.671663746172974e-08,2.6049518872578124e-05,8.900749491882515e-06,5.992394556190966e-09,2.0975561965213126e-09,7.359434561047192e-07,2.517125534093369e-07
0.005,1431.878102460059,5.387449699386549,0.26095175839837964,0.02601669858437809,0.04340091903521211,0.32231201007213395,8.317954205497794e-07,1.235446898019288e-05,1.1201752630351106e-11,1.0482412112284589e-11,9.362335464486963e-12,4.380558199718682e-12,6.225600454676259e-07,5.480518194019181e-07,0.3295908888772037,0.2739107150091413,7.500785054079433e-14,3.4023729375318695e-14,6.645560199277437e-12,2.9251084973042715e-12,9.625497205905364e-15,1.199808945698125e-14,7.814318135280308e-13,8.986313211682354e-13,8.561137309094241e-09,9.137654981512078e-09,1.8418972946833612e-10,1.9659329575660896e-10,0.00015228692489198048,0.00015164471354378887,0.20919556630288172,0.19522479826203898,0.22469367024656958,0.12010077774728511,0.08660582441591674,0.029462777782411072,1.1616086558370572e-07,5.993223221269051e-08,8.50932020285915e-06,4.242926186017752e-06,1.464588529847463e-08,7.065549822427431e-09,2.621871525723978e-10,1.2648579116576837e-10,1.1196318466200658e-05,5.231469735842819e-06,1.08660116115157e-08,6.499461949436095e-09,0.051637578429125155,0.029691103255823983,9.480670096386739e-06,5.248123919964202e-06,0.04261626923155388,0.022743050997646463,1.124865014057463e-05,5.794860709734569e-06,0.001634618189844903,0.0008138624091606127,1.595576017768946e-08,5.822301062257609e-09,6.0293360065096486e-05,2.1473649632396002e-05,1.561096100404569e-05,5.559887633794915e-06,6.089262542637948e-16,6.5086011872370615e-16,2.961980428863669e-16,2.9534181430741454e-16,4.171085447603759e-14,3.8973853150968165e-14,4.6108795631027963e-10,4.053327731033909e-10,1.2741950759121385e-11,6.573197403645719e-12,1.3658956678700045e-13,6.815182860778444e-14,2.3321921215372634e-20,7.589748399436903e-21,8.729213953956623e-14,2.9693559175069314e-14,1.4573621353031648e-16,7.03522172616184e-17,5.009937157647879e-16,2.8828792969944323e-16,1.550279138544093e-09,8.588082759798153e-10,4.7688066168639135e-15,2.54678763588604e-15,3.1604593053120665e-15,1.1531479275011716e-15,1.7101747956650535e-16,5.950969342799734e-17,4.2314511539831134e-13,1.4724363940304463e-13,1.1768470923884483e-11,4.095125823230943e-12,2.3750449616107653e-16,8.462815742983743e-17,0.010328644953745367,0.005519964883906486,9.999999999999747e-31,3.747583401381833e-31,1.7751121042814464e-07,6.167759921813267e-08,2.4890140922241382e-05,8.450577738125136e-06,5.502623694210862e-09,1.913882150674869e-09,6.979021688275429e-07,2.3718496133810996e-07
0.006,1429.9301631317926,5.363156452652991,0.2621337797524633,0.029831544579977415,0.04448748317708298,0.3285157428727301,8.290697154414536e-07,1.2244453226422809e-05,1.0648362706233342e-11,9.908293773848197e-12,8.397794192358418e-12,3.907070702122836e-12,5.896067313447914e-07,5.161115743183351e-07,0.3225785674740727,0.26656929278184566,6.709410471684521e-14,3.026218933798885e-14,6.031676972499567e-12,2.639910751151146e-12,8.743512592404743e-15,1.083716411315963e-14,7.212428457657182e-13,8.247318535067468e-13,7.87007837733976e-09,8.352627962969736e-09,1.7292659527443084e-10,1.8352949563871993e-10,0.00014896840626647839,0.00014750257988154384,0.21043124353020368,0.19526909588078742,0.23520504053933178,0.12500932008401952,0.08691768346809475,0.029401908378577972,1.2108910905958888e-07,6.21221509733989e-08,8.177312811088303e-06,4.054357198392417e-06,1.3658669278241642e-08,6.552084820037547e-09,2.426318620939231e-10,1.1639088026060576e-10,1.0493507644656652e-05,4.875396536448131e-06,9.642463094710309e-09,5.735034212350927e-09,0.04755886177394176,0.027191471258097642,8.766621044968946e-06,4.825452748440899e-06,0.04060641594382022,0.021548088152775115,1.0762231989481278e-05,5.512971257996634e-06,0.0016034285957307669,0.0007938255515167906,1.4296316149363589e-08,5.18730864002517e-09,5.55729840310376e-05,1.968071533725478e-05,1.360731139787257e-05,4.818917443363215e-06,5.52592487521124e-16,5.87311797937687e-16,2.7942693283903624e-16,2.7704594914532554e-16,4.4327858546817806e-14,4.1185258473400794e-14,5.04804552266678e-10,4.412573891684872e-10,1.2605960083500703e-11,6.466324084384811e-12,1.2250348493694324e-13,6.07783934052071e-14,1.9790405237095215e-20,6.404106260567395e-21,8.3606418084327e-14,2.8279226282260018e-14,1.3135784969000374e-16,6.305319898153097e-17,5.047311126982713e-16,2.887985739035244e-16,1.6167494081422668e-09,8.90573597264847e-10,4.973794227972644e-15,2.6412628460598758e-15,2.9309819653036063e-15,1.0633806498376471e-15,1.387780963432997e-16,4.801853700711726e-17,4.1785409574087295e-13,1.4458147855172944e-13,1.2917360113122285e-11,4.469529060924966e-12,2.400119880336844e-16,8.50387310183246e-17,0.010328644883106647,0.005488796114266179,9.999999999999738e-31,3.7264225017160526e-31,1.6575589757211063e-07,5.726792553753759e-08,2.3858044053944287e-05,8.054427355084584e-06,5.088337302953033e-09,1.7597949126512526e-09,6.655288690126031e-07,2.249056092287905e-07
0.007,1427.9152365233645,5.342351435673091,0.26315462194235345,0.03363159183971758,0.04546054366329541,0.33400336407186376,8.243276385633335e-07,1.2112842574730017e-05,1.0116970951349846e-11,9.366221158192904e-12,7.58096616213658e-12,3.5092028043173497e-12,5.598432933848973e-07,4.875795833507058e-07,0.31639899110583813,0.2601402583405494,6.039620981161307e-14,2.7103384952540063e-14,5.5096566015869745e-12,2.399239306739646e-12,7.95362250592709e-15,9.80827313637111e-15,6.665032278364829e-13,7.582830943802772e-13,7.267529782433168e-09,7.674123196365019e-09,1.62623267725322e-10,1.7172148288076844e-10,0.00014567114252420126,0.00014350823982320511,0.21146559110864047,0.1952364358805728,0.2446063785935626,0.1293485047687923,0.0870837183598725,0.02930908145293763,1.25230480991043e-07,6.392184709572754e-08,7.896484939018627e-06,3.895319408592599e-06,1.278655825610363e-08,6.1027088290131606e-09,2.2544632462895482e-10,1.0759996929783192e-10,9.8876118056426e-06,4.5706559854471335e-06,8.599768371697195e-09,5.0890023105034625e-09,0.044010458391265654,0.0250354275720108,8.13372891492443e-06,4.454442875839153e-06,0.038800514812938496,0.02048563539956941,1.0311755963989927e-05,5.255497958911311e-06,0.0015743942091479175,0.000775508923138734,1.2913604260493924e-08,4.661903557490192e-09,5.160610858698089e-05,1.8183443891629886e-05,1.197565311672222e-05,4.219628692725668e-06,5.03244632664905e-16,5.321582098978557e-16,2.6424806695984387e-16,2.6067130498787537e-16,4.6526179126854954e-14,4.3009094520992226e-14,5.454660597347525e-10,4.743886913205939e-10,1.244739766322373e-11,6.352694493933382e-12,1.1081847284331479e-13,5.470295658386544e-14,1.7004027167142703e-20,5.474613938215901e-21,8.012331296453156e-14,2.6964021836906098e-14,1.1930411520146086e-16,5.697763060760448e-17,5.055260855773717e-16,2.877904675624625e-16,1.6755599405970936e-09,9.183007518588225e-10,5.147483488671409e-15,2.719672668844838e-15,2.724163109762334e-15,9.833465103460862e-16,1.1471546238263058e-16,3.9491881448002937e-17,4.1207596189973187e-13,1.4186104206803103e-13,1.3987240039794895e-11,4.815239497478396e-12,2.4108399180348467e-16,8.498652596646348e-17,0.010328644818997165,0.005461035032248644,9.999999999999731e-31,3.707575127494799e-31,1.552977064667136e-07,5.338329424778247e-08,2.293110091603432e-05,7.702338565263973e-06,4.734124754064982e-09,1.6290099230705951e-09,6.376888370123672e-07,2.1440754746321166e-07
0.008,1425.8708509747016,5.324377816665274,0.264042958773022,0.03741885435429812,0.04633851884784212,0.3389007382072125,8.181534988437998e-07,1.1967271791117662e-05,9.612666935278543e-12,8.858739910031895e-12,6.883237063783496e-12,3.1716904006818533e-12,5.328845300902427e-07,4.619833199791723e-07,0.31090675940235607,0.2544584001138314,5.4682126404193265e-14,2.4427183435813148e-14,5.061566797181093e-12,2.1940582820654148e-12,7.248962138781703e-15,8.898515455395655e-15,6.169090049145296e-13,6.986575831835985e-13,6.738807503666004e-09,7.0833572883313306e-09,1.5320297934811066e-10,1.6103612393871688e-10,0.00014243724188819524,0.00013968218428429336,0.2123368365984734,0.19514644946371396,0.253065244642175,0.13321106183340312,0.08715004789728752,0.02919759124875682,1.2871420792218127e-07,6.540032503247203e-08,7.656031982779883e-06,3.759474586166864e-06,1.2011667708982419e-08,5.706718472375013e-09,2.1025758867589208e-10,9.98929452865617e-11,9.359226419057312e-06,4.3066664035793985e-06,7.706510314564283e-09,4.539602317122633e-09,0.04089904759117706,0.023159355364347146,7.570544794081253e-06,4.127099927589472e-06,0.037167490282693505,0.01953391702016107,9.89445739958233e-06,5.019811153240978e-06,0.0015472573901822602,0.0007586649707817214,1.1747976475715992e-08,4.2217550426096005e-09,4.822983524079324e-05,1.6916283629258587e-05,1.0628331713627322e-05,3.7278143886648427e-06,4.598931144578932e-16,4.840973143619091e-16,2.5048312564588204e-16,2.459654073250968e-16,4.8367116602044035e-14,4.450689117420888e-14,5.833318794540829e-10,5.050059060271879e-10,1.2274666231016994e-11,6.235958963362048e-12,1.0099212083574606e-13,4.9624972849368874e-14,1.4768308834902127e-20,4.733110299626953e-21,7.684831814848887e-14,2.5743897052378037e-14,1.0907872156041361e-16,5.185649404230052e-17,5.040688265909967e-16,2.856517080148571e-16,1.7277283570257384e-09,9.425721064194286e-10,5.294418092318955e-15,2.784543837930898e-15,2.5377558442440452e-15,9.118795179697024e-16,9.632486447906226e-17,3.300946018924891e-17,4.060110426931418e-13,1.391354706041438e-13,1.4981787142382434e-11,5.1340918974017395e-12,2.410582240070457e-16,8.458976267267917e-17,0.010328644760667078,0.005436120951203032,9.999999999999742e-31,3.6906606208415635e-31,1.4594595247527782e-07,4.993976962540523e-08,2.2092339287401988e-05,7.386752611016598e-06,4.428304630794466e-09,1.5168256760196487e-09,6.135223094906199e-07,2.0534104368468017e-07
0.009000000000000001,1423.821993543389,5.308731045053884,0.2648211899240174,0.04119498722450734,0.04713598487742117,0.3433055123634171,8.109707677181801e-07,1.1813086568457652e-05,9.13752989872392e-12,8.385996781489501e-12,6.282412903636623e-12,2.882852093170297e-12,5.083866447221932e-07,4.3891976723357115e-07,0.305988691742369,0.24939619837786808,4.977006727563457e-14,2.2140837843866152e-14,4.673621023414013e-12,2.0175044653816145e-12,6.621214920141304e-15,8.094261609133417e-15,5.720456519475456e-13,6.451664583462579e-13,6.27203892198759e-09,6.5654223091066086e-09,1.4458517753614416e-10,1.513483513047336e-10,0.00013929169648859273,0.00013603182174799184,0.21307437301798304,0.1950133552289943,0.26071849505492417,0.1366713393830938,0.08714751595284623,0.029075837362018537,1.3164661939394238e-07,6.661330070274221e-08,7.447961067613402e-06,3.642156778790286e-06,1.131937751934779e-08,5.3555429619986824e-09,1.9676024123355166e-10,9.309327507969067e-11,8.893854843261922e-06,4.0755773476453905e-06,6.937112342246606e-09,4.069458246192952e-09,0.03815147792970261,0.021514064317054424,7.067339170996538e-06,3.836821625667743e-06,0.035682427084281126,0.018675761242563343,9.507494757429318e-06,4.803516810926921e-06,0.0015218035029369908,0.0007430941975207679,1.0754999431247377e-08,3.848913744366496e-09,4.532401516914781e-05,1.5831256311256465e-05,9.50216361354465e-06,3.3190172387886596e-06,4.216785465638056e-16,4.4203341076523855e-16,2.379670826420497e-16,2.327074400532456e-16,4.9903552833518313e-14,4.5730542346127453e-14,6.18650052399932e-10,5.333639075550753e-10,1.2093610851493903e-11,6.1185339021544444e-12,9.26295343782719e-14,4.5327325519624417e-14,1.2947777257802422e-20,4.132462329214341e-21,7.377737887893287e-14,2.4612796943037957e-14,1.0031247231574914e-16,4.749149821060453e-17,5.008970564388166e-16,2.826788324996329e-16,1.7741289931097293e-09,9.638781592745217e-10,5.41848922460345e-15,2.837996554238727e-15,2.3695441623322462e-15,8.479109734382621e-16,8.197929971821403e-17,2.7977058048673357e-17,3.998013218912661e-13,1.3644011145417444e-13,1.5905665551364784e-11,5.428123074518636e-12,2.4019482521735695e-16,8.39377502410265e-17,0.01032864470745212,0.005413609591739752,9.999999999999722e-31,3.6753773543912384e-31,1.375429672951679e-07,4.686954019525941e-08,2.132846116063747e-05,7.101812411264251e-06,4.161916402683308e-09,1.4196763880283876e-09,5.923678972073188e-07,1.9743981889275343e-07
