cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,834.7556589170637,5100000.0,0.054407964316436276,0.001,0.0183796621057904,0,184,0,1e-08,0.0183796621057904,0.0003150083653305172,0.0013120719217043946,0.008293060935662087,0.4445466899950384,0.21962267166785188,0.30050113978892773,0.010074092291716784,4.3043572571476633e-13,6.824205878259209e-11,1.0569168030920856e-12,1.5180787340790517e-06,0.00010850582400619739,0.2400846783774766
1,0.001,836.9414428417397,5100000.0,0.05450274898278982,0.001,0.01834769839436479,0,184,0,1e-08,0.01834769839436479,0.0003101873618636972,0.0014564754796141473,0.008296387588553963,0.44420199576776753,0.22001529669849676,0.30010186822777496,0.010073954572978149,5.565812211654541e-13,1.0228373473252134e-10,1.6105784374243339e-12,1.8525971617758583e-06,0.00016328076441391394,0.21297122142136768
2,0.002,840.2008989911833,5100000.0,0.05464622191737709,0.001,0.018299526754328235,0,183,0,1e-08,0.018299526754328235,0.0003043052188561722,0.001665209623404111,0.008301199641790337,0.4436885821656027,0.2206054288696267,0.299520030959738,0.010073695164556924,7.166909615916097e-13,1.5116528251908844e-10,2.4753222006777687e-12,2.303488145305512e-06,0.00022851201110215435,0.18274288989160123
3,0.003,845.2217370235528,5100000.0,0.05486047130941687,0.001,0.018228060680702696,0,183,0,1e-08,0.018228060680702696,0.0002971564049293459,0.0019885053848386876,0.008308801094384475,0.4429042290479355,0.22151561475011164,0.29863367054225204,0.010073212739267135,9.72510293189393e-13,2.356575407210782e-10,4.116648863509408e-12,2.98374873507515e-06,0.00031821930273788756,0.14943706323101152
4,0.004,853.8288922681576,5100000.0,0.05519097458244893,0.001,0.018118904541287194,0,182,0,1e-08,0.018118904541287194,0.00028821573251738,0.002557150147107374,0.008322910279506608,0.44157553265694144,0.22307555852849648,0.2971223344071711,0.010072227787471914,1.5187466872375318e-12,4.24685925213406e-10,8.27115620447401e-12,4.199317769485813e-06,0.00046375321773709915,0.11270974167997415
5,0.005,873.5782534346619,5100000.0,0.05575849966785172,0.001,0.017934485431941472,0,180,0,1e-08,0.017934485431941472,0.0002767366056933178,0.003913972085774344,0.008361283425048433,0.4385664270494406,0.22666810114596733,0.2936644090755286,0.01006949852395209,3.7065355463079225e-12,1.1804386216412671e-09,2.9017425146855274e-11,7.438838703649443e-06,0.000778112881126729,0.0707047979977016
6,0.006,1932.976767371617,5100000.0,0.057063779963401756,0.001,0.01752425094589522,1,134,16,1e-08,0.01752425094589522,0.39610598123159746,0.23267249292347508,0.03614701980443525,0.06122339703652876,0.2663145284062933,2.5050666232920925e-10,0.0068525086032227124,8.836535368593108e-10,5.288036730141994e-06,8.97181970735661e-05,1.8698729333149008e-12,4.513535473274133e-11,1.7024186067489933
7,0.007,1889.0441164517815,5100000.0,0.18555489010266707,0.001,0.00538924088417558,0,54,0,1e-08,0.00538924088417558,0.41454677586793537,0.23786914335633785,0.03496856285365899,0.05174200495022393,0.25365428004773277,1.0129985916899803e-10,0.006734628938938837,3.87944949556615e-10,3.2452948848481012e-06,6.615099442966078e-05,7.64199112315027e-13,2.323006610036627e-11,1.7427513716940035
8,0.008,1865.9151066795425,5100000.0,0.18451271845059178,0.0010000000000000009,0.0054196805965317655,0,55,0,1e-08,0.0054196805965317655,0.4239475893208149,0.24045444625039042,0.03441633120842369,0.04690806037790726,0.2471905302439573,6.217865507833175e-11,0.006674837256133056,2.483085616966764e-10,2.491389803918464e-06,5.595918691688588e-05,4.71287877349201e-13,1.623374276722259e-11,1.7631097945236125
9,0.009000000000000001,1850.3079238035261,5100000.0,0.18388682918511162,0.0009999999999999992,0.005438127376666757,0,55,0,1e-08,0.005438127376666757,0.4301760312990087,0.2421441868745792,0.03406826932884853,0.043706576811256156,0.242904147396717,4.451702934758757e-11,0.006635333118355323,1.827880472424769e-10,2.0780454826064746e-06,4.9846875001616e-05,3.383798575182238e-13,1.2700900866643538e-11,1.776528426518958
