cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.6221240629425,5100000.0,0.053970771202006045,0.001,0.018528547540243984,0,186,0,1e-08,0.018528547540243984,0.00031414377194219215,0.0010038485420172602,0.008274974450232946,0.4457629351434701,0.21827843318206003,0.3019121108797166,0.010075114198246046,3.591367501905841e-15,2.0331888380563338e-12,1.631791714933296e-14,3.167977374136379e-09,1.2761211041703149e-06,0.31293941146829973
1,0.001,826.631265984098,5100000.0,0.053971992638410626,0.001,0.01852812822197569,0,186,0,1e-08,0.01852812822197569,0.00031321278446477937,0.0010049862178997948,0.008274999568975108,0.44575968125040416,0.21828450357936943,0.3019075376168494,0.01007513113063043,3.571799091698518e-15,1.947882961896938e-12,1.5728172610520035e-14,3.5688646482377354e-09,9.908471519121435e-07,0.311658785848155
2,0.002,826.6395257232164,5100000.0,0.05397249885013043,0.001,0.01852795444540703,0,186,0,1e-08,0.01852795444540703,0.00031231106686268776,0.001006131555177512,0.008275024931640335,0.44575658181807354,0.21829033801281025,0.3019030331601805,0.010075147873837625,3.558999960183843e-15,1.8894577353987603e-12,1.5313805666098355e-14,4.111762823763528e-09,7.90923042809468e-07,0.31040778440507877
3,0.003,826.6472194180222,5100000.0,0.05397294847192623,0.001,0.01852780009823153,0,186,0,1e-08,0.01852780009823153,0.0003114294537534462,0.0010072884556744485,0.008275050876929016,0.4457535840107016,0.2182960150120702,0.30189856568151135,0.0100751645137874,3.55164920488279e-15,1.8518885612088693e-12,1.5039950827024318e-14,4.870475147543025e-09,6.563313793872869e-07,0.30917603790556986
4,0.004,826.6545942913971,5100000.0,0.05397336168582727,0.001,0.0185276582515072,0,186,0,1e-08,0.0185276582515072,0.00031056053066270083,0.001008460528349245,0.00827507784027787,0.44575064602866843,0.21830159459115708,0.3018941087154184,0.010075181118641585,3.5488113599959026e-15,1.8307279594563783e-12,1.4881800013384284e-14,5.985069805188517e-09,5.743754024121618e-07,0.30795506807892536
5,0.005,826.6618476858089,5100000.0,0.05397375426910516,0.001,0.018527523488808057,0,186,0,1e-08,0.018527523488808057,0.00030969802089183786,0.001009651386019835,0.008275106486730034,0.4457477327176722,0.2183071228512006,0.30188963893445186,0.010075197743200709,3.5499901321338702e-15,1.8228535974077603e-12,1.482596603912277e-14,7.753866316213678e-09,5.395543587571813e-07,0.3067375781186257
6,0.006,826.6691417602578,5100000.0,0.05397413881359602,0.001,0.018527391487496995,0,186,0,1e-08,0.018527391487496995,0.00030883602350381743,0.0010108652725330466,0.008275138048876128,0.44574481055743886,0.21831263443553778,0.30188513296520775,0.010075214431931987,3.555305765623981e-15,1.8260266953438066e-12,1.487505496811889e-14,1.0930510629481863e-08,5.566412688618553e-07,0.3055165034306994
7,0.007,826.6766001938827,5100000.0,0.053974525669133605,0.001,0.018527258694778483,0,186,0,1e-08,0.018527258694778483,0.00030796779946978077,0.001012108638472738,0.008275175446891055,0.4457418395193705,0.2183181472621162,0.30188056134818664,0.010075231213564304,3.565999072500189e-15,1.836162761356068e-12,1.506089948331802e-14,1.8014735355975338e-08,6.551442289228297e-07,0.3042833424823852
8,0.008,826.6841318390298,5100000.0,0.05397492275729093,0.0010000000000000009,0.0185271223915725,0,186,0,1e-08,0.0185271223915725,0.00030708371504456825,0.0010133955285171292,0.008275228841386862,0.4457387553570081,0.2183235975846726,0.30187587405179883,0.010075248011075623,3.584802402190941e-15,1.8163182079806263e-12,1.5457037844051367e-14,4.2008355779812305e-08,9.713874037357774e-07,0.30302454116204214
9,0.009000000000000001,826.6902712793114,5100000.0,0.05397532453926906,0.0009999999999999992,0.018526984479221832,0,186,0,1e-08,0.018526984479221832,0.0003061655217411985,0.0010147733266248431,0.008275345931089263,0.4457353961953248,0.21832843438304042,0.3018709656913913,0.010075263934884397,3.636738746030617e-15,1.717868931642599e-12,1.6719366348172518e-14,1.2587552300012004e-07,2.22346045258298e-06,0.30170828667670174
