z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,554.384607523346,16.22605466404181,0.05404250699661263,0.01850395282481399,0.0003213861215194812,2.9597466497466884e-05,7.831519657553998e-13,3.6061473282171166e-14,1.4149807403944337e-10,1.0341421943846512e-10,0.30197063854250994,0.44139198487611303,1.8985110213702379e-10,1.4749514516369032e-10,0.21825686375753942,0.17961353817205,1.0761102682146281e-06,1.6225069360168918e-06,3.279692642229562e-05,5.095980343677974e-05,3.9315782652612406e-23,2.1571631050496608e-23,4.765567506788563e-24,2.8341911931636712e-24,1.0464647343973965e-16,6.705424633286292e-17,1.1556724074149085e-06,7.937341536013419e-07,0.44567439191386915,0.3266180302454573,0.0010648238209421924,0.0013624725404060775,0.008279432722178027,0.016644815021535846,1.0537816312797267e-12,1.396866787931614e-12,0.00014179410681914152,0.00019448788467584592,2.1515764024898463e-27,2.4601099264491738e-27,9.68729782549513e-19,1.1522511912153683e-18,1.0851449000059079e-06,1.4406222675431787e-06,0.011368875177950079,0.015616647864691593,3.0555556613490497e-24,5.726879204026669e-24,1.7325918629078684e-08,1.108608720028238e-08,9.689636249692443e-13,6.646143309826017e-13,1.0927531847005644e-10,7.998394206030292e-11,8.834245195471089e-09,1.7363098110360038e-08,0.010185643676309135,0.013034683632537918,5.479568054398644e-31,9.999999999996715e-31,1.192785266023409e-07,2.347824186543612e-07,0.002699890424244622,0.005438662064646025,1.4656491304464206e-20,2.8819710776560447e-20
0.001,554.5079303235312,16.223655654695772,0.0540504983200312,0.037005169854840855,0.00031898842196748594,2.937662087253817e-05,3.824456382951987e-14,1.761029514998993e-15,3.997946948444987e-15,2.9219061043355284e-15,0.30195370221609624,0.44136672002368094,8.149002181409663e-12,6.330944936341113e-12,0.21828680862627034,0.17963797403122778,3.022676483605428e-07,4.5574399294280416e-07,3.1088599427313936e-05,4.830535242002923e-05,0.0,-3.618695081048828e-38,1.0787441143424059e-30,6.415528767027455e-31,1.7249524049071363e-18,1.105295250719987e-18,1.5507502151459385e-07,1.0650786349477731e-07,0.4456522541458021,0.3266014297023227,0.0010724685907522805,0.001372252659728538,0.008279877951572123,0.016645690908151062,1.7966253601827887e-13,2.3815592601269317e-13,0.0001431169506232754,0.00019630209968845173,7.07041945258425e-32,8.084299959011095e-32,9.71630826195468e-19,1.1557004916198479e-18,2.5118036353238837e-07,3.3346293902019733e-07,0.011372182519407059,0.01562117292114273,5.286711029933322e-32,9.908613652954856e-32,1.4411620592428502e-08,9.221346456523365e-09,6.01597080413397e-13,4.1263631551633207e-13,4.688128492654815e-12,3.431466232216386e-12,1.1849190185849822e-08,2.3288737174036038e-08,0.010185655423540968,0.013034683635313508,5.479574372887036e-31,9.999999999996683e-31,2.5534867705086892e-08,5.026161252664048e-08,0.0027030962221682594,0.005445113548542069,3.3575595821029997e-22,6.602111138530902e-22
0.002,554.6159944638642,16.221541889127533,0.05405754142869967,0.05550397637786727,0.00031669860341394524,2.916573688282604e-05,3.7167278783431654e-14,1.7114238300434483e-15,3.983155993698604e-15,2.9110953536338865e-15,0.30193681923491555,0.44134192733415034,7.860818748290864e-12,6.107054164337492e-12,0.2183148660369212,0.1796610170041661,2.9826867685061245e-07,4.4971442740360123e-07,2.9421991428200548e-05,4.5715771099228406e-05,2.7650135403324663e-36,1.517094755025176e-36,1.0302471921290025e-30,6.1271052990355936e-31,1.6476509191780773e-18,1.0557626152494269e-18,1.515094976165933e-07,1.040589808464659e-07,0.44563116840277295,0.326585891835047,0.001079913829759669,0.0013817786856791937,0.008280293385411891,0.01664652175824233,1.7813535206630603e-13,2.361314697760399e-13,0.00014410666464803796,0.0001976595600262726,6.846674961454055e-32,7.82846903021007e-32,9.744512727108242e-19,1.1590549534700143e-18,2.472437659903227e-07,3.282366911970906e-07,0.011374890364187951,0.015624888434823101,5.157927035901639e-32,9.667237847464859e-32,1.1998723200163244e-08,7.677440172643262e-09,4.952663562136625e-13,3.397038282455347e-13,1.1554665638025394e-12,8.457412102051912e-13,1.4262764448674179e-08,2.8032437746782432e-08,0.010185658074022589,0.013034683637213216,5.479575797967327e-31,9.999999999996676e-31,2.518146110642961e-08,4.956597098687377e-08,0.002705414937897822,0.005449782949188962,3.2562805947440026e-22,6.402960325183184e-22
0.003,554.7205282056868,16.219498628913144,0.0540643513570591,0.0740004527971563,0.00031446931019422025,2.89604255583339e-05,3.631871473689747e-14,1.6723498930033511e-15,3.9766690137617836e-15,2.906353438053284e-15,0.30192013664830564,0.4413174061651412,7.647051760199707e-12,5.940977190958445e-12,0.21834191682153076,0.17968322285100605,2.953372287298734e-07,4.452944007606601e-07,2.816803010833606e-05,4.376735757402142e-05,0.0,-1.1404816847068185e-37,9.954378827099563e-31,5.920084898564004e-31,1.5911454494370045e-18,1.0195553821533618e-18,1.4883153312871197e-07,1.0221968338420428e-07,0.4456107962881864,0.3265708611235447,0.0010873048434184805,0.0013912352564133424,0.008280707542599089,0.016647349233734912,1.7717348634027628e-13,2.348563737606755e-13,0.00014497273363290174,0.0001988474160658438,6.68572985000931e-32,7.644442480300958e-32,9.772462176846295e-19,1.1623790245441703e-18,2.442920489248507e-07,3.24317940877737e-07,0.011377496985119851,0.015628464144327597,5.073676591727597e-32,9.509328630741128e-32,9.99889060306699e-09,6.397835788733712e-09,4.0815641649654257e-13,2.799549226015516e-13,8.594368753691353e-13,6.290627366834047e-13,1.626095196628346e-08,3.195972174086014e-08,0.010185661218174729,0.013034683638516193,5.479577488878272e-31,9.999999999996666e-31,2.4918012765483218e-08,4.9047396870123836e-08,0.0027076299309314786,0.0054542431440491096,3.1850543461276485e-22,6.262903249654983e-22
0.004,554.8224739885476,16.217507126504238,0.05407099043451556,0.092494658136544,0.0003122881025720862,2.875954172836768e-05,3.5647611994471107e-14,1.6414473946137612e-15,3.976678194432783e-15,2.906359152039814e-15,0.30190359435500724,0.4412930750674158,7.4902006123203e-12,5.819117895829835e-12,0.21836822389839175,0.17970481054154847,2.9322036290941133e-07,4.4210254704786625e-07,2.722481233345952e-05,4.230177557585249e-05,0.0,-3.4277395513148945e-38,9.707308167905724e-31,5.773144643192127e-31,1.5503287183758293e-18,9.934009791231946e-19,1.468477860428676e-07,1.0085718218946601e-07,0.4455909476430255,0.32655620294361265,0.0010946625301387627,0.0014006491309825684,0.008281121600383396,0.016648175942581212,1.766603528900383e-13,2.341760977314296e-13,0.0001457412476671437,0.0001999014563495421,6.573131380875107e-32,7.515695169999473e-32,9.800289183245613e-19,1.1656884899780517e-18,2.4212056017675314e-07,3.214349994769179e-07,0.011380029860790014,0.015631938021267954,5.02278998212629e-32,9.413951274977903e-32,8.33977782848001e-09,5.336243079291167e-09,3.3670266640783127e-13,2.3094463987374883e-13,6.986991120173724e-13,5.114109453981671e-13,1.791890657501555e-08,3.5218299213003095e-08,0.01018566470848021,0.013034683639411553,5.479579366180591e-31,9.999999999996653e-31,2.472724668406211e-08,4.867188557633635e-08,0.0027097680578283523,0.0054585483115694635,3.1369608597098453e-22,6.168332937654263e-22
0.005,554.9225532160805,16.21555304076729,0.054077506360979806,0.1109866350654499,0.00031014535637168494,2.856219940124993e-05,3.511349487529278e-14,1.616852584923052e-15,3.981755711147092e-15,2.9100689958184445e-15,0.3018871451616759,0.44126886986647773,7.376839908866534e-12,5.7310461562816416e-12,0.21839398737394336,0.17972594670791742,2.917232719147553e-07,4.398451495622733e-07,2.6515902397757287e-05,4.120025983872968e-05,3.9500614516263126e-38,2.1672991213014737e-38,9.535365714257404e-31,5.670884699361763e-31,1.5213756872602181e-18,9.748484477468856e-19,1.4540364791934872e-07,9.986529072753728e-08,0.4455714778485148,0.32654181486726974,0.0011020033833394627,0.0014100414275765084,0.008281536475106,0.016649003908209982,1.7649911602807624e-13,2.3396228102269966e-13,0.00014643221400752914,0.00020084912541683882,6.497734242369793e-32,7.429483631387848e-32,9.828099723763816e-19,1.1689959675895714e-18,2.405614772693446e-07,3.1936507161637957e-07,0.011382509581918783,0.0156353385196746,4.997099313053489e-32,9.36579717888721e-32,6.962032052062873e-09,4.454684828856438e-09,2.780230545435114e-13,1.9069617538452554e-13,5.707902455000396e-13,4.177882400256492e-13,1.9295885120502122e-08,3.7924635879648953e-08,0.010185668434108975,0.013034683640027975,5.4795813701969795e-31,9.999999999996646e-31,2.4594405569922266e-08,4.841039001306405e-08,0.0027118497194543205,0.005462739606388941,3.1066427200656517e-22,6.108714920074604e-22
0.006,555.0213172159528,16.213625418178264,0.05408393558455757,0.12947641376205657,0.0003080336664276265,2.8367716856353176e-05,3.4684574886457634e-14,1.5971017244200868e-15,3.9907798342663504e-15,2.916663172416982e-15,0.3018707523302975,0.44124474048488627,7.296669496111566e-12,5.6687598305533026e-12,0.2184193595232847,0.17974675813798366,2.9069585505613613e-07,4.3829589712078583e-07,2.5983759181316115e-05,4.0373403337593957e-05,3.2712289746442476e-37,1.7948401741317788e-37,9.419620495374392e-31,5.602046424725275e-31,1.5014089147384088e-18,9.620540180155988e-19,1.4437664652132547e-07,9.915989383518544e-08,0.445552276910558,0.32652761896449845,0.001109340259636792,0.0014194286075774303,0.008281952878803478,0.01664983469865748,1.766108377413816e-13,2.3411028708195993e-13,0.00014706099310000885,0.00020171149363678104,6.450946612650168e-32,7.375984033016536e-32,9.855978150643418e-19,1.1723114999823114e-18,2.3947912007314813e-07,3.179280327378643e-07,0.011384951624971499,0.01563868702663273,4.990561779426922e-32,9.353540667334987e-32,5.816888531472342e-09,3.7219586228785855e-09,2.2978165325802336e-13,1.5760731009376632e-13,4.670516614386331e-13,3.4185695865958447e-13,2.0440526121098512e-08,4.0174327863999634e-08,0.010185672311542498,0.013034683640453223,5.479583455960119e-31,9.999999999996671e-31,2.45072376012288e-08,4.823879460916593e-08,0.002713890417713769,0.005466848300168747,3.089958109751291e-22,6.075904995653383e-22
0.007,555.1191865385815,16.211715908232044,0.054090305904239584,0.14796401488175406,0.0003059473628003125,2.8175572112604613e-05,3.433606235739447e-14,1.581053342246146e-15,4.002875583483646e-15,2.9255022168836345e-15,0.30185438748084004,0.44122064817349166,7.241789437970198e-12,5.626121493497017e-12,0.21844445614996283,0.1797673412444011,2.9002262584986515e-07,4.372806673249551e-07,2.5584943166964926e-05,3.975371001725979e-05,1.6148681146968075e-37,8.860367348467047e-38,9.346093086366265e-31,5.5583159639141665e-31,1.4882557906124401e-18,9.53625552406253e-19,1.4367053587058335e-07,9.867488877440376e-08,0.44553326120197684,0.3265135559711442,0.0011166830678723573,0.0014288233580269506,0.008282371363852545,0.01665066952750309,1.769321119245763e-13,2.3453606765133954e-13,0.0001476393946086734,0.00020250476066301397,6.426149557748901e-32,7.347628328393938e-32,9.883991432329603e-19,1.175643059786137e-18,2.3876513692591755e-07,3.1698003854854177e-07,0.011387367647478183,0.015641999652041685,4.998668083057062e-32,9.368730226962801e-32,4.864228783072221e-09,3.1123943867206823e-09,1.9008118113709644e-13,1.3037669269487166e-13,3.8275768266537454e-13,2.8015814342360604e-13,2.1392860960180674e-08,4.2046054511152695e-08,0.010185676277736507,0.013034683640747013,5.479585589528963e-31,9.999999999996671e-31,2.4455780296034587e-08,4.813748993502819e-08,0.0027159019305058045,0.005470898152042604,3.083708747372145e-22,6.063614270002049e-22
0.008,555.2164812749221,16.209818158842122,0.05409663847651304,0.1664494518361069,0.0003038821233732124,2.798536726719812e-05,3.404874177059977e-14,1.5678226360587235e-15,4.017364587964655e-15,2.9360903528673527e-15,0.30183802884460026,0.44119656317681755,7.2061441597482094e-12,5.598426596023285e-12,0.21846936522647148,0.17978776926399156,2.896149050440391e-07,4.3666575582028615e-07,2.5286592328047594e-05,3.929011906336507e-05,0.0,-5.003563497715591e-37,9.304375403640754e-31,5.533503413278044e-31,1.4802709921292031e-18,9.485087819787856e-19,1.4321017767563472e-07,9.835866977482928e-08,0.4455143671955334,0.32649958085772596,0.0011240393603216188,0.0014382353487139355,0.008282792358172607,0.01665150933286856,1.7741259684922385e-13,2.351728919887936e-13,0.00014817651536251032,0.00020324140486978483,6.418248361158141e-32,7.338591251311575e-32,9.912192690435653e-19,1.1789969709118393e-18,2.383338843333424e-07,3.164073913585071e-07,0.011389766441666636,0.01564528854626122,5.018030284716061e-32,9.40501604260422e-32,4.07100639739697e-09,2.6048471484045643e-09,1.573777393103147e-13,1.0794535766296213e-13,3.141835428993157e-13,2.299654518524836e-13,2.2185877171658752e-08,4.360465090131177e-08,0.01018568028508999,0.013034683640950352,5.479587745278381e-31,9.999999999996667e-31,2.4432058011328932e-08,4.8090777300164656e-08,0.0027178932012783237,0.005474907203202378,3.0854274430596557e-22,6.066991420122105e-22
0.009000000000000001,555.3134444211346,16.207927350818533,0.054102949361049146,0.1849327325409466,0.0003018346677109762,2.7796800313698545e-05,3.380779533625744e-14,1.5567273022928556e-15,4.0337236465146805e-15,2.9480452072029374e-15,0.3018216598377783,0.44117246281044115,7.185095947841655e-12,5.582072119499147e-12,0.2184941534757659,0.17980809773994044,2.894047587445807e-07,4.36348736654569e-07,2.5063814288588578e-05,3.8943952861384376e-05,4.026160355146934e-36,2.2090492306111042e-36,9.286680511831748e-31,5.5229777214940895e-31,1.476205831598594e-18,9.459035886929764e-19,1.4293723910187776e-07,9.817117323046126e-08,0.4454955466987566,0.32648565945736796,0.001131414826649046,0.0014476718646684375,0.008283216193035119,0.0166523548394425,1.7801269995228503e-13,2.359682779597763e-13,0.00014867937878903077,0.00020393106048182365,6.423325918220014e-32,7.34439400999785e-32,9.94062410896304e-19,1.1823782549986918e-18,2.3811824862179163e-07,3.16120993084863e-07,0.011392154641271367,0.015648562876736893,5.046090662255534e-32,9.45760432731486e-32,3.4099735660117077e-09,2.181882206356211e-09,1.304130867644268e-13,8.945027302326955e-14,2.583378382555639e-13,1.8908932579207794e-13,2.2846782831970067e-08,4.4903592923060545e-08,0.010185684297704544,0.013034683641091371,5.479589903884299e-31,9.999999999996675e-31,2.4429761856839988e-08,4.808623872760719e-08,0.0027198710136963557,0.005478889137936465,3.0932131184358753e-22,6.082298288874081e-22
