cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1923.7216850532227,5100000.0,0.1878917721017411,0.001,0.005322212829301074,0,54,0,1e-08,0.005322212829301074,0.41635398370008764,0.23921194206437693,0.03466595895543458,0.03996522502520747,0.2594872513598324,1.6847774266882836e-10,0.0067571411234942525,6.378746721198341e-10,4.41184943067867e-06,8.22330790758055e-05,1.2355719568604757e-12,3.3512510819942405e-11,1.7405234040867328
1,0.001,1904.5096344005435,5100000.0,0.1875143905925419,0.001,0.005332924032337033,0,54,0,1e-08,0.005332924032337033,0.4245230454013472,0.24204981922017196,0.0341374667119266,0.036943966277077134,0.25306605192352233,1.1391686840616054e-10,0.00670191891886728,4.4971168992099083e-10,3.569959232128632e-06,7.233058187223448e-05,8.417740459037337e-13,2.5141543978388294e-11,1.7538664014253817
2,0.002,1890.6431303918068,5100000.0,0.18717132133662484,0.001,0.005342698832592601,0,54,0,1e-08,0.005342698832592601,0.4302638627090175,0.24394771737474305,0.033782873965368124,0.03466745006355431,0.2486564186297369,8.571768323867374e-11,0.006663589805139713,3.482146279725973e-10,3.059430489445349e-06,6.57961142614869e-05,6.368089285453421e-13,2.0406047588400156e-11,1.7637544115572223
3,0.003,1879.8888634332495,5100000.0,0.1868773086594957,0.001,0.005351104460852837,0,54,0,1e-08,0.005351104460852837,0.4346343250822798,0.24534317860180357,0.033522325868043754,0.03285806617175348,0.2453504892258299,6.865902200381934e-11,0.006634654951253475,2.849517284387308e-10,2.7117104739135407e-06,6.106344040997315e-05,5.121736697903186e-13,1.7341239327805527e-11,1.7715362112744906
4,0.004,1871.157364768327,5100000.0,0.18662467732094457,0.001,0.005358348179647579,0,54,0,1e-08,0.005358348179647579,0.43813350572617293,0.24643167284605688,0.033319597875886606,0.03136612935661032,0.24273257377264967,5.728459894787231e-11,0.006611631059359679,2.4180182423667524e-10,2.457042806252554e-06,5.7427117068187844e-05,4.2872852797738975e-13,1.518484700956547e-11,1.7779106908870033
5,0.005,1863.8390437735068,5100000.0,0.18640472411236497,0.001,0.005364670904999162,0,54,0,1e-08,0.005364670904999162,0.44103402339903813,0.24731565813412423,0.033155518905178705,0.030102618239921684,0.24058048222197065,4.918131885345082e-11,0.006592636819184872,2.1050034975156791e-10,2.261015039149132e-06,5.451656323860077e-05,3.69081238921781e-13,1.3578691216749274e-11,1.7832838677762026
6,0.006,1857.559994513137,5100000.0,0.18621061994533056,0.001,0.005370262986577185,0,54,0,1e-08,0.005370262986577185,0.4435000486297478,0.24805484954143808,0.03301884525149052,0.029010638063167178,0.23876262048926125,4.3125124533948885e-11,0.006576549164390262,1.867543096355035e-10,2.1045632963853593e-06,5.211601861152731e-05,3.243757006410528e-13,1.2331929010813545e-11,1.7879112198355154
7,0.007,1852.0751576690818,5100000.0,0.186037268083537,0.001,0.005375267065042938,0,54,0,1e-08,0.005375267065042938,0.44563760993787777,0.2486867963067219,0.032902477507737164,0.02805178188218259,0.23719511517656047,3.8431734738819056e-11,0.006562647819539818,1.6811728622798396e-10,1.976214801411065e-06,5.009020642850453e-05,2.8964525900701143e-13,1.1333370933011929e-11,1.7919632909993475
8,0.008,1847.21564558647,5100000.0,0.1858808577042838,0.0010000000000000009,0.0053797901104528575,0,54,0,1e-08,0.0053797901104528575,0.4475188991208077,0.24923649886864088,0.03280167612403276,0.027198986710274545,0.23582147172681817,3.468977358520873e-11,0.006550445177273476,1.53094791175063e-10,1.8686215226122027e-06,4.834942251696954e-05,2.618958537381976e-13,1.0513746258739172e-11,1.795559242535624
9,0.009000000000000001,1842.8603815733334,5100000.0,0.18573849770515155,0.0009999999999999992,0.005383913471656467,0,54,0,1e-08,0.005383913471656467,0.44919514433011226,0.24972136253135996,0.03271313588239482,0.02643251356681052,0.2346019595083983,3.163755158569253e-11,0.0065395968892166785,1.4072303070303301e-10,1.7768428075621326e-06,4.68315099353979e-05,2.3921828356318204e-13,9.827588110556877e-12,1.7987854133772894
