cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2000.9556005975642,5100000.0,0.18930540253503098,0.001,0.005282469420358724,0,53,0,1e-08,0.005282469420358724,0.37973362858569065,0.22975766617677784,0.03714406705934012,0.06381516449215659,0.28124148161578083,8.716101209089349e-10,0.006998603450577362,2.850424985583391e-09,1.0522573101247248e-05,0.0001422237223197736,6.4979492954068484e-12,1.1328072010367906e-10,1.652757163251823
1,0.001,1980.9434383086545,5100000.0,0.188822381479078,0.001,0.005295982352128116,0,53,0,1e-08,0.005295982352128116,0.3885639594627126,0.23235343003390205,0.036498122337341295,0.05935682895842025,0.27514934295193055,5.903580636497261e-10,0.006941297542797068,2.0064632142662e-09,8.54256893443313e-06,0.0001253581404945621,4.427511389505638e-12,8.510755261155892e-11,1.6722970666110601
2,0.002,1966.7875473077158,5100000.0,0.18847717838829556,0.001,0.005305682144391122,0,54,0,1e-08,0.005305682144391122,0.3946990090631687,0.23413377988466133,0.03606650193865342,0.056255831483431475,0.27091355091489633,4.469099057430145e-10,0.006901583918207889,1.5600640328832431e-09,7.357525551295927e-06,0.00011442520337458044,3.365020112414373e-12,6.937275367039832e-11,1.6857841241772322
3,0.003,1955.8684734713322,5100000.0,0.18820709856924797,0.001,0.005313295872483073,0,54,0,1e-08,0.005313295872483073,0.39937015220401056,0.23547690975784563,0.035747159521825174,0.05389334445753277,0.26768667691303016,3.599559533604796e-10,0.006871401011793222,1.2823466488062423e-09,6.549761653682031e-06,0.00010652810810387573,2.7182207574508097e-12,5.917758671282287e-11,1.6960055769999094
4,0.004,1947.000497618419,5100000.0,0.18798432948844232,0.001,0.005319592344326138,0,54,0,1e-08,0.005319592344326138,0.4031254614313125,0.2365490460978992,0.03549619668586567,0.05199337685990528,0.26509130984084106,3.016150237555612e-10,0.00684716966883241,1.092222124501719e-09,5.955129206934409e-06,0.0001004441977641829,2.2828539969825994e-12,5.196698646570831e-11,1.70419398463553
5,0.005,1939.5467637135846,5100000.0,0.18779423096765305,0.001,0.005324977209615384,0,54,0,1e-08,0.005324977209615384,0.40625564497990724,0.23743754989958601,0.03529091749991043,0.050409346154247296,0.2629271698865579,2.5975459240510387e-10,0.006826994900380996,9.535478243590926e-10,5.494467512602991e-06,9.555154501510337e-05,1.9696662936297843e-12,4.656264438572302e-11,1.7109999877934874
6,0.006,1933.1260453311713,5100000.0,0.1876281219921975,0.001,0.005329691462997135,0,54,0,1e-08,0.005329691462997135,0.40893299610289696,0.23819382237734832,0.03511814502725046,0.04905429716703293,0.26107551230939835,2.282503752208204e-10,0.006809755220362629,8.47729625921918e-10,5.124362002572652e-06,9.149417630057217e-05,1.7334580060059486e-12,4.234122704370052e-11,1.7168077325492617
7,0.007,1927.492251931705,5100000.0,0.18748041644648894,0.001,0.005333890434820013,0,54,0,1e-08,0.005333890434820013,0.41126781744749064,0.23885057435952153,0.03496958764371258,0.0478725223736309,0.2594602916805342,2.0367777243861388e-10,0.0067947334976812155,7.642051573160155e-10,4.818783770169454e-06,8.805092207629253e-05,1.5488873824051329e-12,3.894016891393315e-11,1.721862375882103
8,0.008,1922.4774149841708,5100000.0,0.187347299629812,0.0010000000000000009,0.005337680350749363,0,54,0,1e-08,0.005337680350749363,0.41333486575769796,0.23942986300025407,0.034839708618363364,0.04682624615286649,0.25802995425495096,1.8397225417734913e-10,0.006781444188865166,6.965208883654615e-10,4.561068362986328e-06,8.507578217433834e-05,1.4006430612616819e-12,3.613333168270752e-11,1.7263296256292782
9,0.009000000000000001,1917.9618524224713,5100000.0,0.18722604617409458,0.0009999999999999992,0.005341137199843104,0,54,0,1e-08,0.005341137199843104,0.4151870802466801,0.23994723945994798,0.03472463790823405,0.04588870613492365,0.2567479829636199,1.6781525774268852e-10,0.006769543753043226,6.405066904823803e-10,4.3399940390448885e-06,8.246777006097288e-05,1.2789273242799683e-12,3.377189475960312e-11,1.7303265550424605
