z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1761.651548269689,4.632143053966076,0.18930690665049582,0.005282427449127519,0.3643648670967165,0.04780342246439882,0.00017480979871400715,1.1467223398111083e-05,5.280541400283398e-09,5.4979813047161145e-09,1.2615780107647348e-06,2.627053474953612e-06,1.4872821997590723e-05,1.6460880433066535e-05,0.2918282177874267,0.34213185947764313,1.8100109624445453e-09,3.887819278527473e-09,8.73056875072911e-10,1.932556556404686e-09,4.888276666828899e-17,3.8209109269797863e-17,0.000672485909992551,0.0006579889347474966,0.07156026711566212,0.07471185249054915,0.22512967844622217,0.4103721015140294,0.03834970258516607,0.10983366331343711,6.618273694296842e-07,1.2498104970545732e-06,2.264099875325703e-06,4.424100962843591e-06,3.1171267672714027e-10,6.29541245210397e-10,1.957677293715051e-10,3.953764775130774e-10,0.0005622146879996982,0.0010264290821608865,0.00022021579224432402,0.000430937072138876,6.604559034493027e-08,1.763464522447041e-07,1.953939175769381e-05,5.345332480723109e-05,7.98836493070011e-11,7.805760130999393e-11,5.365186789341403e-09,5.594491877878566e-09,1.1774359993438472e-11,1.9936236994166564e-11,6.095177960016336e-15,1.7066294576611342e-14,5.4734386860079027e-11,1.4966397185575104e-10,0.007098826062630477,0.01294176852591725,3.8463716759308085e-31,1.0000000000008086e-30,2.3597332576135634e-09,6.617002474627355e-09,3.26102154796473e-08,9.358250832621908e-08
0.001,1727.805600597564,4.643991561492401,0.18882391604240936,0.01057836676104923,0.37973362858569065,0.05053318875038633,0.0001422237223197736,9.463236415926001e-06,2.850424985583391e-09,3.0102985649975358e-09,8.716101209089349e-10,1.8409933322083098e-09,1.0522573101247248e-05,1.1812906872477536e-05,0.28124148161578083,0.3344419605137052,6.4979492954068484e-12,1.415716619693405e-11,1.1328072010367906e-10,2.543436066741774e-10,1.781928737390151e-16,1.4127867584309876e-16,0.000470534703716254,0.00046698422406120035,0.06381516449215659,0.06757975197016934,0.22975766617677784,0.42480560364503706,0.03714406705934012,0.10790413113506955,5.924541635387929e-07,1.134826187777196e-06,2.168068195680455e-06,4.297120534792665e-06,2.7704700459563243e-10,5.675424253036547e-10,8.965847711918478e-11,1.83669156169092e-10,0.0005120177435097953,0.000948171551803164,0.00015655337380455134,0.0003107441606873174,3.882821610015667e-08,1.0515876742336698e-07,1.4697342894816687e-05,4.078285810002209e-05,6.52681063469495e-11,6.468945108618439e-11,5.302928340399363e-09,5.6087580789778315e-09,1.2034707535648195e-11,2.0668862064038498e-11,5.4336888398065196e-15,1.5432019410529074e-14,5.353505584718986e-11,1.4848084065578122e-10,0.006998603450577362,0.01294176852591722,3.7920678497928237e-31,1.0000000000008074e-30,1.6464859235501316e-09,4.683079757177594e-09,2.8520978153007397e-08,8.301958872185377e-08
0.002,1707.7934383086545,4.652496694518426,0.18847873094505552,0.01588400520091922,0.3885639594627126,0.05213518106233722,0.0001253581404945621,8.40990163029913e-06,2.0064632142662e-09,2.1364950099040604e-09,5.903580636497261e-10,1.2572341701320875e-09,8.54256893443313e-06,9.669277987437453e-06,0.27514934295193055,0.3298986884535991,4.427511389505638e-12,9.725913994885646e-12,8.510755261155892e-11,1.926653659684468e-10,2.238496652337569e-16,1.7894248272816986e-16,0.000378067823853457,0.0003783127623203505,0.05935682895842025,0.06337735602697811,0.23235343003390205,0.4331517159769653,0.036498122337341295,0.10690299321806311,5.528670963463919e-07,1.0677413521193195e-06,2.1489672937145607e-06,4.2944260489391016e-06,2.6222971272009316e-10,5.416234976609318e-10,5.89595434586806e-11,1.2177824479664843e-10,0.00048315584523686973,0.0009021107811414456,0.00012678999456204558,0.00025374427576752413,2.8094740239941453e-08,7.671738579647101e-08,1.2338506730609534e-05,3.4520109090511325e-05,5.780487978752095e-11,5.7765386212520746e-11,5.266436066629957e-09,5.6161473196673865e-09,1.2084236743691373e-11,2.0925265488372325e-11,5.067096702268209e-15,1.4509682657156295e-14,5.294862883658806e-11,1.4806676952501593e-10,0.006941297542797068,0.012941768525917219,3.761017670706176e-31,1.0000000000008065e-30,1.31926598169911e-09,3.78335088508494e-09,2.61878631726831e-08,7.685762325237504e-08
0.003,1693.637547307716,4.659172722188003,0.18820866385419116,0.021197256884033653,0.3946990090631687,0.053263082193228346,0.00011442520337458044,7.720616054728612e-06,1.5600640328832431e-09,1.6707250845517496e-09,4.469099057430145e-10,9.5722172208478e-10,7.357525551295927e-06,8.375856365596867e-06,0.27091355091489633,0.32668916106007834,3.365020112414373e-12,7.434474738562429e-12,6.937275367039832e-11,1.579488148231695e-10,2.455197249670031e-16,1.9739460845134212e-16,0.00032260919494331584,0.00032467578879329096,0.056255831483431475,0.06041195108635187,0.23413377988466133,0.4389822051618137,0.03606650193865342,0.10624665192451686,5.25590825306918e-07,1.020904181022289e-06,2.1469294246060327e-06,4.315041520504043e-06,2.5332697381063713e-10,5.262461377192552e-10,4.380470997496981e-11,9.099725580534309e-11,0.00046306415845841144,0.000869572287420521,0.00010869185953190113,0.0002187762517750317,2.2242509373845093e-08,6.108638778176453e-08,1.0866661280084663e-05,3.057719023988286e-05,5.299511000160339e-11,5.326364275512363e-11,5.240784184635017e-09,5.620951512549816e-09,1.2110469960252426e-11,2.1091362526722522e-11,4.819485195666379e-15,1.3880057333379293e-14,5.2550319535737074e-11,1.4779853602281075e-10,0.006901583918207889,0.012941768525917224,3.739499554975395e-31,1.000000000000807e-30,1.122764634084962e-09,3.23835808770298e-09,2.4573028794726072e-08,7.253330466512313e-08
0.004,1682.7184734713323,4.66469374186608,0.18798590459190612,0.02651680465635666,0.39937015220401056,0.05413016371503635,0.00010652810810387573,7.219347640394314e-06,1.2823466488062423e-09,1.3793405016591006e-09,3.599559533604796e-10,7.743644446618636e-10,6.549761653682031e-06,7.4890446004936625e-06,0.26768667691303016,0.32421584207513365,2.7182207574508097e-12,6.0318541110106746e-12,5.917758671282287e-11,1.3532815686285938e-10,2.573657402500426e-16,2.0782754642657785e-16,0.0002847817445467945,0.00028786494903466767,0.05389334445753277,0.05812914404010398,0.23547690975784563,0.44343977541752533,0.035747159521825174,0.10576847624994608,5.049944067668277e-07,9.852064657154576e-07,2.15078070621907e-06,4.3417700772388526e-06,2.471535134721758e-10,5.156769903294997e-10,3.484734235814295e-11,7.270773688698494e-11,0.000447735528098077,0.0008444803702911781,9.622246910475205e-05,0.00019452845342253248,1.8522422546107136e-08,5.10930617399377e-08,9.83256786298926e-06,2.7788933295129082e-05,4.9531675270843974e-11,5.0001330710901676e-11,5.221096337189532e-09,5.624433009064955e-09,1.212585016875437e-11,2.1210910722889e-11,4.634927206700813e-15,1.3407166592531084e-14,5.22521563340576e-11,1.4760547519729235e-10,0.006871401011793222,0.012941768525917215,3.7231454880766733e-31,1.0000000000008064e-30,9.88626480175579e-10,2.8639924119972085e-09,2.3347219849815498e-08,6.921774180157505e-08
0.005,1673.850497618419,4.669415434867452,0.1877958140457876,0.03184173697756476,0.4031254614313125,0.05483251559691823,0.0001004441977641829,6.831133936528746e-06,1.092222124501719e-09,1.178992987317591e-09,3.016150237555612e-10,6.511532588477164e-10,5.955129206934409e-06,6.833234334287414e-06,0.26509130984084106,0.3222086323166979,2.2828539969825994e-12,5.083682813741047e-12,5.196698646570831e-11,1.1925940943596342e-10,2.643287124634606e-16,2.1420564982562114e-16,0.00025693651487631013,0.00026063736443328686,0.05199337685990528,0.056278306752700014,0.2365490460978992,0.44703520266872887,0.03549619668586567,0.10539760358825245,4.885643568595416e-07,9.56525759610537e-07,2.15694070520953e-06,4.369614265526173e-06,2.4250447871316855e-10,5.077675391221082e-10,2.8960528262283085e-11,6.06389467338824e-11,0.000435387667171886,0.0008240969933181246,8.697111009003938e-05,0.00017644764059026412,1.5933225402473158e-08,4.410644410269752e-08,9.053068078819555e-06,2.567644624770916e-05,4.6868196287744807e-11,4.748003064806326e-11,5.20517357664701e-09,5.627123711237192e-09,1.2135285318250765e-11,2.1302536348018462e-11,4.4890737568523435e-15,1.3031218715189696e-14,5.201569825982919e-11,1.4745750710247092e-10,0.00684716966883241,0.012941768525917241,3.710016169170711e-31,1.0000000000008085e-30,8.898340676874636e-10,2.5869191636720776e-09,2.2364284474949544e-08,6.65382640968182e-08
0.006,1666.3967637135847,4.673549111280401,0.1876297117735128,0.037171383282234766,0.40625564497990724,0.055421574724134386,9.555154501510337e-05,6.517592010718958e-06,9.535478243590926e-10,1.032343536669195e-09,2.5975459240510387e-10,5.624384383023172e-10,5.494467512602991e-06,6.3232775757638015e-06,0.2629271698865579,0.32052260097902924,1.9696662936297843e-12,4.399207766879733e-12,4.656264438572302e-11,1.07172723994512e-10,2.6856283035843015e-16,2.1828002623564104e-16,0.00023537438388553837,0.00023947024236479437,0.050409346154247296,0.05472497513947128,0.23743754989958601,0.45004033167092966,0.03529091749991043,0.1050977394380256,4.7496747941903137e-07,9.326533969205426e-07,2.164001050894228e-06,4.396872505145014e-06,2.3881146895776753e-10,5.015126140825935e-10,2.481012515641029e-11,5.210214893451387e-11,0.00042507544728135775,0.0008069557828702296,7.976130765083787e-05,0.00016229854208576537,1.4019419025444553e-08,3.8923319725579404e-08,8.437353964474209e-06,2.400086581430191e-05,4.472846854652464e-11,4.5446274809313934e-11,5.191838589758491e-09,5.62929411453599e-09,1.2141124864010526e-11,2.13757696135022e-11,4.369230738315466e-15,1.2720810540158685e-14,5.182084174761242e-11,1.4733924120517504e-10,0.006826994900380996,0.012941768525917231,3.699084832460197e-31,1.0000000000008074e-30,8.133079374907978e-10,2.371430226374441e-09,2.154685254967228e-08,6.429568230305663e-08
0.007,1659.9760453311715,4.677230969225324,0.18748201200210055,0.0425052283232662,0.40893299610289696,0.05592805091162751,9.149417630057217e-05,6.256637394171348e-06,8.47729625921918e-10,9.201045991205889e-10,2.282503752208204e-10,4.954745323741245e-10,5.124362002572652e-06,5.91227349976527e-06,0.26107551230939835,0.31907105446935535,1.7334580060059486e-12,3.881443088025055e-12,4.234122704370052e-11,9.7703056291627e-11,2.711475313460351e-16,2.209387151012643e-16,0.0002180627193090089,0.00022241898690287035,0.04905429716703293,0.05338873655743138,0.23819382237734832,0.45261673222856197,0.03511814502725046,0.1048479806863939,4.634146695060276e-07,9.122718120829983e-07,2.1713394256000297e-06,4.422951738486188e-06,2.357666881506738e-10,4.963719150893649e-10,2.1733757084461425e-11,4.5757213246371576e-11,0.0004162387217541201,0.0007921807304019513,7.3941753059079e-05,0.00015083779434959217,1.2542826851246176e-08,3.491189006312072e-08,7.93450066380966e-06,2.262759087697611e-05,4.295508772151094e-11,4.3754925533496356e-11,5.180388564693579e-09,5.631099107003025e-09,1.214463948080661e-11,2.1436088367447916e-11,4.2679815173506376e-15,1.2457486100308793e-14,5.1655808943997614e-11,1.4724183121653097e-10,0.006809755220362629,0.01294176852591723,3.6897438208140816e-31,1.0000000000008065e-30,7.518549087090782e-10,2.1977963962412058e-09,2.0849139964081212e-08,6.23712131989028e-08
0.008,1654.342251931705,4.680554150728362,0.1873489002520013,0.04784286307134803,0.41126781744749064,0.056371725717401296,8.805092207629253e-05,6.034489228035417e-06,7.642051573160155e-10,8.312829607452804e-10,2.0367777243861388e-10,4.431110156477508e-10,4.818783770169454e-06,5.572001525385915e-06,0.2594602916805342,0.3177980619685505,1.5488873824051329e-12,3.4758322883546147e-12,3.894016891393315e-11,9.00537110340565e-11,2.72678143433611e-16,2.2267710749977323e-16,0.00020378121286430959,0.00020831169425248558,0.0478725223736309,0.05221772782968845,0.23885057435952153,0.45486809375111104,0.03496958764371258,0.10463526716893974,4.534017381459333e-07,8.945337546634599e-07,2.1786625450062617e-06,4.4476798995777695e-06,2.331868437671007e-10,4.920257998012599e-10,1.9366330012354176e-11,4.0863085839699815e-11,0.0004085188307788074,0.000779207185713667,6.911893671853676e-05,0.0001413111896861269,1.1366320993253438e-08,3.170712937574089e-08,7.513401179208162e-06,2.147407024355068e-05,4.1450571616669295e-11,4.23157396555237e-11,5.170370920810847e-09,5.632634994453851e-09,1.2146577073986098e-11,2.148690657812732e-11,4.1806357034975955e-15,1.2229516298794231e-14,5.1513133158008846e-11,1.4715976384939577e-10,0.0067947334976812155,0.012941768525917215,3.681604569600475e-31,1.0000000000008064e-30,7.011533861986588e-10,2.0541186559568795e-09,2.024187302838202e-08,6.068841804051806e-08
0.009000000000000001,1649.327414984171,4.6835852855687925,0.18722765130610936,0.053183954480784355,0.41333486575769796,0.056766076744686124,8.507578217433834e-05,5.842016703780506e-06,6.965208883654615e-10,7.591424817868701e-10,1.8397225417734913e-10,4.0102502580751923e-10,4.561068362986328e-06,5.284338201879353e-06,0.25802995425495096,0.3166654657122934,1.4006430612616819e-12,3.149319201723138e-12,3.613333168270752e-11,8.372632452590198e-11,2.7350689162927057e-16,2.2379158515250954e-16,0.00019174782369660583,0.00019639489176083327,0.04682624615286649,0.0511765775482071,0.23942986300025407,0.45686484123170873,0.034839708618363364,0.10445093360612022,4.445877709810456e-07,8.788632419144196e-07,2.18582891242721e-06,4.471054441849281e-06,2.309549058429762e-10,4.88271369146251e-10,1.749053823634395e-11,3.6977474111638306e-11,0.00040167263747669323,0.0007676501732678096,6.503928064550019e-05,0.00013323105562633377,1.0405152626750242e-08,2.9082765310933636e-08,7.153817504006289e-06,2.0486411096534676e-05,4.015072806564974e-11,4.106908934943322e-11,5.161477422636599e-09,5.63396541064249e-09,1.2147406145197352e-11,2.1530483032956e-11,4.104048343633715e-15,1.2029003702630587e-14,5.138779684178167e-11,1.4708939134180338e-10,0.006781444188865166,0.012941768525917226,3.674403995791259e-31,1.0000000000008069e-30,6.5843215292708e-10,1.9327414346848946e-09,1.9705233493561554e-08,5.919526125088558e-08
