z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1754.3800558025891,4.642445904891523,0.18888678310391394,0.00529417666798773,0.36822984566922917,0.04837615554087285,0.0001674741202136976,1.1000947076688424e-05,4.675698487658359e-09,4.874849075868614e-09,1.3455282050485568e-06,2.805675748446754e-06,1.3861391934626167e-05,1.5362305361489403e-05,0.2906610112238101,0.34122660474856775,2.411774468123776e-09,5.1874201761211034e-09,1.0775179347228625e-09,2.388383450055075e-09,5.030027593649395e-10,4.2674636723064223e-10,3.53048234736539e-07,3.2271613500778495e-07,0.0006029854598466329,0.0005907886055740297,0.06761143299740797,0.07068504885479454,0.22571631218868263,0.41200064234221556,0.03810433979618499,0.10927926868693767,6.460910818002326e-07,1.22175200668792e-06,2.3249793444392673e-06,4.549235478132196e-06,1.6815052917781798e-10,3.4006178683438597e-10,0.00019161607517802234,0.00037548034371769236,1.7414316908857195e-05,4.7704571209522366e-05,8.475264649980352e-09,2.3217038493706144e-08,4.65504174795718e-07,9.102349845313994e-07,1.9464619533110168e-09,3.3002106904788475e-09,0.00019937049470772662,0.00035112721932096933,1.6037632791208364e-09,4.496586814159169e-09,0.006992655818312926,0.01276553777762507,3.8411509820577973e-31,1.000000000000043e-30,9.586816374061019e-05,0.00026919231816357423,0.0013906562711673578,0.003996231892912722
0.001,1720.45509815079,4.654973243872158,0.18837845606594023,0.010602639328123126,0.3835504705375131,0.05110845047321818,0.00013592314906258916,9.055941871605339e-06,2.5100176937772626e-09,2.6542956036748897e-09,7.499529850906843e-10,1.58612181597291e-09,9.782410500389578e-06,1.0996469178990041e-05,0.28011883064074716,0.3335463845887285,5.583258541898146e-12,1.2180364946228868e-11,1.0266371717237014e-10,2.308098605433824e-10,2.126917195236786e-10,1.8302392966333735e-10,1.875376016452051e-07,1.738732696619934e-07,0.0004180063377940599,0.00041539949612791213,0.059852335867585815,0.06346676383700636,0.2302796969714484,0.42633248394103734,0.036927915542616825,0.10741772757576215,5.77135784430469e-07,1.106942713051973e-06,2.201050269629712e-06,4.368246203601374e-06,7.433859510320157e-11,1.5248663174454887e-10,0.00013420763523696403,0.0002667413338666643,1.3027020259658897e-05,3.619565746829847e-05,5.547191406962885e-09,1.5412906104037533e-08,4.852543674524392e-10,9.624035674828138e-10,1.3842414048969826e-09,2.3804847920800797e-09,0.00019702416113167448,0.0003519499646436753,2.3040086199212447e-12,6.552162275934071e-12,0.006894207086077743,0.012765537777625067,3.787071894750627e-31,1.0000000000000418e-30,7.626583084760635e-05,0.000217208135398609,0.001389330011283054,0.0040494321646151535
0.002,1700.8919349923044,4.663657953258011,0.18802765586534972,0.015921005902432384,0.3921361913804934,0.0526720692955239,0.00012001107895809431,8.05999548888588e-06,1.7784758262808172e-09,1.8958052918961285e-09,5.118663846576171e-10,1.0912703860664406e-09,7.97096231238658e-06,9.032155247983368e-06,0.27420179962059327,0.32912243963614524,3.830991361487822e-12,8.424749458614493e-12,7.754755358353455e-11,1.757432830862502e-10,1.276242502413744e-10,1.1070411313207675e-10,1.2870952987595923e-07,1.2028969600457592e-07,0.0003356451527578943,0.00033623021511174734,0.05549760182324436,0.05932158229504804,0.23277789148111577,0.43441795331572736,0.03631225172701104,0.10647498979120618,5.388667302479355e-07,1.041841789948137e-06,2.174211135028242e-06,4.349628065269514e-06,4.919839919401967e-11,1.01728268887944e-10,0.00010817885358973325,0.0002167348398399461,1.0940440043117911e-05,3.06421639189301e-05,4.3042631877931364e-09,1.2055450935315951e-08,4.759466572237859e-10,9.515230477318002e-10,1.1312276943795961e-09,1.9609967077459835e-09,0.00019545499693011657,0.00035195041099474113,1.835231063015382e-12,5.260954633719609e-12,0.006839290715247696,0.012765537777625072,3.7569056636038777e-31,1.0000000000000423e-30,6.660997040512343e-05,0.00019123112599874286,0.0013873115480870777,0.004076016865664281
0.003,1687.1793058948556,4.670369375541759,0.18775745603787053,0.021247026083480752,0.39805009896847593,0.05376306166755208,0.00010977663081903198,7.413548932250265e-06,1.3924403798293016e-09,1.4925372406961252e-09,3.9058052095865756e-10,8.373155238327031e-10,6.8927056576647554e-06,7.853679485537657e-06,0.2701231318642315,0.3260256515675643,2.9336813365781323e-12,6.4872638512275794e-12,6.357128796669123e-11,1.4486866115282855e-10,8.860291527821127e-11,7.728253643116343e-11,9.830733990536036e-08,9.23860651673404e-08,0.00028663056299151236,0.0002887231836113455,0.05249538888635977,0.05642381793950701,0.23447716003460223,0.44001692616063076,0.035904146355961335,0.10586242412748471,5.127571167532286e-07,9.96861680275202e-07,2.1683006659695353e-06,4.3618699428688865e-06,3.683742134038107e-11,7.659187581663368e-11,9.250927295282329e-05,0.00018636932169233464,9.646162085889887e-06,2.7167019756531107e-05,3.5870309913802805e-09,1.0102353759187064e-08,4.70288656332027e-10,9.454277316126144e-10,9.801626527090383e-10,1.7085503767988622e-09,0.00019437674557464825,0.0003519506791870436,1.5624247450706476e-12,4.5037649444077286e-12,0.006801555750041785,0.012765537777625065,3.736177387763531e-31,1.000000000000042e-30,6.048495406651157e-05,0.00017461015548213827,0.0013854147270456647,0.004093026657882029
0.004,1676.6494722075013,4.6758707412594696,0.18753655120772264,0.02657931994065189,0.4025346762745967,0.05459808014943015,0.00010240601166199812,6.944956499463325e-06,1.1517805087029168e-09,1.239784232229559e-09,3.168387292860559e-10,6.820946486946001e-10,6.158376498131223e-06,7.046565505369527e-06,0.2670285691787372,0.3236499472439177,2.3861137487792643e-12,5.2986786784472795e-12,5.450827093221703e-11,1.2473940228397923e-10,6.667495743233232e-11,5.84014889361011e-11,7.966458431727216e-08,7.518195881702289e-08,0.00025328702754492895,0.00025621227056198635,0.05021775148796716,0.05420338288227802,0.23575428869526663,0.44427948129099964,0.0356032361645462,0.10541793892174554,4.93133694205669e-07,9.627548148412374e-07,2.1697013400623005e-06,4.383096000885644e-06,2.952244279471489e-11,6.164155571823998e-11,8.176217080893009e-05,0.00016541290434084332,8.73826635437714e-06,2.4713857523784788e-05,3.1101282436529432e-09,8.796168848279132e-09,4.664827320504409e-10,9.417317708802277e-10,8.770582512936037e-10,1.5352739940970407e-09,0.000193560491570658,0.0003519508628259942,1.3795866607131183e-12,3.993497445143332e-12,0.006772990172300329,0.012765537777625053,3.7204859681018834e-31,1.0000000000000421e-30,5.611664846059793e-05,0.00016268281764650057,0.0013837104573077804,0.004105233017197345
0.005,1668.1193328298145,4.68054877881007,0.1873491152744339,0.03191694856267753,0.40613215676287695,0.05527278233801959,9.673391735662805e-05,6.582528211227826e-06,9.864848354573281e-10,1.0654588312912506e-09,2.671608326394063e-10,5.77097302015429e-10,5.617430716464004e-06,6.44939323826466e-06,0.2645450795227132,0.32172690136071336,2.0161956246293125e-12,4.492405857394837e-12,4.808456085651888e-11,1.1041212871359342e-10,5.281246108894268e-11,4.6415972576409734e-11,6.703606479096093e-08,6.347851092986917e-08,0.00022876087406944898,0.00023218737479798932,0.048390198682097256,0.05240785807348342,0.2367717483620204,0.4477096047525062,0.03536714424153697,0.10507391534352847,4.775191919056658e-07,9.354309367052269e-07,2.1741044794332475e-06,4.4068808918288915e-06,2.470167244644128e-11,5.175085577311015e-11,7.380778283691261e-05,0.0001498266292806713,8.05392456774665e-06,2.2855603538691403e-05,2.7656643750200797e-09,7.848462938140854e-09,4.6377321634340366e-10,9.394359818119432e-10,8.009779433407734e-10,1.4068503012685123e-09,0.00019290656495170357,0.000351950998527124,1.246554491548074e-12,3.6206418620106565e-12,0.006750105634792286,0.012765537777625052,3.7079152130115596e-31,1.0000000000000428e-30,5.27800273320514e-05,0.00015352865580047854,0.0013821821994731477,0.004114601326392828
0.006,1660.9607680006525,4.6846278518940325,0.1871859836965197,0.037259228899336055,0.4091270155533612,0.05583779214286889,9.217351593728381e-05,6.28993616691659e-06,8.654901147141501e-10,9.374206202545015e-10,2.3136516822293838e-10,5.011876526688377e-10,5.197817120811742e-06,5.9845053432070424e-06,0.2624768673443809,0.32011413597231475,1.7490461234467627e-12,3.908172366617465e-12,4.325758778317131e-11,9.960922410529438e-11,4.3344169703938816e-11,3.820215542271047e-11,5.79026359147125e-08,5.498480430776042e-08,0.00020976733542501253,0.00021351129079877866,0.04686857232503264,0.05090340807960181,0.23761403364790457,0.45057256846946614,0.035174180271767615,0.10479607994345137,4.6461581478762226e-07,9.127272500442886e-07,2.179807323741157e-06,4.4309325572832136e-06,2.1291884271276897e-11,4.47333481374043e-11,6.761733537858015e-05,0.00013764835719349186,7.513053859011716e-06,2.1380987961866924e-05,2.502916954649599e-09,7.122914101397798e-09,4.6177668207220637e-10,9.380363237289688e-10,7.418811249796891e-10,1.306735781545344e-09,0.00019236276337817793,0.0003519511039614602,1.1443929323656255e-12,3.3333091776588957e-12,0.00673107514171289,0.012765537777625052,3.6974615314518966e-31,1.0000000000000428e-30,5.011349457924628e-05,0.0001461842742098948,0.0013808031601706548,0.004122117518344365
0.007,1654.8005639940588,4.688250310927446,0.18704135115503845,0.04260564023471558,0.41168669168007427,0.05632311452063627,8.839092362143805e-05,6.046408852079037e-06,7.728361691721835e-10,8.390920063969034e-10,2.0431449013363882e-10,4.4366105599283815e-10,4.860175170802605e-06,5.609303520753366e-06,0.2607086466172697,0.31872711222018413,1.5467813128971046e-12,3.464584181990799e-12,3.9477152514348084e-11,9.112401212134995e-11,3.651284232275045e-11,3.225912437753365e-11,5.098289036242662e-08,4.8530923595299703e-08,0.000194510647694564,0.00019846143110544841,0.04556796038034615,0.049610600034784215,0.23833053527097267,0.45302493163396,0.03501182806639668,0.10456481989570779,4.5366144069539423e-07,8.9336441682406e-07,2.1860442128790506e-06,4.454364248566423e-06,1.8756147812363055e-11,3.9501238160161234e-11,6.262480732044903e-05,0.0001277936095615255,7.070941740281731e-06,2.017150396775798e-05,2.2945881065957035e-09,6.545845630842569e-09,4.60274268171071e-10,9.37247104454769e-10,6.942739422403079e-10,1.2258408256830632e-09,0.00019189840180981494,0.0003519511888457504,1.0628799515919313e-12,3.103376024471235e-12,0.006714824781792599,0.012765537777625017,3.6885350108868304e-31,1.0000000000000405e-30,4.7912875817770065e-05,0.00014010316949954635,0.0013795492177860926,0.004128340881021885
0.008,1649.3990323322073,4.691512414374819,0.18691129752147354,0.04795577162463391,0.41391787995470325,0.056747980539189065,8.517948166132989e-05,5.8390369222324235e-06,6.994546731812396e-10,7.610235756139415e-10,1.8313339085131086e-10,3.9850710350135137e-10,4.5809549112546125e-06,5.298213138671137e-06,0.2591669321957401,0.3175115665946256,1.388149691269748e-12,3.1158381649982603e-12,3.6423463648740084e-11,8.425285880266955e-11,3.137817733979984e-11,2.7781202273914645e-11,4.555513101858459e-08,4.345580439498753e-08,0.00018191599444454602,0.00018600302773571286,0.04443422621443558,0.04847846963297826,0.2389525474068394,0.4551666878702494,0.03487224330335501,0.10436793311149874,4.441717316890314e-07,8.765245574379778e-07,2.192442712455695e-06,4.47683853336925e-06,1.679850588228105e-11,3.545309120861482e-11,5.848959774572736e-05,0.00011960731990573335,6.7003450769574256e-06,1.915466589276913e-05,2.1245550223920203e-09,6.073588920766919e-09,4.5913045850000565e-10,9.368928097418594e-10,6.548649632443427e-10,1.1587009447180895e-09,0.00019149394856923216,0.0003519512590247779,9.959592769837065e-13,2.9141248654852986e-12,0.006700670995125869,0.012765537777624982,3.6807601635373623e-31,1.0000000000000377e-30,4.605258461367583e-05,0.00013494789692607324,0.0013784006450802096,0.004133616753162596
0.009000000000000001,1644.5931792429587,4.69448243989495,0.18679304565223195,0.0533092899877414,0.41589265165439193,0.05712544551275879,8.24031101921079e-05,5.659290158933742e-06,6.397992579253213e-10,6.974199972118858e-10,1.66085582182134e-10,3.6208671650543985e-10,4.3450939800700495e-06,5.034828841258968e-06,0.25780207209999945,0.3164306151546178,1.2602945086552844e-12,2.8341495608261763e-12,3.3897029420841505e-11,7.855560415671616e-11,2.7394294403209777e-11,2.4299401174016282e-11,4.1181419470969994e-08,3.9357176505521673e-08,0.0001712958593935697,0.00017547211995733,0.0434307858244514,0.04747238994051893,0.23950110717628478,0.4570655192636955,0.03475020232891668,0.1041973474537252,4.358204536290664e-07,8.616540033468389e-07,2.198813483085353e-06,4.498251122660593e-06,1.5242649968878252e-11,3.222968476896944e-11,5.499283028259143e-05,0.00011266715431770926,6.3835654468267825e-06,1.8283227168853475e-05,1.982623070196877e-09,5.678448554269649e-09,4.582561671427701e-10,9.368590332568953e-10,6.21546617368382e-10,1.101806783741692e-09,0.0001911362224097804,0.00035195131825358053,9.397895956784861e-13,2.7549221893402044e-12,0.006688152475085449,0.012765537777624968,3.673883588056376e-31,1.000000000000036e-30,4.445036266261058e-05,0.00013049670596091672,0.001377341634101686,0.004138172072803112
