cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1993.6050981507901,5100000.0,0.18888527586076537,0.001,0.005294218913797911,0,53,0,1e-08,0.005294218913797911,0.3835504705375131,0.2302796969714484,0.036927915542616825,0.059852335867585815,0.28011883064074716,7.499529850906843e-10,0.006894207086077743,2.5100176937772626e-09,9.782410500389578e-06,0.00013592314906258916,5.583258541898146e-12,1.0266371717237014e-10,1.665585266881206
1,0.001,1974.0419349923043,5100000.0,0.18837691835406256,0.001,0.005308505992865096,0,54,0,1e-08,0.005308505992865096,0.3921361913804934,0.23277789148111577,0.03631225172701104,0.05549760182324436,0.27420179962059327,5.118663846576171e-10,0.006839290715247696,1.7784758262808172e-09,7.97096231238658e-06,0.00012001107895809431,3.830991361487822e-12,7.754755358353455e-11,1.6845937940472566
2,0.002,1960.3293058948557,5100000.0,0.18802610059410507,0.001,0.005318410565556087,0,54,0,1e-08,0.005318410565556087,0.39805009896847593,0.23447716003460223,0.035904146355961335,0.05249538888635977,0.2701231318642315,3.9058052095865756e-10,0.006801555750041785,1.3924403798293016e-09,6.8927056576647554e-06,0.00010977663081903198,2.9336813365781323e-12,6.357128796669123e-11,1.6976071311582541
3,0.003,1949.7994722075011,5100000.0,0.1877558884586203,0.001,0.005326064648142266,0,54,0,1e-08,0.005326064648142266,0.4025346762745967,0.23575428869526663,0.0356032361645462,0.05021775148796716,0.2670285691787372,3.168387292860559e-10,0.006772990172300329,1.1517805087029168e-09,6.158376498131223e-06,0.00010240601166199812,2.3861137487792643e-12,5.450827093221703e-11,1.707433101227306
4,0.004,1941.2693328298146,5100000.0,0.18753497417692702,0.001,0.005332338697829052,0,54,0,1e-08,0.005332338697829052,0.40613215676287695,0.2367717483620204,0.03536714424153697,0.048390198682097256,0.2645450795227132,2.671608326394063e-10,0.006750105634792286,9.864848354573281e-10,5.617430716464004e-06,9.673391735662805e-05,2.0161956246293125e-12,4.808456085651888e-11,1.7152897656603316
5,0.005,1934.1107680006526,5100000.0,0.18734753058683568,0.001,0.005337673770599819,0,54,0,1e-08,0.005337673770599819,0.4091270155533612,0.23761403364790457,0.035174180271767615,0.04686857232503264,0.2624768673443809,2.3136516822293838e-10,0.00673107514171289,8.654901147141501e-10,5.197817120811742e-06,9.217351593728381e-05,1.7490461234467627e-12,4.325758778317131e-11,1.721813351140715
6,0.006,1927.950563994059,5100000.0,0.1871843925832577,0.001,0.0053423257473520945,0,54,0,1e-08,0.0053423257473520945,0.41168669168007427,0.23833053527097267,0.03501182806639668,0.04556796038034615,0.2607086466172697,2.0431449013363882e-10,0.006714824781792599,7.728361691721835e-10,4.860175170802605e-06,8.839092362143805e-05,1.5467813128971046e-12,3.9477152514348084e-11,1.7273770279246943
7,0.007,1922.5490323322072,5100000.0,0.1870397545123787,0.001,0.005346456974385186,0,54,0,1e-08,0.005346456974385186,0.41391787995470325,0.2389525474068394,0.03487224330335501,0.04443422621443558,0.2591669321957401,1.8313339085131086e-10,0.006700670995125869,6.994546731812396e-10,4.5809549112546125e-06,8.517948166132989e-05,1.388149691269748e-12,3.6423463648740084e-11,1.7322179003598097
8,0.008,1917.7431792429588,5100000.0,0.18690969603061003,0.0010000000000000009,0.005350177231234873,0,54,0,1e-08,0.005350177231234873,0.41589265165439193,0.23950110717628478,0.03475020232891668,0.0434307858244514,0.25780207209999945,1.66085582182134e-10,0.006688152475085449,6.397992579253213e-10,4.3450939800700495e-06,8.24031101921079e-05,1.2602945086552844e-12,3.3897029420841505e-11,1.7364957371502845
9,0.009000000000000001,1913.4171891778237,5100000.0,0.18679143984809465,0.0009999999999999992,0.005353564386104814,0,54,0,1e-08,0.005353564386104814,0.4176619194771011,0.23999101352819027,0.03464206101826402,0.042531786973214004,0.2565789826839131,1.520599470632054e-10,0.006676943608721956,5.902807964114556e-10,4.142453087288239e-06,7.996784259511746e-05,1.154974776518549e-12,3.1766476972327674e-11,1.7403231618422283
10,0.01,1909.485854041984,5100000.0,0.18668294356215434,0.0009999999999999992,0.005356675767580548,0,54,0,1e-08,0.005356675767580548,0.4192629481951404,0.2404330583685207,0.034545181757576135,0.04171830248909941,0.25547197948860845,1.4031202366358777e-10,0.006666806238813913,5.484706821730409e-10,3.965924815422187e-06,7.780630115731163e-05,1.066660972913735e-12,2.994150305034395e-11,1.7437824525466064
11,0.011,1905.8846828656028,5100000.0,0.1865826595762583,0.0010000000000000009,0.005359554860409149,0,54,0,1e-08,0.005359554860409149,0.4207238119543879,0.24083534517097013,0.034457597393917204,0.04097607012092279,0.25446170885753466,1.3032406640578907e-10,0.006657561059461152,5.126649021964262e-10,3.810360287237749e-06,7.586866943747015e-05,9.91502572867758e-13,2.8357835385742906e-11,1.74693549095011
12,0.012,1902.5637038240675,5100000.0,0.18648938604928395,0.0010000000000000009,0.0053622354665038615,0,54,0,1e-08,0.0053622354665038615,0.4220661734366304,0.24120410812935167,0.0343778039160432,0.04029408279646559,0.25353323439011904,1.217247090596766e-10,0.006649069793698462,4.816313787699012e-10,3.6719262696162942e-06,7.411716627339227e-05,9.267344848962753e-13,2.696838973875376e-11,1.7498299540167324
13,0.013000000000000001,1899.483422185326,5100000.0,0.18640217028611766,0.0009999999999999992,0.0053647444043438495,0,54,0,1e-08,0.0053647444043438495,0.4233070881371509,0.24154424222947984,0.03430462713549527,0.03966367310919813,0.25267479441192253,1.1424056472428168e-10,0.006641223630237368,4.544564402128324e-10,3.5477026773733634e-06,7.252251784717456e-05,8.703189974754165e-13,2.5737825293460935e-11,1.7525033270508958
14,0.014,1896.6120891789287,5100000.0,0.18632024386876203,0.0009999999999999992,0.005367103322945235,0,54,0,1e-08,0.005367103322945235,0.4244602183245964,0.2418596588084558,0.034237133786749585,0.03907789717274076,0.2518769658286216,1.0766585165038158e-10,0.0066339354480307415,4.304477112638461e-10,3.4354208470585665e-06,7.106162165312457e-05,8.207208170229115e-13,2.4639058558299235e-11,1.7549855995652162
15,0.015,1893.9238073669749,5100000.0,0.18624297764152276,0.0010000000000000009,0.005369329961663218,0,54,0,1e-08,0.005369329961663218,0.42553667207409246,0.2421535306463673,0.034174570566776044,0.03853110867190054,0.25113208613346555,1.0184267589272485e-10,0.006627134445023016,4.0907062345080973e-10,3.3332880617523195e-06,6.971595463787434e-05,7.767608814330228e-13,2.3650958594002473e-11,1.7573011260179874
16,0.016,1891.3971795058396,5100000.0,0.18616984976879408,0.0010000000000000009,0.005371439044732052,0,54,0,1e-08,0.005371439044732052,0.42654559945228726,0.2424284656686698,0.034116321152158596,0.03801865613733606,0.250433842646727,9.664783843940628e-11,0.006620762323457032,3.8990565001383916e-10,3.2398665007574716e-06,6.847045788693011e-05,7.375184512010749e-13,2.2756778057330504e-11,1.7594699462201473
17,0.017,1889.0143261173764,5100000.0,0.18610042245402356,0.0010000000000000009,0.005373442933731398,0,54,0,1e-08,0.005373442933731398,0.427494624623346,0.2426866325541367,0.03406187525973051,0.03753666349612483,0.24977697476321417,9.198378251215138e-11,0.006614770526269742,3.7261878110963146e-10,3.153987813344807e-06,6.731273837892065e-05,7.022638662011996e-13,2.1943059361020896e-11,1.7615087412281916
18,0.018000000000000002,1886.760156956102,5100000.0,0.18603432469028766,0.0009999999999999974,0.005375352111309621,0,54,0,1e-08,0.005375352111309621,0.42839016531239693,0.24292985339784426,0.034010805921792946,0.03708186780363434,0.24915705379091868,8.777223832165524e-11,0.00660911819476829,3.5694067748877054e-10,3.0746915410344803e-06,6.623248590060691e-05,6.704112997614801e-13,2.1198855188148586e-11,1.7634315392716506
