z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,634.4613505294319,15.144108700172872,0.0552632318634364,0.018095213875133968,0.00018254105996216844,1.6422658047980594e-05,3.6544850411361013e-10,1.6439139277617007e-11,6.747870458171828e-11,4.817835078394239e-11,0.3268635442279734,0.46674714904246817,1.1598517028983504e-08,8.802834370725952e-09,0.21567686955798188,0.17339245358275637,3.225256003962654e-05,4.7506106937074635e-05,0.0033791231905948974,0.00512925259164668,3.337270601895661e-24,1.7888047690007102e-24,3.995721887289363e-15,2.501222944117798e-15,2.964403390363353e-06,1.9889922368338533e-06,0.41234545416314505,0.2952154952268802,0.006695981106903908,0.008369888696402688,0.007148958292037701,0.014040307452906456,6.715099263917014e-10,8.695854561851877e-10,0.005475666499389762,0.007337140300824466,1.921237585747942e-11,2.6607935824017128e-11,7.048349802137774e-08,9.76152249944117e-08,7.006495212306519e-30,7.826255707365548e-30,0.0020429336415406815,0.0025576517293590265,1.6103896615634977e-08,2.0885689948595496e-08,0.007930892399533635,0.010642602464372097,1.9412750122451746e-25,3.5544331509746357e-25,1.755312564625038e-14,1.176175564157243e-14,3.154663631036473e-12,2.255741066031308e-12,2.6930056702125306e-12,3.2479654033579047e-12,2.092162047548763e-09,4.017062167963131e-09,0.010520686514495425,0.013152598373081557,1.4777483140504917e-26,2.634569201224882e-26,8.257572706396144e-08,1.5878562242590715e-07,0.0017019483841325773,0.003349251679429061,1.5559266365406375e-11,2.988850429060776e-11
0.001,1800.4924006932615,4.281133079778694,0.1954885248523974,0.023210603644201206,0.4405208338386837,0.061362123265669505,0.0002471910846721901,1.7216177581948345e-05,6.605477055118173e-09,7.3019764021878064e-09,1.651025536439646e-09,3.6502282593353374e-09,1.6423705636521686e-05,1.9299331351766926e-05,0.25743934175267613,0.32044432235466697,1.3505124804700672e-11,3.079887801450542e-11,1.7560032419233355e-10,4.126923505654447e-10,5.571424893835672e-15,4.62369145871829e-15,8.602714025245249e-09,8.337650408374306e-09,1.135865322742482e-05,1.1799773522794608e-05,0.0010398951809412035,0.0011527059834320356,0.26227232920725624,0.5075852348123912,0.03164906522290668,0.09623782207927202,1.0002569845456292e-06,2.0054990813180614e-06,2.417116499815514e-06,5.014625001499738e-06,8.568999872277446e-10,1.8374320631232227e-09,9.306909802407344e-12,1.9956604894888463e-11,2.910611330677836e-14,5.0337131539561967e-14,5.0156204866431384e-06,9.722162116743972e-06,3.302524062948944e-09,6.631547542317027e-09,4.182478868911201e-08,8.689816024644192e-08,8.545171231506796e-12,2.4224515520697074e-11,3.1602933730231167e-12,3.278658135998896e-12,1.933807616037118e-10,2.1409202864424674e-10,1.3822914291398559e-08,2.5812186004355714e-08,3.137403937781294e-09,9.326844039166472e-09,0.006795048033552968,0.013152583080002465,9.544417502771806e-27,2.634569201224881e-26,3.2120644082389323e-13,9.562997862999434e-13,3.8814250627108886e-12,1.1826157233136023e-11,1.149922681330539e-10,3.4200680759383763e-10
0.002,1797.614256397926,4.2825754619236625,0.19542268382745806,0.028327716869823043,0.44160261803855716,0.061577559705545536,0.0002430171953307959,1.6943293861597687e-05,6.308452426133288e-09,6.980973307598599e-09,1.5691273768338345e-09,3.472812535930746e-09,1.5980028999118173e-05,1.87977375413992e-05,0.2566756900192439,0.3198300834889992,1.2843119871281453e-11,2.9319984620800025e-11,1.6914852597507412e-10,3.979479132321285e-10,5.351171965145527e-15,4.445579503181265e-15,4.148774833725917e-09,4.025176873357665e-09,5.594425628770956e-06,5.817806117818021e-06,0.0005220079618653038,0.0005792459652074578,0.2625635169820466,0.508683670815015,0.03157899526201426,0.09612583276340082,9.904715509550483e-07,1.9879698297275877e-06,2.409527831680709e-06,5.004143257663784e-06,6.180151745981186e-10,1.3265914727532026e-09,7.371328446897973e-12,1.582281772753696e-11,2.874906487447519e-14,4.977197556846757e-14,1.235862573299991e-06,2.398088904828743e-06,8.107488136461163e-10,1.6297167420181962e-09,1.0452576044261415e-08,2.1739876402869184e-08,8.492041246273543e-12,2.4099239274896128e-11,3.049523957989952e-12,3.1670702225438272e-12,1.8939713675237457e-10,2.099024697744527e-10,1.3846566580884371e-08,2.5883570070747653e-08,3.1193942132190638e-09,9.283066208549457e-09,0.006787902913625483,0.013152583061024289,9.534381383251168e-27,2.6345692012248806e-26,3.9269367025251393e-14,1.170363106443171e-13,4.830536491116385e-13,1.4733458991010651e-12,4.621881449927707e-11,1.3760740996419895e-10
0.003,1796.1817250851818,4.283344392420919,0.19538760225388282,0.03344574886604264,0.44213026187764654,0.06168273898169525,0.00024096487496696372,1.6808817183449532e-05,6.165996649034215e-09,6.8268286679624616e-09,1.5300587499147092e-09,3.388081289087506e-09,1.5764396666147577e-05,1.8553589630303743e-05,0.2563038527474867,0.31953047261760953,1.2527262991588776e-11,2.861356503580981e-11,1.6604406191121646e-10,3.9084443895845046e-10,5.244157756173889e-15,4.358908930671453e-15,2.091683415925633e-09,2.030409472405573e-09,2.8501602308482186e-06,2.9654840272156592e-06,0.0002684682133502388,0.00029805838015107823,0.26270417456509887,0.5092170817773819,0.03154549250564729,0.09607307545357685,9.85622923317248e-07,1.979252274901772e-06,2.4061174128147146e-06,4.999622076845066e-06,5.076958760794453e-10,1.090345843398077e-09,6.485873144803729e-12,1.3929293416473101e-11,2.855266092059264e-14,4.9457290300312954e-14,3.2325436872725397e-07,6.275698580990571e-07,2.1167790055408038e-10,4.2571984827944557e-10,2.753473003062656e-09,5.729769240041492e-09,8.460232234865589e-12,2.402127734200325e-11,2.9961757317748086e-12,3.11326077125641e-12,1.8746207319053091e-10,2.0786440628097618e-10,1.3857929628507595e-08,2.5918090670196092e-08,3.1107124340916338e-09,9.261975437858653e-09,0.006784425029802242,0.013152583051831132,9.529496306669109e-27,2.6345692012248887e-26,5.252246541123098e-15,1.566153768098784e-14,6.518383249547463e-14,1.9891696151871753e-13,2.1091760800290883e-11,6.282875158711807e-11
0.004,1795.4353414568227,4.283786437396214,0.19536744015918614,0.03856430904774536,0.44239596133118336,0.06173570586254893,0.00023990233741555864,1.6739009205531072e-05,6.093434115386347e-09,6.7482271811491386e-09,1.5102464907211676e-09,3.345071506783168e-09,1.5653895644267147e-05,1.8428283410626653e-05,0.2561166839160158,0.31937937985950327,1.2367056855648613e-11,2.825491397732233e-11,1.6446449565963206e-10,3.872260817212528e-10,5.188868066375253e-15,4.314063486838653e-15,1.0852953870399465e-09,1.0537740287143652e-09,1.4868480110007512e-06,1.5474076705624789e-06,0.00014074013722032404,0.00015629255479524866,0.2627742474035046,0.5094841133282464,0.03152914306119187,0.09604801728277798,9.83095711659675e-07,1.9746858526311364e-06,2.4044764079367457e-06,4.997499245289929e-06,4.537095231622634e-10,9.746538160000556e-10,6.054452999636505e-12,1.3006109456905288e-11,2.844132515213e-14,4.9277130906064556e-14,8.830966160487923e-08,1.7148958522266467e-07,5.777651017870038e-11,1.1622820778831044e-10,7.550850636940793e-10,1.5716797020846078e-09,8.441277633892955e-12,2.3973633029512495e-11,2.9690067606354204e-12,3.0858247623770924e-12,1.8647438188133754e-10,2.0682248199511743e-10,1.3863666609787766e-08,2.593549941113242e-08,3.1063739428474304e-09,9.251440291654683e-09,0.006782677871240031,0.013152583047174768,9.527042227198864e-27,2.634569201224889e-26,7.499873033614335e-16,2.2369437479648076e-15,9.351015931797697e-15,2.8543194587097994e-14,1.0389388917006926e-11,3.095618638284609e-11
0.005,1795.0291620500698,4.28406460321639,0.19535475488264134,0.04368320160094043,0.4425320530506171,0.061762815014849724,0.00023932482200061088,1.6700908564463762e-05,6.054603304770492e-09,6.706105070846718e-09,1.4997049425679578e-09,3.322159492168446e-09,1.5594658010181312e-05,1.836096016974127e-05,0.25602075761518167,0.31930172626216985,1.228174315636215e-11,2.8063686995407797e-11,1.6362339518947665e-10,3.852963803310601e-10,5.158721097292194e-15,4.289562868352301e-15,5.787549752749305e-10,5.620194635602716e-10,7.95179885148354e-07,8.276765288384305e-07,7.546875737882516e-05,8.381941093248948e-05,0.2628095346412196,0.5096195120505941,0.03152124806271157,0.09603658905421406,9.817082000048238e-07,1.9721580497724565e-06,2.403659736475342e-06,4.9964585693588085e-06,4.2651469822089684e-10,9.163546320945859e-10,5.837430458660856e-12,1.2541552407540968e-11,2.8375842994732778e-14,4.917013987511598e-14,2.53033392979778e-08,4.9143315517166914e-08,1.654790218646113e-11,3.32935622628741e-11,2.1684310389282102e-10,4.514096769414057e-10,8.429826535834227e-12,2.3944258459319868e-11,2.9545248900104372e-12,3.0711767486928696e-12,1.859492327289233e-10,2.0626713910247022e-10,1.3866666236720323e-08,2.594452097318758e-08,3.104168311257107e-09,9.246086706112964e-09,0.006781786393399124,0.013152583044741123,9.52579004697726e-27,2.634569201224893e-26,1.1505374750477957e-16,3.43209267062562e-16,1.4381556204249902e-15,4.390426885058509e-15,5.405698033531875e-12,1.6108915959745405e-11
0.006,1794.7953825153777,4.28425924997808,0.19534587932955272,0.04880232673136091,0.44260253659107907,0.061776828695696825,0.00023899104250904013,1.6678743875487035e-05,6.032598925149988e-09,6.682184682785514e-09,1.4937836680372518e-09,3.30926636091774e-09,1.556113742571623e-05,1.8322732177655956e-05,0.2559709862522398,0.31926123697571984,1.2233723633818961e-11,2.795585275879237e-11,1.6315120518679888e-10,3.842104539426902e-10,5.141182817030122e-15,4.275268530824113e-15,3.200713382128014e-10,3.108370412191533e-10,4.4045732734457825e-07,4.584885088668622e-07,4.186596664875717e-05,4.650159938859051e-05,0.26282724884453823,0.5096883202653817,0.031517624217656616,0.09603204058074195,9.80893036563516e-07,1.9706536931878424e-06,2.403246899766115e-06,4.995938168416459e-06,4.1260229295170894e-10,8.865241619980523e-10,5.72628976347503e-12,1.2303601605328163e-11,2.8335185359531686e-14,4.9103007319446007e-14,7.7673007622902e-09,1.508641667629955e-08,5.0791041948490825e-12,1.0219597805948739e-11,6.667153742492183e-11,1.388017947713676e-10,8.422661719378451e-12,2.392552488272217e-11,2.9463848386498358e-12,3.062922381601827e-12,1.856562097914389e-10,2.0595602271635694e-10,1.3868292793727305e-08,2.594931860189069e-08,3.1030381072156146e-09,9.24334518632295e-09,0.0067813279000650765,0.01315258304342675,9.525146041912885e-27,2.634569201224885e-26,1.9576422581795785e-17,5.840108694814927e-17,2.4506701879760283e-16,7.481955072951556e-16,2.965518897511079e-12,8.837808598960425e-12
0.007,1794.6499557217949,4.284410967498214,0.19533896183433452,0.0539216331442213,0.44263941603689466,0.06178413332412966,0.00023878147941920204,1.666470068555669e-05,6.019138866453716e-09,6.667508044400531e-09,1.4902078143080455e-09,3.3014598301106753e-09,1.5540716947459076e-05,1.829932663278144e-05,0.25594484676328216,0.3192397802916602,1.220462298756465e-11,2.7890327277064377e-11,1.6286645933365869e-10,3.835532873994626e-10,5.130070368876962e-15,4.266176668908003e-15,1.8695000450625378e-10,1.8156269642627613e-10,2.5749140444440417e-07,2.680417936574591e-07,2.4497455898660314e-05,2.7210900543686638e-05,0.26283597161095457,0.5097230323813782,0.03151618577178391,0.09603101056186422,9.803692146699466e-07,1.9696700829348263e-06,2.403037245367821e-06,4.995676751954938e-06,4.054178645478726e-10,8.711179936296808e-10,5.668668698530079e-12,1.2180221285319795e-11,2.8307940188489557e-14,4.9057506029011025e-14,2.653296329654248e-09,5.153673435871482e-09,1.735213920325168e-12,3.491522688040188e-12,2.280856841403268e-11,4.748624212639458e-11,8.417902265237091e-12,2.3912840006992134e-11,2.9414684458190587e-12,3.0579182962198934e-12,1.8548143371655827e-10,2.0576932070295858e-10,1.3869219615668014e-08,2.5951958889011625e-08,3.1024575656953477e-09,9.241938539465132e-09,0.006781091136372094,0.013152583042684131,9.524813480924897e-27,2.6345692012248795e-26,3.911412474692888e-18,1.1669073589946884e-17,4.901268570864367e-17,1.4964213383849455e-16,1.737430585893135e-12,5.178053362262999e-12
0.008,1794.5500800559048,4.28454051870114,0.19533305539060425,0.0590410943536941,0.44265897584216185,0.061787979649114644,0.00023863574147347833,1.665483040263957e-05,6.010061073843603e-09,6.657572673819976e-09,1.4878347623246384e-09,3.2962620296559455e-09,1.552702688832982e-05,1.8283536747130948e-05,0.25593088499868005,0.3192281323638808,1.2185220050300278e-11,2.7846490193374696e-11,1.6267787422266433e-10,3.8311608689629387e-10,5.122261229408946e-15,4.2597595217964095e-15,1.1815581473602266e-10,1.1475301061947838e-10,1.628170976111279e-07,1.6949138686702585e-07,1.5499829487118524e-05,1.7216968949477527e-05,0.262840062642664,0.5097401741979648,0.031515873096056156,0.09603179255496931,9.799949479771327e-07,1.968953707168689e-06,2.402931284963021e-06,4.995546710807783e-06,4.016800628782503e-10,8.631022014342992e-10,5.638432731028531e-12,1.2115472368527756e-11,2.8287906802496246e-14,4.9023673848828304e-14,1.0595647648231455e-09,2.0581000940397457e-09,6.931447790055488e-13,1.3947412546191541e-12,9.122666579208392e-12,1.8993256029271207e-11,8.414472057354122e-12,2.3903527568361463e-11,2.938206255293362e-12,3.0545821370476373e-12,1.8536740481251292e-10,2.0564653418129996e-10,1.3869786794643064e-08,2.595348901561789e-08,3.1021599911595663e-09,9.241219026326095e-09,0.006780968641834331,0.013152583042235787,9.5246414237442e-27,2.634569201224879e-26,9.881253162164175e-19,2.947967108458921e-18,1.2390919241671235e-17,3.783177893352783e-17,1.1101120253793172e-12,3.308519598111941e-12
0.009000000000000001,1794.4737664373156,4.284658596031579,0.19532767236994808,0.06416069665001396,0.4426695782444902,0.06179003728269841,0.0002385229583439229,1.6647114702685082e-05,6.003244026893872e-09,6.6500833477707045e-09,1.4860821677222883e-09,3.2924099812421934e-09,1.551681184366359e-05,1.8271679060259532e-05,0.2559232207370455,0.3192215571524271,1.2170818317076537e-11,2.781383842489739e-11,1.6253889784419023e-10,3.8279236819258316e-10,5.116158762743104e-15,4.25472438666174e-15,8.251632295444402e-11,8.01406603425252e-11,1.1373672123709101e-07,1.1840018732850212e-07,1.0832474843447344e-05,1.203265667639539e-05,0.2628417588648585,0.5097482297074886,0.031516142510385266,0.09603351135859699,9.796978529444434e-07,1.968375203120888e-06,2.4028786533905994e-06,4.995483998682794e-06,3.997186484487241e-10,8.588956807460866e-10,5.622301511960447e-12,1.2080923677731487e-11,2.8271729989098987e-14,4.899609710597711e-14,5.16187235858922e-10,1.002652189554186e-09,3.3781447221892736e-13,6.797543605716585e-13,4.451594669910885e-12,9.268240496036493e-12,8.411766961804448e-12,2.389606644908527e-11,2.9357975775601417e-12,3.0521065928111507e-12,1.852847363015216e-10,2.055567436336006e-10,1.3870168245188156e-08,2.5954445458541384e-08,3.102008662550761e-09,9.24085462216264e-09,0.006780905242462475,0.013152583041939532,9.52455237233273e-27,2.634569201224878e-26,3.364188977328618e-19,1.0036794943473439e-18,4.221186975365379e-18,1.2888188718682075e-17,7.870851036391786e-13,2.345809052225122e-12
