cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2073.6424006932616,5100000.0,0.05525936810003624,0.001,0.018096479101782276,1,20,16,1e-08,0.018096479101782276,0.4405208338386837,0.26227232920725624,0.03164906522290668,0.0010398951809412035,0.25743934175267613,1.651025536439646e-09,0.006795048033552968,6.605477055118173e-09,1.6423705636521686e-05,0.0002471910846721901,1.3505124804700672e-11,1.7560032419233355e-10,1.6796313784614678
1,0.001,2070.764256397926,5100000.0,0.19548362916306036,0.001,0.005115517878818701,0,52,0,1e-08,0.005115517878818701,0.44160261803855716,0.2625635169820466,0.03157899526201426,0.0005220079618653038,0.2566756900192439,1.5691273768338345e-09,0.006787902913625483,6.308452426133288e-09,1.5980028999118173e-05,0.0002430171953307959,1.2843119871281453e-11,1.6914852597507412e-10,1.6818887220677836
2,0.002,2069.331725085182,5100000.0,0.19541778074776847,0.001,0.005117241615238327,0,52,0,1e-08,0.005117241615238327,0.44213026187764654,0.26270417456509887,0.03154549250564729,0.0002684682133502388,0.2563038527474867,1.5300587499147092e-09,0.006784425029802242,6.165996649034215e-09,1.5764396666147577e-05,0.00024096487496696372,1.2527262991588776e-11,1.6604406191121646e-10,1.6829967114515165
3,0.003,2068.585341456823,5100000.0,0.19538269555511173,0.001,0.005118160526749051,0,52,0,1e-08,0.005118160526749051,0.44239596133118336,0.2627742474035046,0.03152914306119187,0.00014074013722032404,0.2561166839160158,1.5102464907211676e-09,0.006782677871240031,6.093434115386347e-09,1.5653895644267147e-05,0.00023990233741555864,1.2367056855648613e-11,1.6446449565963206e-10,1.6835590462251788
4,0.004,2068.17916205007,5100000.0,0.19536253162840805,0.001,0.005118688786763183,0,52,0,1e-08,0.005118688786763183,0.4425320530506171,0.2628095346412196,0.03152124806271157,7.546875737882516e-05,0.25602075761518167,1.4997049425679578e-09,0.006781786393399124,6.054603304770492e-09,1.5594658010181312e-05,0.00023932482200061088,1.228174315636215e-11,1.6362339518947665e-10,1.6838508300497916
5,0.005,2067.945382515378,5100000.0,0.19534984540519904,0.001,0.00511902119976485,0,52,0,1e-08,0.00511902119976485,0.44260253659107907,0.26282724884453823,0.031517624217656616,4.186596664875717e-05,0.2559709862522398,1.4937836680372518e-09,0.0067813279000650765,6.032598925149988e-09,1.556113742571623e-05,0.00023899104250904013,1.2233723633818961e-11,1.6315120518679888e-10,1.6840055151696907
6,0.006,2067.799955721795,5100000.0,0.19534096935390796,0.001,0.005119253801737081,0,52,0,1e-08,0.005119253801737081,0.44263941603689466,0.26283597161095457,0.03151618577178391,2.4497455898660314e-05,0.25594484676328216,1.4902078143080455e-09,0.006781091136372094,6.019138866453716e-09,1.5540716947459076e-05,0.00023878147941920204,1.220462298756465e-11,1.6286645933365869e-10,1.6840899414334434
7,0.007,2067.700080055905,5100000.0,0.19533405159026682,0.001,0.00511943510032548,0,52,0,1e-08,0.00511943510032548,0.44265897584216185,0.262840062642664,0.031515873096056156,1.5499829487118524e-05,0.25593088499868005,1.4878347623246384e-09,0.006780968641834331,6.010061073843603e-09,1.552702688832982e-05,0.00023863574147347833,1.2185220050300278e-11,1.6267787422266433e-10,1.6841381461849863
8,0.008,2067.6237664373157,5100000.0,0.1953281449965644,0.0010000000000000009,0.005119589908651361,0,52,0,1e-08,0.005119589908651361,0.4426695782444902,0.2628417588648585,0.031516142510385266,1.0832474843447344e-05,0.2559232207370455,1.4860821677222883e-09,0.006780905242462475,6.003244026893872e-09,1.551681184366359e-05,0.0002385229583439229,1.2170818317076537e-11,1.6253889784419023e-10,1.6841676153601268
9,0.009000000000000001,2067.5596642418163,5100000.0,0.1953227618872028,0.0009999999999999992,0.005119731004917341,0,52,0,1e-08,0.005119731004917341,0.44267553872337195,0.2628422141867163,0.031516713564434744,8.40944458171865e-06,0.255918819810052,1.48465082218814e-09,0.00678087246688977,5.997597653962186e-09,1.5508396527220934e-05,0.00023842724301693507,1.21590057295316e-11,1.624256039308773e-10,1.6841873748974991
10,0.01,2067.5018985659863,5100000.0,0.19531765020923705,0.0009999999999999992,0.005119864993914957,0,52,0,1e-08,0.005119864993914957,0.4426790906055528,0.26284202563773595,0.03151744115683798,7.1510351684547435e-06,0.25591611210087484,1.4833862928556924e-09,0.006780855581320155,5.992559323922671e-09,1.5500915416808935e-05,0.00023834038729169375,1.2148537631786642e-11,1.6232564025784007e-10,1.6842020964169508
11,0.011,2067.4474237104505,5100000.0,0.19531267941245603,0.0010000000000000009,0.005119995296814437,0,52,0,1e-08,0.005119995296814437,0.44268139161802916,0.2628415026718278,0.031518250079837294,6.497490008963708e-06,0.2559142837110821,1.482208661612564e-09,0.006780846948104095,5.987837877831484e-09,1.5493920315925263e-05,0.00023825814042561448,1.2138770008759833e-11,1.622326132596798e-10,1.68421420178358
12,0.012,2067.394659010743,5100000.0,0.19530778178780492,0.0010000000000000009,0.005120123688089735,0,52,0,1e-08,0.005120123688089735,0.4426830425742947,0.262840805871903,0.03151910130718947,6.158303680340833e-06,0.255912912267847,1.4810765048352284e-09,0.006780842603652917,5.983282400029213e-09,1.5487178799017044e-05,0.0002381782978939355,1.2129369076164382e-11,1.6214320831128144e-10,1.6842249478950344
13,0.013000000000000001,2067.3427834840213,5100000.0,0.19530292218581133,0.0009999999999999992,0.005120251088965267,0,52,0,1e-08,0.005120251088965267,0.44268435552266194,0.26284001863748047,0.0315199745708617,5.9825905499099375e-06,0.2559117784025716,1.4799683286044785e-09,0.006780840489384451,5.978814582925077e-09,1.548057021663215e-05,0.00023809971524829521,1.2120161647359619e-11,1.620557051760674e-10,1.684234987569492
14,0.014,2067.2913704459834,5100000.0,0.19529808234652377,0.0009999999999999992,0.005120377978037011,0,52,0,1e-08,0.005120377978037011,0.44268549263883666,0.26283918431125264,0.0315208593377961,5.891932193365932e-06,0.25591076810685126,1.4788729712663263e-09,0.006780839535429347,5.974393761625488e-09,1.5474031894385863e-05,0.00023802179791841804,1.2111057789998206e-11,1.6196921037407034e-10,1.6842446600907537
15,0.015,2067.240198014968,5100000.0,0.19529325277829662,0.0010000000000000009,0.0051205046040952275,0,52,0,1e-08,0.0051205046040952275,0.44268653825510185,0.262838325431231,0.031521750130969986,5.845550253889852e-06,0.25590982209573204,1.477784632868445e-09,0.006780839185450645,5.969998805161325e-09,1.5467531254452826e-05,0.0002379442368190406,1.2102010773111122e-11,1.618832595396779e-10,1.684254141890454
