cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2066.63649123835,5100000.0,0.05301025750257528,0.001,0.01886427357858843,1,66,16,1e-08,0.01886427357858843,0.44281102487877116,0.26283401190715117,0.03150632128387001,6.426121813026752e-05,0.2557469114242521,1.461201625003555e-09,0.006781025959930982,5.907428553169017e-09,1.537231956934691e-05,0.00023694356905647345,1.1962154012729306e-11,1.6048292952333908e-10,1.6847554152740276
1,0.001,2066.34445995465,5100000.0,0.19526843846972036,0.001,0.005121155307210933,0,52,0,1e-08,0.005121155307210933,0.4429138095666662,0.26286104043439806,0.03150005612237959,1.4748262263834172e-05,0.2556744712485231,1.454792462697039e-09,0.006780349720510996,5.884864391839655e-09,1.5336263023721167e-05,0.00023662862217184045,1.1913628153725385e-11,1.6001254101792982e-10,1.6849732042250045
2,0.002,2066.285650225688,5100000.0,0.19526031755738368,0.001,0.005121368296997248,0,52,0,1e-08,0.005121368296997248,0.44292818448528815,0.2628643972637815,0.0314995359884496,7.993307706292093e-06,0.25566426095581374,1.4535420114952625e-09,0.006780257565573218,5.880272959409888e-09,1.5329073253197685e-05,0.00023655878388041093,1.1903932722800802e-11,1.59919314639465e-10,1.6850063724712578
3,0.003,2066.2586591192453,5100000.0,0.1952574140596865,0.001,0.005121444452267093,0,52,0,1e-08,0.005121444452267093,0.4429305046216119,0.26286452718767944,0.0314997987854866,7.0691249296186135e-06,0.2556625368860573,1.4529754099925848e-09,0.006780245061944165,5.878044561388458e-09,1.5325707506905e-05,0.0002365206895261767,1.1899318790042343e-11,1.5987520174275283e-10,1.6850143659945769
4,0.004,2066.236024845562,5100000.0,0.19525522352713406,0.001,0.005121501908813378,0,52,0,1e-08,0.005121501908813378,0.44293117427176987,0.2628642152987435,0.03150016878181599,6.943283703110809e-06,0.25566197472968183,1.4525021211585174e-09,0.0067802434640930895,5.876138246770686e-09,1.532286327506504e-05,0.00023648690891686167,1.1895396920682584e-11,1.5983776979856198e-10,1.6850189127811919
5,0.005,2066.2139876683027,5100000.0,0.19525313064262678,0.001,0.005121556805305761,0,52,0,1e-08,0.005121556805305761,0.4429316177209223,0.2628638428432254,0.031500553483074054,6.926861524091226e-06,0.2556615718091225,1.4520417255529289e-09,0.006780243360952402,5.874276496073701e-09,1.5320090837440745e-05,0.00023645372213437733,1.1891570767612511e-11,1.5980125881978561e-10,1.6850229873002776
6,0.006,2066.1920323288577,5100000.0,0.19525105113851893,0.001,0.005121611351995027,0,52,0,1e-08,0.005121611351995027,0.44293203015886584,0.26286346206813094,0.03150094021379018,6.9254453694861905e-06,0.25566119071287063,1.4515832128457405e-09,0.006780243462787606,5.872421321639923e-09,1.5317328615595197e-05,0.00023642062009553364,1.1887758710989397e-11,1.597648804931454e-10,1.6850269971870924
7,0.007,2066.1700881681427,5100000.0,0.19524897346524808,0.001,0.0051216658518206636,0,52,0,1e-08,0.0051216658518206636,0.442932438352454,0.2628630801381754,0.03150132723577448,6.926088139851231e-06,0.2556608125973344,1.4511250737007212e-09,0.006780243592734297,5.8705675160978094e-09,1.5314568167146573e-05,0.00023638753300692477,1.1883949562513704e-11,1.5972852675179917e-10,1.6850309983418903
8,0.008,2066.148145494054,5100000.0,0.19524689603890114,0.0010000000000000009,0.005121720346328887,0,52,0,1e-08,0.005121720346328887,0.442932845973194,0.2628626980361117,0.031501714310610454,6.927013929765455e-06,0.255660434877808,1.4506671011177026e-09,0.006780243726532658,5.868714365256273e-09,1.531180833422029e-05,0.0002363544512959996,1.1880141787718306e-11,1.5969218277459366e-10,1.6850349984323167
9,0.009000000000000001,2066.1262029749314,5100000.0,0.19524481864220425,0.0009999999999999992,0.005121774841218954,0,52,0,1e-08,0.005121774841218954,0.44293325352554436,0.26286231589696646,0.031502101405540855,6.927978733090531e-06,0.2556600571991575,1.450209266632882e-09,0.006780243860849446,5.866861770891004e-09,1.5309048957703616e-05,0.00023632137364736495,1.187633517556767e-11,1.5965584652440665e-10,1.685038998511905
