cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1894.493962826462,5100000.0,0.18750634174793585,0.001,0.00533315295193747,0,54,0,1e-08,0.00533315295193747,0.4255497962181859,0.24304784532314805,0.03405026478022462,0.04079600806974861,0.24940626797243534,1.0257782740086814e-10,0.006603390148066279,4.080881286903248e-10,3.32063548417382e-06,6.986633683662184e-05,7.855953221031675e-13,2.338047296264915e-11,1.7508889891716157
1,0.001,1874.98868583142,5100000.0,0.18666782128749884,0.001,0.005357109720908122,0,54,0,1e-08,0.005357109720908122,0.43331131976063625,0.2451722223591596,0.03360430553947801,0.03685720525461141,0.24402876026720852,6.822255729313754e-11,0.006554554647136863,2.8104267001639234e-10,2.6619786061421772e-06,6.071583137542223e-05,5.243916805920075e-13,1.7327136986745718e-11,1.76737525805785
2,0.002,1861.2708826885957,5100000.0,0.18612323245359813,0.001,0.005372784401051638,0,54,0,1e-08,0.005372784401051638,0.4386846770483504,0.24662536863350876,0.033308073612131395,0.034130191329303325,0.24030434284780583,5.1026412570793746e-11,0.006520822445618377,2.1535195723809367e-10,2.2735219988404992e-06,5.4895538862080075e-05,3.93124994321078e-13,1.3997237798550303e-11,1.7787491995612439
3,0.003,1850.7487896380128,5100000.0,0.18571797369832035,0.001,0.0053845084570241794,0,54,0,1e-08,0.0053845084570241794,0.4427595113589682,0.2477177430408527,0.033090263925248574,0.03206227390164161,0.23747915600089714,4.07510528806949e-11,0.006495284400529099,1.7517873486482476e-10,2.011821326368096e-06,5.0753046880092236e-05,3.144768585751142e-13,1.1865189380325104e-11,1.787354857685547
4,0.004,1842.247599383859,5100000.0,0.18539474321627916,0.001,0.005393896194960677,0,54,0,1e-08,0.005393896194960677,0.4460224594007143,0.2485864779910694,0.03292012051725226,0.030406516836654192,0.23521636755417305,3.3935018630572506e-11,0.006474861376578282,1.4804778942610382e-10,1.8210219424493768e-06,4.759999972572506e-05,2.6220304010299135e-13,1.0371769218101708e-11,1.7942345979765555
5,0.005,1835.1365618032494,5100000.0,0.18512576402547426,0.001,0.005401733277181208,0,55,0,1e-08,0.005401733277181208,0.44873191093997505,0.24930378687397284,0.03278174016816832,0.029031772162824526,0.23333707276320048,2.9089897092312848e-11,0.0064579210057939245,1.284785713029388e-10,1.674413316632731e-06,4.5090123810637304e-05,2.2498715247489562e-13,9.261434004921425e-12,1.7999402117658823
6,0.006,1829.0385114583662,5100000.0,0.18489539852575687,0.001,0.005408463422959089,0,55,0,1e-08,0.005408463422959089,0.45104100968618444,0.24991218599291357,0.032665898253339244,0.027860298130093365,0.23173521252777568,2.547193664103156e-11,0.006443497018910359,1.1368561884132712e-10,1.5574554234587118e-06,4.302710976523238e-05,1.971624239660276e-13,8.400077618874109e-12,1.804797984916886
7,0.007,1823.710311093176,5100000.0,0.1846939496408455,0.001,0.005414362527546747,0,55,0,1e-08,0.005414362527546747,0.4530477533137742,0.2504387310266664,0.03256679840301202,0.026842341920440892,0.23034290641452915,2.2668862200667945e-11,0.0064309717382869565,1.0210308295004004e-10,1.4614886418796048e-06,4.1290005548757206e-05,1.7558230163355596e-13,7.710243774703184e-12,1.8090163268936794
8,0.008,1818.9862562877292,5100000.0,0.184514980274607,0.0010000000000000009,0.005419614160930114,0,55,0,1e-08,0.005419614160930114,0.45481851003309365,0.2509016579451861,0.03248057658121134,0.02594420627893731,0.22911417599594774,2.0434026318128528e-11,0.006419927219922915,9.278291834422722e-11,1.3810018216519656e-06,3.979955888223842e-05,1.5836167101485063e-13,7.143923006232367e-12,1.8127361682578311
9,0.009000000000000001,1814.7484589258665,5100000.0,0.18435399492381072,0.0009999999999999992,0.005424346786806959,0,55,0,1e-08,0.005424346786806959,0.45640023762067283,0.25131381543855535,0.032404536750243434,0.025142048000210537,0.2280164858706572,1.8610964036378025e-11,0.006410067985289446,8.511743226059173e-11,1.3123037423247602e-06,3.850131650882823e-05,1.4430324504792873e-13,6.669697066902168e-12,1.816057095087396
