cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2071.631558876245,5100000.0,0.056327294796314153,0.001,0.017753382327628422,1,16,16,1e-08,0.017753382327628422,0.4414034258959865,0.26244086892233726,0.031582570811838136,0.0005617940485320751,0.2568710168468364,1.588431576658754e-09,0.006725847883076726,6.3772614344306704e-09,1.608724932296333e-05,0.00024398842280022153,1.2991521263337841e-11,1.7053668284934246e-10,1.6819157309931354
1,0.001,2069.616729058523,5100000.0,0.19544170196376595,0.001,0.005116615287076224,0,52,0,1e-08,0.005116615287076224,0.44216845895878615,0.2626540641376846,0.03153236532602576,0.00020900197411116727,0.25632160561408823,1.5343278371414591e-09,0.006720803199197249,6.182315946099138e-09,1.5790168417370422e-05,0.00024124472462156026,1.2558435520163215e-11,1.663035724378197e-10,1.683463229135488
2,0.002,2068.873669832501,5100000.0,0.19539820737577743,0.001,0.00511775421806641,0,52,0,1e-08,0.00511775421806641,0.4424441065150799,0.26272902556181216,0.03151470067824556,7.919143361597178e-05,0.2561254630883251,1.5154843485531041e-09,0.006718995654550129,6.114617045306031e-09,1.568568787484524e-05,0.00024028815765542643,1.2409371140308309e-11,1.6484700139430273e-10,1.684032076657576
3,0.003,2068.593178276676,5100000.0,0.19538063304178252,0.001,0.005118214556025868,0,52,0,1e-08,0.005118214556025868,0.44254293085171265,0.2627552917106001,0.03150866100162963,3.223163488404321e-05,0.25605544420041043,1.5086357539962507e-09,0.006718351594618334,6.089996368832677e-09,1.5647519592743557e-05,0.00023993827001033793,1.2355585217326601e-11,1.6432339508878875e-10,1.684239841453437
4,0.004,2068.4793949248747,5100000.0,0.19537290585170095,0.001,0.005118416986432379,0,52,0,1e-08,0.005118416986432379,0.44257824595503464,0.26276430782664106,0.03150677313012137,1.5473044497192236e-05,0.25603043256974656,1.5059331068999971e-09,0.006718124290966083,6.080167481063082e-09,1.5632341144617396e-05,0.00023979500372288908,1.2334314058919602e-11,1.6411732449910833e-10,1.6843164492760028
5,0.005,2068.425027522687,5100000.0,0.19536880467160891,0.001,0.0051185244321931425,0,52,0,1e-08,0.0051185244321931425,0.4425909648027622,0.2627672320047992,0.03150635826756932,9.544897400222753e-06,0.25602137817251047,1.5046777430888472e-09,0.006718045072537726,6.075481870475167e-09,1.5625193456183768e-05,0.00023972315172266482,1.2324311429645961e-11,1.6402107028436735e-10,1.6843461090105738
6,0.006,2068.3916684297496,5100000.0,0.19536600992326544,0.001,0.0051185976536695064,0,52,0,1e-08,0.0051185976536695064,0.442595700934062,0.26276801259144417,0.03150646304326488,7.458893656008636e-06,0.25601795044391873,1.5039296383615654e-09,0.00671801815277511,6.072595837159578e-09,1.5620860843046057e-05,0.00023967621591809403,1.2318245593684324e-11,1.6396314124398573e-10,1.6843591294432656
7,0.007,2068.3657020801775,5100000.0,0.19536367968000654,0.001,0.005118658706868838,0,52,0,1e-08,0.005118658706868838,0.44259762927846147,0.26276804079462546,0.03150675046642768,6.727262197254583e-06,0.2560164998300209,1.5033594625880847e-09,0.006718009645893129,6.070340649961069e-09,1.5617515569584993e-05,0.00023963800322729994,1.2313558883966127e-11,1.6391863058133947e-10,1.6843662872395788
8,0.008,2068.3423306159366,5100000.0,0.19536151338234156,0.0010000000000000009,0.005118715465941868,0,52,0,1e-08,0.005118715465941868,0.4425985724078929,0.26276780529259464,0.0315071019617764,6.471393449234131e-06,0.25601574261613624,1.5028517285990121e-09,0.0067180076238781295,6.068306840808396e-09,1.56145166188709e-05,0.00023960284839351695,1.230935596975499e-11,1.6387882408430113e-10,1.6843713860419653
9,0.009000000000000001,2068.319869021702,5100000.0,0.19535940473964225,0.0009999999999999992,0.0051187707156085515,0,52,0,1e-08,0.0051187707156085515,0.4425991702412272,0.2627674774255425,0.031507475916620245,6.382352402867099e-06,0.25601522838237745,1.502365961394047e-09,0.006718007899759947,6.0663509521213276e-09,1.561163930779221e-05,0.00023956876748597932,1.2305323284519955e-11,1.638406703514313e-10,1.6843757628515559
10,0.01,2068.2977265390628,5100000.0,0.19535731635324516,0.0009999999999999992,0.00511882543570469,0,52,0,1e-08,0.00511882543570469,0.44259964709970717,0.26276711721240414,0.03150785774746664,6.351761110325866e-06,0.2560147992909247,1.5018879848373292e-09,0.006718009005861356,6.0644227451416156e-09,1.5608804933295456e-05,0.00023953506578253873,1.2301351035064666e-11,1.6380310098078965e-10,1.6843798866276631
11,0.011,2068.2756962196145,5100000.0,0.1953552350984423,0.0010000000000000009,0.005118879970102089,0,52,0,1e-08,0.005118879970102089,0.44260008155875996,0.2627667456685659,0.03150824234670457,6.341642084852416e-06,0.2560144000640823,1.5014128357572539e-09,0.006718010427936998,6.0625046317055205e-09,1.5605985937537945e-05,0.00023950150004797176,1.2297400786600079e-11,1.6376574194825745e-10,1.684383921689323
12,0.012,2068.2537055859084,5100000.0,0.19535315637492554,0.0010000000000000009,0.005118934439332946,0,52,0,1e-08,0.005118934439332946,0.44260050113500155,0.26276637015189663,0.031508627925832165,6.338693308884471e-06,0.256014011345526,1.5009387766433885e-09,0.006718011985708612,6.0605904546012755e-09,1.5603172671907662e-05,0.00023946798511983175,1.2293459084509042e-11,1.637284623142053e-10,1.6843879255901304
13,0.013000000000000001,2068.2317292529087,5100000.0,0.1953510785708926,0.0009999999999999992,0.005118988885628808,0,52,0,1e-08,0.005118988885628808,0.4426009154647758,0.2627659932387201,0.03150901385856034,6.33825608560627e-06,0.2560136263567239,1.5004651991168317e-09,0.006718013615833334,6.0586780578847756e-09,1.560036175765158e-05,0.00023943449117409235,1.2289521217785808e-11,1.6369121622913496e-10,1.6843919184880125
