z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,651.7469037173493,14.857589815253714,0.05632894708154564,0.01775286157137522,0.00018462209864342585,1.6613782185307245e-05,6.797363744128992e-10,3.05840745796562e-11,9.813628637209251e-11,7.008365760188545e-11,0.323859856726599,0.4625665826351705,1.8887505683214656e-08,1.4338265599904217e-08,0.21875059250004292,0.17590484667619705,3.889310336505595e-05,5.730068243943947e-05,0.0033871068540218823,0.005142578221049243,7.120177731816781e-15,4.45810130102752e-15,4.367496736994686e-06,2.9310978899227205e-06,0.40959902252284636,0.29331805482363904,0.007802294136112041,0.009755055141352826,0.007199430866990736,0.014142753348384204,1.1569645862388611e-09,1.4985865944405884e-09,0.006003275796182425,0.008046000906641964,1.0064640734648373e-07,1.3942168719821105e-07,0.0007874480865793022,0.001126252710854726,7.24535419176796e-11,8.746956482824128e-11,0.002286188693804208,0.0028628669603848055,2.7332247039382332e-08,3.545644072312454e-08,0.007817491340804847,0.010492890437413097,4.155044923983715e-15,2.597856473905314e-15,1.9844487373604708e-12,1.4193124700850176e-12,1.6489665451596867e-16,2.1361585490585713e-16,0.0002006398004194381,0.00026873206741978833,5.2023201968014113e-14,6.041785319032026e-14,4.2912832790679625e-10,8.241426022266396e-10,0.010417464440602882,0.013026611232280709,3.363319139986764e-26,5.997623004539937e-26,1.557559182068467e-07,2.9957479705575045e-07,0.0016609997808965699,0.0032694366068925836,6.948064016045825e-10,1.3662607795685845e-09
0.001,1798.481558876245,4.282112444947333,0.1954438145243595,0.022869421552736836,0.4414034258959865,0.06153066838014962,0.00024398842280022153,1.7005725206416743e-05,6.3772614344306704e-09,7.054926034825585e-09,1.588431576658754e-09,3.5144450011744997e-09,1.608724932296333e-05,1.891798643297994e-05,0.2568710168468364,0.31997406353922414,1.2991521263337841e-11,2.9649563845064524e-11,1.7053668284934246e-10,4.0108915920934876e-10,4.557192618599754e-09,4.420054126311183e-09,6.046956326747161e-06,6.286452953799419e-06,0.0005617940485320751,0.0006232009733063764,0.26244086892233726,0.5082881456462024,0.031582570811838136,0.09610685911830509,9.921706292912515e-07,1.990761569704354e-06,2.4183433053227925e-06,5.020891522591315e-06,9.035775172022364e-11,1.9389587836444415e-10,1.9894027313460025e-07,4.4076563965237234e-07,7.549670831090611e-08,1.4118757066823984e-07,1.6857172531759185e-05,3.269978745372215e-05,9.79015214490932e-10,1.967344179770168e-09,1.2337957307231869e-08,2.5653232458393432e-08,1.1271335830769969e-10,1.0916562958778236e-10,7.321649042534516e-06,8.111817017606595e-06,2.0730961509321588e-10,4.1601806378169907e-10,2.9695013498436015e-07,6.16108268491098e-07,1.7880099265015196e-10,3.216690231725392e-10,0.00012016562674699176,0.0003574921751028081,0.006725847883076726,0.013028294599533143,2.171185723498971e-26,5.997623004539936e-26,5.090721516026721e-14,1.5167400704865317e-13,6.244657242313694e-13,1.9040706367193527e-12,3.2707445579054523e-13,9.962940161388233e-13
0.002,1796.466729058523,4.283065560202499,0.19540032219893677,0.027987120381206022,0.44216845895878615,0.0616835883866599,0.00024124472462156026,1.6827116444545473e-05,6.182315946099138e-09,6.844399910582635e-09,1.5343278371414591e-09,3.39728781346467e-09,1.5790168417370422e-05,1.858257167614329e-05,0.25632160561408823,0.3195294000936353,1.2558435520163215e-11,2.8682683330853054e-11,1.663035724378197e-10,3.914268642536892e-10,1.6419292215530731e-09,1.5937146755407852e-09,2.2210828186110503e-06,2.3107849362041446e-06,0.00020900197411116727,0.00023202101078480825,0.2626540641376846,0.5090829788963517,0.03153236532602576,0.0960261225131538,9.85988887536394e-07,1.9798433964958382e-06,2.4076059353552393e-06,5.002351767901117e-06,3.5702743436729014e-11,7.667092229863876e-11,7.527703004726176e-08,1.6690657106074492e-07,1.4408666463008125e-08,2.696610210950387e-08,3.2635687903271657e-06,6.335470990474932e-06,1.360441070416585e-10,2.7358770449690523e-10,1.7178667119143915e-09,3.5744912229618846e-09,1.1124014936917126e-10,1.0781967904830078e-10,7.247797782219606e-06,8.036024333981474e-06,2.0457869070560635e-10,4.1084601160354756e-10,2.9421420501552235e-07,6.108900968050374e-07,1.5977928290969656e-10,2.8766413559047066e-10,0.00012014405022554386,0.00035769633492827794,0.006720803199197249,0.013028296851335648,2.1695568630340248e-26,5.997623004539941e-26,2.6201289930810545e-15,7.81232731529051e-15,3.252465266475058e-14,9.924600975128969e-14,4.4693169762401634e-14,1.362410521637675e-13
0.003,1795.723669832501,4.283450796494523,0.19538274868189165,0.03310527951626932,0.4424441065150799,0.061738657038877424,0.00024028815765542643,1.6764906501796124e-05,6.114617045306031e-09,6.7712732068172646e-09,1.5154843485531041e-09,3.3564681119600542e-09,1.568568787484524e-05,1.8464583530487136e-05,0.2561254630883251,0.3193708389200528,1.2409371140308309e-11,2.8349859114817122e-11,1.6484700139430273e-10,3.8810299570945186e-10,6.145021741767829e-10,5.966181440858158e-10,8.377926531957927e-07,8.718629368042421e-07,7.919143361597178e-05,8.793707678318067e-05,0.26272902556181216,0.5093653517593251,0.03151470067824556,0.09599816309512146,9.83900440103239e-07,1.9761816723062526e-06,2.4037243332562076e-06,4.995631279011034e-06,1.625386400068128e-11,3.491424164633497e-11,3.0499422222368095e-08,6.764247102477524e-08,2.7498129658270304e-09,5.147714296472457e-09,6.259960291485759e-07,1.215554980309212e-06,1.988498645486389e-11,3.9999911820431624e-11,2.4933882479366815e-10,5.189572365302704e-10,1.1187850911311885e-10,1.0846760103025557e-10,7.221982699588359e-06,8.009557295693365e-06,2.0362230877427502e-10,4.0903543341777115e-10,2.963456016025986e-07,6.154812493863627e-07,1.5127495608997781e-10,2.7242639340199084e-10,0.00012013105772689739,0.0003577539322113131,0.006718995654550129,0.013028299103358466,2.1689729907578195e-26,5.99762300453995e-26,1.4492798867974302e-16,4.3224195246887854e-16,1.806609154833002e-15,5.514186964839049e-15,6.4936566171702476e-15,1.9800358093621435e-14
0.004,1795.443178276676,4.283620202878976,0.19537502178653887,0.03822364106963396,0.44254293085171265,0.06175837784630104,0.00023993827001033793,1.6742102636875622e-05,6.089996368832677e-09,6.744656197241519e-09,1.5086357539962507e-09,3.3416208717777342e-09,1.5647519592743557e-05,1.8421422377984004e-05,0.25605544420041043,0.3193141949635235,1.2355585217326601e-11,2.8229693342586392e-11,1.6432339508878875e-10,3.869074136093373e-10,2.4888932306051313e-10,2.416690351581602e-10,3.404348136425309e-07,3.543132085107812e-07,3.223163488404321e-05,3.579462879713472e-05,0.2627552917106001,0.5094652008022613,0.03150866100162963,0.0959889835343595,9.83147754030212e-07,1.9748595410253657e-06,2.402327682111644e-06,4.993208149821193e-06,9.298697329723033e-12,1.9976059010465303e-11,1.4388644781311052e-08,3.1914603403539414e-08,5.2218527189936e-10,9.776369487574602e-10,1.1909672390735873e-07,2.3128344762455982e-07,3.3327746739856613e-12,6.70473157569314e-12,4.158579575520728e-11,8.656222061926472e-11,1.1324218546362022e-10,1.0980024662641093e-10,7.212389832787266e-06,7.99968653961689e-06,2.0327223722605252e-10,4.083714287524552e-10,3.0013941643957255e-07,6.234205062124903e-07,1.4807674140388357e-10,2.666924387548518e-10,0.00012012222647868163,0.0003577619895347895,0.006718351594618334,0.013028301405380725,2.168764697221201e-26,5.997623004539945e-26,9.882780684413589e-18,2.947783052438964e-17,1.2338371161340156e-16,3.766316560361027e-16,1.0859163572167121e-15,3.3114775019434002e-15
0.005,1795.3293949248746,4.283710121268545,0.1953709207136783,0.04334211006362273,0.44257824595503464,0.06176540714772179,0.00023979500372288908,1.6732675151004245e-05,6.080167481063082e-09,6.733999785743887e-09,1.5059331068999971e-09,3.33574798746699e-09,1.5632341144617396e-05,1.8404179201853967e-05,0.25603043256974656,0.3192938650058118,1.2334314058919602e-11,2.818205221461584e-11,1.6411732449910833e-10,3.864353550460254e-10,1.1926321765484247e-10,1.1580732677118047e-10,1.633276143310538e-07,1.6999172013458374e-07,1.5473044497192236e-05,1.7184071677208426e-05,0.26276430782664106,0.5095000131644423,0.03150677313012137,0.09598649725555909,9.828307831902448e-07,1.974289993989221e-06,2.401830770665729e-06,4.992345140822269e-06,6.8264265302965676e-12,1.4665466892628315e-11,8.650064253519956e-09,1.918684941576598e-08,9.974031527243552e-11,1.8674049166097074e-10,2.2765186011784785e-08,4.421103819458156e-08,7.538271056742122e-13,1.5165682705354513e-12,9.492844361327455e-12,1.9760344245046883e-11,1.1484560286568783e-10,1.1135871684992215e-10,7.208296011748432e-06,7.995417806626334e-06,2.0313017216785554e-10,4.080999033644844e-10,3.0447475415401384e-07,6.324469622936083e-07,1.4758403369391995e-10,2.658140931478579e-10,0.00012011519875292927,0.0003577532277654882,0.006718124290966083,0.013028303775029261,2.16869092641677e-26,5.997623004539941e-26,1.0729726620241337e-18,3.2005144297256778e-18,1.3404040252038353e-17,4.09175371611568e-17,2.4537597345303675e-16,7.482939642417373e-16
0.006,1795.2750275226867,4.283771399012976,0.19536812600587672,0.04846065227643957,0.4425909648027622,0.06176792210318668,0.00023972315172266482,1.672786177247732e-05,6.075481870475167e-09,6.728890914268909e-09,1.5046777430888472e-09,3.333007195223948e-09,1.5625193456183768e-05,1.839598449685976e-05,0.25602137817251047,0.3192863981540722,1.2324311429645961e-11,2.815953504289095e-11,1.6402107028436735e-10,3.862133386790729e-10,7.353171586909573e-11,7.140184229664651e-11,1.0072587558598502e-07,1.0483695633370422e-07,9.544897400222753e-06,1.0600510195484547e-05,0.2627672320047992,0.5095117867403892,0.03150635826756932,0.09598638321176882,9.826605159083274e-07,1.9739716114189265e-06,2.401656198114987e-06,4.992042082775383e-06,5.952923106292079e-12,1.2789040089468052e-11,6.6215881715942546e-09,1.4687629290980136e-08,1.9827588756650768e-11,3.712298299844154e-11,4.527181592779904e-09,8.792100179231866e-09,2.74683247031807e-13,5.526212630291451e-13,3.5327804988264606e-12,7.353938652553427e-12,1.165143614736495e-10,1.1297816282457222e-10,7.206097518351768e-06,7.993074996549165e-06,2.0306031185218096e-10,4.079644372020872e-10,3.089497757901036e-07,6.417500474155645e-07,1.4845462214065098e-10,2.673853159788787e-10,0.00012010887093466093,0.00035773866633849715,0.006718045072537726,0.01302830621853656,2.1686649470187275e-26,5.997623004539954e-26,2.411718796019848e-19,7.193876923906027e-19,3.013724690862919e-18,9.199888014992876e-18,8.936021516078883e-17,2.7251449987165716e-16
0.007,1795.2416684297496,4.2838224937126155,0.19536579577960522,0.05357925554068811,0.442595700934062,0.06176884253464752,0.00023967621591809403,1.6724656847209763e-05,6.072595837159578e-09,6.725722743512064e-09,1.5039296383615654e-09,3.3313640639392506e-09,1.5620860843046057e-05,1.8390960838788302e-05,0.25601795044391873,0.3192834645436091,1.2318245593684324e-11,2.8145793579526326e-11,1.6396314124398573e-10,3.860785573754395e-10,5.7452775933591484e-11,5.5788869191817577e-11,7.870013190059122e-08,8.191258601976282e-08,7.458893656008636e-06,8.283840784885403e-06,0.26276801259144417,0.5095154405170031,0.03150646304326488,0.09598710560876625,9.825408303444445e-07,1.97373947729273e-06,2.4015960300287193e-06,4.991937986858063e-06,5.645422197356828e-12,1.2128467441551626e-11,5.908059781156735e-09,1.3104976350721653e-08,4.572913415486954e-12,8.56185298850108e-12,1.0443591354745282e-09,2.028226286772075e-09,1.62683632825856e-13,3.272963067509138e-13,2.124277040806052e-12,4.421975456270507e-12,1.181858509524546e-10,1.1459940414361797e-10,7.204559522815809e-06,7.991402604206372e-06,2.0301569272373005e-10,4.0787650706812135e-10,3.134204497220716e-07,6.510392597967404e-07,1.4999603975883993e-10,2.7016273643599083e-10,0.00012010280077157737,0.000357722089239574,0.00671801815277511,0.013028308737968213,2.1686558376211628e-26,5.997623004539934e-26,1.1161658356382505e-19,3.329406972949863e-19,1.3950411307885102e-18,4.258609330965267e-18,5.290456969960656e-17,1.6133939344380451e-16
0.008,1795.2157020801774,4.28386999486421,0.19536362949064387,0.058697915562552064,0.44259762927846147,0.061769202179622194,0.00023963800322729994,1.672201486415461e-05,6.070340649961069e-09,6.72323485687157e-09,1.5033594625880847e-09,3.3301059443327107e-09,1.5617515569584993e-05,1.8387049283401814e-05,0.2560164998300209,0.3192821233797978,1.2313558883966127e-11,2.8135126212344272e-11,1.6391863058133947e-10,3.859743152536413e-10,5.180852533474687e-11,5.030815712259788e-11,7.097075538484078e-08,7.38678129840278e-08,6.727262197254583e-06,7.47130247469144e-06,0.26276804079462546,0.5095162419135371,0.03150675046642768,0.09598812194091196,9.824387698524125e-07,1.973537349257984e-06,2.4015762125064386e-06,4.991904110086307e-06,5.537264678813439e-12,1.1896122282308393e-11,5.657876893258501e-09,1.2550050996697544e-08,1.5822311867094097e-12,2.962411363797262e-12,3.6141420748210304e-10,7.018953972872297e-10,1.3088630980701406e-13,2.6332500597132914e-13,1.718560533822922e-12,3.5774258686072284e-12,1.198377681270511e-10,1.1620136282969962e-10,7.2032527965423344e-06,7.989964873853745e-06,2.029799179465206e-10,4.0780523002173165e-10,3.178355510728612e-07,6.60211308302662e-07,1.5185450793671884e-10,2.735104846383724e-10,0.00012009682481844751,0.000357704814293294,0.006718009645893129,0.013028311333839577,2.1686526593980426e-26,5.99762300453995e-26,8.098938558359253e-20,2.4158329493902375e-19,1.012396856835154e-18,3.0905246623132906e-18,4.255335615983607e-17,1.2977220630363942e-16
0.009000000000000001,1795.1923306159365,4.283916232866022,0.1953615208537417,0.06381663083273392,0.4425985724078929,0.06176936506443685,0.00023960284839351695,1.6719570210518526e-05,6.068306840808396e-09,6.720985703252811e-09,1.5028517285990121e-09,3.328982942687573e-09,1.56145166188709e-05,1.8383527817243393e-05,0.25601574261613624,0.3192813406329358,1.230935596975499e-11,2.8125537250306465e-11,1.6387882408430113e-10,3.858807793729493e-10,4.9826401426257266e-11,4.838345975343102e-11,6.826210276142875e-08,7.104862792073933e-08,6.471393449234131e-06,7.187138087348868e-06,0.26276780529259464,0.5095160431298363,0.0315071019617764,0.09598924138234487,9.823428764191566e-07,1.973345715826404e-06,2.401570574145649e-06,4.991894916584336e-06,5.499099625133049e-12,1.1814135405357975e-11,5.57042526245436e-09,1.2356075930349471e-08,9.651883143781375e-13,1.8071229424640092e-12,2.2050502773927528e-10,4.28238677876112e-10,1.2076629505868016e-13,2.4296507028529917e-13,1.5880727235867533e-12,3.3057987810168888e-12,1.2146228501300915e-10,1.1777664432975967e-10,7.202027308092107e-06,7.9886095851656e-06,2.0294724515512406e-10,4.077397937484044e-10,3.2217714671245525e-07,6.692300545579342e-07,1.538511173920548e-10,2.77106788255293e-10,0.00012009088471489391,0.00035768730289510996,0.0067180076238781295,0.013028314006069694,2.1686515618567922e-26,5.997623004539949e-26,7.188232972720916e-20,2.1441796016685728e-19,8.986762715020036e-19,2.74337337910217e-18,3.925560440322591e-17,1.197153275582248e-16
