z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.2754908068787,16.265844549205635,0.05391030696599907,0.018549328621532326,0.0003148644495884979,2.899984343247949e-05,2.8312297824482175e-12,1.30381852444244e-13,1.7342092998837272e-10,1.2675813657479252e-10,0.3019575652816104,0.4414182106199574,2.0749302026844998e-10,1.6121769254507987e-10,0.21804865119369618,0.179460621699178,1.387501165599464e-06,2.0922219249923893e-06,4.742045660481484e-05,7.368938563206978e-05,2.0586965077334233e-24,1.2244793113029488e-24,1.399147159502019e-06,9.610551813453232e-07,0.44535188380070584,0.3264151999919517,0.0010080783120581121,0.001289997525138912,0.008268224264180347,0.01662398908377281,5.124380986710926e-13,6.793450016991025e-13,5.451311483130787e-05,7.47790554377595e-05,5.915957830685089e-08,7.037431639877802e-08,1.6187605369741235e-13,2.0001711047205542e-13,0.00012323297764406805,0.00015794403614960914,0.012497231484106594,0.017168357150576356,2.0609148686625565e-12,3.957976981626321e-12,5.206780376430869e-15,3.331930123888134e-15,1.0891175358863538e-14,7.471048988305507e-15,6.742865912829643e-19,8.940326061047172e-19,0.00022466277209407814,0.00030797872388848847,9.521685089418171e-09,1.9145921885812557e-08,5.089224435945049e-10,1.0003546142064062e-09,0.010073026703780841,0.012891890453064742,5.479005286065505e-31,9.999999999980917e-31,3.059761247665935e-08,6.023313281093509e-08,0.00202775836647883,0.004085138108033259,3.431935526387669e-22,6.907105769443521e-22
0.001,552.4006247844811,16.263344572428274,0.05391859397700565,0.03709580630651173,0.00031162885054121335,2.8701897069074428e-05,1.74866918918407e-13,8.05286849864135e-15,1.081860814835321e-14,7.907635571608873e-15,0.30194109402728425,0.441395067261789,1.0748713258016841e-11,8.351540782861572e-12,0.21808376616770955,0.17948990268647072,3.251323597877866e-07,4.9027021371574e-07,4.132507857075064e-05,6.421756181488454e-05,4.726540478516106e-31,2.8112756158785115e-31,2.2395229843892846e-07,1.5383011812535556e-07,0.4453227448437822,0.3263945345166391,0.0010120266540619607,0.001295052804555918,0.008268658633485085,0.016624897646188255,9.91799328609442e-14,1.3148424091102045e-13,6.006036701268432e-05,8.238874341453372e-05,6.806313559798496e-08,8.096587104948276e-08,2.4701607616842432e-14,3.052183775900854e-14,0.00012794572490249949,0.0001639845713618691,0.012509623434177828,0.01718541728749492,2.465163486804825e-12,4.734344517773965e-12,6.953640419938611e-17,4.4497926552655496e-17,1.7316604046669833e-22,1.1878742835167693e-22,2.7415149634971814e-20,3.634966188534171e-20,0.0002246622867379158,0.00030797871108471437,9.521660468274123e-09,1.9145912944763834e-08,5.089219824523602e-10,1.000355827327212e-09,0.010073005365704069,0.01289189045905717,5.478993677132817e-31,9.999999999980915e-31,3.4176394561643923e-09,6.727831055036138e-09,0.00202282795649085,0.004075213899493207,3.259484634387739e-22,6.560045389105444e-22
0.002,552.5060716364093,16.261228101985772,0.053925611719438,0.05563987039989206,0.0003086774594511299,2.8430134558210285e-05,1.6351265159587042e-13,7.530006718187886e-15,1.0323532522566015e-14,7.545788685848213e-15,0.30192489667004946,0.4413724593376815,9.798071925431718e-12,7.612929450050558e-12,0.21811471854703246,0.179515812803617,3.1382168562283874e-07,4.732158868471611e-07,3.626300873834107e-05,5.6351439195909665e-05,4.563544347141197e-31,2.714334535876463e-31,2.110331362574565e-07,1.4495645379744816e-07,0.445296868922395,0.3263763604906084,0.0010160581567924803,0.0013002149213840507,0.008269044419841347,0.01662571362196982,1.0195449263561653e-13,1.3516284184491803e-13,6.481024955046223e-05,8.89046843188675e-05,7.655095509171322e-08,9.106294816218051e-08,2.404311640724623e-14,2.970826389647855e-14,0.00013220116483201214,0.00016943906438452775,0.01251986557831055,0.01719952940507475,2.8448246044478e-12,5.463496641379511e-12,6.996967229861469e-17,4.4775293242212584e-17,1.7259716135905164e-22,1.1839747909677807e-22,2.5647416373107802e-20,3.4005912298621574e-20,0.00022466173254824079,0.00030797869821227883,9.521624054300766e-09,1.9145886152695888e-08,5.089207485182318e-10,1.0003558276949329e-09,0.010072980943663483,0.01289189046508315,5.478980390730391e-31,9.999999999980926e-31,3.22844294603178e-09,6.3554016337409605e-09,0.002018338469087679,0.004066179183722818,3.1078993261497216e-22,6.254979658304615e-22
0.003,552.6025169744307,16.25929324769992,0.053932028861890816,0.07418172801405304,0.0003059061619769735,2.8174951294252764e-05,1.5461425859023248e-13,7.120237750399926e-15,9.939526971206817e-15,7.26512307524729e-15,0.30190912072582693,0.44135036324500476,9.087030988280104e-12,7.060478611516254e-12,0.21814281092835153,0.1795393268146824,3.061136325387546e-07,4.615938217215515e-07,3.2538648517993795e-05,5.056402519266035e-05,4.44142832644237e-31,2.641707359181805e-31,2.0100362869908577e-07,1.3806759221133635e-07,0.44527341136146725,0.32635988191298054,0.0010202148216822114,0.0013055369214203746,0.008269421108676954,0.016626507388273648,1.0444512118353869e-13,1.384650144860643e-13,6.898577433136508e-05,9.463274648755622e-05,8.484368706310428e-08,1.0092797902887826e-07,2.3593291709727568e-14,2.9152513293192685e-14,0.00013621430312785534,0.00017458298973026094,0.012529053913424033,0.017212189826703812,3.210849352961794e-12,6.1664620836797745e-12,7.039989872457631e-17,4.505070420485603e-17,1.7215966010811824e-22,1.1809762234455115e-22,2.4262368412513655e-20,3.216954747158545e-20,0.0002246612312968808,0.00030797868526313236,9.521589667729743e-09,1.9145858920943744e-08,5.089196346527561e-10,1.000355828106125e-09,0.010072958897711587,0.012891890471145234,5.478968396734751e-31,9.999999999980943e-31,3.0851280376727476e-09,6.073290134229426e-09,0.002014097034432124,0.00405764319951443,2.969296135951555e-22,5.97603900211529e-22
0.004,552.6923311764982,16.257492172189824,0.05393800368601277,0.09272153170833253,0.0003032756601207083,2.793272988555239e-05,1.4770766523482861e-13,6.802191632173685e-15,9.645756633481962e-15,7.050411019538123e-15,0.3018936523246164,0.4413286409673269,8.560781141492387e-12,6.651604267373264e-12,0.21816878937629297,0.17956107029246274,3.0120012197231133e-07,4.541855740512189e-07,2.98110666562905e-05,4.632554317382372e-05,4.356304454606246e-31,2.5910819470174125e-31,1.9335766342099388e-07,1.3281591511771225e-07,0.44525173537921503,0.3263446531020539,0.0010244855640258157,0.001311004701617355,0.008269792365000752,0.01662728738429684,1.0688720004461064e-13,1.4170281384173898e-13,7.27017652568376e-05,9.973043962553744e-05,9.30115671535078e-08,1.1064451303922243e-07,2.3335995951827347e-14,2.8834649830334136e-14,0.00014004330248456538,0.00017949089932129756,0.012537469797324492,0.01722378616840002,3.5672443209717606e-12,6.850935317336453e-12,7.082964530784457e-17,4.5325801536848005e-17,1.7183155108522786e-22,1.1787278481933507e-22,2.3188084635769974e-20,3.074521340348805e-20,0.0002246607685127593,0.0003079786722373906,9.521556753367091e-09,1.9145831366393763e-08,5.089186080703868e-10,1.0003558285521602e-09,0.01007293857901648,0.012891890477243293,5.478957342227845e-31,9.999999999980948e-31,2.979157453649284e-09,5.864691466992324e-09,0.00201004346007606,0.004049484951787508,2.8411466456644145e-22,5.718135424951651e-22
0.005,552.7773592271168,16.255787676001116,0.053943659340696615,0.11125939162036064,0.0003007542828741134,2.770055488373769e-05,1.424031126708375e-13,6.557920306998132e-15,9.42471736683268e-15,6.888858971520564e-15,0.30187838957801205,0.44130716527821967,8.177570334479259e-12,6.353867004678759e-12,0.21819322271915217,0.17958152021644866,2.984660194246702e-07,4.500636201980622e-07,2.783184118327562e-05,4.324996548871271e-05,4.30378445693878e-31,2.559848482206484e-31,1.876585758559829e-07,1.2890149932946337e-07,0.4452313568671499,0.32633033530020505,0.0010288680180058813,0.001316615297334608,0.00827016108751986,0.016628060255651642,1.0940823959068882e-13,1.450452887294959e-13,7.604651122423453e-05,0.00010431887512244871,1.0111835563015581e-07,1.2028839816350117e-07,2.3251165625799046e-14,2.872988541258336e-14,0.00014373451335836717,0.00018422220489459407,0.012545324993322974,0.01723461018329118,3.917493996064671e-12,7.523608260773595e-12,7.126137133166756e-17,4.5602161102560673e-17,1.7159469482336468e-22,1.177105295699709e-22,2.2364025931359453e-20,2.965264547888487e-20,0.00022466033314467283,0.0003079786591347696,9.521524888135914e-09,1.914580358011645e-08,5.089176437340455e-10,1.0003558290260938e-09,0.010072919492093563,0.012891890483377407,5.478946957701507e-31,9.999999999980968e-31,2.9034232707529103e-09,5.715613967842909e-09,0.0020061295737628542,0.004041607596591814,2.721527226587637e-22,5.47739792440271e-22
0.006,552.859039827637,16.25415077126343,0.053949091838080554,0.1297953848304287,0.0002983167168140358,2.7476096013500182e-05,1.3837580036071414e-13,6.372466848758624e-15,9.26181872251098e-15,6.769802856507072e-15,0.30186324453163954,0.4412858243787256,7.905328184995607e-12,6.1423494791804214e-12,0.2182165467555734,0.17960104207694266,2.9743212184172597e-07,4.4850539506557926e-07,2.6418061922547575e-05,4.105306322358745e-05,4.279193204854747e-31,2.545226457963472e-31,1.8353416603368266e-07,1.2606869639760666e-07,0.4452119061050102,0.32631666993338043,0.0010333645095270236,0.0013223717339833588,0.008270529579806622,0.016628831265540645,1.1206785099175273e-13,1.4857147235026134e-13,7.908805937776613e-05,0.00010849139821312089,1.0922048386612912e-07,1.2992676515389095e-07,2.3317490045585068e-14,2.8811890171630454e-14,0.00014732471492410402,0.0001888240502441637,0.012552779716430732,0.017244882620125503,4.264591647862721e-12,8.190229542515393e-12,7.169731458628751e-17,4.5881216579005635e-17,1.7143418249048454e-22,1.1760063430212236e-22,2.1739654521193478e-20,2.8824838506998426e-20,0.00022465991665451444,0.00030797864595459443,9.521493745512308e-09,1.9145775633132944e-08,5.089167223008735e-10,1.000355829522398e-09,0.010072901254148774,0.012891890489547772,5.478937034943073e-31,9.999999999980966e-31,2.8520155896159858e-09,5.6144241272253655e-09,0.0020023169965196776,0.004033933972169746,2.608973502338891e-22,5.250879648700807e-22
0.007,552.9384953978268,16.252558854537124,0.05395437608054567,0.14832956264219976,0.0002959429071071992,2.725750705089536e-05,1.3535749283795642e-13,6.233479037369981e-15,9.14500892174774e-15,6.684434031104926e-15,0.3018481433248102,0.4412645233550172,7.719251865703492e-12,5.9977808441472396e-12,0.21823909657641408,0.17961991697198262,2.977189659923242e-07,4.4893872309837745e-07,2.5433654953476916e-05,3.9523386755748054e-05,4.278130436968779e-31,2.544598802257756e-31,1.806711412104567e-07,1.2410231700379547e-07,0.44519309968187015,0.32630345893704854,0.0010379795328894262,0.0013282798014567488,0.008270899674488253,0.01662960459047014,1.1488409065608905e-13,1.523053072415525e-13,8.187894573176321e-05,0.0001123200768708846,1.1736695504345364e-07,1.3961790909760966e-07,2.351412929748639e-14,2.905491540475978e-14,0.00015084292654854513,0.00019333363300842504,0.01255995574783098,0.017254771285861004,4.61108569761058e-12,8.855693523159905e-12,7.213943670969268e-17,4.616422458799128e-17,1.713378237244546e-22,1.1753474043116997e-22,2.1273176100773377e-20,2.820637936284199e-20,0.00022465951239478518,0.00030797863269584194,9.521463071235827e-09,1.9145747580626703e-08,5.089158287119375e-10,1.0003558300367327e-09,0.010072883567167398,0.01289189049575498,5.478927411853642e-31,9.999999999980975e-31,2.820041669252214e-09,5.551490620849075e-09,0.0019985753276977073,0.004026402954435895,2.5023713477359006e-22,5.036338563724393e-22
0.008,553.0166008341839,16.2509943144873,0.0539595704570009,0.16686195627563086,0.00029361711038984617,2.7043338660071007e-05,1.3312876573401985e-13,6.130852340931659e-15,9.064427670223996e-15,6.62554556456445e-15,0.30183302533248757,0.4412431837919479,7.600055892058323e-12,5.905176960194155e-12,0.2182611304302743,0.17963836160053434,2.9902313270913494e-07,4.509060901561919e-07,2.477637708203401e-05,3.850205661113497e-05,4.2965528006302785e-31,2.555560689161967e-31,1.788090132223768e-07,1.2282344024775314e-07,0.4451747197730951,0.3262905502096374,0.0010427182162239747,0.0013343460928212265,0.008271272826937407,0.016630383541248142,1.1785075702079668e-13,1.5623857588607483e-13,8.445980200103789e-05,0.0001158606492923023,1.2559971293453616e-07,1.4941172788494207e-07,2.3821734484414276e-14,2.943505435815566e-14,0.00015431188933208933,0.00019778010359142065,0.012566946001228155,0.017264404220596923,4.959133140159921e-12,9.524142871795127e-12,7.258940841842152e-17,4.645225532277936e-17,1.7129570382029187e-22,1.1750604959291487e-22,2.0930363470764052e-20,2.775188752942717e-20,0.00022465911516732207,0.00030797861935718277,9.52143266618624e-09,1.9145719465121267e-08,5.08914951192449e-10,1.0003558305657298e-09,0.010072866198127316,0.012891890501999459,5.478917961685676e-31,9.999999999980973e-31,2.803475396997639e-09,5.518888031388216e-09,0.0019948806491289555,0.004018966451852833,2.4008739920485995e-22,4.832070643568297e-22
0.009000000000000001,553.0940365608496,16.24944345965109,0.053964720384812946,0.18539258133713726,0.00029132708619136847,2.683246397086039e-05,1.3151179607386514e-13,6.056397940933508e-15,9.012082844245204e-15,6.5872959523741435e-15,0.30181784179013277,0.44122174239621237,7.532684136294871e-12,5.852839711599621e-12,0.2182828475221997,0.1796565431677959,3.011009431533722e-07,4.540400608498911e-07,2.436869084295072e-05,3.786858413406672e-05,4.330916694189748e-31,2.576004510291999e-31,1.7773366721070032e-07,1.220849968380453e-07,0.44515659873043667,0.32627782678662853,0.0010475854326302682,0.0013405768686266977,0.008271650188364819,0.016631170733757857,1.209485880764765e-13,1.6034574553342254e-13,8.686212864912763e-05,0.00011915632773143117,1.339542724393324e-07,1.5935047212500613e-07,2.42229710716091e-14,2.9930888991201774e-14,0.00015774928387749632,0.00020218612600957957,0.012573821542665294,0.017273879365338616,5.310554214128784e-12,1.0199073546384204e-11,7.304861855021543e-17,4.6746198391549594e-17,1.7129979487939479e-22,1.1750905709489016e-22,2.0683452975191373e-20,2.742455207862448e-20,0.00022465872090123007,0.00030797860593703187,9.521402373968675e-09,1.914569131896733e-08,5.089140805220353e-10,1.0003558311068517e-09,0.010072848964557443,0.012891890508281992,5.4789085851876405e-31,9.999999999980978e-31,2.7990263459956903e-09,5.510139112893194e-09,0.001991214287196662,0.004011586917604535,2.30383838571441e-22,4.636781821796862e-22
0.01,553.1713297964436,16.247895685515434,0.05396986106272387,0.20392144133990434,0.0002890634149342254,2.662401580129695e-05,1.3036373652832895e-13,6.0035376355671004e-15,8.981553052514229e-15,6.5649917324049765e-15,0.3018025542206671,0.4412001491708041,7.505348028163488e-12,5.831609742629151e-12,0.21830440141718432,0.179674590608681,3.037565814017453e-07,4.580453697308777e-07,2.4151305837530024e-05,3.753083531659205e-05,4.378172737225913e-31,2.6041165932689966e-31,1.7727091108216987e-07,1.2176733880651107e-07,0.44513860752860895,0.3262651987232216,0.001052585326453319,0.001346977452007795,0.00827203266421354,0.016631968224186878,1.2415233874441467e-13,1.6459335090817378e-13,8.911043457890012e-05,0.00012224073357839605,1.4246046775825817e-07,1.6946963504651703e-07,2.4702703480505162e-14,3.0523718141720047e-14,0.00016116873086718809,0.0002065691603651522,0.012580636781040513,0.01728327171070422,5.666884565255981e-12,1.0883434964424679e-11,7.351819626400361e-17,4.7046777066365153e-17,1.7134361534468438e-22,1.1753931850796498e-22,2.051012403877742e-20,2.719477877039278e-20,0.00022465832641186716,0.0003079785924335921,9.521372071681383e-09,1.914566316632134e-08,5.089132094885829e-10,1.0003558316581546e-09,0.010072831723729848,0.012891890514603377,5.478899204725418e-31,9.999999999980973e-31,2.804023707978657e-09,5.519986327363942e-09,0.0019875617897430293,0.004004235293024614,2.210776150638875e-22,4.449489287757243e-22
