cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1869.4702152839618,5100000.0,0.06005148974450132,0.001,0.01665237622338197,1,24,16,1e-08,0.01665237622338197,0.42407261659545886,0.24065923710210005,0.03436428088586266,0.04631673674109012,0.24750979386360475,6.628411077088479e-11,0.006669035847021374,2.6490198613003055e-10,2.5840563433996192e-06,5.754424804392029e-05,5.029132817538358e-13,1.700780861067082e-11,1.762128982464718
1,0.001,1853.2578310117974,5100000.0,0.1842431414531506,0.001,0.0054276104505864625,0,55,0,1e-08,0.0054276104505864625,0.4305385692922154,0.24241197236807002,0.034001922663498975,0.042995254922614155,0.24305906759456658,4.688691026183368e-11,0.006628046345371581,1.9284827548121142e-10,2.1415039990302534e-06,5.105102946785409e-05,3.5683998937938405e-13,1.319047825968053e-11,1.776061491874256
2,0.002,1841.2072801903619,5100000.0,0.18377495257993107,0.001,0.005441437943318528,0,55,0,1e-08,0.005441437943318528,0.4352809870661642,0.24368516217967665,0.033745877125944894,0.04056024243475087,0.23979242404516382,3.614742995044465e-11,0.006598040561929833,1.5185414136031124e-10,1.8591669037803556e-06,4.663042241785778e-05,2.756824809554663e-13,1.0896826003636868e-11,1.7862432951302056
3,0.003,1831.6521318339103,5100000.0,0.1834103559369361,0.001,0.005452254835293163,0,55,0,1e-08,0.005452254835293163,0.4390029985168159,0.2446770828794735,0.033550726185079316,0.03865001295069478,0.23722725542619852,2.9358858717063534e-11,0.006574525291142671,1.2540531991816213e-10,1.6602006058335926e-06,4.335682431036464e-05,2.2425437188558455e-13,9.35304124026127e-12,1.7942137994716334
4,0.004,1823.756297159396,5100000.0,0.18311117858208487,0.001,0.00546116303626827,0,55,0,1e-08,0.00546116303626827,0.44205306451671433,0.24548510480367927,0.0333946464349842,0.03708530352107966,0.23512424337612567,2.4692846320951848e-11,0.006555277936086078,1.0692639593363704e-10,1.5108405616140956e-06,4.079903338475393e-05,1.8883922092554452e-13,8.236494649238504e-12,1.8007327363924401
5,0.005,1817.0415191750733,5100000.0,0.18285719276553308,0.001,0.005468748507378874,0,55,0,1e-08,0.005468748507378874,0.4446286135965312,0.2461640083301909,0.033265572243831726,0.035764550484059084,0.23334773200816267,2.1294716817111934e-11,0.0065390410387338276,9.328461698579298e-11,1.3936997307574081e-06,3.872460707030615e-05,1.6300841744905964e-13,7.387752433670456e-12,1.8062291746571286
6,0.006,1811.209025422645,5100000.0,0.18263634952686394,0.001,0.005475361299054601,0,55,0,1e-08,0.005475361299054601,0.4468520212651095,0.24674755494192496,0.03315617532801025,0.034624804340521724,0.23181360233322318,1.8712752239058136e-11,0.0065250360701990025,8.27984241067598e-11,1.2988241894553983e-06,3.699537046495879e-05,1.4335730150848894e-13,6.718591655779224e-12,1.8109683857669088
7,0.007,1806.0599085138165,5100000.0,0.18244087728970085,0.001,0.005481227753646918,0,55,0,1e-08,0.005481227753646918,0.44880422269674697,0.2472579658952209,0.03306169277177496,0.033624436404216786,0.2304662021385046,1.6686261942109038e-11,0.00651274863619929,7.448464003277157e-11,1.2200643806759475e-06,3.552318494219043e-05,1.279177159743067e-13,6.176064952907877e-12,1.8151254341667367
8,0.008,1801.4552022029904,5100000.0,0.18226546455090034,0.0010000000000000009,0.005486502900941698,0,55,0,1e-08,0.005486502900941698,0.45054144116719935,0.2477106134862928,0.03297886608889237,0.03273453169295178,0.22926686017556924,1.5054485656108967e-11,0.006501821699811743,6.773010600395311e-11,1.15339588969904e-06,3.424874468250069e-05,1.1547424592166287e-13,5.726386681891989e-12,1.8188217082274123
9,0.009000000000000001,1797.294071240756,5100000.0,0.182106317256375,0.0009999999999999992,0.005491297693929902,0,55,0,1e-08,0.005491297693929902,0.45210426842497525,0.24811655557331547,0.03290537453393671,0.031934216832266576,0.22818764957233234,1.371300998019814e-11,0.00649199767748264,6.213261736754417e-11,1.096063467114411e-06,3.313043676100971e-05,1.052365286897323e-13,5.346938138011704e-12,1.8221447068709764
