z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1684.5098885777816,4.687053503441712,0.18708911090197533,0.005345046513818468,0.3962646316523605,0.05340410937029264,0.00010747682631903312,7.242261520514635e-06,1.4951876773791881e-09,1.5991433081418533e-09,2.0002782039873465e-06,4.27870233646549e-06,6.861109625885916e-06,7.800472456385764e-06,0.2748477672510207,0.33099796007284604,2.9601266405578797e-09,6.531335970298871e-09,1.0497246191505919e-09,2.386887376811717e-09,3.961482720157245e-09,3.714679938741246e-09,0.00025860638644868304,0.00025992108772511735,0.048146156797186916,0.05163522179802755,0.23078561158592936,0.4321362266320721,0.036154681688474556,0.10636650273752643,4.990008023484544e-07,9.679826158058765e-07,3.3363455872245023e-06,6.696800284820534e-06,8.762317621893083e-09,1.817839705022585e-08,5.936713985603892e-11,1.231636978489493e-10,1.141872174839629e-18,1.910632572331804e-18,0.006421365829621922,0.012042621670538687,3.225498382460704e-06,6.2664440204456645e-06,7.810528651916373e-05,0.0001570047152193705,8.750616725329613e-06,2.4590605041604542e-05,1.8365711953528072e-12,1.8434524615740198e-12,1.9080743597400852e-10,2.0437979811091866e-10,2.5612738876419518e-14,4.4548057208882536e-14,5.198503878432835e-09,9.392019427504305e-09,4.433737456589037e-13,1.2453569564211209e-12,0.006910590214774439,0.012941633679004281,8.999271679828093e-26,2.403382995529096e-25,1.2799762496672144e-08,3.6869492862474836e-08,2.971524311977342e-07,8.75965839267964e-07
0.001,1648.2086403179333,4.696396513928337,0.18671691585415381,0.010700747658652653,0.4127059393398666,0.05655799992843532,8.428586414002848e-05,5.775346855469101e-06,6.821264137845183e-10,7.418575170147435e-10,1.8501152113324684e-10,4.024244917464486e-10,4.571017764566866e-06,5.284494097117192e-06,0.26124721689560954,0.3199254100802078,1.4129876868452055e-12,3.170254071214208e-12,3.657809901223787e-11,8.457492762872925e-11,1.893087637317594e-09,1.8050877238812297e-09,0.00017503944531374005,0.00017889662901471296,0.043077029408508126,0.04697795705087351,0.23716742928654616,0.45157610292220013,0.03497527490951969,0.10463221843991975,4.383570611004053e-07,8.646857050071677e-07,2.9028203902617243e-06,5.924892044174026e-06,4.465580482129653e-09,9.420598027710783e-09,2.3753477625257498e-11,5.0110386625717077e-11,3.066804575632085e-17,5.218068169192733e-17,0.0037002463123258626,0.007056481762440095,1.7618676137348502e-06,3.480659718960399e-06,5.521884423166528e-05,0.00011287130250472767,6.494708451006606e-06,1.85589828864654e-05,2.878420022797399e-13,2.937935790215311e-13,3.7216616457828145e-11,4.0536244964104885e-11,1.7813107855897056e-14,3.150477651087713e-14,5.264879004231784e-09,9.672371384901128e-09,8.109347448970065e-14,2.3161876700562257e-13,0.00679596575933959,0.0129416336787235,8.850002719837048e-26,2.403382995529096e-25,5.551651029098782e-09,1.6261154289109592e-08,1.6702163434403473e-07,5.006619308836978e-07
0.002,1626.9219457115387,4.705505554174816,0.18635546438382136,0.016066836618300117,0.4218638342424597,0.05834753031008433,7.269670649745168e-05,5.027301396219627e-06,4.5737064815485835e-10,5.02019727453008e-10,1.183322914387835e-10,2.597680674815598e-10,3.5910386125771347e-06,4.189936504145542e-06,0.2540020335153184,0.3139287674870447,9.071162895479732e-13,2.0540713075043302e-12,2.626370093427023e-11,6.128769481511473e-11,1.1992120884010413e-09,1.154038903932665e-09,0.00013667014572170622,0.00014097326063824882,0.03976064260448302,0.043762148269688134,0.24040161588646738,0.4619661414316162,0.03437849805538035,0.10379777746114825,4.0389050083627305e-07,8.04064281957938e-07,2.750209595949956e-06,5.66530020693695e-06,2.9781664791726787e-09,6.340833972849015e-09,1.5494804031189017e-11,3.299008987264358e-11,4.56755524600923e-17,7.843399091425589e-17,0.0025931564517504475,0.004990949404611432,1.1945882149125823e-06,2.3817895162866867e-06,4.3724721708231734e-05,9.020282457678638e-05,5.352094577961111e-06,1.5435302636551114e-05,2.0251638564403873e-13,2.086148208860174e-13,2.982143732678255e-11,3.278174436402542e-11,1.4104803528847267e-14,2.5176804372779235e-14,5.223934843410973e-09,9.685882111124172e-09,6.169871072850932e-14,1.7785283186869918e-13,0.006733708676915076,0.012941633678600782,8.768928834574477e-26,2.4033829955290925e-25,3.239897633617051e-09,9.577614635231441e-09,1.1388211625210253e-07,3.4452776636207506e-07
0.003,1612.0638947637563,4.713296121798602,0.1860474389999229,0.02144180982607652,0.42806629943885777,0.05957337421528167,6.540521776981112e-05,4.551175272312562e-06,3.4460758522686566e-10,3.805995793743294e-10,8.642158032466908e-11,1.9089549116442148e-10,3.029191334625331e-06,3.5563545432995836e-06,0.24921793139813578,0.30993040685141005,6.641121321302405e-13,1.513160314042683e-12,2.0812868790025955e-11,4.886976905977576e-11,8.621455179802829e-10,8.348260738707891e-10,0.00011396777849235061,0.00011828676332171685,0.037331058449105226,0.04134343150130361,0.24247684673451228,0.46885010488888945,0.03399424934258008,0.10327556722651988,3.805018785064307e-07,7.62210477851186e-07,2.676008347470379e-06,5.546711493803234e-06,2.238477760716932e-09,4.795580359316373e-09,1.1584374638747538e-11,2.4817668715523805e-11,5.5302397412298426e-17,9.555544546017614e-17,0.001993785183182125,0.0038612132683052496,8.966418422246451e-07,1.7988507559593527e-06,3.66281208116663e-05,7.603239994117502e-05,4.635455591151497e-06,1.3451625645517589e-05,1.5991895682695395e-13,1.657585418679016e-13,2.581861660022662e-11,2.855797664702793e-11,1.1953997773866171e-14,2.147028023554097e-14,5.195611898040811e-09,9.693243176665494e-09,5.146440479872316e-14,1.492734698614025e-13,0.006692114227808266,0.012941633678529596,8.71476273067714e-26,2.4033829955290915e-25,2.1747813817800544e-09,6.468933022220038e-09,8.534860211967116e-08,2.598101358945092e-07
0.004,1600.7518321706339,4.719961020724823,0.18578472764044934,0.02682438358604299,0.4326930355663396,0.060495236089915486,6.0266300910205806e-05,4.212945208439596e-06,2.7714098383295965e-10,3.0749944473485633e-10,6.792980516573174e-11,1.50741886533819e-10,2.6583357213399896e-06,3.135366270409046e-06,0.24570715996402237,0.3069748682903137,5.229295161486772e-13,1.1969797251373823e-12,1.7418239148000306e-11,4.108778216096043e-11,6.661844270591702e-10,6.480522404324056e-10,9.872775011093741e-05,0.00010294219294202885,0.03543211729410358,0.03942152598816379,0.2439687029764226,0.47391228766559795,0.03371832210233545,0.10291014699583055,3.6312550934508123e-07,7.307603555193958e-07,2.6343672226997738e-06,5.4856050663540776e-06,1.800232941885688e-09,3.874513722463712e-09,9.344828734704274e-12,2.0112212327788845e-11,6.222771991450181e-17,1.0801783812469345e-16,0.0016179819970122535,0.0031478876285709334,7.140467207919409e-07,1.4391394244088537e-06,3.1739865197938645e-05,6.618952267196892e-05,4.133953089643026e-06,1.2051691387609184e-05,1.336255652517675e-13,1.3914436878844156e-13,2.3155966547481542e-11,2.57310488506265e-11,1.0524284410261139e-14,1.898966172830914e-14,5.174365174529217e-09,9.698165493663206e-09,4.484807017014548e-14,1.3068313481667723e-13,0.00666136506691199,0.012941633678482065,8.674719833613047e-26,2.40338299552909e-25,1.5840386639964798e-09,4.7335060461908235e-09,6.76678464296352e-08,2.069389031170274e-07
0.005,1591.6717693788237,4.725747071578038,0.1855572588687194,0.03221355567285148,0.4363507522102847,0.061228616096801185,5.638668336153357e-05,3.9560818573442256e-06,2.323207111462657e-10,2.5870746091730275e-10,5.593423101757988e-11,1.245743680236021e-10,2.3920836486110236e-06,2.8316023291468967e-06,0.2429635274266867,0.3046516519742912,4.3116598948206296e-13,9.90525312732356e-13,1.5088303038192834e-11,3.572122074462487e-11,5.39281921230215e-10,5.265126925498108e-10,8.767809770125955e-05,9.175352073295774e-05,0.033883238584062905,0.037835430871842976,0.24511629173862687,0.477874078262502,0.03350673052500144,0.10263647784815816,3.49469988140563e-07,7.058388333563056e-07,2.6090329715519256e-06,5.452620029504601e-06,1.511861383026141e-09,3.2657122604564916e-09,7.907808483809306e-12,1.708134582234474e-11,6.756175855580356e-17,1.177036638402524e-16,0.0013602823873038153,0.0026561466801394,5.911069804420571e-07,1.1956932381016758e-06,2.8134206719727872e-05,5.888386238395285e-05,3.7584354522276195e-06,1.0996816989788909e-05,1.1567097737014689e-13,1.2088653473367942e-13,2.1226415546010047e-11,2.3672748357681592e-11,9.492727516458389e-15,1.7190682172461917e-14,5.157508847819662e-09,9.701746908292969e-09,4.016273282010221e-14,1.174563453368395e-13,0.006637213556605406,0.012941633678447636,8.643268684605212e-26,2.4033829955290915e-25,1.217243393795696e-09,3.650665387258217e-09,5.5695634906923186e-08,1.7094578247900897e-07
0.006,1584.118460119188,4.730845673668175,0.18535727715441955,0.03760854213009701,0.4393570200357567,0.061834467347209175,5.331915161018189e-05,3.7520298855727477e-06,2.0040079083276173e-10,2.238281967014495e-10,4.75504351176853e-11,1.062184245933707e-10,2.18993035195527e-06,2.600043062465015e-06,0.24072789769567807,0.3027493475725964,3.669327523078289e-13,8.454771993986914e-13,1.3382755419326144e-11,3.177794248444275e-11,4.5095243688084547e-10,4.41588811789897e-10,7.923864372074507e-05,8.31692896442541e-05,0.03258123295400168,0.036490148006456356,0.24603961034699734,0.48110588100799595,0.03333718628375612,0.10242193313210651,3.383192257775827e-07,6.853567287646666e-07,2.592868621760442e-06,5.435012141759723e-06,1.308333396570186e-09,2.834514673063171e-09,6.913144577288126e-12,1.4977382517865797e-11,7.186060368981758e-17,1.2556662959735842e-16,0.0011725430579714988,0.0022963924946210646,5.029007283159874e-07,1.020305644754301e-06,2.53466327587037e-05,5.320791327131882e-05,3.463995504885746e-06,1.0165565917676243e-05,1.0257209542084408e-13,1.075169882729749e-13,1.974784185518495e-11,2.2089505799630112e-11,8.706575569949057e-15,1.5814075561852005e-14,5.14361994212158e-09,9.704500130453883e-09,3.664093724133513e-14,1.0747665490476546e-13,0.0066174619377600725,0.012941633678421285,8.617547265961137e-26,2.403382995529095e-25,9.71459609303328e-10,2.922225256788114e-09,4.7082680644773334e-08,1.4494150026739826e-07
0.007,1577.6713505312437,4.735397267020223,0.18517911449923422,0.04300871915710259,0.44189766624454885,0.06234868624612374,5.0811704573648934e-05,3.584588998870107e-06,1.7651303205298845e-10,1.9764447779760476e-10,4.1372422150394894e-11,9.265073151859004e-11,2.0301898328586966e-06,2.4164590025827623e-06,0.23885115980047253,0.30114571780660904,3.1953942651986717e-13,7.381292539649998e-13,1.2075752635118207e-11,2.874663314317258e-11,3.862094386962975e-10,3.791427462965034e-10,7.254607134108571e-05,7.633652783493275e-05,0.03146195789787588,0.03532534403655802,0.24680660193191545,0.4838212649403651,0.03319699225359114,0.10224811459953653,3.289566469378824e-07,6.680688366308514e-07,2.582283663954785e-06,5.426458664913183e-06,1.1572976497633407e-09,2.51361001506746e-09,6.186354458253171e-12,1.343654549562274e-11,7.543861631694455e-17,1.3215075076896739e-16,0.0010296606340439833,0.002021640702840634,4.3664361661454613e-07,8.881118913071505e-07,2.3116311116506784e-05,4.864822848061826e-05,3.225280387589197e-06,9.488864861885895e-06,9.255743749590029e-14,9.726391132124104e-14,1.856918338635952e-11,2.0823403233733652e-11,8.083524239346053e-15,1.471938705251724e-14,5.13185998422994e-09,9.706700781545238e-09,3.3879453312978753e-14,9.962687446022126e-14,0.006600835461022487,0.01294163367840027,8.59589554353224e-26,2.4033829955290957e-25,7.974496594994698e-10,2.4048321163816334e-09,4.060736289175013e-08,1.2532245744253578e-07
0.008,1572.0603543541683,4.739505352626039,0.18501860583890523,0.048413580984191996,0.44409025794064777,0.06279410341123413,4.871004728137567e-05,3.443786135206777e-06,1.5796043635863068e-10,1.772549014662817e-10,3.663636558052303e-11,8.222280870780168e-11,1.9001274783753666e-06,2.2665616703163767e-06,0.23724021452823657,0.29976413061919827,2.831691081364755e-13,6.555349607507683e-13,1.1039279209876589e-11,2.633634575551761e-11,3.368739920171235e-10,3.314281327309072e-10,6.708593310379781e-05,7.0744386906862e-05,0.030482984552093646,0.03430047698959995,0.24745911946068558,0.48615377457767767,0.03307829620400884,0.1021037568899291,3.209274179066249e-07,6.531777588060289e-07,2.5752921597352896e-06,5.42351787572821e-06,1.0409122295693835e-09,2.265734182674934e-09,5.633277751537591e-12,1.2261850326651527e-11,7.84891882779826e-17,1.3779319724817128e-16,0.0009172623327085473,0.0018048679883755296,3.8511678020604205e-07,7.850097131230824e-07,2.1284547416047586e-05,4.489055120418612e-05,3.0267718269803564e-06,8.924183416230764e-06,8.462886672708095e-14,8.912528912988516e-14,1.7601543789936988e-11,1.9781156690560968e-11,7.575004860356746e-15,1.3823369444402206e-14,5.1216959241713046e-09,9.708511584834202e-09,3.1644820351854545e-14,9.325771393161213e-14,0.006586533247106684,0.012941633678383076,8.577270577418141e-26,2.403382995529095e-25,6.690211049748229e-10,2.0219169984492227e-09,3.5573266911194835e-08,1.1002462209198082e-07
0.009000000000000001,1567.1021649788586,4.743247549836361,0.18487263493956813,0.05382271035764894,0.4460136139120475,0.06318609346235454,4.6913690734951505e-05,3.3230968237072594e-06,1.431302552087467e-10,1.6091893391064316e-10,3.289287086849407e-11,7.396180081840664e-11,1.7917363922466427e-06,2.141335362853834e-06,0.235833312897495,0.29855357842998614,2.543948958286382e-13,5.900436642574613e-13,1.0195225979806209e-11,2.4368984206957995e-11,2.981235783014724e-10,2.9386237547947854e-10,6.253118617456824e-05,6.606675287431828e-05,0.029614873455335748,0.03338707151486836,0.24802460463528173,0.48819208895591065,0.032975936817764194,0.10198152578792104,3.139262829867988e-07,6.401444976446562e-07,2.570715984599663e-06,5.424184344534723e-06,9.485578338568344e-10,2.068637691912256e-09,5.198884895015771e-12,1.1337852965711851e-11,8.11389810308643e-17,1.4271619609300615e-16,0.0008265257893459863,0.001629423833137072,3.4394211929375055e-07,7.024149138558328e-07,1.9748788565332015e-05,4.1730803892653395e-05,2.858378689180218e-06,8.443730097073925e-06,7.818008151679167e-14,8.249057257875513e-14,1.6788855946804877e-11,1.8903742727831706e-11,7.150359823384385e-15,1.3073283197533548e-14,5.1127691073012495e-09,9.71003545107317e-09,2.979187860600547e-14,8.796416672290387e-14,0.006574021433558038,0.01294163367836857,8.560977148670185e-26,2.403382995529094e-25,5.710959482575831e-10,1.7292522795198103e-09,3.1555106477835374e-08,9.778259469741963e-08
