z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,583.6702410425579,15.666890669193048,0.05597132776532389,0.017866290472736177,0.0003174507210666361,2.9243564418478736e-05,3.326484265787348e-11,1.5321788620727146e-12,1.2498474919438707e-10,9.137204022553615e-11,0.29616865221429495,0.4330373774096062,1.464295814770211e-09,1.137941650586284e-09,0.22317969084504483,0.1837182918903905,9.267741524212541e-06,1.397752472144333e-05,0.00081239870618274,0.0012626715385276473,4.0464556640818365e-23,2.220840731752713e-23,1.1349860981290604e-06,7.797536841565136e-07,0.44087721173137423,0.3231965347598448,0.0025538564544241396,0.003268684869447578,0.008328578437225962,0.016748497062084665,7.225314334644295e-11,9.580489138739873e-11,0.003037707048740686,0.0041677996132509516,1.7159319111976973e-12,2.433331440192287e-12,1.3193409674734072e-08,1.8709331270877406e-08,2.4553019624815526e-28,2.808207671266765e-28,0.012267260335466818,0.01685560987373367,2.9132107280365557e-12,5.595863035648987e-12,6.988287511090851e-15,4.794679275105463e-15,2.8012964534302295e-11,2.051003327485147e-11,1.8830427777072506e-07,2.581854427941455e-07,0.00022671718619126662,0.00047659879364368593,6.9126310193511065e-09,1.390233689295986e-08,1.1780658071384489e-11,1.45483849587266e-11,4.889702941897834e-28,9.168097153220386e-28,1.2233442135916809e-09,2.40509930011081e-09,0.010068268128005988,0.012888232376572734,5.477971337040164e-31,1.0000000000008307e-30,6.576172565279955e-07,1.2948011516918876e-06,0.002150936474212028,0.004334111596968407
0.001,1709.794855032681,4.709419166538153,0.18620059962797844,0.023236842458057176,0.37520233424827604,0.04968371554259557,0.00012491650205270137,8.270625457324146e-06,2.1953667290674955e-09,2.307054870525505e-09,6.834106340786094e-10,1.4363575898680804e-09,9.090905885813737e-06,1.0155302880180373e-05,0.28273846867657315,0.33456243413318193,5.039801817592162e-12,1.0926079631373106e-11,9.510188276986208e-11,2.1247352819050943e-10,7.918142508469786e-16,6.246841517425884e-16,0.00045328009310373276,0.00044763917439163357,0.06898780854451167,0.0726969081145693,0.2259110477760267,0.4156316257021301,0.03771793816432611,0.10903036144306096,5.349175555966776e-07,1.0195589350010907e-06,3.0834079958100357e-06,6.0811607225891325e-06,1.211711915588447e-08,2.4699896968453115e-08,7.518810503102471e-11,1.5326567508562084e-10,4.115049725264881e-16,6.765407247996262e-16,0.0001781452470133437,0.0003518565783412742,1.4578185849572736e-05,4.025253205291301e-05,2.5802462849337162e-11,2.5447463798582897e-11,2.2762912987036006e-09,2.395684804513585e-09,0.00015745763918768765,0.00031033434914133943,1.169989004842303e-10,3.535451001967018e-10,8.653771501628715e-11,2.5017528474382407e-10,6.837221018405031e-08,1.2137224881020198e-07,9.072237336613911e-18,2.445150980588903e-17,5.6880617665024346e-08,1.6074711603795425e-07,0.007004365792855314,0.01288848736053355,3.810879434151395e-31,1.0000000000008326e-30,7.38904551150042e-05,0.00020912827923504732,0.0014229165139863504,0.004121416178577607
0.002,1663.1445494502623,4.7314670230246785,0.18533293552330965,0.02863253749292176,0.39578900362094144,0.053422351704476186,9.211613486136446e-05,6.216772711216876e-06,9.470991714269445e-10,1.0145116665209688e-09,2.6938744608870263e-10,5.771237376536092e-10,5.517964459353392e-06,6.283120099535175e-06,0.26859907496907925,0.3239720393267162,2.01374663410239e-12,4.45006621783591e-12,4.8023587160377405e-11,1.0936567930504758e-10,3.8416632317005186e-16,3.089350677080661e-16,0.0002701875048999935,0.00027198029703810625,0.058456415138907813,0.06278942596063285,0.23191811480175664,0.4349271624841349,0.0362530120870136,0.10682043612103569,4.5145513002793304e-07,8.771034501499039e-07,2.592241230018833e-06,5.211246838763941e-06,5.037427270521218e-09,1.0466833007171391e-08,2.8401953003316606e-11,5.901395359152961e-11,4.447081102320732e-16,7.452545736728607e-16,0.00010928045547132214,0.000220011141896077,9.65988196603704e-06,2.7187688481426877e-05,1.2642686835314703e-11,1.2709646384213302e-11,1.468533677380449e-09,1.5754205049483854e-09,0.00015431131194362568,0.00031000922621504803,7.762228205816425e-11,2.390893284820537e-10,6.507597097548837e-11,1.9176545673219142e-10,9.633359854338661e-08,1.7431240971011635e-07,6.422616481281811e-18,1.7644689088496746e-17,4.8388987446553265e-08,1.393914590587371e-07,0.006871673651460301,0.01288861944572298,3.7386470381572455e-31,1.0000000000008318e-30,5.29910375305497e-05,0.00015287539372614922,0.0014154450645341785,0.00417898501267183
0.003,1640.4719151682602,4.744350077883479,0.18482967283478677,0.03404292417306195,0.4054496491215888,0.05522434637397213,7.891340449024008e-05,5.374207614385552e-06,6.221205278243719e-10,6.724662580016367e-10,1.6964392200819395e-10,3.667450544495682e-10,4.300502293882657e-06,4.941400137916037e-06,0.2619534434076843,0.31883170805031674,1.2754586302581764e-12,2.8442148508937844e-12,3.4190467669155717e-11,7.857165052375615e-11,2.6559230049148753e-16,2.1552506032457746e-16,0.000207405548609382,0.00021068175661355157,0.05350878493086113,0.05799810452777858,0.23466292539103417,0.4440794913811984,0.035621144257105296,0.10591378638231314,4.1354108574697935e-07,8.107543129749101e-07,2.4717204234058275e-06,5.014180389298437e-06,3.266344731673454e-09,6.8486173530852094e-09,1.783351586981028e-11,3.739192776199391e-11,4.594898063741778e-16,7.770337068412799e-16,8.480497238510524e-05,0.00017228912795681585,7.822674994574968e-06,2.2217241179978594e-05,8.89182856679932e-12,9.02027016333271e-12,1.184891232469582e-09,1.2827010383227739e-09,0.00015281987488267873,0.00030980689019235406,6.339107011464117e-11,1.9703176416987082e-10,5.6999833012298163e-11,1.694953089112884e-10,1.1020824888837053e-07,2.0123290743276043e-07,5.371629191628248e-18,1.4891636379046527e-17,4.488173680616856e-08,1.3046489265952161e-07,0.006809746871551422,0.012888703137600148,3.7049306974512566e-31,1.0000000000008323e-30,4.483620989934611e-05,0.0001305264229666721,0.0014103570555410903,0.004201856802770929
0.004,1625.5252340142347,4.753613584268157,0.18446948982368774,0.03946387481891553,0.4117015859895059,0.05640719421192658,7.108853620685235e-05,4.869916712154354e-06,4.694900323828794e-10,5.104822486257969e-10,1.2457705024382386e-10,2.709082977240866e-10,3.6395844107342846e-06,4.206694152557823e-06,0.25764896082531913,0.31544532220002286,9.399020005938985e-13,2.10832179947907e-12,2.7248761834727212e-11,6.298917356416621e-11,2.0689224540339897e-16,1.6888256246987372e-16,0.00017329607034755965,0.00017707350228464506,0.050306469955797864,0.05484927065782254,0.23641514301113792,0.45003866690559013,0.035230534404584665,0.10537125708738655,3.8954822408018e-07,7.682280053136594e-07,2.4216492153280115e-06,4.9416290845219894e-06,2.4531664470560677e-09,5.173997347835303e-09,1.3226984646238314e-11,2.789716269013163e-11,4.687415444830068e-16,7.973623518301875e-16,7.12507202031664e-05,0.0001456076244703567,6.775913528244842e-06,1.9358022919237295e-05,7.050074508409929e-12,7.194166309545552e-12,1.0299671978722214e-09,1.1215758676702183e-09,0.0001518466311184872,0.0003096525750555301,5.539671370893063e-11,1.732010286054717e-10,5.2434359199978515e-11,1.5684055361709305e-10,1.1918962402177559e-07,2.1891809090159903e-07,4.7558948015670386e-18,1.3262547116498247e-17,4.284727222418662e-08,1.2528684927077535e-07,0.00676978454576085,0.012888767850680589,3.683170185318398e-31,1.0000000000008337e-30,4.0077485953122255e-05,0.00011736221993450873,0.001406568858291176,0.004215328961816385
0.005,1614.4163496004908,4.7608959339879595,0.18418732206447685,0.04489313014871471,0.41628972921809526,0.057283731424102,6.569593329992656e-05,4.520058909304852e-06,3.7996592960403846e-10,4.1493739010837743e-10,9.88218244649859e-11,2.1583445637865754e-10,3.21074504841284e-06,3.7271649145375916e-06,0.254488087496635,0.3129297120575942,7.474046074948524e-13,1.6838125503129105e-12,2.2982864639669712e-11,5.3358909180838355e-11,1.7126398179882293e-16,1.4040749137108214e-16,0.00015117784647790029,0.00015514459965499343,0.047956558569891665,0.05251443164431877,0.23768922826768274,0.45443072315571925,0.034952924543715194,0.10499535731755949,3.722445659719988e-07,7.372943724711034e-07,2.396688918354645e-06,4.911953243820068e-06,1.9839447643751173e-09,4.202545348954666e-09,1.0659506339364173e-11,2.257979132940095e-11,4.753637831208031e-16,8.1214208562366065e-16,6.234707160627086e-05,0.00012796599090899352,6.073925566010069e-06,1.742794803345284e-05,5.9314424512632436e-12,6.078980268249648e-12,9.285584685950301e-10,1.0155426421752796e-09,0.00015112718830891068,0.00030952503649393575,5.007981347624662e-11,1.5725802380930127e-10,4.936909063399819e-11,1.4831366795306872e-10,1.256844814311363e-07,2.3185075053495752e-07,4.335523901996397e-18,1.2142830453807081e-17,4.145631709354856e-08,1.2174655262855006e-07,0.0067405141316099725,0.012888821940380766,3.667229928488474e-31,1.0000000000008344e-30,3.6831532459477714e-05,0.0001083256441752767,0.0014035539242588447,0.004224576934181852
0.006,1605.5999092785155,4.766917736134799,0.18395464768811393,0.050329252652645415,0.4198961056991776,0.05797780052768758,6.166048310661948e-05,4.256933014470008e-06,3.207663765922905e-10,3.5148843326279674e-10,8.212015364632074e-11,1.7997075909943836e-10,2.9042308255356225e-06,3.3828925496627595e-06,0.25200240790210765,0.31093407464842177,6.222294133253277e-13,1.4066070610806816e-12,2.0058082012900978e-11,4.672792231619747e-11,1.4710593751480207e-16,1.2101486767761766e-16,0.00013538762632140633,0.00013941572695859902,0.046109760045981656,0.05066497198122307,0.23868372789608286,0.4578943473499957,0.03474007104262432,0.10471323184041433,3.588372688144314e-07,7.131721578348519e-07,2.3832692011374977e-06,4.901171980960281e-06,1.6776480673229085e-09,3.5658902940628984e-09,9.025865206046741e-12,1.9184741878027736e-11,4.804657311333502e-16,8.236688239036013e-16,5.592925393334731e-05,0.00011518656183333702,5.559490653583196e-06,1.6006488993334257e-05,5.169400957734801e-12,5.316121725749921e-12,8.553023854538536e-10,9.3862664209553e-10,0.0001505579880094386,0.0003094149320496071,4.620482016776486e-11,1.4558669276902226e-10,4.7107482096113366e-11,1.4200388452384456e-10,1.306792033543614e-07,2.4188983141786637e-07,4.023432391147406e-18,1.1307311051739186e-17,4.0412374374024793e-08,1.1908706935330161e-07,0.006717541014468287,0.012888869076152292,3.65471785705286e-31,1.000000000000834e-30,3.442097475479895e-05,0.00010158251035834646,0.0014010500898799301,0.00423147781310513
0.007,1598.30535856925,4.772063016114827,0.18375630618197988,0.05577124275778862,0.4228568001692696,0.05855098369912125,5.847869771508995e-05,4.048634520352338e-06,2.785466843343443e-10,3.060843893829497e-10,7.039339975802464e-11,1.547052755843429e-10,2.671345455903212e-06,3.120384521878451e-06,0.24996097869644973,0.30928355737658214,5.34151555727828e-13,1.21089850227486e-12,1.7909547112483745e-11,4.184009483322474e-11,1.295354610039378e-16,1.0686074339503471e-16,0.00012340785022123792,0.00012743730202094788,0.044593881433910736,0.049137290748730876,0.2394956188017189,0.46074542438521143,0.034568845704816706,0.10449048081750016,3.479641791739779e-07,6.935094186665461e-07,2.3759590765286227e-06,4.899895133250969e-06,1.4615341849123527e-09,3.115279969658333e-09,7.895987256403698e-12,1.6830404101719342e-11,4.8458454661840795e-16,8.330685879280851e-16,5.1023196041729246e-05,0.00010537836016731574,5.160732379430708e-06,1.490024475199337e-05,4.61158963732891e-12,4.7558301983464426e-12,7.990101959604067e-10,8.793190925172462e-10,0.00015008789520173766,0.0003093172363219351,4.321281376990802e-11,1.3654252511329756e-10,4.533718150261961e-11,1.3705214546336112e-10,1.346741220178969e-07,2.4998633784447367e-07,3.779045479556758e-18,1.0650395557034004e-17,3.958129528039157e-08,1.1696642879129046e-07,0.006698703561165623,0.012888911233578331,3.6444573089093936e-31,1.0000000000008339e-30,3.253179429311342e-05,9.627749493501639e-05,0.0013989092137015888,0.004236906931096321
0.008,1592.0934051164145,4.776561729007051,0.18358323883551847,0.06121836312859737,0.42536166608310505,0.05903831575027577,5.587758221928852e-05,3.877780493012062e-06,2.46825791299778e-10,2.718744900160765e-10,6.16962848383596e-11,1.359148562877975e-10,2.4867758365110464e-06,2.9117188212085374e-06,0.24823328673199038,0.3078785037670206,4.687153541063537e-13,1.0650920888187111e-12,1.6254317520684905e-11,3.806374628223769e-11,1.1612087864388516e-16,9.602284373500593e-17,0.00011392843588090344,0.00011792900945425933,0.04331162820109779,0.04783823821469657,0.24017931147143623,0.4631629245786214,0.03442646288379124,0.10430832882470278,3.388627434693596e-07,6.769808475326925e-07,2.3721869646933008e-06,4.9037856521720176e-06,1.3006437579838415e-09,2.778952989700672e-09,7.068263438928232e-12,1.5102038275299662e-11,4.880192570886083e-16,8.409746258464622e-16,4.7117147729336024e-05,9.754331334521502e-05,4.839403724780139e-06,1.4005823605974103e-05,4.182658548044483e-12,4.323772471251909e-12,7.538859266058769e-10,8.31638434093478e-10,0.00014968796693296744,0.00030922890174352505,4.0808663668732767e-11,1.2925355350370328e-10,4.389438891340625e-11,1.3300717284040644e-10,1.379577114242909e-07,2.566922974020055e-07,3.58046653586647e-18,1.0114815665323012e-17,3.889255035905978e-08,1.1520528031142212e-07,0.006682782372010298,0.012888949613418944,3.6357844938394146e-31,1.0000000000008346e-30,3.0995044264194615e-05,9.194831169148165e-05,0.0013970395242818747,0.004241337388834725
0.009000000000000001,1586.6901444564692,4.78056291068664,0.18342958540481763,0.06667004638783312,0.42752819605228737,0.05946160473961642,5.3693918361043315e-05,3.7339368256720952e-06,2.2206590840856878e-10,2.451071977026644e-10,5.498249499043267e-11,1.2137482395551462e-10,2.3359034677097496e-06,2.7407153913149543e-06,0.2467385351030794,0.3066567891288326,4.1812822092117295e-13,9.521025131724082e-13,1.493391640378056e-11,3.504392634904724e-11,1.0550786238097256e-16,8.742694980683782e-17,0.0001061923540082485,0.00011014835513423691,0.042202780265179075,0.04670979720720231,0.24076829270746303,0.46525788018546643,0.034305150202882786,0.10415548874665068,3.310648523054061e-07,6.627685441365288e-07,2.3705923852983166e-06,4.910612906291686e-06,1.1760624649626922e-09,2.517963792034852e-09,6.4358096879713565e-12,1.3779145453173752e-11,4.90952580660537e-16,8.477771997971438e-16,4.391305532717182e-05,9.109791111384543e-05,4.572987803272397e-06,1.3262124280589219e-05,3.8407885495795655e-12,3.978570612019347e-12,7.165862208896359e-10,7.92124819623623e-10,0.00014934025761745396,0.00030914792560440477,3.881965302849084e-11,1.2320774811330978e-10,4.2683645120336464e-11,1.296056122145383e-10,1.4071124963069785e-07,2.6235656009467297e-07,3.414660643381485e-18,9.66634195999656e-18,3.830500462410862e-08,1.1369928502279619e-07,0.0066690236659817225,0.012888985007105652,3.6282890718913874e-31,1.0000000000008363e-30,2.971034612528037e-05,8.83192682539148e-05,0.0013953802300951258,0.0042450513280875846
