cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1982.9448550326808,5100000.0,0.055969980304268654,0.001,0.0178667205985015,1,148,16,1e-08,0.0178667205985015,0.37520233424827604,0.2259110477760267,0.03771793816432611,0.06898780854451167,0.28273846867657315,6.834106340786094e-10,0.007004365792855314,2.1953667290674955e-09,9.090905885813737e-06,0.00012491650205270137,5.039801817592162e-12,9.510188276986208e-11,1.6608410165945495
1,0.001,1936.2945494502624,5100000.0,0.1861990827685582,0.001,0.0053705957361937185,0,54,0,1e-08,0.0053705957361937185,0.39578900362094144,0.23191811480175664,0.0362530120870136,0.058456415138907813,0.26859907496907925,2.6938744608870263e-10,0.006871673651460301,9.470991714269445e-10,5.517964459353392e-06,9.211613486136446e-05,2.01374663410239e-12,4.8023587160377405e-11,1.7065894311846292
2,0.002,1913.6219151682603,5100000.0,0.18533137681180176,0.001,0.005395740414832556,0,54,0,1e-08,0.005395740414832556,0.4054496491215888,0.23466292539103417,0.035621144257105296,0.05350878493086113,0.2619534434076843,1.6964392200819395e-10,0.006809746871551422,6.221205278243719e-10,4.300502293882657e-06,7.891340449024008e-05,1.2754586302581764e-12,3.4190467669155717e-11,1.7277959372830691
3,0.003,1898.6752340142345,5100000.0,0.184828093764363,0.001,0.005410432903533043,0,55,0,1e-08,0.005410432903533043,0.4117015859895059,0.23641514301113792,0.035230534404584665,0.050306469955797864,0.25764896082531913,1.2457705024382386e-10,0.00676978454576085,4.694900323828794e-10,3.6395844107342846e-06,7.108853620685235e-05,9.399020005938985e-13,2.7248761834727212e-11,1.7414349214090314
4,0.004,1887.5663496004909,5100000.0,0.18446789732333974,0.001,0.005420997444596965,0,55,0,1e-08,0.005420997444596965,0.41628972921809526,0.23768922826768274,0.034952924543715194,0.047956558569891665,0.254488087496635,9.88218244649859e-11,0.0067405141316099725,3.7996592960403846e-10,3.21074504841284e-06,6.569593329992656e-05,7.474046074948524e-13,2.2982864639669712e-11,1.7514034281321103
5,0.005,1878.7499092785154,5100000.0,0.18418571957822413,0.001,0.005429302566398463,0,55,0,1e-08,0.005429302566398463,0.4198961056991776,0.23868372789608286,0.03474007104262432,0.046109760045981656,0.25200240790210765,8.212015364632074e-11,0.006717541014468287,3.207663765922905e-10,2.9042308255356225e-06,6.166048310661948e-05,6.222294133253277e-13,2.0058082012900978e-11,1.7592154664267279
6,0.006,1871.45535856925,5100000.0,0.18395303727430462,0.001,0.005436170094374867,0,55,0,1e-08,0.005436170094374867,0.4228568001692696,0.2394956188017189,0.034568845704816706,0.044593881433910736,0.24996097869644973,7.039339975802464e-11,0.006698703561165623,2.785466843343443e-10,2.671345455903212e-06,5.847869771508995e-05,5.34151555727828e-13,1.7909547112483745e-11,1.7656139276575136
7,0.007,1865.2434051164146,5100000.0,0.18375468920774699,0.001,0.005442037992670941,0,55,0,1e-08,0.005442037992670941,0.42536166608310505,0.24017931147143623,0.03442646288379124,0.04331162820109779,0.24823328673199038,6.16962848383596e-11,0.006682782372010298,2.46825791299778e-10,2.4867758365110464e-06,5.587758221928852e-05,4.687153541063537e-13,1.6254317520684905e-11,1.7710170933423297
8,0.008,1859.8401444564693,5100000.0,0.18358161627378397,0.0010000000000000009,0.005447168514458732,0,55,0,1e-08,0.005447168514458732,0.42752819605228737,0.24076829270746303,0.034305150202882786,0.042202780265179075,0.2467385351030794,5.498249499043267e-11,0.0066690236659817225,2.2206590840856878e-10,2.3359034677097496e-06,5.3693918361043315e-05,4.1812822092117295e-13,1.493391640378056e-11,1.7756831318804105
9,0.009000000000000001,1855.0634257213117,5100000.0,0.18342795798262243,0.0009999999999999992,0.005451731628036425,0,55,0,1e-08,0.005451731628036425,0.42943403153473253,0.24128458857457796,0.03419984927828965,0.041227539778229974,0.24542331600530362,4.963875779326988e-11,0.006656929805942022,2.021675026375437e-10,2.2096242877568473e-06,5.1823019373991074e-05,3.778143236017292e-13,1.3852189788653803e-11,1.779782264883445
10,0.01,1850.7860665034532,5100000.0,0.18328969778611975,0.0009999999999999992,0.005455844011303333,0,55,0,1e-08,0.005455844011303333,0.431133087763785,0.24174343304368856,0.03410709398330571,0.04035826942438993,0.24425053289916682,4.528160475138763e-11,0.006646155511790564,1.8580359826476773e-10,2.1019363113196104e-06,5.01940792445955e-05,3.4490800881166123e-13,1.2947172750192105e-11,1.7834324694390744
11,0.011,1846.9158070044768,5100000.0,0.18316395916159833,0.0010000000000000009,0.005459589345946275,0,55,0,1e-08,0.005459589345946275,0.43266428749254165,0.24215578524060444,0.034024411457506974,0.03957501680392855,0.2431933987937475,4.1658832932338926e-11,0.006636451698470077,1.7209317507085068e-10,2.0087023336815145e-06,4.875717343149903e-05,3.1752201989221197e-13,1.2177005587063219e-11,1.7867187730520218
12,0.012,1843.3836287256636,5100000.0,0.18304860938840992,0.0010000000000000009,0.005463029756637517,0,55,0,1e-08,0.005463029756637517,0.43405662340362533,0.24252978280980556,0.03394997921873268,0.0388629198460552,0.24223195659243063,3.8597695658503236e-11,0.006627632948558262,1.604276710859069e-10,1.9269664254424375e-06,4.7475901106456564e-05,2.9436214069384476e-13,1.1512317728352786e-11,1.7897044164015814
13,0.013000000000000001,1840.1365734203914,5100000.0,0.1829420222371592,0.0009999999999999992,0.005466212670939193,0,55,0,1e-08,0.005466212670939193,0.43533225554328336,0.24287162806557538,0.033882417696164784,0.038210619153687,0.241350949611788,3.5975852574903784e-11,0.006619557624572194,1.5037281032170323e-10,1.854553388849729e-06,4.63229790358768e-05,2.745108279151526e-13,1.0931848723673386e-11,1.7924376717470827
14,0.014,1837.13313507511,5100000.0,0.182842928577118,0.0009999999999999992,0.005469175142741313,0,55,0,1e-08,0.005469175142741313,0.43650849060662894,0.2431861525082759,0.033820658972619023,0.037609243404268466,0.24053846056602177,3.370420800506196e-11,0.006612115168599528,1.4161013116334139e-10,1.7898225361121393e-06,4.527748003542523e-05,2.5729923447075523e-13,1.0419802062062725e-11,1.794956193452561
