cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.8253317611625,5100000.0,0.055170979268078006,0.001,0.018125471276138852,1,21,16,1e-08,0.018125471276138852,0.44234806056434317,0.2627641209095535,0.0315296163987388,0.0001636200195069188,0.2561503991691181,1.5155492045899435e-09,0.0067829941787464,6.112875645126906e-09,1.5683617812308584e-05,0.0002402010854576407,1.2409026795092465e-11,1.648515301143776e-10,1.6834416321115797
1,0.001,2068.189732799854,5100000.0,0.19537945580857197,0.001,0.00511824539515442,0,52,0,1e-08,0.00511824539515442,0.4425820449369112,0.26282606486024124,0.0315150043336571,5.090495060462442e-05,0.2559856380843333,1.4990635418879993e-09,0.006781453723036304,6.053261551477624e-09,1.559197350279539e-05,0.00023933912293237894,1.2276843887064944e-11,1.6355702721740964e-10,1.6839351347144962
2,0.002,2067.9934175404996,5100000.0,0.19536379731236148,0.001,0.005118655624824538,0,52,0,1e-08,0.005118655624824538,0.44264877942125164,0.26284336353869614,0.031511135933492154,1.887103803418498e-05,0.2559385965092687,1.4941136473990346e-09,0.006781016447159129,6.035244423061612e-09,1.5564255678907153e-05,0.00023907434986801407,1.2237177505506792e-11,1.631693596365893e-10,1.6840782033139836
3,0.003,2067.921554022072,5100000.0,0.19535784975991052,0.001,0.005118811459222001,0,52,0,1e-08,0.005118811459222001,0.4426681716248228,0.26284804133662615,0.03151030478614546,9.700254842255253e-06,0.2559248637232955,1.4923679717661412e-09,0.006780891384794591,6.028758630927915e-09,1.55543562269252e-05,0.00023897514040497331,1.222310001445719e-11,1.6303261778597615e-10,1.6841220097124607
4,0.004,2067.8852858196838,5100000.0,0.1953546638377609,0.001,0.00511889493885073,0,52,0,1e-08,0.00511889493885073,0.44267402671128675,0.26284911165369323,0.031510341796337576,7.06906608872382e-06,0.2559206542829556,1.4915325802018836e-09,0.006780855593293253,6.025546004047288e-09,1.5549523697594482e-05,0.00023892290590697622,1.2216280170302837e-11,1.6296704224714918e-10,1.6841374274626233
5,0.005,2067.8592285130353,5100000.0,0.19535226869320838,0.001,0.005118957699797454,0,52,0,1e-08,0.005118957699797454,0.44267599883938297,0.262849147310662,0.03151062780859221,6.3138571277394825e-06,0.2559191764141983,1.490957814837375e-09,0.006780845407798081,6.023270312389357e-09,1.554614221325512e-05,0.00023888411452558566,1.2211537253193159e-11,1.6292183064113503e-10,1.6841447018893434
6,0.006,2067.8361035422568,5100000.0,0.19535010047250112,0.001,0.005119014515893567,0,52,0,1e-08,0.005119014515893567,0.4426768558934113,0.26284888584009414,0.03151098533510367,6.097394320556814e-06,0.2559184829629607,1.4904579282935507e-09,0.00678084257563316,6.021263827711737e-09,1.5543177472616318e-05,0.00023884918326702446,1.2207390999203742e-11,1.628824669472213e-10,1.6841496378368395
7,0.007,2067.8138211394817,5100000.0,0.1953479974257458,0.001,0.005119069625375159,0,52,0,1e-08,0.005119069625375159,0.44267739254212357,0.2628485389807096,0.03151136342119019,6.0357402767580315e-06,0.25591801490061555,1.4899796457467334e-09,0.006780841856418305,6.01933505653746e-09,1.5540332757569627e-05,0.0002388153636248844,1.2203416933412152e-11,1.628447883067431e-10,1.68415390193442
8,0.008,2067.7917809135038,5100000.0,0.19534591310466812,0.0010000000000000009,0.005119124245328807,0,52,0,1e-08,0.005119124245328807,0.44267783709124786,0.26284816756339163,0.03151174742809381,6.0185898983683355e-06,0.25591761162046356,1.4895076691182082e-09,0.006780841744611547,6.017429012293301e-09,1.5537522850657315e-05,0.00023878186625465007,1.2199493173421388e-11,1.6280759930848162e-10,1.6841579730035072
9,0.009000000000000001,2067.7698102949166,5100000.0,0.1953438341635341,0.0009999999999999992,0.005119178725461275,0,52,0,1e-08,0.005119178725461275,0.44267825516184794,0.2628477890723982,0.031512133148319965,6.014238493119274e-06,0.2559172269599341,1.4890376028529856e-09,0.006780841807480844,6.0155298959255e-09,1.553472326317356e-05,0.00023874846431911823,1.2195584699758571e-11,1.627705564551339e-10,1.684161988670628
10,0.01,2067.7478596610285,5100000.0,0.19534175676617224,0.0009999999999999992,0.0051192331662964306,0,52,0,1e-08,0.0051192331662964306,0.44267866562329494,0.2628474085353095,0.03151251937201828,6.013569347332351e-06,0.2559168476449497,1.4885681833696291e-09,0.00678084192059388,6.013633165699782e-09,1.5531926954530563e-05,0.00023871509259924115,1.219168144550566e-11,1.6273356099508654e-10,1.6841659885105082
11,0.011,2067.725914736801,5100000.0,0.19533967980942504,0.0010000000000000009,0.005119287596742295,0,52,0,1e-08,0.005119287596742295,0.4426790739037436,0.262847027398403,0.0315129057511571,6.013959851713238e-06,0.25591646985695155,1.4880990472550884e-09,0.0067808420481552155,6.01173751537324e-09,1.5529131899642524e-05,0.00023868173233530262,1.2187780515357163e-11,1.62696584525423e-10,1.684169983907656
