z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,633.0391826556139,15.168973318737276,0.055172645694415774,0.018124923817115658,0.0001519673638072614,1.3671047351216205e-05,1.3220163200211601e-11,5.946456942232711e-13,6.258049653961573e-11,4.467790219520257e-11,0.3271264285061192,0.4670887380706636,1.1054073572705155e-08,8.38901541606558e-09,0.21543617060599746,0.17318641299642623,3.1640068069331525e-05,4.660057060269289e-05,0.0033580021421087394,0.005096823637376534,3.325815780689685e-24,1.782535905648585e-24,3.131159276595557e-14,1.9598863443569106e-14,2.859287723439584e-06,1.91832515619051e-06,0.41254866171338594,0.29533960935167863,0.006582468257794685,0.008227403787879133,0.007145610017182656,0.014032716151469006,6.346486088026746e-10,8.217916774823857e-10,0.005418292903461635,0.0072597370177572475,1.7820083236338415e-11,2.4677912159526452e-11,1.152943686783744e-07,1.5966391767076866e-07,6.974368464079991e-30,7.78980645788003e-30,0.0020238758447232745,0.0025336089801600357,1.5226642043934642e-08,1.974651987300678e-08,0.007945928352182868,0.010662007969553595,1.5627542587648706e-11,2.9314557018299956e-11,9.545732908063776e-09,1.874783749037536e-08,7.013683730364912e-20,8.142935927571626e-20,2.7860246855348545e-12,3.3599101409785583e-12,0.010521457053604836,0.013152609953634917,2.130635383696862e-26,3.7982788807695245e-26,8.012160525365102e-08,1.5405542167731262e-07,0.00170640589470171,0.0033577806131427725
0.001,1795.6753317611624,4.283476606764554,0.19538157139484985,0.0232431137920498,0.44234806056434317,0.061726325058294326,0.0002402010854576407,1.6759122060349573e-05,6.112875645126906e-09,6.769462171262251e-09,1.5155492045899435e-09,3.3566699552728187e-09,1.5683617812308584e-05,1.846246685385906e-05,0.2561503991691181,0.3194074707042317,1.2409026795092465e-11,2.8349563993215818e-11,1.648515301143776e-10,3.881203873963364e-10,5.208289842925862e-15,4.330021752709711e-15,6.431701342484011e-11,6.244625999871553e-11,1.7306409034304548e-06,1.8010516299182212e-06,0.0001636200195069188,0.0001816928301980267,0.2627641209095535,0.5094422260107159,0.0315296163987388,0.09604526378392556,9.837929079810903e-07,1.9759999539752025e-06,2.40896942414582e-06,5.006618897887952e-06,4.987077125235108e-10,1.0712716371408329e-09,1.0106396360874887e-10,2.1709501383735247e-10,6.971394087546747e-15,1.2078034051308521e-14,1.214013651809866e-07,2.3574046152345103e-07,7.913247652712325e-11,1.5918275701894768e-10,1.0267585171624457e-09,2.137063901820751e-09,4.967193398482348e-08,1.445301823711355e-07,2.6985822228265475e-12,8.221146610371382e-12,2.2975481450691572e-17,4.1376551935405475e-17,1.7960754608593648e-12,3.359867245983457e-12,0.0067829941787464,0.01315262188128396,1.3735810757890125e-26,3.7982788807695285e-26,1.1982600694872259e-15,3.573824886460139e-15,1.489451362530071e-14,4.5462272100731136e-14
0.002,1795.039732799854,4.283819910446183,0.19536591359079075,0.028361713969635428,0.4425820449369112,0.06177300480036023,0.00023933912293237894,1.6702775179146012e-05,6.053261551477624e-09,6.704967638383575e-09,1.4990635418879993e-09,3.32091136349004e-09,1.559197350279539e-05,1.8358754231041157e-05,0.2559856380843333,0.3192745304225231,1.2276843887064944e-11,2.805395118053223e-11,1.6355702721740964e-10,3.8516012933267184e-10,5.1614087952010095e-15,4.29202094546588e-15,1.9875582491258193e-11,1.9301855966048707e-11,5.362754096846626e-07,5.582204261575491e-07,5.090495060462442e-05,5.654054782236212e-05,0.26282606486024124,0.5096780725255227,0.0315150043336571,0.09602255988661615,9.818082404811267e-07,1.9724616016114613e-06,2.404539954476365e-06,4.998548223019593e-06,4.263028042130577e-10,9.159470187280364e-10,3.20271998118079e-11,6.881310161678272e-11,7.550017533949083e-15,1.3083478287861191e-14,1.166627201390377e-08,2.2659029205524515e-08,7.604137934045249e-12,1.529994581327449e-11,9.913877920046487e-11,2.0639130780419007e-10,1.5407309565117922e-08,4.484075655995777e-08,2.678704434162948e-12,8.162443283219573e-12,2.2843719185033808e-17,4.1148606306305026e-17,1.7956676886703897e-12,3.3598674827602523e-12,0.006781453723036304,0.013152621881321337,1.3732691278819118e-26,3.798278880769534e-26,3.574884244340127e-17,1.0664556690304306e-16,4.462090876927552e-16,1.3622658319735189e-15
0.003,1794.8434175404996,4.283950322981077,0.19535996623797328,0.03348046997301164,0.44264877942125164,0.06178630325950942,0.00023907434986801407,1.668537333574989e-05,6.035244423061612e-09,6.685441835285839e-09,1.4941136473990346e-09,3.3101591865357494e-09,1.5564255678907153e-05,1.832729967113512e-05,0.2559385965092687,0.31923644320216554,1.2237177505506792e-11,2.796511231754645e-11,1.631693596365893e-10,3.8427198998789083e-10,5.146831405305186e-15,4.280174962125267e-15,7.390836791852211e-12,7.177956498059776e-12,1.9856994878256522e-07,2.067089919738793e-07,1.887103803418498e-05,2.096156896737752e-05,0.26284336353869614,0.5097444874092553,0.031511135933492154,0.09601696460392885,9.81193219780404e-07,1.9713531345842583e-06,2.403296054498482e-06,4.996284574763064e-06,4.0593548545540247e-10,8.722423841729892e-10,1.2588965758413026e-11,2.7050183836654686e-11,8.10961177515497e-15,1.4054109294568845e-14,1.59157924144005e-09,3.0914730983820377e-09,1.038707493310746e-12,2.0900716573789886e-12,1.3588346881420786e-11,2.8290620042668983e-11,5.705960436606784e-09,1.66074473274694e-08,2.6726934586277522e-12,8.144652050360727e-12,2.280366547753173e-17,4.107910601379641e-17,1.7955519405472216e-12,3.3598675549531435e-12,0.006781016447159129,0.013152621881332607,1.373180577919767e-26,3.7982788807695377e-26,1.8076424506274485e-18,5.392887489899646e-18,2.2601923957249758e-17,6.900759102509535e-17
0.004,1794.771554022072,4.284020185283857,0.19535678037597404,0.038599309452631694,0.4426681716248228,0.061790149680492776,0.00023897514040497331,1.66787569584459e-05,6.028758630927915e-09,6.678380476152511e-09,1.4923679717661412e-09,3.3063526792228905e-09,1.55543562269252e-05,1.8315980621103552e-05,0.2559248637232955,0.3192252015453268,1.222310001445719e-11,2.7933456790373165e-11,1.6303261778597615e-10,3.839570374255233e-10,5.1413449559153294e-15,4.2756912128540755e-15,3.8286255881000936e-12,3.71841721682314e-12,1.0203351671528378e-07,1.0621765534181644e-07,9.700254842255253e-06,1.0775046430552243e-05,0.26284804133662615,0.5097629608469342,0.03151030478614546,0.09601620285910645,9.809528004433162e-07,1.9709064482740166e-06,2.4029425010052e-06,4.9956416964328395e-06,4.001075317705778e-10,8.597355897694086e-10,7.039066190955738e-12,1.51252731892518e-11,8.653030815347505e-15,1.4996141256551703e-14,4.166437556904549e-10,8.093010292030354e-10,2.724861380226636e-13,5.483026372230745e-13,3.5781028587269775e-12,7.449663766590547e-12,2.931691677417025e-09,8.532974180661071e-09,2.670571609526732e-12,8.138336113340387e-12,2.27891726454121e-17,4.105375541037373e-17,1.7955188392337972e-12,3.359867581285874e-12,0.006780891384794591,0.013152621881336507,1.3731552523341228e-26,3.7982788807695325e-26,2.4336676655623673e-19,7.260693597523365e-19,3.0467339434474215e-18,9.302378328632485e-18
0.005,1794.7352858196837,4.284072709115357,0.1953543852516819,0.04371821169130765,0.44267402671128675,0.06179129311915955,0.00023892290590697622,1.6675199380297102e-05,6.025546004047288e-09,6.6748569082361316e-09,1.4915325802018836e-09,3.304519305016553e-09,1.5549523697594482e-05,1.8310386739714457e-05,0.2559206542829556,0.31922163588790314,1.2216280170302837e-11,2.7918018756359475e-11,1.6296704224714918e-10,3.838046267403432e-10,5.138453514517939e-15,4.2733091622932874e-15,2.8073123440741102e-12,2.7265172349896543e-12,7.434498764046869e-08,7.739409763920913e-08,7.06906608872382e-06,7.852362500998544e-06,0.26284911165369323,0.509767727302634,0.031510341796337576,0.09601682243872495,9.808180904080767e-07,1.970646193795333e-06,2.4028425525298812e-06,4.9954602741854125e-06,3.9842079953002183e-10,8.561157235926453e-10,5.447643215670664e-12,1.1705746835907916e-11,9.181338915072958e-15,1.5911809974569498e-14,2.1973383004242793e-10,4.2681967753649525e-10,1.4394131854877632e-13,2.896434355196765e-13,1.8953806314333838e-12,3.946231704604434e-12,2.1359199187123146e-09,6.216835781198207e-09,2.6695584086206236e-12,8.135291411585265e-12,2.2781948198908438e-17,4.1040957493728504e-17,1.7955093690711772e-12,3.35986759457961e-12,0.006780855593293253,0.013152621881338346,1.373148004424288e-26,3.798278880769531e-26,9.357802495201416e-20,2.79185594055865e-19,1.1724957154506981e-18,3.579917546746282e-18
0.006,1794.7092285130352,4.284120257986436,0.19535221703979247,0.04883717074461752,0.44267599883938297,0.061791661218511706,0.00023888411452558566,1.6672517048529797e-05,6.023270312389357e-09,6.672346011279247e-09,1.490957814837375e-09,3.30325086302476e-09,1.554614221325512e-05,1.8306432361038933e-05,0.2559191764141983,0.3192202719735192,1.2211537253193159e-11,2.7907221627546755e-11,1.6292183064113503e-10,3.8369872497700333e-10,5.136306287142366e-15,4.271529872707253e-15,2.513813356752853e-12,2.4414688848271426e-12,6.639359676700266e-08,6.911670029651078e-08,6.3138571277394825e-06,7.013482233201693e-06,0.262849147310662,0.509768562176807,0.03151062780859221,0.09601783818973983,9.807135791884252e-07,1.9704391710814538e-06,2.4028152548184165e-06,4.995411026391123e-06,3.9792037366074586e-10,8.550417065180822e-10,4.9904459973829525e-12,1.072335005778466e-11,9.69511728589394e-15,1.680224388678539e-14,1.7474433433116588e-10,3.3943081249314695e-10,1.1455048302424218e-13,2.305025799117315e-13,1.5103006491394619e-12,3.1444899028599632e-12,1.907435011535867e-09,5.551813033033471e-09,2.6688629449199564e-12,8.133184251715736e-12,2.2776805264092203e-17,4.1031754293320155e-17,1.795506677152517e-12,3.3598676041393525e-12,0.006780845407798081,0.013152621881339538,1.3731459418242183e-26,3.7982788807695285e-26,6.64791856511868e-20,1.9833779166512097e-19,8.333148074436949e-19,2.5443187065645756e-18
0.007,1794.6861035422567,4.284166378673669,0.19535011399856905,0.05395618490606984,0.4426768558934113,0.06179180666048825,0.00023884918326702446,1.6670086042407856e-05,6.021263827711737e-09,6.670126091038976e-09,1.4904579282935507e-09,3.302144732257912e-09,1.5543177472616318e-05,1.8302948861473916e-05,0.2559184829629607,0.3192195403273927,1.2207390999203742e-11,2.7897757779007646e-11,1.628824669472213e-10,3.8360617939516954e-10,5.134373122956951e-15,4.2699239699656426e-15,2.42919358001583e-12,2.3592853471104524e-12,6.410872454998142e-08,6.673814294710492e-08,6.097394320556814e-06,6.773036470759636e-06,0.26284888584009414,0.5097682679975034,0.03151098533510367,0.09601896773362431,9.806177338083657e-07,1.97024742249119e-06,2.4028088095043477e-06,4.995399713131333e-06,3.9776042998756896e-10,8.546983803919207e-10,4.8588186511313235e-12,1.0440516749918501e-11,1.0194809111141684e-14,1.766824841399212e-14,1.6278406508582166e-10,3.161988098927468e-10,1.0673242574669734e-13,2.1477089507552037e-13,1.4079394815738558e-12,2.931372197520221e-12,1.8418306177477492e-09,5.360865999266338e-09,2.6682587624469682e-12,8.13134644160704e-12,2.2772260198164504e-17,4.102358362321019e-17,1.7955059317562028e-12,3.3598676126265636e-12,0.00678084257563316,0.013152621881340611,1.3731453683003707e-26,3.79827888076952e-26,5.980604255283433e-20,1.784288307130333e-19,7.498369046981854e-19,2.289440729119575e-18
0.008,1794.6638211394816,4.284212089698464,0.19534802968207918,0.059075253686171995,0.44267739254212357,0.061791888123522834,0.0002388153636248844,1.666772742396493e-05,6.01933505653746e-09,6.6679901792456214e-09,1.4899796457467334e-09,3.301085436114652e-09,1.5540332757569627e-05,1.829960099354889e-05,0.25591801490061555,0.3192189903487352,1.2203416933412152e-11,2.7888678737059068e-11,1.628447883067431e-10,3.8351748271809593e-10,5.13250188896117e-15,4.268368239163268e-15,2.40457075331217e-12,2.3353713729398808e-12,6.34518337944645e-08,6.605431683298858e-08,6.0357402767580315e-06,6.7045513557637975e-06,0.2628485389807096,0.5097676493684585,0.03151136342119019,0.09602013000631875,9.80524382147735e-07,1.9700600702167314e-06,2.4028083542992996e-06,4.995399296608558e-06,3.976982886583362e-10,8.545649431860016e-10,4.820716494239318e-12,1.035864481819437e-11,1.0680812417685544e-14,1.8510524818801302e-14,1.5943991272150622e-10,3.0970301652462856e-10,1.0454349935557967e-13,2.1036627955684458e-13,1.3793974027334768e-12,2.8719470385647846e-12,1.8230240085789383e-09,5.306127700259181e-09,2.6676808789193262e-12,8.129586241108455e-12,2.2767887381914002e-17,4.101571046859379e-17,1.7955057456848478e-12,3.3598676208047457e-12,0.006780841856418305,0.013152621881341732,1.373145222656623e-26,3.798278880769527e-26,5.798185580839153e-20,1.7298646407913421e-19,7.27079660851527e-19,2.219957373391348e-18
0.009000000000000001,1794.6417809135037,4.284257683713667,0.19534595074526148,0.06419437694511294,0.44267783709124786,0.06179195119554937,0.00023878186625465007,1.6665389804626895e-05,6.017429012293301e-09,6.665878845919545e-09,1.4895076691182082e-09,3.3000398150525092e-09,1.5537522850657315e-05,1.829629247449181e-05,0.25591761162046356,0.31921849258128304,1.2199493173421388e-11,2.7879712160525268e-11,1.6280759930848162e-10,3.834299048373509e-10,5.130648894174245e-15,4.26682729418702e-15,2.3971897033216876e-12,2.328202775169547e-12,6.326287636519069e-08,6.585761038256763e-08,6.0185898983683355e-06,6.68550068060871e-06,0.26284816756339163,0.5097669374482513,0.03151174742809381,0.09602130171962187,9.804317518806039e-07,1.969873990863895e-06,2.4028096207734646e-06,4.995402011955378e-06,3.976642551550203e-10,8.544918268656656e-10,4.809494113181558e-12,1.0334530594081462e-11,1.1153505305967506e-14,1.932973186993717e-14,1.5850040050206205e-10,3.0787807223020204e-10,1.0392568949744414e-13,2.0912310325562183e-13,1.3714646663513151e-12,2.855430888998301e-12,1.817669177868613e-09,5.290541917297195e-09,2.667110630483051e-12,8.127848579620663e-12,2.2763564578510165e-17,4.100792373568616e-17,1.7955057204017069e-12,3.3598676288931616e-12,0.006780841744611547,0.013152621881342839,1.3731452000152314e-26,3.798278880769528e-26,5.747215536692715e-20,1.7146579676088403e-19,7.207859933470399e-19,2.200741257261681e-18
