z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1642.673537397362,4.690112449670682,0.18696708919430496,0.005348534890869233,0.41511038094086655,0.0571283068753453,8.094675584810078e-05,5.570025854536149e-06,7.847699825793368e-10,8.571018891422182e-10,2.715379598535687e-06,5.9313099004978565e-06,4.230784788799529e-06,4.911858835987442e-06,0.25608720356880804,0.31493387379210924,3.722025581666942e-09,8.386282347696586e-09,1.1692479672486762e-09,2.7149482878898094e-09,1.2661311063212347e-15,1.0381379722266969e-15,4.3139279633661903e-14,3.8339614933507656e-14,0.0001826202668565251,0.00018743454508759948,0.0470377385611245,0.05151447147444766,0.2398449448252155,0.4586072426701549,0.03475709930174189,0.10441965549547993,4.3218365856172025e-07,8.561168580652027e-07,3.496340585217161e-06,7.166522071139844e-06,1.1401084025868526e-08,2.415355903360574e-08,5.883237779850101e-11,1.2463826308264034e-10,2.179949895356074e-06,4.768297665612034e-06,9.016416990316267e-11,1.540607718300348e-10,3.33863476290859e-05,5.934358306421838e-05,7.799797296918295e-06,1.4937411317699182e-05,6.399271949625353e-05,0.00013135942109998152,6.992809198005598e-06,2.006691560618267e-05,1.6983444137734148e-12,1.7407978218189517e-12,2.2730675961903903e-10,2.4862993394394474e-10,3.914462482305819e-12,1.1761164863229161e-11,4.82263359013508e-09,8.897403166884456e-09,0.0067738167808288185,0.012954056917105725,3.66678955319877e-31,9.999999999985652e-31,1.2420974668806917e-11,3.65358589754637e-11,3.924207945260396e-10,1.181294789473371e-09
0.001,1606.956921826778,4.714022160689373,0.18601878455757243,0.010724336062661655,0.42949208192563587,0.0599249268124535,6.283148776146328e-05,4.383284889376812e-06,3.118336333558654e-10,3.45284923896149e-10,7.668319262424339e-11,1.6981843840532336e-10,2.8338505488237915e-06,3.3355424903890417e-06,0.24616850188322595,0.30692239043895714,5.867120117393427e-13,1.3402311195335352e-12,1.8909762153665705e-11,4.4514919936679066e-11,4.895793848542312e-16,4.069716080367479e-16,1.971428273192936e-14,1.7763168298484626e-14,0.0001160709000282984,0.00012077821515012276,0.03968607167796308,0.04406416236342866,0.24386020489799828,0.472732941215489,0.03385743385631109,0.10312343290962515,3.7279803222004234e-07,7.486915138142745e-07,3.0687781581686438e-06,6.377123058499351e-06,6.044519538145314e-09,1.298259067092652e-08,2.307150595365704e-11,4.955363549872485e-11,1.385442851208058e-06,3.072345517238408e-06,3.0560473722837934e-11,5.293985586177709e-11,1.727176309463711e-05,3.1124767645205535e-05,5.196719036939506e-06,1.0089876550103265e-05,4.040637400600567e-05,8.409015062248802e-05,4.834660476810829e-06,1.4065640654087005e-05,1.6539947742869675e-13,1.718783961563211e-13,2.7617400842153418e-11,3.0625871710764353e-11,3.6114711043484846e-13,1.1000867632740623e-12,4.954951039089257e-09,9.26793464940282e-09,0.006681421248997538,0.01295405692389143,3.616774178606185e-31,9.999999999985638e-31,5.868777668201526e-12,1.7501525099548743e-11,2.4072481370832327e-10,7.34669020301462e-10
0.002,1586.9150237834083,4.728951856276577,0.18543150773358444,0.016117162838555278,0.43737125063918136,0.06148706062917751,5.425592195963653e-05,3.8137362231156672e-06,2.1151741289106916e-10,2.359836619956803e-10,5.0227905448309496e-11,1.1207554876977526e-10,2.251718198590384e-06,2.6704516637957517e-06,0.24072180671378302,0.30240757993400286,3.857272265491677e-13,8.878020875465717e-13,1.3854448137889362e-11,3.286169122224955e-11,2.802310809119154e-16,2.3471370064887275e-16,1.2416916013246252e-14,1.1272865946469745e-14,8.865101786005515e-05,9.294587724486532e-05,0.03566972452513364,0.039905091481059404,0.24598777858409243,0.48047368996578504,0.033418999726956,0.10255997801011295,3.419269368953681e-07,6.919006905016362e-07,2.9181104075600385e-06,6.110013526787314e-06,4.1847594964639e-09,9.056308982046509e-09,1.500536159834946e-11,3.2473357462195146e-11,1.0604480364144338e-06,2.3694741783782896e-06,1.5872756003410485e-11,2.7704872882962978e-11,1.1441610243340898e-05,2.077484269803269e-05,3.983707025607494e-06,7.793367500550673e-06,3.0516627582028755e-05,6.399012193281435e-05,3.876621758032202e-06,1.1363918637160244e-05,1.0529345010443934e-13,1.1024773218476448e-13,1.9941057025641333e-11,2.228101546460858e-11,2.7248521855962285e-13,8.363092338161031e-13,4.925184162186143e-09,9.282120852596501e-09,0.006631132485462705,0.01295405692405928,3.589551961212709e-31,9.999999999985625e-31,3.661060458321703e-12,1.1000597838034577e-11,1.745826569518879e-10,5.368501950410963e-10
0.003,1573.0920503586353,4.739889903197099,0.18500359515047463,0.021522463201430062,0.44271898566894247,0.0625601488156738,4.892845505777827e-05,3.4570139623790127e-06,1.6116801177561654e-10,1.8073854648899554e-10,3.7371072568708243e-11,8.381803885757173e-11,1.916915437471434e-06,2.2851239662964876e-06,0.23702299393749882,0.29929802058432087,2.876518620398973e-13,6.654863984826005e-13,1.1147331212379767e-11,2.657710738378201e-11,1.8974002138089024e-16,1.5974129863138376e-16,8.988416485258423e-15,8.20238052428977e-15,7.304754636276001e-05,7.698181810778253e-05,0.03294446071890753,0.037046491553957915,0.2474143490627013,0.4857547888515469,0.03313427724650244,0.10221110907851656,3.21616181906207e-07,6.541607261454938e-07,2.8417799496445193e-06,5.98090665826909e-06,3.2305914848205477e-09,7.02746835143478e-09,1.122658885073399e-11,2.4421069087132225e-11,8.761497466548908e-07,1.9677823207360376e-06,9.933300576387789e-12,1.7427437158548188e-11,8.492103592037959e-06,1.5498940270029266e-05,3.27382422478017e-06,6.4376779831763926e-06,2.484277574428964e-05,5.2361568289836734e-05,3.3062958985563394e-06,9.742098845260418e-06,8.375117651298655e-14,8.814452702499256e-14,1.7323237081902754e-11,1.9455929341713128e-11,2.238090943625851e-13,6.904588495215173e-13,4.902426604672949e-09,9.286925710697464e-09,0.006597077381501237,0.01295405692415206,3.5711173174091364e-31,9.999999999985624e-31,2.592204598958839e-12,7.829153185600371e-12,1.373661652373871e-10,4.2458819752449966e-10
0.004,1562.600865194111,4.748545839188431,0.18466635942989404,0.02693763466572503,0.44673108976399123,0.06337213231165054,4.518335501445838e-05,3.204797715974118e-06,1.3081653625710845e-10,1.4727095358096327e-10,2.979428755534178e-11,6.708376884275104e-11,1.694191786544591e-06,2.027458149767372e-06,0.23424677514024278,0.2969405454064475,2.296986460353839e-13,5.334736158938984e-13,9.436548278309686e-12,2.2585644511420462e-11,1.4116028357524991e-16,1.193035327200694e-16,7.038403623718582e-15,6.447827496639166e-15,6.276629934489313e-05,6.640359175438315e-05,0.03090054280951656,0.03488295813064019,0.2484754260482548,0.48973164471918323,0.03292753557421487,0.10196763410087678,3.067339096688542e-07,6.263122142384548e-07,2.796686192225317e-06,5.908848203316087e-06,2.647356144753814e-09,5.781116758796428e-09,9.059216045841432e-12,1.9782901446016694e-11,7.549987716896042e-07,1.702266199836422e-06,6.911866397599683e-12,1.2173565567636198e-11,6.736381470381727e-06,1.23422946436908e-05,2.807601878116653e-06,5.542324267126169e-06,2.1090048310176473e-05,4.462442338280446e-05,2.9176704822853496e-06,8.63037310082813e-06,7.063472673542582e-14,7.462858729953574e-14,1.563280206374609e-11,1.762553370844047e-11,1.9248658592565557e-13,5.961328524907604e-13,4.885106921968122e-09,9.290037367477447e-09,0.006571568846433189,0.01295405692421213,3.557309085950843e-31,9.999999999985632e-31,1.976897605156295e-12,5.993937431929404e-12,1.1359511052917671e-10,3.524766058401143e-10
0.005,1554.1802139904466,4.755718025784728,0.18438786066678212,0.0323609851855684,0.4499222875935589,0.06402224428130149,4.235395057432826e-05,3.0134036973929106e-06,1.1048150727333809e-10,1.247628503682627e-10,2.4805474565447733e-11,5.602388649289462e-11,1.5329896276093158e-06,1.8402201732689853e-06,0.23203778682747536,0.2950501502988085,1.9146560152837262e-13,4.4605305179883697e-13,8.246914006077685e-12,1.979940013666727e-11,1.1152092580735392e-16,9.45449621514541e-17,5.79557121881039e-15,5.325700423472743e-15,5.538943230802672e-05,5.878049049109352e-05,0.029275403857460375,0.033150595759634915,0.24931377105172747,0.4929038788841182,0.03276734492604135,0.10178542922089834,2.951201327113722e-07,6.044622356811972e-07,2.767614779497241e-06,5.865512715738693e-06,2.2528215771007734e-09,4.934775638577446e-09,7.662253929231616e-12,1.6784065107911168e-11,6.682277632662446e-07,1.511287154137422e-06,5.151404387415481e-12,9.101004987155738e-12,5.583007293278287e-06,1.026073985927714e-05,2.4782917357964175e-06,4.907384428734382e-06,1.839349913487212e-05,3.90391761006949e-05,2.6312335476774795e-06,7.807176030506494e-06,6.160967365135325e-14,6.529457570217199e-14,1.4402997963904826e-11,1.6289193832844566e-11,1.703942010693196e-13,5.293447883700846e-13,4.871233780920343e-09,9.292308173036915e-09,0.006551304982866961,0.012954056924254633,3.5463398900492937e-31,9.999999999985645e-31,1.583455509044204e-12,4.8158742663015325e-12,9.715330265575379e-11,3.0239142567221274e-10
0.006,1547.1676477892502,4.76184591883686,0.1841505768256969,0.037791323864043054,0.45256001538639706,0.06456247654984709,4.0112615576409506e-05,2.8612446023250824e-06,9.588350704761507e-11,1.0855509749180484e-10,2.127417435760557e-11,4.8171372586542654e-11,1.409685456899225e-06,1.6965372665420827e-06,0.2302113412776558,0.2934772591770389,1.6436165010220362e-13,3.838900544549712e-13,7.366293267206532e-12,1.7730467435739904e-11,9.183080125652934e-17,7.805145682093113e-17,4.940699487363491e-15,4.551761928980144e-15,4.9791813795900545e-05,5.2975474108085216e-05,0.027932595803480006,0.031711030353730844,0.25000293855265626,0.4955319884941662,0.03263781638805695,0.10164267076914311,2.856725795454894e-07,5.866100586408663e-07,2.74780768529161e-06,5.838446258432213e-06,1.967602757327252e-09,4.321043626921036e-09,6.6904927102425914e-12,1.4692961157376087e-11,6.024822612229416e-07,1.366083838763375e-06,4.028441709855881e-12,7.1352863448896114e-12,4.772866992114029e-06,8.794282802406875e-06,2.233552996980391e-06,4.4340902384637116e-06,1.6347232898244572e-05,3.478493138207766e-05,2.4089490588390655e-06,7.165933998686905e-06,5.497014753193434e-14,5.840710921669427e-14,1.3454877253372716e-11,1.5255872331214283e-11,1.538481806135002e-13,4.791668991701884e-13,4.8597103926442895e-09,9.29406347377517e-09,0.0065345728496183945,0.012954056924286512,3.537282483655113e-31,9.999999999985643e-31,1.3132680688491044e-12,4.0043614602890554e-12,8.513231706419278e-11,2.656543742099817e-10
0.007,1541.1728423272534,4.767197927198467,0.18394383579207152,0.04322776589371993,0.4548005086262038,0.06502340509664659,3.827644956807558e-05,2.7362162516532237e-06,8.488060000136509e-11,9.630736893055868e-11,1.864372427340119e-11,4.2307147494461255e-11,1.3116102899982425e-06,1.5819427627842726e-06,0.2286595191675916,0.2921337889121715,1.4414746943774827e-13,3.3741016093174327e-13,6.6849903200049535e-12,1.6125631426738693e-11,7.792877829122265e-17,6.637969824169475e-17,4.3195263250336e-15,3.98815465418392e-15,4.5372471825069864e-05,4.837869075787421e-05,0.026792400064099622,0.0304828410881596,0.25058561621898623,0.49776858774003446,0.032529870255361144,0.10152712087501316,2.777570001807896e-07,5.71598036824736e-07,2.73380585326348e-06,5.821345670344897e-06,1.751487462001235e-09,3.85481045006018e-09,5.977099725785192e-12,1.3154868067215632e-11,5.506418314505575e-07,1.2512585445353144e-06,3.264010850297641e-12,5.793895827614223e-12,4.175372337572793e-06,7.710118826935127e-06,2.0446415619672635e-06,4.0678995134174414e-06,1.4733110062266656e-05,3.141854727915855e-05,2.2300360649896244e-06,6.64816577885109e-06,4.9855217208082686e-14,5.308773400597911e-14,1.2694626325154204e-11,1.4425204989461927e-11,1.409195087010053e-13,4.3985580838183216e-13,4.84988605522249e-09,9.295474135207512e-09,0.0065203729604134805,0.012954056924311608,3.5295958267679647e-31,9.999999999985634e-31,1.117821282094364e-12,3.4158361322237686e-12,7.597386382391387e-11,2.375918273141736e-10
0.008,1535.9468379177201,4.771950285337054,0.1837606471725766,0.048669627442350975,0.45674271815568346,0.06542450205286192,3.673398584646795e-05,2.630915214287952e-06,7.628111946551839e-11,8.67137887968032e-11,1.6608556026526656e-11,3.7760086102436385e-11,1.231296636898511e-06,1.487882620612276e-06,0.22731395632898413,0.2909635810982053,1.2849208270067066e-13,3.0133357905002283e-13,6.1402815351526454e-12,1.4839670487255817e-11,6.765355961249888e-17,5.773618515543035e-17,3.849071617503001e-15,3.560507335373104e-15,4.1778550101396935e-05,4.463084016644521e-05,0.02580432675819924,0.02941415537648131,0.2510886937545104,0.49971056578299283,0.03243786152992402,0.10143129772244718,2.7097695926586177e-07,5.586992745595328e-07,2.723658117136782e-06,5.810698460330491e-06,1.5818917369381584e-09,3.4881309389775134e-09,5.431948629481706e-12,1.1977651587020307e-11,5.085315638293027e-07,1.157752683290535e-06,2.7174765905496726e-12,4.832867930630119e-12,3.7179713852089402e-06,6.878471332955607e-06,1.8944537614006732e-06,3.7762180901518867e-06,1.3422452535361083e-05,2.867765072236757e-05,2.0820561540045138e-06,6.218740278625252e-06,4.577839101231394e-14,4.883870355147253e-14,1.2067140433935736e-11,1.3738093431478675e-11,1.30493478026209e-13,4.08082568763647e-13,4.841344750379107e-09,9.29664073449723e-09,0.0065080729271061255,0.01295405692433183,3.5229375962449314e-31,9.999999999985641e-31,9.707132405658846e-13,2.9719098723485755e-12,6.87695924062185e-11,2.154684864221816e-10
0.009000000000000001,1531.321322076877,4.776225056876642,0.18359617946528156,0.05411636387724014,0.4584531412194729,0.06577891483337582,3.541277891625089e-05,2.540515004596823e-06,6.936887099362755e-11,7.898755825507479e-11,1.498710469375662e-11,3.413043309243862e-11,1.1640278240497358e-06,1.4089393454751546e-06,0.22612870195418963,0.289928681323295,1.1600854479556434e-13,2.7251103828613017e-13,5.693567964447661e-12,1.3782989986164524e-11,5.978315723472339e-17,5.1104511116207066e-17,3.481026774218248e-15,3.225419555307095e-15,3.8788008210628035e-05,4.1505164105480476e-05,0.02493444645655727,0.028469939147824343,0.2515301587812567,0.501423169597014,0.032358056851142465,0.10135032789733567,2.650691424559046e-07,5.474290921150758e-07,2.7161828220381204e-06,5.804404933567927e-06,1.4451381779900076e-09,3.1918932203919894e-09,5.002229806136322e-12,1.1048482178539238e-11,4.735273047213335e-07,1.0798560520796512e-06,2.311439756456862e-12,4.1176047141234446e-12,3.3573359484104823e-06,6.221622368400511e-06,1.7721815290666365e-06,3.5383779696741966e-06,1.2333993832641282e-05,2.6396015764454313e-05,1.9570497295038427e-06,5.855106516268616e-06,4.244273796914657e-14,4.535549936694504e-14,1.1537605616881539e-11,1.3157117293393848e-11,1.2187785116307683e-13,3.8177455920234307e-13,4.833804924940793e-09,9.297626936698776e-09,0.006497248130181895,0.012954056924348537,3.5170779378617553e-31,9.99999999998563e-31,8.564588018130123e-13,2.6264801093636312e-12,6.295546917009613e-11,1.9758034229074903e-10
