cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1880.106921826778,5100000.0,0.18696335791384816,0.001,0.005348641633088316,0,54,0,1e-08,0.005348641633088316,0.42949208192563587,0.24386020489799828,0.03385743385631109,0.03968607167796308,0.24616850188322595,7.668319262424339e-11,0.006681421248997538,3.118336333558654e-10,2.8338505488237915e-06,6.283148776146328e-05,5.867120117393427e-13,1.8909762153665705e-11,1.761222509040717
1,0.001,1860.0650237834082,5100000.0,0.1860149785209438,0.001,0.005375911165602225,0,54,0,1e-08,0.005375911165602225,0.43737125063918136,0.24598777858409243,0.033418999726956,0.03566972452513364,0.24072180671378302,5.0227905448309496e-11,0.006631132485462705,2.1151741289106916e-10,2.251718198590384e-06,5.425592195963653e-05,3.857272265491677e-13,1.3854448137889362e-11,1.7780202461955374
2,0.002,1846.2420503586354,5100000.0,0.18542765974059214,0.001,0.005392938687782452,0,54,0,1e-08,0.005392938687782452,0.44271898566894247,0.2474143490627013,0.03313427724650244,0.03294446071890753,0.23702299393749882,3.7371072568708243e-11,0.006597077381501237,1.6116801177561654e-10,1.916915437471434e-06,4.892845505777827e-05,2.876518620398973e-13,1.1147331212379767e-11,1.7893828201400956
3,0.003,1835.750865194111,5100000.0,0.18499971821470995,0.001,0.005405413638735405,0,55,0,1e-08,0.005405413638735405,0.44673108976399123,0.2484754260482548,0.03292753557421487,0.03090054280951656,0.23424677514024278,2.979428755534178e-11,0.006571568846433189,1.3081653625710845e-10,1.694191786544591e-06,4.518335501445838e-05,2.296986460353839e-13,9.436548278309686e-12,1.7978884144351341
4,0.004,1827.3302139904467,5100000.0,0.18466246052816346,0.001,0.005415285798422939,0,55,0,1e-08,0.005415285798422939,0.4499222875935589,0.24931377105172747,0.03276734492604135,0.029275403857460375,0.23203778682747536,2.4805474565447733e-11,0.006551304982866961,1.1048150727333809e-10,1.5329896276093158e-06,4.235395057432826e-05,1.9146560152837262e-13,8.246914006077685e-12,1.8046427427396672
5,0.005,1820.31764778925,5100000.0,0.1843839441372677,0.001,0.005423465718118783,0,55,0,1e-08,0.005423465718118783,0.45256001538639706,0.25000293855265626,0.03263781638805695,0.027932595803480006,0.2302113412776558,2.127417435760557e-11,0.0065345728496183945,9.588350704761507e-11,1.409685456899225e-06,4.0112615576409506e-05,1.6436165010220362e-13,7.366293267206532e-12,1.8102187838527255
6,0.006,1814.3228423272533,5100000.0,0.1841466456200413,0.001,0.005430454606614711,0,55,0,1e-08,0.005430454606614711,0.4548005086262038,0.25058561621898623,0.032529870255361144,0.026792400064099622,0.2286595191675916,1.864372427340119e-11,0.0065203729604134805,8.488060000136509e-11,1.3116102899982425e-06,3.827644956807558e-05,1.4414746943774827e-13,6.6849903200049535e-12,1.814950576527723
7,0.007,1809.0968379177202,5100000.0,0.18393989204460984,0.001,0.005436558589245426,0,55,0,1e-08,0.005436558589245426,0.45674271815568346,0.2510886937545104,0.03243786152992402,0.02580432675819924,0.22731395632898413,1.6608556026526656e-11,0.0065080729271061255,7.628111946551839e-11,1.231296636898511e-06,3.673398584646795e-05,1.2849208270067066e-13,6.1402815351526454e-12,1.8190493220783617
8,0.008,1804.4713220768772,5100000.0,0.18375669249614987,0.0010000000000000009,0.005441978664374105,0,55,0,1e-08,0.005441978664374105,0.4584531412194729,0.2515301587812567,0.032358056851142465,0.02493444645655727,0.22612870195418963,1.498710469375662e-11,0.006497248130181895,6.936887099362755e-11,1.1640278240497358e-06,3.541277891625089e-05,1.1600854479556434e-13,5.693567964447661e-12,1.8226567479654274
9,0.009000000000000001,1800.32730606433,5100000.0,0.18359221512005053,0.0009999999999999992,0.005446854047412094,0,55,0,1e-08,0.005446854047412094,0.45997854416181155,0.2519226114131932,0.032287867345855654,0.02415889843470935,0.22507143418442271,1.3664758419429678e-11,0.0064876001618563136,6.368726276409868e-11,1.1066627515052674e-06,3.426336417699811e-05,1.058203357828278e-13,5.319724236670776e-12,1.8258724041542005
10,0.01,1796.5776382731642,5100000.0,0.183442979146207,0.0009999999999999992,0.005451285214916746,0,55,0,1e-08,0.005451285214916746,0.4613530234192236,0.25227520599797193,0.03222542914185005,0.023460287490395998,0.2241185841053916,1.2565628364763208e-11,0.006478911600107924,5.893131437210153e-11,1.0570201312164814e-06,3.325062255158143e-05,9.734649739072547e-14,5.001652845475198e-12,1.8287687907900567
