z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,632.6535090798545,15.175127285181198,0.055150271542038325,0.01813227699591197,0.00018124987355249022,1.6305641506146256e-05,3.396581514698143e-10,1.527820114838095e-11,7.761251673569291e-11,5.541077885017067e-11,0.32717112333525755,0.4671619353107432,1.0971154913714933e-08,8.326255025672185e-09,0.21538268872591335,0.17314689598749272,3.139476047011269e-05,4.624020160871662e-05,0.0033414568809744722,0.005071812834125752,3.540589290651418e-14,2.2162053456947032e-14,2.861952542510738e-06,1.9201515626549044e-06,0.41256846993383434,0.29535972002093586,0.0065708808435027775,0.008213085619935029,0.007142490349252532,0.014026871302444704,6.311380178631656e-10,8.172623039540801e-10,0.005409308019605155,0.007247844079635448,1.8035523292723367e-11,2.497676301655487e-11,6.73442009512548e-08,9.32626195757446e-08,6.966230125180443e-30,7.780872812755242e-30,0.0020230726059009088,0.0025326542876715295,1.5272882339139842e-08,1.980688381914021e-08,0.00794692399188815,0.010663558039251819,1.5530144147638804e-11,2.913243936630291e-11,9.361472424710054e-11,6.27247802702114e-11,1.8888612840947384e-09,1.3505589565368434e-09,7.550412543863401e-22,8.766257845371775e-22,2.696163476516315e-12,3.251603956968755e-12,2.5676911466143407e-11,4.814347938740756e-11,0.01052134569647046,0.013152734826040399,5.609363272776012e-31,9.999999999991171e-31,8.05598086592977e-08,1.5490109611829336e-07,0.0017065557899292442,0.003358142993429932
0.001,1795.5045106759203,4.283690673299286,0.19537180769827867,0.02325072275214075,0.4423806702550836,0.061732887880755684,0.00023995273074640537,1.6742339821615176e-05,6.097188784616321e-09,6.752310492316614e-09,1.5113063300524631e-09,3.347381867284571e-09,1.5660021170490094e-05,1.843529027948708e-05,0.2561238877216634,0.3193848235796761,1.2374098910923175e-11,2.8270689602895607e-11,1.6452505659101922e-10,3.873643775424802e-10,6.024543016019358e-11,5.84950114640125e-11,1.623713128401626e-06,1.689828608524267e-06,0.0001536775477933252,0.00017065771611196286,0.26276949706966646,0.509469257039419,0.031528643334181865,0.096045430559706,9.831540110235008e-07,1.9747810702263377e-06,2.4088654207602733e-06,5.006565950668701e-06,4.918810368801733e-10,1.0566417327642222e-09,6.3289258630130965e-12,1.3595578379777163e-11,6.910909491875828e-15,1.1973633995579849e-14,1.0701898340829718e-07,2.07819137308495e-07,6.973305830230804e-11,1.4027947595923642e-10,9.055639316533485e-10,1.884874626913819e-09,4.661789401271226e-08,1.356482791655359e-07,2.844647425850137e-13,2.956539642863964e-13,1.7864373886944765e-11,1.9813516279587332e-11,1.6957137862778638e-14,3.0539110554836815e-14,1.32756924424991e-09,2.48352695961163e-09,5.3606518265593116e-14,1.559094951541845e-13,0.0067828312853011235,0.013152734778097759,3.616207083534291e-31,9.999999999991162e-31,9.914579284557503e-16,2.957131442520539e-15,1.233592735416746e-14,3.765396994134853e-14
0.002,1794.9032345918881,4.284017510830241,0.19535690233454361,0.02836955903614123,0.44260156930761885,0.06177695770089055,0.00023913799619437623,1.6689070825806268e-05,6.040938014705196e-09,6.691450316419253e-09,1.495835269095954e-09,3.31382555501744e-09,1.557346956148767e-05,1.8337331233535315e-05,0.2559683410464766,0.31925930214072795,1.2250267101605151e-11,2.7993776645515795e-11,1.6330359121965464e-10,3.8457095665130625e-10,1.8418707843310964e-11,1.7887390820186896e-11,4.975190246382609e-07,5.178883774605876e-07,4.726693987798047e-05,5.25008227927319e-05,0.2628279432867366,0.5096918452246193,0.031514873524177485,0.09602406978256371,9.812765022905259e-07,1.97143251658263e-06,2.404536022213143e-06,4.998639395503781e-06,4.238017876211005e-10,9.105914744445606e-10,5.808324180947245e-12,1.247991545686773e-11,7.489271279787363e-15,1.297846862257955e-14,1.0051203583408675e-08,1.9522521149602514e-08,6.549752737138968e-12,1.3178726444230397e-11,8.545485619373063e-11,1.779070734128287e-10,1.4297500494521132e-08,4.161164404265925e-08,2.822880665522152e-13,2.934545823457378e-13,1.7779664218836284e-11,1.9723792602549486e-11,1.686632520348111e-14,3.038207412261094e-14,1.3273777706488986e-09,2.483701230830611e-09,5.328107898548684e-14,1.5499621453625816e-13,0.006781377151225463,0.01315273477808835,3.6154318246923456e-31,9.999999999991127e-31,2.858390672738195e-17,8.527290159115288e-17,3.5705798467750434e-16,1.0901112806029187e-15
0.003,1794.7198783835743,4.284141657659932,0.19535124123787104,0.03348854365924041,0.4426633710523105,0.0617892716752978,0.0002388904818862232,1.667279229679739e-05,6.024144076443193e-09,6.673246231022415e-09,1.4912479709003065e-09,3.3038601916061383e-09,1.5547623480294975e-05,1.830799089331269e-05,0.25592477054634444,0.31922401116946086,1.221355179925945e-11,2.791154233006667e-11,1.6294242850267108e-10,3.8374334198946776e-10,6.889622850830352e-12,6.691280051656741e-12,1.8520064869056088e-07,1.927946140892065e-07,1.7614206614396068e-05,1.9565800956891777e-05,0.2628439263412835,0.5097532650340059,0.03151132192366096,0.09601897912308482,9.806999914122544e-07,1.97039188038793e-06,2.4033431440077674e-06,4.996457808089667e-06,4.0501089331853076e-10,8.70268815066169e-10,5.664751974522177e-12,1.2172158995817304e-11,8.048844980354349e-15,1.3949009625335439e-14,1.3850314259795863e-09,2.690316539012855e-09,9.0380916438938e-13,1.8186586828836073e-12,1.1833794564682652e-11,2.463805469840368e-11,5.322982424459821e-09,1.5493006684960228e-08,2.816476859540626e-13,2.9280634618384794e-13,1.7754923290481793e-11,1.969752200402694e-11,1.683905139223896e-14,3.033475509605452e-14,1.327326155660151e-09,2.4837528944925996e-09,5.3185505861855947e-14,1.5472742439873915e-13,0.006780972406330055,0.013152734778085356,3.6152160384976633e-31,9.999999999991122e-31,1.4676619936733369e-18,4.3786620230247125e-18,1.8364859218875177e-17,5.6071943508138e-17
0.004,1794.6526410099495,4.284209279769728,0.19534815780701573,0.03860760908184807,0.4426810032560142,0.061792766757030756,0.00023879737333241922,1.6666572863968162e-05,6.018090588395764e-09,6.666652022170292e-09,1.489628873715909e-09,3.3003283009366176e-09,1.5538387059304356e-05,1.8297420756494314e-05,0.2559122759862109,0.31921376719188255,1.2200498547508622e-11,2.7882178338450782e-11,1.628150346976212e-10,3.8344973438690594e-10,3.664480017992813e-12,3.5590442088861717e-12,9.768209178968651e-08,1.0168914863958697e-07,9.293509794883156e-06,1.0323371880609795e-05,0.2628481349732366,0.5097699563767627,0.03151060376807941,0.09601839734522588,9.804731038802431e-07,1.969968985583657e-06,2.4030108223499608e-06,4.9958505122966495e-06,3.9973769806576387e-10,8.589523867510392e-10,5.624307082669448e-12,1.2085455076806166e-11,8.592340351365857e-15,1.4891160649849e-14,3.8187739301635364e-10,7.417797436176756e-10,2.497432512610386e-13,5.025456145337136e-13,3.2826112501001973e-12,6.834537164828882e-12,2.8072516463053696e-09,8.170888567028556e-09,2.814240393322736e-13,2.925787341429542e-13,1.774651868994537e-11,1.9688527259557506e-11,1.682916438955016e-14,3.0317451384862644e-14,1.327313689544902e-09,2.4837711245778806e-09,5.315271392632129e-14,1.5463461327776867e-13,0.006780858950410744,0.013152734778084105,3.6151555504684906e-31,9.99999999999116e-31,2.1362357067757459e-19,6.37340934666769e-19,2.6764171545752776e-18,8.171825369249569e-18
0.005,1794.6179596533125,4.2842610373487275,0.19534579783230316,0.0437267363479409,0.442686254733608,0.06179378968965878,0.00023874723857745798,1.6663151941006268e-05,6.015027491921552e-09,6.6632900792785504e-09,1.4888368214359112e-09,3.2985889541692893e-09,1.5533782845493378e-05,1.829208482049812e-05,0.25590849116164865,0.3192105436716719,1.2194028449133449e-11,2.7867522755833953e-11,1.627526784985863e-10,3.8330467594029813e-10,2.7581421510295957e-12,2.678796405796573e-12,7.308002242552938e-08,7.607822467731324e-08,6.953929738242289e-06,7.724567045469081e-06,0.2628490443660715,0.5097741115513132,0.03151067956083055,0.09601907875101477,9.80343042415812e-07,1.9697169062499002e-06,2.4029188639733444e-06,4.995682767293752e-06,3.9823989190876676e-10,8.557379302908921e-10,5.612641275682029e-12,1.2060444285721345e-11,9.120770581388491e-15,1.580704343523804e-14,2.1237592928181952e-10,4.125326722739611e-10,1.3911041653165078e-13,2.7992611362398005e-13,1.833350406463573e-12,3.817131946759085e-12,2.1000247365246015e-09,6.112436920645156e-09,2.813162545224334e-13,2.9246804915651493e-13,1.774266213780378e-11,1.9684341028030594e-11,1.6824126438531428e-14,3.0308517787966773e-14,1.3273122287397883e-09,2.483780043100844e-09,5.3137418864009315e-14,1.5459084132267457e-13,0.006780827139541038,0.013152734778083321,3.615138590782186e-31,9.999999999991178e-31,8.893534999651858e-20,2.6533778470522193e-19,1.1151436272257878e-18,3.4048510406515223e-18
0.006,1794.59243123027,4.284308333833142,0.19534364131863452,0.04884592012709884,0.44268802569013566,0.061794117624052014,0.00023870916045175622,1.666051607777113e-05,6.0128035797078725e-09,6.660835189431548e-09,1.4882769046022586e-09,3.2973527394934815e-09,1.5530479031966338e-05,1.8288218247859287e-05,0.2559071547845208,0.3192092937502472,1.2189405302037974e-11,2.7856993677815156e-11,1.627085673531766e-10,3.832012888239487e-10,2.5028419577070584e-12,2.430843818977693e-12,6.615615375408871e-08,6.887038533065031e-08,6.295928903844738e-06,6.993655429093045e-06,0.26284902634316665,0.5097747425825634,0.03151097853872887,0.09602011523755379,9.802401041694089e-07,1.969512654531425e-06,2.4028943992349585e-06,4.995638431409172e-06,3.9780216231499664e-10,8.54798453618866e-10,5.609054028364499e-12,1.2052751754310648e-11,9.634699036894064e-15,1.66977454116558e-14,1.735896911463935e-10,3.3719222778895595e-10,1.1377697007310274e-13,2.2894897057527687e-13,1.501238901566071e-12,3.1256624140676426e-12,1.901029207153621e-09,5.5332378193307174e-09,2.8124096471524796e-13,2.9239015673679313e-13,1.774008154145292e-11,1.968150373508144e-11,1.68204497990087e-14,3.030193394113653e-14,1.3273138643577139e-09,2.4837863487027015e-09,5.312703433191811e-14,1.545608318882333e-13,0.006780818280862411,0.013152734778082749,3.6151338678554476e-31,9.999999999991218e-31,6.582413279024495e-20,1.963859409452812e-19,8.256875478813486e-19,2.5210624988993713e-18
0.007,1794.5694787821371,4.284354375360325,0.19534154207128387,0.0539651589198134,0.4426888171154715,0.06179424996165569,0.00023867447581405848,1.6658101184961718e-05,6.010816039757766e-09,6.658635797732516e-09,1.4877823659685885e-09,3.29625823041254e-09,1.5527541296498596e-05,1.8284765329651595e-05,0.25590650746972166,0.31920859925440453,1.2185302304865521e-11,2.7847626767616767e-11,1.6266959211270477e-10,3.8310963226633456e-10,2.4306593807278284e-12,2.3607385212757722e-12,6.420633251571123e-08,6.684059115659742e-08,6.111194307423394e-06,6.7884506037247315e-06,0.26284874731025853,0.5097743817868462,0.03151134033686002,0.09602125168109113,9.801447954818041e-07,1.9693218557097477e-06,2.4028889203375836e-06,4.995628808267517e-06,3.976626163220715e-10,8.544988991152636e-10,5.607738900793262e-12,1.2049930067785756e-11,1.0134562369040096e-14,1.7564056907546813e-14,1.633881880655592e-10,3.173762581018804e-10,1.0710956636833615e-13,2.1553248974323187e-13,1.4139169042443372e-12,2.943854228175137e-12,1.8450434766555087e-09,5.370284642158647e-09,2.811748207233232e-13,2.923214940368829e-13,1.773785992694771e-11,1.967904595640111e-11,1.6817156419397533e-14,3.029601165781035e-14,1.327316371381806e-09,2.4837919188720284e-09,5.3118031721585175e-14,1.5453469555029843e-13,0.006780815881699598,0.013152734778082254,3.615132588762948e-31,9.999999999991225e-31,6.013736911378782e-20,1.7941957603354734e-19,7.545152565468913e-19,2.3037537577390046e-18
0.008,1794.5472516950672,4.2844000642283095,0.19533945894790747,0.05908445230470333,0.4426893327132567,0.06179432722033718,0.00023864074930042434,1.6655748694004246e-05,6.008895429290793e-09,6.656508761712594e-09,1.4873063280601234e-09,3.2952038259222257e-09,1.5524706933308078e-05,1.8281429233034905e-05,0.2559060541834253,0.3192080611530789,1.218134654262312e-11,2.7838588865755147e-11,1.6263206799245264e-10,3.830212904885557e-10,2.4100227726355033e-12,2.3406957504684196e-12,6.36569704426011e-08,6.626869551583608e-08,6.059732605779213e-06,6.7312863765099705e-06,0.26284839476661837,0.5097737416730279,0.031511719835475835,0.09602241630378223,9.800516391801986e-07,1.969134853130352e-06,2.4028887863598934e-06,4.995628957157363e-06,3.976070104277545e-10,8.543794860656353e-10,5.607063350007877e-12,1.2048479472641585e-11,1.0620755789156494e-14,1.840667295241235e-14,1.605859027857451e-10,3.119329364881297e-10,1.0527510826771101e-13,2.1184109789311397e-13,1.3900122815269798e-12,2.89408371172306e-12,1.8293246987532849e-09,5.324533161459381e-09,2.8111125999287546e-13,2.9225543856050977e-13,1.773573950808001e-11,1.967669516787169e-11,1.68139712989393e-14,3.029027627308186e-14,1.3273191235239972e-09,2.483797281440221e-09,5.3109418957115405e-14,1.5450965191309792e-13,0.006780815301526289,0.013152734778081676,3.615132279448794e-31,9.99999999999124e-31,5.860470409967706e-20,1.7484689167061944e-19,7.353978026598599e-19,2.2453828223692578e-18
0.009000000000000001,1794.5252289197597,4.284445654509302,0.19533738036375903,0.06420380016397016,0.44268977061234377,0.061794388963225574,0.00023860729545667432,1.6653413974890125e-05,6.0069940647543745e-09,6.654402542615526e-09,1.4868355985994518e-09,3.2941609334438506e-09,1.552190200003132e-05,1.8278126410308413e-05,0.2559056555483769,0.3192075670983325,1.2177433074810313e-11,2.7829645516592453e-11,1.6259495798287303e-10,3.8293389504504554e-10,2.4039031160969433e-12,2.334752156069957e-12,6.350209436551528e-08,6.610746582660134e-08,6.045817284091613e-06,6.715828993337019e-06,0.2628480215022072,0.5097730228479199,0.03151210433132932,0.09602358889748858,9.79959093836028e-07,1.9689489292655544e-06,2.4028901579201104e-06,4.99563185854242e-06,3.975750461291155e-10,8.5431080958991e-10,5.606567935821007e-12,1.2047415045049299e-11,1.1093655751122798e-14,1.9226248993093375e-14,1.5981656479275584e-10,3.1043852535239467e-10,1.0476857847516693e-13,2.108218293551914e-13,1.3835373566229099e-12,2.880602582847843e-12,1.8249489650463536e-09,5.311796963130403e-09,2.81048435674712e-13,2.921901265974286e-13,1.7733647728321758e-11,1.9674374665402056e-11,1.681081703488379e-14,3.028459418632983e-14,1.3273219444261602e-09,2.483802584971672e-09,5.310091680916245e-14,1.54484918410152e-13,0.006780815233796835,0.013152734778081156,3.6151322433395756e-31,9.999999999991248e-31,5.818562415901195e-20,1.7359657013934957e-19,7.302371121446728e-19,2.2296257594368832e-18
